index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1543,0.77027744,0.61051106,0.8537942,0.7525379,0.56226146,0.9424663,0.65959823,0.7389805,0.91242707,0.9132239,0.8652412,0.5992787,0.91086185,0.9028166,0.8508592,0.36629447,0.92608654,0.8385299,0.87408924,0.73170364,0.92278653,0.8532257,0.9548912,0.7954486,0.7757323,0.7856689,0.84451365,0.9038605,0.8353224,0.8101474,0.8407465,0.93142116,0.81643003,0.9026236,0.8963235,0.8982199,0.9564714,0.91845447,0.8516619,0.24542281,0.7542122,0.8872848,0.8565868,0.9322104,0.8608495,0.9023544,0.87584805,0.93685573,0.8942729,0.59941524,0.42693028,0.6233797,0.74939984,0.8250687,0.84137875,0.9085116,0.95147985,0.95008034,0.74580353,0.48395377,0.9068771,0.73315,0.73798245,0.9415083,0.8891412,0.90291595,0.94655544,0.8322052,0.93729335,0.82802105,0.94473374,0.91362417,0.9537434,0.90048534,0.6958336,0.9582046,0.6041814,0.9426564,0.8395424,0.9574572,0.8816455,0.654208,0.9350097,0.8166692,0.96381867,0.9204608,0.9516133,0.8761147,0.81862855,0.9381365,0.9365236,0.89331406,0.91820127,0.9531877,0.7466105,0.9181686,0.95587033,0.92012876,0.93868023,0.8758283,0.9252905,0.7954048,0.9601588,0.92760956,0.9165185,0.88087523,0.91552275,0.9269122,0.94705474,0.69883025,0.5321243,0.34643948,0.6575127,0.8753888,0.9154219,0.950706,0.9185748,0.7887991,0.74214727,0.9065143,0.68348813,0.8039315,0.9245413,0.6517651,0.8310125,0.94506115,0.9135124,0.9509442,0.8802069,0.9539871,0.64980674,0.69477063,0.6769603,0.5824138,0.87178737,0.9456311,0.34616107,0.7396247,0.86981267,0.94802535,0.8285336,0.95471495,0.5424357,0.95309806,0.92972517,0.9545943,0.89872146,0.40726593,0.84961,0.65085113,0.90816635,0.8594566,0.6248601,0.82096237,0.94336945,0.9600125,0.85389817,0.7710013,0.8910224,0.93347913,0.86462235,0.886745,0.95309705,0.7057888,0.95337296,0.94553816,0.5683457,0.9527446,0.8522339,0.9160809,0.96474636,0.8543106,0.91929036,0.108514495,0.9084242,0.82188016,0.9487343,0.69898313,0.9488864,0.88100666,0.95222074,0.89532346,0.7167123,0.8986488,0.9481929,0.88131315,0.9398648,0.903967,0.8714372,0.9146982,0.7033842,0.8020021,0.9406499,0.4270938,0.57194287,0.5107473,0.9505104,0.6504601,0.8338275,0.83863014
X-1569,0.7855094,0.747844,0.8812167,0.8729694,0.6570372,0.92405134,0.80651623,0.8108827,0.90876937,0.9235303,0.863484,0.66788805,0.8995211,0.87690777,0.82566524,0.40381053,0.91578186,0.849869,0.89173836,0.8223657,0.9066552,0.8623407,0.9321785,0.8279553,0.87385815,0.8039679,0.86990523,0.90006775,0.82272774,0.79222304,0.7168698,0.8942757,0.7704579,0.8818746,0.7912404,0.8985679,0.935333,0.892625,0.87022793,0.4401339,0.8481719,0.91211253,0.8236773,0.91982406,0.8576856,0.88568294,0.87896836,0.90425324,0.9065724,0.6656874,0.6093067,0.68632203,0.7265126,0.84635055,0.79490966,0.9011033,0.9349785,0.93738455,0.8026434,0.73478997,0.88742834,0.78372586,0.85651803,0.93188155,0.83002776,0.9054263,0.93627346,0.8433955,0.9192519,0.80794877,0.9361484,0.8719,0.9402962,0.9168849,0.75625426,0.94253266,0.6834851,0.88593704,0.8511697,0.93475544,0.8638848,0.7201492,0.9116346,0.82620496,0.9579089,0.868346,0.94371945,0.8602691,0.85477585,0.91813886,0.92241055,0.8950694,0.8997877,0.9320039,0.78041357,0.8920689,0.93893033,0.91776067,0.91965497,0.8786319,0.9103523,0.8279939,0.934829,0.91096085,0.89042306,0.87371975,0.8923177,0.9161114,0.9458919,0.7775881,0.637534,0.56667095,0.74229354,0.8000901,0.8684398,0.9231329,0.9274518,0.91870373,0.7482107,0.89737076,0.7409168,0.786275,0.8757177,0.7395124,0.84866315,0.93435276,0.91435695,0.9412877,0.8769137,0.93817943,0.73138875,0.7861433,0.7487728,0.6560812,0.8903228,0.937814,0.6316573,0.79895276,0.8706047,0.93723065,0.85711074,0.9382677,0.689464,0.9320982,0.90754735,0.92660594,0.90902317,0.44238135,0.8406154,0.68211716,0.8666352,0.910943,0.79446936,0.8567691,0.9223867,0.9264734,0.85733855,0.8192396,0.8585522,0.90435857,0.83354,0.8946359,0.930824,0.72609115,0.93815213,0.93285567,0.6452965,0.944642,0.86546546,0.9247235,0.93899554,0.855556,0.894827,0.19168247,0.9085236,0.8516836,0.93198735,0.71979666,0.94449925,0.874063,0.92726326,0.89236295,0.8140161,0.8596448,0.9477177,0.8452105,0.92447126,0.9064561,0.86536443,0.88719755,0.8386763,0.8038774,0.9160791,0.41520303,0.6092261,0.37252066,0.94632107,0.42184898,0.91567594,0.849361
X-1586,0.781832,0.69290906,0.84882474,0.8158948,0.6042878,0.89145285,0.69560444,0.7600223,0.8925788,0.87630016,0.8585347,0.6538939,0.8944348,0.8970975,0.72296906,0.3666706,0.8925769,0.8152352,0.86968094,0.7630599,0.8974814,0.81130636,0.9153105,0.80052346,0.8229148,0.83117825,0.83475995,0.86572075,0.8188959,0.75325346,0.7203656,0.8862469,0.7796544,0.8732377,0.8208763,0.87507343,0.9066926,0.87084687,0.8382262,0.4524156,0.81824327,0.8742799,0.80159706,0.8947656,0.86829716,0.8612926,0.8583214,0.86684704,0.8730334,0.6263864,0.47592887,0.71804875,0.715468,0.82528716,0.7899399,0.86187255,0.9086896,0.9228953,0.7501381,0.64342237,0.8740398,0.77866006,0.8069851,0.8908618,0.84801453,0.8868589,0.92036796,0.8094853,0.88950455,0.8081285,0.9192742,0.8477991,0.91460454,0.88715595,0.7721761,0.9202652,0.69252896,0.82622343,0.76206523,0.9053855,0.7950762,0.66228217,0.8742347,0.7418425,0.93142074,0.8701759,0.921573,0.825218,0.8158386,0.8909711,0.8987699,0.8555715,0.8751379,0.91572386,0.7242422,0.8785041,0.9237366,0.8818131,0.89305186,0.8582811,0.90186524,0.79775494,0.91751933,0.88580775,0.87032247,0.8536433,0.89740586,0.8989545,0.9092947,0.76009595,0.5979486,0.43894497,0.69086426,0.83205444,0.8630035,0.911635,0.8928755,0.82657075,0.70936996,0.82308966,0.6751268,0.74405414,0.8737227,0.7368172,0.81162435,0.9082704,0.84386975,0.9173974,0.75563526,0.90480316,0.70313436,0.76701796,0.777212,0.5616944,0.8722207,0.920428,0.5188441,0.75279695,0.81649595,0.9082779,0.816182,0.9142373,0.58904713,0.91238755,0.87739706,0.90766203,0.85432327,0.4813449,0.83624035,0.6785997,0.8578658,0.87683,0.7131856,0.7707359,0.91077507,0.9189999,0.805895,0.7823808,0.85087574,0.8449845,0.7981157,0.8390937,0.9118028,0.6977038,0.9126007,0.91053295,0.61787397,0.92237747,0.83653915,0.88242406,0.9115859,0.8069023,0.86358017,0.22540395,0.889618,0.8290082,0.9130141,0.689886,0.91916955,0.84997463,0.91114837,0.8609217,0.75304693,0.8490414,0.9147688,0.8364699,0.9057893,0.8789385,0.81535643,0.86955076,0.7725241,0.7677891,0.8861569,0.44327015,0.5918103,0.5515309,0.91933686,0.57025343,0.8374539,0.7978501
X-1600,0.7704648,0.64712065,0.86171,0.8267774,0.6065808,0.9304506,0.80295634,0.82129914,0.91902596,0.90379316,0.858587,0.5748608,0.8657571,0.85878223,0.8375942,0.2629366,0.90078664,0.77898544,0.886182,0.7641363,0.91097486,0.84286815,0.9319145,0.810559,0.82856625,0.74531966,0.85650146,0.895931,0.7872759,0.7760902,0.73506176,0.9060489,0.7539534,0.88299876,0.82431084,0.9046066,0.94353896,0.9017555,0.8615138,0.32197478,0.78546226,0.88813245,0.8101939,0.91317475,0.8510645,0.86957103,0.86441636,0.9249753,0.8958619,0.62443215,0.5240017,0.6425566,0.7405113,0.8216249,0.74312633,0.907324,0.944312,0.93722266,0.7431195,0.66220826,0.88567436,0.7422882,0.7995169,0.9277674,0.8685861,0.8822777,0.9309216,0.8366657,0.9188566,0.75515944,0.9354391,0.8672549,0.93710005,0.9021472,0.7096182,0.9435284,0.6940587,0.9203173,0.8370853,0.93756104,0.8760218,0.5543094,0.91893774,0.8006854,0.9604777,0.8777052,0.94036436,0.83943456,0.85184324,0.91757584,0.92331403,0.89899784,0.87460357,0.9370802,0.7511691,0.8893287,0.940784,0.9157791,0.9169763,0.8701389,0.9150179,0.81845313,0.93412274,0.9197967,0.88154167,0.86463004,0.8898091,0.90160966,0.9416644,0.7722795,0.51848763,0.3716371,0.6852241,0.8122162,0.8873114,0.9388539,0.92399806,0.8839287,0.73408586,0.9124636,0.6685472,0.7533012,0.88976216,0.6996724,0.8164357,0.9183274,0.91491026,0.9429252,0.87433815,0.9417962,0.67518944,0.7289141,0.7021288,0.5286556,0.87575346,0.9399992,0.4243704,0.7261579,0.8791989,0.93401706,0.8429997,0.9424241,0.59318936,0.93102604,0.903492,0.9291795,0.892088,0.3980635,0.83399516,0.6703353,0.88110113,0.9003243,0.8123666,0.8374228,0.93100095,0.9351422,0.8394272,0.7818364,0.8833591,0.92412513,0.8162246,0.88832676,0.925411,0.6316009,0.9398785,0.92827696,0.58713275,0.9438448,0.8418762,0.92079926,0.94663435,0.83598244,0.8959086,0.15872893,0.9015237,0.8719476,0.91459465,0.666716,0.9376712,0.8568168,0.93054503,0.8845874,0.74747175,0.86773086,0.9460864,0.828209,0.9343762,0.9020736,0.8296422,0.89471626,0.7141626,0.7958426,0.92060864,0.36377364,0.5664614,0.49755323,0.94278944,0.435596,0.8973071,0.851483
X-1631,0.78350693,0.7600299,0.86505675,0.85348004,0.65437967,0.8866046,0.74456567,0.7929501,0.89632726,0.8996806,0.8737657,0.6971384,0.91752166,0.90434444,0.72611874,0.45613825,0.89825225,0.83068997,0.89293194,0.77407634,0.90131414,0.8423563,0.92050624,0.82700276,0.8583159,0.8447154,0.83790296,0.8899545,0.82227105,0.7702755,0.74002457,0.87827176,0.78151864,0.8631985,0.8290112,0.8842361,0.9170314,0.877879,0.85001534,0.61667144,0.85590696,0.8807005,0.82273245,0.91033,0.8849292,0.87060475,0.85411924,0.87042207,0.89511305,0.642937,0.5114571,0.7264757,0.717528,0.8256674,0.7648356,0.8857001,0.91067016,0.9300345,0.7720695,0.75155807,0.8715842,0.7825593,0.8457229,0.9039248,0.827101,0.8876205,0.9221219,0.79864734,0.8927864,0.80254924,0.9211168,0.8723053,0.9137048,0.90589005,0.74771124,0.9310327,0.7215858,0.82080597,0.775344,0.9212582,0.7874007,0.6832571,0.8902464,0.72559357,0.9334842,0.8576799,0.92134655,0.839492,0.82311743,0.8888786,0.9027814,0.8584971,0.88502926,0.9189201,0.69599354,0.88261014,0.93709785,0.8919611,0.91724974,0.8585478,0.91895705,0.7955519,0.92069656,0.8884564,0.88278884,0.86324173,0.91334,0.9106921,0.92023605,0.75309426,0.5524983,0.41683108,0.69297,0.8194813,0.8411203,0.9097098,0.8978108,0.8069952,0.71256095,0.8308356,0.6728326,0.7537132,0.86731446,0.77162176,0.8285334,0.92608625,0.8583432,0.9283544,0.75079167,0.91185033,0.70881253,0.77522826,0.75438535,0.59578127,0.88096875,0.9254562,0.5130764,0.77775437,0.80919385,0.91063154,0.8204703,0.9027408,0.5977653,0.91360027,0.88116115,0.91692275,0.8670311,0.5026422,0.8213012,0.6730044,0.8550651,0.88535035,0.7710239,0.7906027,0.9159892,0.91146487,0.8191808,0.8016039,0.8454105,0.85375667,0.8352229,0.8461357,0.919732,0.6992349,0.9227453,0.90386033,0.6752556,0.92473876,0.85384125,0.88957816,0.91804516,0.8099413,0.8840872,0.19613533,0.88839096,0.8472325,0.9117061,0.7493015,0.92943144,0.8742963,0.91872144,0.8686543,0.78614885,0.86516964,0.92091495,0.8418486,0.91978484,0.8908245,0.8193399,0.8749444,0.79897934,0.8316213,0.8941325,0.41405243,0.6383956,0.51646525,0.9280123,0.603824,0.8695813,0.7814929
X-1633,0.7799684,0.7350634,0.8783543,0.8446568,0.6607091,0.8806133,0.7074594,0.77802247,0.9096477,0.90032756,0.8560472,0.6707872,0.915511,0.8808139,0.70072734,0.46025398,0.89167446,0.83504796,0.8501953,0.7682507,0.87689316,0.8320224,0.91215986,0.8231735,0.8575961,0.81996506,0.8346688,0.8633999,0.80084866,0.764971,0.77514654,0.81450814,0.7433598,0.8334738,0.8038788,0.86946803,0.8902256,0.8592322,0.8390296,0.638058,0.83513576,0.8662689,0.7816991,0.90101975,0.860976,0.8595328,0.86822766,0.8574779,0.90669495,0.62098396,0.5717085,0.7038077,0.74783385,0.8375078,0.7423499,0.861638,0.9153043,0.9170468,0.7780467,0.69478935,0.8633904,0.7979141,0.8321016,0.9070598,0.66850173,0.88429356,0.89948523,0.81011325,0.87967247,0.8039981,0.9229037,0.864653,0.89934134,0.884423,0.762772,0.91776174,0.7387932,0.77415204,0.8255574,0.90368,0.75841826,0.7110577,0.87567997,0.72820157,0.9312173,0.7275601,0.9207435,0.8297879,0.80488014,0.8925299,0.8836719,0.8656738,0.8672363,0.9069125,0.7342349,0.8765369,0.92451245,0.89458907,0.8943806,0.8500121,0.9099282,0.80309796,0.91252494,0.8819069,0.8638925,0.85749066,0.88359284,0.90117794,0.91409045,0.75442916,0.6106032,0.5667001,0.72512513,0.76126885,0.809171,0.9051019,0.8918049,0.87383515,0.7140963,0.8537686,0.72819656,0.7332922,0.7915211,0.75228924,0.81485784,0.9164026,0.85342926,0.9135686,0.75955343,0.9191803,0.71450806,0.7692558,0.771403,0.6531249,0.86209685,0.9070262,0.59765923,0.793032,0.80911916,0.9022238,0.8416623,0.8949908,0.6836892,0.9146569,0.87468934,0.88641965,0.86446035,0.51562315,0.82518476,0.69366455,0.8119159,0.8900374,0.75245833,0.78735524,0.90743744,0.88628507,0.8210361,0.79016083,0.82796705,0.8497967,0.81262994,0.84894395,0.9118427,0.6849954,0.9162355,0.88686675,0.7140359,0.9246895,0.82991964,0.9021657,0.9071585,0.8238952,0.879966,0.29635355,0.8736019,0.8222485,0.90239996,0.66978055,0.9223992,0.852859,0.89403564,0.86914414,0.7735495,0.77197033,0.91742903,0.80441725,0.9028331,0.8677933,0.81531876,0.8655412,0.67820054,0.7913851,0.88093084,0.494743,0.67759454,0.47333875,0.9281146,0.6301882,0.86894363,0.80632997
X-1655,0.8210633,0.733028,0.91898197,0.8479852,0.77362806,0.9677548,0.80394244,0.8483296,0.9439976,0.9517616,0.87693137,0.72609794,0.9088089,0.90804535,0.8866516,0.5005259,0.94275826,0.8738039,0.9024507,0.8268239,0.94141585,0.91068405,0.9736378,0.874656,0.8872635,0.8111632,0.9018174,0.93768156,0.8536968,0.8787015,0.8310498,0.9143091,0.8056162,0.92635524,0.9099677,0.9344717,0.9648193,0.9469856,0.86951584,0.66124463,0.8698077,0.9337594,0.8731135,0.9534796,0.8635331,0.9098899,0.9266133,0.9605935,0.9397417,0.71844,0.56020844,0.7246313,0.78120464,0.8521637,0.77703786,0.927226,0.97098434,0.96965545,0.8100947,0.70214003,0.92496043,0.81479317,0.8718464,0.96642286,0.7776788,0.8848045,0.9625251,0.8632314,0.9506987,0.8486366,0.96573293,0.946314,0.95489347,0.9384947,0.78753775,0.9759514,0.74847245,0.95800126,0.90908176,0.9632206,0.921016,0.77465934,0.9553912,0.8608191,0.97735804,0.8673138,0.9715826,0.9083497,0.8457982,0.9532946,0.94517285,0.93953735,0.9388475,0.9718062,0.7564006,0.9508945,0.96389973,0.9558813,0.9580118,0.92675716,0.96587825,0.8887559,0.96752316,0.9412243,0.93163854,0.91156787,0.9109787,0.9562897,0.96915,0.80548614,0.59289587,0.52577245,0.7540001,0.8363767,0.8813024,0.9644844,0.93287677,0.90745145,0.7549902,0.9219716,0.81160825,0.8325099,0.87670285,0.80720973,0.8817529,0.9701098,0.962115,0.9744241,0.9343164,0.9704779,0.75750977,0.8203418,0.82233745,0.69092405,0.909107,0.96308357,0.55253255,0.82185894,0.9123309,0.96658313,0.91148907,0.96981657,0.57372814,0.96752304,0.96272445,0.9606874,0.9413573,0.50259763,0.8802645,0.73545,0.87894124,0.9266127,0.81680334,0.8827994,0.96207577,0.97574776,0.9024144,0.87828964,0.9154677,0.96010005,0.89229745,0.9505957,0.96979916,0.8263859,0.9676263,0.9530009,0.6949343,0.96262676,0.8888148,0.9598408,0.9689871,0.8790785,0.9402998,0.15909179,0.9453238,0.8883144,0.9591931,0.76774865,0.9664095,0.93451136,0.96095616,0.93494797,0.8250009,0.89795643,0.9706703,0.8855175,0.95664114,0.9336843,0.8790153,0.9342487,0.72478527,0.86425304,0.9666128,0.4935852,0.7851901,0.6947079,0.96973234,0.7671631,0.9081504,0.8824812
X-1658,0.73395824,0.65614116,0.8463876,0.81544036,0.54975724,0.87828416,0.7444745,0.77858925,0.88400483,0.8707015,0.8309752,0.5998831,0.9022675,0.8629761,0.72046345,0.35966948,0.88360465,0.7906585,0.8472077,0.7531175,0.86506283,0.7994717,0.903501,0.77972716,0.81289464,0.7795013,0.8061958,0.85564846,0.77302384,0.7352521,0.722591,0.82453704,0.7464679,0.8048178,0.7714754,0.854158,0.88457,0.8496825,0.80771595,0.5291761,0.7849658,0.8360938,0.7731019,0.8844305,0.84187305,0.8402694,0.84405774,0.8330062,0.86180264,0.595201,0.5066102,0.6039898,0.7301928,0.8108551,0.7756575,0.86599,0.9035053,0.9057722,0.72725004,0.686622,0.84661794,0.7464728,0.78740126,0.8925473,0.7306264,0.8559898,0.89413,0.77703744,0.87654823,0.7351889,0.9065027,0.8431493,0.88124144,0.88469404,0.6715999,0.89886785,0.64985,0.8051788,0.777543,0.8997626,0.7709063,0.6564351,0.8612571,0.7107372,0.9132945,0.77211964,0.9086667,0.8048069,0.8117553,0.8773601,0.8792987,0.82729954,0.85783887,0.9017381,0.7138321,0.84387887,0.9097727,0.88501114,0.8782783,0.8468326,0.8969621,0.76467866,0.90235656,0.8628119,0.85187835,0.826737,0.86924666,0.8708943,0.903906,0.7113816,0.49159038,0.40323615,0.6484053,0.7646614,0.788325,0.8933242,0.87605476,0.815475,0.68334466,0.84275997,0.6714543,0.6817175,0.8192181,0.7237893,0.77974564,0.9005643,0.8176125,0.90375227,0.7535565,0.8964166,0.66669315,0.68566906,0.68420607,0.5592807,0.85631967,0.89967537,0.4914326,0.740445,0.80765575,0.8844248,0.81834304,0.90467495,0.56888276,0.89566207,0.8543802,0.88620543,0.8493986,0.4810298,0.7945524,0.6322552,0.82303905,0.8610898,0.73273206,0.76689315,0.8990751,0.8907594,0.8120385,0.73502636,0.8220349,0.8340733,0.78618324,0.8321365,0.90192854,0.66337407,0.9074983,0.8728924,0.6384976,0.90865153,0.8228556,0.89393795,0.90041184,0.7952838,0.8726135,0.24146618,0.86669755,0.8214903,0.8925002,0.6796822,0.91021866,0.8421711,0.891342,0.84471947,0.730141,0.79754806,0.9088898,0.7985222,0.8880507,0.8501045,0.78397566,0.8391545,0.70815045,0.7834718,0.86748654,0.38018084,0.55761606,0.42645943,0.91049194,0.5048559,0.8319947,0.7826091
X-1678,0.83595973,0.8200515,0.9061606,0.87932754,0.7576575,0.94050825,0.78434235,0.8405811,0.936228,0.94024277,0.86027473,0.7625412,0.9243626,0.89451015,0.83344376,0.50125045,0.91408473,0.85505474,0.886493,0.8426625,0.9028151,0.8944989,0.9455505,0.851831,0.8896138,0.82637495,0.8922054,0.9161612,0.8221179,0.81960636,0.7810195,0.90296936,0.776349,0.893802,0.83838356,0.9156056,0.9375944,0.9080537,0.875938,0.70347166,0.87197644,0.91799706,0.8326207,0.92734355,0.8662265,0.89350545,0.8994585,0.92100334,0.93631864,0.74847436,0.63289505,0.7813324,0.74766797,0.86472684,0.7667608,0.90277356,0.946439,0.9475954,0.8322934,0.81828,0.9083241,0.80477613,0.86308414,0.9438196,0.800086,0.9056732,0.94184864,0.84470266,0.9184384,0.8229797,0.9451963,0.91457546,0.94436157,0.92019814,0.7730447,0.95666736,0.77153367,0.89864653,0.8821571,0.9391066,0.86914474,0.7806602,0.9311819,0.8361871,0.963715,0.85508496,0.95434356,0.8911174,0.8569516,0.92919815,0.9262394,0.922582,0.9217311,0.9446014,0.7905675,0.92350006,0.9453947,0.9353633,0.92331755,0.88355094,0.93704784,0.87125075,0.9487657,0.9142836,0.9013662,0.88653076,0.8939879,0.9373353,0.95154387,0.8387899,0.6825739,0.590052,0.793142,0.81227005,0.8739418,0.93376803,0.92479986,0.9261304,0.7510023,0.908382,0.78522277,0.7749819,0.85324997,0.8103873,0.8645066,0.94220984,0.93441695,0.95061195,0.8808393,0.9519061,0.768455,0.8444899,0.82079214,0.7145738,0.90963316,0.94510555,0.748607,0.8609208,0.87523746,0.9460588,0.88756114,0.9395903,0.69040084,0.9427216,0.93782437,0.9373316,0.9114009,0.53887826,0.86279297,0.7345935,0.8577889,0.9179019,0.79139775,0.85937756,0.93539,0.9401538,0.87487805,0.867314,0.86323005,0.9149544,0.8594048,0.91291225,0.9445756,0.75421566,0.9448758,0.93725944,0.72520816,0.95227176,0.8815263,0.9390229,0.93172485,0.85122937,0.9116518,0.27670014,0.91501385,0.8855333,0.9310957,0.7468135,0.94908595,0.89502424,0.94338584,0.9123216,0.85174245,0.86154324,0.9610193,0.8476944,0.9465357,0.9137945,0.8533735,0.89782405,0.6875566,0.81733364,0.9287214,0.59362423,0.8027875,0.66092473,0.9496136,0.65934604,0.9252937,0.8779305
X-1683,0.7875421,0.7750833,0.85889435,0.8461827,0.66173065,0.8718826,0.71192014,0.7758989,0.8976027,0.87523955,0.8462312,0.6932927,0.89910823,0.88887525,0.69077384,0.4667968,0.8792572,0.8346934,0.867159,0.7653122,0.8730365,0.82408595,0.9070207,0.81655777,0.8397566,0.8419683,0.81641567,0.86324555,0.80982864,0.7342593,0.7703545,0.87152004,0.7671913,0.8478782,0.8097426,0.8736764,0.8934047,0.85507065,0.8274373,0.6896183,0.82943237,0.8673096,0.7795542,0.8785965,0.870281,0.8427154,0.86038613,0.86022705,0.87431806,0.67342144,0.57816803,0.7432936,0.74770737,0.83123916,0.73316544,0.84869355,0.88581985,0.9156816,0.7827104,0.7787312,0.850393,0.80635697,0.7871942,0.877305,0.77662927,0.87463814,0.9087912,0.79934907,0.8666246,0.7811526,0.9059715,0.8521806,0.89069545,0.8583697,0.76857495,0.9156546,0.75750554,0.7757507,0.79448134,0.89407545,0.7500851,0.7271664,0.8565393,0.7293941,0.9153462,0.8308232,0.91535586,0.8277256,0.8140551,0.8850588,0.8770662,0.86538804,0.87038463,0.899362,0.70251095,0.87552476,0.91153353,0.88172805,0.88415694,0.85246414,0.9219029,0.82594043,0.8996771,0.86083037,0.8554137,0.843115,0.88439244,0.8898642,0.90104157,0.79859984,0.6081296,0.53348464,0.7181683,0.79173917,0.8423318,0.89009213,0.8715049,0.83074135,0.69122434,0.8098296,0.71542335,0.7531671,0.8391254,0.75143266,0.81686795,0.89208955,0.83578306,0.9062857,0.75121826,0.8989515,0.7296238,0.7946472,0.75623304,0.6272651,0.84721076,0.9023272,0.65249205,0.78730613,0.78668135,0.8953733,0.84698457,0.8936872,0.64394975,0.9056162,0.86407757,0.88460517,0.8381177,0.5302645,0.81879026,0.6713518,0.8200569,0.8617242,0.723765,0.7872487,0.89028484,0.88345563,0.8154651,0.79061973,0.8200764,0.8193984,0.80884534,0.84700763,0.90725625,0.6804016,0.90058887,0.8813292,0.66373974,0.9113217,0.838494,0.88725114,0.8956235,0.7977707,0.8580304,0.32755926,0.8683413,0.82611835,0.8848028,0.68614423,0.91562194,0.8526272,0.9071489,0.8598686,0.79735076,0.80150247,0.90975386,0.8080023,0.8987754,0.85832566,0.7923741,0.85384464,0.69184726,0.80739415,0.85743284,0.5560749,0.7192607,0.6118692,0.91008955,0.6726059,0.8582205,0.8045375
