index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2096,0.8443413,0.67196286,0.92207694,0.8855654,0.6157558,0.94077224,0.8055673,0.84781843,0.95258915,0.94495827,0.9088638,0.6916983,0.9515834,0.9284456,0.7815211,0.36966547,0.9409857,0.85439736,0.93710035,0.8071369,0.9486951,0.89192307,0.96334374,0.87520915,0.8851953,0.8902253,0.88568264,0.92956525,0.8232259,0.8287724,0.86107826,0.9148868,0.75783247,0.89763194,0.827437,0.929898,0.95647854,0.9219914,0.88205934,0.695673,0.8823619,0.9235291,0.829478,0.9447734,0.92720824,0.9282005,0.9110972,0.9372914,0.93218434,0.646327,0.5536814,0.73788494,0.7798064,0.88691753,0.78481895,0.92673165,0.9612739,0.9603584,0.8114317,0.67981046,0.9139463,0.76188606,0.8748805,0.9435321,0.8351123,0.9341914,0.95701736,0.8400932,0.9404742,0.7925096,0.96928096,0.9025642,0.95209974,0.9263449,0.78837293,0.9599706,0.6967401,0.89715725,0.8679318,0.94432056,0.8633677,0.71139145,0.9344543,0.8104725,0.96926916,0.8769638,0.94870543,0.8614296,0.8537937,0.94251186,0.9472139,0.929771,0.9246135,0.96212715,0.7932837,0.92141235,0.9663623,0.9573825,0.94223493,0.90096176,0.9652852,0.84604484,0.9736914,0.93131846,0.9250424,0.9009729,0.9520944,0.93943554,0.9673448,0.7783248,0.4895595,0.3801044,0.7709592,0.855456,0.86157525,0.9623403,0.9405853,0.88951284,0.7645355,0.93258756,0.66405135,0.7447552,0.8828464,0.7474259,0.87379354,0.9450232,0.8987469,0.96344984,0.8778205,0.9584687,0.68816185,0.7763533,0.79095155,0.6742774,0.9131997,0.9562593,0.5054744,0.7777615,0.8960616,0.95565885,0.8813954,0.9490109,0.5395809,0.9554231,0.928138,0.9530005,0.9217505,0.42179373,0.8498318,0.7860168,0.8872667,0.950782,0.8750281,0.86860853,0.9536523,0.95381755,0.8830402,0.8224782,0.9033172,0.91905105,0.8286948,0.91226256,0.9568044,0.7373633,0.95628905,0.93203145,0.77398497,0.959989,0.85788596,0.9456784,0.95275235,0.8895347,0.92875075,0.18704669,0.932044,0.8901703,0.94553417,0.7810762,0.9579762,0.90978104,0.95773953,0.9234567,0.7104542,0.8569903,0.9582443,0.8764886,0.94294155,0.9282611,0.8665672,0.9226678,0.8210826,0.8727529,0.93254715,0.47225153,0.63359416,0.54804754,0.9575314,0.6062776,0.8934416,0.8458427
X-2116,0.8367665,0.7025341,0.91379577,0.87512726,0.6199729,0.9434741,0.82498306,0.8579494,0.9539317,0.9434697,0.90125453,0.6649208,0.95106214,0.9398098,0.7944489,0.322226,0.93510616,0.85024565,0.9410011,0.8170873,0.93401444,0.8572305,0.9595376,0.87460005,0.89591897,0.88141865,0.8731879,0.9307408,0.8042287,0.83900875,0.8581325,0.9201321,0.7520287,0.90776473,0.843662,0.9259097,0.9498447,0.9136114,0.89642864,0.55081767,0.87649596,0.9249244,0.8274676,0.93889046,0.92242664,0.9304554,0.8911815,0.9284587,0.9274242,0.6349251,0.5961348,0.7431001,0.76561844,0.87879235,0.780153,0.92085457,0.9574934,0.9671729,0.82836396,0.68336576,0.91066015,0.7591399,0.89014435,0.9416963,0.8044989,0.92815864,0.94845533,0.8321289,0.942937,0.8123409,0.9673176,0.8994503,0.95267975,0.9270728,0.773518,0.95771515,0.67377377,0.8944261,0.87099224,0.9502472,0.8857887,0.70198035,0.93549496,0.8188501,0.9686331,0.87053615,0.9511354,0.86274976,0.836474,0.9471052,0.9431645,0.92195797,0.9084016,0.96121323,0.8079034,0.92426115,0.9658935,0.9573896,0.94431806,0.8894379,0.9546997,0.8355653,0.969409,0.9328781,0.9161876,0.9144271,0.94488615,0.94082344,0.9613717,0.754303,0.52633834,0.38260058,0.7629281,0.8551671,0.86446196,0.9585442,0.9401715,0.9026683,0.7496524,0.9152923,0.69557416,0.7234429,0.890207,0.74364877,0.8714435,0.9515212,0.9111618,0.95869404,0.880028,0.9567907,0.7168807,0.75947934,0.7593831,0.6377224,0.9145033,0.9561386,0.5415619,0.8045679,0.8972114,0.9506262,0.879926,0.94915146,0.61512226,0.9581664,0.9340494,0.9495777,0.91829914,0.36031777,0.8266327,0.7758277,0.88768154,0.94446254,0.8545385,0.8661206,0.94815075,0.94371474,0.87763935,0.8092893,0.8963414,0.90825886,0.80007344,0.9007334,0.9541084,0.69407016,0.9540785,0.9338333,0.73481065,0.95550185,0.8401041,0.93508327,0.94811916,0.8734929,0.9187994,0.19527496,0.92029655,0.88276213,0.94009054,0.7837749,0.9551065,0.90976924,0.9585093,0.92590064,0.72026044,0.85734314,0.9584157,0.87272567,0.93629783,0.9228596,0.873106,0.9063281,0.827818,0.83405983,0.93591857,0.46125785,0.59005415,0.47629058,0.95961744,0.51855254,0.9004259,0.842014
X-2127,0.8841557,0.6820839,0.92329586,0.8763246,0.65767276,0.9564333,0.7870377,0.849674,0.9452876,0.94774616,0.9138595,0.7895372,0.95823455,0.9558344,0.8174301,0.50125283,0.94189996,0.87641937,0.94415313,0.82916015,0.9506867,0.8819618,0.9705589,0.89294475,0.89869744,0.90391076,0.8810716,0.9292661,0.8285237,0.8369119,0.85840935,0.92803967,0.80492705,0.91180056,0.89395475,0.91942704,0.9631431,0.9175293,0.8794951,0.7482031,0.898257,0.92502815,0.8532008,0.9566035,0.9381487,0.93362635,0.8976354,0.9412415,0.94387543,0.7176159,0.5668221,0.8027014,0.747834,0.88844085,0.8057897,0.93543136,0.9563696,0.9688215,0.82027596,0.7170231,0.9091601,0.820325,0.89170957,0.9469707,0.8622439,0.9363695,0.9555975,0.82062024,0.95330215,0.808821,0.96005446,0.9100505,0.9568766,0.9239843,0.79253113,0.9673498,0.6933531,0.9199063,0.85054874,0.95547074,0.8746867,0.78307813,0.94761944,0.84286994,0.9759552,0.86574775,0.9547296,0.8771797,0.84078634,0.93510115,0.9535163,0.93854254,0.9268189,0.96235555,0.8071029,0.9255374,0.9691946,0.9600409,0.94704616,0.91578,0.9734854,0.817136,0.97392815,0.9420233,0.9184982,0.8993611,0.9640956,0.94399124,0.9679451,0.72599244,0.5568097,0.3686167,0.7378781,0.88179994,0.8795218,0.9633447,0.9399614,0.8294218,0.76934147,0.9107749,0.66959363,0.7183569,0.8998521,0.7453838,0.8957475,0.953031,0.91926634,0.96106476,0.85825527,0.96686256,0.7288336,0.79732716,0.79339993,0.65682113,0.91813964,0.958766,0.439172,0.8001532,0.8991292,0.95903957,0.8811867,0.95255417,0.5339031,0.96409893,0.93955016,0.9537506,0.92403424,0.4115894,0.8625858,0.80755264,0.90467733,0.9423654,0.85895574,0.8599917,0.957106,0.96541035,0.8637675,0.8332285,0.8980443,0.92530257,0.8326028,0.89071107,0.9620087,0.73288184,0.9517604,0.9434078,0.75874305,0.9633702,0.87073356,0.94557387,0.9568416,0.8922583,0.93108135,0.16822116,0.9370357,0.872386,0.94011235,0.8250653,0.9644552,0.915083,0.9635183,0.92977405,0.753578,0.8643202,0.96184623,0.8919224,0.95227385,0.9272791,0.8932575,0.9216525,0.8475602,0.8567012,0.9446812,0.5206989,0.65617204,0.5527056,0.9581697,0.76898307,0.9069519,0.8442398
X-2129,0.8269377,0.69815725,0.91278225,0.86950135,0.7027938,0.942168,0.7440996,0.828255,0.9494753,0.93965465,0.8998594,0.68552685,0.94709027,0.9273765,0.7767902,0.39771983,0.9344743,0.8489779,0.94224197,0.8025695,0.9497746,0.84726185,0.96338,0.8787915,0.878018,0.886239,0.88504255,0.92252624,0.8472435,0.8348145,0.8674042,0.91692305,0.757395,0.9111234,0.86114854,0.942205,0.9509613,0.9241911,0.8886344,0.5664901,0.8678113,0.9291028,0.8209664,0.94496757,0.90942854,0.9219832,0.9132794,0.9347036,0.92178935,0.65687275,0.58132595,0.73107404,0.79022014,0.8827946,0.7914141,0.92042965,0.959609,0.9594449,0.7943257,0.64385176,0.8949237,0.79692745,0.86665756,0.9405477,0.8308782,0.930825,0.949405,0.84157807,0.94011176,0.8225654,0.9619261,0.9017665,0.9505284,0.9219611,0.78639424,0.96550536,0.69288915,0.8907989,0.85128236,0.93962216,0.8508914,0.7047877,0.9147832,0.7945271,0.96675795,0.8810711,0.95169675,0.8662425,0.829897,0.9422616,0.9384347,0.92162275,0.9188178,0.9571237,0.8220932,0.9152019,0.96455145,0.95199233,0.9481425,0.89613676,0.95884913,0.8412692,0.970324,0.9255713,0.9284179,0.89741737,0.94933075,0.9327205,0.95507216,0.8109813,0.5786933,0.43638718,0.76357675,0.84722644,0.8819723,0.9583513,0.94057715,0.88063186,0.741165,0.92404544,0.649767,0.7780426,0.89150906,0.7310009,0.8796441,0.94357795,0.90665436,0.9592764,0.8702594,0.95825785,0.7125537,0.7804405,0.7710774,0.64253795,0.90634084,0.95315486,0.5588211,0.7729371,0.8883962,0.95666283,0.8760185,0.9490783,0.6071929,0.9562777,0.9331123,0.9523256,0.9235922,0.42963204,0.85478485,0.8055543,0.89355004,0.93808955,0.8052132,0.85858643,0.94932723,0.9462248,0.90132123,0.82383484,0.8923291,0.9095079,0.8222433,0.89026135,0.9480777,0.7139323,0.9604226,0.9381303,0.7646875,0.95434797,0.8663739,0.9449663,0.9487828,0.8809621,0.92923766,0.2359861,0.9327459,0.87659466,0.9411442,0.79620755,0.9589603,0.91130227,0.95795834,0.930606,0.7658664,0.8667301,0.95816463,0.87138,0.949212,0.9205792,0.86747426,0.913937,0.74690413,0.86718076,0.93633604,0.50582194,0.6679672,0.54640454,0.95788956,0.6215223,0.89070183,0.8334191
X-2145,0.83984625,0.653131,0.92421204,0.84863937,0.63092905,0.9422632,0.7890524,0.830952,0.9423599,0.9406693,0.89638996,0.72143066,0.9427055,0.93132347,0.7882486,0.39238515,0.9393672,0.8604784,0.9401548,0.846335,0.9386796,0.87016135,0.9507101,0.8986308,0.89346343,0.90303504,0.8789233,0.9198048,0.81394863,0.8276479,0.87217206,0.8957776,0.7162489,0.89210135,0.84947693,0.9195111,0.93914956,0.9099229,0.8664838,0.6045149,0.8835591,0.9145225,0.8115109,0.94578445,0.92692775,0.9179091,0.89802104,0.9244568,0.93519306,0.6144175,0.6030647,0.6861224,0.7661613,0.86440533,0.8390272,0.91057295,0.9480493,0.95830137,0.78844863,0.7144232,0.907932,0.8145938,0.90293515,0.9406858,0.74921155,0.9244961,0.9459106,0.8238646,0.93012464,0.772952,0.96005505,0.8967206,0.9490901,0.9343301,0.72638077,0.9528743,0.68485945,0.8862069,0.8641084,0.9484106,0.8662928,0.75488937,0.9395491,0.811433,0.9679578,0.82481307,0.94356686,0.8621449,0.82877576,0.9421808,0.9430406,0.9158711,0.9187451,0.95569724,0.7944799,0.91869205,0.9615007,0.94313306,0.93183196,0.89096105,0.95524365,0.83146435,0.973307,0.9225738,0.9262071,0.91120654,0.9482865,0.93465835,0.96196586,0.74253315,0.49951807,0.4495676,0.77625614,0.84076697,0.8553412,0.958895,0.9259547,0.8795184,0.7607189,0.9179443,0.7622166,0.74239194,0.85487026,0.7868427,0.8728316,0.94468504,0.9087466,0.9599667,0.87184185,0.9531352,0.74713814,0.79406905,0.79468316,0.6787921,0.9249557,0.9525813,0.54684496,0.79209447,0.8830554,0.95684224,0.87087065,0.95031416,0.54496914,0.961479,0.9228656,0.95675015,0.91123074,0.42194298,0.83763057,0.7770187,0.8822554,0.93699986,0.8789099,0.84626234,0.9447128,0.9508284,0.87578976,0.80632895,0.89184594,0.91678816,0.802402,0.89333194,0.95485705,0.7318127,0.9596034,0.9384957,0.7954369,0.95651275,0.85130125,0.9358018,0.9525531,0.8881198,0.91722876,0.25401977,0.9316295,0.8920523,0.93520826,0.76922697,0.95456505,0.9071986,0.95021665,0.91602993,0.73588103,0.82080674,0.96021163,0.86826193,0.93957555,0.92126685,0.8953755,0.91254085,0.8478234,0.90162975,0.929618,0.53812814,0.7011067,0.41640228,0.9555716,0.6604233,0.89589584,0.8474002
X-2148,0.82719636,0.70498383,0.9041983,0.8388686,0.7124776,0.95531857,0.6721405,0.8192447,0.9463052,0.94128174,0.9114476,0.6890636,0.9550975,0.94033736,0.815385,0.42247683,0.94434714,0.84749156,0.9420192,0.81393504,0.94497997,0.85990155,0.96154857,0.85109144,0.8349141,0.88630295,0.88070965,0.91601485,0.82042676,0.8485256,0.8655805,0.9220066,0.770276,0.9188768,0.8730624,0.9154344,0.95420253,0.9198866,0.8827455,0.5097457,0.8458081,0.9271678,0.8442669,0.9471646,0.9110397,0.9224249,0.8895306,0.94718426,0.92314285,0.6924025,0.5931132,0.7172594,0.7672833,0.8870248,0.82144094,0.9283924,0.9661117,0.9638144,0.82920134,0.6926579,0.8995305,0.7638238,0.8373296,0.9456264,0.8961316,0.9347946,0.95640653,0.83531845,0.95011395,0.81954855,0.9626236,0.91024643,0.95555645,0.92627394,0.7754626,0.97401404,0.66223824,0.92758125,0.84320664,0.95779693,0.8790388,0.7918704,0.9184517,0.8464068,0.974209,0.9199249,0.96507716,0.8731192,0.780543,0.95050675,0.9480956,0.9145497,0.919246,0.9648868,0.8007222,0.93318194,0.9653636,0.95214653,0.94913596,0.89282775,0.96012706,0.7964153,0.9745503,0.93661255,0.92543477,0.9089668,0.9600264,0.9415267,0.9684759,0.7362526,0.5172753,0.37456608,0.755312,0.86892456,0.89161664,0.95781934,0.9483239,0.8471564,0.7399346,0.92418957,0.66024834,0.765581,0.89712316,0.71514654,0.86514264,0.9490594,0.92388105,0.9671127,0.9134386,0.96546,0.66312987,0.7574916,0.744951,0.65501523,0.885234,0.9616395,0.52609116,0.8087486,0.9024173,0.9606058,0.8408507,0.9476477,0.47609535,0.9660572,0.9381173,0.96200895,0.9066751,0.41913524,0.85039765,0.83162147,0.9057948,0.9323126,0.74031,0.8537462,0.9527675,0.95381683,0.8791679,0.8003909,0.91598326,0.92460537,0.81707793,0.9051531,0.9583134,0.7306713,0.9694923,0.9429727,0.7759787,0.9537614,0.85201705,0.9345793,0.9526687,0.8840584,0.94239104,0.18331726,0.93003625,0.8357902,0.956124,0.8115304,0.9623814,0.91005796,0.95986515,0.9211265,0.7437889,0.87485975,0.9604559,0.8925247,0.955002,0.92491806,0.85963726,0.928436,0.75152326,0.8481528,0.94038296,0.57183427,0.5307571,0.5456007,0.9645665,0.759131,0.86460966,0.828733
X-2163,0.8621667,0.68708616,0.925932,0.8528713,0.70826566,0.96201885,0.8012349,0.8739256,0.9521066,0.9527362,0.9225587,0.74784225,0.95785904,0.9388343,0.87472725,0.5463442,0.95092565,0.85452634,0.95529693,0.83902955,0.94253445,0.88423854,0.9694515,0.8769764,0.89611584,0.88603514,0.9081827,0.9237997,0.8421906,0.87818974,0.8727511,0.91831416,0.75302213,0.9260977,0.8685808,0.93791515,0.9578909,0.9380649,0.888051,0.5428675,0.8796742,0.93751734,0.8527386,0.9554653,0.93031573,0.9366603,0.91445905,0.94420475,0.9400682,0.6871846,0.630299,0.7316233,0.7586386,0.8865863,0.795688,0.9391203,0.96842694,0.9732051,0.8499659,0.6983452,0.93224823,0.8048506,0.86363333,0.9584066,0.81317806,0.9337082,0.9612954,0.84149146,0.9567201,0.8183338,0.976669,0.91502506,0.9607544,0.939026,0.7980871,0.9759625,0.70497435,0.9350921,0.8847277,0.9620341,0.90119904,0.81417274,0.9528972,0.865359,0.97408557,0.8689214,0.9647788,0.888675,0.8431943,0.96088713,0.9606975,0.9306589,0.9347404,0.97319824,0.8081462,0.9321666,0.9696154,0.9625916,0.9599215,0.9046562,0.96773785,0.8373425,0.9751893,0.9439085,0.9404352,0.9161792,0.9606668,0.9544131,0.9722354,0.7756526,0.5649465,0.46382788,0.7990565,0.8493294,0.87306166,0.96603435,0.9342537,0.8774627,0.7780838,0.9290145,0.772301,0.79518044,0.8859489,0.76790386,0.89410794,0.952791,0.9388162,0.9721983,0.94720274,0.97178006,0.7163726,0.7620294,0.77322257,0.701661,0.91156507,0.9702632,0.618806,0.810995,0.91898084,0.9646882,0.8761458,0.9637548,0.48217422,0.9767552,0.9512045,0.9705223,0.92347807,0.45842165,0.8704113,0.8213919,0.91125983,0.9272786,0.85689145,0.8852532,0.95820594,0.9699687,0.9083429,0.8470784,0.9179532,0.93832886,0.85686123,0.9350548,0.9668386,0.7692433,0.9720686,0.953202,0.7698108,0.9671868,0.88792926,0.95902115,0.9674525,0.89624584,0.9438478,0.18415938,0.938987,0.90985197,0.96009827,0.8224806,0.9691368,0.9234445,0.97279066,0.922301,0.820581,0.87449235,0.9729326,0.90108365,0.9515681,0.9342718,0.8949724,0.9226445,0.87532216,0.9195141,0.956574,0.55073404,0.7155766,0.47748175,0.9646947,0.7080798,0.8873245,0.86360973
X-2182,0.79995453,0.5428773,0.8921089,0.81479985,0.55833036,0.9467878,0.70727026,0.756537,0.9286229,0.92899466,0.8982608,0.673308,0.94100356,0.93248516,0.782722,0.369332,0.9249296,0.8212265,0.92954445,0.77565116,0.93152237,0.8484941,0.95948964,0.8548544,0.81606686,0.8783676,0.86785764,0.90439534,0.8094028,0.81157655,0.81135404,0.91112155,0.7448505,0.88905376,0.8832463,0.90984565,0.9417791,0.90495205,0.82090116,0.41855213,0.8603998,0.8969464,0.83559906,0.94282514,0.9055358,0.9109903,0.8729055,0.94040716,0.92676175,0.5676537,0.53665537,0.6228285,0.73545086,0.8475087,0.8716676,0.9185824,0.9456603,0.97004735,0.7606848,0.56229925,0.89722836,0.76239425,0.8553421,0.9389394,0.78899497,0.91595685,0.94466007,0.7793662,0.9331126,0.7587208,0.9557809,0.8973506,0.9490512,0.9243811,0.70638144,0.9638139,0.56227094,0.91180897,0.8341521,0.9455028,0.87292236,0.70874494,0.9265043,0.8296515,0.963,0.85519123,0.9497458,0.84881836,0.76999855,0.94628996,0.9354584,0.9077708,0.9141206,0.9527425,0.8078229,0.9198284,0.9604237,0.94460493,0.9397462,0.8647073,0.95922995,0.7627954,0.9524087,0.93343353,0.9237503,0.8905112,0.9479553,0.9339731,0.9678436,0.6563177,0.40997374,0.3151325,0.6700598,0.8437782,0.8626262,0.9627904,0.9208258,0.78233886,0.7419331,0.90682673,0.70590377,0.70233595,0.8639822,0.68029064,0.8443507,0.94582504,0.9091583,0.9540183,0.87065536,0.9508626,0.68084365,0.6957704,0.6583813,0.5875196,0.8934555,0.94912887,0.30685753,0.754348,0.8771864,0.95475143,0.8498962,0.94227964,0.45893356,0.9572011,0.9297827,0.95912397,0.8945965,0.37180832,0.8423341,0.7393257,0.88082373,0.88776994,0.78496194,0.83650804,0.94162595,0.9474347,0.86130476,0.7950205,0.8968669,0.93078274,0.8039341,0.89349914,0.94948834,0.7503639,0.9555559,0.92817837,0.7218053,0.9560472,0.81882656,0.9382283,0.94730866,0.8778342,0.9281346,0.20102456,0.93540174,0.85963774,0.9381973,0.74088013,0.94393635,0.8956799,0.952879,0.92153364,0.606611,0.8423119,0.96136475,0.86034423,0.9387968,0.9129479,0.8834971,0.89586407,0.8045315,0.82150275,0.93239975,0.4878521,0.5183231,0.3674986,0.95476013,0.6751797,0.8666345,0.83051807
X-2195,0.890118,0.7483688,0.9311058,0.86998093,0.77997833,0.9623679,0.7365118,0.81784475,0.9506528,0.9518292,0.92017853,0.8514236,0.96666485,0.95896083,0.81975347,0.6127186,0.956225,0.8704086,0.9550671,0.8530303,0.9584593,0.8935145,0.9702722,0.89945555,0.8911412,0.9052725,0.8811869,0.92391187,0.8393101,0.8657054,0.88141996,0.93020004,0.8030595,0.9209024,0.91099304,0.9403379,0.96004504,0.9330159,0.8846287,0.7238286,0.90393734,0.9391309,0.8590997,0.95785224,0.9372546,0.9447298,0.9132812,0.9458884,0.93913895,0.7038466,0.6216505,0.798572,0.77928895,0.8938191,0.82220304,0.93275714,0.9645905,0.9651682,0.8468097,0.68137574,0.9244566,0.84336025,0.89556193,0.94737977,0.89831436,0.94502276,0.96236026,0.8642186,0.95893794,0.83801395,0.95472616,0.92041576,0.96238905,0.92443603,0.8508128,0.97859114,0.7228659,0.91760665,0.8598735,0.95509154,0.8614645,0.83649254,0.9319301,0.84645885,0.97603226,0.9078681,0.96055084,0.88038635,0.8300038,0.9320612,0.95593786,0.93634903,0.9363865,0.97054154,0.83527595,0.9288603,0.97132576,0.9550646,0.94983196,0.92167217,0.9755653,0.8442188,0.9852046,0.9365169,0.93066204,0.9044928,0.9687788,0.94983405,0.97017515,0.78156257,0.6826268,0.5793522,0.7702152,0.89184326,0.89888364,0.9556337,0.94473326,0.85262555,0.79291594,0.9266664,0.75690585,0.79571426,0.9207487,0.7881664,0.8907536,0.9593893,0.9374478,0.9639631,0.89318573,0.9738473,0.7379228,0.8367111,0.8185903,0.77160263,0.9250388,0.963338,0.6266423,0.80833924,0.8967768,0.9680586,0.8834159,0.9581671,0.5808369,0.9714786,0.94322646,0.96554947,0.9117339,0.4872205,0.8696468,0.8213907,0.9100293,0.9366899,0.7971484,0.88814723,0.9582341,0.96350294,0.8893681,0.8146595,0.916918,0.9310296,0.87195766,0.9127209,0.9654866,0.7333519,0.9712059,0.9543261,0.8007609,0.96955913,0.8788619,0.9558592,0.9602667,0.8979881,0.9427549,0.20423988,0.94268095,0.880058,0.9526981,0.85646373,0.9687901,0.9198009,0.95930433,0.9274993,0.79798454,0.8784659,0.96211743,0.9104419,0.9628034,0.9277446,0.89355206,0.9375342,0.7507402,0.8919182,0.95128584,0.6536418,0.79000515,0.7005566,0.958688,0.86659175,0.911884,0.8563208
X-2198,0.8829518,0.70282376,0.9290573,0.88745785,0.70878124,0.94217944,0.78589237,0.8330755,0.9446502,0.948493,0.89664745,0.7800245,0.9549483,0.93950576,0.7942634,0.5019436,0.9429249,0.8613243,0.9436895,0.85012525,0.94355404,0.86861074,0.96679914,0.88214386,0.90425825,0.8870695,0.8774411,0.9335901,0.81473523,0.85382414,0.8702667,0.89326423,0.79435515,0.89960235,0.87174827,0.9208543,0.94320303,0.9148942,0.86263174,0.67855984,0.90569097,0.9223582,0.8085948,0.9441777,0.9324667,0.9294784,0.8923474,0.930045,0.93363446,0.68580395,0.6233462,0.8170839,0.7689758,0.88308704,0.8001345,0.91537917,0.94993865,0.9605125,0.84555197,0.73633385,0.90352046,0.82828975,0.91716903,0.93862396,0.7450398,0.92911947,0.9482249,0.8403917,0.9415625,0.78630066,0.9604205,0.89119405,0.9475319,0.93296844,0.8038398,0.9616387,0.74849194,0.88666815,0.85308987,0.9522595,0.8735818,0.7832798,0.9272969,0.8054817,0.9608607,0.7852691,0.94947904,0.87000877,0.826678,0.9375432,0.94274527,0.9333191,0.9227053,0.9595035,0.83774024,0.917765,0.96390736,0.951488,0.94334763,0.90440875,0.96778977,0.83769333,0.9772006,0.9353541,0.91625947,0.9052928,0.9422662,0.9404472,0.9555397,0.7648768,0.5900577,0.50433075,0.79914,0.8416095,0.84076345,0.96012145,0.9225476,0.8666633,0.78538257,0.91632605,0.73990667,0.7475589,0.8509151,0.8094549,0.8968141,0.93644375,0.90902966,0.96240014,0.8659097,0.949904,0.7343231,0.8310485,0.85696226,0.7153877,0.92660946,0.9603424,0.6273499,0.804875,0.8832246,0.9512842,0.90181583,0.94530517,0.6643643,0.95823014,0.9342367,0.95240337,0.924483,0.44416633,0.84898007,0.80139923,0.8803084,0.9253037,0.8321229,0.84825367,0.942881,0.94626606,0.87471807,0.8331602,0.8837597,0.9134588,0.8170715,0.8887027,0.9530205,0.7682047,0.95602566,0.9387631,0.8200982,0.9626807,0.8599429,0.94255733,0.95265305,0.8831527,0.9185302,0.22780691,0.92687184,0.8988893,0.92970467,0.77754986,0.9609899,0.9136821,0.9529341,0.9284396,0.7951506,0.8269488,0.95070463,0.87487584,0.94885176,0.9272725,0.8776492,0.9080901,0.8053587,0.8642851,0.94033736,0.5843378,0.7495008,0.51293874,0.95666945,0.8011592,0.9126331,0.85283935
