,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1329,0.8096132,0.7376446,0.91983783,0.84767926,0.6319251,0.9407714,0.8339349,0.8190315,0.946391,0.9387782,0.91151905,0.6746694,0.9479022,0.94719946,0.7910768,0.36459044,0.9394137,0.8609378,0.9328305,0.7861804,0.9248687,0.87639725,0.95828146,0.88900346,0.88106877,0.8817285,0.87640274,0.9224261,0.7910249,0.81638825,0.86685234,0.9094056,0.7109062,0.859595,0.83740497,0.92333144,0.9453494,0.91512233,0.86176467,0.6470101,0.8729403,0.9147617,0.8027579,0.9325854,0.9253631,0.9194113,0.8835552,0.9283467,0.9275777,0.68712187,0.4729248,0.62184304,0.7770973,0.8681949,0.8337037,0.9241601,0.9506701,0.9717084,0.78007054,0.67276055,0.895585,0.79759276,0.88657814,0.9425652,0.7763018,0.9217751,0.95158684,0.8287212,0.93877655,0.79875594,0.96596915,0.897213,0.95074135,0.930775,0.7137883,0.9578319,0.6430008,0.90018797,0.88207495,0.94652146,0.8769611,0.6449681,0.937139,0.8326897,0.96858406,0.84689415,0.95189464,0.85045177,0.8626172,0.94702506,0.9427678,0.9083557,0.9159906,0.96459866,0.78206176,0.9149938,0.963067,0.9480164,0.93789196,0.87758344,0.95264405,0.8010243,0.96171254,0.9283451,0.9230863,0.8925884,0.94626975,0.9377124,0.96319896,0.66179824,0.50885224,0.4873888,0.7636444,0.8052278,0.8548351,0.9688296,0.92798615,0.881809,0.72264314,0.91851985,0.760079,0.74407196,0.8769613,0.76785797,0.85709035,0.9530292,0.90326697,0.9623289,0.8835028,0.96363455,0.7197717,0.7306961,0.76753,0.5788368,0.91469884,0.9575844,0.5127909,0.8022804,0.89716995,0.95370436,0.86484474,0.94533265,0.571863,0.96134573,0.9288249,0.96840316,0.9267596,0.52263814,0.8383586,0.7656567,0.8781317,0.9227992,0.82263,0.8487177,0.94877166,0.950453,0.85884804,0.8059145,0.89578986,0.91673034,0.8436988,0.90685534,0.9553902,0.6940283,0.96242553,0.9306462,0.74324715,0.9548338,0.87426937,0.9423915,0.9493508,0.88736796,0.91771615,0.19666754,0.9296173,0.8973194,0.9328456,0.6932213,0.945461,0.9030322,0.9482219,0.9186233,0.7559574,0.85067487,0.9593669,0.87217885,0.93371505,0.9200656,0.89984906,0.89516807,0.841257,0.89387083,0.93573606,0.40290847,0.5829973,0.260743,0.9562469,0.5020985,0.86945707,0.83750564
X-1441,0.8510057,0.73957974,0.91932994,0.8749758,0.7032392,0.93868476,0.7855113,0.8139723,0.93959826,0.93842113,0.89974946,0.745614,0.9506709,0.94564176,0.8019248,0.39811713,0.937111,0.85671836,0.9445056,0.83518225,0.9368936,0.8686584,0.9591472,0.87741894,0.89346343,0.89109135,0.8671037,0.9200069,0.83405256,0.8080832,0.8438003,0.8952826,0.7365781,0.9073076,0.8916712,0.9176344,0.93928254,0.9154641,0.8634844,0.62252706,0.8880076,0.92335707,0.8023314,0.94758856,0.9237982,0.92069304,0.90487224,0.9301058,0.9237761,0.76522624,0.5410434,0.7445933,0.79724616,0.87678117,0.790204,0.9197215,0.95302534,0.96081257,0.81857806,0.6904047,0.9074642,0.81197876,0.88817275,0.9357357,0.7597322,0.9237536,0.9523442,0.81737775,0.9425205,0.77050495,0.9640089,0.8856136,0.94137055,0.9187562,0.81141967,0.95710063,0.76366585,0.88156444,0.8848439,0.9477241,0.8667183,0.7685142,0.9294015,0.8070845,0.9637695,0.83895963,0.9466486,0.8746164,0.84945804,0.94193625,0.9388598,0.91961277,0.91249114,0.95945084,0.8272431,0.91266304,0.96883696,0.94691396,0.9372887,0.8879407,0.96968246,0.8247368,0.9708379,0.92570007,0.92048997,0.89429826,0.93855286,0.9391007,0.96066076,0.71868324,0.56734824,0.52175653,0.8246054,0.82958966,0.85791534,0.9621051,0.9263438,0.8615432,0.8148865,0.90734833,0.79361296,0.77368635,0.86248106,0.7697362,0.87334687,0.94014937,0.90923285,0.9551968,0.8649612,0.9506987,0.753115,0.82963604,0.8205182,0.64997005,0.92572844,0.94998103,0.5975193,0.82936966,0.8969395,0.95792943,0.85422623,0.9505197,0.61039895,0.96217,0.9306021,0.9483688,0.9157707,0.5333695,0.85698044,0.78296965,0.86910766,0.9265106,0.83393294,0.8577244,0.94092566,0.9443747,0.8772679,0.81636685,0.89139813,0.91319776,0.8423733,0.89988464,0.95186996,0.71616405,0.962334,0.9349954,0.76928914,0.95909745,0.87049866,0.94016415,0.9537553,0.88656265,0.9186948,0.24138539,0.9269006,0.8849409,0.93722546,0.7063681,0.95423293,0.90485317,0.9490051,0.92034423,0.7912397,0.831358,0.95490706,0.8609381,0.93646085,0.9159721,0.89302015,0.92325735,0.73278236,0.88314754,0.93563735,0.62251556,0.66116583,0.51588356,0.9547584,0.7531056,0.8915093,0.8455339
X-1443,0.8587456,0.7522014,0.92272824,0.8428038,0.70375484,0.95262235,0.7503522,0.83204037,0.9394944,0.9436676,0.9110888,0.74719083,0.96020424,0.95425475,0.81484246,0.43326896,0.9523449,0.86883587,0.9483389,0.83008426,0.94084334,0.8806155,0.96155477,0.8889177,0.8863458,0.8796353,0.88440377,0.9148712,0.8294855,0.84091187,0.86395377,0.91783047,0.760578,0.9230033,0.89157146,0.92556906,0.9520028,0.92525333,0.876138,0.5910832,0.87761486,0.92354995,0.8300032,0.9476785,0.93441665,0.92204666,0.90535533,0.93609446,0.93102217,0.7686406,0.5420488,0.75962836,0.79253715,0.8816149,0.7927208,0.92788374,0.96066433,0.96304107,0.8197979,0.69766796,0.9098057,0.8301968,0.89559245,0.94243956,0.7861642,0.9338344,0.9555678,0.83571166,0.9508902,0.7951669,0.9643076,0.9122009,0.95177597,0.92637295,0.8172174,0.96657264,0.69314724,0.9064353,0.8896089,0.9529689,0.86795485,0.77815825,0.929537,0.83901966,0.97113156,0.85623956,0.9583522,0.88595754,0.85628235,0.9489041,0.94596577,0.9283974,0.92617625,0.9690525,0.83264995,0.9259402,0.9705499,0.9557086,0.95445156,0.8885496,0.96882373,0.82885635,0.97768563,0.93247235,0.9301938,0.9052312,0.9509524,0.9388884,0.96831906,0.7438832,0.54683477,0.5872719,0.83276963,0.85150504,0.87794083,0.9616924,0.9305115,0.8687304,0.7920407,0.9161963,0.7951236,0.7957028,0.8760191,0.77818763,0.8887513,0.95349956,0.9275321,0.96273834,0.8827629,0.96124446,0.76602525,0.820211,0.84068745,0.6504332,0.9195718,0.9612604,0.5827402,0.82714504,0.8976008,0.96371,0.866247,0.9562687,0.6111727,0.97090846,0.93569183,0.95703155,0.92215854,0.5753227,0.86187065,0.7731972,0.863513,0.9243162,0.79840606,0.85741955,0.952836,0.952634,0.88357115,0.8176459,0.9108247,0.92577225,0.86446834,0.9247519,0.95774883,0.7045403,0.9676315,0.94535035,0.7963457,0.96344197,0.8825561,0.9501826,0.96246654,0.8887945,0.93510145,0.2253309,0.94066906,0.884998,0.95327926,0.71945655,0.9659923,0.91453904,0.96145386,0.9208007,0.81961167,0.85588044,0.9615648,0.88907903,0.94809407,0.92731357,0.8922101,0.92359203,0.83705384,0.8971652,0.94491893,0.60803574,0.71427786,0.4867805,0.96361786,0.7999576,0.87764126,0.84935874
X-1479,0.87066084,0.7986867,0.92118675,0.88867384,0.77268,0.94150686,0.79653865,0.84686375,0.94270307,0.947945,0.89189833,0.7857219,0.9576063,0.94677246,0.8235247,0.48653793,0.94955504,0.8494662,0.9467532,0.8300901,0.9304913,0.8908044,0.9645094,0.8847331,0.90523845,0.8903351,0.88224137,0.9335224,0.81086946,0.8387995,0.8353498,0.90268683,0.76792526,0.9061238,0.9131357,0.92312765,0.9414109,0.9211593,0.862565,0.71870464,0.8905581,0.92399114,0.7937319,0.9441066,0.9331892,0.93039984,0.90583324,0.9253265,0.93220586,0.79220885,0.5809648,0.78750473,0.7935965,0.8723399,0.7576515,0.9252862,0.96087736,0.9572984,0.8490358,0.7292448,0.90992504,0.85164535,0.8949054,0.9413818,0.7248922,0.93355787,0.9547676,0.83656234,0.95124906,0.8141598,0.9624157,0.89176685,0.9493764,0.9240254,0.8362875,0.96355426,0.7543856,0.90452194,0.89611983,0.9479561,0.86833507,0.8250823,0.9326491,0.8328879,0.96337926,0.8256712,0.9515889,0.8853393,0.8724202,0.9397406,0.94735426,0.92776424,0.92004055,0.9637036,0.8188272,0.92472005,0.9707203,0.9550987,0.94369245,0.8920111,0.972426,0.84636885,0.9770678,0.9333011,0.9292538,0.8855407,0.9423094,0.93545574,0.9667694,0.7748055,0.6040499,0.63481957,0.81877416,0.8443983,0.86809105,0.9642993,0.9382789,0.8631859,0.8030511,0.9171258,0.83239424,0.79202497,0.8676985,0.80632657,0.8951558,0.9415982,0.915955,0.9613461,0.8811981,0.959003,0.775053,0.8480553,0.8409253,0.67600447,0.9345033,0.9573204,0.67712164,0.8539662,0.89287084,0.9589177,0.8913226,0.9555055,0.6409434,0.96935207,0.93288314,0.9531915,0.925629,0.56859237,0.86925423,0.80373365,0.8777175,0.9241835,0.8087331,0.8656946,0.9447227,0.9536602,0.88554364,0.8363766,0.8914009,0.91679734,0.86046356,0.9276124,0.9545125,0.7082808,0.9697681,0.94544315,0.8200651,0.96298736,0.8929808,0.95121944,0.9587048,0.8921446,0.93234044,0.21257272,0.9325893,0.8991136,0.94569325,0.71610725,0.96243286,0.9122198,0.9526578,0.91571116,0.8473293,0.8412648,0.9538356,0.86947125,0.9454333,0.921965,0.9065849,0.9257057,0.6259085,0.8872239,0.9446816,0.6666368,0.78202146,0.58857524,0.95834607,0.80676633,0.8970477,0.85352576
X-1500,0.840504,0.7382541,0.9133997,0.8509641,0.7198645,0.92991227,0.7206558,0.8123431,0.9299072,0.9346293,0.8792769,0.73553526,0.9455908,0.9332315,0.76140606,0.38598934,0.93436366,0.84994125,0.9386801,0.83286965,0.92266494,0.8648011,0.95610225,0.86556715,0.88310635,0.86987865,0.8661141,0.92680496,0.8498606,0.8109811,0.87288,0.88095343,0.7233145,0.8806989,0.8858567,0.919607,0.9405308,0.9145914,0.8475018,0.59656364,0.8678285,0.9143268,0.77987236,0.9334522,0.915164,0.9174693,0.89121246,0.92298025,0.91589546,0.7608378,0.5337301,0.75308484,0.7823506,0.8798572,0.7910972,0.90964043,0.9542387,0.9568918,0.81572133,0.69789296,0.8976019,0.80808747,0.87670666,0.929583,0.72545063,0.91286266,0.9416316,0.82422364,0.9371022,0.8143341,0.9573833,0.886432,0.9405728,0.91724604,0.8029788,0.953697,0.7306805,0.87607443,0.8755048,0.9416147,0.8646558,0.7465387,0.90644866,0.79105514,0.9563513,0.7938266,0.9431434,0.87557226,0.845875,0.9414935,0.93526214,0.9195372,0.9084207,0.95709264,0.7988033,0.9020855,0.9537583,0.94204587,0.9383183,0.8708459,0.9640895,0.8145225,0.96942955,0.92608887,0.9161169,0.89690435,0.9379025,0.9279617,0.9591261,0.73980075,0.5714114,0.51646614,0.8148034,0.81452495,0.8364668,0.95487374,0.91578823,0.85064435,0.7703442,0.901373,0.7716022,0.7379019,0.845789,0.7350949,0.87797743,0.9412341,0.90107924,0.95301956,0.86120605,0.9436094,0.7499875,0.8165019,0.80121154,0.63219774,0.9033236,0.9463644,0.61768335,0.83737195,0.8871437,0.954184,0.86024314,0.93867534,0.62884396,0.9549606,0.9190329,0.93532187,0.90913594,0.57416695,0.8550408,0.77380955,0.83432615,0.9131633,0.7279132,0.8481727,0.9346543,0.9339266,0.8663053,0.8093196,0.8796234,0.8990888,0.8355589,0.882912,0.94486547,0.7175881,0.95498955,0.9303192,0.76051694,0.95112973,0.8609751,0.93488216,0.950602,0.86327446,0.9182028,0.24026732,0.9184509,0.85904735,0.9315401,0.6641356,0.9466321,0.90539384,0.9487294,0.9080782,0.78885025,0.81400526,0.94497794,0.84825104,0.93923086,0.9140768,0.8835049,0.90480536,0.7058223,0.8278317,0.9301797,0.58362395,0.7554264,0.5059941,0.948709,0.7587129,0.8647627,0.8268575
X-1536,0.8911447,0.81721556,0.92476195,0.8992169,0.80226463,0.93726987,0.8008092,0.86202526,0.9456964,0.9481084,0.90293926,0.82308525,0.9590243,0.9400056,0.8030876,0.49393427,0.94678175,0.869859,0.9466429,0.8535264,0.9348811,0.8741083,0.96554756,0.9029506,0.9172579,0.90512794,0.8753891,0.9320205,0.84671247,0.82941234,0.8634709,0.8994629,0.75767773,0.9088142,0.8857961,0.91933304,0.94138026,0.92555326,0.87582433,0.72094816,0.9003579,0.93579674,0.8248668,0.9486291,0.9349166,0.9256404,0.9137463,0.9138722,0.931844,0.81820625,0.58800584,0.7896573,0.78611034,0.88451767,0.7815016,0.91406256,0.9516997,0.9586692,0.86065817,0.7763168,0.9183659,0.8583822,0.90416336,0.93396175,0.73980504,0.9266484,0.9527164,0.833205,0.9456321,0.814886,0.9632512,0.8930366,0.9488191,0.92824095,0.8505364,0.9631787,0.8162529,0.8696958,0.8913389,0.94887084,0.8723899,0.8113086,0.92443234,0.82360816,0.9663662,0.81940764,0.94171035,0.89556295,0.8874537,0.9431346,0.9433758,0.93425107,0.92022854,0.9663586,0.8416953,0.9167115,0.96356046,0.9536798,0.94564086,0.89249676,0.96765333,0.86329496,0.97897154,0.9357145,0.92443854,0.9108934,0.9440425,0.9355639,0.9597686,0.83467376,0.64279693,0.6585825,0.84939337,0.8143797,0.85757077,0.96268857,0.9307519,0.90771496,0.8070752,0.91127455,0.7776882,0.7791713,0.8552797,0.77941215,0.88616437,0.94824517,0.91576695,0.95879775,0.8619579,0.9550784,0.824155,0.85612655,0.8652104,0.72493887,0.9350537,0.95607185,0.7519365,0.87439984,0.88406867,0.9588664,0.8767064,0.9525989,0.68492216,0.968506,0.93083614,0.942314,0.91652966,0.59426117,0.86505497,0.7908473,0.8417587,0.93354297,0.832805,0.86145025,0.9448983,0.9436984,0.89212483,0.8610629,0.89820874,0.9102763,0.8373695,0.90663236,0.9534258,0.7332955,0.96058,0.94127303,0.82103956,0.962041,0.88461685,0.9439668,0.9618364,0.8890281,0.92224973,0.2896768,0.9176621,0.89778084,0.93937343,0.69608414,0.9604106,0.91778296,0.9576623,0.92652553,0.8627034,0.83991927,0.9543098,0.8657019,0.93510056,0.9216621,0.90307724,0.91562665,0.74256575,0.8787922,0.9365442,0.612166,0.7446501,0.5749661,0.95778173,0.79306257,0.90949184,0.86501676
X-1538,0.84526616,0.77086735,0.9106097,0.8685349,0.72737724,0.938145,0.7889735,0.8131854,0.9414031,0.933831,0.8887631,0.73219985,0.9466376,0.936598,0.7812913,0.43166578,0.93575275,0.84250623,0.9328882,0.8196204,0.9195621,0.8577454,0.9539247,0.8868207,0.8914548,0.8785075,0.8673066,0.9176213,0.8139535,0.81416273,0.84168714,0.8893672,0.7411191,0.8847261,0.888094,0.9271293,0.9328889,0.91267085,0.86454225,0.62600404,0.8591905,0.91319335,0.80235845,0.9413295,0.9256686,0.9113846,0.89319396,0.9206419,0.9225509,0.7639041,0.5438181,0.7121409,0.76060957,0.8639314,0.809195,0.90859663,0.9492659,0.9602749,0.8001852,0.7301031,0.9046993,0.81261295,0.87813854,0.9322496,0.75066173,0.9172077,0.9488193,0.8206989,0.9329125,0.79279506,0.9623027,0.8859713,0.94131833,0.9200451,0.78085417,0.95940316,0.71974134,0.879474,0.88025916,0.9417254,0.85838413,0.73479277,0.92546505,0.82097733,0.95989424,0.8242716,0.9407726,0.86255,0.85542965,0.9362602,0.9363381,0.9066003,0.91003704,0.95836157,0.7914775,0.9099132,0.9595089,0.9400584,0.9355443,0.87737453,0.96213984,0.8191072,0.9682292,0.9179096,0.92026836,0.887334,0.9420112,0.9284331,0.9620558,0.76875937,0.560599,0.5217853,0.79039764,0.8202651,0.8553533,0.95884204,0.9231388,0.8822905,0.78723097,0.90902585,0.81254745,0.77095777,0.86244833,0.7654867,0.8627075,0.9433464,0.91148055,0.9528189,0.8532558,0.9473311,0.7584662,0.8052684,0.7787778,0.6519152,0.9242108,0.94508815,0.62636435,0.8357599,0.8817115,0.9548517,0.85939825,0.9496973,0.6065498,0.95857793,0.9234061,0.94811416,0.91316426,0.55841506,0.84728897,0.75767636,0.8540366,0.92845595,0.81197876,0.84523726,0.93827033,0.9457112,0.8615269,0.8214235,0.88929963,0.90614843,0.84414154,0.8889862,0.9467894,0.66858214,0.959413,0.9330935,0.78057796,0.9514659,0.87422574,0.94104415,0.9508005,0.8799183,0.9106813,0.25510135,0.92451453,0.88293546,0.93515575,0.6929254,0.9546142,0.90043384,0.94632596,0.8998286,0.78277266,0.81171745,0.9519981,0.85435593,0.937273,0.91144156,0.8878796,0.9053559,0.75000244,0.86187416,0.93283224,0.5916279,0.7265116,0.51718885,0.95155174,0.71299636,0.88467395,0.8375518
X-1855,0.8501959,0.7477286,0.9171649,0.87231237,0.70934355,0.94201154,0.79583126,0.83248013,0.9436471,0.948461,0.8958911,0.73685914,0.95060444,0.95215416,0.78005934,0.42531675,0.94346845,0.84357107,0.9379976,0.8157486,0.9344811,0.8737724,0.9639307,0.8820576,0.88355786,0.89480525,0.8707993,0.91558737,0.83733875,0.8105759,0.8254498,0.9076854,0.7708163,0.89619213,0.87309486,0.9199316,0.9438121,0.9113847,0.8684368,0.5994279,0.8835162,0.9241603,0.8109402,0.942932,0.9185242,0.9328664,0.87377036,0.92699885,0.92782414,0.73824155,0.5420879,0.74410546,0.7693844,0.8737298,0.82283944,0.9210086,0.9536769,0.9676666,0.82493323,0.7128022,0.90033764,0.82799286,0.89220273,0.9393496,0.76741624,0.9219664,0.95442784,0.8184842,0.9427229,0.80172133,0.96332973,0.8897879,0.9480226,0.9251773,0.81409925,0.9590988,0.7324536,0.90007323,0.87908703,0.9503606,0.8624861,0.7769253,0.9355544,0.83470154,0.96599364,0.8218273,0.9495484,0.8751319,0.86229366,0.9428625,0.94502014,0.92409253,0.9144778,0.9598883,0.787497,0.91726446,0.9678593,0.9470652,0.9425572,0.8851199,0.9686934,0.80625564,0.9664385,0.92687255,0.92318076,0.9024988,0.9463376,0.9403363,0.9634916,0.7515066,0.52468187,0.50471216,0.7988457,0.82829463,0.86138076,0.96428,0.9350608,0.86445624,0.80116314,0.91627705,0.7606673,0.7515965,0.86931235,0.7594005,0.87458855,0.94657207,0.9052018,0.9565167,0.8589088,0.956284,0.76376003,0.78252304,0.7899009,0.6548269,0.9127203,0.9582716,0.5560369,0.8491467,0.8962292,0.9613554,0.87485284,0.94920105,0.6023342,0.96484077,0.9289731,0.9585687,0.91430753,0.49208403,0.8605757,0.7925232,0.8934207,0.92133385,0.82077736,0.8535652,0.94924474,0.94912857,0.8598888,0.81138515,0.89508605,0.91470593,0.8479735,0.90612996,0.9534569,0.70067024,0.95120984,0.937872,0.7685105,0.9557231,0.87806934,0.9461154,0.9583276,0.8880589,0.9223004,0.23728482,0.93202853,0.8917981,0.9403295,0.6759228,0.95303905,0.91129917,0.955228,0.92306685,0.7878257,0.8432112,0.9561672,0.86777157,0.9393411,0.9207844,0.907904,0.91164124,0.82541096,0.85071045,0.9370368,0.5687458,0.6663082,0.4228163,0.9603809,0.68262243,0.89231765,0.831604
X-2145,0.83189154,0.697773,0.9227873,0.86367565,0.6568884,0.9365878,0.8264499,0.838276,0.9449265,0.9406053,0.9040327,0.7302362,0.94347316,0.945926,0.80358124,0.35110724,0.9411448,0.8556402,0.9357604,0.8352492,0.94040203,0.86552906,0.9572166,0.89329296,0.89675117,0.88557035,0.86788833,0.921396,0.822279,0.82338256,0.86111325,0.905556,0.73741025,0.8972002,0.8527399,0.9264631,0.9405398,0.91719115,0.87315583,0.69969064,0.8689766,0.91941756,0.81741023,0.9460707,0.9295866,0.9191825,0.89272857,0.9289631,0.93046415,0.7128668,0.5572214,0.71506035,0.78599,0.8708191,0.8156349,0.9109991,0.9505066,0.95953614,0.79332054,0.7320137,0.91700965,0.8167531,0.8944218,0.9385687,0.7715078,0.9226039,0.94850796,0.8248398,0.93575305,0.7672414,0.9656022,0.8939258,0.9453996,0.923475,0.76121384,0.9560176,0.7258557,0.89223564,0.8826953,0.94552886,0.867053,0.72041816,0.9325513,0.8152985,0.9690112,0.8336343,0.9484796,0.87217736,0.8717067,0.9412616,0.9464709,0.91963804,0.92072165,0.96061164,0.7772588,0.9193556,0.96118754,0.94426847,0.94248855,0.8872896,0.9578461,0.8309877,0.9708539,0.9302545,0.91559696,0.9027001,0.94560355,0.9303835,0.9648895,0.7223056,0.50481117,0.50436574,0.79020005,0.8210025,0.8517276,0.9622566,0.9313393,0.87415165,0.7862645,0.9195683,0.74312025,0.7644611,0.8789778,0.78020215,0.86023235,0.93764365,0.9147592,0.9572579,0.86666954,0.96113867,0.7541383,0.7779307,0.7943274,0.64368284,0.9241524,0.9517389,0.5529484,0.8085928,0.89270234,0.9549122,0.86407214,0.9491261,0.58128613,0.9561627,0.9269244,0.9555589,0.9107486,0.56631166,0.8573956,0.7575954,0.88450146,0.93166363,0.8581833,0.85216314,0.9436843,0.9439668,0.8676205,0.8010434,0.8964574,0.9097563,0.82737106,0.8976543,0.9525867,0.6757306,0.9526988,0.93396586,0.7950676,0.95902723,0.8695391,0.9411496,0.9539479,0.88330245,0.91952693,0.24205105,0.92688483,0.8930951,0.9356515,0.7086662,0.9580618,0.90208465,0.94965094,0.9204018,0.7891002,0.838448,0.9552781,0.87921864,0.93658966,0.9225923,0.87468934,0.9129144,0.84384185,0.8872308,0.9310127,0.5240053,0.6996686,0.44452783,0.9558359,0.66699827,0.88980716,0.8399012
X-2182,0.81197476,0.6502515,0.9039853,0.82059014,0.5814874,0.94741577,0.7424282,0.7742308,0.934591,0.9295456,0.8916676,0.6962918,0.9421431,0.9472937,0.8082402,0.3611239,0.9278684,0.8245877,0.92951995,0.7798278,0.93164074,0.83048695,0.96086395,0.8517365,0.81164384,0.8665044,0.86550355,0.9153912,0.8293349,0.81631285,0.8252683,0.91601956,0.75166625,0.89479595,0.8985904,0.9176601,0.94328487,0.915199,0.8341146,0.4510249,0.8509939,0.8985555,0.83164,0.9449055,0.90603805,0.91928196,0.87789214,0.9380951,0.9215356,0.68415266,0.44603506,0.6499391,0.7717161,0.843132,0.8369348,0.92608947,0.9518867,0.97022474,0.7542352,0.57489204,0.89689153,0.7841498,0.8380005,0.9428578,0.8279668,0.92218244,0.9450891,0.7861908,0.93774277,0.76833874,0.96582,0.89984936,0.94796574,0.92667204,0.71687835,0.9587953,0.6312189,0.91440153,0.8505989,0.9449301,0.8705589,0.6939812,0.92618674,0.8415234,0.9630447,0.86779237,0.95386565,0.8571987,0.8205066,0.9453076,0.9406221,0.9077468,0.9151803,0.95762295,0.8284196,0.9180963,0.9595105,0.9441856,0.94401395,0.87308073,0.9557185,0.7614523,0.9566649,0.9332751,0.9125387,0.90063757,0.9407147,0.93125486,0.96865654,0.6184962,0.4554207,0.34546745,0.72330076,0.82537013,0.879678,0.9643722,0.9220126,0.79902595,0.7685452,0.90673065,0.7442364,0.736308,0.8834045,0.70479476,0.83112323,0.9432597,0.9050389,0.9531676,0.87763524,0.95652026,0.68422496,0.7429932,0.6930274,0.5838817,0.8868742,0.948866,0.33308545,0.8091546,0.89509094,0.95858145,0.8520433,0.94612813,0.4996575,0.9594452,0.9332214,0.9684474,0.910123,0.47530195,0.85830885,0.7490218,0.8906178,0.9026859,0.74756515,0.83835775,0.94904995,0.94566745,0.84524333,0.7919847,0.8904385,0.9231554,0.84210676,0.89900386,0.952327,0.68345964,0.9598901,0.9306717,0.7328065,0.959897,0.8455893,0.9415035,0.94986326,0.8789278,0.93040603,0.18033682,0.93314713,0.866795,0.9373494,0.7098521,0.95112807,0.89992994,0.954015,0.91354275,0.7061885,0.8523072,0.9599698,0.86588216,0.9423262,0.9147572,0.8764541,0.9115819,0.82985485,0.82405555,0.9358173,0.4720147,0.53423786,0.40532064,0.95477265,0.650453,0.87082005,0.827403
