,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1795,0.7923438,0.64208996,0.8666745,0.81903374,0.673553,0.90104747,0.73171544,0.7237179,0.9006709,0.8895008,0.8164617,0.69857407,0.89563245,0.85361516,0.7372818,0.44391784,0.89485854,0.78628373,0.8632426,0.759052,0.8994389,0.82745105,0.92187786,0.8047788,0.81353295,0.78559476,0.8306555,0.8656473,0.7738164,0.79075605,0.81669796,0.8584497,0.72456306,0.8535219,0.8584735,0.8805696,0.90343976,0.8710838,0.80503434,0.49488387,0.8178763,0.85633034,0.79131,0.88196385,0.8261047,0.83852726,0.8372313,0.89090663,0.86896926,0.6091645,0.51780784,0.6644877,0.74943066,0.80688995,0.71912575,0.8740518,0.9077907,0.9258581,0.7535082,0.56489456,0.84561247,0.73313713,0.81828994,0.8967909,0.7648774,0.8689854,0.9159697,0.7765004,0.9026111,0.7627442,0.92103964,0.85526687,0.90568423,0.8646199,0.7512668,0.927265,0.6444641,0.8481794,0.80632216,0.9080026,0.82345283,0.73069096,0.88394636,0.77457243,0.9263086,0.81824285,0.917338,0.8100627,0.76455307,0.90497494,0.89121574,0.8796562,0.8507765,0.92285,0.7890167,0.86345077,0.9298065,0.90489143,0.8945082,0.83670646,0.9215123,0.7757117,0.93977463,0.88030213,0.8777076,0.83555555,0.8772314,0.89785475,0.9223378,0.69927174,0.52737916,0.45991483,0.7185806,0.7963077,0.8193099,0.910656,0.8761994,0.8001645,0.7137828,0.8695769,0.70968896,0.68782645,0.8406883,0.6859208,0.81362563,0.9120904,0.8564615,0.917392,0.83935803,0.9205677,0.6923608,0.76982373,0.75002366,0.6558604,0.8658103,0.92180604,0.50117874,0.76908123,0.83641404,0.91469413,0.81902,0.9020818,0.5152933,0.93055344,0.8858619,0.91787183,0.8747195,0.42015764,0.7704327,0.7318407,0.82423025,0.8748884,0.7057586,0.800071,0.91027397,0.89872086,0.83152896,0.7906272,0.8408217,0.8660794,0.7904727,0.85741735,0.91272503,0.7152976,0.9261279,0.895398,0.6806641,0.9170088,0.7966836,0.90170807,0.9082301,0.82637286,0.8789338,0.25572065,0.89572585,0.8161775,0.905182,0.7197182,0.9151242,0.8541634,0.9110081,0.8801988,0.7236195,0.806507,0.9199519,0.82453406,0.9029556,0.87543267,0.79200447,0.8464079,0.651031,0.76509213,0.8924403,0.5518054,0.6438613,0.53829557,0.9164053,0.620065,0.8340417,0.7993112
X-1823,0.8277997,0.63675296,0.9040883,0.8491644,0.64227736,0.9348651,0.8027856,0.7568489,0.9294664,0.92539716,0.8641032,0.75114113,0.92130125,0.9014522,0.8160317,0.4434428,0.91563386,0.82720906,0.9110666,0.8074948,0.9258258,0.85025,0.944821,0.8520909,0.86911887,0.84604627,0.86296767,0.88717175,0.80139893,0.80448943,0.82576424,0.8868159,0.7209726,0.89110416,0.8735304,0.9013678,0.9274824,0.8993025,0.84037,0.5362032,0.8745682,0.90455765,0.82632405,0.93635315,0.8850646,0.897227,0.8697298,0.91587406,0.911053,0.6442903,0.50815785,0.6628242,0.7618578,0.8235948,0.761649,0.9103621,0.93379337,0.9520375,0.7730255,0.7045741,0.8905493,0.7687112,0.87775266,0.93109787,0.79685193,0.8985658,0.9363864,0.7863599,0.92679805,0.7709744,0.9505224,0.88704574,0.9347037,0.9010469,0.77246755,0.9453819,0.63782257,0.8940398,0.8448948,0.9362706,0.85699034,0.7626267,0.9130661,0.80172575,0.9574394,0.84373635,0.93883705,0.83479893,0.8008696,0.93009365,0.92074883,0.8818219,0.90176433,0.94678324,0.80293494,0.90488124,0.9550442,0.9314468,0.9231459,0.87454116,0.9534134,0.79716474,0.9632675,0.91371626,0.90206975,0.87386197,0.9133093,0.9302777,0.94372433,0.7214691,0.52219296,0.40448284,0.77645886,0.825182,0.8536192,0.9436799,0.9111408,0.8240341,0.75903076,0.90194625,0.7189868,0.7081894,0.8664219,0.7707041,0.85680705,0.9275093,0.8994673,0.9420812,0.8795008,0.9416219,0.714653,0.7816569,0.7795262,0.69142807,0.8969447,0.940341,0.49757352,0.81029344,0.88024426,0.94075817,0.8481898,0.9386627,0.51331246,0.94188803,0.9189192,0.93209565,0.8978121,0.45240447,0.8201188,0.77370083,0.87766147,0.9217385,0.82286686,0.84286296,0.9304206,0.9377145,0.8579279,0.8096762,0.88286316,0.9032132,0.8390708,0.88488156,0.9443864,0.7278329,0.9521788,0.92357284,0.71656924,0.9444572,0.8516945,0.9272195,0.9398541,0.86465824,0.90625733,0.18851534,0.9080449,0.8711723,0.9273454,0.8042558,0.9435624,0.88994193,0.9324067,0.89870167,0.75156134,0.8284514,0.94794357,0.8474286,0.92955697,0.8992686,0.8602529,0.89321,0.79330784,0.86603224,0.92307645,0.5689118,0.6387569,0.51897943,0.9368289,0.67446166,0.875577,0.8225216
X-1834,0.7773785,0.6024111,0.8733142,0.8290231,0.49462798,0.87277114,0.8107157,0.74140346,0.903804,0.8915213,0.8534047,0.6410152,0.88325024,0.86947745,0.70696104,0.2744867,0.87631994,0.8025535,0.8748204,0.7721738,0.9005687,0.7969569,0.9068101,0.82667375,0.8367766,0.8303109,0.84152275,0.8752183,0.76608783,0.74976707,0.79435086,0.86348915,0.6810804,0.8500466,0.73480064,0.87699616,0.92784154,0.8694999,0.8372223,0.69870514,0.82736003,0.875417,0.7920969,0.8950175,0.86251354,0.85237163,0.8433372,0.8775616,0.8850136,0.6188057,0.43091574,0.6014171,0.73075086,0.841925,0.68714833,0.88384014,0.9077809,0.9117594,0.70955,0.6683886,0.8557715,0.6622293,0.84497875,0.8977845,0.7622796,0.88625896,0.90882903,0.76132023,0.88331085,0.7232791,0.92456776,0.84891355,0.90987015,0.8817087,0.7307396,0.9024863,0.56467605,0.81059647,0.84357476,0.88720495,0.7838497,0.5963941,0.8910783,0.7546226,0.93058735,0.80074203,0.90441245,0.8002415,0.8151086,0.8910307,0.888746,0.8799643,0.87556547,0.92123914,0.7219305,0.87053174,0.9263191,0.9163011,0.9029451,0.8255662,0.91413325,0.7384648,0.927698,0.8868883,0.87058735,0.8593603,0.87470794,0.8834695,0.926375,0.7055951,0.42304578,0.31596306,0.7389958,0.7635605,0.80481136,0.9149744,0.8743425,0.8463634,0.7020926,0.8813845,0.58444923,0.66435605,0.83141583,0.65548503,0.8014737,0.9047239,0.8327175,0.91115296,0.7924861,0.90520585,0.6297637,0.715061,0.7255814,0.58120847,0.87226653,0.9062526,0.40070537,0.74664116,0.84990287,0.9050192,0.79468817,0.90217525,0.4810557,0.91235715,0.8855968,0.9146715,0.8712579,0.3859547,0.78130263,0.71724975,0.83323604,0.9185125,0.8181362,0.82288724,0.9058771,0.8956384,0.8288703,0.77437156,0.8496177,0.8541133,0.7817817,0.86354,0.91305816,0.6829921,0.901777,0.87782085,0.6085367,0.91462433,0.81765354,0.89458936,0.9028236,0.8313496,0.85755247,0.20913643,0.8888426,0.8504466,0.8929555,0.74138945,0.90671873,0.84659547,0.9213953,0.8889903,0.64798903,0.800922,0.9096774,0.832616,0.88826597,0.8887069,0.81844693,0.86144835,0.8073655,0.78671294,0.8578926,0.40553614,0.5449047,0.43597946,0.9170591,0.41047037,0.8455759,0.76267636
X-1835,0.85327584,0.74097776,0.90989256,0.8773726,0.71036077,0.9236748,0.8271733,0.79293257,0.93601024,0.93244624,0.87749463,0.7722683,0.9384313,0.91073346,0.7983528,0.44021046,0.92631924,0.84164107,0.9138748,0.8320619,0.92482525,0.86307144,0.9491836,0.8567682,0.8900479,0.865959,0.89118195,0.9078038,0.7931671,0.80976903,0.8414618,0.89268774,0.7371235,0.8939792,0.85501933,0.92056805,0.93741435,0.9071201,0.85801387,0.61538374,0.88217205,0.90931076,0.8132989,0.9265739,0.9021948,0.9017346,0.8685624,0.9131991,0.92318314,0.67736304,0.5771962,0.73360646,0.7620219,0.87110066,0.77724,0.9171969,0.94211185,0.9490422,0.8150259,0.7516366,0.89962566,0.7787683,0.889383,0.93121445,0.7809052,0.91785306,0.9388461,0.81798714,0.9296938,0.78633296,0.95421875,0.8821112,0.9469241,0.9167295,0.79119515,0.9538041,0.7146638,0.8803346,0.86530334,0.9365623,0.8530841,0.7813329,0.9148241,0.8207109,0.95637584,0.83305556,0.9438984,0.84676063,0.83483183,0.9272593,0.93198377,0.9039863,0.91088927,0.9501889,0.8069048,0.9155544,0.9514452,0.94126755,0.9296924,0.8894612,0.95529073,0.8189674,0.9646364,0.9171861,0.907201,0.8848079,0.92310774,0.92739075,0.956966,0.76318675,0.57749975,0.49943838,0.7990524,0.82216424,0.8466094,0.9496196,0.92998856,0.8935652,0.75382584,0.91426504,0.7316364,0.69799733,0.85905516,0.7745743,0.8635262,0.93285674,0.89177746,0.9473087,0.8791456,0.94570476,0.7381366,0.8200403,0.816769,0.72322685,0.9167318,0.9505517,0.6370541,0.84455687,0.8768712,0.94357526,0.8678047,0.9395278,0.5528549,0.9523027,0.9195994,0.94018155,0.9068541,0.47526032,0.8218832,0.7866165,0.8774355,0.9384715,0.82092464,0.85915935,0.9374835,0.9378398,0.8770489,0.830604,0.8830013,0.9015341,0.83315307,0.9132167,0.9476526,0.74790937,0.9551784,0.9305371,0.7589441,0.94950056,0.8760783,0.92935216,0.94022095,0.8639495,0.90372753,0.21582069,0.91502166,0.88469,0.93026775,0.7852706,0.94601166,0.9024022,0.94141644,0.9092947,0.8035473,0.8367602,0.9442546,0.8591268,0.9320497,0.9225927,0.86301833,0.90329313,0.8013186,0.84064895,0.9229451,0.563584,0.67101485,0.47020635,0.9468382,0.6207044,0.89675075,0.8400765
X-1934,0.82421154,0.62222564,0.90719914,0.88109016,0.6173597,0.94614357,0.85778564,0.78269124,0.9479901,0.93349516,0.86735946,0.7421388,0.918102,0.892272,0.8445764,0.3674855,0.9195817,0.7882898,0.9136806,0.8424509,0.92833954,0.8574704,0.9587561,0.85112196,0.89267707,0.8351104,0.9052875,0.9246467,0.81214553,0.8323559,0.83358526,0.9085208,0.7136736,0.90450376,0.8733898,0.9262544,0.9558069,0.9239593,0.8724237,0.58422804,0.87183696,0.9187086,0.83898723,0.93331134,0.8916267,0.89527744,0.8892133,0.9289363,0.9258762,0.6868974,0.5232545,0.6610615,0.7615333,0.8449637,0.76826096,0.9242111,0.95677936,0.9562554,0.7809073,0.6902638,0.9097051,0.7573808,0.88375443,0.94335514,0.83304954,0.9083498,0.9428224,0.81796294,0.941546,0.77253217,0.9665133,0.8967078,0.9524302,0.9236217,0.7425192,0.95150524,0.659108,0.9160397,0.8878006,0.94660777,0.9033517,0.7086484,0.9328432,0.8644874,0.9602689,0.8635285,0.9564667,0.87819,0.8552647,0.94693404,0.93614584,0.91921353,0.90367305,0.9557992,0.8302213,0.921258,0.9584929,0.94328135,0.94452626,0.8837161,0.9567315,0.81647235,0.9644567,0.9260939,0.91916454,0.90499455,0.9177386,0.93947524,0.95810384,0.7330337,0.4817787,0.411379,0.80485415,0.8154695,0.86758834,0.9540821,0.9304649,0.8839232,0.7703818,0.9206828,0.7377693,0.735956,0.8908404,0.7084708,0.86056197,0.9459064,0.92022854,0.95313627,0.9241649,0.95198077,0.70262617,0.7861776,0.7567872,0.6616434,0.92210144,0.95044583,0.51311016,0.83101165,0.9042152,0.9493368,0.85498565,0.9515504,0.49675423,0.95305336,0.9397281,0.9508119,0.9236719,0.45104888,0.83137345,0.78692776,0.88172585,0.94722867,0.8621575,0.8895845,0.9483726,0.947806,0.8936501,0.83988446,0.8957877,0.9238965,0.8297418,0.90373486,0.95523703,0.7343108,0.9570668,0.9396025,0.68994427,0.9594278,0.86251175,0.9333989,0.9478407,0.86543995,0.9166549,0.156392,0.9215991,0.8959795,0.9386798,0.75322485,0.9451402,0.90629315,0.94994366,0.9275939,0.74698335,0.8539343,0.9592596,0.8623866,0.9370091,0.92206967,0.8721154,0.8971196,0.8068603,0.84581816,0.9354532,0.47225448,0.62857383,0.42348468,0.9496199,0.49247992,0.9007782,0.84566414
X-1979,0.8155993,0.62794524,0.8894377,0.86235225,0.58524805,0.91370094,0.82192516,0.77232826,0.92554724,0.92044675,0.8714143,0.64829177,0.906215,0.8879556,0.75353074,0.32015517,0.9009111,0.8300294,0.89735806,0.8081543,0.9199632,0.81960005,0.935745,0.85616225,0.86449116,0.84874916,0.86912346,0.9016346,0.7915471,0.7916226,0.7980761,0.9024708,0.69672704,0.8816862,0.7905524,0.89924383,0.94057775,0.8962024,0.8519287,0.50761575,0.8556778,0.9057207,0.83338034,0.9157147,0.861031,0.88102406,0.8778639,0.8909466,0.9093646,0.6281854,0.4441793,0.62990606,0.74181205,0.8517242,0.7487393,0.90154386,0.9300266,0.93606544,0.74456006,0.6527015,0.882885,0.71794087,0.8607083,0.9204475,0.795175,0.9051969,0.92892796,0.77148306,0.90541655,0.7681153,0.94483733,0.879185,0.93448883,0.9101568,0.74957246,0.9260197,0.5728378,0.8553279,0.8556001,0.92042434,0.83289313,0.62863916,0.9183367,0.8093628,0.94964993,0.83877945,0.92935574,0.8379628,0.8437787,0.92344666,0.9154097,0.894852,0.8917719,0.94058746,0.7760034,0.8931692,0.9417199,0.92958003,0.9241054,0.8678819,0.92711776,0.7949225,0.9382554,0.9110667,0.89558315,0.8896883,0.9034665,0.908044,0.94490993,0.75211334,0.47284687,0.37113,0.7695623,0.77841717,0.8514346,0.9414319,0.9030101,0.8878035,0.73021984,0.9057524,0.61922026,0.6930502,0.8692916,0.67984486,0.8220338,0.92978865,0.8668066,0.93179363,0.8522422,0.93744934,0.67880446,0.749494,0.73645604,0.59968716,0.884808,0.92696446,0.4592471,0.7969271,0.8703092,0.93099666,0.83630484,0.9283807,0.49155888,0.9373514,0.9121749,0.9383809,0.89093786,0.3799391,0.800059,0.753221,0.86316496,0.9269653,0.8427922,0.84420013,0.9291101,0.9145534,0.86580837,0.8048334,0.8771597,0.8852897,0.77939606,0.8948271,0.93085706,0.72230434,0.9233017,0.9059379,0.6690227,0.9338008,0.8379313,0.91517067,0.91821134,0.8477626,0.8847355,0.19302265,0.8987906,0.8693625,0.91763365,0.7514377,0.9290742,0.88470215,0.9459569,0.91800976,0.70903915,0.839664,0.937844,0.8410014,0.9049002,0.9078348,0.8771797,0.87772244,0.8362089,0.83036023,0.89378965,0.36774758,0.5082824,0.37063938,0.9331131,0.3713558,0.8860464,0.80868787
X-1980,0.87841576,0.7845746,0.91772735,0.89492804,0.75121623,0.9232658,0.82509476,0.78700393,0.93650526,0.9321646,0.8732249,0.81835294,0.9411643,0.91156673,0.7659144,0.5561145,0.9282751,0.85069495,0.9182015,0.8362495,0.9328617,0.85752976,0.94963765,0.87505585,0.90128034,0.8741518,0.87096274,0.91163236,0.82114166,0.80962443,0.8434056,0.85881764,0.7536401,0.8923722,0.8689932,0.92786556,0.9287441,0.9117842,0.8526005,0.7619365,0.8864853,0.9075664,0.81864494,0.9344714,0.9148207,0.90382355,0.88059247,0.8993791,0.92666245,0.7361418,0.6138278,0.76903903,0.76742077,0.8692473,0.7476452,0.90847385,0.9337323,0.94908077,0.8481873,0.7898159,0.90183836,0.8175534,0.90075463,0.9239728,0.7252931,0.899539,0.93965065,0.827892,0.9385071,0.7792432,0.9556941,0.86946785,0.94054794,0.9136934,0.8307477,0.95419186,0.7733665,0.842877,0.8695823,0.93735427,0.84135175,0.83218354,0.91369385,0.82238317,0.95132184,0.796978,0.93693405,0.8551283,0.8295716,0.927605,0.9210687,0.91019636,0.90297806,0.9506149,0.82928437,0.91390747,0.9496089,0.935311,0.92683697,0.87714094,0.9588948,0.8252919,0.9688245,0.8917515,0.9027149,0.88283765,0.92900574,0.92363936,0.94412583,0.78721887,0.59745157,0.53644574,0.817157,0.80767864,0.82522255,0.934381,0.9207111,0.891116,0.7939408,0.90352696,0.7950749,0.72079754,0.8282208,0.7991263,0.87257856,0.9343349,0.88041145,0.946418,0.84659064,0.9357127,0.79246,0.8595836,0.83182937,0.7573915,0.9265105,0.94519407,0.7050073,0.8607572,0.8642577,0.94104075,0.86843705,0.9439703,0.6241699,0.9578073,0.91013587,0.9300186,0.91001445,0.54444516,0.83374465,0.77849495,0.84205914,0.9415658,0.8292569,0.8539778,0.9332957,0.93060505,0.8702853,0.8498672,0.87703013,0.8927343,0.83475554,0.88939273,0.94606733,0.73239225,0.95881253,0.92836696,0.77940595,0.9493122,0.87221783,0.92973506,0.939561,0.8756144,0.8900525,0.26656654,0.9162334,0.8894908,0.91984147,0.7844473,0.947851,0.89566183,0.9365196,0.9023818,0.820712,0.79210067,0.9406096,0.8479416,0.93044096,0.9177092,0.850934,0.9003601,0.7441426,0.85328555,0.91910076,0.6456964,0.748824,0.58096117,0.9437876,0.70035255,0.91291845,0.8475759
X-1993,0.7603174,0.58827776,0.853152,0.81692123,0.50281674,0.8667616,0.7998921,0.726643,0.88923955,0.88651425,0.8266643,0.6308919,0.8589165,0.85057926,0.7095894,0.30609298,0.86765844,0.76012695,0.85678834,0.75620174,0.8718793,0.7782348,0.904671,0.80491936,0.8187301,0.8040881,0.82982594,0.8654178,0.73813826,0.74573106,0.7357345,0.8597675,0.6649941,0.82354116,0.7145111,0.86268914,0.90817237,0.8496187,0.8150537,0.6112659,0.8105639,0.8701628,0.770381,0.8850859,0.8306817,0.8513294,0.81054085,0.8659025,0.8765414,0.58298993,0.4632315,0.59828603,0.6964604,0.8147482,0.7083578,0.86911374,0.8936258,0.90613806,0.7072311,0.6686104,0.83694404,0.665084,0.83756,0.8843864,0.7229425,0.8599133,0.89646864,0.73945004,0.8663432,0.70575714,0.92452085,0.82656085,0.9059091,0.8719548,0.69318336,0.88810986,0.5611332,0.8170404,0.82066905,0.8783771,0.78796315,0.5871435,0.8899643,0.7727687,0.9152459,0.7867874,0.89380944,0.79013914,0.7953914,0.8840066,0.876676,0.8492506,0.855055,0.9009473,0.6954421,0.8544313,0.91811,0.89708936,0.8828115,0.7970609,0.9126219,0.719167,0.8987007,0.871594,0.85972166,0.84238106,0.8585479,0.8801216,0.9145378,0.6829067,0.4604915,0.3509518,0.72278184,0.7355329,0.7888739,0.9183159,0.869617,0.84022117,0.6918341,0.8658342,0.6010039,0.6344739,0.81429076,0.6774631,0.78788114,0.8887559,0.8257891,0.9018509,0.81091183,0.9029825,0.62587553,0.6906836,0.67957866,0.5768165,0.86244535,0.8998709,0.42098576,0.7477783,0.8369401,0.8980261,0.7960577,0.8886793,0.50193924,0.90891474,0.8679581,0.9194555,0.8567513,0.35183075,0.7672381,0.7206171,0.8387972,0.893143,0.79988587,0.8210272,0.8924681,0.8868693,0.8169752,0.76118904,0.8341003,0.8561504,0.7602912,0.8482495,0.9050198,0.655868,0.8856434,0.8642895,0.61707824,0.8987997,0.8025586,0.8777557,0.8862468,0.8176646,0.8340132,0.2184349,0.8642415,0.8360382,0.878575,0.71931493,0.888623,0.84614086,0.9100896,0.88184863,0.6361542,0.7812613,0.90138257,0.8046208,0.87996656,0.8590257,0.8285126,0.8427405,0.79012036,0.7740632,0.85389775,0.4100531,0.52083343,0.3585105,0.90830475,0.37719098,0.8554609,0.74511945
X-2017,0.8284662,0.7028228,0.8867249,0.83550334,0.6605392,0.8880042,0.73589104,0.7449203,0.89490813,0.9011259,0.8300916,0.76508254,0.91441697,0.87294877,0.73969346,0.48543006,0.9053419,0.80959684,0.8809364,0.7849076,0.9090381,0.82720447,0.9237992,0.82892555,0.8562437,0.8183756,0.82055837,0.8800137,0.7907211,0.78721404,0.822505,0.8244757,0.7309724,0.84460205,0.83850324,0.8899016,0.88457847,0.86748105,0.79528385,0.64925987,0.85430616,0.8753803,0.7840677,0.9037535,0.8763782,0.86554366,0.84360695,0.8791038,0.893788,0.6331696,0.57881194,0.7373636,0.7318695,0.818134,0.75821316,0.86112684,0.9016714,0.9227909,0.7854784,0.6647682,0.8679318,0.78413755,0.87605995,0.88597625,0.6472482,0.87361664,0.8961029,0.7662837,0.90089524,0.7684079,0.9265236,0.84911245,0.90436226,0.8768875,0.78586257,0.91487885,0.70056355,0.81415164,0.82651454,0.9051485,0.80694395,0.7669375,0.8691148,0.7694901,0.9273374,0.7255049,0.9089262,0.82657087,0.78766036,0.8917837,0.8983801,0.87097883,0.87838066,0.9174445,0.7753418,0.8724827,0.922278,0.90237737,0.90020627,0.84574455,0.93579173,0.78698295,0.9490279,0.87751824,0.8657923,0.8450186,0.8868852,0.8796263,0.924867,0.71238583,0.5607257,0.52019614,0.7698346,0.7644321,0.7777179,0.9059809,0.875849,0.8239221,0.7478192,0.8692405,0.7061398,0.6780815,0.78036153,0.7612065,0.82528687,0.88627297,0.846405,0.91554075,0.7693059,0.9045645,0.72729474,0.8053548,0.80282354,0.6818691,0.8794467,0.9201015,0.58444834,0.8063752,0.81680745,0.91120327,0.8365222,0.90891427,0.6060167,0.92914027,0.8739226,0.90380585,0.86354744,0.48148674,0.79768795,0.7504617,0.81628263,0.88197887,0.75826925,0.8118725,0.8941079,0.8936765,0.82346207,0.7871268,0.8295256,0.85455555,0.7981626,0.8577438,0.91321325,0.72460586,0.9236968,0.8929422,0.7520344,0.9226276,0.82982475,0.8960755,0.9054046,0.83498454,0.8605547,0.30078003,0.887557,0.83476925,0.8862569,0.7096112,0.92392117,0.865835,0.9111962,0.879936,0.76932114,0.7568858,0.91046673,0.81750023,0.8967517,0.8845297,0.78560853,0.8625097,0.7794412,0.7955042,0.87156653,0.62136734,0.7154536,0.5776835,0.9147168,0.7219029,0.86395293,0.80540615
X-2042,0.7646764,0.6083633,0.85569453,0.7986146,0.54864484,0.89272225,0.7673142,0.72877014,0.8960797,0.8883853,0.83117574,0.6372393,0.86987287,0.8697069,0.7213075,0.37417603,0.8799046,0.7993031,0.87148446,0.7288149,0.8981926,0.7856204,0.91163594,0.8077023,0.80865467,0.81444836,0.80875957,0.8600836,0.7678288,0.763137,0.78608555,0.85737133,0.6846902,0.8471565,0.77796173,0.8687077,0.910129,0.8607494,0.8028419,0.57445264,0.80158305,0.85738444,0.7958464,0.89383435,0.83144367,0.86716247,0.8180516,0.88460195,0.8758902,0.58237904,0.45687887,0.5819295,0.7045354,0.80329967,0.7266956,0.87954396,0.8972935,0.9205527,0.7084943,0.5881849,0.83342695,0.6983952,0.79985297,0.89278173,0.81162566,0.88472325,0.8964142,0.728412,0.8709521,0.73343533,0.91629934,0.8579746,0.90586495,0.8703526,0.7101394,0.9076019,0.552935,0.84107023,0.79189336,0.8901024,0.78047675,0.62309015,0.87381196,0.7558737,0.9266049,0.81416655,0.90258193,0.7857852,0.7786432,0.8837866,0.8896388,0.8346545,0.8695755,0.9139339,0.6968066,0.85707396,0.9052162,0.8980905,0.8933629,0.84044826,0.903116,0.73539275,0.907261,0.88351065,0.86346847,0.846723,0.8789377,0.87087613,0.9187005,0.6787434,0.47293717,0.34015206,0.70033056,0.78188765,0.82835376,0.9163617,0.8675895,0.797598,0.7087149,0.8675646,0.5963433,0.65464574,0.8393819,0.6850826,0.7783923,0.8887291,0.8129838,0.9061013,0.79555845,0.91530234,0.6057002,0.67606497,0.68078536,0.6019574,0.82766616,0.90276504,0.3973494,0.7547809,0.8281714,0.91052765,0.7848419,0.8962803,0.40791968,0.9090579,0.87833875,0.9230563,0.8528084,0.38082454,0.77396244,0.7274576,0.842258,0.8856828,0.77506906,0.7809981,0.90363,0.8907545,0.8035999,0.7369995,0.8305205,0.84837794,0.7925645,0.8256799,0.90953267,0.6976286,0.9060054,0.87738734,0.64982945,0.9111146,0.8132072,0.8915213,0.88567805,0.81387967,0.8723939,0.20787819,0.87688446,0.81042576,0.8846393,0.7527589,0.904353,0.84604675,0.9090431,0.8635633,0.6623399,0.8088437,0.9056457,0.82302773,0.8771951,0.85357994,0.8237527,0.8567933,0.83434767,0.7838767,0.8757199,0.4234219,0.4797554,0.39871848,0.90018356,0.4985184,0.8258245,0.7523456
