index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2406,0.82763267,0.7333146,0.88940334,0.8356019,0.7067371,0.88143754,0.74632055,0.77302444,0.9016526,0.9073329,0.83786786,0.68430203,0.9115981,0.8573776,0.725583,0.45361197,0.90527797,0.80284315,0.88159245,0.7975807,0.8977231,0.824527,0.92557895,0.8182656,0.8652634,0.82360375,0.82464826,0.8801374,0.8170349,0.77919173,0.8272664,0.82393336,0.7297271,0.8517098,0.82165426,0.905052,0.8936534,0.8800763,0.8256482,0.80180776,0.8507555,0.8749425,0.7603179,0.90428275,0.87491786,0.8584898,0.86127484,0.879029,0.90280396,0.73726684,0.58255506,0.71854794,0.7498505,0.8294509,0.71317977,0.8725301,0.8998383,0.92145026,0.7808397,0.72227204,0.86764336,0.781653,0.8789129,0.8973149,0.6195797,0.87535757,0.907898,0.785428,0.90884596,0.75494367,0.93616927,0.8438891,0.91242987,0.87905616,0.78809357,0.9260742,0.7501758,0.81413144,0.83912784,0.9041495,0.80791444,0.7300145,0.88569546,0.75658154,0.92054915,0.7177577,0.91365033,0.8253032,0.80842704,0.9052011,0.8955531,0.88919383,0.88073134,0.92403156,0.7838677,0.8757663,0.92884463,0.9088264,0.8932701,0.82563734,0.933901,0.7692417,0.95723724,0.87381345,0.8775772,0.8512109,0.865866,0.8918278,0.9194978,0.72723526,0.53712726,0.56780785,0.7725203,0.7414364,0.77511775,0.910688,0.8830755,0.856626,0.7465036,0.87432384,0.7158819,0.69760567,0.7700368,0.7670575,0.8355378,0.8910246,0.8461357,0.9294833,0.8062018,0.9028221,0.750961,0.8405304,0.79838014,0.6874026,0.89034444,0.915117,0.6574351,0.7836866,0.8276149,0.91683483,0.8283743,0.92118526,0.64441067,0.93875927,0.8815821,0.91150635,0.8746603,0.46690875,0.79926723,0.6917021,0.8077693,0.89678967,0.77732086,0.83060324,0.9009532,0.9031608,0.8305257,0.8138777,0.82769275,0.86494964,0.76374656,0.8569626,0.9160259,0.71417314,0.9319748,0.89811695,0.739025,0.9249476,0.83339155,0.903629,0.9163405,0.8431906,0.85608184,0.2769575,0.8885472,0.8500096,0.88945234,0.71342397,0.92417043,0.86646175,0.9116182,0.8810542,0.7554648,0.7454405,0.9127229,0.8179436,0.8986973,0.8850763,0.79510766,0.88091314,0.7040657,0.8301208,0.8827361,0.58947587,0.7527663,0.55532944,0.91614324,0.7179681,0.85446656,0.8040205
X-2428,0.85139745,0.7431475,0.91249573,0.8643508,0.7070665,0.9138004,0.77354413,0.79115385,0.92498004,0.9190092,0.8627953,0.68781537,0.9236737,0.8919616,0.74708635,0.44760168,0.92516536,0.8370379,0.91168654,0.8308717,0.93164337,0.841696,0.94339734,0.8600775,0.8907368,0.8516244,0.86472327,0.9078981,0.85700774,0.790549,0.8440607,0.86473817,0.7404669,0.87524,0.81811976,0.9138572,0.92656535,0.91150725,0.84702545,0.737035,0.8729733,0.9097926,0.7936253,0.92306876,0.8950213,0.8923033,0.8890208,0.8956787,0.9258357,0.7426255,0.6195449,0.7191448,0.7816204,0.86621124,0.7562578,0.89765745,0.9270942,0.94476426,0.8131718,0.7095501,0.896045,0.802268,0.8991096,0.91709346,0.6904651,0.9067743,0.92777014,0.8103202,0.92507917,0.7876748,0.9497139,0.8716679,0.9348396,0.90639937,0.80927825,0.94075805,0.72666913,0.8350976,0.85886395,0.92303073,0.83368164,0.73515755,0.907418,0.7895056,0.9410644,0.76293224,0.9363706,0.84962654,0.8308705,0.9271151,0.9145274,0.9025105,0.9052583,0.9446058,0.79343307,0.89714825,0.9470798,0.92635345,0.9245053,0.86250687,0.9486632,0.8232387,0.9612115,0.8959947,0.9005801,0.8852147,0.9069801,0.9091569,0.934732,0.7722174,0.55117303,0.5487339,0.7954492,0.77438736,0.79859734,0.9310405,0.90379393,0.8847953,0.7655362,0.8925937,0.7443876,0.723986,0.7993309,0.75517607,0.8505116,0.9267072,0.86824256,0.945748,0.84227765,0.93225276,0.7790594,0.82695156,0.82136655,0.7071213,0.9055039,0.936454,0.6557573,0.80549973,0.85386646,0.93937933,0.8659225,0.936154,0.6606101,0.9544035,0.90519303,0.93668765,0.90255964,0.46924537,0.8310412,0.70738983,0.85003924,0.93018484,0.7895472,0.85173106,0.9255958,0.92626643,0.87337583,0.84722334,0.85844254,0.8764894,0.78970414,0.8865578,0.9311815,0.7449597,0.93926024,0.9212213,0.733887,0.9419591,0.8658184,0.92279106,0.9322753,0.869756,0.8898202,0.24626905,0.9123466,0.878754,0.9134669,0.744755,0.9408848,0.88610715,0.9364884,0.917193,0.7711904,0.79096746,0.9346957,0.8544699,0.92268234,0.9162373,0.8447471,0.892693,0.7633027,0.84432983,0.90290403,0.53109425,0.7493529,0.49066892,0.9378105,0.65131605,0.893616,0.82530475
X-2454,0.76075697,0.6196693,0.8440768,0.8242139,0.660705,0.92575645,0.75362015,0.7444271,0.9337195,0.89980865,0.8317441,0.5668598,0.88521445,0.8369743,0.83714277,0.31562996,0.898416,0.7202996,0.8816824,0.8003489,0.8757907,0.81028175,0.94282836,0.7894638,0.8110711,0.8015515,0.87466574,0.87815887,0.8090744,0.7788069,0.7762975,0.9012951,0.7175613,0.88950497,0.835379,0.8981575,0.9287081,0.9007071,0.8444232,0.47055948,0.7924576,0.890797,0.79907405,0.90106285,0.83752906,0.8531532,0.83711594,0.92973876,0.8750388,0.71302944,0.49332538,0.6405049,0.7608986,0.8210005,0.7263899,0.88862514,0.9340019,0.94291824,0.74229336,0.6061148,0.87552696,0.6985588,0.8035337,0.91380435,0.8369453,0.89667004,0.9264308,0.7983867,0.91419494,0.7341507,0.9382739,0.8743193,0.92854804,0.89675003,0.7376488,0.947642,0.6569467,0.91297776,0.84832877,0.9290429,0.883662,0.5567093,0.920036,0.8001759,0.9477931,0.8717307,0.9425113,0.84514266,0.7948973,0.9127209,0.92133003,0.88625073,0.88838613,0.9379873,0.7543303,0.89411,0.93631667,0.9098817,0.9237085,0.84121114,0.93002653,0.75580525,0.9511374,0.90171707,0.8797763,0.86143357,0.8682931,0.9187347,0.9447557,0.72149193,0.50928736,0.43062183,0.69252175,0.7967631,0.87204313,0.93485266,0.91036814,0.8261972,0.7479748,0.90793425,0.6662907,0.72014403,0.89252424,0.61986375,0.79188275,0.9217469,0.908071,0.9335647,0.89789313,0.9328922,0.688388,0.7278473,0.669956,0.61194885,0.8844398,0.9339675,0.49416435,0.73115903,0.89236844,0.9385747,0.81495845,0.9364278,0.48497108,0.9333106,0.9227653,0.944882,0.8769899,0.44565275,0.8022159,0.68222505,0.87214005,0.89795756,0.7550832,0.859329,0.92850846,0.9305235,0.8612767,0.8082307,0.8806276,0.90317076,0.7756246,0.8689461,0.9381503,0.6832922,0.95131195,0.9230214,0.6376979,0.93483627,0.8252248,0.92410374,0.91747403,0.8429878,0.89784664,0.17945768,0.90609616,0.8632634,0.92414874,0.6775625,0.9397627,0.8731203,0.9273486,0.88070446,0.6472853,0.8392955,0.9406253,0.84863174,0.92694104,0.89691514,0.79109055,0.8720502,0.68697256,0.73129714,0.90954083,0.4495986,0.64020956,0.5939948,0.9385416,0.5478917,0.8678551,0.8185415
X-2458,0.8429238,0.70796317,0.8816856,0.83950603,0.7232068,0.92439115,0.70641965,0.7590991,0.918061,0.9133307,0.83056676,0.67062736,0.9216211,0.90611327,0.79283047,0.46802992,0.90962523,0.82685804,0.9104148,0.7936617,0.9185751,0.8202881,0.946093,0.8470715,0.8648913,0.8222333,0.82629085,0.88151085,0.8244865,0.7824351,0.78514344,0.8835896,0.7652571,0.88380873,0.87745726,0.8888243,0.91442686,0.8872009,0.8336804,0.48352364,0.85887295,0.88909394,0.827125,0.9174847,0.8844264,0.887681,0.86171937,0.9107916,0.9053613,0.7397691,0.5370374,0.71734023,0.7471842,0.8324387,0.7561776,0.8903943,0.92443293,0.93284756,0.77261055,0.652752,0.86218125,0.78875434,0.8728448,0.91069824,0.81239945,0.89747024,0.924428,0.7827924,0.91457564,0.76270705,0.9237639,0.8854492,0.9251277,0.8849358,0.8000743,0.9369688,0.6475855,0.88058144,0.803539,0.92293537,0.84205586,0.7335159,0.8947825,0.7684419,0.9543066,0.8365004,0.9317525,0.8262611,0.7930964,0.89454114,0.90658414,0.8927308,0.88422805,0.93526226,0.76596135,0.883593,0.9357425,0.9237992,0.91537064,0.8744376,0.9592676,0.7949682,0.9587361,0.9037403,0.88547575,0.85737425,0.9163522,0.9064021,0.93473434,0.74897885,0.5713397,0.49079764,0.72731096,0.8386185,0.8553718,0.9286969,0.8960989,0.77327347,0.76473784,0.8749739,0.70180875,0.72770554,0.86761016,0.76993316,0.8505716,0.9166612,0.8865904,0.9287033,0.8181681,0.92801666,0.7512001,0.8050044,0.7826161,0.6856855,0.8799177,0.93805957,0.5669003,0.75666606,0.8275711,0.9441861,0.84282666,0.923875,0.52703464,0.93615216,0.89638627,0.922844,0.87524503,0.44275168,0.8280904,0.70124847,0.86805737,0.88333577,0.7319765,0.81917506,0.92185676,0.9321254,0.82390213,0.8298092,0.8535926,0.8891043,0.79242796,0.85206056,0.93548584,0.7454045,0.94324183,0.9198685,0.64971006,0.9352882,0.8436604,0.9215213,0.9125364,0.852443,0.8970778,0.1809333,0.904413,0.8315515,0.91927314,0.796589,0.94284004,0.8883045,0.9247868,0.90294003,0.7514234,0.8190103,0.9187013,0.8453906,0.9302923,0.89490944,0.83953273,0.88238114,0.69981724,0.8181126,0.9150435,0.5533293,0.7155164,0.655493,0.930618,0.7653341,0.8783064,0.80707127
X-2470,0.85343975,0.74877137,0.9096053,0.87810934,0.738627,0.9097949,0.79637516,0.7897655,0.93199825,0.9260127,0.8619459,0.66754943,0.9310188,0.89344716,0.7721262,0.42299068,0.91901624,0.8342278,0.9138266,0.8283284,0.92123395,0.8352304,0.9468185,0.8548468,0.8991084,0.8440944,0.86705154,0.9025209,0.8345552,0.79172295,0.819131,0.87339336,0.7529421,0.8838365,0.8253975,0.9102188,0.91920406,0.9068935,0.8536909,0.68695515,0.8840057,0.90726703,0.79536736,0.9221577,0.90011746,0.89436215,0.88156736,0.8953272,0.91583115,0.74545735,0.62701213,0.7455769,0.76448286,0.8608977,0.74017864,0.89094895,0.93259984,0.9384082,0.81045705,0.69102657,0.8841706,0.7879523,0.8986432,0.91459507,0.69473165,0.9002244,0.92383057,0.80419993,0.927475,0.76739246,0.94972885,0.8604784,0.9321615,0.90663826,0.8309233,0.93343747,0.75178844,0.84949493,0.86432487,0.92854315,0.83886915,0.7485356,0.9133222,0.8001344,0.94142985,0.7701045,0.9357695,0.852247,0.8253747,0.92596734,0.9091041,0.9082191,0.8954402,0.94322556,0.7912816,0.8960897,0.9460713,0.92973363,0.9239633,0.85665464,0.952934,0.8172414,0.96331584,0.8927236,0.8812616,0.88104206,0.900701,0.9136784,0.93288296,0.76664853,0.57290226,0.5512987,0.8041162,0.76184285,0.80594724,0.93302137,0.90354323,0.89709324,0.7526082,0.9004579,0.75775635,0.6887663,0.8277583,0.7847264,0.8627107,0.9194432,0.881414,0.9430006,0.8533241,0.93021554,0.7948132,0.84381896,0.8185252,0.7221934,0.91257155,0.94006217,0.6770322,0.78822935,0.86157554,0.9349281,0.8592039,0.93377167,0.65927434,0.9514526,0.90508205,0.93679374,0.8991699,0.4667291,0.8202771,0.6927662,0.8512889,0.9191538,0.80897075,0.8545492,0.9246095,0.91685057,0.86844224,0.84822476,0.857793,0.88601685,0.7769296,0.8849748,0.93886304,0.7450385,0.94604903,0.92708427,0.7352402,0.9413693,0.86246115,0.92167777,0.92849576,0.8750387,0.8872592,0.24478023,0.90989864,0.8817815,0.9113176,0.7540563,0.9439128,0.8958705,0.9290357,0.9142701,0.7971266,0.7959825,0.9339135,0.8379786,0.926777,0.90888184,0.84312934,0.8920055,0.755775,0.84746575,0.9085411,0.56184393,0.7660136,0.5276894,0.94450694,0.67239606,0.89927167,0.8364526
X-2471,0.7952249,0.65167785,0.8758554,0.813427,0.635369,0.9268086,0.75408345,0.7451625,0.91747165,0.9076572,0.8454454,0.57030195,0.9037056,0.8860772,0.77178174,0.37104177,0.90987235,0.82530546,0.9056116,0.7610446,0.90914714,0.7997198,0.9356596,0.8200337,0.83175576,0.8491888,0.8369939,0.87780315,0.8125979,0.7938974,0.8298006,0.8853085,0.70546544,0.87176675,0.81845665,0.8929853,0.922147,0.88998276,0.84921426,0.5943936,0.8290904,0.8819667,0.7977736,0.92510283,0.8665994,0.8804975,0.8488451,0.9123924,0.88625455,0.6707124,0.5162077,0.6134566,0.75223464,0.8419253,0.7718376,0.8999387,0.9334754,0.94018185,0.71339154,0.5853638,0.86480165,0.71076226,0.8333589,0.912897,0.832767,0.9159764,0.92741,0.7751021,0.9120726,0.7615428,0.9341865,0.8773565,0.92634267,0.8926129,0.7614794,0.9361053,0.6147314,0.8847941,0.8271614,0.92219436,0.83483404,0.63300055,0.88967055,0.77691174,0.95167065,0.8669794,0.93184733,0.81557626,0.7744188,0.90805966,0.90890837,0.865533,0.8917073,0.9418573,0.73560375,0.89056104,0.93165696,0.92539227,0.91550654,0.85900533,0.9372911,0.76272595,0.9460597,0.91224164,0.8885753,0.8508803,0.9022623,0.9116642,0.9389769,0.66891783,0.48957792,0.39795944,0.7095442,0.8296502,0.85650676,0.9379265,0.8950607,0.80104756,0.73245114,0.8905043,0.65013856,0.7105103,0.87867224,0.7055638,0.8173797,0.92470527,0.8931128,0.932998,0.8591302,0.94057125,0.6837346,0.7082923,0.72352636,0.6640053,0.8691542,0.9312721,0.44778365,0.7229384,0.8510677,0.93798107,0.8092598,0.9203427,0.5131845,0.9415064,0.91156644,0.93786114,0.87096494,0.4087299,0.8109671,0.67982346,0.87614286,0.8836839,0.7323334,0.831467,0.923244,0.935605,0.84844434,0.7789863,0.866007,0.88931,0.8103045,0.8607204,0.9317574,0.72581434,0.93782514,0.9084989,0.6531571,0.9322497,0.8435983,0.9121613,0.92104435,0.8367335,0.89785904,0.17066945,0.8968875,0.8161834,0.9232896,0.7889299,0.9403355,0.8831363,0.9276883,0.8805472,0.6848167,0.8362506,0.9360235,0.8615034,0.91711754,0.8965328,0.8521888,0.8807814,0.79363275,0.8266682,0.9111383,0.46667475,0.61045915,0.53300583,0.9302297,0.68198866,0.8282746,0.7801056
X-2483,0.8100331,0.63013524,0.8861546,0.80861706,0.57694703,0.9137201,0.7355388,0.73472625,0.8987796,0.911524,0.8181279,0.57411635,0.9142314,0.8659405,0.7340338,0.3568272,0.9091102,0.7989581,0.8841349,0.78432524,0.90672994,0.8129337,0.92206204,0.81300014,0.8323698,0.8209926,0.8316965,0.88010174,0.83262634,0.79842156,0.80194396,0.8471496,0.72772956,0.84053177,0.841358,0.89520526,0.8966849,0.87764573,0.7952116,0.5087148,0.835501,0.8727841,0.77252346,0.91462386,0.86561126,0.8620141,0.8501605,0.89012325,0.8998339,0.6438413,0.50118023,0.6402062,0.7570536,0.8000317,0.80782837,0.87350816,0.9145456,0.9303058,0.7316336,0.6253177,0.8649634,0.7414072,0.86398923,0.9064432,0.6318819,0.8798594,0.90773153,0.7615646,0.90317076,0.76240325,0.93474716,0.86461586,0.9113489,0.8919879,0.7611848,0.91605055,0.6201109,0.8355786,0.8276039,0.9112711,0.8172154,0.6762448,0.8792434,0.7687678,0.92348385,0.7395535,0.9195764,0.82140106,0.7785334,0.9154863,0.90733886,0.8711944,0.8834416,0.9271383,0.7690025,0.8820706,0.9338042,0.91387784,0.9097331,0.8336653,0.93580383,0.76152027,0.93856466,0.8949637,0.8895694,0.8550284,0.88280576,0.89431804,0.93590856,0.68899894,0.44286335,0.41776112,0.73068696,0.7518504,0.79420364,0.925084,0.88447297,0.82004726,0.73758847,0.8733516,0.7185893,0.69523376,0.7795961,0.70779496,0.82078403,0.9115129,0.8747861,0.93025374,0.82633865,0.9064292,0.7414824,0.76998305,0.7414374,0.6526936,0.87843823,0.9242697,0.46920875,0.7447993,0.83747953,0.9279391,0.8204167,0.9191226,0.5824921,0.935883,0.88750577,0.9244418,0.87630886,0.43702316,0.79828596,0.67407286,0.8037725,0.8778886,0.7634875,0.81219745,0.9088246,0.91771114,0.8460245,0.81456137,0.85220367,0.8812151,0.77755225,0.86182904,0.9213525,0.7736637,0.92350674,0.9010815,0.679474,0.923901,0.8290206,0.9019626,0.91778684,0.8529844,0.878108,0.2554799,0.89768255,0.858616,0.9029,0.6801398,0.923047,0.8700679,0.92699003,0.8904869,0.6540004,0.75175154,0.92647666,0.81401265,0.90247345,0.88250524,0.8140383,0.8674458,0.73817337,0.8377252,0.89359695,0.5020731,0.651532,0.46646917,0.9258603,0.69229794,0.84971756,0.7921166
X-2484,0.8187899,0.6865265,0.8856288,0.804544,0.64396787,0.913079,0.6628824,0.72031623,0.8955476,0.9087073,0.8326571,0.6744184,0.91642654,0.87648374,0.7396718,0.41551018,0.91012615,0.8006646,0.8834635,0.7776811,0.9093719,0.81322545,0.93100095,0.8077791,0.8361111,0.8168222,0.80954003,0.8696306,0.8253497,0.78175956,0.8328716,0.84010816,0.7348689,0.83939314,0.8661606,0.88543814,0.8936967,0.8744721,0.7835926,0.5144714,0.8260441,0.864549,0.7835663,0.90607905,0.86903435,0.85864896,0.84656423,0.89686656,0.89248455,0.6923254,0.53792393,0.6878764,0.75036055,0.8165646,0.78872466,0.8802719,0.9106983,0.9305966,0.7652989,0.64002836,0.85749435,0.776742,0.83584136,0.9083629,0.7015814,0.877518,0.9094508,0.7705487,0.9055353,0.7442094,0.92345464,0.85794425,0.90669936,0.8857979,0.783643,0.9309684,0.69843537,0.8497745,0.80568284,0.91264004,0.8124848,0.72484493,0.880702,0.75362366,0.933374,0.7576712,0.91899663,0.8184628,0.7690592,0.90635407,0.90439063,0.8824396,0.87823284,0.93369704,0.77468765,0.88226,0.9352606,0.9083384,0.9038499,0.84367496,0.9474106,0.76138973,0.947763,0.8877896,0.87857693,0.85077864,0.88925076,0.8920297,0.92638236,0.6883719,0.4808515,0.4763565,0.7275366,0.7891744,0.8077823,0.9211182,0.8785594,0.791145,0.74365586,0.86567104,0.71485317,0.6866592,0.8105342,0.7087899,0.8206862,0.897624,0.86875224,0.9285867,0.8140628,0.9169971,0.73180103,0.79934937,0.75822556,0.6890253,0.8608142,0.9264628,0.5671032,0.75009835,0.82682174,0.92593765,0.80576825,0.91385627,0.5586005,0.93560934,0.8834881,0.92173505,0.8578645,0.48037583,0.8040669,0.6910632,0.81357914,0.8653548,0.6932905,0.7974756,0.9081338,0.91460294,0.81679183,0.80505025,0.8471388,0.86925125,0.7875708,0.853449,0.9252985,0.74272704,0.92758095,0.90111446,0.7036065,0.9326898,0.8209027,0.905735,0.9191039,0.8398961,0.8887782,0.27418467,0.88964695,0.8235504,0.9032362,0.72118026,0.92781025,0.8642854,0.9166522,0.8707826,0.70442635,0.77296215,0.9204197,0.82316893,0.89937633,0.8785722,0.817821,0.85957175,0.6844499,0.80751824,0.9003561,0.5585578,0.68912405,0.5431196,0.92698604,0.7886505,0.8223286,0.80545956
X-2487,0.8339384,0.6359287,0.89266264,0.8453136,0.6356157,0.94048476,0.71516633,0.73681,0.9187846,0.92391396,0.8825163,0.6473346,0.91585416,0.9241654,0.7888768,0.35328618,0.9172742,0.84510374,0.91375875,0.78829336,0.9382963,0.8393154,0.9532379,0.8207744,0.8253483,0.862955,0.8357014,0.89908916,0.853622,0.8001974,0.8262908,0.904468,0.75959855,0.8970681,0.87231207,0.9040875,0.9468512,0.9053241,0.8343898,0.4885982,0.8549228,0.893733,0.84609073,0.93479854,0.88478774,0.9013017,0.8659966,0.93160903,0.89559233,0.70237875,0.4618998,0.6844447,0.768255,0.8454541,0.75919455,0.9124285,0.9420878,0.9533776,0.7392378,0.55693936,0.8701026,0.74741334,0.8467737,0.92814934,0.8583227,0.919745,0.9428491,0.7954057,0.9219595,0.77617496,0.9459791,0.9004935,0.941168,0.9002759,0.789519,0.950496,0.6375093,0.90994114,0.81065214,0.93915004,0.8474851,0.6660063,0.9165696,0.7861571,0.963094,0.8833005,0.94052523,0.83437,0.7873872,0.92015034,0.93870896,0.8971461,0.9075169,0.95095897,0.75680465,0.9116966,0.9446196,0.9344157,0.9367932,0.89653784,0.954394,0.78233886,0.9527161,0.9274631,0.9068057,0.8806589,0.94333965,0.92297435,0.9519731,0.71632874,0.5095428,0.3490279,0.68408173,0.8325653,0.8760026,0.94487286,0.91458035,0.77415615,0.7546408,0.89596593,0.61827344,0.6941733,0.8956201,0.66122186,0.8333174,0.9328672,0.89534545,0.94509107,0.83324766,0.95493233,0.7316886,0.77604,0.70626533,0.659838,0.8772478,0.9504646,0.36450127,0.7374971,0.8668733,0.94982594,0.83978224,0.9360666,0.45858145,0.94914997,0.9272088,0.9395166,0.89273465,0.41705048,0.8426698,0.67856777,0.8860406,0.90218043,0.7175574,0.83652663,0.93604076,0.93897563,0.8371665,0.83111835,0.88739085,0.9076234,0.7843437,0.8664979,0.9433229,0.7670593,0.9519133,0.92575073,0.64072907,0.95133317,0.85178876,0.9278863,0.9388744,0.8579977,0.9142148,0.1348021,0.91399366,0.83642316,0.93537253,0.77863204,0.9482874,0.89193904,0.9503003,0.9063312,0.672602,0.85704315,0.9385919,0.8666322,0.93092877,0.9053525,0.881824,0.89600986,0.7064313,0.81491417,0.9230996,0.42927283,0.5581796,0.47369528,0.9417946,0.65234005,0.8705565,0.7987546
X-2511,0.8733761,0.69257385,0.9220397,0.9111238,0.7085652,0.95438856,0.8609352,0.8306708,0.96303815,0.9530737,0.89296395,0.6491291,0.9395968,0.9030804,0.8844167,0.2989175,0.9345033,0.78953576,0.9303472,0.8618359,0.9379421,0.8718605,0.9702266,0.8663377,0.9216281,0.8386846,0.92012304,0.9286871,0.8511885,0.8409966,0.80681825,0.93938076,0.7622152,0.9373282,0.857138,0.93704957,0.9608843,0.94000614,0.90889394,0.52815855,0.88310975,0.93918926,0.86731464,0.9478308,0.91643757,0.9237601,0.90544546,0.94179815,0.9438646,0.7950355,0.5775999,0.7173261,0.7891532,0.8681667,0.7789556,0.93658733,0.9672977,0.96332806,0.8558685,0.69530445,0.92162496,0.7617281,0.90879506,0.948994,0.8574592,0.9262837,0.9616916,0.83487684,0.94655806,0.7993396,0.97432315,0.90040493,0.9598822,0.93963516,0.8146338,0.9583931,0.74545777,0.942621,0.8990602,0.95777047,0.92758566,0.6199756,0.9528804,0.87388027,0.97416687,0.8930858,0.9693437,0.88914245,0.86651874,0.94896513,0.95594084,0.93861115,0.9196803,0.96459913,0.8067526,0.9420428,0.97260404,0.9555258,0.9513586,0.9132218,0.97135544,0.83768,0.97749436,0.9379437,0.91442716,0.91656005,0.92178017,0.95566267,0.96827495,0.7698223,0.5533625,0.4600572,0.82119656,0.8305415,0.89240354,0.96069807,0.9412941,0.92323697,0.810257,0.9432107,0.7137983,0.78183347,0.9172729,0.75749105,0.87680095,0.95512784,0.94406927,0.96410656,0.9410255,0.96735656,0.7906899,0.8259347,0.8173118,0.6884889,0.9364007,0.9645263,0.61596054,0.79824126,0.9209814,0.9544464,0.8806736,0.9591896,0.6138325,0.9605848,0.9578577,0.9616507,0.93262935,0.40316665,0.83705354,0.74985546,0.9124719,0.9586792,0.87250584,0.9096768,0.9571019,0.96372086,0.9036026,0.86925685,0.9111996,0.9305273,0.8242341,0.9171542,0.96650535,0.7589343,0.97215635,0.95384955,0.6531139,0.9630405,0.8932602,0.93878484,0.9540119,0.89080626,0.9367323,0.15239158,0.93950737,0.91646504,0.95026547,0.79840994,0.9599349,0.926331,0.9637375,0.9358961,0.78796893,0.8833614,0.96999663,0.8952912,0.95260555,0.9420463,0.874156,0.91505176,0.8335591,0.8181824,0.9491448,0.47794086,0.7303926,0.62781894,0.9629002,0.5421336,0.92850465,0.86867785
