index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2042,0.7829403,0.66993695,0.91111374,0.8533628,0.5453252,0.9471795,0.80131483,0.8061316,0.9455327,0.93823636,0.90650856,0.64850354,0.94298863,0.94553906,0.77354354,0.28158084,0.92859256,0.86782384,0.93496245,0.7521017,0.93769157,0.85373986,0.95903087,0.8644049,0.85905117,0.87846076,0.8763158,0.9186974,0.824505,0.81543285,0.84740555,0.92018056,0.7368184,0.9033965,0.8377302,0.9223758,0.9519216,0.9133514,0.87431586,0.6062584,0.86692184,0.9110432,0.82621074,0.9381058,0.9066035,0.929462,0.88616914,0.9368324,0.9183051,0.69864327,0.42751276,0.6464387,0.7875712,0.873657,0.7949732,0.92825973,0.95297515,0.96946585,0.78411543,0.6623028,0.9045508,0.77827924,0.87984574,0.9398022,0.85517246,0.923116,0.9493339,0.81665635,0.9397279,0.7762024,0.9633581,0.89529127,0.94628876,0.93156606,0.7449374,0.95311856,0.66117644,0.9068279,0.8736377,0.947996,0.8644737,0.60255855,0.9296402,0.81526875,0.9715912,0.8913133,0.95009327,0.8536293,0.85888326,0.95077544,0.94781065,0.9136276,0.91662246,0.9598332,0.7412594,0.9205418,0.9634098,0.9475948,0.93784344,0.8822551,0.9615027,0.78453207,0.9614809,0.93031627,0.91902846,0.9033967,0.95068115,0.9400887,0.96657425,0.7020308,0.4494062,0.36666018,0.769995,0.8590315,0.880129,0.9655325,0.93341243,0.85711414,0.78833663,0.9229375,0.68429923,0.7624979,0.89974165,0.679624,0.84740174,0.9423557,0.8966217,0.95908666,0.86548,0.95996,0.65570927,0.6795305,0.71324277,0.53124386,0.88681304,0.951325,0.39392403,0.83321846,0.8973727,0.9603781,0.8495541,0.9476704,0.431539,0.9581123,0.92646,0.960897,0.9090772,0.45419034,0.85018444,0.7700695,0.90691346,0.92725194,0.82909185,0.8416958,0.94696486,0.94629914,0.86354154,0.7887918,0.90133595,0.9190971,0.83034796,0.897981,0.9519229,0.6883376,0.9584869,0.9329573,0.69490606,0.9527667,0.8513313,0.92946887,0.9506873,0.8802137,0.92652744,0.16435738,0.9335922,0.8815783,0.9391376,0.7315329,0.9506881,0.90588635,0.95698696,0.9151853,0.72539794,0.8599113,0.95973176,0.8833568,0.93682355,0.9214889,0.8814434,0.9178671,0.8660893,0.8557478,0.92863417,0.41361022,0.51674104,0.40632004,0.9577423,0.5530044,0.8673332,0.81179726
X-2043,0.86486983,0.7785223,0.91379505,0.89307463,0.7335766,0.93069065,0.7971945,0.8478436,0.9356221,0.93107945,0.89077675,0.78453106,0.9543382,0.94936454,0.8128758,0.47473612,0.9341415,0.8467566,0.93923324,0.8411738,0.92379993,0.86378217,0.95970976,0.88922286,0.88607186,0.88514334,0.86118,0.9228508,0.83916485,0.8236156,0.83530307,0.8760198,0.7918247,0.8757786,0.90652144,0.9240206,0.94264394,0.9173403,0.8507114,0.6947289,0.88868415,0.915108,0.7831514,0.9453482,0.92644393,0.92090714,0.88810605,0.9258709,0.9242413,0.8068753,0.54914516,0.7432112,0.7878324,0.88008296,0.7785954,0.9178163,0.94915646,0.96681654,0.8466297,0.7406349,0.9142944,0.82612485,0.88652325,0.93536067,0.7052991,0.924516,0.9461545,0.8258371,0.94436264,0.8033069,0.9609217,0.88377637,0.9393696,0.914162,0.8025467,0.9596022,0.75016636,0.87591994,0.8790473,0.94379705,0.8828538,0.7911045,0.93488246,0.8496536,0.9581872,0.77788407,0.9449539,0.8661053,0.8444083,0.9336743,0.94617254,0.9406703,0.915631,0.9595525,0.84726065,0.91365635,0.96253586,0.9500817,0.93888426,0.8805374,0.9624752,0.8124344,0.9718673,0.919486,0.90933025,0.8885228,0.9389305,0.92782,0.95977765,0.76913464,0.54280156,0.5143811,0.7872159,0.81102645,0.826179,0.95308894,0.9308262,0.85793906,0.79741263,0.8957443,0.80006343,0.73841816,0.83828,0.7738245,0.8691004,0.9454341,0.9163933,0.95154995,0.8537457,0.94076645,0.7772592,0.8288999,0.8174862,0.6821744,0.91767615,0.95070064,0.5923094,0.8463008,0.8965808,0.9550017,0.8645308,0.9464311,0.630225,0.9622885,0.9306003,0.9488516,0.92705905,0.59152687,0.86389995,0.77972305,0.85189044,0.91840774,0.7975579,0.8615639,0.9436428,0.9483778,0.86850005,0.8237648,0.8761637,0.9100302,0.8358035,0.9053473,0.9508572,0.65255535,0.9542967,0.93672913,0.8078631,0.9576801,0.8818199,0.94221866,0.9591534,0.88679814,0.92378193,0.2502677,0.93357295,0.90494144,0.9286778,0.68667555,0.95350605,0.9023253,0.9479231,0.9168271,0.8012623,0.81831115,0.95328903,0.8688593,0.94860846,0.9244325,0.87403303,0.9079056,0.68201935,0.81923443,0.9358172,0.59833974,0.75582916,0.5761652,0.9541679,0.76094574,0.8974054,0.8382361
X-2046,0.84312505,0.7788021,0.91494215,0.85936415,0.6900418,0.92886585,0.76682144,0.83574647,0.9342123,0.94053715,0.8911299,0.6450679,0.94508606,0.93305814,0.7778789,0.3888994,0.9420802,0.86428404,0.9391462,0.8349607,0.9262947,0.84461486,0.9550723,0.8760496,0.87931275,0.88577443,0.8564419,0.915419,0.8452725,0.82086164,0.8442899,0.89773875,0.7460459,0.89805305,0.840614,0.9348178,0.93911695,0.91257876,0.8627893,0.6335738,0.86307895,0.9189641,0.8058654,0.939797,0.9189073,0.9192378,0.8903918,0.9195184,0.92434263,0.73190993,0.5610768,0.7602292,0.75432515,0.8839809,0.75980663,0.90777236,0.9489727,0.9614897,0.82401824,0.7060261,0.89901364,0.8213128,0.881158,0.9307486,0.74103683,0.9120566,0.94837874,0.816002,0.93719727,0.78205544,0.95701605,0.88306224,0.940472,0.9186467,0.7941645,0.9612857,0.7235929,0.8820941,0.87582725,0.9407564,0.8210679,0.7247647,0.9239854,0.82079697,0.9569987,0.8363171,0.9457945,0.8643788,0.8587209,0.9337897,0.9394838,0.9071534,0.907602,0.9510235,0.78340435,0.9148871,0.9527147,0.9434505,0.93526214,0.8783572,0.96383464,0.79963577,0.96312785,0.9200598,0.9114415,0.8916916,0.9395341,0.92980963,0.95282537,0.72721034,0.52661157,0.49073753,0.7987434,0.814688,0.85669285,0.9529526,0.9241046,0.86345047,0.77863425,0.91194326,0.7778786,0.74251616,0.8617372,0.7286939,0.8516787,0.93715835,0.8979605,0.95599073,0.8625896,0.9528201,0.766396,0.78091836,0.77634907,0.64491135,0.90347224,0.9468527,0.58465165,0.84711134,0.8844912,0.9555077,0.86402756,0.9469147,0.6198719,0.9571374,0.91726476,0.9504248,0.9078841,0.58099234,0.8517911,0.7699667,0.86009914,0.9129718,0.79825956,0.85940903,0.9443584,0.9372563,0.8713173,0.8125642,0.8820131,0.90878284,0.8350656,0.8966294,0.94994354,0.6728195,0.96225274,0.9285709,0.7680825,0.9479425,0.8757287,0.9333857,0.94971985,0.8758688,0.91002,0.23315758,0.923686,0.8794725,0.92850494,0.6757031,0.9474446,0.8974391,0.95782804,0.91524667,0.81134456,0.82175094,0.95208037,0.8693999,0.9394998,0.9185272,0.8804937,0.9090945,0.7751811,0.8684413,0.9305075,0.55223477,0.66321266,0.4640641,0.9498194,0.6466876,0.8842555,0.83075756
X-2081,0.8759041,0.8187335,0.92798895,0.89431304,0.7341157,0.9334729,0.78593373,0.84595656,0.9438411,0.9451667,0.8959842,0.76271224,0.95852715,0.94288296,0.79743695,0.49901897,0.9458145,0.8659424,0.9468051,0.8577819,0.93453324,0.8762192,0.96462226,0.8942157,0.91679007,0.8918614,0.87212306,0.9284579,0.82603943,0.8170125,0.85263467,0.9016381,0.7792466,0.9010899,0.8863946,0.9290167,0.9423929,0.9181095,0.8656761,0.7233441,0.9031954,0.9284233,0.81566167,0.9427742,0.9322789,0.92261535,0.89904815,0.92419356,0.9340609,0.7890506,0.5772822,0.7906227,0.7890035,0.89043957,0.78002226,0.91835064,0.9508821,0.96296203,0.8533356,0.77937156,0.9085561,0.8659667,0.90703446,0.932142,0.73910755,0.9250986,0.95057666,0.82785344,0.9426924,0.8144238,0.96446943,0.89309204,0.94244045,0.92475164,0.8636312,0.9596634,0.786652,0.8755556,0.88664657,0.9445093,0.8588565,0.79464096,0.93621475,0.8237579,0.96487975,0.80393887,0.94365156,0.8740881,0.8646287,0.93274564,0.9436188,0.9287172,0.9158013,0.9577769,0.8179693,0.9202233,0.9639021,0.9547811,0.9371108,0.8917314,0.97121763,0.8405672,0.97154486,0.92706066,0.9150963,0.90223646,0.945784,0.93364877,0.9596299,0.7760131,0.5780468,0.59523094,0.82784086,0.82821536,0.86020947,0.9566014,0.919049,0.88318634,0.800011,0.91202724,0.8012422,0.74337995,0.8556095,0.80038154,0.8896428,0.9445645,0.90492064,0.9586839,0.8408316,0.95281875,0.78562665,0.8413585,0.8567935,0.67831206,0.9291105,0.955126,0.64926404,0.85623,0.892604,0.9576547,0.8857831,0.946906,0.6738497,0.96489304,0.92121357,0.9573637,0.92742485,0.5770156,0.85782164,0.75745255,0.880514,0.9236462,0.81196463,0.85763633,0.94127244,0.9411328,0.8760324,0.8390321,0.88540655,0.9122425,0.84930855,0.9133468,0.9517359,0.7139252,0.96447724,0.9393584,0.7879986,0.96017134,0.8903852,0.9414979,0.95471585,0.8879779,0.92802256,0.23440467,0.93719757,0.90106136,0.9318794,0.70973355,0.956685,0.911997,0.9477845,0.92042935,0.8519171,0.8060121,0.9515118,0.8788203,0.9492123,0.9300818,0.8898027,0.9181012,0.755273,0.86143667,0.9350187,0.6002994,0.77518004,0.5592133,0.958262,0.7867002,0.9137223,0.85593003
X-2082,0.85082245,0.7987412,0.9303128,0.8940065,0.7361189,0.9440884,0.81398284,0.8657992,0.95551944,0.9503447,0.9076545,0.6895235,0.9575186,0.950484,0.81250197,0.4521495,0.94513553,0.88330984,0.94671166,0.8315463,0.94040585,0.88297194,0.9659188,0.88609535,0.90057683,0.9006239,0.8953298,0.9355357,0.8546929,0.83318263,0.8676235,0.9154431,0.79297364,0.91598904,0.86953557,0.9392635,0.95502365,0.92618406,0.89087546,0.72068983,0.9001861,0.92822516,0.83261365,0.9453442,0.9330783,0.9265276,0.9068307,0.94091004,0.9383827,0.78919834,0.6111539,0.76665086,0.8010315,0.90501165,0.8269033,0.9290319,0.9605821,0.971883,0.86410373,0.7503944,0.9212105,0.8306407,0.90934545,0.9401762,0.8023754,0.93540657,0.95704097,0.84717774,0.9489668,0.8359334,0.9666815,0.8950416,0.9531937,0.927574,0.8183226,0.9651781,0.78017294,0.89908,0.8872501,0.9553253,0.8693701,0.73309463,0.9339412,0.8277258,0.97122175,0.8689962,0.94943845,0.8842415,0.8592985,0.941736,0.9567422,0.93061215,0.9184956,0.96961665,0.81657434,0.92817473,0.96542877,0.9538276,0.9489096,0.8926188,0.97130656,0.8445222,0.9694665,0.9356259,0.9283235,0.91128486,0.9549469,0.9399068,0.96790385,0.7784901,0.5613704,0.60401684,0.82940954,0.84364545,0.8744785,0.96490294,0.93787503,0.8927795,0.80384153,0.92406476,0.79365444,0.79817593,0.8835282,0.763457,0.86542434,0.95529187,0.91152126,0.9638218,0.8867744,0.9599185,0.74656767,0.8195537,0.8325709,0.64409244,0.92483765,0.96262145,0.61935025,0.85962164,0.9052684,0.9698462,0.87485456,0.95655423,0.579279,0.96662647,0.9399469,0.9651375,0.92245847,0.6134593,0.85472745,0.76796776,0.9094443,0.94105786,0.83894116,0.8734636,0.9527583,0.9508962,0.8932428,0.8330888,0.8997953,0.9231384,0.85106003,0.9219745,0.9589967,0.72327816,0.97095,0.94256634,0.7577242,0.9619327,0.89348066,0.94807094,0.9537929,0.88650936,0.9308551,0.21647367,0.9383952,0.9098216,0.94270504,0.7192227,0.95913374,0.9195141,0.9603264,0.9295285,0.8273269,0.85753995,0.96636176,0.89166176,0.9472993,0.93629056,0.90169585,0.93420386,0.82817703,0.86758494,0.9432455,0.5474274,0.68084365,0.4937518,0.9613253,0.6384867,0.9062634,0.8471266
X-2088,0.8432594,0.71523917,0.919774,0.8748192,0.5929956,0.95024025,0.8207953,0.82028717,0.9496425,0.9400088,0.90794843,0.6962109,0.9514021,0.95604825,0.8164718,0.43257883,0.93575996,0.8664826,0.9455011,0.8248319,0.9436796,0.8570546,0.9624653,0.8768619,0.88473004,0.8877924,0.87629986,0.9412367,0.8191221,0.8314285,0.8247085,0.92553526,0.75082994,0.90380245,0.8787768,0.93060535,0.9512471,0.91329235,0.88277906,0.6722864,0.8822916,0.92808044,0.8382669,0.9552995,0.92910933,0.922377,0.90005356,0.93478775,0.9383207,0.7138323,0.49067715,0.72398484,0.77836555,0.879872,0.8105265,0.93530226,0.96074384,0.9731945,0.8017576,0.73416305,0.9115733,0.81051797,0.90614426,0.9429799,0.83724463,0.9354734,0.9579166,0.82805616,0.94777036,0.7771416,0.9733804,0.9016496,0.9572724,0.9339221,0.7551559,0.95810837,0.70400953,0.9170871,0.88689685,0.95589584,0.88887095,0.74040157,0.9473074,0.85574615,0.97335005,0.8919877,0.9521886,0.85561866,0.8575273,0.944729,0.9498091,0.92534363,0.9174974,0.9675895,0.8318364,0.93267256,0.9688691,0.9537518,0.9483853,0.8982281,0.96989536,0.7908426,0.9695112,0.93294585,0.91775084,0.90154827,0.9578216,0.9449098,0.97020084,0.64935166,0.4689411,0.38787073,0.7692104,0.83862644,0.8859711,0.9664124,0.9326695,0.8314343,0.78760666,0.90848386,0.7757149,0.74617994,0.8944825,0.717418,0.8602122,0.9497566,0.9193286,0.96266836,0.8878216,0.9591763,0.7576412,0.7811029,0.79852736,0.5772395,0.9259495,0.9628665,0.42235038,0.8157914,0.9052662,0.9569456,0.8686563,0.9530308,0.5646211,0.96434104,0.9351467,0.9646298,0.91536605,0.5688475,0.873535,0.7505137,0.9069218,0.94313747,0.8289809,0.8780347,0.9521181,0.9526674,0.864108,0.8183401,0.9106436,0.9231413,0.8517401,0.8998147,0.9618472,0.66363704,0.9646442,0.9424307,0.721134,0.9632086,0.8654834,0.9463456,0.959586,0.8913423,0.9281402,0.1645972,0.9422266,0.89357364,0.9456643,0.75356597,0.9557359,0.9110405,0.96400946,0.92534375,0.8004895,0.8582698,0.9665293,0.9022218,0.9530496,0.9305528,0.8875595,0.9135634,0.85079956,0.85342,0.9423448,0.4328894,0.6120298,0.4451629,0.9630438,0.58830017,0.90077233,0.8476536
X-2094,0.8696897,0.8030391,0.9285034,0.88516134,0.65673816,0.93870926,0.837146,0.87481594,0.94536024,0.9480632,0.9125656,0.76106167,0.9565728,0.9539878,0.80248386,0.4065691,0.94218034,0.8714582,0.9523695,0.84957623,0.9492515,0.8961062,0.96149075,0.9018435,0.9008,0.898864,0.8738563,0.9393913,0.8361436,0.8414751,0.84601855,0.91436553,0.7573419,0.89764977,0.8690382,0.92899495,0.9528022,0.92670864,0.87808526,0.7945284,0.8904954,0.93260264,0.82326674,0.94700146,0.9405594,0.93156517,0.92857236,0.92197424,0.93712395,0.8024793,0.5252778,0.75202024,0.80409354,0.8900227,0.7469924,0.93335295,0.9556526,0.96552634,0.82593733,0.7860362,0.9246492,0.8633515,0.9190065,0.93939507,0.8051505,0.9322322,0.95626205,0.86359113,0.9434256,0.782562,0.96919906,0.9000442,0.9526441,0.9349783,0.8258668,0.96368223,0.78834784,0.8857771,0.8787412,0.9470259,0.8369773,0.7477077,0.93782425,0.8273185,0.97106713,0.8804385,0.9449026,0.87433064,0.88360703,0.9412779,0.95339787,0.9340612,0.9260063,0.9616534,0.784025,0.92543584,0.96401334,0.95325744,0.9397409,0.89303267,0.9721359,0.82914394,0.9721266,0.93122387,0.9302345,0.90620357,0.9529019,0.93456936,0.9630801,0.7763637,0.5328925,0.5219297,0.7873675,0.8443467,0.8775128,0.9596708,0.93674266,0.8926337,0.80229735,0.9220935,0.7747776,0.7777658,0.88978946,0.74784285,0.86679894,0.94386184,0.90367246,0.9633085,0.8552257,0.9592246,0.74716437,0.81282777,0.8036153,0.64449143,0.9215884,0.95414174,0.58300614,0.8568238,0.8967553,0.9599229,0.8848201,0.9531798,0.62689805,0.9674274,0.9280829,0.9532466,0.90923053,0.61525136,0.8732879,0.7748245,0.8992337,0.9453009,0.87188613,0.873112,0.9458093,0.95550644,0.8823508,0.8083216,0.90417725,0.9090285,0.8589228,0.90369064,0.9572049,0.6368658,0.969386,0.9379219,0.82323426,0.9567285,0.8811904,0.9408757,0.96370804,0.8783599,0.92435414,0.19735767,0.938173,0.9094209,0.9432411,0.7492055,0.96305907,0.911411,0.95595646,0.9229222,0.80735624,0.83609176,0.96117276,0.89254606,0.95353484,0.9258843,0.88920605,0.9264023,0.8050178,0.8971908,0.9317254,0.5486536,0.6860014,0.540986,0.9546599,0.69342625,0.9033275,0.85235
X-2096,0.8492941,0.74852264,0.9269964,0.88779056,0.6328712,0.93998337,0.8213873,0.8564279,0.95116395,0.947357,0.91034055,0.6885151,0.95337784,0.93627393,0.7908322,0.35881552,0.944105,0.8654968,0.9412879,0.8165123,0.94667476,0.8993975,0.96390045,0.87434155,0.8847479,0.88809216,0.890684,0.93434155,0.82988465,0.82101697,0.85567963,0.918422,0.7624307,0.90403295,0.8401168,0.9299424,0.9561453,0.9266149,0.88938963,0.727609,0.88548005,0.9262883,0.83202785,0.9473805,0.9279348,0.9264622,0.9164397,0.93403304,0.9346617,0.7327622,0.47814474,0.7379654,0.79882026,0.88851,0.7630938,0.9278894,0.9615153,0.9639308,0.8103391,0.7087927,0.91709775,0.7938887,0.88487697,0.94447935,0.84346676,0.93641037,0.9594652,0.8560825,0.9441441,0.8048623,0.9719256,0.9031389,0.9501421,0.9311121,0.7929062,0.9613019,0.729881,0.9007826,0.88381666,0.9463748,0.8697183,0.6868052,0.9375125,0.8221002,0.96997327,0.8838809,0.9487982,0.86866975,0.8830827,0.94407654,0.95389074,0.9344191,0.92423254,0.96679825,0.78735626,0.92358005,0.9679277,0.9605605,0.943869,0.8975781,0.9662182,0.8518392,0.9738335,0.93308693,0.92751247,0.90073276,0.95252806,0.9397093,0.96847045,0.7899414,0.49116057,0.4422762,0.81413865,0.8480261,0.87579757,0.96445984,0.94159544,0.8955702,0.786719,0.9312637,0.7133054,0.77547497,0.8893134,0.7564745,0.8692845,0.9470802,0.89663696,0.9642825,0.8753404,0.96009916,0.7235827,0.79203206,0.8077808,0.6393814,0.9143645,0.9564633,0.5257007,0.83832973,0.9026448,0.9602194,0.88244945,0.9514406,0.5806725,0.9570547,0.9255592,0.95098937,0.92330635,0.5293947,0.86490357,0.78281325,0.88951176,0.9497749,0.8700572,0.8644475,0.9536726,0.9533833,0.8801382,0.8267925,0.90519226,0.9141064,0.8559209,0.91420287,0.95655334,0.6936601,0.96220416,0.9348695,0.7693915,0.95920134,0.87407094,0.94847286,0.9562493,0.8921246,0.929747,0.18301848,0.93511426,0.89477247,0.9461926,0.7230797,0.95883155,0.91359055,0.9616313,0.9233754,0.7647223,0.85376906,0.9594493,0.8828918,0.9446925,0.93069285,0.87565476,0.9278099,0.8083444,0.8766052,0.93294775,0.49610862,0.6314121,0.55805695,0.9581877,0.6094513,0.89363295,0.8469572
X-2116,0.84528756,0.76200753,0.9216223,0.8844398,0.63902265,0.9436183,0.83477044,0.85979664,0.9532245,0.94604725,0.90335643,0.66617966,0.955215,0.94746906,0.8022311,0.30828652,0.9388297,0.8607949,0.9441114,0.8229644,0.9330958,0.86247504,0.96187836,0.87318873,0.90122604,0.8871371,0.8782044,0.9369717,0.8226111,0.82574874,0.84930456,0.92278534,0.755513,0.91045356,0.8585256,0.92934513,0.95029736,0.91714096,0.90325135,0.59808654,0.88053066,0.9298436,0.828223,0.94388336,0.92867017,0.92880034,0.8996463,0.9283576,0.92933863,0.7312802,0.53221977,0.75346434,0.7821898,0.8845843,0.75718766,0.9216723,0.9583948,0.969786,0.832084,0.7186697,0.9146264,0.794434,0.8980945,0.9418079,0.811432,0.93115276,0.9526171,0.8464791,0.9478697,0.8235736,0.9684445,0.90014374,0.95088005,0.93052363,0.7795795,0.960354,0.717755,0.898419,0.88814616,0.95271224,0.8902339,0.6916106,0.9373981,0.8305264,0.9701576,0.8860232,0.95133007,0.8752548,0.86769557,0.9507057,0.9486076,0.93183744,0.9118077,0.9654945,0.8123294,0.9284023,0.9668884,0.9586795,0.94622374,0.88891613,0.957334,0.84267974,0.97117996,0.9347693,0.9192554,0.9148152,0.94746643,0.9442827,0.96316814,0.754859,0.53789437,0.43166563,0.80511963,0.8480743,0.8765159,0.96271443,0.943556,0.90789914,0.7795814,0.9153525,0.7470112,0.7634111,0.8979294,0.7520527,0.87090343,0.9553275,0.9144048,0.9619665,0.87487113,0.9604316,0.754227,0.78895706,0.77783185,0.6051976,0.91886765,0.9569394,0.56074196,0.85185283,0.9010716,0.95631635,0.8859276,0.9514232,0.66158605,0.96034974,0.9318901,0.9466478,0.9209596,0.4830497,0.840491,0.7731619,0.8916447,0.94302154,0.84442276,0.8640142,0.9505523,0.9449305,0.88044095,0.814787,0.90098995,0.90722865,0.8357149,0.9059326,0.9544085,0.64816475,0.9611865,0.9366138,0.7362475,0.9566911,0.85963273,0.9378271,0.9546401,0.87596405,0.91790974,0.19302021,0.9228403,0.8879213,0.94200194,0.72514373,0.95589256,0.9150136,0.9621051,0.9249957,0.7730271,0.85330796,0.95946896,0.8823154,0.9365968,0.92637205,0.8810655,0.91667163,0.8035203,0.8454729,0.9393019,0.48257118,0.5969151,0.5059217,0.9603511,0.53806084,0.9008806,0.840347
X-2127,0.88458866,0.7566934,0.9270326,0.88069654,0.683827,0.9543741,0.80025244,0.8525145,0.9454637,0.9500308,0.9128902,0.7760609,0.95935225,0.9562324,0.8240688,0.48643202,0.93964076,0.8802861,0.94521385,0.8396463,0.9468306,0.88013226,0.9691992,0.8887861,0.9040718,0.9018236,0.88209224,0.93217665,0.8333533,0.8160058,0.84789604,0.928435,0.80761075,0.91278815,0.9022245,0.9231309,0.96018994,0.9196684,0.88608414,0.74108136,0.8898208,0.926212,0.8484775,0.95639557,0.9385613,0.93510926,0.89972067,0.9387404,0.9429252,0.7885842,0.49898612,0.8025107,0.77515656,0.88862747,0.7968794,0.93585926,0.96017563,0.97185636,0.8243706,0.737842,0.9181321,0.8404711,0.8939107,0.9456928,0.86380416,0.93647283,0.9585336,0.83137,0.95567775,0.8132963,0.9656354,0.9093185,0.95386237,0.9257254,0.79700744,0.9674454,0.7285136,0.9198351,0.8790648,0.9538389,0.8733811,0.7536497,0.9500044,0.8550317,0.97651535,0.8648355,0.9558246,0.8902395,0.86979675,0.9335472,0.95625454,0.9403076,0.92420876,0.9668382,0.806326,0.9297331,0.9707452,0.9607867,0.94847745,0.9125448,0.9735632,0.81178373,0.9746267,0.9408611,0.9220508,0.90210354,0.9647147,0.9431027,0.97040707,0.7153787,0.56229603,0.41818038,0.78858,0.87035674,0.88562864,0.9644207,0.939263,0.84363365,0.7994702,0.91245794,0.7368878,0.74931306,0.9059757,0.7370308,0.88684523,0.9541948,0.9184019,0.9625134,0.8617454,0.96645176,0.7523061,0.7992213,0.80469847,0.6241005,0.91586226,0.95919436,0.4486986,0.84010077,0.90511686,0.9617796,0.8811818,0.95524424,0.5711522,0.9654724,0.93698156,0.95011944,0.92448086,0.54346025,0.87323403,0.801048,0.9009476,0.94091487,0.8474975,0.86415,0.9579111,0.96328735,0.85902756,0.83467436,0.9021952,0.9217304,0.8624192,0.8946953,0.961348,0.6804428,0.95703536,0.94479305,0.74509245,0.9620243,0.87773,0.9506534,0.96035767,0.89221495,0.9332503,0.17882162,0.93485874,0.8791223,0.9430531,0.7656178,0.9643935,0.9161632,0.9650989,0.92676437,0.7985001,0.8590859,0.9620823,0.89596754,0.9529092,0.92795813,0.89656067,0.9225043,0.83474594,0.86051786,0.94404685,0.53435594,0.64575255,0.59086275,0.9601085,0.7636845,0.90702766,0.8499579
