,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1828,0.82705176,0.70266974,0.89880115,0.8699008,0.6462717,0.9009192,0.83124006,0.77463186,0.9228925,0.9130441,0.8711679,0.7034717,0.9147374,0.8903509,0.7515958,0.38489258,0.90390706,0.83167714,0.8967393,0.7902065,0.91311103,0.8456666,0.9372499,0.8478456,0.8772084,0.8338894,0.85860455,0.8919542,0.80495465,0.7592935,0.8094562,0.8870975,0.7250345,0.86086166,0.79653287,0.8889282,0.92240566,0.8859275,0.8553098,0.5877059,0.860155,0.8975015,0.8085794,0.9046245,0.8808403,0.88048476,0.8658326,0.89769727,0.8984877,0.65297073,0.5205054,0.70821416,0.7207026,0.8447116,0.74187946,0.8915402,0.91600806,0.929905,0.76350296,0.6730932,0.8629775,0.75273573,0.8784102,0.90253645,0.7943686,0.8938291,0.9231531,0.79956955,0.9017331,0.75441283,0.93737686,0.8618302,0.9248334,0.90101284,0.7724624,0.92828053,0.6871462,0.8488678,0.8280087,0.91151386,0.8313683,0.6920643,0.9077086,0.80567586,0.94556105,0.83707374,0.9279092,0.8210537,0.8252557,0.9085578,0.9092108,0.8902177,0.88345367,0.93910426,0.7574387,0.8801877,0.929928,0.92590004,0.90886974,0.8647574,0.9376022,0.8010176,0.9527875,0.8932527,0.8800211,0.8646668,0.9045146,0.90784633,0.93152404,0.72850025,0.61501044,0.47159606,0.7334269,0.7836896,0.8307055,0.9285405,0.89350104,0.86894745,0.67381024,0.89190745,0.71758556,0.6990149,0.8700148,0.7538817,0.83521587,0.9206193,0.852832,0.93287784,0.81418395,0.93317807,0.7412126,0.79756135,0.7879223,0.64098394,0.8881566,0.9313284,0.56419706,0.7543663,0.8419266,0.93118465,0.8396185,0.9076894,0.56776464,0.93017316,0.9066345,0.9357819,0.8932693,0.37363234,0.77445227,0.7703569,0.856626,0.91154814,0.8101371,0.83770245,0.9176872,0.9130146,0.8371629,0.8273773,0.8536585,0.87296927,0.8223085,0.86475307,0.92738277,0.64065754,0.93906033,0.9040115,0.659735,0.9283371,0.8396399,0.9150087,0.91690975,0.84147155,0.87658,0.21833393,0.9055087,0.86131465,0.905571,0.7612335,0.9252205,0.87826705,0.92524654,0.9096727,0.76991,0.8457289,0.93171704,0.8378847,0.91431725,0.89611936,0.84367114,0.8632928,0.838943,0.82500213,0.8968202,0.49546814,0.62589335,0.48220333,0.93140393,0.54344493,0.88242346,0.8146647
X-1832,0.7762692,0.5810549,0.87339824,0.81934136,0.6536667,0.9570918,0.69836426,0.7190599,0.94921994,0.92457885,0.8538701,0.6524928,0.9097847,0.86576205,0.85470116,0.33450052,0.9306991,0.74427253,0.9033142,0.7920689,0.9213734,0.8455713,0.95869076,0.77250946,0.7952882,0.82371444,0.89478195,0.89466107,0.8517903,0.8025781,0.85582525,0.9306502,0.73681337,0.9336424,0.9002107,0.91596496,0.95022213,0.9282247,0.86983025,0.30680922,0.79001886,0.9157568,0.8444525,0.94212085,0.8342398,0.88288426,0.868119,0.95623916,0.88496727,0.60522825,0.45920837,0.6226752,0.78394544,0.83158034,0.8010896,0.91926426,0.962825,0.9641291,0.7075877,0.43492496,0.9172206,0.6974499,0.76724076,0.94871145,0.8899041,0.93139094,0.9583981,0.81843626,0.94766355,0.79212576,0.967774,0.91844547,0.94726944,0.9152459,0.7253773,0.9710501,0.6093774,0.94819915,0.88059676,0.96213645,0.9105463,0.7062308,0.9291169,0.86014175,0.96917033,0.9303058,0.9652025,0.8806947,0.7940675,0.9552774,0.9479213,0.90068054,0.9171288,0.9605215,0.8367651,0.91992277,0.97250384,0.93859386,0.95115334,0.8941377,0.95737773,0.8352112,0.9722016,0.9370649,0.92287815,0.8926025,0.90781486,0.9497955,0.9668364,0.73383766,0.6342766,0.42452964,0.7157656,0.8634262,0.9035005,0.963836,0.9371919,0.84723294,0.73831296,0.93325,0.7659657,0.7785489,0.92467254,0.65747625,0.8310086,0.95467275,0.94070584,0.958599,0.9495389,0.9676492,0.6491751,0.7099137,0.66870785,0.6377938,0.8940155,0.9541537,0.46819922,0.7369122,0.9231819,0.9567445,0.8417835,0.95622265,0.37782738,0.9674048,0.94803274,0.9566444,0.91036695,0.37223795,0.8336601,0.79739213,0.91499966,0.92857814,0.7204988,0.87836623,0.95481855,0.95321655,0.896855,0.8437951,0.9253017,0.9345453,0.85023445,0.9060116,0.95661616,0.6906926,0.9692642,0.9431769,0.6096421,0.96292937,0.8329643,0.94385064,0.95440745,0.8892088,0.93739295,0.14255714,0.9298863,0.8434237,0.962236,0.7312216,0.9632899,0.9114023,0.9514885,0.91290486,0.7060514,0.9026029,0.96696043,0.87833846,0.95255363,0.92351514,0.8210382,0.91318923,0.5745836,0.8048221,0.94935006,0.5708023,0.58754545,0.5942531,0.96394074,0.6099932,0.85553783,0.8407733
X-1916,0.83382255,0.59908456,0.9019672,0.8285216,0.55867594,0.9488359,0.7509575,0.74190384,0.92054164,0.92939144,0.88064146,0.7267135,0.9252302,0.92201,0.7838988,0.4007547,0.93471354,0.83989096,0.9155919,0.7961631,0.927771,0.8627066,0.951445,0.844591,0.8422931,0.85388166,0.8686126,0.8822014,0.8249355,0.7752908,0.8186816,0.9088449,0.75664794,0.89481825,0.8821268,0.89769256,0.94307435,0.89823765,0.8358176,0.508609,0.8640724,0.89108884,0.8446704,0.93681484,0.89484787,0.9079579,0.86073136,0.9411843,0.9117172,0.6475924,0.4586995,0.64030975,0.73519313,0.8219361,0.79581213,0.92263126,0.9413815,0.9586032,0.71839875,0.5774104,0.8797343,0.7478102,0.8626225,0.9367523,0.8509361,0.92592984,0.94592285,0.77654356,0.93546355,0.7719212,0.9487112,0.9125873,0.94179267,0.9099585,0.76522624,0.95891714,0.5485217,0.9154365,0.8477168,0.9359493,0.85175276,0.75599366,0.9158644,0.82247096,0.9681111,0.8681453,0.9525941,0.8386018,0.79923856,0.9280584,0.93635166,0.901918,0.91063946,0.9567158,0.7811273,0.91126645,0.9550313,0.9408015,0.9380277,0.8784496,0.9593908,0.74713993,0.96334565,0.9267764,0.9129959,0.8871422,0.9336125,0.9260935,0.962137,0.64486915,0.52075845,0.36567035,0.6818328,0.8370103,0.86112785,0.95002854,0.9090338,0.74801826,0.6942585,0.9031677,0.7153051,0.68763566,0.8898702,0.71577317,0.85574734,0.9449301,0.9054037,0.954623,0.85621643,0.9499556,0.7128828,0.7752174,0.76444703,0.6275996,0.88411826,0.9543297,0.39253637,0.74039274,0.86794156,0.95131713,0.8233529,0.93474716,0.409398,0.9524095,0.9250958,0.95864815,0.9001097,0.37706122,0.828967,0.77468634,0.88174546,0.8885899,0.74337465,0.8265655,0.94267064,0.9470643,0.84872276,0.8305017,0.8993872,0.920495,0.8538516,0.8907461,0.9523074,0.6741614,0.9539137,0.9242358,0.60274947,0.9572705,0.8636879,0.9354205,0.945664,0.8664383,0.9251524,0.12757635,0.92637044,0.8472996,0.94753873,0.79713523,0.94997627,0.8984583,0.9508479,0.9108299,0.71546584,0.874973,0.94788605,0.87431043,0.93859464,0.91021186,0.8801875,0.8995956,0.8333705,0.8367433,0.934392,0.51670724,0.5621128,0.43514177,0.955067,0.70328283,0.85351235,0.7993565
X-1921,0.8068116,0.64381284,0.8753815,0.83155805,0.60560584,0.9252058,0.75842893,0.7580678,0.91000015,0.9113501,0.8440138,0.67861354,0.90656996,0.8991253,0.7783223,0.38177603,0.9093771,0.7968636,0.89309883,0.7783707,0.90006787,0.83452636,0.9383927,0.8097186,0.8282262,0.8476094,0.86409545,0.87756824,0.80734074,0.74941784,0.7790945,0.889774,0.73860955,0.8728375,0.85001266,0.8814531,0.9267576,0.8771551,0.81499547,0.49563652,0.8397168,0.8767216,0.80694747,0.9116535,0.8640917,0.887167,0.8406529,0.91767913,0.89595836,0.6439064,0.4612345,0.67912626,0.726756,0.81728023,0.7559136,0.9044492,0.9309037,0.9398194,0.744539,0.5499308,0.86559254,0.7428161,0.829551,0.91823834,0.82621276,0.90331674,0.92924374,0.76795197,0.91158885,0.7602543,0.9353801,0.87328815,0.9299197,0.89725083,0.7486183,0.9385248,0.5921507,0.8941611,0.8205513,0.9201817,0.8394337,0.7168928,0.9036537,0.8061033,0.9508847,0.848011,0.9369996,0.8307388,0.7951982,0.90505964,0.9222829,0.87778723,0.8846374,0.9405829,0.7533801,0.8878463,0.9381024,0.92417204,0.9154666,0.8635058,0.938524,0.75504524,0.94309205,0.90851986,0.89953405,0.8604023,0.90883476,0.91067994,0.9491676,0.678714,0.5337963,0.37862673,0.6753949,0.8057518,0.84899354,0.94098693,0.9083538,0.79031837,0.6851857,0.8955409,0.70154655,0.679998,0.86674404,0.7128983,0.8333758,0.9214666,0.8774954,0.9344556,0.84377533,0.9341821,0.68385494,0.74464047,0.7421893,0.643845,0.8783107,0.9373082,0.4755132,0.74117047,0.85159254,0.9350897,0.81709546,0.92192394,0.44171432,0.9396929,0.91174376,0.93735576,0.8800041,0.39509234,0.8094126,0.7719198,0.8778159,0.88480526,0.7512906,0.82437867,0.92623335,0.92668164,0.829957,0.81768066,0.8665551,0.89068526,0.8268201,0.8817831,0.93745375,0.6550741,0.94112086,0.90881115,0.60760045,0.9365252,0.8492895,0.9166047,0.9247638,0.83373153,0.9015765,0.16628143,0.9065373,0.8472144,0.92824674,0.74731153,0.9341982,0.88224626,0.93489116,0.89750975,0.73787344,0.8594775,0.9327358,0.842735,0.9166641,0.8948112,0.8516909,0.8841951,0.7899756,0.7700029,0.91422135,0.5233063,0.5384874,0.42511225,0.9340849,0.5964208,0.8504877,0.8056827
X-2127,0.84170055,0.6592133,0.90102017,0.8757255,0.6456804,0.9272944,0.77313,0.7786662,0.92076385,0.92266876,0.86349034,0.75092053,0.92196286,0.9122585,0.76051,0.44791248,0.9148947,0.84975463,0.91176975,0.815121,0.9255102,0.85263336,0.9460784,0.85607994,0.8860475,0.8496209,0.85052425,0.9007292,0.8354193,0.7626452,0.8140791,0.881716,0.74642104,0.8774602,0.8653871,0.8920708,0.9287976,0.8838606,0.84057736,0.66503936,0.8746858,0.8972206,0.8273111,0.9231848,0.9012033,0.9012628,0.86320037,0.9127281,0.9057397,0.7125577,0.507822,0.74323297,0.7153206,0.84518707,0.7449771,0.8989885,0.925123,0.9446173,0.7633561,0.6906613,0.8708831,0.780218,0.8932491,0.91440624,0.8287874,0.9043659,0.92841095,0.80097973,0.9217702,0.7748915,0.9360262,0.8841395,0.93577117,0.89962095,0.80853117,0.9407388,0.68067855,0.8658029,0.8219712,0.9212148,0.8349225,0.75785947,0.900388,0.7995548,0.9540733,0.8242465,0.934651,0.8485524,0.81024384,0.9096817,0.9208304,0.90208936,0.88760865,0.9451929,0.78624403,0.89132947,0.93378866,0.9273048,0.916797,0.88166714,0.9599003,0.78105146,0.95994407,0.9073604,0.8956343,0.8780551,0.9304271,0.91520774,0.94493544,0.7187376,0.5680588,0.4134773,0.72423476,0.82020813,0.843242,0.93579465,0.8977676,0.787308,0.709716,0.88643235,0.72060925,0.68603486,0.86839324,0.74080306,0.86693996,0.9253152,0.86902404,0.9358341,0.7941461,0.93238294,0.73485595,0.823093,0.79706544,0.65854764,0.88957185,0.9422722,0.5190719,0.7773555,0.843988,0.9409752,0.8440164,0.92154187,0.4935759,0.9358447,0.9052023,0.92732525,0.89323986,0.3801674,0.8243422,0.77900845,0.86264145,0.9096896,0.7820282,0.8310687,0.9221497,0.92208344,0.8252162,0.843425,0.85056967,0.8870335,0.8322157,0.84202236,0.9372064,0.66767013,0.94180447,0.9161457,0.64998275,0.9455636,0.85109645,0.91767246,0.9284866,0.83930165,0.8940509,0.18194439,0.9107386,0.8420778,0.92164564,0.78076106,0.93877125,0.8949484,0.9329878,0.9072402,0.7797933,0.84119594,0.92936355,0.84682995,0.9195088,0.8972236,0.86259884,0.8803404,0.81378627,0.8137315,0.91682404,0.553936,0.68299794,0.5572962,0.9314025,0.71547925,0.87735206,0.81483
X-2195,0.8811231,0.7200696,0.9077223,0.8694764,0.7834064,0.95201015,0.71012264,0.75601655,0.9258966,0.9314962,0.8820536,0.8361242,0.93828565,0.92028946,0.8074045,0.5916116,0.93866056,0.8477893,0.9191655,0.8120009,0.9383334,0.8665312,0.9587108,0.86979485,0.8832411,0.8699536,0.84475327,0.8940526,0.84151566,0.7815465,0.8373908,0.8976364,0.7818932,0.9059428,0.9080064,0.9075299,0.9318012,0.91044736,0.84820706,0.63566244,0.8831738,0.9097882,0.85702574,0.9384834,0.90924275,0.91235197,0.87951887,0.9248223,0.9130305,0.72851425,0.5600499,0.7625102,0.7640468,0.8481264,0.7694676,0.91226166,0.9404553,0.95226467,0.80509144,0.68597114,0.9041046,0.81883144,0.8706492,0.93006694,0.8621857,0.921599,0.94627464,0.8211081,0.9448829,0.807075,0.9393694,0.90480804,0.9449952,0.9009007,0.8497269,0.96218395,0.7279941,0.8992531,0.82978797,0.9388058,0.8655232,0.8294898,0.91943187,0.8213241,0.9675228,0.8712282,0.94667643,0.87096435,0.80813175,0.9240926,0.93735856,0.9184739,0.9125775,0.9587679,0.82567775,0.90727997,0.9499559,0.9387242,0.9322732,0.8997182,0.9670837,0.83020085,0.97531617,0.9228914,0.8966668,0.8837782,0.9372507,0.9295311,0.949261,0.7630477,0.6855722,0.5753032,0.76272595,0.85038483,0.87174296,0.9430806,0.9130998,0.7996405,0.7302622,0.89782286,0.7551843,0.76246893,0.8993999,0.7654686,0.86980927,0.94232476,0.9155235,0.9459042,0.83794355,0.9528889,0.7809318,0.84076047,0.8315986,0.770937,0.89768505,0.9505367,0.66385496,0.7888724,0.84797424,0.9515316,0.86212987,0.9388989,0.56011987,0.960433,0.9266058,0.9374447,0.88955677,0.4821049,0.85292995,0.8178966,0.8745279,0.89574385,0.71355253,0.85260147,0.93681014,0.9449439,0.85707587,0.8640061,0.890725,0.90873367,0.8543261,0.8649037,0.9502106,0.71511143,0.96096456,0.93965805,0.7152444,0.9601718,0.86294967,0.9399194,0.940959,0.8633949,0.9235204,0.20712858,0.9151587,0.8267816,0.9399107,0.7993611,0.96144086,0.908123,0.94384176,0.9033835,0.8290724,0.8839564,0.9449714,0.8739503,0.9428578,0.9119842,0.8563916,0.8919983,0.69371504,0.8566945,0.9380933,0.6743206,0.7914503,0.74672735,0.94603634,0.86302793,0.8755093,0.8357751
X-2344,0.80987775,0.6518661,0.871799,0.82862425,0.66486686,0.9327882,0.6949919,0.7270893,0.91874194,0.9134135,0.85416484,0.72440505,0.9125353,0.895157,0.7371742,0.45964453,0.91558456,0.82755876,0.89582914,0.76908463,0.9103031,0.83758414,0.939863,0.8192426,0.82775724,0.8450335,0.83259314,0.87092495,0.8362554,0.7544865,0.80526173,0.883846,0.7552283,0.87807274,0.8661584,0.8973023,0.92068744,0.87496495,0.8232297,0.5214968,0.81775016,0.87676543,0.8199385,0.9226711,0.86566746,0.8862586,0.84211576,0.92386913,0.8848234,0.6626333,0.5083233,0.6862774,0.7312364,0.8380722,0.7845952,0.90118396,0.926447,0.94614744,0.7184942,0.57405204,0.8637991,0.74038815,0.8195571,0.9120515,0.8627099,0.91356033,0.93354094,0.7780588,0.919995,0.79005456,0.9332338,0.8810847,0.92714536,0.8937673,0.77352905,0.9471156,0.6220703,0.88194156,0.8093161,0.9251936,0.8298297,0.73948056,0.8961811,0.78729737,0.9529576,0.85943806,0.93073624,0.8301605,0.77061933,0.90493834,0.91848737,0.8818682,0.8857681,0.94360244,0.7640586,0.89148384,0.93232244,0.919738,0.9184969,0.8741055,0.9493219,0.75375235,0.956894,0.9040016,0.89769703,0.8669766,0.9270242,0.91352004,0.94827145,0.7087814,0.5960193,0.38037673,0.6729189,0.83165574,0.8553662,0.93178785,0.90280956,0.78643024,0.69728965,0.89131224,0.7232573,0.71125764,0.8698152,0.684814,0.83195585,0.92998534,0.8760812,0.9371458,0.809945,0.9393249,0.70761657,0.7608534,0.7462138,0.6754744,0.86800534,0.93680453,0.49841636,0.7450798,0.84305745,0.9380973,0.8177829,0.92564964,0.43685713,0.94283175,0.90921295,0.9367412,0.87567073,0.4216449,0.8167947,0.75920516,0.85848707,0.88375825,0.6937572,0.8206229,0.9260648,0.92628074,0.84056324,0.8228185,0.8738797,0.88357705,0.8337885,0.8438749,0.93380356,0.6580683,0.9480289,0.9103686,0.6295481,0.93747634,0.8429523,0.9147346,0.92310905,0.84183747,0.90325767,0.17998552,0.9102993,0.8071082,0.92931855,0.77654684,0.9397827,0.8856666,0.93174696,0.885916,0.7307916,0.86337525,0.93791306,0.8505143,0.92722905,0.8926738,0.830493,0.8780208,0.81645435,0.7536171,0.9172113,0.55533886,0.610291,0.5880731,0.94235235,0.6989941,0.8477724,0.79710567
X-2353,0.8412982,0.69535834,0.8894542,0.8480032,0.7096487,0.9288611,0.7320705,0.7728041,0.9272562,0.92630386,0.8584881,0.7268238,0.91887736,0.8944487,0.7874929,0.4164287,0.9193373,0.80614114,0.8981108,0.80042255,0.9186128,0.8353256,0.94589096,0.81856835,0.8453796,0.8348785,0.86520964,0.89014417,0.83549255,0.7698346,0.82121634,0.9014773,0.77447325,0.8958528,0.83395606,0.8988848,0.9285219,0.889481,0.84822345,0.3594113,0.844564,0.9060877,0.8334304,0.9176859,0.8641846,0.9015522,0.84652364,0.92640865,0.89439344,0.6984686,0.515129,0.7477584,0.73966086,0.8439746,0.75274605,0.90477085,0.9363728,0.9457586,0.79425454,0.5932041,0.8777493,0.7580047,0.85705084,0.91716546,0.839131,0.9080907,0.94059265,0.8007769,0.9138969,0.777473,0.9420826,0.8758722,0.9362707,0.9016398,0.8123358,0.9427133,0.6925875,0.900294,0.8160292,0.93693244,0.8539679,0.76637405,0.9111436,0.8226459,0.95517486,0.85954773,0.94539654,0.8586691,0.8007565,0.91943306,0.924237,0.9026322,0.893367,0.9466186,0.7733866,0.8894978,0.94491696,0.92123336,0.9230113,0.880457,0.9529256,0.79273057,0.95838356,0.9095783,0.8929675,0.8803323,0.9133674,0.9185059,0.94756633,0.73811466,0.59119827,0.4314636,0.7436021,0.8139817,0.85407966,0.9373726,0.9130071,0.8520157,0.7204176,0.9081602,0.71397513,0.70936054,0.87318546,0.71715796,0.85799307,0.9301636,0.8829103,0.94152945,0.8530669,0.9349009,0.74089664,0.81601787,0.78635734,0.7209863,0.8766376,0.9428676,0.6513703,0.7876073,0.8642424,0.9441363,0.8419795,0.924023,0.5178714,0.95013386,0.91450363,0.93458724,0.88118815,0.4015571,0.813202,0.8012573,0.87961334,0.8926248,0.737941,0.8369569,0.93058014,0.92800933,0.8476177,0.8311885,0.87427807,0.8954728,0.83724385,0.87009156,0.93926597,0.67917067,0.9446722,0.9233031,0.66810495,0.9390173,0.84979504,0.9241145,0.9363398,0.84281,0.9055586,0.21537685,0.9131335,0.8379515,0.936909,0.7534541,0.9433867,0.8967093,0.9394723,0.9063078,0.7824337,0.8659575,0.94018203,0.8523843,0.9292541,0.89763474,0.83939385,0.8833816,0.79630643,0.7852319,0.9174101,0.61214113,0.66718763,0.5483041,0.94678694,0.6873711,0.8657203,0.82121783
X-2487,0.82635474,0.64084744,0.89499485,0.8374463,0.62595445,0.9385603,0.7251634,0.74450845,0.9220769,0.9237663,0.878296,0.73185515,0.9171414,0.9081392,0.7907129,0.40289328,0.9263315,0.83071136,0.9062842,0.80061394,0.93691474,0.85000885,0.9483558,0.82302976,0.838125,0.8475904,0.8532749,0.89260983,0.84131825,0.7814911,0.82323486,0.9119869,0.76331556,0.8994226,0.86387104,0.90214336,0.9366417,0.9031549,0.8337757,0.46528593,0.85600287,0.89847,0.85029674,0.93265074,0.87651414,0.8972435,0.8680382,0.93734586,0.90204084,0.6391968,0.49984947,0.70014364,0.7614424,0.8333713,0.7706265,0.9052033,0.93677264,0.9505308,0.7491244,0.53724974,0.88535935,0.7653366,0.8535803,0.9277668,0.85935307,0.9156869,0.94294566,0.79255486,0.9272222,0.7850298,0.9502414,0.8991014,0.93629897,0.9027624,0.78870785,0.95130765,0.6563626,0.90667486,0.8315937,0.938571,0.8519506,0.73583955,0.9126196,0.8149145,0.96460956,0.8783761,0.9501622,0.8549119,0.7985132,0.92503256,0.93699765,0.896292,0.903608,0.9526093,0.7814705,0.9097871,0.9480286,0.9287799,0.93376553,0.8919945,0.95273864,0.79936326,0.957033,0.92395735,0.9031609,0.88588023,0.9312053,0.9228001,0.95323896,0.6813173,0.5601523,0.3856607,0.69735134,0.8283943,0.8688327,0.94197613,0.90973043,0.77876294,0.71220714,0.9044923,0.6883406,0.71465313,0.89335567,0.6897629,0.8463263,0.9273427,0.8918051,0.94467574,0.85405034,0.95596683,0.7365739,0.7836078,0.7577101,0.68576515,0.8770974,0.94651103,0.44723856,0.7377351,0.8650481,0.9459109,0.83548516,0.9342642,0.41976082,0.94976974,0.9261125,0.94433814,0.8887773,0.40047404,0.83335775,0.7911299,0.8868698,0.8938855,0.7268861,0.84371847,0.93499005,0.93509734,0.8433523,0.83920574,0.886197,0.90137863,0.8342986,0.8761474,0.9410841,0.68906945,0.9522965,0.92203593,0.66726995,0.95053977,0.84650356,0.93194747,0.93627834,0.8460043,0.9148745,0.16346891,0.9173626,0.8409699,0.9395079,0.75843495,0.95103216,0.89381367,0.94696164,0.9175079,0.74161977,0.875585,0.94309247,0.87039137,0.93236625,0.9130696,0.85449326,0.8915541,0.77734727,0.81030726,0.92251754,0.53678685,0.55642885,0.49758723,0.94879484,0.6833029,0.87481064,0.81108403
X-2524,0.85287565,0.6817161,0.8999531,0.8637157,0.68048364,0.95255834,0.7987094,0.77242094,0.94626206,0.9362578,0.8597244,0.7190113,0.9192053,0.90131605,0.84293836,0.44340178,0.9299398,0.80292046,0.915565,0.8078328,0.93260694,0.8563194,0.9622363,0.827695,0.8538542,0.8409615,0.8918792,0.9126293,0.8471103,0.8157684,0.8358772,0.92446727,0.76005965,0.92252135,0.8956909,0.92596424,0.9472128,0.9239734,0.8497077,0.35010666,0.86285424,0.9042529,0.86150295,0.936434,0.88049465,0.9166442,0.8757823,0.945728,0.9173784,0.683935,0.5281671,0.7030576,0.76730615,0.82300174,0.75443465,0.9258868,0.9562367,0.9649146,0.78108543,0.5328726,0.89699244,0.7748727,0.8553111,0.94567215,0.85992086,0.9254766,0.950161,0.79990935,0.9381393,0.78998166,0.9671153,0.91282696,0.95009154,0.919543,0.7965498,0.9616661,0.64560056,0.93325573,0.8561252,0.9507689,0.89173806,0.7609114,0.93376744,0.85555005,0.9650437,0.8845622,0.9621528,0.8755933,0.81785214,0.9406807,0.9447365,0.91779095,0.9103281,0.96036506,0.8301132,0.9145009,0.9596388,0.9405865,0.9432001,0.8993809,0.9558999,0.8217636,0.96998626,0.93006253,0.91301125,0.9008592,0.92541814,0.9365001,0.9636492,0.7147902,0.591682,0.40176055,0.7336647,0.8312776,0.88951874,0.9524922,0.9271345,0.8263185,0.7284009,0.92366695,0.7641257,0.72999656,0.9071082,0.7374838,0.85733914,0.94510514,0.9167285,0.95249015,0.9203098,0.9578584,0.74089295,0.8124478,0.77791363,0.7116223,0.90259266,0.9535408,0.5241744,0.7810683,0.89860517,0.9558226,0.8604572,0.9487442,0.44147116,0.95974135,0.9389339,0.9601927,0.9120184,0.3646157,0.8364598,0.7945489,0.8924815,0.91989774,0.7984746,0.86956567,0.9524557,0.95239484,0.875275,0.8572042,0.8932435,0.92205065,0.8582031,0.90172505,0.9552498,0.685703,0.96610504,0.9423924,0.66273475,0.96204346,0.8589847,0.94605607,0.94892406,0.8654895,0.932152,0.14445378,0.93090147,0.8707552,0.9498242,0.7912977,0.95871687,0.91395855,0.95098704,0.91415375,0.7676206,0.8870409,0.96127945,0.86870027,0.94243634,0.91991705,0.8666632,0.90560246,0.7458734,0.8188562,0.9455325,0.57436293,0.64029473,0.5711208,0.95345074,0.63639,0.8984338,0.8517363
