,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2921,0.68568116,0.6123236,0.79712445,0.7091841,0.61063254,0.8825143,0.6532353,0.67897534,0.8397083,0.8630973,0.74571323,0.5013276,0.80858266,0.7996522,0.7748463,0.35469544,0.85410726,0.702875,0.78506345,0.69349223,0.84943205,0.7831324,0.88159955,0.6834187,0.7224046,0.7365897,0.76595145,0.8157927,0.7298168,0.70533,0.7027284,0.8294913,0.6646838,0.8067591,0.7820013,0.8286281,0.8751726,0.82882184,0.7892257,0.4714235,0.7041702,0.81987983,0.7209506,0.8745436,0.72269917,0.7671155,0.786544,0.8616118,0.8296251,0.60303724,0.5025963,0.5680572,0.67016494,0.7515333,0.73372674,0.8340327,0.90091705,0.8899574,0.63425195,0.54808074,0.8202212,0.66792274,0.70290405,0.8887207,0.7417118,0.8255335,0.8622341,0.71296626,0.865123,0.7061313,0.8948283,0.81598336,0.88920456,0.8200797,0.61242634,0.90542674,0.60100317,0.86991054,0.7805255,0.880257,0.8210887,0.5844985,0.84608877,0.7202669,0.9096642,0.819188,0.90285003,0.7859643,0.70089394,0.87149525,0.86401975,0.8129571,0.8453248,0.89557874,0.7164823,0.8406127,0.8976773,0.86416626,0.8526036,0.79130375,0.8911286,0.71222633,0.88771755,0.8432853,0.83971906,0.79586446,0.8090415,0.8764961,0.90007055,0.63994056,0.49542794,0.39851558,0.64667815,0.7502602,0.81867915,0.8899594,0.8395262,0.73664397,0.6519294,0.8348809,0.6374302,0.68437546,0.8103198,0.62596756,0.7627716,0.8663687,0.85259145,0.90442455,0.8367389,0.88040924,0.62055075,0.63853127,0.62182915,0.5704393,0.7770459,0.894015,0.43083817,0.69893974,0.82537246,0.9099806,0.7578848,0.87844527,0.46579695,0.8948958,0.8607822,0.8853557,0.81451195,0.4308161,0.78660995,0.67021394,0.79918706,0.83253276,0.66744405,0.7653602,0.8754521,0.89411634,0.79383963,0.69269794,0.8148022,0.85810566,0.7519398,0.7948639,0.89006895,0.64493155,0.8851028,0.8706823,0.5684306,0.8854881,0.7607784,0.87238383,0.88629425,0.7720735,0.85538054,0.21891868,0.83044934,0.7486769,0.88057905,0.62587917,0.88802326,0.8208456,0.8681437,0.81108207,0.64614457,0.78656334,0.88526195,0.78475004,0.86195046,0.8429756,0.75412995,0.8328997,0.5683615,0.71791345,0.89850277,0.49955484,0.5656795,0.46779898,0.894446,0.57951075,0.77031785,0.7475138
X-3127,0.7137207,0.6319754,0.8028946,0.7489635,0.6664606,0.888225,0.67666066,0.7118602,0.848707,0.8685023,0.7728643,0.50358003,0.8271713,0.8091154,0.7866387,0.3970036,0.84902716,0.6963333,0.7755139,0.7139495,0.8447958,0.778117,0.89876246,0.70695984,0.75652176,0.7444195,0.77778596,0.83081275,0.74140537,0.7279213,0.7080725,0.837697,0.65946424,0.8243463,0.780144,0.8465564,0.88448423,0.84701264,0.7978712,0.48605108,0.70611876,0.8393007,0.7266002,0.8764891,0.7243299,0.7624234,0.78957105,0.88515884,0.83834386,0.661582,0.5164537,0.59111404,0.67384833,0.762725,0.7543249,0.840941,0.90790206,0.9021668,0.6859812,0.6278531,0.8288551,0.69071674,0.7253697,0.9034015,0.72063154,0.82585526,0.8691298,0.72532475,0.8784333,0.7352287,0.9155618,0.8333183,0.8907039,0.84690154,0.6375518,0.91183347,0.6170696,0.88046956,0.80281585,0.89115006,0.8347152,0.6304516,0.86278206,0.75643545,0.91073036,0.8011397,0.9100443,0.79500973,0.72567856,0.8742959,0.8748996,0.82038176,0.8464079,0.9036096,0.7145362,0.85139585,0.90935993,0.8804711,0.8657072,0.8062458,0.8922267,0.7252583,0.9029471,0.85984457,0.845324,0.8095648,0.8164573,0.8924084,0.90984,0.6662531,0.53778183,0.42835608,0.6886771,0.75692147,0.80611324,0.88774437,0.8447862,0.7712975,0.67092276,0.8409329,0.6674913,0.71474975,0.8058042,0.6775805,0.7680409,0.88627607,0.867882,0.91406804,0.86000484,0.8960025,0.6269352,0.6712744,0.64845306,0.6137326,0.7928208,0.8979891,0.48312154,0.70600975,0.84374946,0.9179887,0.7735777,0.8882376,0.48850554,0.91205627,0.88312066,0.8970781,0.82495207,0.41853905,0.77946943,0.7111615,0.8390468,0.8410364,0.6989743,0.7876806,0.87657136,0.9059027,0.8247945,0.7217288,0.8331544,0.8679818,0.76743466,0.819755,0.9113004,0.639563,0.8960517,0.8778305,0.6035378,0.89615357,0.75025296,0.8748878,0.90591854,0.781408,0.86781967,0.21691449,0.85007066,0.7699174,0.8961757,0.6543179,0.8975969,0.8314046,0.8919485,0.8113556,0.6736191,0.7901979,0.9013976,0.80836254,0.88570476,0.8532086,0.76297027,0.83433133,0.5766954,0.7030304,0.9081165,0.546137,0.62881535,0.5297159,0.90346473,0.6143968,0.79673684,0.7486946
X-3211,0.77743226,0.67251474,0.872095,0.8051251,0.68878144,0.92351913,0.75998485,0.7468034,0.91255087,0.9059718,0.8215292,0.53329015,0.8881032,0.8676068,0.83416736,0.38493448,0.89642805,0.7613162,0.8433802,0.7650424,0.9002449,0.83770645,0.92942166,0.7632913,0.8126584,0.802171,0.82505107,0.8902786,0.7928505,0.75464565,0.7410748,0.87524563,0.72134596,0.8730971,0.8473408,0.8923894,0.9297476,0.8813397,0.85330045,0.4663712,0.79207367,0.88321716,0.7865704,0.9280865,0.78951454,0.82799375,0.8490443,0.9146684,0.8979348,0.6837707,0.5253332,0.63993853,0.70508146,0.79818213,0.7939957,0.88528097,0.9439012,0.94239306,0.7269107,0.6438305,0.8759927,0.73882824,0.7920922,0.94060606,0.76252365,0.86930615,0.9141634,0.78678375,0.92016715,0.74984974,0.93685836,0.8720314,0.93236333,0.8812464,0.6791876,0.9484268,0.6634538,0.91938406,0.831949,0.92640424,0.87746495,0.6607004,0.9054512,0.77843475,0.9416553,0.85178566,0.94437385,0.84606636,0.7771094,0.92185086,0.91130275,0.8794952,0.8943619,0.94173324,0.7713384,0.9018087,0.94336677,0.9188961,0.90664077,0.85131097,0.9373488,0.77558446,0.9354819,0.90672016,0.89587826,0.8564731,0.8783795,0.9168382,0.9429687,0.7175546,0.5363881,0.43189624,0.7231137,0.8010645,0.8533257,0.92710185,0.8969239,0.81192076,0.7055717,0.8879735,0.6885866,0.75400907,0.8603607,0.7042831,0.81493175,0.91687804,0.90403396,0.94324344,0.8902633,0.9233372,0.69394845,0.72004867,0.7020212,0.6232189,0.8503792,0.93044263,0.5016033,0.74843353,0.8775395,0.949229,0.82339185,0.9314856,0.47236636,0.9425586,0.9162554,0.93010694,0.8757387,0.45345092,0.836967,0.7416316,0.8482387,0.8959627,0.7740541,0.8118817,0.9230964,0.9360145,0.8670304,0.7653384,0.87551796,0.9028485,0.8062639,0.85604995,0.93236613,0.67355496,0.92964715,0.91646236,0.6019585,0.93731534,0.8051148,0.92061967,0.92644894,0.83646846,0.901963,0.1719391,0.892573,0.826425,0.9208069,0.70066726,0.9307113,0.8779673,0.9208055,0.87092835,0.727977,0.83572507,0.9292114,0.83681244,0.91993207,0.89529175,0.8120349,0.8879826,0.58905995,0.78007233,0.9417285,0.5453927,0.6328252,0.48058555,0.943805,0.6246797,0.8590691,0.81631285
X-3483,0.77639127,0.6889352,0.86579376,0.8143439,0.685247,0.90823364,0.7709223,0.7486011,0.9098842,0.89295745,0.79947644,0.557869,0.87815785,0.854447,0.82977194,0.38832602,0.8605493,0.7266902,0.81395245,0.77262497,0.8724243,0.820645,0.91072154,0.754998,0.8380906,0.76232344,0.8289532,0.86758316,0.75606,0.7498078,0.67567444,0.8422768,0.6970727,0.8735412,0.80426824,0.87878454,0.9136628,0.8664929,0.82566494,0.46450004,0.7892644,0.8753722,0.76303077,0.9002343,0.77197075,0.8258281,0.827976,0.90027153,0.8845213,0.68265676,0.56745636,0.630275,0.68681365,0.7741352,0.75747335,0.87502545,0.92287487,0.90532726,0.7224184,0.6995923,0.84996045,0.7416918,0.7990088,0.9030436,0.7239435,0.84986496,0.88360924,0.7549161,0.8994152,0.7366165,0.91847533,0.8396617,0.91193664,0.87018067,0.6779448,0.9140286,0.6498833,0.90277207,0.8239306,0.9080052,0.84935886,0.6596682,0.8873806,0.8022611,0.9253824,0.81556195,0.91395843,0.83916914,0.7687441,0.90544784,0.8892847,0.87142724,0.8629344,0.91602904,0.76380783,0.8718047,0.9189062,0.9067918,0.8819461,0.8256404,0.92002356,0.74518836,0.91913617,0.8857163,0.860967,0.8366319,0.8604295,0.9019717,0.926564,0.6823187,0.5606847,0.44557858,0.75022477,0.76895195,0.8158275,0.91054946,0.87719023,0.8237321,0.6919357,0.8648451,0.6767745,0.73550504,0.82393754,0.7209778,0.795173,0.89817524,0.8837596,0.9309356,0.8706308,0.89945793,0.70507765,0.7134124,0.73115003,0.6072242,0.8611244,0.9070192,0.5045822,0.76472145,0.8540238,0.92302746,0.8032339,0.90012944,0.5182933,0.92463654,0.897272,0.9138953,0.85931385,0.46187994,0.81199294,0.7164989,0.8554264,0.8898921,0.78364867,0.8030601,0.8903916,0.91843915,0.8350789,0.7683872,0.8400267,0.88318336,0.7726161,0.85029113,0.9164642,0.679897,0.91701245,0.88955015,0.5893625,0.9187628,0.79538435,0.8949266,0.9119256,0.81951386,0.87918484,0.20520717,0.87334716,0.83533615,0.9095192,0.69784623,0.9155784,0.8507612,0.89906365,0.86570466,0.7230386,0.8136802,0.9165685,0.8136145,0.89806134,0.8791818,0.8092716,0.8539906,0.66308343,0.7361135,0.9219634,0.53542954,0.6465825,0.457545,0.91892767,0.5167567,0.86401296,0.8005035
X-3486,0.70362645,0.65551734,0.77220154,0.7312664,0.65532684,0.8246344,0.6738402,0.6663159,0.8106436,0.8024486,0.73182493,0.55918974,0.79764557,0.77575,0.7422903,0.4636962,0.79333067,0.7027624,0.74087423,0.697484,0.8001753,0.73909163,0.8357267,0.6996567,0.7421945,0.7197754,0.7197729,0.7848943,0.70865303,0.6717303,0.6433951,0.7679528,0.635785,0.7952693,0.73977524,0.78967774,0.8445654,0.7939119,0.7437685,0.49644622,0.7045111,0.7841852,0.6933688,0.82125163,0.6986954,0.7469435,0.7518821,0.81573963,0.793241,0.63252294,0.54929346,0.6197829,0.63801086,0.70413184,0.66545004,0.7798741,0.854238,0.83546376,0.68681604,0.6231533,0.7805209,0.683584,0.7231426,0.85433793,0.6616245,0.75928956,0.81423,0.704541,0.81394356,0.6693577,0.8507552,0.77506745,0.8353807,0.7800904,0.6411305,0.85927933,0.6189222,0.8013131,0.73314327,0.8186305,0.77538884,0.6152319,0.80164015,0.70629853,0.8430079,0.7506639,0.8461648,0.7454778,0.7009552,0.8043379,0.807417,0.78205025,0.7835121,0.8467824,0.67708766,0.81178963,0.85251766,0.8202785,0.7935257,0.749423,0.8317478,0.69081426,0.84062386,0.79192245,0.7932717,0.7513082,0.7877787,0.8190164,0.8478198,0.6491852,0.5690933,0.4804372,0.67212826,0.7116446,0.74507153,0.83288026,0.78504026,0.74065864,0.62280583,0.78586483,0.65552914,0.68475914,0.7394309,0.66002685,0.7310043,0.82200694,0.80325466,0.85181385,0.7729481,0.83070004,0.64941,0.66936636,0.6614652,0.5880944,0.7486849,0.8272633,0.55642045,0.69170666,0.78185886,0.85795426,0.7287015,0.8260867,0.5345075,0.84946847,0.8110916,0.8205804,0.7688096,0.4679853,0.7349258,0.6710713,0.75791,0.80642426,0.6933314,0.7359175,0.8114466,0.8451528,0.76118165,0.6910125,0.7636753,0.7948744,0.71992415,0.7574585,0.8272773,0.64546263,0.826243,0.8145437,0.59690064,0.8478387,0.7097166,0.81063294,0.82462585,0.7310295,0.79720014,0.28916937,0.79023176,0.7321875,0.82560164,0.63672394,0.82531726,0.7651251,0.8318048,0.7714102,0.6795629,0.7066332,0.82906157,0.75256634,0.8213422,0.81338227,0.72662914,0.7848784,0.5971703,0.7071397,0.8498738,0.52920073,0.60522616,0.5031647,0.8508743,0.5969283,0.77115506,0.72307646
X-3503,0.8067521,0.7347973,0.9075932,0.8684979,0.75211674,0.9418585,0.8301967,0.79657024,0.94748515,0.92975646,0.8571934,0.5935447,0.9142831,0.8967932,0.8682246,0.35247687,0.90993255,0.7794289,0.8644195,0.8228701,0.9214844,0.8646056,0.9496861,0.79549295,0.885744,0.809669,0.875412,0.9089839,0.80021924,0.8008299,0.73385644,0.89776045,0.7162133,0.90076834,0.84999436,0.91549283,0.9470482,0.91536605,0.87551594,0.4835306,0.82336044,0.917954,0.797386,0.9372255,0.80909526,0.83803374,0.88048536,0.94015616,0.92586225,0.7251032,0.55024916,0.68542916,0.7427529,0.8119513,0.7935554,0.9232885,0.9486524,0.9506818,0.7893225,0.7597192,0.89618284,0.77307355,0.8328953,0.9487704,0.789931,0.8872941,0.93693036,0.8106636,0.93567073,0.78707975,0.94814205,0.9002341,0.9429039,0.91769683,0.6917538,0.95668256,0.6956325,0.93833804,0.8641323,0.94597405,0.9013144,0.6753319,0.9277821,0.8357612,0.9574109,0.8711816,0.9543311,0.8727876,0.81740767,0.94415617,0.93136775,0.9113763,0.9020726,0.9551221,0.78180647,0.9174884,0.95832294,0.9343687,0.9354775,0.88258445,0.9502596,0.8089873,0.9534308,0.9216421,0.9156547,0.8807867,0.8964784,0.9302366,0.961956,0.74524796,0.5993982,0.47605208,0.7933232,0.8172862,0.87696433,0.9484479,0.9160727,0.8902374,0.7538041,0.90209043,0.72734433,0.7995532,0.8808551,0.7591134,0.85422546,0.9382241,0.93076205,0.96043706,0.9124229,0.9480335,0.7507115,0.7649561,0.7819917,0.63891953,0.90341115,0.9497569,0.56707734,0.8086461,0.90599835,0.9589253,0.85937613,0.94133896,0.5321923,0.95617366,0.9347188,0.9491431,0.9001949,0.42810515,0.8545711,0.77461857,0.89396286,0.9412424,0.83342266,0.8625131,0.941558,0.95311797,0.8824231,0.8173041,0.88646483,0.9267757,0.8223548,0.88469094,0.95294964,0.71163636,0.95246124,0.94103134,0.60786027,0.94941586,0.84610313,0.9372334,0.9512316,0.8549174,0.9197652,0.17825498,0.92269254,0.87433815,0.93497616,0.7402318,0.94560164,0.89056396,0.94342875,0.90021306,0.7714202,0.85742384,0.9482039,0.8594838,0.9393099,0.91705364,0.85116076,0.89687145,0.74649924,0.7569022,0.9516908,0.5183589,0.6649576,0.4915047,0.95293385,0.54917264,0.89693624,0.854058
X-3676,0.71154654,0.6256166,0.79212654,0.73006314,0.63613015,0.86572033,0.6902502,0.6970273,0.835071,0.8347918,0.7525711,0.5245257,0.8179339,0.7875688,0.75851417,0.39866236,0.8295329,0.70498663,0.77909315,0.71211874,0.8396711,0.77652043,0.86936903,0.7021455,0.76524717,0.7359633,0.743796,0.8116868,0.7215373,0.6918768,0.6684396,0.80612946,0.65799683,0.8123651,0.7628008,0.82754606,0.863363,0.82062656,0.76817167,0.4569911,0.74265397,0.81438553,0.7216225,0.85125434,0.7212546,0.7652398,0.778459,0.8401427,0.8306468,0.6322072,0.520861,0.60165644,0.65195936,0.7289296,0.7024996,0.81628174,0.8892439,0.8724259,0.6823361,0.60553783,0.8035423,0.6906014,0.7446074,0.8755346,0.6827902,0.79379684,0.85360134,0.7062912,0.8627461,0.6921464,0.87772703,0.7975585,0.8735322,0.82585704,0.63601696,0.89075786,0.62773156,0.83137405,0.77330536,0.8653963,0.80471164,0.60969776,0.8345106,0.7331984,0.87544125,0.7736846,0.88275325,0.7745378,0.72923994,0.8576855,0.8421707,0.79490674,0.8137523,0.87743145,0.67800355,0.82729745,0.87244797,0.85507417,0.8263589,0.78317595,0.88020885,0.7193196,0.8704356,0.82606685,0.8223493,0.78516823,0.79545146,0.8638866,0.88562727,0.6632658,0.53224766,0.45966905,0.673183,0.74215984,0.78670776,0.86849403,0.82846004,0.7678983,0.64376366,0.8218592,0.65804076,0.69546586,0.7840713,0.6745762,0.76622176,0.85498875,0.8361775,0.8914046,0.82256234,0.85948646,0.6252104,0.6631364,0.64974105,0.59755784,0.78021634,0.8574188,0.5100944,0.71533173,0.81457365,0.88643897,0.7587441,0.8682614,0.5285332,0.87386566,0.8522997,0.85908407,0.80478466,0.43742672,0.7671675,0.6878927,0.773204,0.8297265,0.71252716,0.7624539,0.8570386,0.8789249,0.80115825,0.70811003,0.79478276,0.8300379,0.74992466,0.78895104,0.8719726,0.64406145,0.8690472,0.85237175,0.5951761,0.87452435,0.74403274,0.85054207,0.8630566,0.7624,0.83169997,0.25438294,0.83011174,0.7448486,0.8650453,0.65924454,0.8681152,0.802536,0.85772026,0.794211,0.67328995,0.7675307,0.86529744,0.7886592,0.8470012,0.8325536,0.74879223,0.82589746,0.6378028,0.74671125,0.8788259,0.5018819,0.5686547,0.477041,0.87989455,0.5894125,0.78873014,0.74077183
X-3746,0.72617215,0.64322996,0.82984036,0.7756269,0.6706584,0.8778399,0.70596784,0.71147233,0.8678208,0.8659837,0.7667071,0.5424687,0.837821,0.8194674,0.7969014,0.39680088,0.83190143,0.7079225,0.7712597,0.7336666,0.8355664,0.79485327,0.8876097,0.7091886,0.766024,0.74847776,0.7853373,0.84090066,0.7363419,0.71775,0.6963504,0.82355994,0.67511374,0.8266471,0.78488934,0.8451661,0.89244366,0.8301062,0.80825466,0.46325043,0.7447101,0.8423019,0.7243381,0.87126267,0.7210132,0.76841444,0.80281043,0.87787306,0.8493037,0.68509007,0.5310494,0.61853355,0.6762599,0.74611515,0.73800945,0.83744645,0.8927008,0.8958853,0.684955,0.62818646,0.815127,0.6902648,0.7549371,0.8910186,0.7250862,0.82077384,0.8572216,0.74324256,0.8702508,0.72988296,0.9018409,0.82235044,0.88903624,0.83132416,0.641824,0.89283967,0.6538896,0.8764595,0.7888922,0.88056415,0.82293785,0.619696,0.8515414,0.7512448,0.9037548,0.795514,0.90182555,0.80455977,0.72710854,0.87532806,0.86102825,0.8522754,0.8364794,0.9045172,0.7329603,0.84610474,0.902404,0.87496746,0.87085754,0.8163899,0.88356,0.72607666,0.89694893,0.85922134,0.847005,0.805789,0.8202928,0.8797625,0.89513266,0.69539356,0.553033,0.458917,0.7036791,0.7518707,0.8065924,0.89138097,0.8399062,0.79352826,0.67173123,0.82489944,0.65664244,0.7077187,0.7988519,0.6520985,0.77427983,0.8731236,0.86010224,0.9005568,0.8408061,0.879066,0.6832551,0.6942711,0.6998697,0.58676547,0.82001346,0.8904912,0.5209266,0.7189986,0.83660465,0.9049899,0.7772349,0.88723236,0.48673666,0.8992926,0.87213546,0.88236934,0.8232234,0.46293995,0.7880316,0.69533765,0.81387246,0.8608321,0.72336775,0.7880066,0.8743839,0.89482033,0.81376046,0.73159736,0.8161145,0.85613394,0.7383292,0.80869526,0.9023181,0.6312613,0.8917792,0.88154763,0.58250976,0.8873907,0.74189174,0.87067395,0.89646834,0.77729994,0.8621081,0.23432952,0.8458737,0.78124726,0.88562995,0.6499147,0.8891161,0.81072295,0.87961674,0.82115066,0.6826168,0.7802316,0.8875939,0.779879,0.870009,0.8606065,0.7484132,0.82044846,0.614157,0.68489593,0.90505093,0.52644897,0.6397346,0.537849,0.8993024,0.54904187,0.81096333,0.7808844
X-3773,0.76829153,0.67699826,0.85722774,0.8069993,0.7154086,0.92673826,0.7501214,0.77079314,0.90810454,0.8910556,0.8250589,0.5517685,0.88446724,0.87758565,0.8315349,0.379701,0.9045674,0.7671225,0.8427635,0.7671186,0.8906495,0.84345794,0.9246901,0.7505861,0.8133188,0.7874188,0.81842834,0.8820429,0.78399247,0.76364297,0.7428382,0.8837253,0.7350322,0.86883605,0.8514554,0.8797257,0.92895895,0.87787765,0.84666395,0.38461158,0.78740907,0.8863507,0.78857315,0.91901594,0.80321425,0.83911496,0.8502732,0.90610164,0.8882447,0.6870181,0.5534321,0.6730334,0.7124264,0.8003747,0.77226937,0.89853704,0.9383042,0.92573285,0.7401845,0.6339395,0.8660913,0.74102056,0.7848609,0.93404204,0.8282412,0.8797602,0.91377246,0.78154206,0.9000566,0.7568817,0.93196285,0.86542445,0.9254302,0.8827095,0.69692755,0.93419677,0.6727698,0.91898906,0.8155005,0.92014873,0.8646876,0.6695165,0.89295894,0.8022676,0.94073683,0.8676444,0.9347515,0.8272812,0.76961136,0.91050166,0.9038368,0.8775428,0.877254,0.93461746,0.7429382,0.89443904,0.93808347,0.92132473,0.9155253,0.8384601,0.92701185,0.7804054,0.932722,0.89426494,0.8872239,0.8575173,0.86917675,0.9167775,0.9319687,0.7480154,0.57458544,0.46989077,0.7520307,0.8144155,0.8567541,0.92417854,0.8954807,0.847026,0.6867112,0.88019425,0.6897834,0.7593025,0.878166,0.6940807,0.81007355,0.91636235,0.9025807,0.931614,0.8767431,0.92698795,0.69798285,0.7288083,0.72114766,0.63468343,0.8572305,0.92959106,0.51920706,0.7587238,0.8570641,0.9428808,0.81741005,0.91906047,0.4806629,0.9384894,0.9190836,0.9210772,0.8615392,0.45608282,0.85234404,0.7375337,0.859026,0.8936798,0.75995296,0.82510895,0.9161174,0.9299118,0.8538394,0.76286536,0.867486,0.8966395,0.79055375,0.85273015,0.92645305,0.71513134,0.922865,0.92050093,0.61908233,0.9339799,0.80344176,0.9108308,0.9269238,0.80409515,0.90214306,0.20072809,0.89731497,0.8096907,0.92170614,0.69306576,0.9308284,0.8668164,0.9208653,0.86048996,0.71688503,0.85926694,0.92989075,0.8306105,0.9064724,0.8899586,0.813351,0.8574118,0.5962441,0.7584923,0.9338632,0.56608945,0.64743376,0.5581267,0.93585294,0.6095356,0.8553598,0.81368977
X-3851,0.8151797,0.7012595,0.88553816,0.846028,0.70048004,0.93736464,0.8027707,0.79346174,0.9332252,0.93280226,0.84572065,0.54420954,0.91106766,0.8932762,0.84472156,0.3579506,0.9136096,0.8023417,0.8834403,0.7923829,0.9205838,0.8656571,0.9396196,0.81734693,0.85339737,0.84047955,0.8526866,0.9086526,0.82259,0.7911358,0.7448492,0.8970426,0.74326,0.9113638,0.8674671,0.9103024,0.9470587,0.9077693,0.87174386,0.44878387,0.81786674,0.90417784,0.8116418,0.9400494,0.82613385,0.85469437,0.88067776,0.93129295,0.91729915,0.68274903,0.5513716,0.665378,0.73381805,0.822178,0.7943625,0.90961623,0.9556684,0.9521131,0.7574391,0.68562317,0.891249,0.783524,0.82241374,0.94909805,0.7705356,0.89293593,0.92956626,0.80964047,0.93424803,0.77055633,0.95476437,0.9006553,0.949001,0.9042901,0.7080883,0.9535907,0.6772254,0.93499535,0.8620736,0.9411284,0.8985324,0.66306883,0.92428905,0.8095752,0.954966,0.8705205,0.95867896,0.8676082,0.806891,0.9407232,0.93162084,0.8929322,0.9033078,0.95409405,0.78292096,0.91055876,0.956609,0.93680286,0.9187708,0.8636304,0.9554286,0.78753203,0.9489341,0.9250606,0.9117774,0.8819083,0.898873,0.94452053,0.9556175,0.7535519,0.5371343,0.43560165,0.7743599,0.83262587,0.8808471,0.9485037,0.9096585,0.84335816,0.7219628,0.90343726,0.72920835,0.76336104,0.87714875,0.7313159,0.8554111,0.93014675,0.9191658,0.96084,0.90502775,0.9443388,0.7289588,0.7472056,0.75229263,0.63904893,0.8782948,0.9509444,0.506212,0.7852208,0.8946254,0.96072143,0.838011,0.9385963,0.47531337,0.95909125,0.93204504,0.9466651,0.8924931,0.43958753,0.85969967,0.7658909,0.8728906,0.9243214,0.8200986,0.8500203,0.93989533,0.9535873,0.8804471,0.80255157,0.8804099,0.9201045,0.8242581,0.88230854,0.95180273,0.7136253,0.94813293,0.9389884,0.6199013,0.9534644,0.8378427,0.9395239,0.94601166,0.8608375,0.92147857,0.1456923,0.9136876,0.86243635,0.93943447,0.72602737,0.9546649,0.8998073,0.938623,0.90088,0.75468475,0.86147743,0.95342404,0.8560536,0.9395561,0.9169996,0.8541197,0.90737927,0.59778446,0.85139143,0.9535162,0.55211407,0.6830289,0.53803086,0.95755064,0.62445813,0.89598066,0.8423992
