index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2339,0.7758921,0.72212905,0.88023853,0.82531124,0.69691163,0.8633647,0.7313419,0.7430647,0.8889815,0.89577526,0.79301053,0.57062674,0.8882327,0.8620048,0.73655003,0.44383025,0.88322747,0.787902,0.8397146,0.8037723,0.8714183,0.79689634,0.91576743,0.7580992,0.8481149,0.77120954,0.81590015,0.8532574,0.75363415,0.71935445,0.71910536,0.8126662,0.7039565,0.8436653,0.7613273,0.8578513,0.8871358,0.8744799,0.8189041,0.5691475,0.82014203,0.8637618,0.7160362,0.87998897,0.78706604,0.8043408,0.83830136,0.8515245,0.87572426,0.64619225,0.6369016,0.6921649,0.7678352,0.76311326,0.7599962,0.8580265,0.89278835,0.90337706,0.7534436,0.67655206,0.85022914,0.76804084,0.83337706,0.89299756,0.6392171,0.85634476,0.89837295,0.76054746,0.89882016,0.730489,0.9012501,0.8462399,0.8945927,0.86329174,0.71936387,0.91277784,0.71240246,0.8122336,0.80626786,0.894403,0.8095148,0.7039145,0.8613066,0.7400565,0.9088977,0.7226195,0.8964198,0.80845165,0.794151,0.90257,0.8743556,0.8708216,0.8591914,0.89042705,0.75659573,0.8444744,0.9022668,0.8937773,0.87568754,0.82778686,0.881981,0.7509998,0.90995556,0.86121505,0.8611867,0.82534623,0.84832466,0.90319276,0.8986885,0.7098604,0.6408113,0.60026085,0.7775612,0.75533247,0.7748996,0.89085454,0.86934906,0.85406095,0.6876222,0.8578975,0.6988227,0.6946263,0.803077,0.71161664,0.83455557,0.88089347,0.8502853,0.91515684,0.8037081,0.90870315,0.7278666,0.7783042,0.7771958,0.6434333,0.8389259,0.90065765,0.6544678,0.79026943,0.82686585,0.9208157,0.81996137,0.8875978,0.67659116,0.9197272,0.87202346,0.8882188,0.8582024,0.50317574,0.78289264,0.6695465,0.7973606,0.8768031,0.77347195,0.7949249,0.8819598,0.889967,0.82931364,0.75204825,0.8023168,0.850146,0.7851367,0.84244025,0.9029038,0.6368788,0.89686584,0.8711265,0.6914528,0.9167188,0.7964059,0.8950293,0.8915608,0.8071038,0.85527694,0.30107394,0.8762094,0.81253934,0.89039016,0.6496037,0.90042126,0.84257466,0.89418,0.8564813,0.7441655,0.7472546,0.9013183,0.8164046,0.90049803,0.86209095,0.77260405,0.8573571,0.67659855,0.77558684,0.87339765,0.5238094,0.67654556,0.5034843,0.91142476,0.5988986,0.84070724,0.7865527
X-2344,0.7197337,0.6535531,0.8195538,0.7292786,0.6709146,0.8706976,0.653309,0.65523034,0.83544993,0.8523106,0.78759855,0.5491615,0.85171986,0.85389274,0.7233852,0.36211014,0.8643791,0.7898775,0.83011556,0.6930522,0.83952695,0.77329534,0.88916487,0.7395455,0.7478535,0.7607961,0.7500571,0.8078349,0.7440708,0.6658709,0.73409194,0.8447274,0.68111295,0.8158026,0.78083175,0.8019975,0.8667064,0.8063235,0.75747585,0.53208566,0.7262553,0.804446,0.7460001,0.87329495,0.79341644,0.8176518,0.78940374,0.84866226,0.81951773,0.6187382,0.55551225,0.66019166,0.70842713,0.80007225,0.7405871,0.834077,0.8791206,0.8773932,0.65728164,0.58507574,0.8199616,0.7084114,0.71410847,0.88646007,0.8185201,0.8627427,0.89231384,0.7202761,0.8382591,0.7015933,0.89942306,0.8338907,0.88712,0.83293885,0.6633421,0.8937787,0.62398326,0.7955905,0.71587133,0.86469406,0.77741647,0.65791535,0.83826506,0.7070068,0.91165173,0.8344383,0.8819332,0.7915772,0.6898235,0.8170497,0.8680094,0.82180184,0.84998626,0.8823044,0.688978,0.84456617,0.9103815,0.8421196,0.86934733,0.78037214,0.875197,0.71107113,0.8766908,0.8479651,0.83982724,0.81557065,0.84659666,0.85325384,0.868282,0.6361408,0.57673913,0.4036054,0.6711331,0.764948,0.842218,0.86306494,0.8285733,0.707797,0.6340701,0.80960554,0.6011885,0.68520164,0.83825374,0.66870236,0.7720165,0.8785945,0.8364025,0.889799,0.72737175,0.8774711,0.6649828,0.6863226,0.6884785,0.5911676,0.7823869,0.8916272,0.46104085,0.7104346,0.7659257,0.8758229,0.7538963,0.8665711,0.5341475,0.8858457,0.84717286,0.88421386,0.7954589,0.48805854,0.78417766,0.63035184,0.8297317,0.8245213,0.65482146,0.6750775,0.87015456,0.87704045,0.7305827,0.712906,0.7977856,0.8279243,0.7407909,0.7798286,0.8833188,0.61622083,0.8847362,0.85972464,0.60451895,0.8909308,0.76416975,0.85512596,0.8597453,0.7815767,0.85223943,0.27818406,0.8307303,0.75013876,0.89443314,0.6449055,0.88940823,0.8164949,0.8890251,0.812781,0.63641876,0.7916683,0.8953378,0.7898481,0.8799855,0.8395057,0.7829759,0.8070924,0.66420925,0.6701641,0.8726834,0.5694132,0.6201905,0.54895455,0.8756377,0.67066413,0.7824713,0.72379
X-2347,0.6664693,0.6510681,0.75611037,0.72120726,0.654331,0.7713983,0.6510523,0.6534727,0.7785144,0.7593828,0.7011682,0.57292736,0.7531576,0.75213957,0.6601496,0.47109175,0.75424194,0.6769083,0.6839575,0.6859519,0.7368991,0.6883357,0.7951934,0.66562545,0.7428711,0.6809865,0.68911785,0.74185765,0.6484994,0.6254699,0.63372177,0.7254753,0.6268339,0.7516949,0.67555326,0.7416562,0.7789279,0.7256621,0.69260335,0.5062084,0.6867049,0.7552024,0.63806534,0.7523534,0.6823278,0.70826936,0.7068799,0.7601631,0.7536589,0.6001828,0.6042183,0.62081355,0.6276439,0.68875074,0.6164916,0.7488125,0.7822032,0.7845636,0.6684807,0.65293455,0.74148667,0.6419629,0.70498526,0.783007,0.66646373,0.7242203,0.763852,0.66668564,0.77296156,0.6461496,0.803486,0.7522507,0.7608989,0.7416844,0.6353288,0.79191923,0.62590873,0.7147606,0.6856012,0.7668343,0.70319283,0.6480717,0.7538099,0.6799713,0.79387325,0.7202042,0.7811437,0.67684495,0.6784385,0.7707503,0.7573799,0.7429009,0.72384596,0.7748409,0.6627629,0.7437854,0.80727565,0.78274083,0.7813366,0.72521895,0.760918,0.67088675,0.7914421,0.7428147,0.73551124,0.7171138,0.7349145,0.7885065,0.7928494,0.6365723,0.59233946,0.5476176,0.6665726,0.6673574,0.7129199,0.77556443,0.759575,0.73624337,0.60484314,0.72719693,0.639312,0.615265,0.7189141,0.644877,0.68735176,0.7786481,0.75908387,0.7864985,0.72157407,0.8016119,0.67809546,0.68039334,0.6748521,0.6168036,0.71901363,0.78351074,0.61310476,0.68413967,0.7245969,0.79868484,0.69154173,0.7771263,0.5870169,0.8015601,0.7727716,0.775398,0.7302655,0.5140406,0.68684113,0.62001234,0.72827375,0.7686896,0.6719316,0.68308455,0.77033466,0.77867836,0.70703703,0.6785025,0.7000386,0.72798574,0.67980206,0.72727513,0.7897129,0.61112106,0.79136807,0.7845173,0.61761796,0.80267686,0.69002455,0.76780534,0.7687144,0.6986453,0.75074935,0.37152305,0.7448523,0.69685197,0.781479,0.6161778,0.78055906,0.72045195,0.78349864,0.72269887,0.66579664,0.6763344,0.79546964,0.716325,0.793286,0.76651126,0.671134,0.7096229,0.5744309,0.65732384,0.7814202,0.54834855,0.6466082,0.53286344,0.7940512,0.5703148,0.74014896,0.6889147
X-2353,0.7237789,0.6746517,0.77213365,0.73378265,0.64055306,0.8175358,0.6668555,0.6687725,0.8083655,0.79695445,0.7617032,0.5539105,0.8202234,0.8053358,0.7017039,0.3905477,0.8161537,0.73631406,0.7789182,0.6928627,0.80020386,0.7285615,0.8472471,0.71498525,0.7491003,0.73282325,0.72610724,0.7752856,0.7033328,0.63335514,0.7047766,0.79315597,0.670401,0.7819279,0.7452145,0.7733897,0.8364863,0.7811307,0.7421214,0.41722754,0.68533874,0.7941437,0.6967904,0.8173099,0.7647245,0.7937854,0.75414664,0.802205,0.7966017,0.6027729,0.5739423,0.6648138,0.6855725,0.7619512,0.67359036,0.7879277,0.83961457,0.8329367,0.668896,0.59905744,0.7800099,0.6895256,0.6979774,0.82777363,0.77434045,0.8002403,0.83644086,0.71399194,0.79270077,0.673387,0.8464653,0.77881455,0.8308957,0.7873528,0.66982925,0.8538182,0.6288748,0.7596147,0.68996507,0.8178009,0.7346492,0.65859395,0.77693784,0.6806311,0.8570765,0.78590536,0.8374601,0.7439458,0.693249,0.76286614,0.8187135,0.77558225,0.79071414,0.84017915,0.6391846,0.80417985,0.8636706,0.81436133,0.82602435,0.74371475,0.8264014,0.69103974,0.8322157,0.79112136,0.7905039,0.779624,0.8214662,0.8098312,0.841707,0.6595193,0.58554095,0.4674758,0.6926278,0.7176778,0.7788103,0.8204467,0.78963995,0.7258157,0.63135225,0.77972794,0.5937723,0.6587899,0.790213,0.668078,0.7267613,0.8331123,0.79188687,0.8353828,0.68794966,0.8393689,0.661174,0.6746003,0.6870851,0.57441163,0.76070786,0.8367149,0.5510135,0.6804016,0.72004116,0.8356447,0.7165193,0.831461,0.57630116,0.84768474,0.8132102,0.8258703,0.7691572,0.4767365,0.7489752,0.6393823,0.7845789,0.7974787,0.6608068,0.68645185,0.8306695,0.83541393,0.7176048,0.6913066,0.7476581,0.78385633,0.7024869,0.74037194,0.8224408,0.63782513,0.83543515,0.82814145,0.62074536,0.84439045,0.7215071,0.81584936,0.8023297,0.73772323,0.8101422,0.29789236,0.7882933,0.7068223,0.83088833,0.6494751,0.82665753,0.75404793,0.8334348,0.76558834,0.64900875,0.7606518,0.8414546,0.73678243,0.83595914,0.7972291,0.74889904,0.75432366,0.591373,0.7043733,0.8087207,0.5501834,0.60392,0.53602546,0.8271886,0.6068675,0.7523548,0.71993697
X-2374,0.71956295,0.64585584,0.7732751,0.6965171,0.59638345,0.7835348,0.6241355,0.6690077,0.7871805,0.8318337,0.69406205,0.5866398,0.8186424,0.78887725,0.66014266,0.456808,0.8240119,0.69198376,0.7504769,0.7037313,0.7906544,0.7234245,0.83610195,0.713994,0.71828496,0.6988869,0.7159101,0.7562695,0.69574875,0.6565135,0.7161111,0.7330573,0.6360318,0.766673,0.72936726,0.7632924,0.81067157,0.7676942,0.7106964,0.5800243,0.7270471,0.76673305,0.6407074,0.8038239,0.6953071,0.7369666,0.75947773,0.78371894,0.7752687,0.5585861,0.57750595,0.62439793,0.70263594,0.69215786,0.7240412,0.7685043,0.822014,0.82412475,0.65952194,0.6212803,0.7681157,0.6924068,0.73772764,0.81497306,0.55098385,0.79150087,0.809792,0.68107617,0.81503266,0.6706897,0.827788,0.75689477,0.8164801,0.7680487,0.6462346,0.8329115,0.65248364,0.76374924,0.70337814,0.81306905,0.71206474,0.6438722,0.7686555,0.63900954,0.83824855,0.63124657,0.82046705,0.74103165,0.6968773,0.82520413,0.79852194,0.79141045,0.78509665,0.7991957,0.70655346,0.7706726,0.84164387,0.7969799,0.78705275,0.7335494,0.8115014,0.66527504,0.8324738,0.7688218,0.77366817,0.7378734,0.769586,0.81904465,0.8200049,0.62432855,0.5616258,0.527819,0.68443334,0.68487763,0.69865876,0.8030568,0.78006697,0.73178196,0.6380758,0.7627841,0.65927684,0.64108455,0.69966793,0.6350845,0.7327615,0.80257916,0.7473561,0.8248172,0.6797505,0.83157516,0.678835,0.6858451,0.6952486,0.59351224,0.76295704,0.8242018,0.52000785,0.7006488,0.7400642,0.8349965,0.72710186,0.8051782,0.6080155,0.8397157,0.7771056,0.8180087,0.76229733,0.46364707,0.714586,0.60941,0.7003105,0.77190214,0.66688234,0.6857037,0.81939834,0.8062145,0.70920867,0.6642718,0.7317514,0.76359403,0.711592,0.7391902,0.83428013,0.58704513,0.8201785,0.7798584,0.62814766,0.8452841,0.705202,0.8101546,0.80527633,0.7496512,0.77103794,0.38066566,0.80505776,0.730449,0.81773674,0.59786767,0.8271731,0.7793402,0.8176107,0.7580989,0.6471923,0.6524706,0.83219314,0.73086864,0.8375844,0.78144634,0.70486337,0.78249615,0.45820817,0.6923201,0.7814874,0.56438345,0.6363156,0.5183428,0.8311011,0.63515145,0.74149936,0.7054814
X-2376,0.6915515,0.59322757,0.76154,0.68776536,0.5710486,0.8543266,0.65000105,0.6500273,0.80456954,0.82009506,0.74436975,0.51027334,0.7867662,0.7708363,0.7238727,0.34559482,0.83955926,0.6912737,0.77890265,0.66309255,0.8085176,0.72407246,0.85776913,0.6793521,0.70760703,0.71522033,0.7402261,0.7713765,0.7029794,0.65599394,0.68779725,0.81361485,0.63209563,0.7737681,0.75947857,0.7763244,0.8372788,0.787861,0.7297708,0.45582643,0.6793643,0.77116555,0.70919144,0.8537683,0.7448609,0.7588662,0.74512714,0.81251264,0.8026241,0.5433032,0.5189943,0.5632302,0.6739364,0.7323562,0.73870754,0.8064406,0.8454696,0.8615668,0.62038034,0.55131614,0.7860822,0.6679438,0.67779565,0.85216016,0.760472,0.8223066,0.8495898,0.67959744,0.81146514,0.67147285,0.86298615,0.8043821,0.86440235,0.8086334,0.61844116,0.8709066,0.5689239,0.8134584,0.70188004,0.8501787,0.7716081,0.6121898,0.8179357,0.6842343,0.88590086,0.790483,0.8556596,0.750023,0.66088617,0.8289664,0.8339029,0.7691212,0.81874937,0.8641104,0.64056766,0.8110834,0.869769,0.8171039,0.83520603,0.7313807,0.85653555,0.65550613,0.86221874,0.8230121,0.8037849,0.770854,0.7683534,0.8273036,0.86647093,0.58204025,0.49635467,0.41043466,0.6285153,0.73180276,0.79150623,0.85115784,0.8142636,0.64210415,0.62943715,0.79365635,0.5713384,0.6569809,0.7996724,0.64238966,0.7429146,0.8319709,0.811566,0.86267346,0.75775,0.8545918,0.6158823,0.6247424,0.613006,0.5462151,0.75197905,0.8688363,0.3965242,0.6726326,0.75427365,0.8608107,0.7190825,0.845776,0.53667927,0.8653745,0.82754475,0.8650105,0.77984935,0.45668516,0.7534323,0.61268574,0.7982617,0.77089524,0.6319712,0.6806491,0.851987,0.8556034,0.7233663,0.68942726,0.7654811,0.82380366,0.7470248,0.7481529,0.8528941,0.6015625,0.85185826,0.8268689,0.5764457,0.8527068,0.73291403,0.8427386,0.83808523,0.7722937,0.8143916,0.2670862,0.79674554,0.72061265,0.8530423,0.64427274,0.8541274,0.78514135,0.83775747,0.7717882,0.576051,0.7569441,0.86594284,0.74836665,0.8442026,0.7880568,0.7746796,0.78565276,0.57829326,0.7039569,0.83595765,0.49460226,0.5591115,0.4945056,0.86182594,0.6076963,0.72781587,0.70147747
X-2403,0.7412442,0.63915294,0.79713154,0.7247554,0.5832472,0.83686537,0.6403443,0.679618,0.821981,0.8508307,0.7200822,0.5781438,0.8378559,0.7988026,0.70005995,0.37910166,0.8471098,0.71636134,0.7865816,0.7207572,0.82776135,0.7482562,0.86414325,0.7382303,0.7603471,0.734201,0.7249836,0.7829188,0.71867,0.6483888,0.6986705,0.77453864,0.6645273,0.7852423,0.7629634,0.794635,0.8359534,0.7997921,0.7360841,0.46065634,0.7563731,0.7885565,0.6627832,0.84255904,0.74347854,0.75390524,0.79696167,0.8066933,0.81492764,0.5549985,0.56999135,0.60494816,0.7193105,0.6798204,0.741004,0.81605583,0.85202146,0.8509671,0.6891078,0.60028386,0.79115033,0.725715,0.77573425,0.8539707,0.60770184,0.8262747,0.84336174,0.71460503,0.84398955,0.691282,0.8576251,0.7850148,0.85282654,0.80473715,0.66473144,0.87398505,0.65000695,0.7899772,0.71850896,0.85043067,0.7368244,0.6804373,0.8106921,0.6741418,0.87401175,0.6713597,0.85019284,0.7821269,0.703791,0.85478497,0.8213129,0.79629743,0.81777555,0.8504378,0.70034736,0.8042131,0.87456024,0.82329327,0.82037354,0.74838644,0.83571965,0.67380095,0.8631032,0.80557615,0.79367447,0.7696603,0.7829823,0.8448087,0.84635174,0.63815254,0.5447975,0.50823075,0.69133687,0.7152308,0.73806053,0.8443384,0.82385397,0.7299539,0.62890553,0.79125077,0.65603364,0.6673912,0.7661168,0.652092,0.76345396,0.8310766,0.77959746,0.8602803,0.70778966,0.85154426,0.7080354,0.7114577,0.69014764,0.5815793,0.7936095,0.8570297,0.47663137,0.72732526,0.7593563,0.8663379,0.7551963,0.8401049,0.6162958,0.863701,0.81691617,0.85379535,0.802483,0.45784968,0.7426559,0.6348201,0.73296326,0.79352313,0.6643355,0.69937,0.8469145,0.84059477,0.7312354,0.687057,0.77436864,0.7988064,0.72792035,0.75269586,0.8646614,0.6274557,0.8499189,0.82236314,0.63569534,0.8701387,0.7318222,0.8367134,0.8411784,0.7722362,0.8012718,0.36244187,0.83216065,0.75762665,0.84971726,0.6057941,0.858131,0.8029778,0.833854,0.78475267,0.6212829,0.70707566,0.85249585,0.7493892,0.8477685,0.79446256,0.75513226,0.7914102,0.526738,0.7432391,0.81849647,0.5259201,0.58620816,0.48526862,0.86626494,0.63197935,0.76540244,0.73061067
X-2406,0.70440567,0.69345444,0.7975161,0.7528797,0.6426266,0.79513913,0.66964513,0.6811096,0.8261757,0.84897166,0.72408056,0.5901071,0.83174586,0.79998595,0.67549527,0.48280334,0.82003295,0.71137434,0.76607823,0.73193944,0.8088072,0.7456771,0.85647047,0.7162818,0.7584613,0.7194766,0.73495454,0.7748819,0.6983319,0.65000516,0.7117884,0.7582915,0.6428117,0.7858963,0.7263918,0.78641117,0.82226574,0.7926997,0.73397475,0.67098796,0.73911864,0.79772717,0.6576573,0.7968762,0.73375374,0.7434574,0.76488984,0.791967,0.80076015,0.6060704,0.59665614,0.6549484,0.705261,0.7098469,0.6749148,0.7871847,0.8270716,0.8415596,0.68035924,0.67338836,0.7894982,0.7006431,0.7751338,0.8407594,0.579967,0.7904662,0.81612295,0.708464,0.8378087,0.66947204,0.8522031,0.79256606,0.8249091,0.7889956,0.6754581,0.8389635,0.67947346,0.73797333,0.74884945,0.8298796,0.7262009,0.66029006,0.7804928,0.6593542,0.8579324,0.6883772,0.82861644,0.7425407,0.7236126,0.8302946,0.80894494,0.80951625,0.78900826,0.8115562,0.6998205,0.78287697,0.8483746,0.8292134,0.8029271,0.7550613,0.81664115,0.6985016,0.84405243,0.7877635,0.7921202,0.7594171,0.7915228,0.8355774,0.82871336,0.6798936,0.6044496,0.55493003,0.7083736,0.6902365,0.71682835,0.8163692,0.7879473,0.7796211,0.65559465,0.7804231,0.6690094,0.6467018,0.7152232,0.66538054,0.7473875,0.80987906,0.77867395,0.84236556,0.6827502,0.8450876,0.69314986,0.71488655,0.71877885,0.6060504,0.7780893,0.84152365,0.5836078,0.7124303,0.7601593,0.8446395,0.75081396,0.8196092,0.65651864,0.85866576,0.79594505,0.81982875,0.78350973,0.51033545,0.72188675,0.6289276,0.7339195,0.81358135,0.700782,0.7242023,0.83700633,0.8230183,0.7402666,0.6970807,0.73422444,0.77107716,0.7186152,0.77056044,0.8458865,0.5966237,0.82954633,0.82327104,0.6552678,0.8620651,0.73422635,0.8366163,0.80370194,0.755143,0.7799346,0.36367607,0.81461376,0.7606032,0.8348234,0.6300798,0.8357836,0.7761397,0.83363014,0.77613837,0.6717494,0.6670489,0.85137355,0.7399788,0.85112524,0.79989654,0.69221234,0.7971568,0.49700674,0.71890897,0.802168,0.57138264,0.686775,0.54597294,0.8427648,0.654592,0.7798888,0.7190164
X-2428,0.7762413,0.73044753,0.87259656,0.8128666,0.6805677,0.84770566,0.73476714,0.73811364,0.89075565,0.9056947,0.79121274,0.6106424,0.8818327,0.86327726,0.70226747,0.44011596,0.8745829,0.7831549,0.83807486,0.78748596,0.8774183,0.7971799,0.90902114,0.7576709,0.8244831,0.7738763,0.79505336,0.8419873,0.7604544,0.69187766,0.74876183,0.8218625,0.68283033,0.8515167,0.746558,0.85413784,0.8783717,0.84356016,0.8122873,0.6148924,0.79311126,0.86939377,0.7209111,0.8770475,0.8023921,0.8140065,0.83045167,0.84025776,0.87840956,0.6398691,0.64337254,0.6877181,0.759087,0.773064,0.7274365,0.8491265,0.8850369,0.890289,0.72923887,0.70742184,0.8445286,0.7617882,0.825445,0.8956621,0.64237356,0.85280347,0.88863033,0.7593716,0.8950747,0.7338879,0.9033566,0.8398209,0.8855415,0.8456917,0.7107187,0.89766526,0.71508443,0.77194846,0.78590024,0.8828561,0.78605664,0.7048128,0.8405037,0.7169487,0.9061395,0.73145276,0.89640516,0.81029636,0.7814809,0.8885821,0.8675396,0.8681093,0.8347891,0.8833842,0.74430877,0.8362248,0.90025985,0.8836653,0.87479,0.80705786,0.8845962,0.7592302,0.8986703,0.8511765,0.8500661,0.8267555,0.85155517,0.89455485,0.8818286,0.70880497,0.6381515,0.58451277,0.7688738,0.7476677,0.7816528,0.8847846,0.8569737,0.8446939,0.67226744,0.84687734,0.68867475,0.6765764,0.8020973,0.7033618,0.81704223,0.8919806,0.8356421,0.90059257,0.75369817,0.90575546,0.73136014,0.7622136,0.77154785,0.62870985,0.82940733,0.8984285,0.6343354,0.7855165,0.8074557,0.9069538,0.8083603,0.88061947,0.69670373,0.9155048,0.85605896,0.8827256,0.8539432,0.5244744,0.77362716,0.6581152,0.7791383,0.8642854,0.7551412,0.7704771,0.8946632,0.8803279,0.797469,0.7575298,0.8002557,0.8143599,0.76389784,0.8289027,0.8943818,0.6411795,0.8996507,0.887052,0.6792416,0.9058221,0.7922305,0.8879809,0.87315595,0.809006,0.84420455,0.3005791,0.8726789,0.80815804,0.8862302,0.6745178,0.89446485,0.8335206,0.88922375,0.83577526,0.7352398,0.7553188,0.91177005,0.7962707,0.8965096,0.85821134,0.77038723,0.84539396,0.6190752,0.80835706,0.85327756,0.55942327,0.6775231,0.5039213,0.9055229,0.61653125,0.8368638,0.7683676
X-2454,0.7304018,0.67102295,0.83708936,0.7945287,0.66025,0.90173656,0.7462938,0.7462333,0.8907601,0.8806927,0.7825846,0.547018,0.8477447,0.8368379,0.8177779,0.31197503,0.88048095,0.710709,0.7851733,0.7735104,0.8625505,0.80454916,0.9066542,0.74772185,0.79416615,0.74520063,0.81727356,0.8578342,0.74187064,0.72468156,0.7163318,0.8603058,0.6962376,0.8555748,0.8156978,0.86583424,0.8996604,0.8438122,0.8386964,0.50826836,0.73584586,0.8512996,0.7199669,0.8816644,0.747946,0.78909665,0.8227052,0.89845914,0.86927104,0.63314605,0.57685524,0.6298695,0.7463912,0.7808478,0.73659927,0.86677486,0.9156353,0.91254085,0.6885675,0.65154046,0.8406248,0.6947586,0.75188375,0.90047926,0.7967758,0.8519406,0.89761305,0.7623757,0.8951341,0.7439271,0.91845965,0.85712284,0.89691037,0.85243714,0.6238444,0.90720195,0.6778871,0.89110017,0.7919963,0.9010537,0.8611985,0.6138311,0.8720485,0.7512086,0.9341061,0.85211974,0.9086948,0.82862073,0.7447063,0.888255,0.8728071,0.85721874,0.8555506,0.9184459,0.72431,0.87182057,0.92500144,0.8854943,0.9089425,0.848074,0.90877515,0.7536873,0.9133754,0.88326603,0.8496214,0.83536434,0.8436006,0.89885175,0.9196315,0.6955538,0.6103998,0.47146553,0.7410853,0.7858282,0.82746,0.911962,0.8660101,0.813329,0.67947793,0.8647631,0.67132837,0.72046596,0.8626695,0.6358395,0.7480594,0.8979095,0.87744975,0.90265137,0.84754926,0.90458024,0.6842872,0.7015417,0.6684814,0.59501356,0.84922695,0.9167552,0.5071587,0.7340987,0.8483842,0.9170979,0.8040597,0.90294814,0.55470836,0.9127534,0.8924709,0.89810944,0.84288895,0.45156372,0.8085478,0.6459436,0.84979904,0.8836513,0.7570368,0.79898006,0.90784764,0.91123635,0.81491345,0.7551319,0.8322673,0.88250715,0.78025544,0.84198636,0.9059184,0.61504334,0.9120851,0.90618926,0.62072694,0.9097738,0.7848617,0.8931891,0.9105525,0.8056062,0.87464935,0.23490798,0.870921,0.8112097,0.9015891,0.63875014,0.90644115,0.82134306,0.898016,0.8443498,0.6727973,0.8261695,0.9069272,0.79556906,0.8814439,0.8710077,0.7954745,0.82867765,0.6010659,0.68164575,0.904456,0.49996412,0.6027516,0.52269214,0.9006433,0.5285158,0.82718015,0.7824694
