index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2116,0.81644464,0.7086094,0.9179674,0.88973486,0.6015813,0.9437169,0.8329735,0.8142935,0.95170736,0.9425979,0.90213805,0.5629995,0.9547756,0.9473919,0.78600454,0.22994566,0.93366605,0.8529663,0.93953305,0.82254255,0.9343514,0.8415079,0.95852447,0.8686284,0.89031446,0.8938556,0.88289165,0.93434477,0.8279095,0.8186321,0.84454507,0.9260629,0.7557741,0.9079468,0.8467617,0.9323906,0.950657,0.91121566,0.8988867,0.5347179,0.87275386,0.92242855,0.8408716,0.94364876,0.9272386,0.92858136,0.89175034,0.9300819,0.92629576,0.6378305,0.5790537,0.7600955,0.79630536,0.88828903,0.78137213,0.91688824,0.9569534,0.9691443,0.7820387,0.62948596,0.90625125,0.76481354,0.89163816,0.940959,0.8057251,0.92678136,0.9509773,0.8321258,0.9454756,0.817976,0.9690098,0.90104765,0.9491911,0.92898387,0.74582034,0.95916814,0.6823425,0.90266997,0.86415565,0.9520651,0.8894297,0.6391559,0.9423085,0.8102365,0.97040474,0.8821359,0.95262647,0.8634776,0.83873206,0.9510671,0.94563687,0.92640644,0.9113113,0.966389,0.80063045,0.9257005,0.9680836,0.9579921,0.9455989,0.8879128,0.9588716,0.83253604,0.9721089,0.9351255,0.92042136,0.90877163,0.94954026,0.9432602,0.9662469,0.74580276,0.597921,0.35322353,0.7599535,0.83542454,0.86986285,0.9647792,0.9420766,0.9034056,0.7142146,0.9187639,0.7432769,0.71331143,0.89810133,0.7345994,0.8679712,0.9551435,0.9132878,0.9592256,0.86928517,0.9608461,0.7283376,0.7617287,0.7453111,0.63269407,0.9167326,0.9574502,0.5060937,0.8071372,0.88976806,0.9560109,0.8965847,0.95242965,0.683999,0.9574717,0.9344879,0.9458848,0.9188623,0.37242103,0.82176757,0.6971832,0.89054626,0.9421098,0.82541287,0.8679811,0.9508812,0.94649726,0.8821932,0.81401914,0.8902916,0.9124437,0.79985553,0.90314025,0.9533435,0.62207663,0.957554,0.9332157,0.6452251,0.95792216,0.8406899,0.93548656,0.95317364,0.8694792,0.9160544,0.16083248,0.92674446,0.888005,0.93680733,0.7729578,0.9530188,0.911479,0.96272385,0.9247865,0.72754914,0.86136216,0.9604402,0.8566239,0.9395297,0.9251985,0.8774592,0.9142417,0.8093349,0.8486315,0.9369595,0.40397567,0.6133655,0.4808196,0.9605214,0.49572718,0.8967135,0.84343934
X-2127,0.86390275,0.69601184,0.9235969,0.88471085,0.6445999,0.9542299,0.78174376,0.8050466,0.94319606,0.94470257,0.9126811,0.68537,0.9578043,0.95496136,0.81251836,0.38480484,0.93678284,0.8733621,0.9394968,0.83052224,0.9451265,0.8604963,0.9662411,0.8852674,0.898167,0.9013162,0.88374203,0.92937577,0.83639556,0.80401677,0.8364992,0.9305014,0.81187755,0.9046458,0.8960272,0.9255189,0.9600123,0.91280013,0.8792886,0.682562,0.8844823,0.92038107,0.8553377,0.95515037,0.9371636,0.9357745,0.8933265,0.93950135,0.9397019,0.69495344,0.5486244,0.7984665,0.78722805,0.88788193,0.8155113,0.93049175,0.95601,0.9725635,0.76546764,0.6537583,0.913331,0.8085948,0.884379,0.943708,0.8635178,0.9329361,0.95691997,0.81817365,0.95320463,0.8091753,0.9655534,0.9090635,0.9511509,0.9254761,0.77369267,0.9660487,0.6917606,0.92000365,0.8531599,0.9525192,0.8682009,0.7104112,0.9505006,0.8417929,0.97633755,0.8617378,0.95534056,0.8779911,0.84159935,0.9373335,0.952449,0.9364454,0.92442054,0.9657352,0.7930406,0.92522365,0.9705526,0.95904875,0.9486598,0.9092343,0.9713348,0.8038717,0.97512084,0.94041425,0.9205316,0.8936466,0.96569127,0.943084,0.972258,0.7039795,0.6185883,0.34744924,0.7395616,0.86004215,0.88071334,0.9647044,0.93573105,0.83469856,0.7257398,0.9168663,0.7264064,0.6998292,0.90690595,0.7217358,0.8827594,0.95443016,0.91501844,0.9600564,0.86142355,0.9677804,0.7192176,0.77088135,0.7607479,0.6567686,0.91277593,0.96090806,0.40979198,0.789938,0.8933205,0.960269,0.8938584,0.95572037,0.60172695,0.9615457,0.9369276,0.9481094,0.9219421,0.41741374,0.8571339,0.72978896,0.8994469,0.9358802,0.8228604,0.8651614,0.9570962,0.9654228,0.8586303,0.82890165,0.8922313,0.92012095,0.83030987,0.88943243,0.9614303,0.6557683,0.95341825,0.94216365,0.65628856,0.96217275,0.8612691,0.9471385,0.9582298,0.88772935,0.9250442,0.14774892,0.93824935,0.8740552,0.9398225,0.7980421,0.9610672,0.9143801,0.96421003,0.9295519,0.7497044,0.87197256,0.9615343,0.87004745,0.95336515,0.9285612,0.89321,0.9177486,0.8330449,0.8562316,0.94194686,0.44266662,0.65882,0.5469719,0.9594126,0.7324484,0.90465367,0.8500376
X-2129,0.7971666,0.693851,0.91358846,0.8781399,0.7029897,0.9399207,0.7405755,0.7712125,0.94646513,0.9354123,0.8973776,0.5769338,0.94915074,0.93545806,0.76982373,0.30996457,0.9330315,0.849971,0.9414857,0.81130314,0.9493011,0.83856505,0.96110106,0.88009685,0.8701271,0.8935819,0.88956004,0.92206174,0.86597323,0.8098652,0.84775496,0.9198789,0.75930893,0.9126861,0.868896,0.9496483,0.94930905,0.921541,0.88859564,0.5598249,0.85869277,0.9256954,0.8310565,0.9450569,0.91073054,0.92244816,0.909661,0.93604404,0.9202233,0.6455801,0.5573246,0.7254313,0.82050306,0.88609165,0.7899939,0.91930854,0.9571147,0.9624243,0.73466885,0.5881962,0.8869215,0.7988745,0.8666647,0.9413075,0.83568937,0.9273549,0.9507701,0.84150755,0.93881375,0.82600564,0.9639212,0.90125996,0.94683945,0.9235917,0.7634308,0.96565723,0.6822698,0.89006263,0.8458689,0.9390169,0.8501211,0.61290973,0.91551834,0.79016674,0.96816534,0.8920661,0.9521671,0.8629565,0.82795393,0.94721586,0.93705547,0.9195587,0.91880524,0.95913947,0.8032788,0.9154895,0.9650809,0.95205516,0.94645697,0.89097774,0.95806396,0.8305757,0.9712798,0.9247615,0.9318466,0.8889053,0.94827664,0.93432033,0.95893264,0.79878795,0.6328495,0.40739998,0.7502806,0.8231565,0.8858049,0.9609491,0.93921447,0.8792753,0.6956941,0.9291296,0.6863284,0.7572305,0.90320015,0.7298113,0.86963725,0.9450164,0.9076629,0.95656914,0.85530484,0.9606575,0.72215986,0.76974994,0.74545956,0.6234037,0.90836227,0.9529379,0.5220686,0.7660649,0.88139516,0.96019566,0.8930094,0.9522889,0.6711746,0.95371735,0.9341649,0.94969475,0.92371213,0.4310723,0.8500522,0.73010266,0.90073264,0.93586665,0.7716796,0.8549957,0.9515472,0.9474031,0.9022424,0.8171271,0.8863757,0.909177,0.8132553,0.8862062,0.94801146,0.6288639,0.95997083,0.9359071,0.6809761,0.95715284,0.86860913,0.94716275,0.9527281,0.8789481,0.9276606,0.19369148,0.9346033,0.8750804,0.9369464,0.77594036,0.9584618,0.91050595,0.9606086,0.93254423,0.7563736,0.86941916,0.95783997,0.85045105,0.95316917,0.9240524,0.8695573,0.91710854,0.7213298,0.86532766,0.9354379,0.46003968,0.68394256,0.5385565,0.9589321,0.6008674,0.8909294,0.83783704
X-2145,0.82180554,0.68103653,0.9247053,0.86543274,0.62210643,0.943633,0.7905934,0.78002167,0.9422145,0.9371755,0.89831,0.60410786,0.9426257,0.9372849,0.78421134,0.29957888,0.9366328,0.8614017,0.94001406,0.8445523,0.9375004,0.8525464,0.94990814,0.89513,0.89573926,0.9049586,0.8853354,0.92092377,0.83266044,0.80500275,0.86075604,0.8986859,0.718602,0.8927907,0.8518764,0.9233788,0.9400436,0.9058573,0.8653097,0.5944204,0.8766246,0.91199917,0.82526547,0.9468144,0.932348,0.9183919,0.89865613,0.92601436,0.9322418,0.626684,0.59473455,0.69165367,0.80259347,0.87615585,0.84411526,0.90773094,0.9477395,0.9630766,0.73959774,0.66314965,0.9023459,0.8203194,0.9008206,0.93952763,0.748756,0.92170787,0.94920975,0.825478,0.9316864,0.76920986,0.9592424,0.89580196,0.945697,0.9314712,0.7070283,0.95460904,0.68833375,0.890031,0.860839,0.9496829,0.87116116,0.6911327,0.94166625,0.79604506,0.9702173,0.83214223,0.94598943,0.86359817,0.8189816,0.93989325,0.9451582,0.9154414,0.91645706,0.9591787,0.7685747,0.9197043,0.96369064,0.9411394,0.9327165,0.8891223,0.9552998,0.8300679,0.9736865,0.92295086,0.92858076,0.9023465,0.951022,0.93330467,0.9643232,0.74174094,0.56963193,0.43568823,0.77224183,0.8193652,0.8583305,0.9630648,0.9250677,0.8790545,0.72335297,0.92416817,0.8034854,0.7307716,0.86793363,0.7766318,0.8703042,0.94605565,0.91027087,0.9566842,0.861904,0.9555867,0.7577452,0.7820278,0.7799201,0.6782255,0.92454535,0.9527242,0.5325501,0.7823387,0.8769273,0.96041,0.8795345,0.95236456,0.62436825,0.96084,0.9241988,0.9534895,0.9108054,0.43414077,0.8387771,0.70390457,0.88134986,0.9341313,0.8525391,0.85275483,0.94526,0.9519895,0.8744889,0.8061808,0.8833545,0.9188448,0.80161405,0.8907659,0.95513123,0.6702075,0.9591769,0.93750733,0.71441907,0.9556972,0.85141623,0.9373987,0.9532854,0.8858577,0.91916364,0.21639188,0.93556565,0.8915009,0.9323481,0.76284605,0.9520202,0.9099008,0.95458347,0.9160075,0.7425,0.8311463,0.9592172,0.8505461,0.9436502,0.9241125,0.8963484,0.9126056,0.8211925,0.89619094,0.930018,0.48024413,0.7217936,0.43180138,0.9565845,0.6502517,0.89365494,0.8489373
X-2148,0.81117153,0.7025961,0.90922725,0.85328674,0.73049366,0.95395064,0.6888949,0.77771294,0.9475532,0.93993527,0.90675586,0.58696973,0.95700866,0.9488324,0.8133969,0.33770233,0.94821846,0.8525549,0.9417098,0.8084717,0.94403136,0.8461801,0.96027416,0.85196614,0.83232427,0.89096814,0.88756603,0.91270214,0.83411926,0.8361116,0.8455113,0.9200541,0.7771991,0.92397046,0.8752516,0.9208097,0.95186234,0.9184743,0.88516384,0.5175694,0.8398937,0.9228716,0.85248196,0.9451335,0.9178358,0.9223979,0.8883235,0.94808376,0.92209,0.69113964,0.59013176,0.73252296,0.79880565,0.8898916,0.8226779,0.93007594,0.9656779,0.96394974,0.76771027,0.6274232,0.8962161,0.7634273,0.8417056,0.94424856,0.9013307,0.9321146,0.9569441,0.8368709,0.9515945,0.82504344,0.96387297,0.91166306,0.9514043,0.9301138,0.74884593,0.97335243,0.6578416,0.92531294,0.8400547,0.9559007,0.8770221,0.7320155,0.92463094,0.8436749,0.97446287,0.9250284,0.96293944,0.86365384,0.769752,0.95346767,0.94806755,0.9113114,0.9212922,0.9664814,0.7832037,0.9326604,0.9662788,0.9550866,0.94798505,0.88671553,0.96200293,0.78664845,0.97544223,0.9373248,0.92901075,0.9019271,0.9628125,0.94431317,0.96942997,0.72878444,0.5890063,0.3573005,0.7573663,0.85552204,0.89196384,0.954236,0.94876134,0.84673065,0.70346767,0.92961407,0.70305526,0.7427365,0.90614086,0.7184596,0.85494566,0.9529524,0.92354447,0.96455634,0.8996294,0.9672733,0.6745844,0.74376476,0.71907103,0.64891607,0.88869536,0.9638585,0.49449375,0.8105159,0.89621615,0.96312284,0.85346955,0.952209,0.5614951,0.9657683,0.9378398,0.9585927,0.9125279,0.41783074,0.8432222,0.7660289,0.90621215,0.933232,0.7081599,0.8542282,0.9572038,0.9532542,0.88326466,0.7951849,0.9069703,0.9206824,0.8160512,0.9020026,0.9581822,0.66369957,0.9690545,0.9432034,0.6897628,0.9585475,0.85252506,0.932225,0.9557458,0.8824085,0.943421,0.15069139,0.93065274,0.84300476,0.95265883,0.7964596,0.96258163,0.90910393,0.96216244,0.9202737,0.73494136,0.87980723,0.9597929,0.8763629,0.95907104,0.9270549,0.8636056,0.9326574,0.7443565,0.85962,0.9403883,0.5273603,0.56807196,0.55328596,0.9639672,0.74130476,0.86261076,0.8396071
X-2163,0.8478166,0.6990556,0.92251647,0.86106706,0.69871336,0.9604307,0.79632384,0.83218473,0.95078725,0.9514755,0.92323947,0.62991685,0.96076626,0.94476604,0.8642639,0.41608885,0.9488725,0.8556848,0.95221204,0.83617663,0.93988204,0.86939764,0.96717805,0.8823883,0.8923488,0.88932186,0.91127414,0.9247772,0.8604171,0.8526043,0.8558997,0.91885006,0.7572903,0.9227006,0.8645841,0.9376789,0.95604277,0.9341365,0.88501936,0.53323865,0.87444305,0.93565506,0.8584497,0.9532872,0.9327647,0.93733025,0.9144327,0.9438336,0.9362485,0.6872737,0.61625105,0.72630066,0.7851405,0.8917518,0.80637234,0.9364163,0.9657085,0.9749493,0.7930069,0.62194455,0.9275886,0.79838896,0.8663246,0.9541828,0.80130935,0.93169713,0.9614522,0.8368877,0.9558313,0.81203777,0.9771565,0.91545594,0.95783615,0.9387622,0.77645427,0.97594815,0.70774144,0.9338667,0.88551986,0.9617526,0.8987648,0.7410028,0.9526892,0.85667783,0.9752184,0.8710481,0.964819,0.8818933,0.8427173,0.9606299,0.95772076,0.9277968,0.93229645,0.9738882,0.79228055,0.93116176,0.96746236,0.96164674,0.9584424,0.89429396,0.96544325,0.83047277,0.9708409,0.9448829,0.94074523,0.90651137,0.9610098,0.9539283,0.9725128,0.7648103,0.6183638,0.42611682,0.7916908,0.82081556,0.8740608,0.96927357,0.9356576,0.8676704,0.73702335,0.9333714,0.80548567,0.7691725,0.8948239,0.74745804,0.8861319,0.9526666,0.93786895,0.96900463,0.935736,0.9723518,0.7227001,0.73166245,0.74724656,0.69474244,0.9142103,0.96859294,0.5674848,0.8054354,0.91663086,0.967489,0.88104415,0.963649,0.56060666,0.973765,0.9487068,0.9679536,0.92236805,0.45950875,0.86684173,0.73485184,0.9090425,0.9224849,0.8274668,0.8872147,0.9600412,0.969364,0.9055003,0.84101003,0.9095466,0.9369603,0.85442394,0.9262796,0.9655364,0.6893155,0.9717905,0.95135987,0.6770012,0.96800655,0.88637936,0.95673156,0.96677184,0.8876775,0.9426764,0.15119614,0.9390714,0.91177154,0.9569504,0.78924114,0.9667422,0.92455107,0.9721711,0.92409605,0.8131044,0.88018554,0.9710266,0.88440305,0.95537174,0.93419224,0.89060193,0.9226678,0.8704124,0.9173744,0.95374465,0.46706253,0.722162,0.47158083,0.9652315,0.683723,0.8855458,0.8678374
X-2182,0.7820151,0.5669574,0.89215314,0.8332504,0.5392119,0.94638425,0.70995754,0.693226,0.9274432,0.9244472,0.8950335,0.5448297,0.94166756,0.9403543,0.7790255,0.25891426,0.9231601,0.82087654,0.92810345,0.778035,0.93102473,0.8298795,0.9582986,0.84641826,0.80423397,0.87495637,0.8744453,0.90524656,0.83138686,0.78065026,0.789428,0.9138786,0.74381363,0.88788676,0.88574535,0.9148742,0.9436728,0.90149426,0.8187837,0.3936912,0.85450786,0.8960474,0.848838,0.9440725,0.9141326,0.9115677,0.8742616,0.9379196,0.9214209,0.5684625,0.52301794,0.64040744,0.77670956,0.85953194,0.8762155,0.91750073,0.94672376,0.9714729,0.7014277,0.4995747,0.89345455,0.7651093,0.85487026,0.9385108,0.7844039,0.9139541,0.9460371,0.7869058,0.93297833,0.7644942,0.95921737,0.89962673,0.9462701,0.92626464,0.6911545,0.96252006,0.5714174,0.9112106,0.8320033,0.94489,0.8710535,0.6289888,0.93369514,0.82263106,0.9627656,0.8661145,0.9491197,0.8435827,0.76661474,0.94881994,0.93423,0.905064,0.9135938,0.95821005,0.8144737,0.91835785,0.9606259,0.94351685,0.9410693,0.8630871,0.9611027,0.7539949,0.9539816,0.9353468,0.9252145,0.87671965,0.94831717,0.9331135,0.9714563,0.6607863,0.4806279,0.28195602,0.660775,0.82090193,0.86532253,0.962807,0.91860104,0.76508695,0.6849034,0.90913147,0.75871575,0.69052964,0.8693443,0.6678855,0.8406639,0.94747794,0.9056838,0.95010376,0.85751414,0.95142674,0.6813917,0.69324857,0.645296,0.5922308,0.8979101,0.95079273,0.28286374,0.74233335,0.8660576,0.95838845,0.8697514,0.94660217,0.5427315,0.9560131,0.93305975,0.95778114,0.89824104,0.37756255,0.8420085,0.65822315,0.8763966,0.8843193,0.7333557,0.83846146,0.9433105,0.94570994,0.851593,0.8060086,0.8866499,0.9301219,0.80431473,0.8938798,0.94798553,0.66655517,0.95388865,0.9288408,0.61986107,0.95869553,0.81469977,0.94153714,0.9489559,0.8789642,0.9232501,0.16884403,0.9426801,0.8638114,0.93419266,0.73628604,0.94271344,0.8985275,0.956345,0.9215002,0.6230821,0.85217804,0.9594631,0.8431016,0.9425749,0.9156298,0.8881905,0.8942243,0.8053964,0.8327109,0.93231285,0.42651424,0.5547167,0.38305655,0.9557864,0.6674399,0.86856323,0.8352908
X-2195,0.8717949,0.7359546,0.93447536,0.87086284,0.76278806,0.9593077,0.73662263,0.7756613,0.95071316,0.94486195,0.91543514,0.7551491,0.9663669,0.9620178,0.8237189,0.5155898,0.95366895,0.87075543,0.9531069,0.8484746,0.9552464,0.8823147,0.96733165,0.90112966,0.88338315,0.90780056,0.88908386,0.9168821,0.85342395,0.8407853,0.85430527,0.9291014,0.81037766,0.91677135,0.91100377,0.94501394,0.956457,0.928556,0.8864694,0.7065168,0.89077365,0.9365922,0.86048096,0.9549493,0.9396803,0.94411105,0.90857524,0.943721,0.9361429,0.7025859,0.6164111,0.7877865,0.81235546,0.89764524,0.8247824,0.93045765,0.96356595,0.96976596,0.78341347,0.6265774,0.92257345,0.842701,0.8960235,0.9461886,0.90588576,0.9437123,0.9634419,0.8658546,0.95830655,0.843632,0.95707434,0.9193761,0.9593721,0.92278385,0.8278291,0.9766957,0.7165361,0.92063767,0.8595311,0.95179975,0.8562813,0.7713278,0.936405,0.8423887,0.97638243,0.9101547,0.95873976,0.87575364,0.82652485,0.9347554,0.9531621,0.93612,0.93451244,0.9715139,0.8239388,0.92726165,0.9709485,0.9526125,0.9484884,0.9110356,0.97446185,0.84125257,0.98520315,0.9337195,0.9334899,0.89894104,0.9717607,0.94844437,0.97072905,0.7656134,0.7172726,0.53598607,0.76216656,0.8749524,0.8963291,0.9543013,0.9440423,0.8565047,0.7667909,0.9334197,0.7902803,0.7799353,0.92710894,0.77826726,0.8815567,0.96075964,0.93659896,0.96303004,0.8859246,0.97440135,0.74010825,0.81077206,0.7887486,0.764695,0.9254123,0.9626373,0.6068892,0.7943896,0.8995705,0.96973234,0.89494747,0.95983016,0.6409686,0.9696768,0.9393338,0.96021134,0.9151839,0.48421165,0.8655307,0.7430824,0.910556,0.934648,0.7604534,0.8951078,0.9590054,0.96458143,0.8931269,0.8081371,0.9078489,0.92722243,0.86942136,0.90714127,0.9658961,0.6547394,0.97323287,0.9506835,0.73006535,0.9688651,0.878209,0.954698,0.9621369,0.89333344,0.9416415,0.17291573,0.94195145,0.880482,0.95301956,0.83115643,0.96833855,0.9164018,0.9595365,0.93048674,0.7954358,0.88580567,0.96246916,0.8916543,0.9640521,0.9296893,0.8874447,0.93665737,0.7525318,0.89051396,0.94912475,0.58849883,0.78421277,0.6915224,0.96105665,0.8481691,0.9081441,0.85995936
X-2198,0.86804175,0.7051454,0.93119305,0.8956488,0.69746864,0.94163954,0.7899594,0.78558236,0.9413295,0.94580287,0.8994065,0.67306525,0.9525993,0.94359237,0.79155165,0.38723993,0.9379829,0.85935485,0.9428967,0.84539914,0.9420504,0.8543875,0.96491545,0.8848058,0.89795333,0.895289,0.8787474,0.9339966,0.8323711,0.8333973,0.8566026,0.89518064,0.7982216,0.8943875,0.8731631,0.9232751,0.942657,0.91268605,0.86016107,0.6490779,0.8981272,0.9179301,0.8194126,0.9451573,0.93533677,0.9297833,0.8900643,0.93076795,0.92921644,0.6801666,0.58785623,0.8058724,0.8033479,0.88517284,0.8085959,0.9118715,0.94962263,0.96552074,0.7998039,0.6753127,0.8946051,0.8263928,0.91171235,0.9375151,0.7446874,0.927237,0.95085585,0.8407492,0.9411613,0.78308433,0.96451545,0.8914186,0.9429688,0.93208665,0.78433865,0.9606677,0.75633156,0.8911891,0.84753966,0.95053005,0.87346244,0.7172302,0.92581433,0.80230254,0.9643721,0.78173023,0.9496815,0.87171125,0.8246872,0.93693465,0.94503474,0.93027294,0.9176288,0.9648179,0.82890356,0.9192278,0.9669771,0.9517411,0.94062084,0.90244824,0.9675224,0.83351487,0.97808707,0.9298616,0.9196321,0.89919025,0.9426686,0.93868136,0.9590646,0.7644039,0.6458613,0.46574062,0.7964686,0.81292003,0.84718186,0.9660684,0.92272216,0.8609881,0.7358012,0.9221971,0.78046066,0.72523886,0.85909873,0.8007314,0.8916815,0.93860686,0.9059921,0.95962095,0.8610005,0.9481881,0.7420504,0.81619614,0.8456097,0.7034488,0.921652,0.9586454,0.5856494,0.7972428,0.88353896,0.9551561,0.910232,0.9462543,0.70821315,0.9550087,0.93312377,0.9498824,0.9228454,0.44397858,0.84569716,0.7252651,0.8822365,0.9219896,0.8109725,0.8456418,0.9454368,0.9488919,0.8666258,0.82973725,0.87489355,0.9134495,0.81603545,0.8866572,0.95396787,0.7023337,0.95626175,0.93704575,0.7473631,0.96066,0.8565617,0.9442406,0.9529844,0.8807507,0.91966075,0.18947452,0.93030345,0.89735717,0.9293066,0.76271665,0.95741516,0.9157685,0.9556085,0.9273193,0.7906814,0.8365048,0.9495709,0.8530909,0.95172805,0.93006724,0.8761587,0.9098142,0.79776055,0.8569043,0.9372038,0.51621526,0.7620319,0.50954044,0.9583761,0.79211956,0.91006184,0.85753536
X-2207,0.84186804,0.7477241,0.91861373,0.89550674,0.72433937,0.94888395,0.8363522,0.8170913,0.9541628,0.9432295,0.90374446,0.63934135,0.95414406,0.9427459,0.8338687,0.39454368,0.94011915,0.8559214,0.9345992,0.8264268,0.92652553,0.84728605,0.96147704,0.8835229,0.908058,0.88561493,0.89366776,0.92766744,0.81126404,0.8303082,0.8324683,0.91897655,0.7312759,0.89845264,0.8588176,0.92342865,0.9467158,0.9144236,0.8745837,0.5953501,0.8764169,0.9185531,0.82041854,0.94414455,0.9306372,0.92514426,0.8718341,0.93766105,0.92438275,0.74672645,0.594209,0.7152817,0.8024557,0.87861985,0.80971617,0.9188893,0.9535245,0.9697435,0.8114639,0.711098,0.9067703,0.80326277,0.87691295,0.93891835,0.8295888,0.9301985,0.94893104,0.81331897,0.9473739,0.7837384,0.9696977,0.89175934,0.9503818,0.92549485,0.77182645,0.968615,0.7293535,0.91781825,0.8510077,0.9546501,0.89814883,0.69920087,0.9357843,0.84066314,0.97462994,0.85062015,0.9568197,0.85921806,0.84910893,0.943085,0.94881344,0.9229295,0.9196927,0.96827435,0.8278032,0.91841197,0.9675114,0.95021665,0.9401233,0.8937652,0.95967025,0.83321613,0.9715645,0.9328107,0.9167778,0.89184505,0.94889885,0.94361997,0.9708133,0.74693954,0.5988715,0.49877882,0.7963603,0.8446593,0.8764453,0.9662123,0.93144923,0.8779619,0.7141163,0.9114726,0.78667665,0.72172695,0.8852439,0.7675668,0.8786693,0.9512824,0.9169173,0.9578425,0.88974994,0.9612016,0.75369054,0.76659554,0.7962099,0.6990803,0.91850585,0.9622425,0.6239432,0.8177323,0.89649624,0.9622171,0.89091885,0.95131683,0.62335926,0.96349686,0.9384401,0.95738673,0.920638,0.4098721,0.8425105,0.72088134,0.899919,0.9338759,0.86935943,0.8672386,0.9526496,0.95084876,0.85509557,0.83467555,0.8824376,0.9215976,0.8291807,0.8883662,0.95807594,0.6411501,0.96818906,0.9455081,0.68217665,0.96245617,0.85212743,0.93644774,0.9542043,0.8977495,0.9233878,0.19075063,0.9312898,0.9107989,0.9406813,0.78565854,0.95855415,0.9086248,0.95156,0.9126334,0.8082875,0.8624481,0.96215564,0.861887,0.9437335,0.92259985,0.8892833,0.9173685,0.78991944,0.861902,0.93978053,0.48594633,0.7493938,0.5459461,0.95790106,0.700708,0.9001496,0.86361647
