index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2283,0.8676088,0.7789293,0.933829,0.8921225,0.6363272,0.9369556,0.78135663,0.84270656,0.937854,0.9369415,0.8909646,0.7301266,0.95626676,0.9285255,0.82468987,0.39228597,0.93479466,0.82573736,0.9244279,0.85510266,0.9318222,0.8731639,0.95848304,0.87024426,0.89783055,0.8694012,0.85788184,0.9285791,0.8669319,0.76405007,0.836679,0.89817137,0.8230368,0.8879083,0.8547374,0.9240614,0.941044,0.9264369,0.85283303,0.6451582,0.90483236,0.91798645,0.8103725,0.9521425,0.911519,0.91165847,0.9173767,0.93886185,0.93798417,0.7524333,0.64090866,0.75185484,0.8085383,0.8817968,0.83269805,0.9153914,0.94433475,0.9493681,0.82786584,0.7488102,0.913226,0.8754579,0.88800746,0.92925614,0.7225422,0.91136307,0.94069105,0.8430979,0.94290257,0.8341983,0.9523499,0.91197896,0.9553781,0.9327795,0.75504726,0.97015846,0.70606476,0.896371,0.84436285,0.9564389,0.85890895,0.76503986,0.9217511,0.80832607,0.96954906,0.8560135,0.960576,0.89161986,0.8564769,0.93154556,0.9314619,0.91656476,0.93935204,0.9580812,0.8062181,0.9112358,0.9605956,0.9487565,0.93476164,0.8776535,0.946597,0.8558862,0.9557722,0.921672,0.90902174,0.911813,0.94489497,0.9291322,0.9571855,0.78366226,0.5720596,0.5451513,0.78215486,0.84263396,0.88259786,0.95643276,0.9258283,0.91392034,0.7210683,0.9068449,0.78037995,0.7421597,0.84754825,0.80458343,0.8759625,0.9372653,0.91393375,0.95736027,0.82544506,0.95563865,0.8005847,0.84978795,0.83618516,0.69329756,0.91037,0.9543269,0.5661986,0.84400266,0.8734048,0.9552924,0.8971141,0.94422865,0.7061169,0.9642501,0.9273995,0.94494754,0.9122735,0.5362591,0.8437435,0.7265555,0.8772339,0.9092619,0.79805166,0.8287526,0.95119643,0.9568678,0.86811346,0.8269983,0.876569,0.9151643,0.79844916,0.8985231,0.957384,0.699884,0.9539744,0.9341766,0.68641603,0.95706564,0.8898217,0.9456643,0.9504915,0.89336133,0.9228718,0.26160362,0.93223417,0.88814634,0.93312526,0.71758354,0.9542386,0.9131721,0.94208187,0.9263053,0.8006932,0.8467045,0.95490706,0.8342648,0.94887227,0.92912865,0.8576677,0.904932,0.7091397,0.8442274,0.9311376,0.50942475,0.67308396,0.46301726,0.95868987,0.66317,0.89883614,0.84493744
X-2306,0.8898474,0.79441684,0.9467978,0.90047956,0.7833402,0.96093196,0.8327002,0.8057478,0.9459123,0.94091606,0.8702701,0.7200936,0.9546067,0.9354317,0.90418595,0.5716534,0.92624784,0.8491672,0.9317729,0.853245,0.9258973,0.8972569,0.9701361,0.8601441,0.9023332,0.87350583,0.9089288,0.9296454,0.8548448,0.82400596,0.845032,0.89173865,0.7804512,0.92190427,0.8877005,0.9365611,0.9539493,0.9404079,0.8548446,0.65329146,0.90051985,0.9202701,0.83325374,0.9600335,0.90466905,0.9266844,0.91905135,0.9518494,0.9387959,0.7891017,0.6792409,0.78270257,0.8196159,0.8464771,0.85231733,0.9450763,0.9604362,0.955631,0.81167495,0.75198346,0.92513037,0.85629725,0.89075404,0.9417891,0.744544,0.8880142,0.9497679,0.857322,0.95207286,0.8417413,0.9685864,0.93735474,0.9615665,0.9296863,0.76660407,0.9760343,0.7028427,0.9218662,0.87067074,0.967221,0.9031429,0.79605126,0.9448216,0.8539436,0.9696655,0.8876494,0.964807,0.8950009,0.8634348,0.9412274,0.9479186,0.93497634,0.9415123,0.9675626,0.82932717,0.93321747,0.9685677,0.9557938,0.947087,0.89361984,0.95295393,0.84067655,0.97275954,0.9484978,0.9169794,0.9094899,0.9627454,0.9476116,0.960787,0.77577275,0.6313734,0.5728938,0.82095855,0.8223175,0.88850665,0.96545,0.9140291,0.85903555,0.73096967,0.9194357,0.7900558,0.80478543,0.88609815,0.85853285,0.9022519,0.9601908,0.9345643,0.9691785,0.9053462,0.96495175,0.837281,0.8417054,0.8177071,0.70513576,0.9105694,0.965803,0.5869691,0.86332154,0.90665233,0.9607695,0.8904846,0.95918417,0.701031,0.9690277,0.9456077,0.95047414,0.9301025,0.47880843,0.8671426,0.78721017,0.9009834,0.91191673,0.79059345,0.8346832,0.96957314,0.96262646,0.8890594,0.8659842,0.894873,0.9374527,0.80485976,0.9240985,0.96620953,0.7031695,0.9599493,0.9438426,0.59965885,0.9631638,0.85140485,0.95473725,0.9644149,0.8675305,0.9395433,0.18140262,0.927639,0.9057289,0.9550622,0.76056033,0.9615863,0.92105407,0.96454555,0.9183914,0.81743115,0.87416184,0.96548533,0.8417329,0.948838,0.9278647,0.84872013,0.91670513,0.72592723,0.77920514,0.94746244,0.4998795,0.79353017,0.60784096,0.9717923,0.76192975,0.933323,0.82493997
X-2336,0.805305,0.6943959,0.9077801,0.83521724,0.5905007,0.941951,0.78745526,0.81855464,0.93880916,0.92853844,0.8828474,0.6050596,0.9537605,0.943282,0.81273985,0.31590506,0.951797,0.85544056,0.9324336,0.8334477,0.9342208,0.8667197,0.9486809,0.86745757,0.81703377,0.8819636,0.8784309,0.913455,0.8377798,0.7333761,0.8003369,0.94597286,0.79005295,0.90327805,0.8582353,0.9107738,0.9437099,0.91410124,0.8756019,0.47429305,0.8141711,0.9222606,0.84226775,0.9389034,0.90352505,0.9178181,0.8940661,0.9257757,0.9162195,0.64116293,0.51820123,0.6731606,0.8189337,0.8718451,0.84636414,0.9211555,0.955272,0.9586476,0.7434357,0.6210289,0.90242356,0.7936621,0.8220297,0.9475952,0.90542966,0.92688465,0.9502111,0.8350193,0.9389892,0.85650295,0.9402879,0.92012525,0.94722676,0.92305756,0.7523238,0.9701094,0.627983,0.90721273,0.82822835,0.9464147,0.8880782,0.68353194,0.9279477,0.7509206,0.9713447,0.90056825,0.9649231,0.8746298,0.85796356,0.943876,0.93233246,0.9151927,0.92270064,0.95268834,0.74098,0.92255825,0.95557797,0.9442889,0.9378721,0.9047162,0.9501799,0.85044485,0.96815777,0.9233792,0.9347909,0.88818085,0.92716795,0.93923193,0.9554469,0.7883012,0.58559793,0.4730906,0.71386504,0.8883922,0.9081883,0.9541411,0.95588464,0.9039109,0.67336464,0.9084144,0.70802647,0.72467285,0.9159272,0.7317541,0.84554243,0.95358795,0.90385276,0.95760024,0.86174136,0.953261,0.7118858,0.7543054,0.733945,0.63935715,0.9064523,0.95097464,0.45592627,0.831206,0.8749518,0.95375717,0.87768775,0.95354474,0.5779661,0.96074355,0.9276587,0.9551652,0.9028013,0.53980255,0.82883376,0.71153134,0.9127291,0.9220811,0.82806486,0.8288951,0.95618147,0.9683439,0.831276,0.82050604,0.90575546,0.9188748,0.7990173,0.88574207,0.9538477,0.65870374,0.9719206,0.9377339,0.6489292,0.9643192,0.8716681,0.9496066,0.9602695,0.8862364,0.91649383,0.1778515,0.93151736,0.8715675,0.9550459,0.76379126,0.9478564,0.8990916,0.94640416,0.9041101,0.7329427,0.898636,0.9599654,0.8855827,0.9542894,0.91781646,0.8956263,0.91010815,0.63170844,0.86759543,0.9335173,0.4090517,0.59007615,0.489837,0.9534893,0.5660648,0.8877666,0.80918336
X-2339,0.8716071,0.83088714,0.94417924,0.9145494,0.72339547,0.9462414,0.8157681,0.848573,0.94779694,0.947149,0.8911812,0.7045156,0.9569948,0.93770015,0.8476443,0.45442405,0.9340505,0.8063925,0.92972493,0.87308073,0.93637145,0.87842757,0.9627804,0.8688386,0.9062662,0.8627432,0.9022259,0.9306571,0.8355677,0.7911761,0.83434826,0.8933911,0.8177966,0.91773814,0.8479059,0.9414989,0.95913094,0.93404853,0.8917993,0.60424,0.905047,0.91852504,0.8248747,0.9591774,0.9189707,0.9105533,0.932948,0.9409935,0.93828565,0.7424399,0.7113634,0.78506786,0.84583807,0.8948631,0.8401855,0.91842633,0.95714,0.9576306,0.85376674,0.7157504,0.93000203,0.8830508,0.9139154,0.9361581,0.75971985,0.91761196,0.94926697,0.84464294,0.9444129,0.8300283,0.956882,0.91485685,0.95192045,0.94421613,0.84187955,0.9679613,0.76606584,0.8983409,0.8784267,0.9516046,0.86344045,0.77041805,0.9390301,0.7976696,0.9785029,0.84326524,0.96228343,0.8772785,0.8698764,0.9389226,0.9469785,0.9347267,0.9403075,0.9647163,0.8407083,0.91536343,0.96486473,0.94859695,0.93739223,0.91818106,0.9444393,0.85881025,0.9631351,0.946345,0.92602354,0.9164113,0.94452846,0.93444604,0.95649654,0.8047194,0.6439705,0.6829884,0.8486398,0.8619073,0.8794461,0.9509965,0.933617,0.93789834,0.7475827,0.9112497,0.7853418,0.79544646,0.87071216,0.8368744,0.89096737,0.94971293,0.91587377,0.96463746,0.8602002,0.95160055,0.8199328,0.87617844,0.8520722,0.70060563,0.93043166,0.96449476,0.7397319,0.8629182,0.88426995,0.958975,0.9149305,0.9477975,0.72964424,0.968974,0.9452844,0.9444722,0.9276061,0.570487,0.84251326,0.80569637,0.8873036,0.9340156,0.86810476,0.8545408,0.95352155,0.95691144,0.8843957,0.855773,0.8802289,0.904216,0.8274673,0.9074707,0.94269836,0.687936,0.963072,0.948925,0.7088215,0.96164685,0.88447523,0.9475637,0.95840156,0.8753325,0.9261631,0.2635439,0.93705916,0.9043708,0.9340465,0.72152466,0.9522933,0.92055446,0.9614423,0.90556395,0.8492579,0.87064976,0.9581084,0.84585583,0.94375134,0.93294156,0.8765791,0.9297328,0.74556214,0.8173854,0.9370958,0.5403773,0.7338486,0.53927475,0.96339047,0.64050406,0.92320395,0.84246933
X-2344,0.87001145,0.75096405,0.92376626,0.891358,0.7111708,0.94948334,0.7469666,0.81798816,0.94476116,0.9446832,0.8940643,0.7250982,0.9583095,0.95328003,0.85583085,0.42458227,0.9472256,0.9147097,0.9435087,0.83026874,0.9468814,0.8869615,0.9571492,0.9069022,0.8341179,0.87947905,0.8835878,0.9157623,0.8614465,0.76011795,0.82484555,0.94252366,0.8308345,0.9262625,0.90067947,0.91545576,0.9549853,0.9364105,0.86333066,0.63824123,0.8294359,0.9213246,0.84976757,0.954743,0.92579085,0.9386674,0.90067947,0.9431363,0.9308972,0.7273407,0.5817347,0.7847825,0.83376646,0.86977077,0.84692025,0.92528427,0.9568283,0.9606921,0.8164818,0.65002126,0.90344083,0.81624466,0.8354081,0.9501982,0.9316118,0.93250906,0.95238096,0.8765514,0.94246364,0.8901479,0.96417737,0.9174812,0.9663939,0.94130737,0.759134,0.96950024,0.69119835,0.9200975,0.8153581,0.9570303,0.8757106,0.78998196,0.93099487,0.8223866,0.9753414,0.91535,0.9688266,0.9017522,0.8414784,0.9332382,0.94444394,0.92422575,0.9347875,0.9661786,0.7778086,0.9312301,0.96201915,0.95024043,0.94937295,0.9116031,0.9589883,0.83984566,0.971907,0.94093907,0.93580884,0.9106241,0.9495801,0.94563496,0.9632425,0.7917636,0.6325665,0.46848014,0.73373747,0.89089555,0.91580963,0.96009755,0.9440599,0.8228373,0.68869007,0.8979916,0.7438824,0.73597825,0.92590225,0.79164976,0.8935362,0.9628536,0.91825306,0.9673372,0.84955657,0.9629953,0.79101944,0.82484096,0.79345703,0.686915,0.9093121,0.9576283,0.4940054,0.85895604,0.86929345,0.9563051,0.87243587,0.9592117,0.59168303,0.9718269,0.9381955,0.95609945,0.92441237,0.5832651,0.87077546,0.799159,0.9088449,0.90130115,0.75995487,0.79314286,0.95819235,0.96566707,0.8524878,0.8436056,0.9012091,0.92657715,0.8345645,0.87979645,0.9645416,0.69641036,0.9662283,0.9399418,0.62031406,0.9665289,0.8737526,0.9395295,0.96718216,0.8817352,0.93701535,0.14924908,0.9306432,0.8830186,0.95519483,0.78815675,0.9600093,0.90447783,0.9573731,0.9378736,0.73646414,0.9010513,0.9658414,0.87313163,0.9534834,0.928292,0.8807395,0.92186326,0.7541384,0.80955464,0.94894725,0.54974574,0.6946595,0.61169714,0.9665773,0.66208494,0.914762,0.8296679
X-2347,0.8998956,0.8257954,0.94585884,0.9268979,0.76258636,0.95111716,0.78407985,0.83202714,0.95023566,0.9459877,0.8931906,0.7369292,0.9625758,0.94795364,0.89184964,0.4298307,0.94013083,0.8662467,0.9378222,0.8708857,0.93916774,0.89554465,0.9641499,0.8937033,0.90428495,0.8721368,0.902589,0.9270561,0.8477345,0.7651918,0.8444838,0.928424,0.7818311,0.93586665,0.8718679,0.94067854,0.95476294,0.92835534,0.8684944,0.63627744,0.90500295,0.9362668,0.8448037,0.9580139,0.9222647,0.9413879,0.9027215,0.94120395,0.9333747,0.7620227,0.7065117,0.79850876,0.82361156,0.88990897,0.8477884,0.9371352,0.96167415,0.95614624,0.8796729,0.76808137,0.9242047,0.86107117,0.87651443,0.94563514,0.904665,0.92922866,0.9556292,0.8625999,0.9522993,0.8625148,0.9637372,0.91719615,0.9640241,0.939295,0.8369841,0.96797943,0.72976226,0.91755,0.863378,0.9595021,0.88332564,0.8318604,0.94288784,0.838443,0.9733607,0.89972967,0.96687526,0.90450454,0.89036787,0.9426933,0.9453304,0.94451964,0.93893003,0.96756774,0.8417301,0.93064237,0.96929014,0.95459455,0.9491633,0.918055,0.95565885,0.8715597,0.9699342,0.9445657,0.9407303,0.9215626,0.95514786,0.9473706,0.95893276,0.84527135,0.67365164,0.5705175,0.8121602,0.87134415,0.9068116,0.9613925,0.93260264,0.9087741,0.7428714,0.90934384,0.7642736,0.78093153,0.9101362,0.86338377,0.90222317,0.9642999,0.93439484,0.9659424,0.8678827,0.9599815,0.8286244,0.865128,0.8653064,0.72796005,0.9278397,0.962183,0.7324885,0.8847853,0.88207585,0.96223,0.8981128,0.9579187,0.68557686,0.9747601,0.94692886,0.95428586,0.933092,0.560421,0.87981236,0.8114943,0.91896224,0.9215608,0.84229445,0.8376715,0.9637288,0.9635469,0.89202297,0.8765668,0.88987136,0.9292256,0.8248166,0.8971763,0.96304905,0.71751946,0.96237046,0.945433,0.6866824,0.96325207,0.896584,0.9505597,0.9623736,0.89554244,0.9273099,0.23196395,0.9329886,0.91695064,0.9480423,0.81609106,0.95999944,0.9150974,0.96775734,0.9357557,0.84915465,0.8884603,0.9697992,0.8637431,0.952245,0.9375679,0.85388654,0.91953105,0.74509674,0.8553282,0.9437979,0.56330055,0.74033725,0.58993536,0.966881,0.672265,0.9427033,0.8360468
X-2353,0.8706248,0.8108214,0.927716,0.9010106,0.69590515,0.9482063,0.79710895,0.84024704,0.9429936,0.94333756,0.8831933,0.70942646,0.95950085,0.95204556,0.88137525,0.42995512,0.9461501,0.8786538,0.9449216,0.8478688,0.95074254,0.8922145,0.9651836,0.8902191,0.88243103,0.8732545,0.8987446,0.9228988,0.85788757,0.7734616,0.85254925,0.93562275,0.8074423,0.9270535,0.87089515,0.91416454,0.9526417,0.9389503,0.90086013,0.40061003,0.8505286,0.9369895,0.8450152,0.95250416,0.9269661,0.9337511,0.9018035,0.9365286,0.9305862,0.80516094,0.6209352,0.77567494,0.8082269,0.8873468,0.8515889,0.9273939,0.9633879,0.9606983,0.8298332,0.6499723,0.9121045,0.837283,0.8451783,0.9520606,0.9078542,0.9268705,0.9630452,0.85913205,0.94253486,0.88327724,0.9616452,0.92029953,0.96150404,0.9378827,0.7769788,0.97554517,0.7024641,0.9101431,0.8276329,0.95539474,0.88825756,0.74575514,0.93826884,0.8150314,0.97447264,0.9042452,0.96006864,0.8884152,0.87343526,0.9438809,0.950472,0.92748886,0.9465797,0.9653439,0.78422284,0.9238675,0.96631104,0.9491628,0.9497422,0.9067108,0.95675856,0.8387344,0.9675364,0.9407477,0.9332978,0.91207945,0.9533768,0.9479527,0.9636151,0.79794854,0.5986395,0.46412662,0.7666289,0.8890028,0.9093463,0.9660258,0.94088423,0.8811131,0.711808,0.90987396,0.72527593,0.78494346,0.9178852,0.8000668,0.8967106,0.95672363,0.92358154,0.9652801,0.85589796,0.9644613,0.7943811,0.82596993,0.8199257,0.6828947,0.91534835,0.9652107,0.57513964,0.8608151,0.86215836,0.96337444,0.88586926,0.96084803,0.59471667,0.9723749,0.9386183,0.95417964,0.9253397,0.54893816,0.8606558,0.7715187,0.91584617,0.9063779,0.7983695,0.8275406,0.9626654,0.96549314,0.8587186,0.85989815,0.90317017,0.9371663,0.83416665,0.8976893,0.9629791,0.773713,0.9676188,0.94825405,0.6412724,0.9628897,0.8864926,0.94878596,0.96987617,0.87222457,0.92699385,0.17904803,0.93617946,0.8832186,0.9540399,0.8079108,0.9552585,0.91699046,0.9568631,0.9423924,0.8170947,0.8940757,0.9645043,0.84713364,0.9560275,0.93272716,0.88165694,0.91595393,0.7185027,0.81965506,0.9522224,0.5135067,0.693009,0.58250004,0.9684269,0.7326893,0.91075623,0.84391826
X-2374,0.8631867,0.78359246,0.9340364,0.88440406,0.6921242,0.9424647,0.7381131,0.79857755,0.9333968,0.9354109,0.8675784,0.7064749,0.9523338,0.9240983,0.79518324,0.40857396,0.93193114,0.85920167,0.91861326,0.8286468,0.9177926,0.8656118,0.9564939,0.8580905,0.8683019,0.86486274,0.8549539,0.9152955,0.8566791,0.7630044,0.827658,0.8953938,0.7963824,0.88366026,0.85687834,0.91388106,0.9319047,0.92133427,0.81702405,0.6837723,0.8511462,0.8933203,0.81578994,0.9471833,0.87576485,0.91172236,0.9068446,0.9368269,0.9248956,0.6969259,0.68077224,0.75279677,0.7916014,0.87912405,0.8469982,0.8887136,0.94927657,0.94485927,0.79047483,0.69431317,0.9104048,0.87556624,0.8536589,0.9290172,0.6632047,0.9135386,0.94111615,0.838022,0.936493,0.856834,0.9555893,0.9365048,0.95019346,0.9302665,0.74727523,0.96287763,0.73232085,0.89314955,0.84709454,0.9507362,0.87115675,0.7999063,0.9196805,0.79741377,0.97075176,0.8513626,0.9619231,0.89750105,0.8391658,0.9298222,0.9314653,0.8993781,0.93006355,0.9555875,0.8266085,0.9220364,0.95876014,0.9320884,0.9280777,0.89675075,0.94857055,0.82709783,0.9537333,0.92046857,0.90855336,0.879645,0.93691146,0.9255155,0.9484839,0.79466605,0.5944656,0.57448375,0.763254,0.82870895,0.8580772,0.95175505,0.9233427,0.881842,0.7160099,0.8932163,0.8057789,0.7424966,0.8386335,0.78564733,0.87448317,0.93098646,0.9213808,0.9538724,0.85146195,0.95029455,0.8041458,0.8116937,0.7992987,0.6961229,0.8963523,0.9541641,0.5873377,0.82459056,0.8783396,0.9529912,0.8810249,0.9397374,0.709585,0.96616477,0.93860286,0.94402915,0.92137843,0.5439728,0.8288217,0.7385667,0.8701476,0.901107,0.7831601,0.8223515,0.94916487,0.9587654,0.86525863,0.820101,0.8634274,0.9043894,0.79025525,0.8813823,0.9491423,0.71859676,0.94680065,0.92845917,0.6311101,0.9569281,0.8651036,0.93420607,0.95250225,0.8648034,0.93184996,0.29544246,0.9252688,0.88239026,0.9360521,0.72772956,0.9532976,0.907236,0.9410158,0.8974447,0.7519813,0.8450835,0.9446115,0.8239743,0.94229615,0.9319187,0.8628688,0.9049494,0.58863854,0.8633742,0.9202337,0.5626518,0.68206054,0.525032,0.9561507,0.7067774,0.88350034,0.812877
X-2376,0.84170574,0.7730722,0.9219104,0.8713271,0.620272,0.95663786,0.79191893,0.8313114,0.9393443,0.9414235,0.88337547,0.65523374,0.9628563,0.9443057,0.8705277,0.36400828,0.9409332,0.9000542,0.9413286,0.8184232,0.9472798,0.88104796,0.9628886,0.8759587,0.850509,0.8803427,0.88369,0.9159555,0.85408413,0.79612523,0.82316273,0.93807966,0.7839684,0.9110992,0.8827897,0.9201903,0.94835144,0.93150884,0.858405,0.4169294,0.8593482,0.9141922,0.85398936,0.9545923,0.9153574,0.93899244,0.9144236,0.9402805,0.93535537,0.6814906,0.5694409,0.7185283,0.79610914,0.8577577,0.87823457,0.93465835,0.9592052,0.95880294,0.74336773,0.68087447,0.9149809,0.8034312,0.8712064,0.95407116,0.8876924,0.9313431,0.95200413,0.8597305,0.95064986,0.8846942,0.95587903,0.9247157,0.9620164,0.9273999,0.7617997,0.9731457,0.64157325,0.9241025,0.8366984,0.95753056,0.89596355,0.76833206,0.93940276,0.8262362,0.9720381,0.9102386,0.962173,0.88895893,0.859246,0.94500595,0.9491342,0.91805,0.9441126,0.96831524,0.76376,0.92983794,0.96115655,0.94892406,0.94885856,0.8979881,0.95993894,0.8435237,0.970858,0.93915516,0.9400174,0.9040996,0.94908065,0.9421155,0.9670043,0.7874309,0.579411,0.45202923,0.7583846,0.88023734,0.9170787,0.9679398,0.94659585,0.8459324,0.6899959,0.91630745,0.73550993,0.74569005,0.9206738,0.7730931,0.8880381,0.966855,0.92895186,0.97135997,0.8708142,0.9644415,0.7571022,0.7932754,0.7522839,0.64148617,0.9143466,0.9580351,0.4247559,0.83794373,0.88075376,0.9630966,0.89077306,0.95957595,0.60490704,0.970267,0.9324867,0.9581036,0.91546357,0.5234806,0.84458846,0.7409712,0.9159163,0.90747875,0.75831,0.8120629,0.96105474,0.9723358,0.8666451,0.8404696,0.90958434,0.93129194,0.8299285,0.90132743,0.96430016,0.6698009,0.9711917,0.95237684,0.6702696,0.97001433,0.85644346,0.9529227,0.970742,0.8966887,0.93197876,0.14976999,0.9312387,0.89074475,0.9601954,0.7843103,0.9620234,0.9114911,0.95471144,0.920278,0.73986787,0.8953131,0.9681421,0.87046105,0.9550776,0.9308328,0.90589345,0.9111651,0.7505903,0.8656595,0.95093983,0.45696852,0.67871326,0.4765963,0.96025056,0.6064298,0.9046767,0.8089056
X-2403,0.8529971,0.7267768,0.9186775,0.8561301,0.6576256,0.94359136,0.7172154,0.8208294,0.9320909,0.92974514,0.8774888,0.63585865,0.95114833,0.93203986,0.8266204,0.39760548,0.932208,0.8327156,0.9189866,0.8276223,0.9317961,0.8660965,0.9555583,0.85662824,0.8461023,0.88349164,0.8490922,0.91361606,0.8636865,0.7775372,0.8185685,0.91245663,0.80333835,0.888522,0.8720448,0.9123945,0.9275419,0.92395735,0.8287714,0.46187168,0.8825186,0.91292506,0.80689144,0.94445777,0.8898455,0.88495064,0.9026567,0.93069285,0.9162825,0.6947695,0.643304,0.67823625,0.7864948,0.8245204,0.8568584,0.90354794,0.94539815,0.9523415,0.7921309,0.70040935,0.9087332,0.8659189,0.85959107,0.9345184,0.7044286,0.90800065,0.93889934,0.8300938,0.93701214,0.83328474,0.95085263,0.9139633,0.9481584,0.9133345,0.75726014,0.97099274,0.6646431,0.8883855,0.84217316,0.95289475,0.86239576,0.72810405,0.9191784,0.7619487,0.96530986,0.8554263,0.95746547,0.88423663,0.8492192,0.93288213,0.9291316,0.9019334,0.92915493,0.9552379,0.7822899,0.90723187,0.95906216,0.9430523,0.93055457,0.87360543,0.9406425,0.83655685,0.95536953,0.92465454,0.90897304,0.8866841,0.9387721,0.9327919,0.9540931,0.7465358,0.5223957,0.548306,0.7790184,0.8434375,0.8752137,0.9524115,0.92661893,0.88299865,0.7152774,0.89588195,0.7757757,0.7491849,0.869505,0.7876489,0.85796005,0.93443173,0.9223348,0.95521533,0.8527819,0.95693356,0.77173644,0.78650934,0.7562471,0.6862576,0.8962449,0.9577656,0.45471114,0.79812473,0.8662428,0.9572757,0.88315535,0.94441664,0.6745935,0.9633351,0.9303009,0.9435428,0.9088212,0.53027725,0.83590645,0.7133082,0.8902516,0.8854611,0.74505675,0.83826137,0.94478863,0.96048427,0.866299,0.80768126,0.88737667,0.9287314,0.7969563,0.89321953,0.95731354,0.72230035,0.96461767,0.94275635,0.6742371,0.9568248,0.8537166,0.9517031,0.9497979,0.8871152,0.9259317,0.26439282,0.93202454,0.8628304,0.93666303,0.71985114,0.9475073,0.9126374,0.9424444,0.9008087,0.75092924,0.8429952,0.94927704,0.8469418,0.94574493,0.93123144,0.88069534,0.9023958,0.5625075,0.8434814,0.9310519,0.4565293,0.6457324,0.45492214,0.9576596,0.65668,0.8791453,0.82502055
