index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1678,0.8457073,0.85898435,0.9387175,0.92416686,0.8011151,0.9539984,0.8222272,0.88131857,0.9395744,0.93823516,0.8509866,0.7698878,0.9464935,0.90914273,0.8569923,0.533499,0.91504914,0.8502293,0.89584607,0.8803151,0.9251791,0.89855146,0.9668681,0.87176776,0.92402375,0.85869855,0.8739674,0.9193892,0.84155476,0.8308749,0.8554533,0.8872171,0.8240151,0.92025745,0.83741987,0.9351031,0.9484968,0.93361694,0.896972,0.66224045,0.90039426,0.92887866,0.8392383,0.95625716,0.87068015,0.89884335,0.9070764,0.9284987,0.9522453,0.8202276,0.7269165,0.788378,0.8267216,0.8855684,0.80074763,0.92676055,0.9545753,0.9589105,0.86787564,0.7951822,0.9195669,0.85411435,0.886686,0.9311668,0.8616996,0.8974197,0.95426124,0.8836333,0.95100224,0.86129224,0.95973265,0.90662944,0.9570213,0.9377236,0.82944703,0.96477455,0.77082264,0.9174708,0.8763472,0.9480278,0.8915992,0.7735174,0.9405133,0.83001035,0.9662477,0.88258415,0.9534968,0.8986259,0.89386475,0.9316383,0.94547445,0.9389083,0.9370058,0.9605888,0.86316144,0.9152182,0.95581144,0.94150746,0.9462475,0.8932491,0.94127524,0.85795474,0.95258784,0.91663235,0.9128331,0.90645725,0.9407651,0.93388927,0.9586668,0.8520032,0.69982266,0.71713895,0.86569256,0.86928546,0.88481504,0.9534619,0.92708546,0.9444267,0.7679475,0.9176895,0.8290695,0.8046194,0.8895956,0.8447885,0.90108323,0.952758,0.921026,0.96274716,0.8928011,0.95081055,0.85057956,0.86565727,0.86835736,0.7946498,0.93492895,0.9609839,0.83565396,0.87900066,0.8957779,0.9482448,0.8984013,0.9491689,0.7530671,0.9567599,0.94246244,0.9395944,0.9302596,0.5591597,0.88126403,0.8229417,0.902712,0.9281091,0.826988,0.83175033,0.94896334,0.9474361,0.87634975,0.85844505,0.8592193,0.9254983,0.80366063,0.90050536,0.9451861,0.6678469,0.9496513,0.9516502,0.70095944,0.95490676,0.8817809,0.942973,0.95216167,0.8732325,0.92181003,0.27887806,0.930969,0.9002879,0.9357742,0.82062066,0.9509159,0.90280867,0.95246154,0.92863125,0.8739324,0.8882082,0.9501306,0.8505885,0.94576705,0.9308019,0.7990001,0.91360825,0.6822191,0.79207337,0.93063545,0.6088987,0.7976961,0.70735806,0.95692664,0.76127195,0.9341368,0.858757
X-1683,0.8183204,0.8004088,0.9071437,0.8897506,0.69135267,0.90409803,0.72282106,0.82996565,0.9168697,0.91373974,0.85637325,0.68927574,0.9267595,0.9122252,0.7492302,0.49049821,0.8930744,0.8638484,0.8961447,0.82768464,0.91850734,0.85695213,0.9296762,0.8590329,0.8758261,0.8610118,0.8351094,0.8883827,0.8379225,0.7639036,0.8273963,0.90170455,0.79998887,0.88595724,0.8248957,0.8792192,0.9179737,0.90215003,0.8683141,0.75465155,0.8742584,0.89477575,0.80824447,0.9253315,0.8797482,0.88296086,0.882699,0.88087535,0.92621213,0.70608556,0.67354995,0.7946308,0.80715925,0.8713064,0.7727854,0.8830232,0.9198138,0.9310138,0.8396634,0.7662422,0.88252854,0.8263057,0.8558444,0.8984712,0.8715762,0.8983711,0.92481655,0.8379161,0.916877,0.8315937,0.92442214,0.8832422,0.9357786,0.9104701,0.7814685,0.9352014,0.7385754,0.8471218,0.79591733,0.91384184,0.8265756,0.7594888,0.8764145,0.7438574,0.9504813,0.87725246,0.9373538,0.861672,0.8597064,0.8828141,0.9174524,0.896333,0.9027609,0.93108505,0.7491455,0.8835281,0.93901604,0.9153365,0.9208481,0.8721616,0.9171852,0.8443377,0.9297998,0.884642,0.89306283,0.87057585,0.9127571,0.90768856,0.9240122,0.83118117,0.65655255,0.62119186,0.79725385,0.86732924,0.8749748,0.9247241,0.8903419,0.89212155,0.7091003,0.8768292,0.7481947,0.768692,0.88190544,0.8065914,0.86172116,0.9321797,0.8499087,0.9440633,0.76706153,0.9183508,0.7960882,0.8112533,0.8063722,0.7153575,0.9074391,0.9343582,0.68489754,0.8479664,0.8232183,0.9267398,0.8655566,0.9246163,0.6722999,0.94839805,0.90214527,0.92537093,0.8996593,0.5946741,0.8478475,0.7815677,0.86179686,0.8919488,0.76764435,0.79801625,0.9293675,0.9203012,0.82306546,0.79474884,0.8297682,0.8743922,0.7709021,0.8461468,0.9269137,0.6804431,0.9270932,0.9113928,0.67111886,0.93295056,0.85817444,0.9118677,0.92257285,0.83768684,0.8875419,0.2814407,0.9001839,0.86183006,0.9173468,0.77241576,0.92466766,0.8730075,0.9226972,0.896974,0.8010843,0.86647534,0.9179858,0.8386504,0.92752576,0.90579724,0.8009085,0.8850362,0.6965915,0.7986463,0.886311,0.5070066,0.70215017,0.62757623,0.93106693,0.66570747,0.9016244,0.8021903
X-1725,0.80074173,0.725719,0.88825613,0.8638127,0.657198,0.9071646,0.8149983,0.8275073,0.90698653,0.9056487,0.80951864,0.6787042,0.91635853,0.87386024,0.7600386,0.39771694,0.90782577,0.80360675,0.88740784,0.8328398,0.88576806,0.8402783,0.9262047,0.8198336,0.83614457,0.8347141,0.8516942,0.8865152,0.80901885,0.74802184,0.79552937,0.87819374,0.7620875,0.8699728,0.78304183,0.87156826,0.9171996,0.88772976,0.8574994,0.48925576,0.840753,0.8804557,0.78435636,0.9080736,0.85562867,0.8780166,0.8556091,0.8866093,0.91365767,0.75978786,0.57877475,0.70434093,0.76671314,0.8524978,0.7372296,0.88726777,0.90896857,0.93536556,0.79184884,0.69703144,0.8725592,0.7983765,0.8397866,0.9100424,0.79972845,0.8714346,0.92486763,0.8174226,0.9047487,0.8209616,0.93360984,0.86486995,0.9192241,0.89113843,0.71165663,0.9270488,0.6851622,0.8514784,0.8236801,0.9129583,0.8300694,0.6694857,0.8836929,0.7441625,0.94846815,0.8503366,0.9235873,0.8641094,0.84796077,0.8973342,0.91806394,0.89166516,0.888605,0.9228114,0.7683018,0.8810372,0.93242794,0.91382384,0.9045904,0.8496099,0.91372967,0.81468016,0.92803055,0.8923966,0.8693921,0.85492885,0.90338165,0.9174186,0.93194973,0.7778134,0.589465,0.52960706,0.75432616,0.8125581,0.8531512,0.93171734,0.9137892,0.8907704,0.6661448,0.8880976,0.6978027,0.74556637,0.8480192,0.75297713,0.8342869,0.92043775,0.8665446,0.9375585,0.81418395,0.91870177,0.7674226,0.7704365,0.7570555,0.6708158,0.89369047,0.9287458,0.5761663,0.81800675,0.8415892,0.92165565,0.85380965,0.92185664,0.5963429,0.9280045,0.90369046,0.91909003,0.8846337,0.48576796,0.8244324,0.7104003,0.8559508,0.8994325,0.80754787,0.7869825,0.91095465,0.914693,0.8110829,0.77552426,0.83989394,0.88624686,0.7772051,0.8475041,0.9292164,0.6228873,0.9251529,0.9014659,0.59228975,0.9306459,0.8181564,0.91827613,0.9244277,0.8344198,0.8693238,0.24254842,0.90177536,0.8789507,0.90660125,0.7479603,0.9213198,0.87207955,0.9110065,0.90110755,0.76481205,0.8617103,0.922488,0.8139282,0.9175326,0.9098953,0.8017042,0.8649119,0.7046002,0.7152575,0.8927481,0.3556075,0.60757416,0.470756,0.9236856,0.42375255,0.89446175,0.81125885
X-1726,0.79228634,0.6877036,0.8680181,0.84945524,0.56277466,0.9006198,0.7902832,0.82636017,0.9164108,0.9065375,0.8449765,0.58865,0.92015415,0.87879443,0.7213315,0.38979083,0.922823,0.8613713,0.8847262,0.8205548,0.91706645,0.8569479,0.9308184,0.8197215,0.81442815,0.85004115,0.8305711,0.88982654,0.81760687,0.7618884,0.80613637,0.90181935,0.7805934,0.8834118,0.8144696,0.86961776,0.91614074,0.8879507,0.85543686,0.53914475,0.83873326,0.8730131,0.7909944,0.92021316,0.8689085,0.86760163,0.8807719,0.88619107,0.8952161,0.6432208,0.57972795,0.7115158,0.7942698,0.8486923,0.7906649,0.8956863,0.92163765,0.9409584,0.7779181,0.6026403,0.8643945,0.7890195,0.8454429,0.9032449,0.8498297,0.9138492,0.92317516,0.8108232,0.9082231,0.8194534,0.941777,0.89791876,0.93029743,0.9033755,0.7458777,0.9383927,0.63299215,0.84801906,0.7964334,0.91612977,0.8195894,0.6743231,0.87274265,0.69051903,0.9514117,0.8668375,0.9434352,0.86401623,0.83983916,0.8955682,0.9142813,0.8761151,0.8832867,0.9251754,0.7330023,0.886716,0.9490043,0.9238299,0.90997344,0.83741295,0.9172157,0.8061954,0.9332927,0.8883397,0.894718,0.8567961,0.90259284,0.89975905,0.93380123,0.7382243,0.54390836,0.4958016,0.74748534,0.8717303,0.8712783,0.9319202,0.9168012,0.85650265,0.6988902,0.87844586,0.70326376,0.7458814,0.8745837,0.74561805,0.83300304,0.91920024,0.85945445,0.9419381,0.7748928,0.92630523,0.7389232,0.7657189,0.76339966,0.61241764,0.88917553,0.93439054,0.525282,0.76981306,0.8288608,0.92682946,0.8589323,0.92559445,0.60042614,0.94019336,0.90048003,0.9253488,0.89214987,0.52907234,0.8241674,0.7176091,0.860016,0.8844222,0.78236693,0.7760971,0.9187896,0.9102933,0.80254143,0.7777173,0.8718147,0.8689913,0.7874062,0.85081327,0.9311179,0.63497806,0.9301531,0.9062038,0.63577557,0.9360516,0.82957715,0.91709054,0.9215938,0.846858,0.89877135,0.23955727,0.90186805,0.86269486,0.9239389,0.7356348,0.92488813,0.87762177,0.92537534,0.8944434,0.7079038,0.8704625,0.92484945,0.84162414,0.92709607,0.9011619,0.7903115,0.8821231,0.69632936,0.74944484,0.9034653,0.4626825,0.64318335,0.55354923,0.92841434,0.59038883,0.88038284,0.77358884
X-1755,0.8198419,0.69365036,0.9160702,0.8623271,0.660719,0.9356564,0.75305754,0.82170117,0.93710065,0.93481064,0.8654736,0.6219455,0.93552226,0.9075481,0.804053,0.4285644,0.9476808,0.88363403,0.91564816,0.82076615,0.9404838,0.879438,0.94798315,0.84098876,0.85089827,0.8763987,0.86628014,0.9063337,0.859844,0.82905173,0.84219396,0.94671667,0.81153065,0.9131648,0.8741006,0.90590924,0.9527395,0.9323905,0.89248955,0.42384183,0.8466307,0.908,0.8415367,0.9389282,0.87994415,0.91210574,0.8996809,0.9288043,0.922617,0.64264405,0.59827316,0.7036584,0.8284964,0.8622102,0.8537672,0.92299724,0.94980955,0.9592006,0.8056374,0.49768332,0.90105873,0.83343,0.8598354,0.9386314,0.926898,0.92826927,0.9430147,0.8493258,0.93577766,0.88098323,0.9579559,0.92305726,0.95132643,0.93650174,0.78771675,0.96539754,0.6142286,0.9014796,0.82939804,0.952319,0.8827257,0.7162882,0.91191685,0.78495544,0.971604,0.9156622,0.95821744,0.89663285,0.86237377,0.9254853,0.9432289,0.9082614,0.92323303,0.9579164,0.7751544,0.92669433,0.960513,0.94108593,0.93596476,0.8868614,0.9515976,0.8347218,0.9567902,0.9279047,0.9262282,0.8938003,0.92307585,0.93661475,0.9545213,0.7941986,0.6046207,0.5114232,0.76245004,0.9059184,0.927871,0.95581645,0.93717754,0.8693565,0.74540174,0.8986291,0.7464326,0.78791976,0.9397031,0.7688913,0.8707172,0.957588,0.898231,0.9594416,0.8372926,0.9540596,0.78691113,0.79823846,0.7721384,0.64844114,0.9127661,0.9564969,0.55863714,0.8254921,0.8377089,0.95390594,0.89213234,0.9572621,0.59984547,0.95946157,0.9272518,0.9490256,0.912686,0.5257462,0.8661271,0.75516456,0.90690213,0.9120702,0.7731119,0.7878795,0.9484581,0.9526757,0.84160984,0.8038195,0.9087753,0.9177672,0.82847375,0.8790565,0.9643995,0.7016198,0.9567834,0.93619657,0.60769796,0.9601856,0.8684496,0.94029397,0.9542398,0.8636756,0.93154705,0.20082633,0.91763884,0.8533353,0.9538907,0.8074017,0.95531577,0.9082252,0.9541314,0.92882186,0.7593608,0.9147508,0.95370275,0.86938274,0.94725645,0.91351223,0.87541455,0.91685104,0.80584645,0.7205397,0.9392189,0.47377044,0.6044205,0.62955666,0.95588315,0.6332002,0.8856314,0.80880916
X-1784,0.8475061,0.77815443,0.93140835,0.8973398,0.75400794,0.9367936,0.64832956,0.81054455,0.92746305,0.9314314,0.88742995,0.7626622,0.9425058,0.9323398,0.8123425,0.56455076,0.9379657,0.8887396,0.91842663,0.83348477,0.9409799,0.8970445,0.9652411,0.8863275,0.84933996,0.87708724,0.8224893,0.9126912,0.87507004,0.80526656,0.85451955,0.9338217,0.85338634,0.92466915,0.9135531,0.8969725,0.9500088,0.93408436,0.87079686,0.53895664,0.8686341,0.91705704,0.8508686,0.95584714,0.9072064,0.9119574,0.87206525,0.9344284,0.9212549,0.80268234,0.7040956,0.8110734,0.8294526,0.8623864,0.86952925,0.93446517,0.9570384,0.9573744,0.85692227,0.7135285,0.90171295,0.8364508,0.85997856,0.9396768,0.93529904,0.92357284,0.9451467,0.86091304,0.93787533,0.8705289,0.9552219,0.9161554,0.95684904,0.9353271,0.8078691,0.95962703,0.733048,0.9218732,0.76243955,0.9511649,0.8809251,0.7823891,0.9059778,0.7869078,0.9730139,0.9245843,0.96510077,0.8861711,0.8665714,0.9070244,0.9457188,0.9121201,0.9394404,0.95754987,0.8130913,0.9308781,0.9649297,0.93713635,0.95612544,0.87667936,0.95218503,0.83824384,0.96145535,0.932896,0.9339496,0.89868224,0.94331175,0.9311688,0.94603163,0.79597974,0.6425308,0.58451015,0.7642314,0.91382873,0.92692894,0.9596675,0.9248443,0.77577144,0.7560578,0.9021775,0.74053997,0.79879355,0.93638104,0.8015201,0.88541627,0.9582578,0.90876555,0.96038115,0.8197758,0.95164746,0.8285287,0.8447249,0.80968994,0.7453575,0.9083339,0.9654863,0.59654194,0.85967743,0.8521699,0.95432585,0.8782887,0.9501506,0.61783445,0.97010857,0.93477565,0.95370495,0.92294645,0.5640345,0.8903613,0.7916922,0.91339535,0.8700011,0.65238243,0.76708066,0.95388013,0.95692176,0.83322644,0.8254855,0.8853316,0.9174182,0.8224014,0.8651225,0.96403426,0.6561836,0.95222473,0.93307376,0.61428934,0.96785796,0.8883775,0.90556294,0.9620157,0.85036415,0.9266454,0.26948246,0.9227732,0.85966116,0.9455937,0.8106191,0.9548014,0.8938858,0.9623645,0.9384499,0.80325055,0.9198203,0.94867164,0.87492293,0.95731324,0.9330955,0.8238408,0.90070236,0.64067936,0.69729567,0.9504563,0.5656918,0.74852306,0.74752986,0.9647897,0.89634657,0.89828193,0.818813
X-1786,0.81145674,0.7286056,0.9107193,0.8614246,0.70265687,0.94401854,0.64130795,0.8090698,0.9234494,0.91798574,0.84062696,0.66030204,0.92974156,0.91054136,0.8185893,0.46623695,0.93897396,0.87449944,0.9026185,0.79939115,0.92985123,0.8732466,0.9528915,0.84298676,0.8224962,0.85879195,0.8606737,0.88962644,0.8557235,0.8113375,0.86423796,0.93923163,0.804104,0.9023683,0.8619191,0.8995572,0.9479916,0.9201286,0.8736968,0.48798916,0.83831954,0.9014866,0.83279973,0.9432266,0.8482913,0.87436485,0.88879883,0.92511016,0.9171062,0.6532826,0.6356642,0.711618,0.78222936,0.85248655,0.85458344,0.9123535,0.9510791,0.9547878,0.7971963,0.585612,0.8891596,0.8184669,0.8252981,0.9398686,0.91917235,0.9254747,0.9463186,0.8536723,0.93910515,0.86195785,0.94396865,0.9175266,0.95127684,0.91986126,0.7668583,0.9644095,0.6516962,0.913318,0.82862175,0.9423969,0.8767745,0.75567824,0.91673857,0.7893633,0.96646804,0.9132361,0.94972926,0.87048703,0.8467338,0.9158015,0.9426756,0.9024324,0.91809523,0.9548585,0.76124746,0.9105449,0.9598657,0.9276187,0.9342266,0.88184935,0.9436704,0.81496894,0.9563141,0.91849315,0.9278471,0.8911036,0.90971047,0.9260835,0.9491339,0.7883554,0.6314665,0.55456024,0.7575801,0.90353096,0.91871107,0.9537509,0.93331116,0.84886414,0.6991148,0.89565,0.7338573,0.78655815,0.9313457,0.74074733,0.8643535,0.9500322,0.9097042,0.956149,0.8726638,0.94568914,0.77427226,0.7887533,0.71454465,0.6744298,0.9041925,0.95804733,0.5632664,0.83125746,0.8515303,0.9452922,0.87989324,0.9485016,0.58304024,0.95894337,0.92987835,0.94909054,0.90166855,0.5105739,0.8642592,0.7550566,0.8974313,0.880735,0.6945147,0.78930724,0.948443,0.94959134,0.84222627,0.81145734,0.893308,0.921195,0.80725133,0.88185126,0.95811707,0.6903208,0.954308,0.92970365,0.65278095,0.9620767,0.86144054,0.932808,0.9529596,0.8557854,0.92321926,0.18579762,0.9246122,0.8338765,0.941306,0.78209805,0.9464033,0.9052133,0.94550246,0.9031645,0.78635055,0.9022075,0.9507024,0.86565197,0.9476444,0.91273254,0.8531429,0.90610105,0.7044595,0.7583359,0.94689137,0.46401787,0.66946423,0.5694009,0.9584289,0.7313249,0.8826024,0.82710934
X-1787,0.82304776,0.78457457,0.9244085,0.8876312,0.7301457,0.9356161,0.8196967,0.84276634,0.93134123,0.9259488,0.85560715,0.6957776,0.93143535,0.9077336,0.80209804,0.5029261,0.9167097,0.8593105,0.89972234,0.85004216,0.92267454,0.87227184,0.94682056,0.86110973,0.89850396,0.8523669,0.8664119,0.9141896,0.83606976,0.7955621,0.8063951,0.8788948,0.81676036,0.89829046,0.81554794,0.916674,0.9360202,0.9101607,0.8830425,0.5668539,0.8970297,0.906554,0.803329,0.9364961,0.8811952,0.89169186,0.898141,0.9050201,0.9448245,0.7451742,0.7309667,0.7462335,0.8105309,0.8572618,0.78408056,0.90081525,0.93487793,0.9490701,0.85467553,0.8030746,0.9079658,0.82513577,0.883954,0.9268069,0.83622783,0.89586973,0.94078594,0.85557646,0.92775023,0.8471918,0.952191,0.90655607,0.940069,0.9307707,0.82064116,0.9626541,0.7315518,0.8722638,0.8726851,0.9377286,0.8531434,0.7645062,0.9291341,0.7836828,0.960616,0.8704016,0.95008755,0.8910992,0.8647975,0.9148367,0.92587936,0.92112714,0.92133754,0.9518384,0.7898387,0.9074435,0.9531096,0.93122405,0.9245078,0.88772637,0.93035245,0.8435666,0.9440246,0.9196946,0.8901638,0.88702404,0.9291696,0.9201821,0.9397911,0.8226126,0.7037248,0.67913115,0.8154715,0.8582788,0.8789984,0.9389981,0.9265356,0.9253513,0.71766293,0.90453994,0.7888835,0.78911245,0.8895753,0.84190124,0.875257,0.9428816,0.8892515,0.9528897,0.8679219,0.9357249,0.802703,0.84234136,0.8216194,0.71251416,0.9049078,0.94699264,0.7323016,0.8538043,0.8723256,0.9409172,0.8919806,0.94153136,0.704352,0.95082915,0.9204683,0.9311019,0.9257153,0.52304214,0.86069024,0.78793514,0.8714074,0.91550446,0.82734007,0.8270147,0.9387582,0.9344,0.85714865,0.8028729,0.86155075,0.8926474,0.7986562,0.89418477,0.93819326,0.65274864,0.93801147,0.939181,0.6909957,0.94896454,0.87008286,0.9372543,0.93055314,0.8406294,0.90535897,0.24672641,0.91184735,0.89338523,0.9308818,0.78377074,0.941759,0.8902327,0.937017,0.8998063,0.83940274,0.87351155,0.94298965,0.84817207,0.939657,0.9069531,0.8449653,0.90000075,0.7943452,0.8019368,0.90947783,0.52694744,0.7210583,0.5829612,0.9403099,0.6216233,0.92792106,0.8317714
X-1795,0.78341526,0.7084958,0.8781858,0.84502137,0.6514014,0.910482,0.7421063,0.7860609,0.91667235,0.90274686,0.82605624,0.6401198,0.91617066,0.8742677,0.75980526,0.4345792,0.91738045,0.83665603,0.8860475,0.8163945,0.90266407,0.85229164,0.9219298,0.8045616,0.8144696,0.8179662,0.8287541,0.8935874,0.8327194,0.7757629,0.81875396,0.89076495,0.7687828,0.8965236,0.8582277,0.87781215,0.926015,0.889363,0.8624453,0.4470522,0.8152355,0.87356687,0.79228264,0.9228114,0.8404005,0.86436033,0.8796432,0.90340877,0.88877,0.69133055,0.629909,0.7080443,0.7856209,0.8270604,0.76675475,0.89511794,0.927245,0.9376621,0.78153867,0.5624049,0.86835045,0.8063608,0.81507224,0.9160449,0.8241761,0.89213073,0.92274183,0.8216543,0.91147536,0.8510075,0.9359773,0.88529295,0.93051344,0.8969702,0.7524394,0.93615043,0.66734403,0.87147045,0.7919589,0.9240107,0.83985,0.6785337,0.8843757,0.7366389,0.945574,0.8634088,0.9367251,0.86349106,0.8195189,0.8972517,0.9184321,0.87821895,0.89221096,0.93749416,0.79030406,0.8914,0.94101787,0.905056,0.90994793,0.83871675,0.92839307,0.81442237,0.93381,0.9035182,0.90031636,0.86215335,0.9018899,0.9082018,0.93043166,0.7699491,0.56893563,0.55566734,0.7484886,0.8646388,0.87607664,0.9343173,0.91491985,0.8534321,0.7128718,0.8686911,0.75143296,0.77633464,0.87014985,0.7302972,0.8382459,0.92240995,0.87359524,0.93458694,0.8258299,0.93020266,0.7751277,0.7981528,0.7479982,0.6457086,0.8865753,0.9416955,0.5844785,0.7842116,0.83599895,0.9294093,0.85690856,0.92784226,0.57960695,0.9464136,0.906203,0.9203471,0.88759285,0.47221825,0.8302472,0.74437714,0.8669793,0.86773753,0.74372524,0.7776906,0.92435795,0.9226324,0.80398613,0.7592567,0.86543036,0.8844741,0.7632134,0.85031873,0.9356901,0.619614,0.9312706,0.91042584,0.6228279,0.934391,0.8128383,0.92019117,0.9336968,0.8272496,0.9006334,0.26971617,0.8964123,0.8277455,0.91747254,0.76887536,0.93085647,0.8809116,0.9323723,0.88819426,0.7319215,0.88089126,0.9221396,0.83007663,0.9339998,0.89763594,0.80380934,0.8765071,0.613676,0.70888275,0.9102635,0.42997086,0.65667766,0.54061586,0.934808,0.6437963,0.87819594,0.7958783
X-1823,0.83001125,0.72961074,0.9299465,0.87263966,0.62254465,0.9429954,0.8043391,0.8353033,0.9331478,0.92822796,0.8607258,0.67756104,0.94557905,0.92096585,0.7963072,0.47268662,0.9381988,0.8783454,0.90951115,0.8313787,0.9296777,0.87252414,0.950846,0.8537536,0.85932064,0.87060964,0.8626926,0.91304535,0.8338391,0.79274976,0.8392245,0.91086644,0.8210932,0.91010267,0.8895106,0.90948457,0.9378003,0.91387236,0.88242215,0.5316026,0.8749586,0.91111237,0.82091177,0.9410465,0.8824453,0.91123044,0.90446883,0.91741294,0.9303981,0.6539824,0.58670545,0.69615036,0.78393185,0.87199426,0.83423156,0.9032962,0.95137954,0.9554286,0.80143905,0.6994837,0.8969984,0.8389629,0.87230027,0.940751,0.8781173,0.9114293,0.9451376,0.8275858,0.93111354,0.85488975,0.95977545,0.9123157,0.94470304,0.923271,0.7756525,0.96551365,0.6503836,0.897418,0.8168957,0.9448274,0.84987885,0.7216456,0.9297666,0.789225,0.9665759,0.9055452,0.9564573,0.88821626,0.8657881,0.9253084,0.9356758,0.914617,0.9224386,0.95161545,0.7604193,0.9235336,0.95959586,0.94223475,0.93599457,0.8852141,0.9471376,0.83342266,0.95414805,0.92406654,0.92203075,0.8926193,0.9337175,0.9327056,0.95160645,0.8037625,0.57887465,0.5127903,0.76888996,0.8847308,0.89834976,0.95493054,0.9334296,0.8679391,0.72035444,0.9113945,0.72903967,0.79471916,0.90500724,0.8107347,0.8794423,0.9504632,0.902082,0.96073955,0.8451672,0.9512494,0.80274653,0.7939637,0.8002616,0.68531585,0.9201121,0.9593344,0.5049761,0.82294,0.85762775,0.9506376,0.8844333,0.9506482,0.62289685,0.96408963,0.92541593,0.94862074,0.91331756,0.5077538,0.8495008,0.78921515,0.8929193,0.91330945,0.7864231,0.80673575,0.9444497,0.9475076,0.8469839,0.8157158,0.88170165,0.91231644,0.8274663,0.8891273,0.94732517,0.65836495,0.95063376,0.93440276,0.6453059,0.9580332,0.8701527,0.9471012,0.9488599,0.8686124,0.9261301,0.20751156,0.92926776,0.8980638,0.94542587,0.79262877,0.9516241,0.9068739,0.94548404,0.9038555,0.793757,0.88798994,0.9489668,0.8651895,0.9479362,0.92498124,0.8546952,0.9172215,0.76779914,0.8289187,0.9402331,0.47303897,0.6887848,0.62867254,0.9525673,0.6613756,0.90525025,0.8117674
