index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1795,0.7839784,0.70765746,0.88266045,0.85157067,0.6529015,0.9124783,0.75128925,0.7775413,0.9164592,0.9008539,0.8269967,0.64188397,0.91254777,0.87738395,0.7786079,0.43862575,0.9142021,0.8412962,0.8889705,0.8181736,0.9008537,0.85069305,0.9184203,0.8127279,0.81126827,0.82027394,0.82591033,0.89528525,0.82814926,0.7764864,0.8168974,0.8892624,0.7635831,0.89699507,0.8545629,0.8777347,0.9246626,0.89125884,0.85327506,0.445994,0.8260218,0.87590134,0.7872721,0.9226486,0.83793837,0.86448085,0.8801477,0.9026061,0.8890112,0.7013467,0.61900896,0.70445585,0.7866972,0.8276773,0.76254,0.8929365,0.92911863,0.9346216,0.77186614,0.5493658,0.8682565,0.8044666,0.81574285,0.9164554,0.8277351,0.89287764,0.9218704,0.8182557,0.9100386,0.85094404,0.9360977,0.8873843,0.9296309,0.8947624,0.75001603,0.9359969,0.664039,0.871421,0.7892171,0.9224757,0.8414991,0.6996998,0.88633794,0.7406082,0.94613093,0.8602298,0.93510616,0.86618686,0.821621,0.8962967,0.9192791,0.88185334,0.890087,0.93926936,0.78731185,0.89066863,0.94515455,0.9052708,0.9110782,0.83780044,0.9316361,0.8177175,0.93364346,0.9019424,0.8963749,0.8623658,0.90398026,0.90679795,0.92825574,0.76730514,0.5649576,0.5515793,0.74078655,0.8615972,0.87362987,0.93490255,0.9138539,0.85637116,0.7206103,0.87106675,0.74389297,0.7684458,0.8701579,0.7325414,0.8446951,0.918671,0.8732161,0.93567944,0.82066524,0.92928565,0.7747575,0.7882493,0.73272884,0.65428555,0.8875831,0.93848485,0.5882962,0.7840112,0.83775824,0.92584294,0.85537964,0.93135816,0.5702269,0.94639266,0.9020855,0.91848385,0.8882974,0.50289476,0.80150634,0.7292435,0.86282957,0.86507577,0.7465191,0.7739984,0.9225546,0.9233215,0.80834776,0.7910492,0.8671182,0.88323164,0.7663762,0.84673107,0.9323797,0.6290196,0.9296597,0.9072853,0.66996545,0.9336104,0.8118402,0.9224519,0.9350285,0.8302945,0.89981574,0.27175888,0.89487743,0.83242416,0.9183966,0.76587707,0.93168247,0.8815249,0.93211347,0.88854724,0.7245124,0.88029206,0.922381,0.8351454,0.9317995,0.89642227,0.811378,0.87852055,0.61552906,0.70213026,0.91023463,0.42462417,0.6575882,0.53059614,0.9333017,0.6279471,0.881073,0.7975021
X-1823,0.82789624,0.7194655,0.9298358,0.8754943,0.62313926,0.9432344,0.79943436,0.82547957,0.93369365,0.92798615,0.86534965,0.67020047,0.9436644,0.9202279,0.8208669,0.47637436,0.940274,0.87619597,0.91132045,0.8272226,0.9276834,0.8747188,0.94935966,0.8578192,0.860955,0.87078476,0.86200184,0.91536605,0.8349449,0.78909516,0.8440448,0.91089094,0.8142543,0.909671,0.8885625,0.9105331,0.9395507,0.9182829,0.87217444,0.5279217,0.88154113,0.9120228,0.8177421,0.9417926,0.8842027,0.9104089,0.9053974,0.9176442,0.9279803,0.6627632,0.5892629,0.69103473,0.7871166,0.86992323,0.832702,0.90303683,0.95176435,0.954605,0.79813015,0.69185555,0.89917403,0.8341885,0.87428063,0.94201595,0.8786136,0.91271085,0.9461084,0.8248592,0.93092024,0.8547078,0.95894367,0.9123811,0.9447453,0.92194074,0.7743864,0.9668016,0.64851284,0.89769995,0.8184109,0.94592667,0.85665655,0.73763,0.9294727,0.7909291,0.9654669,0.9026773,0.9550656,0.8882975,0.8646524,0.92523175,0.93710643,0.9136665,0.9235652,0.954109,0.7596376,0.9212144,0.9639953,0.9423391,0.9393619,0.88850194,0.94883436,0.83835644,0.9543785,0.92662793,0.92128384,0.8942995,0.9349527,0.9313464,0.9501253,0.8043446,0.5756192,0.50206167,0.76362866,0.8802548,0.89678717,0.95613194,0.9325929,0.87284476,0.7268656,0.9127339,0.71963614,0.78988904,0.9055386,0.81005436,0.881218,0.94703084,0.9040358,0.9613867,0.8478497,0.95318615,0.7979772,0.7854577,0.78277236,0.69206387,0.92106074,0.958895,0.5120304,0.8220167,0.862362,0.94944,0.88203436,0.9522697,0.61812043,0.9629926,0.9283063,0.94776124,0.91341674,0.5332564,0.8233752,0.7690062,0.8939176,0.91392577,0.779888,0.80820113,0.943438,0.94642055,0.85348713,0.840408,0.88328767,0.9155343,0.82753825,0.88718015,0.94559455,0.6806993,0.95028776,0.9329232,0.68630993,0.9577897,0.8703813,0.9497175,0.9501641,0.8709229,0.92623466,0.20498794,0.92858344,0.9011801,0.9464256,0.78480464,0.9533856,0.9063307,0.94543636,0.9067778,0.7832666,0.8889655,0.9495626,0.86915547,0.94798034,0.9251605,0.858901,0.9157993,0.7530295,0.8216519,0.93993,0.4703025,0.68842345,0.60656124,0.95320004,0.65987056,0.90675855,0.8122832
X-1828,0.81421864,0.78295696,0.9067169,0.8991107,0.670533,0.9182741,0.7918749,0.831837,0.921333,0.91936195,0.8668872,0.6908669,0.933163,0.9154081,0.80518055,0.4367398,0.9178761,0.85062164,0.92254364,0.81953,0.9218138,0.86497396,0.93293,0.8413511,0.8701399,0.8611802,0.85082364,0.89567566,0.81698644,0.75768876,0.80628735,0.9187042,0.79741263,0.90420586,0.82287854,0.8912179,0.931598,0.90073264,0.8645958,0.46677527,0.8760843,0.9180029,0.8157104,0.92165446,0.89703214,0.89948577,0.88493603,0.89825255,0.9221399,0.72173417,0.5816311,0.7555602,0.76172674,0.87653184,0.7732392,0.9067389,0.9329573,0.9395233,0.8290051,0.7326518,0.8904498,0.82836056,0.88794684,0.92219543,0.8891693,0.9055604,0.9428701,0.8408223,0.91166663,0.8284603,0.94136786,0.89428204,0.92887235,0.9155674,0.7689229,0.94934505,0.7041833,0.8641915,0.80577785,0.925578,0.84271693,0.71453077,0.8960849,0.74539566,0.95713216,0.89695877,0.9339677,0.8432763,0.85500216,0.89562804,0.9308892,0.90420055,0.9114606,0.9336875,0.7284314,0.89560074,0.9477998,0.9324222,0.92174584,0.86728835,0.92664427,0.8423604,0.93918973,0.9127496,0.8995198,0.8819273,0.9305927,0.9248904,0.938051,0.79592437,0.65182555,0.53794944,0.753023,0.8690946,0.89726806,0.9402133,0.9273993,0.86893445,0.70136356,0.89172316,0.67574865,0.75491804,0.90668577,0.7879109,0.8596374,0.93941647,0.8817038,0.9546422,0.8070219,0.92950666,0.787037,0.8178224,0.7858594,0.697415,0.9106983,0.94457877,0.5512034,0.82743126,0.83851635,0.93539363,0.87090313,0.93958175,0.6498375,0.94695556,0.90471447,0.9272931,0.9035089,0.5091624,0.8360537,0.742381,0.87371796,0.91079193,0.80937266,0.78383625,0.93061805,0.9326589,0.82007694,0.82259506,0.8541036,0.8856283,0.80786496,0.86742157,0.9431603,0.62552994,0.93605804,0.92295784,0.6684048,0.9498031,0.8731082,0.9219555,0.93678486,0.8511096,0.8900134,0.20961341,0.9177227,0.8789661,0.9261957,0.8007284,0.9351379,0.8949003,0.92315346,0.9040164,0.78709066,0.8887543,0.9367894,0.8381078,0.93193936,0.9195517,0.85254514,0.88431764,0.77738684,0.8152497,0.9200246,0.38774016,0.6476594,0.49812645,0.9385072,0.5739426,0.9133084,0.8191629
X-1832,0.78072226,0.66781867,0.88213116,0.82648987,0.6199979,0.9613592,0.7014704,0.7993249,0.9416206,0.9308464,0.82092595,0.5696804,0.9144039,0.8725373,0.87906957,0.37575805,0.9466003,0.87058514,0.9076181,0.7928502,0.93818283,0.8807073,0.953981,0.8567108,0.7901924,0.8470784,0.8426991,0.9111942,0.85791576,0.76867384,0.8898692,0.95697814,0.8203876,0.9286488,0.8885373,0.90966076,0.9613574,0.9338329,0.86393094,0.30844313,0.8140744,0.92145675,0.8307284,0.9391357,0.84394,0.8575435,0.8997296,0.9538394,0.90169674,0.6543492,0.5918207,0.6522034,0.829577,0.7990182,0.8466762,0.9302468,0.9670345,0.97010404,0.79308134,0.4783372,0.8975036,0.78068024,0.7661844,0.95901686,0.9508128,0.938396,0.9587578,0.86757886,0.94566756,0.8700378,0.9543014,0.9197468,0.95520735,0.9353129,0.7046771,0.9688073,0.6129987,0.95347494,0.84445834,0.95655227,0.9284355,0.7120755,0.93335617,0.80848724,0.97249806,0.9362027,0.96567225,0.8920352,0.8396728,0.94977057,0.95385504,0.9135846,0.9267506,0.9737132,0.7992674,0.9378944,0.95522153,0.9350094,0.9566683,0.88688475,0.95867306,0.8327727,0.97016203,0.9391371,0.93803954,0.9022679,0.8945848,0.93605596,0.9616942,0.8109483,0.5913565,0.5298574,0.75309795,0.91784954,0.93416184,0.96728134,0.9492479,0.8703186,0.7301271,0.9131143,0.7118115,0.8090032,0.9471646,0.7032968,0.8528656,0.9460103,0.9303337,0.96106535,0.9353488,0.9612207,0.72655,0.7167204,0.663826,0.66812986,0.92244667,0.9588719,0.45049006,0.8104842,0.8970338,0.96379745,0.87651366,0.9629063,0.55069864,0.9675432,0.9344226,0.9583937,0.9171115,0.5523704,0.8542076,0.7159315,0.91961515,0.90012264,0.70208263,0.8221167,0.9629156,0.9567218,0.8568205,0.83155316,0.91961193,0.94618756,0.8115565,0.8968131,0.96785444,0.68621045,0.9579472,0.94951445,0.61876947,0.9656288,0.83808416,0.94787234,0.96743834,0.89122665,0.9353781,0.15987064,0.9387174,0.8491634,0.95423,0.7419687,0.9457937,0.9006578,0.9582942,0.9052231,0.6931747,0.9312822,0.9642993,0.87433696,0.95915467,0.92931026,0.8518704,0.91013825,0.63598126,0.7388601,0.96046185,0.45440578,0.62786335,0.6577672,0.96396816,0.6836956,0.87917095,0.8462632
X-1834,0.7828367,0.65139085,0.8625826,0.85662365,0.53269917,0.8972558,0.8399128,0.8370305,0.9240092,0.9080836,0.8346818,0.5792868,0.90861404,0.88260883,0.75671643,0.29312706,0.91339356,0.8347453,0.8986344,0.7983235,0.9084844,0.8353992,0.92697513,0.8272814,0.8172644,0.85470015,0.8571751,0.89392257,0.8198004,0.74272865,0.81103987,0.9012767,0.7497203,0.85209197,0.7195286,0.88377804,0.9241121,0.9021988,0.84592736,0.48129103,0.84724134,0.8841856,0.79975843,0.9040364,0.88271075,0.88309973,0.8664153,0.87767726,0.91634095,0.66331327,0.48821485,0.6445362,0.7538731,0.8657992,0.7426061,0.8928055,0.91424805,0.9468084,0.7337172,0.64168143,0.87961304,0.7502864,0.8644698,0.91233855,0.8253254,0.8969275,0.932666,0.8021447,0.90059936,0.8170918,0.9406969,0.8730083,0.9219885,0.9027669,0.690936,0.9302942,0.61694974,0.84632117,0.8176358,0.915278,0.8192145,0.6076835,0.88400733,0.7273353,0.94931674,0.8675848,0.92198163,0.8715958,0.83464736,0.9008929,0.9219141,0.877465,0.86644995,0.9155397,0.69015104,0.87359136,0.9468496,0.9250606,0.89354557,0.8519959,0.9143898,0.8229948,0.9324415,0.89256537,0.87625265,0.8478914,0.8919768,0.9154185,0.9338156,0.7353535,0.5150752,0.37851423,0.7300645,0.83157814,0.87205327,0.9294399,0.9136843,0.8880638,0.6687317,0.8820718,0.6220314,0.7040548,0.8633031,0.71371114,0.84729725,0.9206209,0.8613885,0.94236785,0.81018156,0.9270875,0.71834874,0.7588963,0.7378152,0.6120506,0.90478,0.9182121,0.4095443,0.7721057,0.8339258,0.92728597,0.86200666,0.92459977,0.5562828,0.91436034,0.90438867,0.9264421,0.8825949,0.46910074,0.79969215,0.68948966,0.84443015,0.9100177,0.8270089,0.8071913,0.9145489,0.9101411,0.8063171,0.8033642,0.85755867,0.87820077,0.7799619,0.8382185,0.9314273,0.69452924,0.9282097,0.89263266,0.6012998,0.9295023,0.8313534,0.92259306,0.9218633,0.84317327,0.8694909,0.20395084,0.8991458,0.8787591,0.9213167,0.7373342,0.93029934,0.8798275,0.90995467,0.8977315,0.6764328,0.85276806,0.9320992,0.8317018,0.91374683,0.8963601,0.7983704,0.86708724,0.7320064,0.7145031,0.88124573,0.3076525,0.586685,0.47553337,0.9241897,0.33976775,0.8904498,0.7561853
X-1835,0.84155804,0.8005922,0.9265919,0.8953471,0.69245136,0.9361009,0.83645123,0.860966,0.9360497,0.9336683,0.8607747,0.71727645,0.94667554,0.91423726,0.8268858,0.47531173,0.9374986,0.88185364,0.9215471,0.8488585,0.93091625,0.8849869,0.95293653,0.86000687,0.88742316,0.8663829,0.8751301,0.9183866,0.84823155,0.8022006,0.8499658,0.91213816,0.82116306,0.9072637,0.8607129,0.90954894,0.9326709,0.92268795,0.8837125,0.5294246,0.89152044,0.9190702,0.8155534,0.9432377,0.8985423,0.910305,0.9047,0.917626,0.94506866,0.7643853,0.6681433,0.74260527,0.7983751,0.889809,0.8247937,0.9190463,0.9459857,0.95182365,0.8266456,0.7490652,0.90862745,0.83757544,0.88370883,0.9384464,0.8407789,0.9220525,0.9407472,0.8588687,0.92993134,0.8468665,0.9568482,0.9106304,0.9390638,0.9296376,0.80040467,0.96226513,0.7264426,0.890216,0.8496301,0.93941253,0.8602507,0.7552556,0.9246843,0.7895391,0.9672073,0.88324505,0.94816136,0.8827298,0.8722135,0.9227385,0.94106704,0.9212779,0.93117523,0.9498203,0.76937383,0.91138524,0.9646836,0.9387562,0.93184406,0.88753414,0.942635,0.85293514,0.9465284,0.92005247,0.909605,0.9002928,0.9310609,0.92687345,0.9497526,0.82237715,0.67782617,0.59202796,0.783171,0.86730206,0.89205337,0.9518768,0.93521583,0.92133725,0.7038315,0.9078439,0.7339787,0.7831189,0.8962382,0.80380446,0.87849116,0.9470041,0.8944206,0.9621274,0.8474158,0.947656,0.8055642,0.8352777,0.8059273,0.72043735,0.922368,0.9553372,0.63089913,0.8503509,0.8676042,0.9451442,0.89339864,0.94360214,0.6393604,0.95905393,0.9264358,0.93971145,0.9236299,0.60496736,0.833734,0.7444603,0.88050205,0.9267064,0.81577444,0.83538467,0.9370138,0.94594586,0.8678319,0.8582734,0.87666416,0.91741186,0.8178046,0.89189255,0.94408673,0.7076784,0.9481395,0.937139,0.7158911,0.95794415,0.88330895,0.94031096,0.944809,0.87296224,0.91264325,0.22589427,0.9298803,0.8983958,0.94239014,0.7994725,0.9504213,0.91423243,0.9469016,0.90948313,0.8187049,0.8755502,0.9483015,0.84991324,0.95096,0.9287333,0.85425746,0.9054071,0.7398687,0.7700048,0.9305693,0.43969676,0.68258256,0.51092535,0.9470045,0.59663075,0.91806275,0.8405462
X-1855,0.823063,0.71075374,0.90935194,0.87237686,0.67161644,0.9152557,0.7305107,0.797953,0.9169218,0.91431004,0.8620584,0.6763701,0.9408818,0.9059101,0.782223,0.5167086,0.92936856,0.84725463,0.89948815,0.8372387,0.9115993,0.8590591,0.92831284,0.8326879,0.85987335,0.8523551,0.83033234,0.9129402,0.8562159,0.8097251,0.7997092,0.8550451,0.7886468,0.85506773,0.8738693,0.88746184,0.9077123,0.9061557,0.8325962,0.5594933,0.8719565,0.8745783,0.7862414,0.9431955,0.86599964,0.8937912,0.8806321,0.9039827,0.9272882,0.68525785,0.633987,0.7545243,0.81329954,0.85034543,0.8457536,0.89147717,0.9303829,0.94204783,0.7655332,0.62159103,0.891002,0.83963376,0.8811639,0.91359144,0.7220234,0.8988849,0.91836727,0.82044727,0.92745084,0.84266233,0.94539785,0.91014004,0.9451246,0.91243833,0.77970105,0.946236,0.69352883,0.8583553,0.8043012,0.93554014,0.83398545,0.7740962,0.8986458,0.76058584,0.95577866,0.83098054,0.9492922,0.8768742,0.83244246,0.90827453,0.9200279,0.8878657,0.91931194,0.94101924,0.7834828,0.901945,0.9607676,0.919066,0.9217949,0.8586201,0.93304974,0.80993515,0.9364215,0.893777,0.8991849,0.88349164,0.93004817,0.90812206,0.9378699,0.7506128,0.59324336,0.59769726,0.7933815,0.8088894,0.8477645,0.93501586,0.89887357,0.8763796,0.74321634,0.8780244,0.76612866,0.72164565,0.8295928,0.8161761,0.847838,0.93593717,0.8778744,0.953178,0.78132206,0.935896,0.8009786,0.81399083,0.7778111,0.67843324,0.8825511,0.95111614,0.5611276,0.8236349,0.8416693,0.9377223,0.86097145,0.92812,0.657911,0.94929767,0.91535586,0.92997783,0.88425815,0.5413328,0.8139053,0.7483969,0.8536309,0.8760583,0.7828601,0.7741787,0.9270415,0.9298799,0.83715373,0.7956595,0.86705047,0.8801019,0.7925046,0.85770476,0.9432134,0.6724135,0.9383278,0.9150801,0.6410712,0.94684994,0.8559224,0.9250432,0.93861705,0.8642211,0.91312516,0.30035967,0.9121864,0.8696443,0.9223938,0.72118497,0.94138455,0.8980113,0.93219435,0.8948684,0.77166885,0.8149014,0.92822444,0.8310182,0.9381917,0.9077429,0.8062266,0.89608854,0.7143566,0.7613329,0.9113981,0.5218495,0.6914365,0.491324,0.941602,0.7429476,0.9010035,0.81188625
X-1865,0.7908637,0.69938046,0.90145445,0.8626069,0.57405454,0.9095694,0.84543884,0.8426501,0.93680555,0.91661686,0.84602463,0.562136,0.92593825,0.8880859,0.7686322,0.34813786,0.92342895,0.857017,0.9116437,0.8249252,0.9162146,0.8521002,0.9309786,0.8394436,0.84776807,0.8608997,0.8702167,0.9172128,0.81661034,0.7628942,0.80691284,0.91554683,0.775442,0.9004465,0.77627975,0.8949414,0.9339995,0.90431064,0.8755095,0.37799868,0.8606059,0.8912697,0.81540763,0.91687983,0.88434654,0.8929801,0.88800704,0.8937796,0.9265479,0.6819515,0.5529676,0.7023724,0.7722341,0.8682324,0.78531766,0.90375274,0.9310014,0.9531398,0.7675236,0.6102481,0.89454526,0.8124041,0.8819496,0.9241696,0.8477693,0.91219157,0.9411737,0.8338635,0.91708153,0.8339668,0.946585,0.8797418,0.9329131,0.91988754,0.7367184,0.94434017,0.63084805,0.842504,0.8320817,0.9296963,0.8292845,0.64720124,0.8999245,0.73344755,0.96147627,0.8808598,0.9337936,0.8791989,0.8550023,0.9093713,0.9254026,0.9014973,0.8927063,0.933513,0.75760746,0.9026962,0.95449173,0.93024397,0.9179838,0.8671699,0.92832714,0.8418729,0.9412565,0.9035874,0.8997566,0.87204254,0.9074555,0.9290138,0.94285965,0.791061,0.53614175,0.5183308,0.7842675,0.87021834,0.8815083,0.9447424,0.9358714,0.9196767,0.7040337,0.9045123,0.7049455,0.7556252,0.89295375,0.76911724,0.84923834,0.9318033,0.8799283,0.9501662,0.82173,0.9375088,0.74444896,0.7720836,0.7466859,0.6396861,0.9069557,0.9345189,0.5470356,0.78711456,0.8486068,0.9441516,0.87876755,0.9323242,0.59073406,0.9357903,0.91479945,0.9337369,0.8997308,0.47353545,0.80555725,0.73416424,0.8666524,0.9225284,0.8424718,0.81077754,0.93123806,0.9234492,0.8278943,0.81396866,0.883109,0.888793,0.79654235,0.8661282,0.9353007,0.6548942,0.93726456,0.9144554,0.6324286,0.94517654,0.85536563,0.93453425,0.9256952,0.8606912,0.9005713,0.19357374,0.91843563,0.89510465,0.931989,0.7679506,0.9362721,0.88651806,0.9266028,0.8989871,0.729946,0.87946546,0.93559813,0.83813274,0.92987394,0.9144219,0.85190046,0.89056456,0.786938,0.7305165,0.9021846,0.32963455,0.5938071,0.5032768,0.9358641,0.3727536,0.90223724,0.8041314
X-1867,0.8268651,0.7339232,0.9279118,0.87089676,0.7043152,0.9373335,0.69087654,0.78360474,0.92549986,0.9231309,0.87223524,0.6958684,0.9471896,0.919055,0.81189114,0.49240288,0.9386414,0.8741802,0.9148514,0.8384519,0.91889465,0.8719624,0.9444425,0.85057324,0.8576114,0.8621476,0.8383375,0.9194396,0.8610091,0.8008559,0.8484073,0.8834074,0.82787037,0.89141387,0.86430615,0.89564383,0.9243085,0.9330741,0.86217827,0.5178888,0.88358945,0.90310055,0.8034214,0.95020634,0.8871826,0.8909828,0.89236057,0.9201518,0.9192384,0.6927014,0.67512876,0.7582704,0.80724525,0.85886395,0.85416603,0.90353423,0.95191634,0.94920176,0.8140564,0.63523716,0.8936317,0.8393362,0.8813504,0.9385967,0.79800856,0.9105296,0.9301962,0.83401734,0.9313595,0.85836804,0.9569401,0.90887815,0.94743824,0.91402435,0.81051207,0.9641835,0.7077907,0.8940501,0.82537353,0.94723874,0.8502579,0.79021215,0.917167,0.78208625,0.9671673,0.8672354,0.9592907,0.887897,0.831366,0.91674477,0.9328865,0.90861595,0.9300819,0.952716,0.8055507,0.9177355,0.9639168,0.9328534,0.9292638,0.8717913,0.9444244,0.83396566,0.94800466,0.91380066,0.9157904,0.89631194,0.9358944,0.92685467,0.9486371,0.74407935,0.6098494,0.60427207,0.77646506,0.8574287,0.88331145,0.94877386,0.92431563,0.8538966,0.7379201,0.89188397,0.76080084,0.7671407,0.8719867,0.8207556,0.8809313,0.9454565,0.9110687,0.9580236,0.81936437,0.94842327,0.79611677,0.8249144,0.8024254,0.7114213,0.8931795,0.9564253,0.60052407,0.8223536,0.8493011,0.95472026,0.8769992,0.94387996,0.6556032,0.95993394,0.9212514,0.9389312,0.9064755,0.519978,0.82796127,0.75566864,0.8841929,0.8766755,0.7455841,0.7902217,0.94103897,0.9466164,0.85580856,0.8170998,0.87652165,0.90292877,0.81318426,0.87744796,0.95439863,0.72241,0.9516531,0.92495674,0.6859162,0.9557689,0.85315394,0.9324586,0.9459726,0.8634555,0.92524445,0.29760277,0.9192365,0.87318367,0.9430722,0.74756086,0.94978714,0.91177595,0.95046794,0.91061157,0.76917744,0.84232926,0.9487321,0.8524415,0.9455602,0.9148019,0.8547958,0.9093263,0.71389014,0.7941506,0.934817,0.5705133,0.72010547,0.5935471,0.9527728,0.83596736,0.9018052,0.80447876
X-1906,0.7625333,0.72686046,0.9321366,0.8512102,0.70585185,0.9682331,0.818125,0.83965194,0.9464566,0.9453973,0.82204545,0.68381697,0.93114775,0.88355106,0.90492636,0.5606766,0.94627696,0.85814786,0.90588135,0.8237574,0.9171108,0.90740395,0.97348255,0.8528742,0.88792914,0.86101264,0.9088444,0.9293716,0.8509269,0.855032,0.87159926,0.88903326,0.801008,0.9335089,0.9029379,0.9327431,0.95487976,0.9438588,0.8676853,0.481849,0.87642866,0.9297279,0.83292204,0.9604883,0.8578592,0.8966429,0.9037126,0.96151793,0.94693434,0.7124861,0.69042397,0.6655944,0.82551724,0.83042365,0.86842847,0.94072354,0.9678423,0.96612364,0.8051176,0.6667988,0.92773604,0.86069983,0.8552563,0.9549765,0.7807413,0.86493415,0.9516084,0.85064083,0.94634265,0.8803184,0.970637,0.94013023,0.9615524,0.9353244,0.7745158,0.97854453,0.59304905,0.9479524,0.8850162,0.9712643,0.9279543,0.7558123,0.9581581,0.87021077,0.97651017,0.90012825,0.96455437,0.9112541,0.88124835,0.95757294,0.95963097,0.93443877,0.9440072,0.9780672,0.8194865,0.9401599,0.96991783,0.93968993,0.95579314,0.8936992,0.95963776,0.8623394,0.96710604,0.9441807,0.9168103,0.91697353,0.9369363,0.9489352,0.9652002,0.8137041,0.6599351,0.5702404,0.8025516,0.83621746,0.8938327,0.9702882,0.93475413,0.9038847,0.7320451,0.93067104,0.81701535,0.83824056,0.8794404,0.8397153,0.89119244,0.9574832,0.95015526,0.96887356,0.94651425,0.9686111,0.8050232,0.7818786,0.7241727,0.6853218,0.91520727,0.97088164,0.63450813,0.8417891,0.91814804,0.9669484,0.88800865,0.9641541,0.63858825,0.9710462,0.9471096,0.9584216,0.93935513,0.5280755,0.8689916,0.7803803,0.90768504,0.9241323,0.77201813,0.8710652,0.963793,0.96821815,0.90849453,0.85425514,0.90998363,0.9485118,0.80287194,0.9252598,0.9620643,0.7351161,0.9598994,0.956443,0.63973397,0.9651678,0.86256254,0.9600632,0.96245176,0.87517536,0.9468712,0.19335127,0.9408056,0.88878584,0.9627264,0.8057317,0.9601814,0.9156854,0.9629624,0.92459273,0.8072812,0.89268994,0.9722571,0.86793554,0.9548163,0.9354556,0.8758164,0.92810225,0.7465199,0.69939256,0.9649664,0.46165323,0.6633907,0.50699425,0.9640449,0.64727414,0.90667427,0.86259794
