index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1329,0.81269795,0.7040156,0.9121538,0.8403511,0.5502774,0.9394342,0.83168226,0.83518416,0.9410815,0.93945944,0.9003522,0.6868839,0.9479339,0.946845,0.815604,0.3729897,0.9342224,0.84912276,0.93276775,0.79538506,0.9239378,0.85588866,0.9500232,0.8779622,0.86804336,0.8872235,0.88162297,0.9290446,0.7743131,0.8177076,0.86903733,0.90593433,0.7314305,0.8767375,0.83500266,0.921884,0.9475845,0.91199917,0.8679158,0.63531315,0.86561775,0.9062969,0.8122981,0.9392914,0.9220634,0.9335138,0.88019586,0.93160826,0.9340488,0.6725527,0.5194152,0.59683675,0.7393597,0.8673216,0.83260894,0.9265498,0.95458555,0.97342116,0.78342175,0.6796308,0.91536725,0.7905663,0.8738913,0.940455,0.7782196,0.92261946,0.9511036,0.80411184,0.9437441,0.7797438,0.9724493,0.8967266,0.9501523,0.9203008,0.73841655,0.96171665,0.64243805,0.90133566,0.8849256,0.94851834,0.87647045,0.69148713,0.9461015,0.82802457,0.96428573,0.8343202,0.95025283,0.851992,0.8687881,0.94723815,0.94338894,0.90058625,0.9202822,0.960539,0.8010233,0.91491306,0.9623198,0.9473437,0.94265044,0.88432866,0.9534796,0.7997045,0.96659917,0.92968196,0.9153929,0.8988455,0.94928557,0.93498164,0.9708717,0.65146065,0.46820047,0.44917807,0.7892236,0.8188571,0.8601355,0.96351177,0.9222978,0.87881756,0.7771586,0.90664035,0.6965814,0.7023109,0.85465026,0.75707734,0.86836404,0.9538139,0.9000879,0.9542167,0.8863139,0.960773,0.6493711,0.7245997,0.7576239,0.61234534,0.9121205,0.9554695,0.48402655,0.78987646,0.9036186,0.9580574,0.87424594,0.947129,0.51267457,0.95980614,0.9318799,0.962516,0.92072505,0.41689566,0.8455612,0.7772906,0.8824465,0.9154054,0.851511,0.84181166,0.9482148,0.94527256,0.86896765,0.8287464,0.8878382,0.9237234,0.83363533,0.9053099,0.95604575,0.7574575,0.95659536,0.924863,0.76520294,0.9598392,0.86010647,0.93951946,0.9540908,0.88515127,0.9223885,0.1782183,0.9272233,0.89425606,0.9355418,0.7437666,0.9513498,0.9005929,0.95525396,0.91174906,0.74050564,0.8442117,0.95969146,0.87585264,0.92832416,0.92226255,0.9062589,0.91078275,0.8757161,0.90408134,0.9336862,0.40599608,0.6155278,0.30205876,0.95518744,0.5704224,0.87582815,0.83680356
X-1337,0.8296498,0.6804641,0.90211487,0.8657164,0.6676535,0.92761856,0.77135974,0.80268127,0.9362497,0.9314961,0.8803363,0.7380942,0.9429717,0.9398496,0.75884336,0.41172415,0.9284927,0.85891247,0.9374644,0.80176616,0.9224833,0.8717712,0.95524985,0.86214554,0.8946544,0.8926645,0.8640845,0.92723536,0.8271278,0.80517685,0.8223229,0.8917348,0.76647455,0.88290924,0.8819324,0.9306555,0.93816227,0.9043042,0.8561112,0.78119284,0.88110363,0.9150427,0.78575814,0.9463616,0.92234343,0.91242415,0.89094007,0.9318269,0.92306155,0.7496039,0.51383704,0.7657902,0.7674711,0.88122725,0.7562573,0.91468793,0.94764936,0.9579804,0.81271553,0.7660951,0.90235925,0.78713024,0.8685816,0.92630786,0.7080859,0.9135277,0.9412352,0.79057217,0.9432817,0.79484546,0.9550795,0.87858784,0.9383064,0.91301554,0.7975696,0.954522,0.76131696,0.860102,0.8744608,0.93937254,0.8484135,0.7810458,0.918874,0.79724234,0.95444596,0.7959674,0.9376568,0.8601668,0.84129304,0.93229306,0.9434483,0.9255878,0.90227216,0.95886964,0.79464656,0.9041892,0.95965856,0.94989467,0.9333834,0.88522327,0.96662956,0.7957218,0.96986747,0.9232776,0.9166617,0.89031017,0.9405709,0.92426634,0.96035826,0.7534995,0.5457554,0.4485985,0.7690517,0.8356117,0.828964,0.94987434,0.9144138,0.8486531,0.78946936,0.8857049,0.7474169,0.73600674,0.83297056,0.73062366,0.8732771,0.9396519,0.8957622,0.9474284,0.84202987,0.9391782,0.77315396,0.80735195,0.7864563,0.65005535,0.9057751,0.9469489,0.6211237,0.8066304,0.8799907,0.94849455,0.8603284,0.94091505,0.6178198,0.95825195,0.9171576,0.9504373,0.91464245,0.45790413,0.84907806,0.74778885,0.8465591,0.90461296,0.7875659,0.85365576,0.93468726,0.9327867,0.8515222,0.80608857,0.8752777,0.9097266,0.8448128,0.8819103,0.9475232,0.7348186,0.9564981,0.9245892,0.75842327,0.956349,0.85122955,0.9372238,0.9518972,0.8894307,0.9172154,0.24566577,0.9311142,0.871967,0.92867786,0.7150743,0.9490393,0.905701,0.9573998,0.9121895,0.8029908,0.82060575,0.94439906,0.87193924,0.93708295,0.91620773,0.8614707,0.91803294,0.7710608,0.8478877,0.9263382,0.56460637,0.7282275,0.52883226,0.95394576,0.7906094,0.8777986,0.8176085
X-1349,0.88827366,0.7482654,0.9302418,0.88795346,0.73439634,0.9420783,0.82720304,0.86403257,0.95179623,0.9489389,0.92359525,0.8070932,0.9590498,0.9618675,0.82521576,0.5091877,0.9464493,0.8846434,0.9469618,0.8383879,0.9557656,0.88083035,0.9612676,0.9113879,0.92570525,0.8889306,0.8811099,0.92988,0.83797234,0.8314139,0.86372787,0.9240686,0.8185611,0.9118966,0.8853694,0.94584686,0.9477908,0.9241264,0.8968168,0.7202316,0.90031266,0.9368834,0.84748185,0.958451,0.94854474,0.93766475,0.90701795,0.9502246,0.93920624,0.78678006,0.5839472,0.8080731,0.77784294,0.89364827,0.79819214,0.92808217,0.95692456,0.96879745,0.86811936,0.7912059,0.91481245,0.83268464,0.91781825,0.9449201,0.864845,0.9410748,0.96132904,0.8512002,0.9456877,0.80439574,0.96175545,0.9125642,0.95352125,0.92377514,0.8067255,0.97578746,0.8331224,0.8951664,0.8506945,0.95569843,0.8890177,0.7880607,0.93141216,0.8074878,0.9777354,0.8770075,0.95160055,0.87597334,0.8726383,0.93524414,0.9511986,0.947872,0.9245947,0.97247726,0.841155,0.9289197,0.9679965,0.9506472,0.9511065,0.91999114,0.9740324,0.8603737,0.9842102,0.93670464,0.92892516,0.9148652,0.95803314,0.9479036,0.96533,0.7995537,0.6151254,0.5447441,0.8001486,0.8779573,0.8857527,0.9639761,0.9501611,0.8539592,0.8185379,0.9178044,0.71469235,0.7676539,0.917579,0.8237933,0.8945748,0.9447948,0.91975456,0.96232086,0.85544735,0.9596457,0.8137296,0.853317,0.8579757,0.663636,0.9243225,0.96326053,0.64260453,0.81678754,0.90347975,0.9695778,0.88533795,0.96106654,0.5738603,0.96385616,0.9368304,0.95124906,0.90836185,0.50771224,0.87108684,0.821773,0.90075356,0.9457689,0.86736006,0.8648887,0.9560502,0.96365744,0.8643039,0.8383786,0.90768313,0.9224174,0.87496734,0.8663566,0.9596738,0.7311648,0.96577156,0.94526184,0.79405844,0.965659,0.8594157,0.95885986,0.96800786,0.8812167,0.9377081,0.21959408,0.9364088,0.89936227,0.9505345,0.83441895,0.9685986,0.9198709,0.9575583,0.9165533,0.8280093,0.86424416,0.96154004,0.888555,0.9548111,0.93101287,0.8788728,0.9298892,0.81567216,0.87776333,0.94569,0.6494684,0.7241849,0.7016659,0.9650796,0.81831664,0.9155482,0.8508397
X-1362,0.8419495,0.76491,0.9357205,0.90449333,0.6711931,0.94269246,0.8652684,0.8687692,0.95602965,0.9478155,0.903613,0.67644566,0.9586142,0.9456393,0.7807332,0.3965633,0.9438809,0.87541443,0.9458272,0.8450432,0.9511566,0.89249736,0.95915496,0.9006828,0.9047913,0.912235,0.8959959,0.93120736,0.8460298,0.8225715,0.8873703,0.90030867,0.7908693,0.89878714,0.83560294,0.9438591,0.94729155,0.9258691,0.8996054,0.81649977,0.9046222,0.9307886,0.83216584,0.94989574,0.9415695,0.9283767,0.91581297,0.9372848,0.94490767,0.73876584,0.5533998,0.7490454,0.7773538,0.908016,0.82929426,0.93344074,0.9568878,0.9731767,0.8419607,0.7430526,0.9192144,0.8390916,0.9092422,0.94254893,0.7909869,0.93456036,0.9608485,0.8517503,0.950202,0.8355185,0.9705841,0.90011686,0.95681685,0.927637,0.81678617,0.9669153,0.75253844,0.8706742,0.880735,0.95450026,0.8576192,0.73922414,0.9362241,0.8134113,0.97222257,0.8731288,0.9479011,0.87076795,0.8916904,0.9457034,0.9522148,0.9312883,0.9271972,0.965228,0.8369016,0.9256843,0.96752644,0.962098,0.947726,0.8987896,0.9649175,0.85281426,0.97735524,0.93772215,0.93920887,0.90374035,0.9493305,0.9369075,0.96559256,0.7887255,0.545624,0.45900553,0.80461884,0.85030717,0.8701939,0.9628789,0.93658584,0.9161464,0.79356474,0.92286986,0.7543498,0.76221424,0.87559783,0.7843863,0.89079845,0.95137435,0.9011964,0.9653912,0.85778385,0.9656691,0.75403625,0.8373989,0.8146211,0.6826455,0.9207718,0.958324,0.6296989,0.8218052,0.8983447,0.96186733,0.8930822,0.9554307,0.5790024,0.96760094,0.9346563,0.96574265,0.93005073,0.43553627,0.86003584,0.81774414,0.89343506,0.9483728,0.8782016,0.8619829,0.9516696,0.9540426,0.89156,0.8175456,0.8930905,0.91651356,0.85940146,0.8997322,0.959982,0.7683927,0.9597241,0.935892,0.81317633,0.96043944,0.87904036,0.9481572,0.96020275,0.8945559,0.91865367,0.21006581,0.9426195,0.90303546,0.93902695,0.8066774,0.9617694,0.91617125,0.9556573,0.93663377,0.8003244,0.84230846,0.9605833,0.88949734,0.9431581,0.9298913,0.8922157,0.9276303,0.8070767,0.908439,0.9372864,0.5378528,0.6766465,0.5026486,0.9619599,0.59978837,0.9086099,0.8543908
X-1367,0.80669266,0.68223906,0.91719645,0.86357963,0.61386186,0.9462596,0.77800137,0.8287956,0.9447374,0.9351759,0.8996974,0.66207266,0.94492894,0.9468017,0.78340316,0.38603604,0.92825234,0.8676263,0.93533295,0.79710114,0.9501875,0.88151455,0.95700973,0.8855968,0.86548156,0.88054746,0.86282074,0.91973233,0.8520577,0.81183463,0.84643215,0.9111798,0.75719386,0.90173775,0.88676184,0.9303788,0.946532,0.9157422,0.88636047,0.60940754,0.856422,0.9274191,0.83194745,0.95101565,0.91295177,0.92243236,0.9055171,0.9332693,0.9286383,0.644012,0.459623,0.68866026,0.7638484,0.87303376,0.8163211,0.9220451,0.95088536,0.9596709,0.76562035,0.722702,0.903937,0.7870863,0.8610102,0.93832976,0.84473866,0.926286,0.9554501,0.8130635,0.93931824,0.8182783,0.9599001,0.8985705,0.9464785,0.92823136,0.770048,0.96167433,0.6909134,0.8877284,0.84940857,0.9464766,0.8706631,0.764994,0.9277977,0.79482985,0.97065735,0.8934606,0.94871396,0.83968323,0.8723289,0.9448915,0.94612914,0.9229519,0.9161468,0.9575972,0.80607617,0.9257045,0.9628357,0.9535606,0.9425531,0.8948683,0.9554033,0.84009576,0.9707823,0.93047804,0.922311,0.9122776,0.96249324,0.94178253,0.9653978,0.74127233,0.47060153,0.34929007,0.74865043,0.8657782,0.8881524,0.95961004,0.93794537,0.8404899,0.74528617,0.92204046,0.6802767,0.7457997,0.8973114,0.70754987,0.8579971,0.94667923,0.9025657,0.95536345,0.87367845,0.9578832,0.69988567,0.7636125,0.74351454,0.63630986,0.89932305,0.95346296,0.45429817,0.7911181,0.8823083,0.96248746,0.8734789,0.9529912,0.5048829,0.952372,0.9274652,0.95891625,0.90498555,0.4377241,0.8533762,0.7832413,0.8897523,0.92136556,0.80938077,0.8457356,0.94536877,0.9496855,0.8754852,0.7889707,0.9004776,0.90812737,0.8453122,0.868105,0.947909,0.7238444,0.95645857,0.93301326,0.7583069,0.9543651,0.8461688,0.9419658,0.95415944,0.87809867,0.93153685,0.21816897,0.9378974,0.869402,0.9369538,0.79733557,0.9595329,0.9066458,0.9604465,0.91228575,0.7315955,0.85192883,0.9591193,0.88277006,0.94526035,0.9219345,0.88488966,0.9206073,0.8371025,0.8721878,0.9309952,0.5284651,0.6110404,0.50334364,0.9541577,0.68296194,0.893789,0.81678843
X-1371,0.8331291,0.62707776,0.90134007,0.8283016,0.6715387,0.95535886,0.7088502,0.79782903,0.94146556,0.94151324,0.90458035,0.7072113,0.95611906,0.9621452,0.8064524,0.37475502,0.9360914,0.85105985,0.94427395,0.7816692,0.9418321,0.869969,0.9648698,0.83055776,0.84261674,0.8925134,0.87242645,0.91979223,0.8303731,0.8214629,0.8423997,0.91948825,0.7574339,0.91565627,0.8743622,0.92499983,0.95520866,0.914465,0.8883737,0.51721215,0.8679702,0.9128425,0.8476449,0.9495365,0.923832,0.9337448,0.8788968,0.9423696,0.92200154,0.7079542,0.5400642,0.6925901,0.7695022,0.8863597,0.855273,0.93292814,0.96232116,0.9768444,0.7827151,0.6893338,0.9058023,0.76912016,0.8663941,0.9458016,0.8599072,0.93409956,0.95716655,0.81791675,0.95527023,0.8116071,0.96173704,0.9138182,0.95404553,0.9297255,0.75241804,0.97476315,0.6278564,0.92312926,0.8610807,0.95499915,0.8885978,0.7448228,0.9319676,0.8215973,0.97619915,0.9043986,0.95890725,0.8641724,0.82669365,0.94964385,0.94896847,0.90899014,0.9233043,0.96339965,0.8116598,0.9322762,0.96567035,0.9573205,0.9508626,0.89410216,0.9681416,0.745385,0.974097,0.93961495,0.9208372,0.9074153,0.96684843,0.94248444,0.972019,0.6861202,0.49723175,0.31945318,0.74207723,0.858762,0.8857586,0.95983833,0.9404077,0.818224,0.7733219,0.918356,0.67829156,0.74456364,0.9104184,0.7007972,0.85385066,0.9586226,0.9198551,0.9591812,0.90166485,0.9704947,0.68645394,0.7772488,0.7191515,0.63534796,0.8899845,0.9617025,0.40557706,0.7900752,0.90657103,0.9597563,0.8497847,0.9532296,0.50718004,0.9646913,0.9415477,0.9655519,0.91218305,0.42219865,0.865723,0.7888007,0.9053305,0.9087062,0.7100401,0.8492008,0.9505428,0.9607083,0.8748808,0.7826355,0.91008306,0.92346984,0.8693476,0.89795554,0.96385586,0.7129495,0.9723,0.9382572,0.7337108,0.96548325,0.8704476,0.94332165,0.95942223,0.8832355,0.94440085,0.12842594,0.9347821,0.84926987,0.9474959,0.8063648,0.9616307,0.9149343,0.96148,0.9206037,0.73004955,0.87352306,0.9615904,0.8975461,0.9541899,0.9232214,0.8963836,0.92084014,0.8125775,0.86510956,0.94465774,0.49452072,0.5930181,0.49981833,0.96480626,0.6835576,0.88271797,0.8313814
X-1381,0.8624957,0.6741917,0.9111552,0.9014762,0.7756229,0.937711,0.8245303,0.8578432,0.9493971,0.94339824,0.8896556,0.69809425,0.9546679,0.9456384,0.8674159,0.49009657,0.9326916,0.82082057,0.93969005,0.8512768,0.9301675,0.878429,0.9604255,0.8702475,0.89391124,0.8822012,0.89594144,0.9315657,0.77668715,0.8468861,0.81362927,0.90990704,0.763384,0.91268736,0.8708129,0.9306723,0.94225293,0.92515737,0.8834733,0.63589454,0.8849502,0.93161935,0.8155987,0.94645995,0.9311514,0.9232833,0.88584137,0.9296753,0.93842524,0.7832675,0.5947993,0.72700244,0.7587013,0.88186324,0.81447345,0.92590994,0.95937556,0.96489304,0.84857774,0.7928642,0.9103439,0.7729334,0.90101415,0.942167,0.79843354,0.92520374,0.94988585,0.81977797,0.9455884,0.79383546,0.97018796,0.8969788,0.9519286,0.9313341,0.7852975,0.9664113,0.7884309,0.91035336,0.88132596,0.9505246,0.8957517,0.767745,0.9325943,0.8572511,0.9657543,0.84759146,0.95345825,0.8698752,0.8723406,0.9387568,0.9524172,0.9472276,0.9069377,0.96596366,0.8559461,0.9283371,0.96566147,0.9605485,0.9472554,0.89279735,0.97156286,0.8075585,0.9728375,0.9321964,0.92559284,0.90107924,0.94688016,0.93572736,0.9734667,0.7703453,0.5569163,0.49728638,0.82922226,0.8234874,0.8663861,0.9639883,0.9370873,0.9002694,0.8070259,0.9075624,0.7463255,0.7288619,0.87892294,0.7915081,0.89272016,0.94544584,0.9181472,0.9580924,0.9006599,0.9552972,0.77001816,0.84089065,0.8122778,0.6943415,0.93160725,0.9600725,0.6531564,0.83563024,0.918995,0.95696056,0.8717805,0.948643,0.5503879,0.96252835,0.935177,0.9657544,0.9345707,0.46726376,0.8391071,0.8009969,0.9087601,0.9410194,0.8812256,0.88078976,0.949353,0.95327145,0.88023114,0.8461053,0.89072937,0.9208468,0.8389149,0.9249552,0.9585109,0.7379718,0.95971006,0.94110465,0.7791555,0.96101165,0.87556005,0.946369,0.958139,0.8939174,0.9281344,0.21071695,0.9373134,0.9103225,0.93218076,0.7666814,0.9636114,0.9093493,0.9529646,0.93334997,0.7761984,0.8488857,0.95713466,0.8918722,0.95083916,0.93068534,0.8487922,0.9102888,0.6935548,0.8448062,0.943109,0.5911107,0.7173228,0.52912897,0.9652284,0.59233606,0.91681015,0.8663856
X-1383,0.8287396,0.7044017,0.9236481,0.85729307,0.65144026,0.9507907,0.8155133,0.8407774,0.9513693,0.94630706,0.9158007,0.69945496,0.95435566,0.9624333,0.83458275,0.37788317,0.9382109,0.8763077,0.9463766,0.7759476,0.94588864,0.8924497,0.96047497,0.87320995,0.8812968,0.89555424,0.87250876,0.9203723,0.838356,0.82516575,0.8522859,0.92000073,0.758982,0.90872955,0.8814938,0.9271268,0.9519302,0.9218541,0.8835858,0.5644981,0.87438035,0.92173827,0.8496925,0.9517923,0.9323126,0.9403947,0.907019,0.94297636,0.93669766,0.7232111,0.5136108,0.66794586,0.76136047,0.8716876,0.8141275,0.9390156,0.9598406,0.97297394,0.7782699,0.7037613,0.9130468,0.80994415,0.8750357,0.9456737,0.85921997,0.9388086,0.9639796,0.80686826,0.9516237,0.8072364,0.973986,0.91490406,0.95510054,0.9323483,0.78352195,0.9740476,0.6689359,0.9163328,0.8604251,0.95427,0.871768,0.76383233,0.9339842,0.8297577,0.9733812,0.8875849,0.9567724,0.86718804,0.85735655,0.9574548,0.9501393,0.92228895,0.92262906,0.9678455,0.811589,0.9344453,0.9682972,0.9455787,0.95205855,0.89720577,0.9684811,0.795768,0.9766121,0.9437349,0.9286955,0.91187984,0.9625741,0.9503578,0.97527945,0.70040256,0.5035998,0.42321986,0.7600424,0.8732841,0.89558136,0.9609097,0.9385444,0.8492389,0.7810448,0.9177266,0.7012111,0.73608834,0.90547043,0.74035895,0.8655917,0.9591235,0.9177106,0.9633403,0.88400483,0.9667323,0.6787527,0.7563876,0.75961727,0.64601636,0.920361,0.9631052,0.48546383,0.80463725,0.90725446,0.9653329,0.89317775,0.95827484,0.47365004,0.9676055,0.9414867,0.9671176,0.89531666,0.38579246,0.8479195,0.754326,0.90760696,0.92999035,0.79031324,0.8475455,0.9525523,0.9570412,0.8816262,0.814653,0.9127568,0.9317694,0.85827786,0.8809614,0.9634681,0.73335046,0.96596175,0.93705094,0.71671826,0.96550345,0.85698867,0.9453216,0.96166295,0.8942948,0.9355456,0.14435467,0.9474862,0.87549466,0.9478414,0.8290441,0.9626649,0.91548246,0.9612329,0.92064404,0.76136976,0.8634759,0.9637834,0.8913142,0.95580226,0.92511654,0.9168612,0.93437546,0.8339485,0.904712,0.94264174,0.50041837,0.5957436,0.4824306,0.96520185,0.6951893,0.89296836,0.84885097
X-1407,0.8231599,0.6383428,0.9230235,0.85790855,0.6117232,0.95580536,0.78634566,0.79367816,0.9498779,0.94176954,0.9148387,0.7091678,0.9567837,0.95946944,0.8195583,0.37973702,0.9395647,0.8788415,0.9454504,0.7714574,0.95167786,0.8718341,0.96230525,0.8928433,0.87546337,0.8908736,0.88278997,0.9221353,0.84554815,0.8351231,0.8606151,0.92232335,0.7739084,0.9144084,0.89474684,0.9279212,0.9602515,0.9198501,0.8804343,0.55607575,0.8770395,0.9157713,0.83968014,0.9497891,0.9200699,0.93989223,0.90265167,0.94446737,0.9320172,0.6793766,0.44048616,0.62279576,0.77882904,0.8716068,0.8494418,0.93444014,0.96107155,0.9707492,0.8089673,0.71017,0.9235469,0.7989566,0.8804734,0.95106,0.8645706,0.9363136,0.96142375,0.8151567,0.9560997,0.79793245,0.96440125,0.9178367,0.955152,0.93142754,0.7449449,0.9697925,0.5976356,0.9330548,0.87707275,0.9587586,0.8815636,0.7520203,0.92627424,0.82311994,0.9773385,0.8978065,0.9588182,0.857746,0.8573065,0.9566171,0.9502758,0.9148631,0.93021697,0.96281624,0.7974542,0.93516034,0.9710544,0.9557209,0.9474221,0.9003308,0.96463317,0.7708309,0.97688144,0.9397215,0.9309677,0.91193694,0.96407425,0.94762707,0.9775602,0.67658997,0.4552222,0.386079,0.7696801,0.8711573,0.89563423,0.95920634,0.936304,0.8184188,0.77399904,0.91579086,0.698108,0.74481124,0.90459937,0.70048356,0.8602529,0.958749,0.9212244,0.9615239,0.89940506,0.9693719,0.68439466,0.74995655,0.7451448,0.5633837,0.88780266,0.96230024,0.37372193,0.7932753,0.9115759,0.96490246,0.8543661,0.9540837,0.427042,0.96396434,0.94701016,0.9613252,0.9162099,0.34661415,0.8733458,0.8001309,0.91665906,0.92283887,0.8450471,0.86586666,0.94990337,0.9568254,0.8781191,0.8088328,0.909897,0.9309052,0.85936874,0.89108765,0.96083874,0.73886424,0.96909404,0.94420147,0.717037,0.9625543,0.84652734,0.9442832,0.95946366,0.8799775,0.93554807,0.13949291,0.95043457,0.86931866,0.94855744,0.814059,0.96087766,0.91275287,0.9633902,0.9221341,0.75482476,0.8690831,0.96595,0.88699836,0.9517091,0.93093425,0.91675514,0.9263205,0.8034176,0.87853086,0.9436311,0.5305218,0.57794267,0.4537886,0.9618733,0.67301786,0.8758901,0.8343689
X-1441,0.8710803,0.70470107,0.91198057,0.8579498,0.7156157,0.9323939,0.7875185,0.8280844,0.9322679,0.9419508,0.90294033,0.75675535,0.9497559,0.94290876,0.81435287,0.42114618,0.9359843,0.8455917,0.94272596,0.82707757,0.9363722,0.8895149,0.95517975,0.8657391,0.8737726,0.87125075,0.87025434,0.92391086,0.80965483,0.84427273,0.843414,0.90586823,0.7636006,0.8943066,0.87656623,0.9261325,0.9384739,0.91591054,0.85598046,0.6398823,0.8923789,0.91231406,0.82868534,0.94004864,0.9278262,0.9223096,0.9121899,0.92535216,0.9320031,0.7270795,0.54871845,0.7320709,0.7676156,0.86228,0.7857896,0.91859317,0.95153946,0.96112686,0.82800853,0.7664972,0.91049796,0.82376707,0.8974967,0.9393125,0.7553475,0.9191768,0.9457357,0.8120718,0.9394473,0.8005464,0.96806425,0.8958261,0.9427879,0.9146694,0.80820286,0.96664333,0.7869168,0.88567525,0.8567275,0.94070464,0.8569707,0.8042149,0.91922957,0.8306044,0.9598882,0.8269855,0.9407714,0.87061805,0.8385578,0.9441459,0.94764245,0.9255824,0.9085624,0.95873183,0.83289444,0.91281927,0.96230674,0.9552341,0.93243134,0.8818672,0.96874607,0.801995,0.9677627,0.9264647,0.91683537,0.9047165,0.941571,0.9251949,0.9622574,0.75278854,0.50836766,0.52373374,0.814466,0.83062625,0.85753936,0.95116836,0.91758025,0.8535968,0.78959775,0.9037381,0.7628368,0.7405469,0.8594252,0.7758786,0.8633101,0.9374529,0.90099615,0.9509076,0.8528386,0.95129746,0.74778533,0.8572459,0.82639045,0.6182056,0.9162512,0.9507725,0.5509101,0.82339185,0.89407223,0.9615089,0.8717521,0.9484361,0.57713246,0.9635463,0.92638606,0.961098,0.9028171,0.41601896,0.8449988,0.78522706,0.87056774,0.91004413,0.8452092,0.85743684,0.9425053,0.94843656,0.86597866,0.8221622,0.8888809,0.921178,0.8398861,0.904207,0.95049834,0.7266372,0.9660684,0.93111295,0.8210652,0.9573395,0.85294193,0.93671614,0.95829743,0.8796057,0.92309576,0.22468768,0.9360022,0.88675064,0.93850315,0.7825201,0.95388764,0.9071348,0.9456453,0.9164415,0.77785915,0.8178928,0.9559743,0.87314606,0.9340151,0.9189952,0.88169503,0.9324987,0.73407644,0.88391554,0.9325697,0.5972441,0.7176512,0.5348061,0.952684,0.7953325,0.8940634,0.83361447
