,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1795,0.8223912,0.74221295,0.9185771,0.8582826,0.69234955,0.9380507,0.773676,0.8130327,0.9399254,0.9353662,0.89502686,0.6905869,0.94978756,0.9443779,0.77787894,0.40148762,0.938873,0.86027443,0.93574095,0.7944822,0.9341875,0.88450134,0.95942396,0.8782472,0.8703187,0.86982566,0.8720164,0.925427,0.8172998,0.8192573,0.85895216,0.90936583,0.75568855,0.88703156,0.8901387,0.92249686,0.942711,0.91687053,0.8733069,0.6065073,0.86460876,0.9163715,0.82250106,0.9346573,0.9101204,0.90912074,0.89280355,0.9354974,0.9201893,0.70176965,0.5092973,0.7328833,0.79609954,0.8727481,0.7787417,0.92131466,0.9515373,0.9660978,0.79455173,0.5940158,0.8877198,0.80348706,0.85300535,0.93671924,0.81026655,0.9234758,0.94893956,0.8426253,0.94034207,0.82116127,0.95688456,0.89820373,0.94714314,0.9207237,0.7913317,0.9602534,0.7093237,0.88845426,0.859917,0.94720215,0.8705921,0.7111579,0.926035,0.82302624,0.965819,0.8748135,0.9505009,0.86813885,0.8395604,0.9434346,0.9412096,0.918967,0.904673,0.9627662,0.82670957,0.91685176,0.9621743,0.94597256,0.9381752,0.8787135,0.95418715,0.8344505,0.9704823,0.9310194,0.9222247,0.88168854,0.941563,0.93802804,0.9615654,0.7177934,0.5409692,0.49840418,0.74323666,0.84104645,0.8686508,0.9595269,0.92920256,0.8575044,0.7431453,0.91399455,0.7625877,0.76615906,0.8891066,0.7375631,0.8608339,0.95040953,0.9006725,0.9587194,0.8740041,0.9601501,0.7428595,0.7923474,0.7908634,0.633614,0.90872884,0.95370346,0.50991493,0.8033145,0.8853951,0.9523557,0.86739135,0.9471921,0.5719785,0.96321976,0.92860746,0.9608926,0.9199032,0.5405829,0.84653014,0.7699214,0.8752597,0.91759175,0.7589374,0.84529847,0.9495011,0.94375175,0.870984,0.8052236,0.89398366,0.9086041,0.83607465,0.9050558,0.9483436,0.6821335,0.96393794,0.93402386,0.7545132,0.9555182,0.85444534,0.9450118,0.9472391,0.88374925,0.927724,0.22908954,0.9348068,0.87539434,0.93784714,0.7038591,0.9519226,0.90076673,0.9514447,0.9232318,0.7757239,0.8552156,0.956133,0.8712532,0.94121015,0.9164427,0.8697086,0.9016283,0.71715903,0.8347346,0.9310033,0.52217466,0.6646369,0.54253507,0.9545708,0.6282185,0.87852484,0.84132576
X-1823,0.8298487,0.72409284,0.9266262,0.8705951,0.63895583,0.95641476,0.81367576,0.829421,0.9554687,0.94827336,0.91778576,0.71642286,0.95885634,0.9571695,0.848255,0.3976947,0.94347316,0.88107336,0.95529693,0.8330767,0.949324,0.880975,0.96632427,0.8942256,0.890307,0.9052322,0.8944305,0.9290109,0.8398629,0.8213469,0.8622251,0.9174968,0.73857677,0.91817456,0.894889,0.92704296,0.9560956,0.9286508,0.8880577,0.61729145,0.88587844,0.9322368,0.8397697,0.96064305,0.93404996,0.9395473,0.912292,0.9484451,0.93190944,0.74552834,0.5143288,0.68726814,0.80277526,0.8876787,0.82433236,0.93826216,0.96472365,0.9735534,0.79231304,0.6929605,0.9278807,0.80599475,0.88837975,0.95064473,0.85172176,0.93949944,0.9619749,0.84140867,0.9514855,0.7984189,0.97467023,0.9072556,0.9584326,0.9341275,0.7711406,0.96836543,0.69758195,0.9149677,0.8949391,0.95897824,0.888033,0.7256166,0.9476207,0.8311935,0.9759175,0.8981192,0.9597949,0.8815161,0.8659167,0.95372397,0.95388675,0.91662306,0.9298202,0.97146636,0.8202354,0.9326004,0.97542065,0.95841163,0.9504298,0.90860206,0.97183746,0.8379506,0.9774746,0.93896353,0.93446517,0.90523267,0.9573634,0.9532311,0.9710449,0.75251186,0.56251675,0.41978878,0.8077082,0.86455464,0.8889855,0.9722203,0.94452477,0.87007904,0.8148564,0.92788166,0.7681684,0.7849519,0.8998483,0.76072234,0.8783726,0.9550348,0.9263527,0.9651939,0.9051215,0.9670313,0.7170149,0.77861965,0.78598064,0.6350424,0.9291436,0.96204513,0.49296388,0.8241675,0.92041534,0.9676927,0.8746115,0.96302116,0.52385014,0.96853936,0.9446248,0.961736,0.9281437,0.5835709,0.8707914,0.7915217,0.9092291,0.94987994,0.8609596,0.8743086,0.95643413,0.9585313,0.8898562,0.82308555,0.91824347,0.9306793,0.8566739,0.9154594,0.9648419,0.6998436,0.97206783,0.9441298,0.764145,0.96808136,0.886143,0.9504031,0.9629759,0.90147656,0.93807447,0.18038699,0.9340747,0.9038097,0.9519592,0.77530545,0.9636286,0.91787094,0.96359587,0.92749476,0.7677925,0.86794686,0.9684811,0.89221585,0.9539145,0.92823136,0.90547705,0.93478155,0.8344943,0.9081428,0.9473035,0.51756626,0.6112368,0.5048521,0.9636366,0.6795851,0.8947274,0.8584381
X-1834,0.80092925,0.69839215,0.9141666,0.8572381,0.52641326,0.9390767,0.81573814,0.81567425,0.94507617,0.9344341,0.9126126,0.61963934,0.94522625,0.9448976,0.7678296,0.21830995,0.93382716,0.85770905,0.934313,0.8040092,0.9385331,0.8507127,0.95152783,0.8803816,0.8657954,0.8943263,0.8838267,0.9209359,0.8277986,0.8060526,0.8557154,0.91406196,0.7112338,0.8918493,0.7962953,0.92734784,0.95851725,0.9145149,0.8855725,0.7077859,0.8674712,0.90843064,0.8269723,0.94707304,0.9217208,0.9062157,0.8900716,0.9299104,0.9233604,0.71522564,0.4180263,0.6383962,0.7879489,0.89335716,0.76074123,0.93077147,0.95633906,0.96642655,0.77215874,0.7009175,0.9134544,0.7421072,0.8847546,0.94055015,0.816014,0.9267398,0.9516545,0.832404,0.93550575,0.7930765,0.96609145,0.90101653,0.94776076,0.928728,0.73837256,0.95126814,0.61040956,0.88292706,0.8877243,0.94310486,0.8456247,0.57587475,0.9416094,0.8067285,0.9706689,0.8690775,0.9483705,0.8552201,0.86460465,0.94245285,0.9437776,0.928683,0.9198033,0.9638764,0.7723889,0.9207224,0.9674214,0.9594092,0.9468398,0.873994,0.9521327,0.7897348,0.9684587,0.9266755,0.91796285,0.89759517,0.94847095,0.9306794,0.9673575,0.7516888,0.43341216,0.33132666,0.7853057,0.8227946,0.8597938,0.9602758,0.9331595,0.886199,0.76478857,0.92370725,0.646551,0.7480226,0.88526297,0.69133663,0.85498387,0.95331126,0.904259,0.9606329,0.85891294,0.9595233,0.66062176,0.72200894,0.7559791,0.5538153,0.91281736,0.95365965,0.38584945,0.7930655,0.8975954,0.952188,0.85437953,0.9444227,0.5315742,0.9584207,0.9208225,0.95224744,0.9188135,0.49518976,0.85299116,0.7480733,0.88500667,0.946819,0.84742856,0.84828,0.94972515,0.94641984,0.8657086,0.8048835,0.90048033,0.9103151,0.82975996,0.91583204,0.9527725,0.6785088,0.9514302,0.9262573,0.69111305,0.9522529,0.86493754,0.93845654,0.9548332,0.88608336,0.912817,0.18195271,0.9392668,0.8971092,0.9392303,0.71419615,0.9510962,0.89521134,0.9601529,0.92052776,0.6947766,0.8504035,0.9559288,0.880072,0.9368594,0.92855763,0.8591622,0.90435696,0.8318062,0.8735436,0.92702377,0.36067274,0.55021584,0.41294125,0.9572495,0.42589676,0.8696036,0.818952
X-1835,0.85515136,0.794908,0.92369914,0.8882002,0.7091498,0.9467646,0.83541614,0.8657601,0.95211715,0.95074636,0.9112326,0.73613155,0.96064115,0.9522382,0.81925124,0.41396025,0.9494084,0.8706657,0.9466981,0.82938147,0.93677825,0.8940599,0.96549666,0.8834517,0.9014215,0.8986438,0.8994359,0.9358112,0.81443757,0.83445334,0.86770046,0.92039365,0.75852615,0.91017777,0.88299793,0.9357075,0.9535014,0.9201517,0.8831488,0.65984696,0.8896674,0.92511046,0.81638336,0.9486845,0.9340085,0.93096477,0.8976806,0.9365495,0.9347342,0.7590144,0.547405,0.759597,0.7927279,0.8936331,0.8080348,0.9368344,0.96548766,0.9677405,0.8378651,0.7440652,0.919594,0.81912166,0.89628714,0.9471605,0.8276206,0.93990815,0.9586888,0.8506722,0.94825894,0.8147332,0.97092736,0.9031109,0.95835096,0.9328007,0.79540104,0.9664484,0.7362271,0.9076354,0.8879721,0.95346695,0.86865026,0.75139403,0.93826604,0.8442863,0.97226316,0.8777782,0.9558526,0.8764659,0.88056195,0.9415211,0.95486754,0.9301051,0.922965,0.96943074,0.8198451,0.9318071,0.9714529,0.9639119,0.94937533,0.91240364,0.9703094,0.83759755,0.97753114,0.9373279,0.93258965,0.90073675,0.9568566,0.9440193,0.9734795,0.7693408,0.5844153,0.5044039,0.80232406,0.8596795,0.88068914,0.96796066,0.949284,0.8955117,0.78338575,0.9320238,0.7704779,0.76053905,0.8928478,0.77978486,0.8862208,0.95260024,0.91388655,0.9644945,0.8921953,0.96742004,0.7484787,0.8126793,0.82730114,0.6734949,0.9352568,0.9639511,0.5939194,0.84802365,0.91058105,0.961972,0.8867954,0.9584379,0.58016086,0.96592724,0.93579936,0.96066344,0.92694443,0.569332,0.8629359,0.801035,0.90401745,0.9519058,0.85011035,0.863549,0.9553831,0.95315474,0.8848841,0.83957326,0.9059913,0.9201713,0.84666514,0.9297317,0.96023166,0.709646,0.9683115,0.9429771,0.78717095,0.9641679,0.8919384,0.9487062,0.9582445,0.8927997,0.9337795,0.18924579,0.9325396,0.90281117,0.9470341,0.74302,0.9611528,0.9134161,0.95918244,0.9228117,0.81508744,0.8602212,0.9626472,0.89032733,0.9503903,0.932316,0.8978762,0.93024755,0.8111408,0.8715652,0.9453319,0.5094763,0.6632431,0.4602919,0.9633893,0.6393827,0.89994025,0.8615066
X-1934,0.8247749,0.70935804,0.92650574,0.886196,0.6297948,0.9553081,0.8406748,0.8478906,0.9575336,0.9513003,0.9139073,0.69151884,0.9577207,0.946239,0.84716797,0.36120337,0.9446725,0.857881,0.94803053,0.8503928,0.9447478,0.87990165,0.9651597,0.8977694,0.89305466,0.8864119,0.9074847,0.9436192,0.84064054,0.84913296,0.86423653,0.92925984,0.70949394,0.9077733,0.8890515,0.9354707,0.9611634,0.93221515,0.89312863,0.62838036,0.88074887,0.93413436,0.8301828,0.95323026,0.93722427,0.930744,0.9142457,0.946029,0.9402902,0.77077484,0.5121804,0.6994366,0.78477484,0.8874809,0.8232649,0.93458134,0.96844226,0.97234327,0.81157804,0.69879484,0.92499095,0.79526114,0.8939957,0.95462966,0.8629379,0.9354762,0.9571811,0.8524489,0.9547135,0.81309307,0.97493285,0.91420287,0.9616662,0.940885,0.731257,0.9650616,0.72495115,0.9222214,0.9003697,0.95715755,0.9134291,0.673259,0.9461136,0.8584173,0.9754299,0.8803136,0.9629432,0.8871686,0.8886182,0.954405,0.95671207,0.9362958,0.92578095,0.9723285,0.8459463,0.9271028,0.9690326,0.9604152,0.9595698,0.9033843,0.9715692,0.8274861,0.97326016,0.94315344,0.9340124,0.91680217,0.9603179,0.94855344,0.973974,0.7276541,0.50845915,0.4491182,0.8100644,0.8442914,0.8876814,0.9700506,0.94222105,0.88831234,0.780197,0.92736995,0.7819738,0.7763436,0.90971106,0.73396575,0.8822581,0.96028256,0.9297192,0.9687138,0.91596305,0.9667296,0.74123144,0.77840096,0.77891415,0.59422225,0.9330398,0.9634095,0.4944287,0.8338835,0.9240164,0.9660995,0.8728259,0.9586815,0.53862333,0.96318233,0.9423112,0.964919,0.93685377,0.5951036,0.8732939,0.7716626,0.89910597,0.95442665,0.87463516,0.89934057,0.95789456,0.95588666,0.88819623,0.83365875,0.91181636,0.9295135,0.84565425,0.91068524,0.96394026,0.684572,0.96923727,0.94717777,0.7315026,0.96694946,0.87256026,0.94972104,0.9619275,0.8829156,0.93364316,0.17148782,0.938475,0.90702915,0.9513178,0.70388806,0.95886505,0.91728437,0.96346843,0.9323153,0.7671229,0.86786866,0.9688485,0.8871848,0.9516123,0.9350038,0.9011113,0.92168105,0.83367276,0.88744825,0.9499885,0.4142191,0.6487788,0.39796317,0.96351624,0.54754853,0.89814216,0.85172117
X-1979,0.8228611,0.6980351,0.9156749,0.87404084,0.6092352,0.94820267,0.8127516,0.8372977,0.95126796,0.94546247,0.9132217,0.6291126,0.9493322,0.9421949,0.7944132,0.2709562,0.93475753,0.8649879,0.939492,0.8186299,0.94249517,0.8451204,0.9618718,0.8868613,0.8703421,0.8983645,0.8888412,0.92713773,0.840195,0.8184614,0.83133495,0.92809814,0.7014826,0.9082199,0.8330572,0.9219822,0.9559436,0.92326945,0.8886897,0.51179475,0.87560695,0.9273171,0.85365593,0.95594305,0.9160612,0.92059493,0.9071379,0.9240909,0.92671895,0.71672094,0.41403472,0.64699614,0.78004545,0.88410366,0.8304689,0.929083,0.95819753,0.9677717,0.78168255,0.65061414,0.9174262,0.7791531,0.8762345,0.9465492,0.8382182,0.9310431,0.95339996,0.81842166,0.9421443,0.8095248,0.9708469,0.9058433,0.9561572,0.94303036,0.75446975,0.9569685,0.6406539,0.89348346,0.8870979,0.9529768,0.88387847,0.6194786,0.9427986,0.83437115,0.9743098,0.8961127,0.9522721,0.87216276,0.8888223,0.9564958,0.9482353,0.9214369,0.92172635,0.9657154,0.8290435,0.9235113,0.96741146,0.95732725,0.94982207,0.8917332,0.9572401,0.8351485,0.9651749,0.9403273,0.92632896,0.9184805,0.952006,0.94146377,0.96870786,0.7908111,0.47280127,0.37584174,0.79263103,0.817758,0.89232755,0.96845853,0.94002736,0.90472746,0.76220256,0.92581695,0.694646,0.7689588,0.8969762,0.6836086,0.85375166,0.9577766,0.9106334,0.9628394,0.8906674,0.9650106,0.7277708,0.7468962,0.74005413,0.5666889,0.91636395,0.9552366,0.4698034,0.8194856,0.8985269,0.9593622,0.8765597,0.9544177,0.5629474,0.96188325,0.93374807,0.95999116,0.91286206,0.49826324,0.8551929,0.7593558,0.88943946,0.9425241,0.8477089,0.8578374,0.9532434,0.94759834,0.88402754,0.8341299,0.91308516,0.9191136,0.8088461,0.9194945,0.95585936,0.71082973,0.9561905,0.932238,0.7354949,0.9593637,0.86693585,0.93953013,0.95584214,0.8861934,0.9185059,0.1888626,0.9273666,0.89295995,0.94462407,0.7127128,0.9572808,0.91271025,0.96780574,0.93657416,0.74189407,0.8694925,0.9630233,0.8751571,0.9347944,0.9296894,0.9134709,0.9103476,0.8589322,0.88311696,0.9336485,0.33221424,0.5113157,0.37893397,0.96100867,0.40434405,0.8923427,0.84505296
X-1980,0.88737684,0.853095,0.9326724,0.91484016,0.7695787,0.94615406,0.8523579,0.855941,0.9575125,0.95122176,0.9066482,0.78641295,0.96250314,0.9472647,0.79039776,0.55334306,0.9503039,0.87719905,0.9508008,0.8600694,0.94279814,0.8845706,0.96620435,0.90550643,0.91986275,0.9091319,0.89209473,0.9408004,0.8504255,0.83430195,0.86100096,0.8953607,0.77470833,0.9075348,0.90206313,0.9442113,0.9492128,0.92713326,0.8863019,0.7900295,0.89969254,0.934586,0.81914043,0.95496786,0.94508123,0.928046,0.9130357,0.9302755,0.94015473,0.8227876,0.60697,0.77894926,0.78864014,0.9018455,0.7836885,0.92444694,0.9583662,0.9708729,0.86377114,0.79024,0.9254012,0.85318977,0.9124918,0.9411848,0.79287994,0.9333974,0.9616939,0.86609185,0.94978493,0.8217852,0.9712849,0.89438766,0.95376545,0.9316992,0.8422621,0.9707617,0.79730225,0.8733987,0.90089506,0.953182,0.86676776,0.8008075,0.9335131,0.8402247,0.9690356,0.84966874,0.94648474,0.88258934,0.8813124,0.93759656,0.95014006,0.93260264,0.9232675,0.9689754,0.83933544,0.9290339,0.96556044,0.9565558,0.9487241,0.90341794,0.9726593,0.8554128,0.97893494,0.92796963,0.9340279,0.9010624,0.95753646,0.9383398,0.9668617,0.8090249,0.61608857,0.5689885,0.81774503,0.8473353,0.87020934,0.962489,0.9455815,0.9106683,0.8208543,0.9179745,0.83579963,0.78982,0.8749767,0.80182964,0.89137936,0.95604104,0.9119391,0.9622709,0.8644784,0.9572013,0.8052883,0.85877365,0.84652966,0.7382541,0.9498572,0.9586341,0.70509136,0.87720734,0.8969482,0.96404934,0.8859564,0.9592076,0.65091026,0.9689446,0.9355372,0.9505788,0.93333334,0.6634198,0.87681043,0.7929397,0.87328136,0.95473,0.86470747,0.8785797,0.9505418,0.9547613,0.8882908,0.8585857,0.9012024,0.90953124,0.86675566,0.910585,0.95896727,0.66465145,0.97195053,0.9454252,0.80561393,0.95978004,0.8959639,0.95278496,0.9633043,0.893894,0.9225772,0.24370871,0.93496686,0.913661,0.9422819,0.7465443,0.9640245,0.9125151,0.95640486,0.92342067,0.8475826,0.8273251,0.961085,0.8824517,0.9523496,0.92989135,0.8945387,0.9247868,0.72341305,0.87214017,0.9434156,0.6071397,0.76078266,0.5770988,0.95999694,0.71668243,0.92634296,0.8652946
X-1993,0.7996359,0.6887494,0.9084538,0.8696794,0.51812196,0.93867844,0.8299954,0.82923996,0.94539505,0.944126,0.899394,0.6060577,0.9410989,0.9453229,0.7751474,0.24939163,0.9316061,0.8291284,0.930045,0.79531986,0.9286366,0.850408,0.9558109,0.8690674,0.8595505,0.8903229,0.8786268,0.9147908,0.80513775,0.8010927,0.8095984,0.91791,0.71805966,0.8789356,0.78789884,0.9240487,0.9509527,0.9053614,0.88399005,0.6226863,0.8670344,0.9158299,0.8185049,0.94416577,0.9118826,0.92651474,0.86800647,0.9225561,0.9252431,0.671022,0.47468343,0.6342562,0.74852765,0.8807834,0.8025764,0.9247198,0.95349395,0.97088635,0.77365255,0.71739113,0.90234566,0.75760955,0.8877484,0.9395486,0.7963571,0.91973937,0.95312834,0.8156019,0.93746495,0.7805813,0.9704942,0.88898087,0.94819945,0.9287322,0.73236114,0.9510301,0.6401985,0.8981511,0.87966794,0.94561905,0.86641365,0.61644006,0.95025456,0.83725125,0.96690214,0.86028755,0.9466521,0.848432,0.8645332,0.9452625,0.946015,0.9140364,0.9123323,0.95891446,0.75046647,0.9182431,0.9675883,0.95294064,0.93922424,0.8672325,0.9612663,0.7801884,0.95613384,0.92499816,0.9177538,0.8966021,0.94559187,0.93814784,0.963918,0.73480994,0.4725106,0.34555808,0.76725173,0.813208,0.8623976,0.9651982,0.9344023,0.882354,0.75506467,0.920173,0.6734535,0.7211095,0.87982494,0.7020836,0.8502253,0.94777054,0.8978782,0.95632,0.8799069,0.9610225,0.6740708,0.7013197,0.717685,0.5797168,0.9100048,0.95487,0.4134105,0.808419,0.9008694,0.95666856,0.8800628,0.94362736,0.55536383,0.9566975,0.9233273,0.9632739,0.9084553,0.42393753,0.8465046,0.77641606,0.9103113,0.93601626,0.83872575,0.85893524,0.9455101,0.94935006,0.85997236,0.8121004,0.89731014,0.91364837,0.82483387,0.9099475,0.9539828,0.6400749,0.9433865,0.92482203,0.6885496,0.9468077,0.8622151,0.9351361,0.9526676,0.8854379,0.9053775,0.17365932,0.92588544,0.8974991,0.9337651,0.6953837,0.94527644,0.90306896,0.9585698,0.9246579,0.6919098,0.8486122,0.9565374,0.8707235,0.9357232,0.9240514,0.9007242,0.896765,0.851319,0.86809385,0.92987496,0.37246498,0.52818847,0.36836052,0.9579247,0.41281012,0.8859107,0.8148398
X-2017,0.8536369,0.7516373,0.92859066,0.8788963,0.68881124,0.938463,0.79053724,0.84011704,0.94255245,0.9429524,0.89496684,0.74543554,0.9534663,0.94652283,0.80493546,0.39916778,0.94367826,0.86824524,0.94509715,0.84487915,0.94375694,0.8732554,0.9634221,0.88902843,0.9045124,0.8905,0.8745758,0.93163496,0.8531344,0.82645154,0.8660544,0.896199,0.7734184,0.90311146,0.88666004,0.9320757,0.94012374,0.9189065,0.86715686,0.6989266,0.8825125,0.92412245,0.81930333,0.9469515,0.93257457,0.9270495,0.8979675,0.93547857,0.93076104,0.74059147,0.5951681,0.8051053,0.7910344,0.8892813,0.80419844,0.9135397,0.95184886,0.965713,0.8293019,0.69102705,0.9209997,0.8439373,0.9033377,0.93493223,0.73392516,0.9274272,0.9504727,0.83827454,0.9427339,0.80461335,0.9664026,0.8937466,0.9452293,0.9199072,0.80857587,0.95980674,0.7608221,0.89155346,0.8878085,0.94914836,0.87298447,0.7623711,0.9260488,0.82345635,0.9686417,0.81607723,0.9489982,0.88360244,0.8660647,0.9391473,0.9508941,0.9309044,0.92103344,0.9617965,0.8064801,0.9235865,0.96153545,0.9486726,0.9448009,0.8972634,0.9665811,0.8382768,0.9751573,0.93641067,0.9147794,0.89678544,0.9468031,0.932914,0.96432567,0.7378851,0.59052575,0.54532397,0.8041638,0.8346492,0.84716403,0.9563514,0.9316053,0.85912883,0.8029489,0.9170909,0.76065856,0.7642032,0.8711288,0.78577507,0.8775759,0.9425084,0.91546494,0.95803237,0.84630597,0.95774275,0.7802037,0.82244796,0.84319687,0.6674126,0.92507523,0.95440364,0.57733804,0.8270503,0.8857128,0.96005416,0.88205934,0.95033354,0.6294856,0.9631305,0.93170667,0.94955564,0.9145064,0.5846295,0.86708295,0.77385855,0.8836009,0.9237344,0.81662077,0.86032116,0.9438554,0.94543356,0.8741571,0.80647993,0.8906896,0.9079015,0.84486234,0.9062834,0.95353955,0.6771909,0.95815223,0.9378838,0.80478776,0.96008605,0.8745921,0.94456726,0.9531297,0.8852505,0.9264627,0.23296227,0.9347282,0.88368255,0.93466336,0.697818,0.95886564,0.91177046,0.9540385,0.92797774,0.8251045,0.8317247,0.9564662,0.8830914,0.9475587,0.92677134,0.8694545,0.9195796,0.8010211,0.8464544,0.9339872,0.5920451,0.75138944,0.5738401,0.95900196,0.77555245,0.90364087,0.8497681
X-2042,0.7901195,0.7096003,0.9163557,0.8349597,0.5781868,0.9444046,0.7853541,0.8195293,0.94539297,0.936472,0.906154,0.63174284,0.94170886,0.9416843,0.79538536,0.30967703,0.9330513,0.8585759,0.9335487,0.75701225,0.9413602,0.83936864,0.9584149,0.8625133,0.84035736,0.88205653,0.87590665,0.9225073,0.8350517,0.8250197,0.8604257,0.9136316,0.728669,0.89475965,0.8359013,0.93309134,0.9499301,0.9178979,0.86610043,0.601752,0.85171676,0.90590596,0.838074,0.94836116,0.91205734,0.92881083,0.8871939,0.93913984,0.9244053,0.67853343,0.44651335,0.633209,0.76819545,0.8694816,0.79968053,0.93413055,0.95408475,0.97123134,0.7635382,0.61744344,0.9112369,0.7731326,0.85326767,0.9424338,0.8644769,0.92986274,0.9483106,0.80945534,0.9335142,0.79136825,0.9687522,0.90269285,0.95225644,0.93190604,0.71673864,0.95914817,0.6264794,0.9083203,0.8557441,0.9449191,0.8516324,0.6121115,0.9281045,0.81809914,0.9690504,0.8794527,0.95143825,0.8551585,0.8579825,0.94411933,0.9492715,0.9109057,0.9223571,0.962057,0.77833587,0.92005086,0.9567761,0.95062834,0.94332093,0.88725066,0.9501515,0.7870999,0.9626683,0.9330562,0.91736007,0.90363735,0.9494755,0.93148315,0.96684784,0.68511856,0.47115058,0.32443884,0.75274384,0.8319342,0.88517994,0.96437025,0.93077147,0.857228,0.7634327,0.922189,0.6737491,0.74318993,0.8977272,0.7128321,0.83381313,0.9476189,0.8913962,0.957603,0.8743436,0.9616174,0.644816,0.7187136,0.70881164,0.5894447,0.88976955,0.95101696,0.37543654,0.8132805,0.89496535,0.9580047,0.8590887,0.9474481,0.45317408,0.95790875,0.9289198,0.9654905,0.90705854,0.4787722,0.85363454,0.7638373,0.9053277,0.93225986,0.8133185,0.838724,0.9531416,0.94831526,0.8538607,0.78119004,0.89212424,0.915468,0.8425311,0.8927937,0.9551228,0.668219,0.9591889,0.92854583,0.7171097,0.95700467,0.859674,0.9412759,0.9518764,0.8804831,0.92803925,0.16978237,0.9308962,0.8755195,0.9365566,0.76030415,0.9518368,0.90320903,0.9585922,0.91200435,0.7227829,0.85603553,0.9616911,0.87796104,0.9399947,0.91672117,0.87470776,0.9176254,0.88208747,0.8672224,0.9344227,0.3990723,0.514665,0.4164716,0.9527741,0.53122425,0.86458594,0.8257119
