,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2921,0.7961525,0.62212884,0.8851352,0.7982036,0.6089781,0.93016094,0.74311906,0.7933838,0.90643245,0.91782105,0.85781866,0.68559575,0.9136498,0.90089697,0.8149011,0.37575966,0.9137694,0.79674804,0.89723164,0.74776375,0.91317624,0.8522572,0.94558877,0.82125837,0.8158934,0.8241545,0.8521307,0.8752742,0.79682213,0.8160165,0.84511924,0.870547,0.7231697,0.8711827,0.8628066,0.90350616,0.9327316,0.8897076,0.82465744,0.5677185,0.8220065,0.8766835,0.8192584,0.9179927,0.86447513,0.8676781,0.83395994,0.92935437,0.8996744,0.7066554,0.49593613,0.61810994,0.7502139,0.81371,0.79807216,0.90589714,0.9292488,0.95036334,0.7693449,0.57943463,0.86978054,0.72686225,0.8154085,0.92216337,0.7560843,0.8908235,0.9338499,0.80171555,0.93278235,0.78426373,0.95121884,0.88877064,0.92980665,0.9018154,0.72074413,0.94398344,0.63415295,0.91337234,0.84051347,0.9334524,0.8787745,0.69354385,0.9206821,0.83528274,0.9506498,0.8298848,0.9380183,0.8392879,0.8051715,0.93289727,0.9278277,0.88254654,0.8875578,0.9457518,0.78229743,0.8947589,0.9442775,0.92340726,0.92680603,0.8568558,0.94119275,0.79156876,0.9496131,0.9090585,0.9159967,0.8703319,0.90523106,0.91147846,0.9509593,0.6709056,0.48339087,0.41078985,0.72737515,0.78000736,0.8411786,0.93965125,0.9046083,0.83140874,0.7367209,0.9062468,0.70207554,0.7051164,0.85185057,0.68899244,0.81875855,0.934485,0.9,0.9460783,0.88941,0.9476608,0.7058638,0.75266457,0.74522007,0.64270264,0.87242275,0.9437941,0.41801292,0.7660465,0.87370634,0.93722653,0.83495903,0.92584616,0.42386281,0.95570874,0.9229373,0.9514885,0.89245176,0.40383315,0.8115445,0.7369107,0.8529776,0.87589973,0.73778695,0.82803696,0.9293271,0.93558645,0.8617996,0.80417097,0.88104206,0.91796845,0.8405966,0.88317144,0.9388185,0.74189407,0.9509831,0.9122117,0.7048411,0.9407783,0.833375,0.92487514,0.934699,0.85655564,0.90680176,0.16290231,0.9138106,0.8311676,0.9358082,0.7529509,0.93619686,0.89175254,0.94327027,0.9044395,0.7077521,0.8265874,0.9465131,0.85997623,0.9250429,0.9070255,0.8480515,0.8766317,0.82020444,0.8284488,0.92489827,0.46247393,0.56653607,0.4403816,0.93871695,0.58542603,0.8205258,0.8075682
X-3127,0.80195385,0.64931273,0.8799349,0.7957965,0.69475263,0.9235206,0.71134937,0.7953197,0.89627,0.91499496,0.8372717,0.7132158,0.91033614,0.8914363,0.82341015,0.38978457,0.9035402,0.7745277,0.9018834,0.77598166,0.89947295,0.8248377,0.9420706,0.78295875,0.8232951,0.8170253,0.84105635,0.8573291,0.8115219,0.8054281,0.83009535,0.8386418,0.7154183,0.88098097,0.85337,0.9036768,0.92477536,0.8848687,0.8170594,0.53369164,0.8166078,0.87798184,0.7925102,0.9223068,0.8476381,0.86272824,0.8117235,0.9242871,0.89313644,0.76533026,0.54295945,0.6426785,0.74737436,0.8188548,0.7898945,0.89979887,0.9325938,0.9393515,0.80685735,0.64758146,0.8847768,0.7228015,0.81374305,0.91542083,0.720613,0.87137085,0.9233183,0.77456343,0.9311064,0.7829771,0.9474093,0.87656677,0.917964,0.8984787,0.7522338,0.9418497,0.6534855,0.9090738,0.8339217,0.9339766,0.887209,0.70172906,0.9070681,0.8269259,0.94628286,0.797952,0.9358225,0.83541816,0.7769539,0.9250374,0.9203847,0.8805113,0.88274425,0.9374053,0.78675413,0.88543606,0.9427841,0.90925133,0.9226402,0.84204537,0.9509892,0.76841366,0.9545346,0.8987599,0.8993785,0.8544177,0.893178,0.9075874,0.9456287,0.6680619,0.55409455,0.44199303,0.76386535,0.77205426,0.8206335,0.9337646,0.9035223,0.81865,0.77031523,0.90067106,0.69830734,0.71763617,0.8067306,0.7162065,0.82703495,0.92719907,0.90632033,0.945375,0.90738493,0.9368317,0.6906183,0.7503208,0.7575076,0.6741514,0.87182,0.9379982,0.5655105,0.79682785,0.8741581,0.9311814,0.8262874,0.9239312,0.4487346,0.9528391,0.9183797,0.9308251,0.8760393,0.4378746,0.8218241,0.76246476,0.8439033,0.8759541,0.739732,0.83583283,0.9154936,0.92940015,0.85806066,0.8061674,0.8734771,0.9166124,0.84272575,0.88352054,0.9418297,0.7417778,0.95014983,0.9109792,0.6812117,0.9360501,0.8417522,0.9140913,0.93377566,0.84392226,0.8999711,0.18028034,0.89343977,0.8264801,0.9272586,0.7722757,0.9317388,0.88841045,0.9335603,0.8902207,0.71744996,0.80096024,0.93892264,0.8496278,0.9254712,0.90387166,0.8139094,0.88300335,0.76933986,0.79853034,0.91826916,0.5807153,0.616483,0.5370111,0.92879146,0.66095746,0.80515707,0.80750275
X-3211,0.8325299,0.64424086,0.8950134,0.79377717,0.64701676,0.9310914,0.7471466,0.8012328,0.90906036,0.9237856,0.85891324,0.7089507,0.92348814,0.9076771,0.82187104,0.3931578,0.918313,0.79954666,0.9076586,0.7736973,0.91655844,0.8452119,0.9445995,0.824912,0.83298874,0.8292776,0.8545868,0.8744522,0.7981488,0.8086908,0.83927125,0.8655474,0.7237027,0.8983706,0.8683766,0.9130998,0.9346903,0.8912842,0.8310104,0.5666205,0.8340258,0.8795001,0.8216943,0.9258461,0.8723223,0.8658295,0.8275743,0.9302879,0.9085526,0.75930023,0.51776177,0.6554506,0.7667951,0.8273486,0.7808416,0.90544546,0.9363178,0.94232726,0.8090055,0.66941285,0.88557684,0.7369696,0.84280676,0.9241908,0.7307434,0.8799515,0.9358949,0.800975,0.9358178,0.7641525,0.95018566,0.90076154,0.92938507,0.8991727,0.7664629,0.9471701,0.6331652,0.9128395,0.8474939,0.93617505,0.87790203,0.7296829,0.9170282,0.8318747,0.9547079,0.795395,0.94392866,0.8379553,0.8182173,0.92841977,0.92981946,0.8958576,0.8933397,0.9466284,0.8080086,0.9023815,0.94944423,0.92668796,0.9341257,0.8554497,0.9511308,0.78524435,0.95720047,0.9029909,0.91098964,0.8653623,0.90973175,0.90385556,0.9559412,0.6941851,0.4952965,0.42767212,0.7638059,0.78688735,0.8276427,0.9353096,0.9072656,0.82536876,0.7805963,0.907262,0.70086694,0.72822195,0.82868636,0.7220655,0.85337204,0.93598664,0.9103586,0.9504196,0.89912766,0.9394622,0.7322912,0.7789557,0.79201096,0.6477159,0.88156444,0.94613266,0.5189094,0.78430104,0.88273484,0.93872494,0.833437,0.9321094,0.41470358,0.9559754,0.91575986,0.93862045,0.89179736,0.43621975,0.8219893,0.7643291,0.84446365,0.8991034,0.80247116,0.8236719,0.92977196,0.92915875,0.8637649,0.8092641,0.89105105,0.9232261,0.83910614,0.8921705,0.9436032,0.73555243,0.9470117,0.91655487,0.6883807,0.9427382,0.8414721,0.92889464,0.93966186,0.8564046,0.9121919,0.15660487,0.9132377,0.8495876,0.9357164,0.7897783,0.94607896,0.8898545,0.9469913,0.9001427,0.70396733,0.80529785,0.9423692,0.8650568,0.93146086,0.92121917,0.8149682,0.8957469,0.80229414,0.8392102,0.9247896,0.5330551,0.6133412,0.46243274,0.9423274,0.64828116,0.8174716,0.8160302
X-3483,0.8255787,0.6646836,0.8806204,0.84324217,0.6571967,0.9295772,0.7945944,0.80874234,0.9225336,0.9184059,0.8295479,0.66382253,0.90655714,0.89552283,0.8392245,0.40450987,0.9012975,0.76504225,0.90297425,0.78523695,0.8992888,0.8464517,0.9484313,0.8156011,0.850278,0.81374574,0.876042,0.8815878,0.7718856,0.81256104,0.7788218,0.87133497,0.7256779,0.8828975,0.8656488,0.9011371,0.93220615,0.8948697,0.81545645,0.6082051,0.83716935,0.87758833,0.80016845,0.91328436,0.8642529,0.87162316,0.8217886,0.91059387,0.9150733,0.7496846,0.53893757,0.65085554,0.73031074,0.803895,0.7860435,0.90111005,0.93669164,0.941463,0.80881506,0.70431393,0.88396007,0.7379032,0.85130334,0.9251976,0.71824163,0.87886083,0.9272783,0.7897634,0.92603225,0.7575566,0.9499104,0.8680245,0.9324433,0.9074981,0.71854895,0.9401613,0.6458859,0.9095376,0.8540993,0.92739546,0.8854524,0.6885902,0.92214215,0.8458291,0.943562,0.79239964,0.9384616,0.8423776,0.8263318,0.920557,0.925018,0.8993098,0.882354,0.937045,0.78311133,0.9012822,0.946424,0.9296873,0.920032,0.8590326,0.9436864,0.7935771,0.9463241,0.9074471,0.90873146,0.8708308,0.89936626,0.9104266,0.9509036,0.71945065,0.5204392,0.46709877,0.7614816,0.7657629,0.83741254,0.9439042,0.91998625,0.84660506,0.76756805,0.91036016,0.691669,0.6987999,0.8377187,0.7473843,0.8341702,0.9249639,0.90123546,0.9439108,0.89685386,0.9372252,0.7072796,0.7526647,0.7597011,0.64317596,0.89657164,0.93890685,0.56413376,0.8145004,0.8789649,0.93172294,0.84374344,0.933051,0.480239,0.94783276,0.9159366,0.9391067,0.896266,0.43163648,0.8230409,0.7517049,0.8639198,0.897601,0.8084535,0.8438844,0.92458564,0.93394506,0.8514972,0.81140196,0.8752045,0.9133702,0.808804,0.89966017,0.9394788,0.73369294,0.9461708,0.9198332,0.68618745,0.93943095,0.85606176,0.9171115,0.9247539,0.85748047,0.89893097,0.1587367,0.89730155,0.86787075,0.9242334,0.74119604,0.93376964,0.88928485,0.94131905,0.89906996,0.75555533,0.8192968,0.9391687,0.8503247,0.91859263,0.9133328,0.8490222,0.887076,0.7667987,0.79235446,0.9282147,0.516709,0.6045862,0.42278644,0.9362213,0.5470476,0.8611389,0.81723255
X-3486,0.8353375,0.7160956,0.89820033,0.82889676,0.7063291,0.9252977,0.7450761,0.8135243,0.91106397,0.9231972,0.8537692,0.7747202,0.92405546,0.90961456,0.7931788,0.44233704,0.90950364,0.8247756,0.90830564,0.801411,0.9189124,0.8378142,0.9448132,0.8384659,0.86720145,0.82974786,0.84492356,0.8886482,0.8258204,0.803536,0.8459232,0.8405101,0.7181672,0.88460404,0.8647859,0.91366476,0.9322587,0.89039505,0.8278027,0.61794674,0.8524217,0.88975906,0.8077785,0.9179528,0.8804823,0.8812024,0.8490732,0.91167,0.9036505,0.7846278,0.5791634,0.7152406,0.74767363,0.8400583,0.761025,0.8997044,0.9286519,0.93722075,0.82637876,0.7045167,0.8773753,0.7750748,0.8524743,0.91212916,0.73279065,0.8728327,0.928124,0.8124625,0.93121046,0.790813,0.94341403,0.88030463,0.92810667,0.89755535,0.7920326,0.9444336,0.6964311,0.87918293,0.83297485,0.92420477,0.86819625,0.74970716,0.8982985,0.8190095,0.94461554,0.780743,0.93315685,0.8498612,0.81793797,0.92139256,0.9211543,0.89221454,0.8810602,0.94468886,0.80015564,0.89160156,0.93548363,0.91614056,0.9252026,0.8661626,0.9558924,0.81393075,0.95456177,0.9006479,0.909424,0.8744437,0.91284007,0.9003718,0.94251865,0.75230515,0.5576038,0.5029539,0.78694874,0.7843969,0.8194333,0.93143874,0.90437603,0.8388582,0.77364045,0.89723694,0.7210045,0.71405935,0.8185717,0.7246644,0.8552023,0.9249134,0.8884859,0.9400865,0.8640391,0.93236387,0.73910534,0.802547,0.798446,0.69849026,0.88115174,0.9411276,0.6159811,0.81090736,0.8595453,0.93510205,0.8466565,0.92747945,0.47964558,0.9488914,0.9081628,0.92311305,0.8873363,0.46791112,0.82891536,0.7687327,0.83798933,0.90074307,0.7620567,0.8234262,0.920446,0.92409253,0.860912,0.82732415,0.8596661,0.9052929,0.8325198,0.8658852,0.9334744,0.74395573,0.9413397,0.91679335,0.70826656,0.93978155,0.8483383,0.921526,0.93237716,0.837803,0.8992067,0.18778205,0.8981653,0.8412098,0.9268344,0.78893834,0.93410933,0.89488274,0.93605494,0.9019638,0.76571053,0.79773945,0.93062145,0.84480345,0.92600983,0.90962166,0.85196334,0.88208777,0.77429014,0.82636994,0.918004,0.53734016,0.6638035,0.4959562,0.9323356,0.67006224,0.83439815,0.8060895
X-3503,0.85203075,0.682324,0.9061157,0.85343236,0.7272501,0.9482047,0.8239275,0.8565997,0.942348,0.93765676,0.87238145,0.7500153,0.927337,0.89434505,0.8744268,0.43183288,0.9263694,0.791145,0.91703814,0.81435454,0.9228153,0.8582397,0.96200895,0.8459106,0.8821136,0.83534163,0.88965696,0.90101457,0.80268997,0.832604,0.8284039,0.89626026,0.72720045,0.91302663,0.883057,0.924327,0.9483711,0.9195805,0.86839837,0.59518635,0.8657747,0.9167297,0.85566175,0.9369155,0.88048005,0.89149135,0.8675903,0.9255754,0.93012035,0.76009476,0.536588,0.6653536,0.7704065,0.8376045,0.7905908,0.9224239,0.9506024,0.95174694,0.8389559,0.73360825,0.9190503,0.7646636,0.8670519,0.9412935,0.7823241,0.89964795,0.94528013,0.8207139,0.94664764,0.79808074,0.9674797,0.90318364,0.9494008,0.92243576,0.7709443,0.95447856,0.67823696,0.9273976,0.8741173,0.9477621,0.9164282,0.71369416,0.93961895,0.8703642,0.9618226,0.84021413,0.9519407,0.8759211,0.85425735,0.94921964,0.94087505,0.91840553,0.9131184,0.95301175,0.8278871,0.9201889,0.961127,0.9469319,0.94499767,0.88500243,0.95619595,0.83067495,0.9674435,0.9210778,0.92209804,0.8954199,0.909288,0.9298173,0.9591183,0.7593044,0.54512835,0.5095156,0.81027585,0.7867833,0.86880225,0.95257187,0.9293747,0.9024674,0.8031897,0.9260246,0.7062337,0.7597299,0.8714622,0.7392481,0.85111415,0.9505509,0.92827743,0.957776,0.9360194,0.95437485,0.7479979,0.7862316,0.80043674,0.69839096,0.9132041,0.95027244,0.62904996,0.8302021,0.903694,0.94684464,0.86583424,0.94815624,0.49563888,0.9649551,0.93827945,0.950688,0.90668696,0.45460442,0.83530915,0.78976315,0.8717676,0.9325195,0.8561018,0.869732,0.94389987,0.95151246,0.8952821,0.83808744,0.90771633,0.932389,0.82988995,0.9089319,0.9560138,0.78551525,0.96120876,0.93987006,0.71954703,0.95558345,0.86510086,0.93642014,0.94922215,0.8734082,0.91950893,0.16365917,0.9143779,0.8807821,0.942571,0.7951599,0.9532882,0.9079136,0.95700043,0.91729426,0.77367157,0.8519614,0.96090454,0.8700236,0.93765885,0.9265521,0.84737056,0.9000366,0.8189511,0.8549533,0.94057643,0.51032203,0.6509495,0.5080122,0.9483278,0.581872,0.882709,0.85455036
X-3676,0.8120177,0.6754193,0.8832622,0.7978509,0.6594693,0.9272423,0.7422564,0.802142,0.9097688,0.9191909,0.85341793,0.70041734,0.91148895,0.8921812,0.80012065,0.41034925,0.9076117,0.79559666,0.89971113,0.7597656,0.9107474,0.8275343,0.93942815,0.8138775,0.8398236,0.8238905,0.85473794,0.87512916,0.800576,0.8123831,0.81805646,0.8532355,0.71488965,0.87668866,0.83993345,0.90873045,0.92546797,0.89193356,0.8217694,0.5378792,0.82453704,0.885428,0.8142227,0.9247821,0.8699484,0.86953115,0.83319366,0.9140005,0.90566784,0.7249293,0.5622363,0.64793855,0.7306462,0.8246695,0.792188,0.89674705,0.92493194,0.9404671,0.7951985,0.6556629,0.87749726,0.7413377,0.8343125,0.91425765,0.73101944,0.8753254,0.9282998,0.7992228,0.92126936,0.7848582,0.9494618,0.88141483,0.92495906,0.90093595,0.75449777,0.9367311,0.63048095,0.8952084,0.84355587,0.9256694,0.8717447,0.7047082,0.9103888,0.83646894,0.9426205,0.7938843,0.9270961,0.83061546,0.803199,0.9289009,0.9210986,0.8673071,0.88553375,0.9357478,0.76229286,0.8984184,0.9353759,0.91585976,0.922577,0.85302716,0.9451301,0.80183834,0.94553584,0.8944838,0.91096455,0.8628375,0.91142845,0.8998879,0.94524527,0.7360777,0.53369755,0.44502532,0.7781877,0.7646095,0.8380563,0.9351755,0.9042895,0.87282306,0.7637055,0.90136474,0.72009385,0.73397064,0.8164328,0.72182167,0.835088,0.92519623,0.8949856,0.94302124,0.88061446,0.9360662,0.71813977,0.7577723,0.7585861,0.67162704,0.86932486,0.93518156,0.53837717,0.79373777,0.8596761,0.93223447,0.83878094,0.92585874,0.46996197,0.9532623,0.90967697,0.9329292,0.8792164,0.4279501,0.8149945,0.7435598,0.845389,0.8979122,0.77945113,0.8247062,0.9173241,0.92700565,0.8624045,0.80456954,0.874405,0.90772605,0.83868986,0.87863374,0.9356464,0.74618465,0.9451843,0.91113925,0.7107578,0.9287793,0.85000896,0.917478,0.9288115,0.8437234,0.89605755,0.17208828,0.8999402,0.8288608,0.92715985,0.77830625,0.93766737,0.8878122,0.9409711,0.8934213,0.7247904,0.7907814,0.93422425,0.84473234,0.9245219,0.9059657,0.8533572,0.88734615,0.8238052,0.84423447,0.91813487,0.50181836,0.58438474,0.4479314,0.9363695,0.59077054,0.825578,0.8018612
X-3746,0.8006118,0.65256745,0.8627617,0.8137509,0.687796,0.91051435,0.729147,0.78980315,0.9057112,0.90113425,0.81642693,0.7137684,0.89434963,0.86533535,0.8191039,0.42143074,0.890809,0.73126984,0.8786425,0.76897323,0.8835589,0.8123578,0.9314508,0.78902763,0.80782837,0.7955577,0.8427316,0.85960346,0.7831836,0.7784558,0.79855084,0.84881425,0.72888494,0.88313,0.8415863,0.88993514,0.91606444,0.8671675,0.81716853,0.57805157,0.8047988,0.8741494,0.796342,0.89649534,0.83626485,0.8544295,0.79135174,0.9087474,0.88127315,0.7533516,0.57078916,0.677688,0.731397,0.8085838,0.7479493,0.87739545,0.9174994,0.9282184,0.806227,0.6376394,0.8677491,0.7243622,0.8065458,0.9035945,0.7303282,0.86063087,0.9159159,0.7887178,0.9182274,0.7592441,0.9372673,0.85615957,0.91234183,0.8778586,0.7379848,0.9307747,0.68154424,0.8989888,0.8181399,0.92220336,0.8732682,0.70404327,0.9054864,0.8195627,0.93526363,0.8002881,0.9245755,0.8451929,0.7987091,0.90580076,0.91038144,0.8832455,0.86144966,0.9235675,0.7858707,0.87408555,0.9350445,0.8972013,0.91062605,0.8371128,0.93962306,0.7908438,0.9398428,0.87661266,0.88764554,0.8432224,0.8728151,0.89701676,0.9340553,0.74652785,0.5529583,0.49659306,0.7401224,0.76969707,0.820002,0.91679627,0.90097106,0.8389544,0.76914585,0.8975924,0.6887828,0.7070561,0.81866646,0.6793408,0.8186145,0.9122362,0.89045316,0.926687,0.8779805,0.91897637,0.71450615,0.7701727,0.7441109,0.6716958,0.87352824,0.9277833,0.6245602,0.78150594,0.8679685,0.91817623,0.83006406,0.9215166,0.48604116,0.94301295,0.9010121,0.9129694,0.8700704,0.43999362,0.8032608,0.74313986,0.84308285,0.88176507,0.76548123,0.8286933,0.9125582,0.91786563,0.84356415,0.79737717,0.85472214,0.8973442,0.8062923,0.8703912,0.92308486,0.70625305,0.9325372,0.9010176,0.67462325,0.9224486,0.8151335,0.90548015,0.91764486,0.83259296,0.88490456,0.22549374,0.8876834,0.8357743,0.9175819,0.7151726,0.92343956,0.8745135,0.9258444,0.88181937,0.717623,0.8034973,0.9302671,0.8335496,0.91393214,0.8938054,0.78798383,0.8653917,0.7290623,0.7502107,0.90438914,0.58450603,0.67065114,0.5592957,0.9261003,0.57531244,0.8434819,0.8030058
X-3773,0.8321278,0.6682623,0.90301555,0.84559524,0.70839906,0.9473219,0.7651288,0.8418228,0.9421376,0.9348079,0.86001784,0.73951024,0.92793345,0.90662247,0.857905,0.44894874,0.9326634,0.8054364,0.9106091,0.79082876,0.9386535,0.85531235,0.95974994,0.83405584,0.8639249,0.832137,0.870867,0.89608,0.81831086,0.8301068,0.85069263,0.9011917,0.75502163,0.9190718,0.89025754,0.92730945,0.94148856,0.9099667,0.86035275,0.4958842,0.8492584,0.90909225,0.862642,0.9326476,0.8795053,0.8937862,0.8460993,0.9426744,0.9170535,0.72396696,0.60562575,0.7182,0.7792962,0.8412697,0.82127285,0.9094691,0.9474546,0.95083034,0.83367515,0.61949605,0.9098771,0.7764408,0.8603555,0.93433654,0.84733504,0.9092366,0.94153965,0.822443,0.94204664,0.80571914,0.95771134,0.89891505,0.94223785,0.9076259,0.7857947,0.9579414,0.68965054,0.9285797,0.8498634,0.94961685,0.9028738,0.7346846,0.91690034,0.8418614,0.96705735,0.87558043,0.95482266,0.8662631,0.82724357,0.93278515,0.94205654,0.89689755,0.9087187,0.9526123,0.8085376,0.9144824,0.95571274,0.93166715,0.9452908,0.90334636,0.9564294,0.8323076,0.9662024,0.92661893,0.91429335,0.88443434,0.9208448,0.92631865,0.9587931,0.7245205,0.5507862,0.51664656,0.7675969,0.843552,0.8831835,0.9422015,0.9278768,0.85280615,0.8012712,0.9235388,0.7066126,0.7607553,0.88790345,0.7209135,0.8544167,0.9391715,0.9245822,0.9510674,0.91100675,0.95662105,0.7435861,0.7770193,0.7969551,0.7122235,0.89704514,0.9532118,0.5384698,0.79994076,0.8907953,0.95071286,0.85145634,0.94413465,0.425419,0.95895225,0.9364775,0.94305664,0.8983406,0.45862448,0.8368161,0.77610475,0.89107025,0.9193365,0.79918325,0.8537374,0.9413005,0.94265395,0.8681281,0.80259,0.89787334,0.91989833,0.842952,0.9030452,0.95049435,0.77694845,0.9557912,0.93348646,0.7122715,0.9531686,0.8534198,0.9344819,0.9381967,0.8554587,0.92461944,0.16550769,0.9249228,0.83913726,0.9469943,0.803394,0.9587286,0.90873283,0.9519039,0.91618836,0.7729056,0.8596402,0.9550206,0.8810362,0.9385396,0.925374,0.8447934,0.90343636,0.8331639,0.8008778,0.9327903,0.57748604,0.65611434,0.5962291,0.95057446,0.6762758,0.8740955,0.8401414
X-3851,0.8650685,0.71682906,0.9162213,0.8456853,0.6871524,0.94112396,0.79481584,0.83127433,0.9326439,0.9422493,0.8778562,0.7460803,0.93305755,0.92054886,0.8381553,0.42328784,0.9333068,0.8318803,0.93000793,0.778428,0.9431522,0.8603928,0.96021056,0.8459237,0.8721399,0.84759086,0.866946,0.9043176,0.8237553,0.84192055,0.8492359,0.89325404,0.7234817,0.9169214,0.87311023,0.9305099,0.9461009,0.92207456,0.8466839,0.6436553,0.86698836,0.9097349,0.8532261,0.9434463,0.89472556,0.90376294,0.86285794,0.93770003,0.9276318,0.7674764,0.52956426,0.6833513,0.7922986,0.8418999,0.7335786,0.9238569,0.94594437,0.95507747,0.8360289,0.67420346,0.89733076,0.7811506,0.861123,0.9396263,0.7738882,0.90575683,0.9493971,0.81861013,0.93840086,0.7808121,0.96415746,0.9105734,0.9457926,0.91739583,0.81278616,0.954074,0.6768762,0.9156261,0.86406505,0.94484425,0.8894773,0.74620223,0.9299699,0.852647,0.9604068,0.8220006,0.95331043,0.859402,0.8398497,0.9410867,0.9457852,0.90273464,0.91154087,0.9542524,0.80136055,0.91234577,0.951585,0.93824494,0.9383992,0.88222957,0.956947,0.8139807,0.9616056,0.9219142,0.9191639,0.88836974,0.9218739,0.91359615,0.9585232,0.72890264,0.53728867,0.42395857,0.78308797,0.81908363,0.86618686,0.9478041,0.92199534,0.8645233,0.81527746,0.92680126,0.7092811,0.7538045,0.87102157,0.75033325,0.8554228,0.93252426,0.9107842,0.9587678,0.9087236,0.959492,0.7261557,0.80773145,0.797287,0.7163474,0.89751965,0.95319396,0.514136,0.81850314,0.89745086,0.9531708,0.8616046,0.9438545,0.46003768,0.9661575,0.9275367,0.95545155,0.90592146,0.4092818,0.8528292,0.78242135,0.87896127,0.9320938,0.84146315,0.8623958,0.94406563,0.9490121,0.87071073,0.82914335,0.8928405,0.9279995,0.86456496,0.8850172,0.95565116,0.7626694,0.9627924,0.9338416,0.75863564,0.95756567,0.8657388,0.9431984,0.9456267,0.88532704,0.92822117,0.13420473,0.9169271,0.86498505,0.940484,0.82030356,0.9584559,0.90932083,0.95537883,0.90927577,0.73183906,0.83928525,0.95219886,0.87460524,0.9425313,0.926181,0.84941894,0.9133285,0.75977254,0.8936352,0.94068354,0.52628464,0.6381178,0.5812657,0.94601154,0.64914155,0.8649088,0.82044995
