,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1828,0.84929127,0.7855952,0.9312517,0.8838749,0.66311735,0.940951,0.84205765,0.839465,0.95117277,0.9421518,0.91864514,0.7072583,0.9557802,0.9503649,0.7943962,0.3496661,0.94122267,0.87143296,0.93649715,0.81070745,0.93642014,0.8837035,0.96386,0.89504683,0.9029626,0.8871826,0.8793286,0.93080246,0.80875677,0.81425583,0.8596846,0.92262375,0.7493249,0.8806039,0.8486204,0.92968136,0.94693327,0.9140428,0.89096045,0.65073216,0.88742185,0.9280467,0.8236347,0.93752736,0.93127096,0.9188735,0.8980998,0.93045396,0.9283649,0.7296594,0.49997413,0.7600048,0.7763446,0.8836386,0.80921566,0.92338914,0.9530482,0.9685319,0.8104316,0.73536766,0.89691174,0.81648993,0.90063024,0.94013476,0.8396168,0.92772216,0.9529561,0.85374326,0.94062984,0.8007747,0.9640076,0.89747757,0.95236677,0.9285472,0.77635914,0.9627613,0.733133,0.89525574,0.86830574,0.94745076,0.8794113,0.69057107,0.9366685,0.83524257,0.9733676,0.88234234,0.9542162,0.8624214,0.8718289,0.9411308,0.9494856,0.928745,0.91353375,0.9692095,0.80317754,0.9223971,0.9658987,0.9556765,0.93827695,0.89807385,0.96110016,0.8259128,0.9746092,0.93069077,0.9195903,0.89821774,0.95533735,0.94199723,0.96132153,0.737603,0.56788313,0.49934313,0.7838684,0.8422477,0.8757227,0.9625131,0.9314404,0.8894554,0.73773175,0.92727584,0.7491345,0.77496624,0.9063337,0.7674607,0.8701939,0.95260215,0.9014169,0.963072,0.8608991,0.96565574,0.7689138,0.7947189,0.8148096,0.6089625,0.9171772,0.95936507,0.5443678,0.8217657,0.8916307,0.95748043,0.87728024,0.9463202,0.6327757,0.9613444,0.9336181,0.9630748,0.92265135,0.5174581,0.8409036,0.7685285,0.89200675,0.9351709,0.83911085,0.8573576,0.9516077,0.9494354,0.8599947,0.8134936,0.89732814,0.912923,0.85415745,0.8987817,0.95482284,0.6746447,0.9648471,0.9353111,0.7633803,0.95518446,0.8697785,0.9447229,0.9539568,0.88595134,0.92091596,0.21822354,0.9339758,0.8956444,0.9345764,0.7344009,0.95320386,0.9096489,0.952222,0.92945373,0.80762786,0.86215436,0.9591528,0.88140243,0.9400161,0.9247269,0.8858602,0.900932,0.84672236,0.8765388,0.9376991,0.46656746,0.6169618,0.47177535,0.9602157,0.58173805,0.89650875,0.84617805
X-1832,0.7846721,0.6508064,0.89057934,0.8244397,0.61298954,0.95903957,0.69723743,0.7882455,0.9475282,0.9349725,0.9088806,0.60697395,0.9507553,0.94795066,0.87775373,0.26571643,0.9360338,0.8159595,0.9467099,0.7945164,0.9367553,0.84986687,0.9576732,0.8420724,0.82135224,0.8745365,0.883868,0.9153013,0.82682204,0.823817,0.8486453,0.9337503,0.7230568,0.93648565,0.8893765,0.9111828,0.9522863,0.9254216,0.89458436,0.41959694,0.82037014,0.9193122,0.83485436,0.95507663,0.90342087,0.91820353,0.88498837,0.9571112,0.9143001,0.7027145,0.4669323,0.63937455,0.8110452,0.8763126,0.82615995,0.93416625,0.97020155,0.968428,0.7222926,0.49978492,0.91528744,0.71395034,0.77536935,0.9501117,0.9044705,0.94056743,0.9569638,0.82893443,0.9526885,0.7954492,0.97115964,0.9140029,0.95502454,0.9340492,0.7099307,0.96753913,0.6446364,0.938088,0.8765982,0.96098006,0.90733016,0.63737047,0.9412706,0.8534532,0.97467536,0.93691605,0.9667906,0.88289475,0.8318367,0.9565808,0.95018494,0.9033925,0.9162126,0.96989006,0.810824,0.9337814,0.97504085,0.95270854,0.9484203,0.89395756,0.96290785,0.8143183,0.9695874,0.94324505,0.92306143,0.89894605,0.943375,0.9522664,0.9728522,0.71613216,0.55604166,0.39848766,0.7736047,0.8706581,0.90513253,0.9678457,0.93700886,0.8609269,0.8047514,0.93362707,0.72159636,0.8100188,0.92809904,0.6458455,0.82892406,0.95417905,0.9413063,0.96292526,0.93125266,0.96996367,0.6420492,0.70894164,0.6734535,0.5735273,0.89639336,0.9571779,0.42014647,0.7940279,0.92485243,0.96258533,0.8389064,0.9597727,0.41804016,0.96547407,0.94636047,0.9662771,0.9160906,0.51155335,0.85904044,0.7740724,0.9152484,0.9395022,0.7700894,0.8711383,0.9555239,0.95931035,0.89000607,0.797452,0.92270064,0.93701,0.8332436,0.9151839,0.9584792,0.7213777,0.96941906,0.94356453,0.6795661,0.9661868,0.8487383,0.9417322,0.949104,0.8948217,0.93897337,0.16519934,0.9334758,0.85205,0.95791286,0.6689715,0.9672469,0.9089575,0.9641804,0.91850543,0.6806992,0.88819337,0.9694853,0.8898526,0.95378906,0.92239255,0.86232436,0.92701834,0.6884649,0.86796385,0.94600713,0.5267884,0.5304926,0.6166485,0.9635751,0.6062944,0.8622885,0.83713156
X-1916,0.830789,0.70047957,0.9148007,0.8354242,0.60688007,0.95989335,0.75415355,0.81664777,0.9413437,0.94080424,0.9233122,0.72127587,0.9590475,0.9631136,0.82254446,0.35569572,0.94504136,0.875172,0.94729203,0.8080336,0.9399699,0.88363516,0.9662785,0.87143284,0.8561946,0.8829727,0.88253826,0.91258276,0.8322484,0.8251747,0.8517544,0.92874527,0.7688406,0.9176952,0.890585,0.9219582,0.9586068,0.9199023,0.8585162,0.59498006,0.8744195,0.9088817,0.8394005,0.95319617,0.93156123,0.92933816,0.88914007,0.95033646,0.9279852,0.7494821,0.46121058,0.68622375,0.7892236,0.8781177,0.814127,0.9378677,0.9627998,0.9734702,0.7808144,0.6669219,0.9069882,0.78218776,0.8790521,0.9492701,0.86124647,0.938315,0.96141285,0.8220535,0.9541347,0.80013114,0.9686112,0.91954595,0.9580577,0.9319563,0.76234406,0.96982574,0.5946045,0.93280274,0.88749176,0.95528674,0.87179255,0.72080356,0.9417259,0.8475583,0.9768407,0.8901802,0.9636096,0.87307423,0.84447765,0.9505043,0.95177394,0.9244503,0.9241435,0.9708734,0.81533474,0.934266,0.97240347,0.96175283,0.9538412,0.89372015,0.96632093,0.7752262,0.9759675,0.9397499,0.9274521,0.9038945,0.96353835,0.9433715,0.9739131,0.683409,0.45999914,0.39500085,0.77195793,0.8596969,0.8877377,0.965943,0.93633175,0.8098214,0.7746787,0.9215797,0.7332144,0.7672494,0.9074243,0.7145833,0.8675893,0.95930165,0.92814404,0.96673805,0.88663954,0.96784055,0.729503,0.7478346,0.7699402,0.5956265,0.9054335,0.96491545,0.38072878,0.8029843,0.9054904,0.96639115,0.8518571,0.9551346,0.49980894,0.9716563,0.94223875,0.96887136,0.9227914,0.5386134,0.87033445,0.74838156,0.8980728,0.9195364,0.7599337,0.8456416,0.95858973,0.958419,0.8647023,0.8006098,0.91664594,0.937445,0.8604766,0.92701215,0.9633517,0.6879758,0.9695836,0.942027,0.7308091,0.9664064,0.8838747,0.9481775,0.9647084,0.88374877,0.9420219,0.14478898,0.94443464,0.8804481,0.9551027,0.74981314,0.96325374,0.91058743,0.96557736,0.92023677,0.7519853,0.8733496,0.9638566,0.9022694,0.9533364,0.928557,0.90702343,0.9230203,0.8512778,0.88050926,0.946826,0.46367994,0.56451964,0.398656,0.9677211,0.7070979,0.86236435,0.83268166
X-1921,0.8096425,0.7117978,0.90815544,0.8504144,0.6347925,0.9506984,0.7759106,0.8381847,0.9407096,0.9381861,0.90181303,0.68511486,0.95136124,0.95475173,0.82691497,0.33890688,0.9367679,0.83946854,0.93733287,0.7851359,0.92856693,0.8767015,0.96388,0.84984165,0.85675764,0.88786757,0.8823888,0.92025214,0.81154555,0.81407917,0.8285681,0.92304975,0.76777405,0.9072264,0.88738877,0.91837966,0.94973356,0.9089624,0.8481146,0.56327146,0.8642822,0.90787,0.8161112,0.9440306,0.91692364,0.9254051,0.87603384,0.93722016,0.92412955,0.7283592,0.45975536,0.7151698,0.7735449,0.866387,0.80966896,0.9346801,0.96281415,0.9672798,0.81947136,0.6160576,0.9038087,0.79144394,0.8589884,0.9466461,0.8520593,0.9319529,0.95457464,0.8201403,0.9479802,0.8050912,0.9657189,0.8973454,0.9533084,0.9284616,0.75137126,0.9619536,0.64414936,0.9304449,0.8699977,0.9503216,0.87250763,0.6964384,0.93875057,0.84134597,0.9708694,0.88718253,0.9594479,0.8662416,0.8530269,0.94285464,0.95093596,0.91520476,0.91091263,0.96647894,0.78603184,0.9286695,0.9693951,0.9581713,0.9447769,0.8901057,0.9648454,0.7786943,0.9701339,0.9339265,0.9294235,0.8892622,0.9537832,0.9401537,0.9736372,0.6790025,0.4783278,0.37990302,0.75217277,0.8493193,0.8857028,0.96719754,0.9442294,0.8271547,0.77082795,0.92475575,0.73070365,0.75458264,0.90113646,0.72114,0.8669736,0.9470913,0.911704,0.9611705,0.8851984,0.96448725,0.70218664,0.73968184,0.75009686,0.59033954,0.90257,0.95811737,0.44181323,0.81900394,0.9003243,0.95903,0.8657329,0.9540866,0.5079265,0.9641935,0.93720967,0.9627668,0.91482633,0.49786267,0.8633058,0.77250654,0.9132039,0.9214007,0.7755627,0.844019,0.9535621,0.9543608,0.8542955,0.7997529,0.90197116,0.9257037,0.8394743,0.9220966,0.95758253,0.6928475,0.96673554,0.9358843,0.7332257,0.96003187,0.8763661,0.9420129,0.955375,0.8797908,0.9339086,0.15899503,0.93489057,0.880487,0.9480175,0.702359,0.9592046,0.90657794,0.9589401,0.91766566,0.765,0.86361784,0.96061826,0.8849409,0.94769543,0.9224939,0.8915539,0.923547,0.8330444,0.8298557,0.9414151,0.46830183,0.5704983,0.41436958,0.96035933,0.6366862,0.8631442,0.83913434
X-2127,0.85224223,0.74622214,0.92747784,0.8909205,0.6932247,0.9511849,0.80637777,0.85054684,0.9507237,0.948348,0.9114552,0.7668106,0.957974,0.95343167,0.81851393,0.4219736,0.94127697,0.8815736,0.9490502,0.8398263,0.94698375,0.88881314,0.9703822,0.89022595,0.90838665,0.89184624,0.8873163,0.939608,0.851558,0.8294296,0.86220175,0.9207141,0.758951,0.90540767,0.9093217,0.93033844,0.9547134,0.9190962,0.8743248,0.6979411,0.891013,0.92889327,0.8345802,0.950121,0.93733746,0.93489987,0.90778744,0.9411908,0.93457955,0.80202556,0.51711637,0.789194,0.76973873,0.8884213,0.79808867,0.92962646,0.96180755,0.97068906,0.8264526,0.7457963,0.91054875,0.8334386,0.9070683,0.94709414,0.8563901,0.9340334,0.9564883,0.8427719,0.9523931,0.8278958,0.96796703,0.90811074,0.9574597,0.93277884,0.7918855,0.9667888,0.73762757,0.91553813,0.8850514,0.9516194,0.8913866,0.7513449,0.9353979,0.8317349,0.9737577,0.85784024,0.95699674,0.8878044,0.8773482,0.94607896,0.9554409,0.93752015,0.91785187,0.9697793,0.8223758,0.9253322,0.96611094,0.96078634,0.9500526,0.91037995,0.9751296,0.8192226,0.9777429,0.94046265,0.92910385,0.9094915,0.9654649,0.9463505,0.97093976,0.7429085,0.5318276,0.43835253,0.8072169,0.8580208,0.8827677,0.9646511,0.9343793,0.8440231,0.7859288,0.9184741,0.7511382,0.7562635,0.90917325,0.74763656,0.89579725,0.95419246,0.912856,0.9644029,0.867584,0.96291226,0.76921844,0.8024697,0.8094052,0.6004757,0.9204026,0.96073353,0.48858672,0.85424125,0.902238,0.9669954,0.8809216,0.95178694,0.56476223,0.96335673,0.93727946,0.9530414,0.9238292,0.5429732,0.8736677,0.7749942,0.89784485,0.9413107,0.8180753,0.86979514,0.951958,0.9496202,0.8654785,0.8234082,0.8973197,0.9226039,0.85549915,0.8855805,0.9600494,0.67495024,0.9652329,0.9431657,0.7526436,0.964678,0.8744473,0.94654155,0.96340704,0.8763248,0.9343494,0.17818695,0.9351898,0.8800477,0.94422436,0.7442912,0.9598257,0.9200303,0.96050465,0.92707014,0.81410027,0.8515116,0.96055776,0.8869142,0.9523395,0.92814445,0.9054379,0.9227678,0.8284262,0.86576,0.9467118,0.503714,0.7027692,0.527588,0.96061677,0.7497819,0.8943156,0.84816957
X-2195,0.88847715,0.7710442,0.92926586,0.8708096,0.7967003,0.959215,0.75105953,0.8433773,0.95012504,0.9510547,0.9253507,0.81779164,0.9643756,0.9558453,0.84410566,0.5511864,0.9560497,0.8861648,0.95523506,0.83218443,0.95074826,0.88375586,0.97197014,0.90908545,0.8994751,0.9139952,0.8835697,0.9262431,0.85271436,0.8376962,0.85533607,0.92529714,0.77493244,0.9284743,0.91243225,0.92694855,0.9546462,0.93076795,0.88322204,0.7356694,0.8904262,0.94089824,0.8560717,0.9598414,0.94407433,0.9423156,0.91413486,0.9398842,0.9347285,0.82311416,0.55719596,0.7804854,0.81480706,0.8884248,0.820343,0.9344519,0.9626534,0.96669376,0.83979565,0.7111307,0.92491436,0.85408264,0.888372,0.9471728,0.881776,0.945299,0.9630403,0.8535901,0.95824623,0.8289679,0.96279025,0.91763484,0.9599996,0.9321484,0.8496665,0.9750743,0.7793949,0.91552514,0.8834007,0.95375377,0.8861842,0.81922364,0.9337886,0.8493474,0.9774725,0.9071793,0.95808655,0.908576,0.8787854,0.9451361,0.9560606,0.9347434,0.9293054,0.97473675,0.8487195,0.9356078,0.9706689,0.95729536,0.9526346,0.914882,0.9731004,0.86168456,0.98324436,0.9453745,0.9343796,0.91235995,0.9632002,0.949176,0.96575165,0.81536216,0.64170563,0.6093311,0.8292063,0.86781216,0.902313,0.96388656,0.9412968,0.87164915,0.817882,0.9250768,0.769767,0.8260457,0.9216323,0.7585608,0.8892482,0.9614316,0.9409401,0.9639401,0.88405484,0.9708192,0.80340374,0.82905966,0.83727413,0.7403004,0.9276085,0.9632913,0.65737164,0.8377231,0.89936936,0.96879995,0.8704083,0.9591577,0.6126475,0.97714114,0.9482868,0.9600449,0.9093448,0.61587125,0.8811401,0.7921314,0.8842482,0.9299254,0.7811645,0.87001646,0.9559651,0.96041393,0.8979048,0.84004927,0.91983914,0.9287747,0.86518997,0.9043879,0.96321297,0.7307424,0.9702078,0.9502812,0.8224231,0.969874,0.8894118,0.9544422,0.96525395,0.8953902,0.94853514,0.22190674,0.9326524,0.8719391,0.95463896,0.7607918,0.9738852,0.92596406,0.96889645,0.9320889,0.84838134,0.8875427,0.9645909,0.9030606,0.95713454,0.9253495,0.90815854,0.9308415,0.76223755,0.8994305,0.95114386,0.6147003,0.7820708,0.71282345,0.96284485,0.8858845,0.9038855,0.8599661
X-2344,0.8275852,0.7563091,0.9093473,0.86361337,0.710049,0.95652217,0.7512599,0.8192282,0.9504371,0.9388486,0.9088275,0.7314832,0.95542645,0.95177776,0.7948639,0.436875,0.94111997,0.87723464,0.9417401,0.80331177,0.93635285,0.8681552,0.9651338,0.8739199,0.8736755,0.89142567,0.8774482,0.91397625,0.85567015,0.8212922,0.84386945,0.91100484,0.77694684,0.905722,0.89752346,0.93496,0.94993216,0.91350067,0.87007856,0.6350223,0.8527047,0.91347575,0.8351439,0.95282954,0.92618054,0.92522335,0.8878148,0.9437121,0.9234938,0.7740316,0.5120719,0.73332494,0.78257304,0.88301146,0.8209062,0.9319429,0.9596922,0.9718043,0.7937184,0.6524538,0.90920925,0.7914249,0.8558282,0.941147,0.89185756,0.9348188,0.96020687,0.836648,0.94719917,0.838439,0.9678746,0.90522164,0.9552001,0.93003654,0.7735019,0.96908385,0.678841,0.9139187,0.8740473,0.9544011,0.87137574,0.7069458,0.9320852,0.8358705,0.97410744,0.9005039,0.9553117,0.87202615,0.8539247,0.94134116,0.95147747,0.9147574,0.91436565,0.97045714,0.79753166,0.92957133,0.9627055,0.95245725,0.9494064,0.90005916,0.9651465,0.7964137,0.9768001,0.92954177,0.9325841,0.89915115,0.96331626,0.9448845,0.9718576,0.7388826,0.543894,0.38955992,0.7639123,0.8616927,0.89339244,0.9619176,0.94322234,0.85711575,0.78670025,0.92104167,0.77384114,0.79257864,0.91044796,0.6945267,0.8606195,0.9569586,0.9173906,0.9611474,0.86849964,0.9631108,0.7342691,0.75467634,0.7626594,0.6555528,0.9082063,0.95693004,0.51284546,0.8330638,0.8912251,0.96535033,0.85724837,0.9568031,0.51165736,0.9675691,0.939951,0.9607852,0.910849,0.5727858,0.8665661,0.7617375,0.8926364,0.93108994,0.7558164,0.854595,0.95472133,0.95551956,0.87508327,0.81193876,0.911035,0.9208678,0.85718,0.893582,0.95832515,0.6702328,0.9703525,0.9381477,0.745329,0.9589781,0.8784657,0.94664425,0.9574,0.8799926,0.9350314,0.18485855,0.9360951,0.8651549,0.9503953,0.7471331,0.9633154,0.9108421,0.9625744,0.91477,0.78363323,0.8644973,0.9672119,0.89268446,0.95594615,0.92196304,0.88866895,0.9225854,0.87120235,0.8378921,0.9450932,0.48929575,0.618615,0.5520442,0.96083194,0.7104683,0.87665325,0.8397395
X-2353,0.855964,0.76082885,0.9204518,0.8655635,0.7143849,0.9497739,0.7626476,0.8580729,0.9497839,0.95080376,0.9072917,0.70757633,0.9572226,0.9551724,0.8334656,0.36836395,0.94624466,0.8403215,0.9411224,0.8073187,0.93415236,0.8733804,0.9669859,0.8584912,0.8806035,0.8815294,0.88187194,0.9197168,0.8465367,0.8195271,0.8485583,0.92897034,0.7896007,0.9190377,0.865951,0.9242268,0.948652,0.9147967,0.8819132,0.43757346,0.86689115,0.92916274,0.83711666,0.9480497,0.91526866,0.9371751,0.8734329,0.94379705,0.9254611,0.76936936,0.49791068,0.7668422,0.7819837,0.88242435,0.80734015,0.9273029,0.9627339,0.97084755,0.846171,0.6851128,0.9037184,0.8112932,0.87728816,0.94489706,0.8670394,0.93334687,0.9609654,0.8353253,0.9459369,0.81113577,0.9672254,0.8999141,0.95515305,0.93134046,0.8213569,0.96608424,0.7319102,0.92794913,0.8614457,0.95811385,0.8791635,0.7451068,0.94092953,0.8561809,0.97381496,0.8928743,0.96111405,0.8888194,0.8650045,0.9492871,0.9522357,0.9295521,0.9147444,0.96946883,0.78141975,0.92925763,0.97135556,0.95366776,0.945935,0.89753324,0.9702888,0.79897034,0.97418785,0.9358745,0.9248756,0.90863264,0.95226955,0.9492344,0.96759784,0.74343204,0.52049994,0.40690312,0.8122191,0.8593407,0.88919294,0.9623777,0.9404423,0.8673059,0.80582535,0.93038726,0.7154042,0.747117,0.90641826,0.729649,0.8781451,0.9528524,0.91686374,0.9603924,0.88164645,0.96260464,0.7643793,0.7900809,0.7883901,0.6691134,0.89979506,0.9620572,0.605862,0.8473062,0.90808666,0.9665815,0.87139153,0.9546515,0.56346303,0.9677225,0.9400314,0.9619803,0.907418,0.5039682,0.86068606,0.80322295,0.9174293,0.9270652,0.78205144,0.85691243,0.9584503,0.95557636,0.86460876,0.8125622,0.9076503,0.92413753,0.85190177,0.90502506,0.9579428,0.69551224,0.9593954,0.9435052,0.7611093,0.9591586,0.8738501,0.94592834,0.96243393,0.8871162,0.9357037,0.21203181,0.932165,0.87429595,0.9507745,0.6990298,0.96216434,0.9175852,0.9633918,0.92759436,0.7936911,0.8686701,0.9632771,0.8904756,0.9505589,0.92286026,0.89711404,0.91856235,0.8235324,0.835173,0.94321394,0.56674856,0.6559015,0.5342704,0.96615154,0.72089964,0.88370055,0.8415089
X-2487,0.82530284,0.68641037,0.9182985,0.8455718,0.6476628,0.9496956,0.75006115,0.82285726,0.94280106,0.9413924,0.9152822,0.7288459,0.9493237,0.95685405,0.8252561,0.3485108,0.9399571,0.86459225,0.9377432,0.82272965,0.94709533,0.8743938,0.96398616,0.864104,0.86600614,0.87337446,0.86655307,0.9189944,0.853629,0.8177283,0.8510168,0.9281198,0.7691397,0.9223176,0.8715798,0.92579496,0.94733655,0.9205206,0.86265415,0.55290353,0.8602604,0.9179729,0.84277487,0.95133954,0.92042637,0.9238653,0.88380903,0.9472093,0.9229494,0.7357347,0.51223356,0.74631923,0.7982579,0.87310916,0.80430305,0.9242892,0.95864147,0.9664027,0.7954495,0.6103663,0.91186965,0.8017964,0.8685734,0.9425658,0.87405086,0.932641,0.9549141,0.82935685,0.94675654,0.7987909,0.96729475,0.9066495,0.952655,0.9256292,0.78007954,0.96604645,0.716819,0.92436516,0.8714221,0.952681,0.88063025,0.70922285,0.93343383,0.8363459,0.976685,0.8953935,0.9616354,0.88479,0.8492763,0.9463858,0.95281994,0.9168244,0.9157602,0.9673646,0.7939206,0.93150157,0.96432704,0.9507925,0.95013565,0.90011656,0.961315,0.81434286,0.9723555,0.9419227,0.91778404,0.9085425,0.9578888,0.94228727,0.96968704,0.6780878,0.5089444,0.4095348,0.76600635,0.8539788,0.88916194,0.95920163,0.9388011,0.8134312,0.7893291,0.92548704,0.6906189,0.7760515,0.9170588,0.69993544,0.85787857,0.94363105,0.91827136,0.9616392,0.87876326,0.9693492,0.75452584,0.761476,0.7613925,0.64898574,0.89778364,0.95789284,0.44806403,0.79031837,0.897428,0.9616561,0.8581595,0.9525595,0.4914585,0.9642645,0.9400869,0.9635063,0.90459526,0.5468301,0.87623245,0.76267195,0.9074281,0.9198701,0.7689256,0.8560776,0.9525491,0.9530189,0.86519486,0.79763836,0.9085536,0.9221205,0.8373798,0.901465,0.95541275,0.698552,0.9636044,0.93724716,0.77150905,0.9643861,0.863999,0.94251776,0.9570799,0.87138706,0.9336712,0.18391694,0.93416303,0.86495626,0.94904774,0.71115965,0.9643744,0.90690696,0.9597427,0.92753935,0.77602774,0.8719113,0.96138835,0.8994983,0.94825953,0.9267185,0.8890922,0.923717,0.82169753,0.8514985,0.93888104,0.5066205,0.581053,0.48396307,0.96304005,0.697933,0.8780992,0.8294522
X-2524,0.85781014,0.74715376,0.9242866,0.8639558,0.68583065,0.95708156,0.79633737,0.8441234,0.9523605,0.9489011,0.9107984,0.71877015,0.9567556,0.95242095,0.8700883,0.39981344,0.9430692,0.85148346,0.9479923,0.80356216,0.94459456,0.8731876,0.9698569,0.8595015,0.8676457,0.87313825,0.8914107,0.9390785,0.8439248,0.8550516,0.86178505,0.93771785,0.7674315,0.92879415,0.90091157,0.93557453,0.9528352,0.932684,0.8670892,0.45312536,0.86985207,0.920847,0.85853356,0.954718,0.9251634,0.9434398,0.90465343,0.952349,0.9340221,0.7614691,0.5131648,0.73017037,0.79963547,0.86926174,0.7987132,0.93855596,0.96766585,0.9733951,0.8173084,0.601105,0.91530865,0.8093699,0.8646855,0.9539079,0.8780172,0.9435159,0.9579733,0.8291136,0.95048475,0.8100592,0.97799736,0.9172277,0.9614454,0.93755794,0.7822644,0.9709564,0.69760346,0.9396094,0.87492615,0.9584651,0.89409405,0.7252399,0.94165814,0.8690127,0.9748234,0.90245634,0.9664671,0.89128333,0.86204404,0.9533479,0.95875317,0.9304448,0.9263893,0.9708694,0.84199876,0.93334854,0.9679179,0.9589475,0.9547545,0.9074087,0.9671136,0.8200257,0.977469,0.9454444,0.92662215,0.91313034,0.95570815,0.94740736,0.9752986,0.6909026,0.537764,0.4080062,0.7915227,0.8528291,0.90649605,0.9668834,0.9374025,0.8525891,0.7964824,0.93178105,0.7541854,0.7722403,0.9159816,0.74424446,0.8626637,0.9550317,0.9243789,0.9638765,0.91448927,0.9674057,0.74957633,0.8098634,0.7832593,0.66344875,0.9123884,0.96127707,0.4789623,0.8328924,0.91629726,0.9679939,0.87983656,0.9608938,0.5047505,0.96763873,0.94900465,0.97391605,0.92359906,0.5165235,0.87004495,0.7644525,0.91208243,0.93438464,0.8150602,0.87694484,0.96338725,0.9614897,0.882597,0.8262345,0.90862876,0.93319386,0.86312145,0.91785747,0.96234673,0.68491024,0.97469467,0.9475499,0.76009566,0.9707583,0.86722785,0.9530895,0.96259147,0.88499045,0.94451064,0.15628049,0.9408534,0.88607854,0.9531824,0.7660496,0.96501225,0.9189741,0.9648272,0.9220778,0.7879037,0.87807727,0.97035915,0.89418167,0.95652044,0.9309691,0.89731705,0.9286059,0.8015428,0.8623323,0.9508278,0.5275774,0.63135284,0.5413643,0.964819,0.6766377,0.9006534,0.8618303
