,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1828,0.73487645,0.69367003,0.8080998,0.77212334,0.62911844,0.8193728,0.7183,0.7083998,0.84929913,0.84943336,0.7622081,0.57078356,0.83433056,0.82375866,0.7077514,0.37601462,0.82818437,0.733919,0.81914693,0.73141813,0.8276314,0.7619701,0.8785881,0.7227249,0.78623796,0.74708694,0.7569245,0.7957797,0.7035313,0.67271084,0.69236374,0.80269027,0.6596724,0.7957454,0.7115605,0.8174774,0.84192365,0.8104516,0.7715927,0.5040633,0.74779755,0.82374495,0.6904022,0.8183173,0.7859285,0.7837511,0.7792675,0.80564237,0.84798414,0.5980462,0.5272929,0.6501959,0.63165784,0.7645073,0.7043164,0.8119769,0.85112,0.847408,0.6762663,0.6636862,0.7994389,0.7016852,0.7719953,0.83602643,0.73367906,0.82585114,0.853017,0.7175153,0.8199316,0.7026294,0.85320354,0.7886287,0.8377728,0.8064914,0.662433,0.86080503,0.6682697,0.76408374,0.7319017,0.85112405,0.7371589,0.61652535,0.79889685,0.68954283,0.8787248,0.7867016,0.85975873,0.76563674,0.73396313,0.8143668,0.8265921,0.8180063,0.79380476,0.8461775,0.6760036,0.80881107,0.8681579,0.8389613,0.8361788,0.7841671,0.8513963,0.717554,0.85515565,0.8101647,0.79848874,0.79565716,0.83004487,0.83365643,0.85731834,0.662468,0.55869716,0.5076508,0.6969567,0.71392775,0.78588766,0.85357505,0.8109973,0.795207,0.64305645,0.80298275,0.6206455,0.6264405,0.7849577,0.6736707,0.75558233,0.8503601,0.8124077,0.8625505,0.7276031,0.8580193,0.6821305,0.6794265,0.7139049,0.58717924,0.78787625,0.86220795,0.5602271,0.71442235,0.7563733,0.85886,0.7453369,0.8433042,0.5620299,0.8700851,0.8204294,0.8358524,0.7963032,0.4659856,0.7374029,0.6486324,0.75953305,0.8367956,0.74607545,0.7384116,0.8575329,0.8416932,0.7301603,0.70660675,0.7556825,0.79952604,0.7168219,0.77810097,0.8416871,0.6172976,0.86020887,0.8493802,0.6063389,0.8624281,0.76911163,0.8379729,0.8427944,0.7553965,0.80703187,0.28591537,0.81221896,0.77260864,0.82969314,0.6572454,0.84241873,0.7649327,0.83553326,0.79590905,0.6765538,0.7693083,0.8534285,0.74293256,0.8327101,0.8094336,0.7590101,0.7803912,0.679778,0.76466346,0.8295941,0.49247715,0.6137601,0.48602295,0.85792583,0.518354,0.7964715,0.7125084
X-1832,0.80355763,0.6653258,0.90741307,0.81570905,0.71988904,0.96770287,0.69583213,0.7765798,0.9471905,0.9416557,0.85436374,0.5071222,0.9031667,0.90388006,0.8828141,0.2987844,0.9527591,0.7514759,0.8765938,0.80484396,0.9387738,0.8700607,0.9699057,0.7664762,0.8004461,0.8085456,0.8740802,0.9218144,0.84256405,0.81493145,0.81429565,0.9425708,0.75015426,0.91519314,0.8965965,0.9299791,0.9601901,0.93883085,0.90025836,0.39789942,0.7647148,0.9259654,0.81374145,0.95786667,0.8299188,0.84378815,0.8880393,0.95687467,0.9352601,0.6367355,0.5014942,0.64703,0.7887246,0.85648113,0.8583694,0.9408186,0.97378474,0.9711606,0.72088283,0.6242321,0.9153836,0.75878125,0.75695026,0.9663673,0.87984854,0.9335009,0.9553074,0.84192646,0.96196103,0.84219474,0.97579634,0.93679273,0.96496654,0.9287743,0.6901548,0.97222793,0.66346145,0.9563178,0.876751,0.96323025,0.93016654,0.68705326,0.9366548,0.8399222,0.98147947,0.93231046,0.97097135,0.88240963,0.797218,0.958575,0.94727254,0.9304112,0.94180655,0.97789335,0.8019069,0.936313,0.9724948,0.95433426,0.9604725,0.9203067,0.9693256,0.8585626,0.9702386,0.94446653,0.9395677,0.9175326,0.89465785,0.9673365,0.9696727,0.7629166,0.5846248,0.43315172,0.7889245,0.8901554,0.9230224,0.9697025,0.9339519,0.87908715,0.718822,0.93750685,0.7303569,0.7743983,0.9363974,0.6496184,0.8550045,0.9537554,0.95213306,0.9746809,0.94324046,0.96808493,0.6568362,0.71802044,0.6905261,0.60813874,0.90916616,0.97505766,0.44057384,0.7880029,0.9233906,0.97259307,0.86741227,0.96461356,0.42565733,0.9741316,0.95952666,0.9677711,0.9236184,0.4246084,0.88370484,0.7569017,0.92271215,0.93382835,0.7256957,0.8551688,0.9672887,0.97134215,0.8976861,0.8087042,0.9260521,0.9477447,0.843989,0.91686916,0.9707378,0.6739284,0.97140956,0.96261287,0.63461655,0.96135336,0.8525024,0.9521803,0.970292,0.85586196,0.950403,0.1325811,0.93791837,0.8424267,0.9687493,0.6986478,0.9697165,0.9126674,0.967318,0.905643,0.7113413,0.91893977,0.9694608,0.8831875,0.9589401,0.92743474,0.8671995,0.9148948,0.54815024,0.7658702,0.9690188,0.5105382,0.5792254,0.5593996,0.96660113,0.6591357,0.8711609,0.8505919
X-1916,0.78251433,0.6585339,0.8625538,0.76673704,0.6347257,0.9183533,0.69611436,0.70809007,0.8915364,0.8881379,0.82386345,0.5508807,0.8832551,0.8698944,0.7802898,0.3445319,0.91385925,0.7827813,0.86255544,0.7439411,0.8841953,0.8111212,0.9232828,0.74354124,0.7760013,0.7854451,0.7900456,0.8602689,0.773965,0.7112961,0.7420465,0.8782703,0.71672183,0.8579217,0.8480007,0.8665424,0.9115422,0.8702781,0.8013104,0.5118416,0.7765958,0.8495443,0.7944118,0.9240963,0.8388165,0.8548547,0.82247037,0.8838619,0.88562757,0.5905948,0.49209654,0.65348274,0.67952824,0.81613547,0.8011588,0.8771057,0.9198822,0.93177253,0.69319093,0.583757,0.8686683,0.7421159,0.76944196,0.92169875,0.8300025,0.90356433,0.9278687,0.74951077,0.890751,0.72737336,0.9265614,0.87331176,0.9261062,0.8836844,0.6735803,0.9345523,0.63825935,0.87898743,0.7752882,0.91396797,0.83738744,0.6617739,0.8916713,0.7289456,0.9452679,0.86495143,0.9222876,0.8267457,0.7335814,0.88998276,0.8999045,0.84957945,0.8925403,0.92253864,0.7201757,0.89183044,0.93859357,0.8931692,0.90703315,0.81349415,0.93136394,0.7206996,0.9232591,0.891319,0.88628507,0.85610414,0.8699214,0.89445645,0.9297352,0.6323464,0.4753928,0.35451773,0.6666497,0.8075443,0.86157024,0.91591763,0.88522923,0.71089476,0.66762143,0.86189336,0.6071372,0.6505196,0.8785742,0.70363617,0.8013012,0.9090251,0.8858507,0.9284718,0.81388444,0.9141576,0.6745527,0.6757475,0.70462173,0.60100204,0.838806,0.9278943,0.3912152,0.73306835,0.8153306,0.91885304,0.80207133,0.9107547,0.46902648,0.92310125,0.8919905,0.9296301,0.8524637,0.48070312,0.8333132,0.72027713,0.84474075,0.83945763,0.69455564,0.73086625,0.9183724,0.919091,0.7924623,0.7360113,0.8511412,0.8858954,0.8056634,0.83243996,0.91886467,0.64991593,0.91888815,0.88443494,0.58408254,0.92717993,0.8119442,0.9084904,0.9054746,0.8419787,0.885325,0.1878537,0.8795883,0.81150305,0.9172215,0.6938114,0.92225987,0.872708,0.9115945,0.8558351,0.657209,0.8442419,0.92527497,0.81749296,0.9134378,0.87677425,0.8510923,0.8556619,0.638257,0.72309613,0.91769284,0.5302101,0.5614058,0.4641518,0.9204754,0.68566537,0.82518566,0.7532082
X-1921,0.7190414,0.63869405,0.779848,0.70839727,0.62217927,0.8263223,0.6445917,0.6618626,0.81100017,0.80242187,0.73320657,0.54370385,0.81113076,0.789475,0.70700544,0.39941242,0.8137369,0.70474195,0.77782553,0.6847159,0.7892825,0.74243444,0.8337398,0.6887458,0.71848303,0.7078553,0.7271108,0.7744577,0.6955366,0.6420904,0.6781221,0.78003126,0.66208446,0.7928749,0.7328404,0.7895296,0.831115,0.785235,0.7169752,0.49638236,0.70073193,0.77545524,0.6971753,0.8289305,0.7551606,0.7811212,0.73663205,0.79273343,0.7938827,0.5829934,0.51819336,0.6204207,0.6259717,0.73907834,0.70086545,0.78981537,0.83812773,0.83629674,0.6584982,0.60983837,0.77470183,0.6785327,0.71336854,0.80972135,0.7245857,0.80606025,0.8376902,0.70111,0.8087156,0.68337506,0.8363793,0.7720578,0.8326536,0.7956998,0.6476878,0.8406016,0.609769,0.77413565,0.7001393,0.8249604,0.73378676,0.6334158,0.788795,0.6809077,0.86612064,0.7761722,0.834245,0.73775357,0.68671006,0.7887128,0.8063262,0.7792667,0.7833871,0.8403191,0.66103715,0.7969862,0.8548541,0.818433,0.8179828,0.74869466,0.84138113,0.68008995,0.83519477,0.80090743,0.7912927,0.7717172,0.80614024,0.8085003,0.8435308,0.609329,0.50323623,0.4066772,0.6340742,0.72505176,0.7731143,0.83203894,0.79124874,0.69806594,0.6251346,0.7670024,0.58357185,0.61259854,0.7903508,0.64572304,0.7145547,0.82741547,0.7902896,0.842415,0.71680206,0.8278302,0.6366368,0.63318384,0.6852225,0.55928653,0.76276475,0.83124983,0.48459682,0.68775284,0.7320963,0.8324662,0.7111741,0.82755893,0.48626578,0.84517545,0.80259144,0.84346944,0.76900005,0.5029468,0.73503286,0.64653105,0.77006435,0.7840437,0.65413535,0.66687804,0.82073414,0.83476484,0.7143635,0.6753462,0.75803417,0.7808164,0.7054316,0.7405322,0.8304759,0.6310743,0.8413527,0.8083172,0.5681972,0.848535,0.70800614,0.8163298,0.82244945,0.75303346,0.8041862,0.29167697,0.79504097,0.72503835,0.8439059,0.64401823,0.8289213,0.76036626,0.8267355,0.7686817,0.63646775,0.7700616,0.8402136,0.7241751,0.82714105,0.7986052,0.760818,0.75757134,0.6568011,0.6666208,0.82929456,0.52946013,0.5585224,0.47391653,0.8288,0.57253426,0.75690734,0.7069458
X-2127,0.76548046,0.69243973,0.8343703,0.7863808,0.6655212,0.8634033,0.6974587,0.6837061,0.857246,0.8434681,0.7840184,0.6022692,0.863593,0.84435636,0.72800916,0.43632412,0.85147345,0.7828776,0.830018,0.73002213,0.8371491,0.7806613,0.8831933,0.73419696,0.7793948,0.7683505,0.755771,0.8206305,0.7303622,0.66877884,0.708483,0.81726575,0.6626948,0.8292602,0.7773786,0.81878364,0.8752357,0.8153275,0.7612831,0.63912505,0.7663859,0.8199223,0.72645354,0.8593568,0.80733794,0.8260123,0.7972539,0.8365166,0.84569854,0.6254548,0.52111626,0.69763744,0.6506858,0.78982633,0.7033437,0.8266408,0.8627274,0.8732265,0.70109147,0.66582775,0.81987125,0.73075086,0.7731988,0.87943494,0.7517087,0.84121656,0.8806647,0.7300029,0.83763427,0.6937422,0.89292884,0.84319174,0.86220914,0.8348073,0.6946481,0.88289404,0.67323667,0.7838681,0.72540677,0.851509,0.77162015,0.66346586,0.8326484,0.6853589,0.9065164,0.8077098,0.8751692,0.78102446,0.72289336,0.7993539,0.8483098,0.82594854,0.8351042,0.8641223,0.6890614,0.8505392,0.8963304,0.8378146,0.8415367,0.7825862,0.8661865,0.72120565,0.8744226,0.8237537,0.83557415,0.8054492,0.8526675,0.84665036,0.8687592,0.6626512,0.54059654,0.42030814,0.6812169,0.75618476,0.80062085,0.8592574,0.8254828,0.7365764,0.6364894,0.8066935,0.60768116,0.6463428,0.7952786,0.69731206,0.7656039,0.86504054,0.8217825,0.8766844,0.6898373,0.86609936,0.6836786,0.7020123,0.72194165,0.5844678,0.8105175,0.8748004,0.5202725,0.72816724,0.7726157,0.8607181,0.7673074,0.856105,0.5320858,0.87324536,0.82353944,0.86999035,0.8023135,0.5016083,0.77993417,0.68066376,0.80167973,0.8414962,0.72626764,0.70790493,0.8694869,0.87644565,0.7465537,0.72439796,0.78482693,0.81579727,0.7556963,0.78711194,0.85870445,0.6357539,0.86634344,0.83658737,0.6143575,0.88549054,0.75463855,0.85309935,0.8532646,0.77901196,0.81927425,0.27144295,0.8414523,0.7935174,0.8721548,0.6732175,0.8648075,0.80710524,0.86712116,0.8106447,0.65602064,0.7615473,0.8800172,0.7687481,0.8697366,0.8495222,0.7938073,0.8122908,0.67454416,0.74934906,0.8638103,0.51300573,0.6217071,0.5047339,0.87095696,0.6584381,0.8123877,0.7225366
X-2195,0.7935233,0.7302432,0.86365485,0.80843735,0.7534503,0.90181184,0.6667808,0.7162875,0.87323165,0.8850431,0.8183414,0.636396,0.8913594,0.88307685,0.7629464,0.47881263,0.8998342,0.8058996,0.8426368,0.77492505,0.87895066,0.79342985,0.9277191,0.7973009,0.80030847,0.80769163,0.76112926,0.8516819,0.7662578,0.7148755,0.7568455,0.8631642,0.73304045,0.86792743,0.83403504,0.85663575,0.9084229,0.8522059,0.7850564,0.6233286,0.77768064,0.87509716,0.7783174,0.9042425,0.8470784,0.843612,0.8153673,0.89662826,0.8626118,0.65875804,0.57281095,0.7374048,0.6978641,0.8218933,0.7581843,0.86315215,0.9025392,0.92102784,0.74808884,0.7002238,0.8603755,0.7528046,0.7685285,0.9230108,0.818332,0.88211334,0.9078759,0.79350674,0.8787178,0.73716325,0.91961104,0.8804457,0.916358,0.8658505,0.7089761,0.9188426,0.710874,0.8492623,0.7666589,0.8878171,0.8139064,0.741132,0.8770541,0.75026375,0.93548816,0.8571029,0.9097972,0.81170255,0.75428075,0.86595917,0.8986357,0.87685513,0.87708485,0.9140008,0.73902726,0.8832608,0.94448143,0.8869813,0.89948815,0.81359035,0.9015131,0.7503,0.9126981,0.878369,0.8798342,0.84223723,0.8786847,0.8871266,0.91230696,0.6782969,0.656081,0.5340422,0.75261915,0.81089294,0.86285156,0.88788563,0.85383904,0.78907746,0.69622844,0.83931947,0.6820407,0.7032921,0.8641099,0.7177915,0.8184213,0.9123207,0.8837373,0.9102832,0.76353836,0.9131283,0.7475113,0.746469,0.79426503,0.667586,0.8233989,0.9151498,0.58483964,0.7642079,0.8148216,0.90762556,0.79902965,0.90637237,0.5411844,0.92439574,0.8922447,0.91987926,0.83228564,0.49748126,0.82754666,0.7572566,0.86270493,0.86608094,0.68303204,0.7345436,0.90215665,0.8968596,0.7727179,0.77036774,0.8338496,0.8475221,0.77543104,0.82611275,0.92261535,0.6698816,0.9069399,0.8859817,0.6496896,0.92413783,0.80461967,0.8932153,0.889518,0.8099925,0.8834248,0.27077067,0.87082344,0.78376526,0.9138482,0.7161749,0.9097488,0.8532441,0.92796326,0.83956724,0.71803325,0.8095116,0.92503476,0.81102765,0.92625105,0.87070465,0.8188616,0.8550208,0.59031564,0.72748077,0.91476285,0.65090775,0.7295001,0.65086704,0.9087955,0.8063737,0.8352371,0.7753425
X-2344,0.73683804,0.63982475,0.81383383,0.7387387,0.6654347,0.86474395,0.6384625,0.66523755,0.83621514,0.8433512,0.775679,0.546856,0.85357183,0.8427997,0.7189708,0.3872189,0.88050276,0.7753882,0.8078337,0.6981125,0.8365411,0.7692695,0.88636184,0.7205176,0.73379785,0.74562097,0.7360751,0.8116519,0.73885494,0.67451704,0.73114383,0.84524494,0.68842894,0.81960326,0.7842921,0.8100926,0.8575492,0.8121841,0.74920696,0.50120807,0.72955173,0.800613,0.7434334,0.87945294,0.7811752,0.80623853,0.78106415,0.83799523,0.8274008,0.6189099,0.51350206,0.66390747,0.6484252,0.7726089,0.750791,0.82269514,0.8698083,0.88154155,0.6579228,0.583118,0.81997097,0.7042733,0.73492104,0.87740844,0.7972167,0.8603473,0.8900679,0.71810365,0.84651226,0.69580346,0.89231175,0.82833886,0.884552,0.82725525,0.6589969,0.8914265,0.6565228,0.7954862,0.72708625,0.86688304,0.77277046,0.66795194,0.8335537,0.7032683,0.90562016,0.82401115,0.8798,0.7781972,0.70359075,0.8307648,0.8545571,0.82572585,0.8435849,0.87536085,0.6977066,0.8386947,0.9034413,0.84762543,0.8627589,0.77626634,0.8812501,0.72109693,0.8783696,0.83478224,0.83371395,0.8090274,0.83398664,0.85865146,0.8778198,0.63196605,0.5485502,0.42373574,0.6569931,0.7612487,0.82962227,0.8654091,0.8287697,0.71963865,0.6259377,0.8057195,0.6037656,0.65493566,0.83178633,0.6553348,0.77379674,0.8781097,0.83506,0.8870564,0.7410113,0.86006194,0.64747894,0.67526406,0.69348294,0.6079088,0.7871743,0.87712234,0.48635572,0.7239528,0.7748569,0.8775987,0.75632584,0.8763486,0.5003132,0.88243353,0.85648316,0.877292,0.7953092,0.50293267,0.78058606,0.6847361,0.8042665,0.8156436,0.6497331,0.69081104,0.87640166,0.86951447,0.7358848,0.7118312,0.8028423,0.82675827,0.7371092,0.7827222,0.8781221,0.6316578,0.8751063,0.84808594,0.5919667,0.88530034,0.7630354,0.85634595,0.8570391,0.77436143,0.84999424,0.27770433,0.8354579,0.74448663,0.8899298,0.64933723,0.8862013,0.81312376,0.88074064,0.80951124,0.64176255,0.786902,0.8899554,0.7846351,0.8685347,0.8396392,0.76885414,0.81374604,0.66428465,0.6638076,0.8808422,0.55996406,0.6155174,0.5694438,0.8774205,0.6881441,0.76610225,0.72491425
X-2353,0.7286392,0.67360103,0.78468573,0.73605055,0.65564376,0.7990586,0.6486534,0.6693164,0.8142025,0.80812985,0.75219405,0.55989355,0.8263548,0.7921808,0.6995749,0.40459046,0.812133,0.7241165,0.75874543,0.69137514,0.7851389,0.7241791,0.8411755,0.6926551,0.7404277,0.7233475,0.71645993,0.768967,0.7046693,0.65409225,0.71340954,0.79056007,0.6739957,0.79152757,0.7276403,0.7839489,0.83383346,0.7898994,0.7340881,0.4272585,0.70693314,0.7975466,0.69598514,0.8157085,0.74325794,0.78059566,0.74689156,0.7962123,0.7966081,0.60305405,0.541408,0.6664134,0.63622063,0.7499112,0.67447126,0.7793713,0.8350494,0.83552074,0.67748517,0.6131457,0.7713637,0.6723847,0.71535003,0.8160218,0.755334,0.7967308,0.8254515,0.7131026,0.80043054,0.68306226,0.83523476,0.77248883,0.8193254,0.78725433,0.6678575,0.836176,0.65517485,0.75436985,0.70317584,0.8172711,0.7161138,0.65223145,0.77719814,0.67968214,0.8569052,0.7710002,0.842047,0.74166083,0.70046014,0.7828526,0.8034274,0.7881349,0.78303486,0.8377588,0.66475606,0.79577637,0.85238785,0.8198701,0.81711346,0.75366575,0.8251069,0.69615936,0.8324053,0.78705305,0.7977699,0.7718907,0.81135267,0.81250215,0.8339068,0.6485844,0.56437165,0.45741493,0.6781665,0.7141445,0.7708469,0.8158936,0.78708726,0.7432695,0.6305979,0.7712793,0.6108859,0.6244429,0.77503705,0.64795804,0.7268353,0.83128303,0.79249066,0.8361043,0.71198845,0.8335469,0.6653378,0.67327183,0.70426285,0.57864463,0.7686956,0.8275668,0.581154,0.68855083,0.73242927,0.8282479,0.71892166,0.8330295,0.52681684,0.85172147,0.8135342,0.8179331,0.7719264,0.5019097,0.7339761,0.666258,0.7689621,0.7981747,0.64842725,0.69560146,0.83079475,0.82577777,0.71973926,0.6801655,0.75172293,0.77581257,0.6946586,0.7445344,0.8313446,0.63792884,0.8310234,0.81565964,0.6056077,0.8330425,0.71511596,0.81730795,0.81423163,0.73013526,0.80754304,0.30742365,0.7978058,0.70570743,0.8310852,0.65266013,0.8264161,0.73937666,0.8280118,0.75973135,0.6598332,0.7546439,0.82904077,0.73189926,0.83251417,0.8038154,0.74169445,0.75479484,0.6205285,0.6931189,0.8288024,0.55617005,0.61353004,0.5435598,0.8274802,0.62720954,0.7550894,0.719121
X-2487,0.79388976,0.6777284,0.86584234,0.7663819,0.66861385,0.9137599,0.6859573,0.7389668,0.8952382,0.8851975,0.8233084,0.5666111,0.8890919,0.88229537,0.7958922,0.3587598,0.91101897,0.794675,0.8633922,0.76481444,0.8851506,0.8225369,0.92029995,0.74297684,0.7833956,0.7824937,0.7853528,0.86772674,0.7808321,0.71383023,0.7333196,0.8753146,0.72146916,0.8666944,0.8469337,0.86608404,0.91394234,0.8767978,0.8096594,0.45884436,0.78493506,0.8660478,0.7991778,0.9174566,0.83448505,0.85723287,0.83553976,0.8841728,0.88200897,0.61904293,0.5330268,0.68876916,0.71853566,0.8059627,0.76115286,0.88707376,0.92393285,0.9204897,0.7289666,0.59463847,0.8583524,0.7562698,0.7734973,0.919761,0.83125657,0.8974231,0.9231503,0.7792749,0.8835552,0.73323536,0.9205977,0.86952245,0.9215367,0.87615645,0.6971348,0.9319551,0.67005754,0.8772455,0.765178,0.90848285,0.82828975,0.6718622,0.88521373,0.7465634,0.9401008,0.8635939,0.92003256,0.821158,0.75284237,0.88582915,0.8898269,0.86175835,0.8795633,0.92592955,0.7257384,0.88200605,0.93408656,0.89804226,0.91086394,0.829819,0.9248521,0.77763504,0.9197708,0.87802005,0.8808676,0.8547639,0.874376,0.9011259,0.91639435,0.6889246,0.53394157,0.42120498,0.70878994,0.80636823,0.86210185,0.92106,0.88354427,0.7907098,0.6551944,0.8693963,0.6351535,0.6755802,0.86626095,0.68225074,0.80470383,0.9139349,0.88070583,0.91634303,0.8205447,0.91991943,0.68053186,0.7153576,0.7262214,0.616635,0.8448982,0.9265886,0.48042578,0.7555731,0.815538,0.9221174,0.80981517,0.91228193,0.48900175,0.925854,0.8956787,0.91953915,0.85573775,0.5025291,0.8373306,0.7036383,0.8319229,0.86205673,0.7101286,0.753981,0.9101386,0.91819245,0.791035,0.7502722,0.85637265,0.8750445,0.78086346,0.8331785,0.90962046,0.65826124,0.9116471,0.8991781,0.63395756,0.92362976,0.8027851,0.8918492,0.9113138,0.8110275,0.88709944,0.21081722,0.87694335,0.7930851,0.9213545,0.68511915,0.9239713,0.85673386,0.9147842,0.8511217,0.68703353,0.85259354,0.9217546,0.79788166,0.90405005,0.879882,0.8375964,0.8558909,0.6244854,0.7625406,0.9134204,0.54366684,0.5613862,0.48570547,0.92205596,0.64804685,0.832621,0.781132
X-2524,0.82706237,0.7114902,0.88644534,0.83189374,0.70098174,0.9402368,0.77396953,0.7692046,0.93234146,0.918811,0.83812755,0.57485086,0.9084552,0.8881395,0.8430256,0.34613675,0.92454827,0.80014455,0.8659263,0.7994808,0.9113444,0.8473834,0.9329808,0.7830226,0.82636523,0.7989274,0.86274856,0.9009727,0.7996344,0.76204765,0.7603619,0.90191084,0.74302655,0.9090443,0.8787686,0.89627767,0.9411031,0.9104,0.8595259,0.41598132,0.7922857,0.90087706,0.8039709,0.935395,0.8198502,0.86195326,0.87090194,0.9208919,0.9066127,0.6355774,0.5323697,0.7153278,0.737668,0.8279471,0.7832189,0.9054665,0.94699043,0.94317627,0.7410525,0.6228871,0.88523084,0.77296704,0.7737782,0.933488,0.8285742,0.8949054,0.93796265,0.80665016,0.93117976,0.7768776,0.95403516,0.8961894,0.9417471,0.9020506,0.7039041,0.94972515,0.68020445,0.92559713,0.825094,0.9316881,0.8874301,0.6873297,0.91351163,0.79037964,0.9584215,0.88120955,0.94122905,0.8472305,0.7857568,0.92575467,0.9197107,0.89833724,0.89550495,0.94938856,0.7754024,0.91336644,0.9551333,0.92750823,0.93811184,0.8701713,0.9511517,0.797926,0.94472486,0.9123365,0.9033436,0.88003784,0.8963081,0.935841,0.94659877,0.7396085,0.5409784,0.42371675,0.7546017,0.835907,0.8773229,0.9482019,0.9064887,0.8376147,0.6999118,0.8938545,0.6981387,0.72786236,0.89035475,0.6978828,0.82790923,0.9255194,0.92162704,0.9494033,0.8897845,0.9457164,0.72010285,0.7356633,0.7449576,0.6109099,0.88331443,0.948124,0.4754927,0.78519714,0.8700628,0.950027,0.8284994,0.93836385,0.48550978,0.94718075,0.9267273,0.94502074,0.88821137,0.48392794,0.8599167,0.7294737,0.8576917,0.9107316,0.7857694,0.8161524,0.94486916,0.9453317,0.8459122,0.78462344,0.8813859,0.9158528,0.8114706,0.8750156,0.9417552,0.7084265,0.9421914,0.9336763,0.61108917,0.9461143,0.8285821,0.93467224,0.94473475,0.8514252,0.9194648,0.16486087,0.9094956,0.84095025,0.93401885,0.72807294,0.95094466,0.8806433,0.9360704,0.89602304,0.73870087,0.8699064,0.9438804,0.8330134,0.9326257,0.90977687,0.86092514,0.87958425,0.6174847,0.77659374,0.9402,0.5624888,0.65299857,0.54773384,0.9390243,0.6275178,0.8750946,0.83159775
