,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2339,0.7554696,0.7276716,0.87692,0.8125331,0.67635083,0.8610121,0.73910034,0.7400371,0.8952266,0.89889556,0.7893182,0.5934978,0.8796153,0.8634137,0.75002813,0.42655468,0.8721285,0.76979584,0.8420613,0.7887108,0.87746865,0.8074966,0.9083233,0.7616537,0.8484049,0.7704201,0.8112625,0.8506555,0.7641339,0.70739853,0.7167973,0.8159447,0.67208695,0.844447,0.7535824,0.8597284,0.88102263,0.8701068,0.81866086,0.49964294,0.81353575,0.8695308,0.7148827,0.87293226,0.7939307,0.8017648,0.8351379,0.86424226,0.87965256,0.62264293,0.5946238,0.68242025,0.69892997,0.7748774,0.7485575,0.86198354,0.89693695,0.8957472,0.7363862,0.64293015,0.8543608,0.7493829,0.8171658,0.8879829,0.67011154,0.8670528,0.8943702,0.75717276,0.88196653,0.7393442,0.8957689,0.83881867,0.8804919,0.8540711,0.7041785,0.90917975,0.7041493,0.8290984,0.79655224,0.89228255,0.8048647,0.63736916,0.8529341,0.7356558,0.9069049,0.7515222,0.90130764,0.8066238,0.78829396,0.8872562,0.86934227,0.86731344,0.8546099,0.8883093,0.7539406,0.8471771,0.9057796,0.8880431,0.88164955,0.8299277,0.8825294,0.75149125,0.91067135,0.8571243,0.85114396,0.8168013,0.8504579,0.8912504,0.8958555,0.6941023,0.59419054,0.5599515,0.75528944,0.7370617,0.78765607,0.89655375,0.86958003,0.84671324,0.69274044,0.8522854,0.68281215,0.69613075,0.7950042,0.7131234,0.81479686,0.8945863,0.85134435,0.9178329,0.8037557,0.9083046,0.7416665,0.76642376,0.7541191,0.6259383,0.84328014,0.90942955,0.6123994,0.79017764,0.82349885,0.91708004,0.81162214,0.8908338,0.6213745,0.9124184,0.8714826,0.88261473,0.85565925,0.49441957,0.78511405,0.6569637,0.7789436,0.88170165,0.7766703,0.79248786,0.89024687,0.87746054,0.8153418,0.7438822,0.8073979,0.8472842,0.77322495,0.82658064,0.89582205,0.6335287,0.90078247,0.88228506,0.6543039,0.9117558,0.8073387,0.8841915,0.89003426,0.80949646,0.85692406,0.28035414,0.86840206,0.8223161,0.8853279,0.6604138,0.896255,0.8242468,0.8840708,0.8560985,0.7279324,0.7612291,0.89640224,0.8006786,0.88332665,0.87325263,0.77198166,0.8469173,0.6955798,0.7629486,0.876026,0.5327869,0.66293114,0.46798345,0.9147862,0.5607395,0.8396447,0.7848474
X-2428,0.76463115,0.7211171,0.865807,0.806098,0.6676977,0.84920913,0.7350572,0.7380693,0.89302254,0.8899646,0.7904003,0.5958204,0.8759376,0.862566,0.7132353,0.43273783,0.8679914,0.77862966,0.8453269,0.7792035,0.87649715,0.79740185,0.9079446,0.76774967,0.8237602,0.78773266,0.794465,0.8400994,0.76435524,0.68925077,0.737016,0.8249517,0.6605614,0.83897465,0.7472142,0.85104406,0.8759638,0.8552277,0.81354415,0.604957,0.79137695,0.85984707,0.71796036,0.8579282,0.81938785,0.8113989,0.8173872,0.8537839,0.8738609,0.64701384,0.60187083,0.68865556,0.69887954,0.78328794,0.73663396,0.8470406,0.88992053,0.89345795,0.74127686,0.6641805,0.84764373,0.76098824,0.8143793,0.8870027,0.66989213,0.8648155,0.8879512,0.7460782,0.87412864,0.7500943,0.9014958,0.8438937,0.87668926,0.8481116,0.70597446,0.90185666,0.7090681,0.7891732,0.7912535,0.8784654,0.7909422,0.66144323,0.84267116,0.7106212,0.9086874,0.7477461,0.89726126,0.80478466,0.7838178,0.8674301,0.8676393,0.85953414,0.8389571,0.88451016,0.72827,0.84058684,0.90756804,0.8816057,0.87736636,0.826242,0.8808264,0.7584123,0.9031558,0.8541763,0.84586495,0.81937414,0.84987646,0.8920747,0.89120954,0.7102511,0.60334957,0.5573135,0.7587918,0.750944,0.7869313,0.89306015,0.85406375,0.8372212,0.66965634,0.84887177,0.67848873,0.691967,0.79959416,0.6949449,0.8018698,0.8939368,0.84361327,0.91137815,0.76272327,0.90748584,0.7249574,0.76548576,0.7480192,0.6231621,0.84058034,0.9061353,0.6011686,0.77182865,0.8100579,0.90760875,0.8103049,0.87653774,0.62062895,0.90562934,0.8615016,0.88597614,0.84666073,0.515584,0.7659371,0.63917667,0.7932492,0.8739288,0.76624143,0.771786,0.8928784,0.8834272,0.79942656,0.7535982,0.80092865,0.82188904,0.7511545,0.83018935,0.8943468,0.60886455,0.9059895,0.8804129,0.6717349,0.9053618,0.77897686,0.88458127,0.8823779,0.793893,0.84290344,0.28831828,0.86142457,0.8147298,0.8867308,0.67152756,0.8941308,0.8306185,0.8899945,0.8403057,0.7336547,0.76430786,0.9020814,0.7875373,0.88712066,0.8640628,0.7759891,0.83306897,0.6362449,0.78558356,0.8577344,0.5356497,0.6636784,0.4859344,0.9030389,0.5904784,0.8365608,0.7602877
X-2470,0.76319784,0.7259054,0.8708775,0.80923384,0.6875406,0.8544255,0.738647,0.7321983,0.8920477,0.8811493,0.7944219,0.5857923,0.8718928,0.86224973,0.73179,0.4280525,0.8640826,0.76975757,0.8480105,0.7767041,0.8745572,0.79678386,0.90368104,0.75930786,0.8317611,0.78254014,0.7969292,0.84821045,0.75613457,0.6952655,0.7056887,0.8275366,0.66225064,0.84619313,0.7325394,0.8518681,0.8782707,0.8450174,0.81621224,0.56366223,0.81364447,0.86932033,0.7190125,0.86395186,0.8215962,0.8161847,0.8209342,0.849574,0.87859833,0.63875633,0.60138756,0.69241256,0.66586256,0.77747315,0.7260707,0.84733397,0.893365,0.90036756,0.7395018,0.6627017,0.8467328,0.7530815,0.82036006,0.8898591,0.70018685,0.85948235,0.88683784,0.75077236,0.8771742,0.71098477,0.8976281,0.83974105,0.87217754,0.84752697,0.71033025,0.9030506,0.6993388,0.80790234,0.78012526,0.8806381,0.7958729,0.6488597,0.8549907,0.7220437,0.9059375,0.7684019,0.89648956,0.8033143,0.7843846,0.8764134,0.86365217,0.85614365,0.8342416,0.8874006,0.7324211,0.8520858,0.90819263,0.88643646,0.8794998,0.8133136,0.8856401,0.75618315,0.9020596,0.85984814,0.849252,0.81115127,0.85289943,0.87673306,0.88907796,0.7077763,0.6066274,0.54829854,0.7548004,0.74084425,0.80111265,0.8894615,0.8671717,0.83797145,0.6679621,0.84095883,0.68739057,0.6812172,0.8086355,0.70123106,0.8029832,0.89232254,0.8500178,0.9055526,0.785998,0.895477,0.72499067,0.7542703,0.75404876,0.62943876,0.8334325,0.90249723,0.61626637,0.761824,0.80992264,0.90164155,0.8141019,0.88342667,0.6014198,0.90475845,0.864819,0.8792163,0.8450198,0.52088416,0.777088,0.6501763,0.7992021,0.8721374,0.75581837,0.76220334,0.8954732,0.8741556,0.80582654,0.74684775,0.7991004,0.8333409,0.76008016,0.8250896,0.8935622,0.61135894,0.90050054,0.8741935,0.64206433,0.9112332,0.7890857,0.8878178,0.86679244,0.8117756,0.8413353,0.28502467,0.8639296,0.8074156,0.880527,0.6725219,0.88581496,0.8324109,0.8811755,0.84132504,0.7385115,0.76566356,0.89131534,0.77444357,0.88979393,0.86585844,0.781138,0.8350967,0.67124784,0.77938795,0.85725576,0.554812,0.67850775,0.5031613,0.9037164,0.58608925,0.84198684,0.77390087
X-2564,0.74572325,0.69137144,0.8402296,0.77042556,0.627734,0.82115316,0.70930976,0.7088675,0.8540426,0.8690603,0.7726831,0.57837224,0.85889846,0.83521515,0.6998262,0.44146717,0.83986473,0.73916554,0.8157707,0.74804276,0.83741504,0.7758134,0.88089377,0.7649278,0.7972581,0.7542548,0.7722784,0.8162489,0.74431944,0.67148983,0.7229053,0.7896547,0.6588711,0.81351185,0.7393472,0.82160676,0.85319096,0.8189309,0.77506787,0.5811645,0.7798237,0.8249538,0.6852502,0.83936644,0.7779934,0.7915141,0.79849553,0.8300728,0.84075254,0.60997707,0.58549964,0.6465105,0.67785573,0.7468892,0.7196239,0.8139245,0.8727728,0.85834014,0.69874847,0.63656837,0.81137383,0.73607427,0.78065985,0.85505825,0.6249638,0.84147704,0.84976095,0.73742026,0.8445177,0.7156764,0.8647457,0.8026129,0.85765606,0.8202314,0.6841739,0.87595695,0.6786849,0.7745359,0.7647627,0.85655075,0.757694,0.6412481,0.8140218,0.6931607,0.87757736,0.7090332,0.85587,0.78568786,0.7510148,0.8456775,0.8383795,0.8290204,0.8167324,0.85336465,0.701051,0.81854826,0.87723106,0.864402,0.84894484,0.79051346,0.8499659,0.70992476,0.8755896,0.82980895,0.81790787,0.7915263,0.82821506,0.8650427,0.8703514,0.6775075,0.5799811,0.526603,0.72581506,0.7252065,0.7614493,0.85765064,0.8235268,0.7919105,0.6644145,0.8152518,0.6576799,0.6679263,0.7679095,0.6808513,0.7627074,0.8657435,0.8050485,0.8849005,0.73667234,0.86940056,0.6898617,0.7325592,0.73151374,0.60099894,0.8153071,0.87385726,0.5615169,0.741835,0.7678744,0.88106686,0.7758899,0.8401162,0.5983827,0.8825015,0.8314186,0.85625225,0.81645155,0.501744,0.7424056,0.6248407,0.7632651,0.8431389,0.7340569,0.72612464,0.8635593,0.8585863,0.7676531,0.71766263,0.7666975,0.8004397,0.7281498,0.79279697,0.86305624,0.62227845,0.8769691,0.84238446,0.64265335,0.8875993,0.74457014,0.853556,0.8521042,0.7896665,0.81961536,0.32880142,0.84293777,0.7811438,0.8636633,0.65487,0.8673243,0.8073669,0.8612503,0.81196284,0.6977943,0.72548664,0.8722691,0.7663381,0.86161375,0.83320916,0.75171036,0.8155612,0.634541,0.76900357,0.82828355,0.577699,0.6687315,0.51951844,0.87603253,0.58569586,0.80560935,0.7411761
X-2633,0.69486386,0.6614841,0.79791164,0.7545526,0.60785544,0.77274495,0.6938553,0.6731522,0.8223464,0.81768906,0.7395795,0.5584427,0.80079144,0.7856552,0.65716594,0.4414139,0.7988098,0.71652156,0.77718884,0.7050447,0.799309,0.7312898,0.837109,0.71135646,0.7591875,0.72353673,0.73757946,0.7738176,0.7047051,0.6329618,0.69463474,0.7612129,0.61944294,0.7666496,0.6744441,0.7704645,0.80801046,0.77490354,0.7493137,0.6240641,0.72113067,0.7898228,0.669915,0.7960648,0.73521566,0.7323231,0.76473695,0.7858751,0.7993211,0.58652383,0.5705164,0.61534256,0.6443867,0.7246434,0.6692181,0.7719212,0.8297891,0.816231,0.6730567,0.5972979,0.77424467,0.6964221,0.73121077,0.81698203,0.629434,0.8028442,0.8233414,0.70194304,0.79143006,0.6697834,0.82347256,0.778331,0.8098195,0.78274274,0.6527678,0.8399353,0.64456534,0.7169569,0.7138621,0.8112403,0.7267906,0.59957814,0.7677115,0.64551896,0.8314681,0.6989128,0.82675755,0.74674386,0.7188621,0.802919,0.7912228,0.793613,0.76790005,0.81555617,0.6500664,0.7766752,0.83692384,0.8134622,0.80275834,0.74405617,0.81193894,0.6961363,0.83230317,0.77952087,0.77838403,0.73801786,0.77999955,0.81324863,0.82828724,0.64349556,0.56395555,0.5178297,0.6800006,0.6913442,0.72330105,0.82248366,0.7821166,0.75444496,0.62274414,0.7791305,0.6179976,0.6501071,0.73429275,0.6453947,0.72892064,0.81478506,0.76903427,0.8335495,0.69953114,0.8361702,0.65686876,0.69489104,0.6765437,0.57034224,0.7719946,0.84191513,0.5646469,0.70134085,0.7414148,0.839197,0.7380528,0.8020404,0.5797082,0.8420784,0.78361267,0.8066734,0.7763089,0.49500152,0.6950013,0.60506684,0.7289377,0.8099715,0.715755,0.70239586,0.8307679,0.8255968,0.7343924,0.6881522,0.7349097,0.75817275,0.7011641,0.75653815,0.80404043,0.6053256,0.8276821,0.804427,0.63132656,0.83591104,0.7079912,0.813799,0.8066571,0.7300617,0.76501006,0.34542647,0.7915385,0.74498534,0.81272304,0.6285892,0.8157063,0.7547249,0.81784874,0.76548994,0.6584033,0.6901706,0.8301068,0.7203387,0.80323887,0.7864062,0.7081684,0.7704288,0.635632,0.73854953,0.7870468,0.52252364,0.6197194,0.4778699,0.8388902,0.556063,0.76629394,0.70376164
X-2684,0.64840925,0.6258761,0.74435294,0.6805762,0.6002825,0.73029095,0.62594,0.6256996,0.739734,0.7486867,0.67356604,0.55051464,0.73619676,0.73924434,0.63503695,0.467953,0.7244879,0.6551533,0.72864395,0.6627587,0.7391195,0.664894,0.7816002,0.66043484,0.6970872,0.66475374,0.67590755,0.709964,0.66060436,0.6038937,0.633865,0.6982433,0.5935949,0.7015904,0.647458,0.7114191,0.7524829,0.7190177,0.6741297,0.5444318,0.6750791,0.73119706,0.6177282,0.73658353,0.70450765,0.6923456,0.70305455,0.731622,0.72242546,0.5694117,0.54549855,0.6030358,0.6137311,0.6745881,0.6292429,0.7228909,0.753702,0.75511223,0.646555,0.58000356,0.7104743,0.6502449,0.67516613,0.7632709,0.60171366,0.75339705,0.76802343,0.64769334,0.73011905,0.6454066,0.7595935,0.7240054,0.74260616,0.72593015,0.6160529,0.7757512,0.6106615,0.67505354,0.65304077,0.7478488,0.6677024,0.60885644,0.70996636,0.61870426,0.7767572,0.64323455,0.7615483,0.67893475,0.6628146,0.7343853,0.74075437,0.7206057,0.72240037,0.7563313,0.6331742,0.71389115,0.782701,0.7335292,0.7448892,0.6812081,0.74340177,0.62690663,0.7714353,0.72025234,0.7193316,0.6891609,0.72041196,0.7561341,0.7644431,0.5987584,0.5491348,0.5229528,0.62659436,0.6399667,0.6917404,0.7530943,0.7269279,0.69148964,0.59660137,0.70427734,0.5974672,0.6080016,0.6836777,0.6138412,0.6880649,0.7580627,0.71045357,0.76352936,0.64198834,0.76402324,0.63627577,0.64373,0.6601332,0.5672005,0.709695,0.7731428,0.5310902,0.65249294,0.67035705,0.7843042,0.6863817,0.74143547,0.547855,0.7608792,0.72524494,0.76050687,0.70671004,0.5143191,0.65836746,0.6002891,0.6749579,0.7362176,0.63400793,0.64735365,0.74591804,0.742507,0.6897383,0.6407156,0.68439996,0.69747174,0.6542784,0.68028677,0.7645027,0.5806839,0.7660245,0.7220119,0.58168644,0.78372586,0.6692268,0.75350296,0.73470485,0.6833319,0.7054222,0.38647413,0.72997856,0.68552977,0.7545755,0.5873932,0.7449333,0.70835006,0.7548941,0.70682645,0.6216415,0.6527861,0.7609704,0.6684124,0.76150036,0.726413,0.67804396,0.7108871,0.6206664,0.64513266,0.72836083,0.5452336,0.57531655,0.48226807,0.7714885,0.5805962,0.69768095,0.6594158
X-2997,0.65796304,0.6256466,0.73832244,0.6884097,0.59501874,0.7354483,0.63233787,0.6407689,0.752755,0.7605153,0.69160366,0.5440689,0.7637235,0.74681747,0.62879443,0.4570754,0.7521932,0.6685916,0.7263531,0.6734857,0.75131834,0.682711,0.7904277,0.6818562,0.7092116,0.6888512,0.68094236,0.721188,0.6720856,0.6063721,0.65840435,0.71424025,0.60558724,0.71971387,0.67369246,0.72596985,0.7567219,0.7289244,0.6822769,0.57008266,0.6813661,0.7331818,0.6264097,0.75359595,0.69644207,0.69888335,0.7161471,0.7350554,0.735865,0.57845557,0.54978573,0.6022802,0.6259302,0.66930664,0.6352711,0.72136617,0.7777777,0.77383024,0.64305174,0.5812273,0.72089744,0.6659192,0.70105606,0.76739776,0.598972,0.7570479,0.7692452,0.6621922,0.7439368,0.642341,0.7768489,0.72736496,0.7581042,0.73112684,0.6296522,0.78669906,0.6343171,0.6746678,0.67062813,0.76227576,0.6814892,0.60536265,0.7200598,0.6267607,0.77540386,0.6479272,0.77435637,0.69740164,0.67922026,0.75274736,0.7426102,0.72824883,0.7232115,0.76261914,0.6265834,0.7232397,0.78698564,0.7527989,0.75728744,0.70327187,0.7534274,0.64636517,0.78475064,0.73162854,0.72548,0.69795877,0.7296438,0.7649153,0.7768349,0.62097013,0.54674625,0.52099293,0.6358616,0.65673155,0.68824375,0.7639406,0.7315765,0.7010281,0.60230803,0.71958166,0.6055231,0.61202157,0.68491024,0.61853737,0.68715656,0.76438904,0.71605504,0.7805672,0.6519793,0.77454877,0.636501,0.6668587,0.6617489,0.58273244,0.7211024,0.77726835,0.5566289,0.6676416,0.70037746,0.7858798,0.69762695,0.76550955,0.55505455,0.7818399,0.742366,0.75578475,0.72076416,0.5173176,0.6696404,0.6016821,0.67079574,0.74880856,0.66003203,0.65944993,0.76969373,0.75517255,0.69385666,0.6524441,0.6937924,0.7061394,0.66172147,0.6900382,0.764734,0.5893583,0.7708564,0.7448348,0.6117115,0.79330015,0.66949385,0.7574858,0.7522774,0.6956766,0.72417486,0.39896843,0.74360335,0.7004439,0.77260315,0.59479964,0.7743526,0.71109605,0.7641362,0.7143692,0.64208394,0.6488891,0.77725434,0.68883467,0.7587831,0.7387781,0.67221075,0.724803,0.5950429,0.689873,0.73400605,0.55378544,0.5992313,0.51303285,0.7887805,0.58882374,0.7155648,0.6706093
X-3028,0.77332765,0.72845,0.87216675,0.8169183,0.6634146,0.83544004,0.7348303,0.74114096,0.88497937,0.8900934,0.8061606,0.5797306,0.87876725,0.85707456,0.7052542,0.42123812,0.8662724,0.78507733,0.8479523,0.77059233,0.86459625,0.79866177,0.9042253,0.78130955,0.836174,0.8100831,0.7990838,0.84515524,0.7677883,0.68055105,0.7516858,0.82894516,0.66885227,0.833858,0.73994625,0.8598928,0.8825875,0.84867424,0.8072781,0.660226,0.81194085,0.8623476,0.73568696,0.8623247,0.82062775,0.81364286,0.82410836,0.85750335,0.870271,0.64594686,0.5830615,0.6775186,0.68493557,0.7999919,0.7117046,0.83763736,0.8927712,0.8951487,0.7383096,0.6595576,0.83642364,0.74871695,0.8168674,0.8881228,0.7003972,0.8686376,0.881467,0.76140445,0.86405677,0.72414184,0.8852142,0.83742964,0.87450725,0.85517627,0.70313764,0.8969983,0.7117667,0.7835577,0.78330755,0.87827533,0.781259,0.64569104,0.843741,0.7115921,0.90544325,0.7557061,0.8983719,0.8012984,0.7910641,0.86636853,0.8663754,0.86985624,0.83094704,0.8838481,0.7098287,0.8506743,0.90318984,0.8911373,0.8762158,0.8160769,0.87840325,0.7476715,0.896362,0.8496504,0.8483523,0.8029987,0.8580876,0.88284004,0.89669925,0.7005545,0.5957514,0.54861695,0.75267416,0.73899925,0.7995901,0.8917608,0.8515005,0.82760084,0.67267007,0.8395795,0.650836,0.690708,0.7987579,0.7096389,0.7989537,0.8990701,0.84828323,0.905921,0.7631568,0.90120953,0.71864134,0.7671248,0.74705833,0.61547667,0.8330937,0.904329,0.62343067,0.7574022,0.8028984,0.89693433,0.8128463,0.88388836,0.60406804,0.9078658,0.86378783,0.8796098,0.8449394,0.5034994,0.7605824,0.65926147,0.79149586,0.87302864,0.7580363,0.7705269,0.89675903,0.88390243,0.7906044,0.7394939,0.7965852,0.8214143,0.74949646,0.8264159,0.8934662,0.6236998,0.89703995,0.8738148,0.6679113,0.90174377,0.77161145,0.8841853,0.88678384,0.8023434,0.84298885,0.2956633,0.86719143,0.8023235,0.88740116,0.68079084,0.88482916,0.821475,0.8851843,0.83282375,0.7358961,0.7544992,0.89677227,0.7884959,0.8873472,0.8610347,0.789225,0.8405728,0.70062226,0.80782837,0.86309284,0.5657095,0.68834776,0.4957687,0.9064697,0.6216316,0.83831936,0.7650972
X-3038,0.7583558,0.7213414,0.8579312,0.8034477,0.66096056,0.8367596,0.73784333,0.7541768,0.87865186,0.87968403,0.80007905,0.6028652,0.8822008,0.8676213,0.6887379,0.4430162,0.87377775,0.77400833,0.8415075,0.77489835,0.8621023,0.7979991,0.90004104,0.7806863,0.82466084,0.7951614,0.7816879,0.843665,0.7695741,0.6824034,0.7509366,0.8127587,0.68027437,0.83272016,0.7649637,0.8488583,0.8706128,0.84208965,0.8049971,0.6333419,0.8046704,0.84725976,0.7246574,0.8644323,0.81804144,0.80700177,0.8327893,0.8441123,0.86214614,0.63902605,0.6062369,0.6779968,0.6997897,0.7855519,0.7149037,0.85109067,0.89890784,0.8872888,0.7383708,0.63725036,0.8416545,0.75220275,0.8137424,0.8873644,0.6729338,0.86736476,0.88221294,0.7590513,0.8562179,0.7241514,0.8852922,0.83794796,0.8731663,0.84840286,0.71527815,0.9028345,0.70947725,0.7852146,0.77431685,0.8777505,0.7748811,0.6539339,0.83944714,0.7095719,0.8909247,0.7413616,0.8909773,0.80345273,0.7812498,0.86741865,0.8642543,0.85863155,0.83345777,0.8791987,0.71822643,0.8392207,0.89956254,0.881333,0.8735297,0.79850185,0.87063116,0.7554659,0.8957638,0.8491759,0.8388441,0.80570054,0.8492172,0.87885296,0.88633627,0.70270544,0.5913472,0.55964226,0.74856246,0.74159974,0.78980744,0.880357,0.85602486,0.8289322,0.6631678,0.83974516,0.67281926,0.6833984,0.7802479,0.71110153,0.7952829,0.88987404,0.8244798,0.8919633,0.7415203,0.90308577,0.72058296,0.77066165,0.7582739,0.6280908,0.82920164,0.9088174,0.6190958,0.7747962,0.7961479,0.8984386,0.801304,0.8729676,0.61043847,0.9106514,0.85552394,0.8791282,0.8421681,0.48594624,0.7813042,0.6558929,0.7838815,0.8638794,0.75577027,0.76281554,0.8889528,0.8824818,0.7864449,0.748691,0.79896903,0.8205615,0.7495248,0.818438,0.88339585,0.6179407,0.88625395,0.87474036,0.6752308,0.9097753,0.77612984,0.8760044,0.87858754,0.79754853,0.84352934,0.30815047,0.8599333,0.8017941,0.88742954,0.6695963,0.88836616,0.8304141,0.87937146,0.8319104,0.72431606,0.7460796,0.9008131,0.76887447,0.8790767,0.854556,0.7685153,0.8464733,0.6165817,0.81290555,0.85335827,0.58010006,0.68354267,0.50783014,0.9006613,0.6264903,0.8302644,0.76253927
X-3052,0.76331806,0.71522546,0.83558697,0.7882574,0.6686868,0.8209415,0.7188735,0.72735703,0.85490215,0.8620793,0.76649725,0.5891072,0.8592183,0.84175557,0.6929823,0.45368814,0.84528,0.7601183,0.8384281,0.75775987,0.8533163,0.76462233,0.88148814,0.7673503,0.8082373,0.78079313,0.78256255,0.8278088,0.74578255,0.6841792,0.68936265,0.7936363,0.6724272,0.8284897,0.7381882,0.8190787,0.8607076,0.83649564,0.77999955,0.6529634,0.77393097,0.8363191,0.6932347,0.8474133,0.80477965,0.7909216,0.8083837,0.8291594,0.8315264,0.61853266,0.6053179,0.6813203,0.67612016,0.7576544,0.7140282,0.8209181,0.8680187,0.8717503,0.7275979,0.6563761,0.81720173,0.7414255,0.77706224,0.8651258,0.65920544,0.84280574,0.8615968,0.73730713,0.8388643,0.7207106,0.877427,0.83328503,0.85210526,0.8305145,0.69494474,0.8778906,0.7016818,0.77508503,0.7521101,0.8498383,0.76609975,0.6524812,0.82688355,0.68679196,0.88419294,0.7182969,0.87441564,0.77228063,0.7650923,0.85362315,0.84480995,0.82897985,0.8076823,0.8620637,0.7117905,0.8228134,0.88768256,0.861161,0.8539228,0.7824059,0.85332084,0.72374874,0.8791038,0.8343733,0.82270133,0.7914236,0.8421815,0.86326706,0.8667058,0.69324005,0.5986572,0.57022786,0.74687725,0.7257094,0.7709319,0.8715448,0.82936984,0.80320716,0.65645313,0.81857723,0.67434144,0.6658801,0.7650316,0.69377905,0.78610444,0.8652511,0.81631476,0.88701916,0.7316375,0.8829742,0.7108893,0.750869,0.7406129,0.6201854,0.8078851,0.88306946,0.6106587,0.74561894,0.78506225,0.8885313,0.77571607,0.86079466,0.59262955,0.87999237,0.84002334,0.8651084,0.817749,0.5090691,0.74653053,0.64617497,0.7558116,0.8503293,0.7434157,0.7522211,0.8674818,0.85314983,0.77684635,0.72568464,0.7725382,0.8077958,0.7404135,0.7908339,0.87397224,0.6224396,0.87594,0.84543425,0.6509286,0.8909829,0.7561903,0.8581988,0.8566069,0.7870816,0.81518346,0.32707596,0.83894765,0.79036176,0.8579016,0.6602111,0.87599784,0.80907094,0.86207235,0.82048905,0.7198738,0.7325047,0.87517345,0.76432526,0.87585557,0.843693,0.77025425,0.8163731,0.634187,0.78509367,0.83896774,0.5869128,0.68140954,0.52076834,0.8819065,0.6228473,0.81883883,0.75136876
