,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1329,0.724353,0.690904,0.8578065,0.7862728,0.6415879,0.8678004,0.74856246,0.72571623,0.88054276,0.88539517,0.7886235,0.5607088,0.8533135,0.8368645,0.7313211,0.38362426,0.8574972,0.73884094,0.82543033,0.7598577,0.86144066,0.792483,0.90212446,0.74402714,0.8253938,0.75351363,0.80282426,0.83588773,0.76056165,0.7011809,0.71831626,0.82638276,0.65752,0.81249136,0.74962103,0.8504332,0.86549056,0.84741676,0.807787,0.51675504,0.76463574,0.848298,0.70725036,0.8634143,0.7781297,0.78280425,0.81569046,0.85279965,0.8761554,0.5944263,0.5299178,0.61584663,0.6882192,0.7803033,0.77437943,0.85034835,0.9005072,0.88381827,0.685836,0.6737886,0.8298368,0.7276312,0.8028243,0.8743516,0.71246946,0.8647647,0.8834929,0.74355316,0.87776256,0.72265077,0.88156086,0.8249231,0.8790832,0.8507932,0.6581988,0.8994446,0.638605,0.8164004,0.7946411,0.8910516,0.7918277,0.56430143,0.84027743,0.729096,0.90194005,0.7685411,0.8887336,0.7903279,0.754467,0.8893478,0.86094505,0.84871,0.83590984,0.87993217,0.72400516,0.82657796,0.89499617,0.87611324,0.87537444,0.80299467,0.87926334,0.7338598,0.8874937,0.8493712,0.835598,0.81207466,0.83443296,0.87668645,0.89962184,0.64480734,0.55069464,0.48670676,0.7190053,0.7166146,0.78784436,0.8921797,0.8546585,0.82020384,0.71865696,0.8403601,0.63720644,0.6781691,0.8069119,0.7160594,0.79859173,0.8696007,0.8367552,0.9115051,0.7998718,0.89591926,0.68335676,0.69064385,0.7094141,0.58136487,0.8314363,0.90236133,0.5281679,0.7479785,0.80441946,0.89553523,0.7859265,0.8734785,0.55875593,0.90408814,0.85543257,0.87757325,0.8428417,0.4732601,0.76709443,0.6482242,0.78131926,0.8729436,0.77028424,0.7791348,0.8818855,0.8748445,0.7859538,0.7210456,0.80119306,0.8408406,0.76485586,0.8140224,0.877743,0.63065904,0.8923268,0.87553895,0.6002591,0.89546615,0.7959198,0.8785467,0.88087285,0.7923224,0.84084636,0.23854,0.8428053,0.81096554,0.87972325,0.68426895,0.8831636,0.8161224,0.8734938,0.8335983,0.68694866,0.7728978,0.8966316,0.7860929,0.86979645,0.85037243,0.77875227,0.83503586,0.7217973,0.77530104,0.87720305,0.4953482,0.5857819,0.37261066,0.90153074,0.47115585,0.8145644,0.7544166
X-1441,0.7347762,0.6882284,0.8159767,0.76145864,0.6359818,0.829245,0.66966313,0.6945704,0.8394625,0.85958755,0.7484452,0.59363824,0.8412892,0.8185382,0.6907199,0.4521861,0.8296427,0.7301031,0.7941797,0.72556233,0.8293945,0.75097245,0.878365,0.7393483,0.7731553,0.75279945,0.75036925,0.8063331,0.7329021,0.6664186,0.69033,0.78813386,0.64487714,0.80965286,0.76349336,0.8112701,0.84531933,0.81009734,0.7718722,0.5568046,0.7492919,0.8131818,0.66067886,0.8325874,0.7888069,0.7719502,0.7777114,0.82711434,0.82383466,0.6131523,0.53745323,0.67684585,0.6806703,0.7434429,0.7246501,0.8174181,0.8563592,0.8544238,0.6996158,0.6855494,0.8077965,0.7263825,0.7745602,0.86228424,0.622387,0.82597446,0.8507141,0.7198286,0.8305144,0.70635086,0.87558836,0.81139356,0.83681065,0.8086879,0.69442207,0.8761467,0.676297,0.7686586,0.73733395,0.84896284,0.74763227,0.61515707,0.80089444,0.68599546,0.8742979,0.7141376,0.85390145,0.76882404,0.7322054,0.82092845,0.8273253,0.8152549,0.8114485,0.8476271,0.6951341,0.80319285,0.8867218,0.83167845,0.8297765,0.770576,0.8347771,0.7103782,0.86579067,0.80964094,0.7992216,0.78409714,0.8098309,0.85017943,0.8495378,0.66462356,0.59848577,0.5293607,0.7185858,0.7156778,0.7541245,0.84922624,0.8009243,0.7631727,0.6782222,0.7984169,0.6650877,0.6625004,0.7528396,0.67927307,0.76368505,0.8461177,0.8014111,0.8782494,0.7010334,0.8710249,0.7173603,0.72456497,0.7084323,0.6002644,0.7977104,0.87379926,0.54234093,0.7203405,0.7659417,0.8654874,0.76485634,0.8445517,0.57600194,0.87471753,0.8239264,0.8639745,0.7993709,0.47929505,0.74980515,0.6207627,0.7396363,0.82858396,0.70686626,0.72032094,0.8583347,0.8454932,0.7435198,0.7175752,0.76699924,0.793468,0.7316313,0.7840257,0.8731573,0.5983707,0.8588724,0.8323872,0.6498996,0.8654834,0.7249549,0.84083897,0.84246534,0.7764195,0.8042691,0.3351238,0.8255586,0.77576995,0.86158204,0.63817877,0.86719584,0.7992119,0.85316724,0.8014588,0.69066155,0.7021049,0.86903983,0.76744324,0.85512024,0.82385695,0.7269206,0.78005964,0.53994423,0.75088364,0.8255434,0.5860758,0.66533697,0.5061877,0.8649762,0.66274726,0.7980208,0.73332113
X-1443,0.74543875,0.69147354,0.8533051,0.76618713,0.65953916,0.88808334,0.6713757,0.7100267,0.8593254,0.8864499,0.79315215,0.58538467,0.86108685,0.8546178,0.74343365,0.40678105,0.8724507,0.7555102,0.82307506,0.7484254,0.862957,0.77965724,0.90435094,0.76107967,0.79200745,0.7802476,0.77973616,0.8409645,0.7631304,0.69716597,0.7310192,0.8411215,0.6948932,0.8431706,0.7910723,0.8493686,0.8809437,0.8319269,0.7909918,0.5134709,0.78792095,0.8450508,0.7302968,0.8927901,0.81842893,0.8250929,0.8139765,0.8651428,0.8542634,0.5943129,0.5390172,0.678574,0.679417,0.789356,0.77668244,0.8590711,0.8993919,0.8983136,0.7013058,0.63285947,0.84237087,0.74328345,0.79028183,0.9011586,0.7283418,0.8792997,0.8974769,0.7666126,0.87255186,0.727189,0.9019539,0.8520854,0.8840759,0.8469178,0.70643294,0.9180047,0.67762744,0.8278799,0.762471,0.8874194,0.79310334,0.62321347,0.8519959,0.73027647,0.9067884,0.8012767,0.89713544,0.8025537,0.7425134,0.86854976,0.8694842,0.84044784,0.85635144,0.8992868,0.7116678,0.8545197,0.9255669,0.8684932,0.8810418,0.78059226,0.88217765,0.7213817,0.90365434,0.86152893,0.8456932,0.81675404,0.8593528,0.8756317,0.89657074,0.6565872,0.5730531,0.5195906,0.72064686,0.75114715,0.81885123,0.8859446,0.84753734,0.75885797,0.70280725,0.83374476,0.66760015,0.68817806,0.81720734,0.69549316,0.79901516,0.8849956,0.8503102,0.907992,0.7754858,0.8979469,0.7190373,0.72640836,0.71615124,0.5977249,0.82628155,0.90484875,0.50164163,0.7407959,0.79822594,0.8960866,0.7878944,0.88848084,0.5486821,0.9108792,0.8695542,0.90355134,0.83458334,0.47463447,0.80250996,0.6603604,0.7855603,0.84688824,0.7016552,0.7231413,0.89582366,0.88310635,0.7736877,0.7453688,0.8248656,0.8423662,0.77149314,0.8102154,0.90365875,0.6519766,0.89208966,0.8695596,0.6361566,0.9044259,0.78126776,0.8749701,0.87681395,0.8189826,0.85717756,0.2866637,0.8635808,0.7900313,0.89043045,0.66523767,0.9011547,0.84415543,0.8946207,0.83062744,0.7125858,0.7608043,0.903006,0.80511516,0.8921872,0.857587,0.7795428,0.820026,0.6371143,0.74068576,0.8819685,0.61816734,0.670699,0.5067882,0.90322095,0.70858353,0.80716866,0.7731528
X-1479,0.7323366,0.6985139,0.8071752,0.7492998,0.6466974,0.8226655,0.6546002,0.69271755,0.837285,0.8531533,0.73578197,0.6094258,0.8271356,0.8047127,0.6989369,0.5093269,0.81372195,0.7127751,0.77261955,0.7150717,0.8075961,0.7352672,0.87221754,0.7365039,0.77318,0.72518677,0.73795414,0.8027141,0.72436905,0.6616621,0.6561631,0.7681832,0.6539909,0.82076466,0.7626163,0.8116897,0.8361878,0.79723555,0.75034195,0.5830304,0.7568353,0.8141917,0.6419675,0.8287815,0.76175416,0.7608052,0.76425076,0.82283604,0.8037509,0.6102731,0.563044,0.667474,0.65803486,0.7194876,0.7024108,0.8149541,0.8366334,0.83976865,0.68672425,0.69090134,0.79062825,0.7074103,0.76709443,0.8489808,0.59962994,0.80962735,0.82186437,0.7281508,0.8274674,0.6947192,0.8599233,0.8028734,0.8142503,0.7944445,0.677601,0.8650353,0.6750758,0.7836296,0.73895264,0.831148,0.7349878,0.6449048,0.793925,0.70497376,0.86338836,0.7055837,0.8325537,0.7502147,0.72240627,0.823094,0.81740415,0.7940612,0.7865301,0.8287732,0.7097168,0.79013824,0.87411207,0.83824193,0.82231355,0.7504982,0.8227362,0.6846377,0.8482881,0.7893324,0.7847226,0.7792485,0.79952556,0.83439404,0.838719,0.65435463,0.6050832,0.57780766,0.7246907,0.696314,0.7265318,0.83911824,0.7780628,0.74708635,0.6724345,0.7800743,0.6725154,0.64539975,0.72373515,0.67216855,0.7441366,0.8360149,0.7921969,0.8670419,0.7326431,0.85308146,0.7214419,0.70851284,0.7105784,0.60722387,0.7912776,0.8620652,0.56895125,0.71894956,0.75436354,0.8474779,0.7559332,0.84352064,0.58165455,0.8668994,0.8136975,0.85179496,0.788398,0.49633643,0.7536194,0.64345145,0.7475034,0.81388533,0.687951,0.72096795,0.8384809,0.83734745,0.72507894,0.7128485,0.76066303,0.7714261,0.7220449,0.7798495,0.86246216,0.6366441,0.8459952,0.8250833,0.6547557,0.8628224,0.7200018,0.83067626,0.8269952,0.7794648,0.8011323,0.33876806,0.8198226,0.7639783,0.8475258,0.6464869,0.8610179,0.7979437,0.838909,0.7902846,0.7022496,0.6848513,0.8595491,0.7583915,0.8560084,0.82577485,0.7214289,0.7787479,0.45856902,0.7329055,0.8158134,0.61594754,0.6999719,0.5584416,0.8541456,0.6544658,0.7909979,0.7344985
X-1500,0.7039975,0.6543772,0.7893218,0.73604214,0.6245478,0.81500447,0.63324887,0.66221786,0.8157072,0.84037507,0.7240991,0.57203615,0.81757826,0.7994914,0.66980577,0.45105886,0.82073116,0.71118766,0.7577862,0.698552,0.7959263,0.7334013,0.83673966,0.72026616,0.7397278,0.72529435,0.7387642,0.781637,0.7232716,0.6483754,0.72618145,0.76541847,0.6399302,0.7857933,0.723515,0.78048295,0.82322526,0.7773946,0.73674744,0.5668665,0.7250039,0.79012406,0.64996797,0.8116733,0.7409928,0.7553437,0.7694185,0.79401577,0.7885691,0.5870072,0.55066293,0.6352698,0.67062837,0.75630003,0.70821285,0.78092545,0.83269835,0.8204088,0.662895,0.6165937,0.78532106,0.7046814,0.74333435,0.83447903,0.6089095,0.80993825,0.8270137,0.7069251,0.82157713,0.6968866,0.8536271,0.7888228,0.8088075,0.7719278,0.6724399,0.8524847,0.6483419,0.746714,0.71922547,0.8165104,0.72460836,0.6090172,0.7708481,0.68002605,0.8455523,0.6943444,0.82727677,0.753502,0.69950193,0.8018083,0.80373853,0.7878209,0.7851323,0.81904197,0.68826187,0.78665566,0.8619592,0.80976224,0.8022574,0.7354055,0.80845726,0.67943287,0.8426163,0.7697296,0.78153336,0.7528137,0.7944516,0.8282881,0.830873,0.6316975,0.5774853,0.51961994,0.6958911,0.6878325,0.7247444,0.8227508,0.77654403,0.7471169,0.6496266,0.7812552,0.657085,0.6568674,0.7169209,0.646945,0.7331342,0.81216526,0.77319396,0.8412999,0.69124097,0.8400595,0.68204015,0.68839943,0.68531215,0.58032936,0.77534634,0.8454367,0.539486,0.70620006,0.7413916,0.84402496,0.7336413,0.81233716,0.5710594,0.8614372,0.80072045,0.82628006,0.77353936,0.47588336,0.7243906,0.627863,0.72879726,0.803171,0.6705595,0.70809424,0.83288616,0.83285177,0.72687864,0.68519086,0.747563,0.7590664,0.72040755,0.77367187,0.8203117,0.6312038,0.8336447,0.8024008,0.63779414,0.84633285,0.71036583,0.8190579,0.81854796,0.74803627,0.7832895,0.33238173,0.8107086,0.73891675,0.8339346,0.6203872,0.83316886,0.7751776,0.8272841,0.77349824,0.66210145,0.664259,0.8466748,0.738992,0.825856,0.8054772,0.6996234,0.77338904,0.51017267,0.70482856,0.8053285,0.5668689,0.6580819,0.5011671,0.84807944,0.6308792,0.74966127,0.7164798
X-1536,0.7782882,0.7302351,0.8556514,0.8014485,0.6918843,0.8451247,0.7007809,0.71817476,0.87268674,0.8853015,0.7772062,0.6364104,0.8802565,0.8549011,0.6972125,0.4903865,0.86759514,0.7668234,0.82197493,0.7584131,0.8594996,0.7769914,0.9046557,0.7781659,0.8092036,0.78310317,0.766973,0.82399756,0.75737005,0.6875892,0.7321391,0.7980639,0.6614453,0.8328523,0.7770706,0.83173835,0.87341565,0.83297324,0.7821044,0.63890195,0.7965982,0.84911215,0.67863256,0.85812664,0.80850154,0.8008739,0.8069705,0.8377531,0.84975266,0.6256317,0.60214597,0.72014725,0.7029476,0.7712193,0.70710427,0.8327273,0.88156426,0.8823621,0.7455326,0.73610765,0.84001553,0.7436295,0.7962088,0.88759637,0.61358136,0.83781034,0.86558485,0.7530084,0.86733013,0.7221139,0.8822156,0.83552456,0.8558737,0.83696055,0.6956213,0.8981812,0.71689785,0.7734411,0.7687239,0.862387,0.76796556,0.66378796,0.82213956,0.68951976,0.89232403,0.7127136,0.86906,0.790334,0.76980954,0.8572029,0.8605987,0.84068114,0.82729584,0.86505973,0.7318814,0.827949,0.9066833,0.864829,0.86766875,0.7947615,0.8566639,0.72746396,0.8787227,0.8224839,0.83643174,0.8035168,0.8509339,0.87403256,0.87509847,0.7055397,0.64871585,0.59638864,0.7555754,0.72416276,0.78241485,0.8729811,0.8287325,0.82187825,0.7109439,0.82683575,0.701618,0.69853455,0.7581325,0.6951046,0.7993964,0.8668597,0.82783616,0.8870566,0.7078126,0.88963467,0.7506458,0.7651987,0.7640671,0.64406395,0.8164214,0.8925946,0.63859147,0.764534,0.7876622,0.88884425,0.7940854,0.86913985,0.60486287,0.9010433,0.8422789,0.8755809,0.82908934,0.5003897,0.7718847,0.66810936,0.7633589,0.87163097,0.7314061,0.75633025,0.87661934,0.864172,0.76557666,0.73944974,0.78421634,0.7911737,0.75424355,0.80160934,0.89023423,0.6253423,0.8758644,0.86236286,0.6689543,0.9023648,0.7609924,0.8664053,0.8541551,0.79934055,0.81960905,0.32806957,0.8615203,0.7944066,0.873156,0.6754221,0.8816374,0.8261746,0.8777454,0.82221293,0.73917603,0.6971831,0.8863649,0.7748432,0.8939071,0.84810036,0.7630542,0.83363324,0.53329766,0.78711945,0.83418524,0.6057606,0.7083949,0.5176161,0.88489836,0.6751576,0.82410604,0.77083874
X-1538,0.6912617,0.6514173,0.77237016,0.72793823,0.6208735,0.7998039,0.6629141,0.6604096,0.8015317,0.8164401,0.71170205,0.5651117,0.7937758,0.7709978,0.66095257,0.46705988,0.7891392,0.69913983,0.7566316,0.6869183,0.78752357,0.721873,0.84268355,0.7050374,0.7341949,0.7064123,0.7129455,0.7717927,0.69697964,0.63371265,0.65652245,0.7437737,0.6316844,0.7730522,0.72186613,0.7679335,0.797686,0.7627358,0.72727615,0.5793462,0.71674925,0.7742137,0.6435496,0.8001516,0.7317707,0.7210478,0.7457475,0.78302747,0.77924085,0.5867061,0.53056103,0.6393192,0.6392272,0.70324653,0.68113714,0.7752834,0.81106293,0.8095922,0.66004264,0.6605746,0.7636392,0.6844914,0.743561,0.8178949,0.59859383,0.7897523,0.81479186,0.69400597,0.80531406,0.6602789,0.8275884,0.766174,0.7944372,0.77508926,0.64812064,0.8401032,0.65634537,0.72308296,0.7078402,0.808317,0.71096134,0.59824413,0.75945663,0.6596072,0.82526845,0.67798454,0.81108254,0.72651243,0.70090526,0.7898824,0.7816925,0.77715635,0.75027853,0.80128217,0.67351866,0.7506314,0.84220517,0.8032391,0.79695356,0.7307979,0.8005203,0.68105245,0.81540614,0.7582138,0.7557346,0.74132866,0.7657109,0.8000053,0.81216735,0.63720137,0.57893884,0.537322,0.6765703,0.6776161,0.7149327,0.80892736,0.7608174,0.7329852,0.6404761,0.75555843,0.6267228,0.63049024,0.70193785,0.6511537,0.7244966,0.80042255,0.7663626,0.84027547,0.6795974,0.82413,0.6728854,0.6860788,0.6753044,0.59417284,0.75178653,0.83114,0.543522,0.6945889,0.732556,0.82453567,0.7210391,0.8220134,0.55560094,0.8303594,0.78128177,0.8092277,0.75854766,0.48953092,0.7152941,0.6169802,0.6938022,0.7852868,0.68406403,0.67874694,0.81214356,0.8073126,0.7056749,0.6800535,0.7271806,0.7464097,0.70287156,0.73740476,0.8185956,0.60312396,0.80899686,0.7971806,0.6235665,0.8258265,0.70169926,0.80629957,0.7956509,0.7401512,0.75717175,0.3624111,0.7884817,0.7276178,0.81451225,0.6228003,0.8194557,0.75627655,0.79934335,0.757022,0.6618254,0.6625911,0.8273243,0.72655654,0.8063867,0.7932885,0.6823837,0.763591,0.56261545,0.715374,0.78750026,0.5531593,0.6438731,0.5129831,0.8269052,0.62001693,0.75668484,0.7089653
X-1855,0.7509121,0.6965742,0.850477,0.79272795,0.6643508,0.86985725,0.70210296,0.71565324,0.8667647,0.8835632,0.7852037,0.5733477,0.8585603,0.84367406,0.71791714,0.42615694,0.85285956,0.7587808,0.8406613,0.7273975,0.8517587,0.78724456,0.9038584,0.7559004,0.80691344,0.7753247,0.7894209,0.8371747,0.76738864,0.6893797,0.6960996,0.8246731,0.66263074,0.83219975,0.7725967,0.84747344,0.8716919,0.8374714,0.79519737,0.5465374,0.798066,0.8373966,0.70217055,0.8689536,0.81227463,0.81210804,0.8146949,0.85254574,0.84781045,0.61264217,0.53725576,0.6781097,0.6903509,0.7953856,0.7491362,0.84757316,0.8851763,0.8784062,0.699202,0.6781543,0.8254112,0.7422743,0.7833424,0.8831656,0.68851423,0.8736287,0.8910939,0.75332624,0.8550494,0.73093385,0.89055365,0.83709645,0.8653154,0.84538484,0.69519156,0.89781636,0.68994987,0.79821616,0.7513841,0.8689878,0.76934475,0.61237454,0.8294411,0.713721,0.90362555,0.75157166,0.88326615,0.78750837,0.76062024,0.8463437,0.8617377,0.83399284,0.83953184,0.8802101,0.71675056,0.8312556,0.9080499,0.87012315,0.8688777,0.7887972,0.86825085,0.71978146,0.8850648,0.83651567,0.8317984,0.8109906,0.8526056,0.8720723,0.87923926,0.65870124,0.5707853,0.5050935,0.7253817,0.7184069,0.8042648,0.88391936,0.83481187,0.776164,0.6982518,0.82774234,0.6685002,0.67347234,0.7794798,0.70382816,0.790574,0.8807678,0.83199835,0.90141165,0.7417202,0.88403183,0.71319824,0.7120135,0.7168599,0.6020302,0.82674086,0.8963788,0.52842784,0.735928,0.7844637,0.88683033,0.7815304,0.88339585,0.55257756,0.89945203,0.84770244,0.88355327,0.81800777,0.46535686,0.7776567,0.65585387,0.76392096,0.8518948,0.7271521,0.74819106,0.88092506,0.8793188,0.769754,0.7214272,0.80089635,0.82500273,0.76566434,0.80651855,0.89249754,0.6323126,0.8824112,0.85902494,0.63368034,0.8857686,0.7609573,0.8685217,0.87217546,0.8042154,0.83596504,0.28084,0.8534914,0.7866257,0.8816496,0.66760916,0.886297,0.81999344,0.8761833,0.8296809,0.7070265,0.7469862,0.89071226,0.79009473,0.88185424,0.8613669,0.7741905,0.8114232,0.6706349,0.7619534,0.8633015,0.57497275,0.63829577,0.48176542,0.89400953,0.6232269,0.8112079,0.75185895
X-2145,0.71816814,0.67582494,0.8246873,0.7674547,0.6368793,0.8279794,0.71900135,0.7206613,0.85189015,0.85308677,0.768262,0.57765293,0.8374002,0.81732595,0.6904805,0.42307907,0.8336251,0.72989625,0.8112742,0.7231967,0.82936585,0.7741136,0.88129455,0.7381982,0.7822615,0.74823165,0.76102,0.81882095,0.72709334,0.67534864,0.70630294,0.7833199,0.65055054,0.7941824,0.74020237,0.817218,0.84343255,0.8139218,0.7790278,0.60531384,0.7610981,0.8125834,0.6888151,0.8396504,0.7852839,0.7750067,0.8011397,0.81712615,0.8336419,0.6022335,0.5495934,0.6455188,0.67288697,0.75157654,0.72238356,0.82138205,0.8710014,0.8525155,0.6924941,0.6854451,0.80064255,0.72402316,0.7783052,0.86388546,0.6588313,0.83539826,0.8593532,0.7432616,0.83697975,0.69101655,0.8593786,0.8148695,0.8490785,0.8246992,0.678995,0.8812244,0.65582436,0.77040654,0.74754965,0.85115707,0.75329167,0.61031646,0.80625194,0.6814805,0.8627422,0.7138048,0.8605631,0.7650509,0.74321485,0.8459639,0.835067,0.82113487,0.7984778,0.85673785,0.68693244,0.80325466,0.8811641,0.8536926,0.83971083,0.76824796,0.84150314,0.72841626,0.8657834,0.8103503,0.81222945,0.77397424,0.82101333,0.8480155,0.8559868,0.6787442,0.55996716,0.5254965,0.7155908,0.70507,0.76873285,0.8615615,0.8272548,0.79069555,0.68408036,0.80686307,0.6426022,0.65897405,0.76260746,0.6920978,0.7630319,0.85171384,0.8061949,0.8661772,0.7273152,0.8732319,0.66644394,0.7137119,0.7036543,0.5942743,0.804115,0.8787689,0.5582533,0.7225419,0.76722324,0.86422634,0.7704385,0.84725463,0.56575286,0.88662827,0.8288556,0.8489631,0.80948895,0.5003613,0.7533717,0.6258114,0.7443639,0.8367506,0.73658353,0.72917616,0.86638993,0.8567772,0.74927,0.71072996,0.77560455,0.8018878,0.7351026,0.7866757,0.852348,0.60557616,0.8578307,0.84412163,0.64649093,0.8739181,0.7393249,0.8454042,0.84913296,0.7687281,0.81140065,0.32346106,0.8310801,0.77101547,0.8649913,0.6606486,0.8579232,0.79812145,0.8467482,0.8011066,0.6890851,0.72762585,0.87733823,0.75169986,0.8495547,0.8233022,0.73612875,0.8215339,0.6396365,0.79293585,0.8284752,0.5472974,0.65770537,0.47780424,0.875006,0.56328195,0.79637665,0.73489517
X-2182,0.76358783,0.66599166,0.8788494,0.7882147,0.64333,0.92797446,0.721925,0.73852736,0.89358014,0.9025218,0.81269836,0.5563221,0.8855873,0.8730109,0.79904884,0.360961,0.9056108,0.7872102,0.8796207,0.7561316,0.8855551,0.82213134,0.9283456,0.7591859,0.80172324,0.7715564,0.82754934,0.8733534,0.7809928,0.7184102,0.6901352,0.87832993,0.7137932,0.87725216,0.84206635,0.8754753,0.9151822,0.8850161,0.8198968,0.44146484,0.8000936,0.8596382,0.7745932,0.9275114,0.834969,0.84741664,0.8608903,0.89951587,0.8785681,0.5946945,0.5070763,0.6764488,0.7187986,0.8136746,0.8308328,0.89471555,0.9247713,0.92427045,0.7084967,0.5994425,0.868271,0.7612796,0.76120025,0.9249954,0.79516524,0.9134127,0.93876326,0.76812965,0.90141034,0.7720117,0.9374546,0.89535475,0.92432296,0.89544266,0.66567755,0.93923247,0.66048414,0.88951653,0.79559875,0.9121794,0.84325683,0.62675506,0.9052722,0.751197,0.9473903,0.8346033,0.9267908,0.8287469,0.7571786,0.89557713,0.90420574,0.87012416,0.89261717,0.9294052,0.7615202,0.8800406,0.9473319,0.89649934,0.90986484,0.8116473,0.9314,0.74076587,0.9307262,0.8951329,0.8830042,0.85880536,0.8747823,0.91127074,0.9253268,0.6290158,0.50060445,0.3982839,0.7194108,0.80198836,0.87179357,0.931276,0.887423,0.7425255,0.69935596,0.8680088,0.6710974,0.71134186,0.8625296,0.70929617,0.8268852,0.91341215,0.8878424,0.94297576,0.8405749,0.9247149,0.70587975,0.7019708,0.7078239,0.5807282,0.8630746,0.93470454,0.42106974,0.76936567,0.82773423,0.93996364,0.8088379,0.9181099,0.47863546,0.9282382,0.9011607,0.93908155,0.86474746,0.46986747,0.82880455,0.6492655,0.8397387,0.8636446,0.7362446,0.76127225,0.9214824,0.92729765,0.81237686,0.7548302,0.8633446,0.89984196,0.80520093,0.8451305,0.93755126,0.6603339,0.9258693,0.9052768,0.60471016,0.93174094,0.80476665,0.90891826,0.9268228,0.84521765,0.8899008,0.21431449,0.8842303,0.83029586,0.92794293,0.6869235,0.93847835,0.8738535,0.9241051,0.8794801,0.6805654,0.8337771,0.9289808,0.8337098,0.9129297,0.89670056,0.831439,0.8592467,0.70410335,0.71185136,0.9244399,0.5444946,0.5624708,0.4680178,0.9268953,0.6565203,0.83186644,0.79640365
