index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2043,0.7538738,0.67174107,0.80974376,0.7910611,0.6614738,0.8192945,0.67720854,0.70639753,0.8127734,0.8288365,0.7519014,0.63952416,0.8546953,0.7998352,0.6852104,0.5310658,0.82315534,0.74605435,0.7878478,0.743669,0.8025253,0.7410949,0.85784084,0.73948574,0.77403367,0.7458519,0.73223,0.79910475,0.7458887,0.6915875,0.69172883,0.72032845,0.70367444,0.76949644,0.75652945,0.8087451,0.7930954,0.8124385,0.7515516,0.56580144,0.7707008,0.79797727,0.6985504,0.86795455,0.77344066,0.7871598,0.7746826,0.79253906,0.84261745,0.6400891,0.6076116,0.6808384,0.7108591,0.7585104,0.7250258,0.797714,0.8375305,0.8449128,0.71508896,0.6500383,0.77939636,0.75324386,0.7788315,0.8129143,0.6079226,0.7944917,0.82962996,0.74685556,0.8345978,0.71108854,0.8722655,0.8249656,0.85656965,0.81184936,0.6651593,0.8557258,0.66625977,0.7658998,0.7270027,0.84346646,0.73352784,0.7046173,0.8093517,0.67706287,0.86853707,0.71776974,0.85049653,0.77437025,0.7167041,0.8128947,0.8246954,0.7885328,0.8410421,0.8407616,0.72560865,0.802433,0.8930949,0.8324924,0.8192815,0.76491904,0.83125854,0.7070021,0.8502542,0.78653806,0.8023875,0.7859229,0.8317176,0.80381477,0.83384484,0.6490537,0.59388864,0.59514624,0.71626526,0.7071243,0.738735,0.84560657,0.8136264,0.756893,0.6889076,0.78109443,0.67351365,0.67365706,0.68144715,0.72012734,0.7690366,0.85362256,0.7995729,0.8707042,0.69331694,0.8501199,0.7244174,0.73655194,0.7305487,0.6384304,0.7879136,0.86452264,0.6069644,0.7156286,0.73633605,0.85100245,0.764927,0.82126087,0.5869741,0.86654556,0.8369006,0.8340833,0.8109977,0.51357883,0.741649,0.6849794,0.7541399,0.80518264,0.7085479,0.7029898,0.83596283,0.84079033,0.74862325,0.71573555,0.73571557,0.7854116,0.69514954,0.751418,0.8472658,0.58906746,0.83925843,0.8280957,0.58808976,0.8548939,0.7679032,0.8456334,0.8403562,0.7776479,0.81109375,0.36928245,0.8051901,0.7856543,0.82648695,0.6423731,0.84840614,0.7885049,0.85908276,0.8214147,0.67577124,0.7079106,0.82304317,0.72503114,0.84390384,0.8221112,0.67003906,0.8016538,0.54374826,0.66889894,0.81846184,0.5650953,0.66775495,0.558967,0.83950984,0.6603241,0.8141377,0.72350997
X-2046,0.72323006,0.6688337,0.7916971,0.7476776,0.6163981,0.791333,0.67294323,0.6906477,0.8075427,0.80992705,0.751627,0.5974385,0.8341365,0.79281723,0.64197075,0.5030827,0.80312467,0.75857323,0.7856477,0.72419244,0.8003253,0.7127174,0.81829596,0.72846305,0.7455955,0.73645246,0.72598726,0.7873628,0.728437,0.66984075,0.6909555,0.75549465,0.6901625,0.7602139,0.7306561,0.7722733,0.78706,0.7908482,0.7446469,0.5393238,0.76043457,0.7701654,0.6843889,0.8278813,0.76715606,0.7707739,0.7614746,0.774528,0.8146876,0.6067774,0.57675195,0.66074735,0.68112916,0.75957793,0.68549335,0.7697525,0.8209248,0.8252289,0.7078261,0.6036755,0.7649394,0.72399807,0.7595198,0.811048,0.6508171,0.7838681,0.81092167,0.728741,0.8034047,0.6764671,0.84385496,0.7827087,0.8304115,0.7906474,0.6569606,0.8252117,0.645945,0.72115844,0.70533127,0.8161978,0.69475484,0.6556839,0.7749751,0.6476212,0.8504361,0.70427346,0.8263768,0.7478854,0.71009445,0.78778654,0.79755616,0.773965,0.7929607,0.81489193,0.676359,0.7672427,0.8678496,0.81664264,0.79332656,0.741723,0.81603116,0.71055245,0.8295829,0.7723659,0.7760177,0.75968146,0.8075467,0.79278004,0.8163591,0.6740585,0.5552086,0.55110455,0.67234284,0.7191937,0.7231083,0.81472594,0.8051778,0.75331146,0.64503294,0.76064587,0.6580966,0.64703536,0.7051847,0.6847795,0.73731107,0.81422275,0.74681884,0.8464486,0.65781295,0.8212654,0.6903488,0.7073016,0.6935325,0.6017822,0.7768647,0.83680004,0.58454907,0.69473344,0.7182396,0.82183427,0.7578423,0.81282,0.56258905,0.84627044,0.7960716,0.8151377,0.7796576,0.5046047,0.71425116,0.6508653,0.7412207,0.77650803,0.69688034,0.68379724,0.82217777,0.8127903,0.7123779,0.68942916,0.7413824,0.75651413,0.6796416,0.74179435,0.8094952,0.590133,0.82761544,0.80370116,0.61844087,0.83626103,0.72674876,0.8214449,0.81544715,0.7386311,0.78193974,0.35940817,0.80440944,0.75934714,0.80037373,0.6243423,0.82160246,0.78090847,0.81540954,0.79629177,0.6574158,0.70537716,0.81000066,0.7163417,0.8290156,0.80073225,0.68674004,0.7765844,0.62970304,0.72506195,0.7802816,0.50639755,0.6231168,0.5136069,0.82543945,0.6066242,0.7864023,0.70099545
X-2081,0.8128362,0.7466063,0.891508,0.852779,0.70851856,0.8762527,0.7135574,0.7754814,0.8815997,0.88735497,0.82751465,0.67990834,0.91410625,0.87664783,0.7205357,0.546221,0.8816447,0.81203383,0.8657736,0.8086774,0.88339776,0.79976934,0.906408,0.81273174,0.8383909,0.8168955,0.8105385,0.8674624,0.81256354,0.746556,0.7566966,0.82622105,0.7612434,0.84597564,0.791702,0.86177516,0.86119986,0.8787807,0.82467926,0.60489386,0.8469659,0.8654799,0.752488,0.9098021,0.8528896,0.8446898,0.84823006,0.8498215,0.89108074,0.7007182,0.64337134,0.7348532,0.7634532,0.8307317,0.74278814,0.86130697,0.9043176,0.9067027,0.77849746,0.68491393,0.84773624,0.80339223,0.8516017,0.8726363,0.711398,0.86230606,0.8855477,0.7875343,0.90020186,0.77074265,0.9229699,0.8609968,0.9129721,0.87107617,0.740154,0.9150852,0.71735597,0.79581326,0.77684337,0.8984059,0.7593727,0.7441152,0.8689443,0.7200811,0.925622,0.77466416,0.90881187,0.8181835,0.79620725,0.8700173,0.8869278,0.85343015,0.8802548,0.8964296,0.7604956,0.85090756,0.93329793,0.8844017,0.8819151,0.83212966,0.8876469,0.80036086,0.9033934,0.8596164,0.8575324,0.8555343,0.8912502,0.8699453,0.89799964,0.7392404,0.63727134,0.62886006,0.7632386,0.7840767,0.8078417,0.8970953,0.87784827,0.8470817,0.7374466,0.8436785,0.7245422,0.71910065,0.77584654,0.7771501,0.83746624,0.9055267,0.83845145,0.9278509,0.7276109,0.8964523,0.7789741,0.8107195,0.7971675,0.6830414,0.858107,0.91433686,0.6653953,0.79017997,0.7910015,0.90428656,0.83646536,0.88330245,0.6373724,0.9189803,0.8875855,0.8862506,0.86655056,0.5497747,0.79013175,0.71666074,0.81925064,0.8603404,0.76678747,0.75618774,0.8925376,0.8913446,0.80541164,0.7830124,0.81598234,0.83778316,0.7386388,0.82218826,0.89595014,0.65639395,0.9080293,0.88726497,0.68411124,0.91338223,0.8144381,0.9038312,0.9005515,0.8147189,0.86304486,0.3319584,0.87449634,0.83742887,0.8795079,0.69095045,0.9084947,0.850308,0.9078685,0.88785523,0.73397017,0.771872,0.8904239,0.7954674,0.89754623,0.87329036,0.7608174,0.8641488,0.6496333,0.77198386,0.8611357,0.5619578,0.71124005,0.579377,0.89891136,0.7126725,0.88006574,0.78196454
X-2082,0.71519196,0.6739604,0.81259686,0.76781136,0.6448748,0.8070454,0.67054546,0.6989237,0.8120493,0.81523174,0.74821514,0.62686193,0.8231111,0.77117753,0.6457994,0.5046232,0.81951904,0.74285674,0.7683915,0.7309223,0.7903604,0.72648025,0.8329283,0.7290624,0.7556429,0.7464366,0.7449788,0.8000032,0.73646545,0.6887437,0.70522475,0.7633769,0.6929686,0.7648479,0.71594197,0.79346585,0.809295,0.80812895,0.76122284,0.58164567,0.7617686,0.7770032,0.6939389,0.8312442,0.7492856,0.7734416,0.772629,0.7803963,0.8212843,0.651527,0.61351913,0.6450679,0.6946318,0.7474652,0.7046332,0.80601954,0.81235385,0.8460704,0.7186893,0.6418109,0.7754978,0.71971416,0.7570587,0.80930746,0.6878482,0.79339814,0.8150781,0.72777,0.82653916,0.70481503,0.84513485,0.78750867,0.841121,0.8024252,0.67346823,0.8466518,0.63468814,0.73826826,0.7248939,0.8288942,0.71748906,0.6637536,0.790931,0.66459006,0.8671312,0.72705984,0.8487313,0.76293623,0.71497536,0.80136776,0.8116955,0.80274147,0.8099257,0.8402549,0.7034665,0.790734,0.8662007,0.816437,0.799171,0.75762266,0.813508,0.7230467,0.82718503,0.78165686,0.7859204,0.769755,0.8062022,0.8011173,0.8415341,0.6776009,0.5926035,0.5819831,0.701394,0.7225141,0.74546856,0.83035016,0.81292945,0.79783136,0.6640376,0.7796651,0.66849273,0.6827857,0.72621375,0.70425975,0.7567308,0.82399917,0.77077603,0.8468594,0.6994298,0.82360625,0.67896,0.71592635,0.7015423,0.6163857,0.78288674,0.84412354,0.61577535,0.7160094,0.73998046,0.83459353,0.7629066,0.82919097,0.5617739,0.84473234,0.8128082,0.8230997,0.7890512,0.49294075,0.7267546,0.678374,0.7442464,0.7968247,0.70605147,0.7151187,0.82344097,0.8242888,0.7365614,0.6945068,0.74597776,0.7740677,0.69322056,0.75669366,0.8222352,0.611665,0.8395536,0.8026129,0.6091513,0.8394847,0.7568572,0.8221742,0.833349,0.73909706,0.78438604,0.33671343,0.7935384,0.75591373,0.8119916,0.66371197,0.84162074,0.7663191,0.82913816,0.79275846,0.6692731,0.7270921,0.81533,0.73641706,0.8250885,0.79220176,0.7090893,0.7904723,0.7382304,0.6488967,0.78520596,0.5238314,0.64964753,0.5108325,0.8306265,0.54596287,0.79726005,0.70535946
X-2088,0.8275262,0.68268156,0.89091337,0.8661513,0.5926542,0.91173947,0.7725967,0.80321515,0.91067505,0.90949154,0.8408291,0.6483879,0.9163238,0.9035052,0.78717655,0.47621536,0.909702,0.83093303,0.8910703,0.7944426,0.92096764,0.8247957,0.9234883,0.8380198,0.861295,0.84325385,0.850699,0.8915559,0.80743814,0.79241437,0.75852585,0.88260764,0.7999617,0.87070817,0.85335296,0.88917756,0.92049015,0.89932615,0.8160472,0.49623302,0.8569021,0.8735407,0.80276686,0.91867846,0.87721634,0.89045155,0.86698955,0.89192015,0.90294087,0.6685053,0.5901785,0.7050817,0.79039025,0.84282094,0.7765601,0.8847697,0.9209252,0.94175726,0.78827983,0.6442078,0.88191676,0.8062532,0.86119336,0.9127252,0.8310964,0.8934379,0.9219573,0.8130131,0.9093756,0.786431,0.9372091,0.8931246,0.9282845,0.9013484,0.692878,0.9388948,0.66087,0.8784491,0.81432384,0.9293728,0.8201245,0.71849006,0.8935028,0.761913,0.94944173,0.85662013,0.9257131,0.8441749,0.8156561,0.9011489,0.91433936,0.8847598,0.89743894,0.9289042,0.7614624,0.89350724,0.9415169,0.91181916,0.90605795,0.85605174,0.920019,0.80432826,0.9346562,0.8898834,0.88715076,0.8621856,0.90238357,0.9071652,0.9292388,0.7412184,0.5901211,0.5200752,0.7500622,0.84868133,0.86773896,0.92843884,0.8988449,0.8354671,0.7333432,0.88239425,0.7312869,0.71110976,0.8696919,0.7794852,0.8360993,0.9273085,0.87331295,0.9402979,0.8059906,0.93067634,0.77550507,0.7777678,0.75739133,0.64152527,0.8895644,0.9293024,0.5309513,0.7840591,0.83044505,0.93215114,0.85331,0.9314229,0.5497169,0.93515503,0.8984311,0.9307167,0.87886155,0.49594504,0.8247259,0.7522409,0.8680902,0.8935665,0.78692955,0.7882789,0.92449385,0.93294144,0.81592953,0.80100757,0.8658957,0.89253294,0.79809505,0.8598205,0.93398637,0.6472363,0.9318718,0.91411006,0.628116,0.9354916,0.85783315,0.92173713,0.92179215,0.8501866,0.8954672,0.2321014,0.8859946,0.8709552,0.91693264,0.70622176,0.92251366,0.8863853,0.9231039,0.9048244,0.7283249,0.8333858,0.92419326,0.8171172,0.9194699,0.8954861,0.7825658,0.87834996,0.75767815,0.78380924,0.90652144,0.4208566,0.6339638,0.44359085,0.9332192,0.58547723,0.9097873,0.8026002
X-2094,0.8141045,0.7541625,0.8921084,0.86641884,0.68065244,0.889349,0.7634076,0.7926265,0.8983755,0.89550537,0.8578028,0.6637053,0.91692084,0.9022665,0.71735066,0.47482646,0.8878348,0.8372444,0.883726,0.8194026,0.9015531,0.8098294,0.9035954,0.84838843,0.8536305,0.84621954,0.84599394,0.87368107,0.8018129,0.7255042,0.76992184,0.86774397,0.76798886,0.8658694,0.7944121,0.86687005,0.89867294,0.8750263,0.83274746,0.70512414,0.8462095,0.8798449,0.77582747,0.9012373,0.876181,0.8767385,0.8724992,0.8455537,0.90770054,0.6978179,0.6215204,0.72260344,0.74471146,0.8551235,0.71516556,0.85822624,0.902551,0.91888386,0.7948704,0.71964157,0.8607792,0.8082675,0.8609759,0.8871456,0.7827067,0.8766349,0.90628386,0.81898487,0.8875052,0.78924614,0.92249024,0.86071056,0.9168117,0.8775818,0.73362046,0.930587,0.717907,0.815408,0.7782326,0.8900601,0.7907055,0.7223586,0.8704217,0.71738225,0.9314058,0.82913,0.9144508,0.8399549,0.8146125,0.8684669,0.8890114,0.8777252,0.8869728,0.90623504,0.7039757,0.86892736,0.9349455,0.90606505,0.89015067,0.8463156,0.8969165,0.8147218,0.9126218,0.86408186,0.8821622,0.85720795,0.9077353,0.8911937,0.9058148,0.77505463,0.61761135,0.5584099,0.7623268,0.82713515,0.82889736,0.90132827,0.8875848,0.84854656,0.72818345,0.8593905,0.6998299,0.73329026,0.82521254,0.78475815,0.84328747,0.91333336,0.8360382,0.9332657,0.74429053,0.8992062,0.7622724,0.7860158,0.7879622,0.69403946,0.87545186,0.9201299,0.6185518,0.800356,0.79968876,0.9114686,0.8614265,0.90996116,0.59518,0.92450213,0.88652813,0.90493554,0.8841479,0.51527274,0.80702406,0.7387673,0.83249664,0.8829228,0.7857583,0.7618149,0.90558255,0.9006812,0.8034028,0.795077,0.83536404,0.837494,0.75046813,0.83029944,0.9060891,0.650536,0.9075242,0.89427596,0.66994077,0.9194639,0.8348153,0.9050064,0.90155274,0.81719995,0.8623353,0.26564053,0.8894275,0.85186076,0.8946787,0.71884793,0.9170585,0.8671554,0.9046795,0.8869389,0.72304124,0.8270268,0.9122526,0.8142909,0.90200496,0.89193386,0.776067,0.8689477,0.7341264,0.8357007,0.86543936,0.5023082,0.6698577,0.5331129,0.9145634,0.62600183,0.88980085,0.77255726
X-2096,0.6706078,0.6107021,0.736474,0.7171771,0.5377108,0.76668906,0.6807779,0.6890831,0.7805608,0.7682578,0.6924188,0.5558862,0.7583597,0.73479104,0.6329245,0.43519762,0.7546216,0.71029943,0.74049103,0.69091356,0.7661752,0.68005323,0.7826169,0.6688954,0.718229,0.6951403,0.70560235,0.7496374,0.67553127,0.6439743,0.6491549,0.7529035,0.64514405,0.72767407,0.6358673,0.7368677,0.7897552,0.7566914,0.7190438,0.5012965,0.6990103,0.7279977,0.67116344,0.76921624,0.7135452,0.7346768,0.7281258,0.7210855,0.757154,0.58301896,0.54739493,0.6097297,0.64750075,0.7280931,0.62347764,0.75220174,0.76980567,0.8038061,0.65875256,0.5917876,0.72949153,0.66869307,0.7102893,0.768393,0.6902208,0.75366604,0.79713327,0.68038315,0.7567701,0.673448,0.8009004,0.7288008,0.78676194,0.7725577,0.5965169,0.7767411,0.6142874,0.702375,0.68539625,0.77209896,0.6812755,0.5810165,0.7386163,0.6147835,0.80937964,0.71453017,0.78169775,0.71122414,0.6915998,0.7594331,0.7666867,0.7444216,0.7327489,0.7741784,0.62431514,0.7405968,0.80956256,0.77552384,0.75998527,0.70592856,0.76591504,0.6749427,0.7841534,0.7386769,0.7416581,0.7056909,0.7479981,0.7747033,0.78075254,0.6537639,0.54495585,0.5031766,0.6507585,0.70596325,0.71606046,0.7824617,0.77183,0.73076534,0.62708914,0.72919095,0.60684764,0.627052,0.72044206,0.655822,0.6972404,0.7695441,0.70766646,0.8027795,0.66387254,0.7737081,0.6491727,0.6758017,0.65163803,0.58130974,0.7552562,0.7869206,0.53271633,0.674209,0.697141,0.7806141,0.7130705,0.7858535,0.5356377,0.7794585,0.74935204,0.7744861,0.7485095,0.45755374,0.6908948,0.64026326,0.7033451,0.75422454,0.6818413,0.66889554,0.7730751,0.75184643,0.6673394,0.6703149,0.7115538,0.7290356,0.66161627,0.7072049,0.780407,0.58541924,0.7843831,0.7452875,0.5542903,0.7935153,0.6996443,0.77284336,0.77580875,0.6855723,0.7319111,0.3601921,0.759728,0.72006345,0.7708805,0.61567086,0.7862989,0.72752225,0.7638463,0.76914775,0.6083107,0.7237163,0.7852536,0.6972573,0.77071637,0.7592308,0.6628813,0.73849106,0.6544921,0.64234495,0.73155576,0.46260917,0.5944623,0.5514568,0.78625196,0.4876155,0.7582776,0.6471637
X-2116,0.7464417,0.6630445,0.8101941,0.78901464,0.5899241,0.83320796,0.7334616,0.74215794,0.84717923,0.8279488,0.75940824,0.5848885,0.82047385,0.7893216,0.696918,0.42652687,0.8206362,0.745851,0.80572414,0.7334245,0.8313855,0.74667555,0.8489522,0.73202497,0.77422225,0.74898624,0.77810127,0.8063031,0.7289789,0.6984161,0.6826135,0.79936343,0.68709123,0.807713,0.7041949,0.79936254,0.8607596,0.82289153,0.7768425,0.409763,0.77524024,0.78973335,0.7201291,0.81757325,0.7689299,0.79338515,0.78501403,0.7981151,0.832985,0.6206661,0.57711184,0.62892526,0.669972,0.7675353,0.66042036,0.8088603,0.8333609,0.86192745,0.7184151,0.59913975,0.8098439,0.70615095,0.79642546,0.8313949,0.72164696,0.7869193,0.84915626,0.7528349,0.82022375,0.70816535,0.8570587,0.79717255,0.8401449,0.81606454,0.6307715,0.8589337,0.6316516,0.7766176,0.748163,0.84154755,0.7442616,0.5988939,0.81720614,0.68774545,0.86562824,0.750921,0.8395355,0.7694847,0.7352037,0.81566924,0.8357814,0.7989457,0.8068519,0.84378093,0.67529404,0.7959126,0.86350155,0.8462759,0.82671326,0.77272445,0.83129555,0.73568386,0.8465347,0.8044385,0.7863511,0.76026165,0.8077414,0.84417427,0.8560382,0.70189923,0.5800588,0.51550436,0.69643945,0.74375397,0.76816374,0.8482884,0.83303165,0.8228967,0.66848373,0.8059807,0.62181187,0.6625686,0.7771676,0.6852919,0.739372,0.84833527,0.77517635,0.8611666,0.7449735,0.84187603,0.7073351,0.70677596,0.7017641,0.5870934,0.81361884,0.8466378,0.5772485,0.6938873,0.7653175,0.84389824,0.7771084,0.84366196,0.5569699,0.84373313,0.8184593,0.8304365,0.7984601,0.46332225,0.74521923,0.66987514,0.77493024,0.8122862,0.7325617,0.7281346,0.82758194,0.84488434,0.7293225,0.71586394,0.7788854,0.8001437,0.7051042,0.7735103,0.84949416,0.59233856,0.84663635,0.83479935,0.59116584,0.8580925,0.7518693,0.83016765,0.83038163,0.7576562,0.7792157,0.302424,0.829055,0.7802993,0.8320574,0.669314,0.8397932,0.7920262,0.82408357,0.806201,0.6697579,0.76482964,0.83881,0.74340165,0.8393222,0.8169194,0.7290217,0.78755337,0.70643973,0.6676164,0.811303,0.4533554,0.608609,0.5207953,0.8572331,0.4759905,0.8148935,0.726825
X-2127,0.7746342,0.68913925,0.8348059,0.8137545,0.6207379,0.83388126,0.6848573,0.71328145,0.8392281,0.8310491,0.7939804,0.6592484,0.8629178,0.87022537,0.69814664,0.5204672,0.84617263,0.7920922,0.85761166,0.73427504,0.8657715,0.76448303,0.8591328,0.7866476,0.77821743,0.7765844,0.7468472,0.8156201,0.7315113,0.6881271,0.72781265,0.83385956,0.7315917,0.8249253,0.8108351,0.7848722,0.8594288,0.8407905,0.7380774,0.6568583,0.7860855,0.82392627,0.7547731,0.85214466,0.84415215,0.84670424,0.78481305,0.8139404,0.8407111,0.662104,0.55581576,0.69089997,0.7003276,0.80147946,0.7020961,0.8198624,0.87351406,0.86316144,0.73290414,0.66236204,0.80115986,0.7429071,0.7921266,0.8363446,0.8160055,0.8261837,0.8633464,0.749579,0.8390105,0.72504795,0.8786302,0.796599,0.87350816,0.8397018,0.68901527,0.87892056,0.6730421,0.7976511,0.682704,0.85237837,0.7522006,0.69573563,0.81452847,0.6792799,0.9016722,0.8098317,0.8731973,0.7507524,0.7538172,0.8031639,0.85428226,0.80865574,0.8343179,0.8537768,0.67887145,0.8157001,0.88548064,0.8512286,0.8508609,0.79026335,0.8611163,0.73658115,0.8746104,0.82130986,0.8365853,0.79095185,0.8787974,0.83718216,0.84810066,0.71007794,0.5613309,0.47961888,0.67596287,0.78411865,0.8090079,0.8600355,0.850484,0.67688507,0.6700871,0.7997827,0.6283167,0.6668449,0.8017516,0.7231715,0.76901716,0.8711999,0.76910657,0.88742286,0.6647685,0.8522675,0.7359977,0.737234,0.70287335,0.6415112,0.8337578,0.8718767,0.5070864,0.7380325,0.73177,0.84714645,0.7740618,0.86184,0.5368307,0.8852333,0.8200595,0.86266446,0.823818,0.47399712,0.76413435,0.7025688,0.79856473,0.8110186,0.69559586,0.6812301,0.86401325,0.8665112,0.72869307,0.74939924,0.781781,0.8072784,0.7369102,0.7608734,0.86955214,0.607844,0.86939687,0.8294152,0.6024167,0.87803704,0.78932786,0.8275283,0.8706097,0.745736,0.8097927,0.29038155,0.8367598,0.7974642,0.8500293,0.6988814,0.87108624,0.8127805,0.85227585,0.8526113,0.6560631,0.79298633,0.85694957,0.776165,0.85691786,0.84980786,0.76658875,0.80589116,0.7157125,0.7752488,0.8275602,0.503454,0.61790615,0.60870314,0.877464,0.6581299,0.8488724,0.71850514
X-2129,0.6909929,0.6433522,0.7652248,0.74148285,0.6174784,0.7808304,0.64629924,0.6926736,0.79451895,0.78740096,0.7203317,0.6025913,0.7804673,0.75195205,0.64348984,0.44628206,0.78094524,0.7324233,0.7621794,0.7152089,0.78114027,0.7078028,0.80372834,0.70347327,0.7237102,0.722391,0.7081725,0.7570512,0.71292585,0.66434455,0.698408,0.7633787,0.67757237,0.76160353,0.7042081,0.7442322,0.79784155,0.7734436,0.7311887,0.48328605,0.71958023,0.76441234,0.67388386,0.79848814,0.72465676,0.74052656,0.75142926,0.7444952,0.77952605,0.61036325,0.57643604,0.6321166,0.6710808,0.71333426,0.6397276,0.764257,0.7987841,0.81967586,0.70482725,0.5740003,0.7516306,0.6990676,0.7254878,0.7825663,0.7188196,0.7790214,0.79787487,0.7120458,0.78457457,0.7034753,0.81199354,0.75418663,0.8089535,0.7838181,0.63088185,0.80716294,0.6178191,0.72460353,0.68384445,0.79254353,0.6973031,0.6228726,0.7529161,0.6378938,0.81985974,0.72444946,0.80975556,0.74201,0.6973091,0.77011234,0.7835835,0.77231795,0.766479,0.8119718,0.66385674,0.7552054,0.8190695,0.7870506,0.7812057,0.7402089,0.80033356,0.69390005,0.80625546,0.7741736,0.7643902,0.7391469,0.7810432,0.777953,0.7989476,0.6768902,0.57752293,0.58490217,0.66361755,0.7372909,0.7435128,0.7937767,0.78830516,0.74155897,0.64824325,0.7312817,0.6342723,0.6665527,0.75328976,0.6615413,0.7262747,0.8022965,0.7371484,0.8125627,0.6751176,0.80574524,0.6704176,0.70353085,0.6696042,0.5978972,0.7719281,0.8135855,0.5758502,0.7102107,0.7052735,0.7857045,0.7419429,0.7960129,0.5538041,0.81054074,0.7755923,0.7823021,0.77115303,0.50925064,0.7140129,0.6618711,0.72495604,0.7636343,0.65707886,0.6745668,0.7956497,0.78309584,0.70480025,0.69095594,0.72166485,0.74934965,0.66735166,0.7273085,0.80307174,0.5965592,0.80342245,0.7737488,0.57365346,0.82231206,0.70750976,0.79884785,0.8028567,0.71209455,0.7602857,0.36173832,0.77103436,0.7240988,0.7906502,0.64065975,0.8059233,0.74852514,0.8007541,0.7813882,0.63900256,0.75705624,0.77745533,0.72522175,0.8026637,0.7679904,0.7023661,0.75812775,0.5895001,0.65706956,0.7693062,0.49110875,0.6119688,0.5646696,0.80900043,0.5806349,0.750742,0.67698544
