,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2339,0.8544647,0.71056896,0.9135762,0.86787915,0.70860815,0.90971106,0.794044,0.7786743,0.9322867,0.92302567,0.857911,0.7422503,0.92728704,0.88208413,0.7727171,0.42894927,0.92145765,0.80207866,0.90876216,0.8200813,0.9132577,0.8584015,0.94165015,0.85915405,0.8894916,0.8208264,0.8714593,0.8915987,0.826449,0.77619445,0.8145094,0.86487395,0.7307315,0.87033886,0.8386955,0.91130656,0.91505843,0.9041461,0.8419767,0.5780744,0.8651987,0.90570354,0.79749614,0.9062918,0.89061874,0.8844365,0.8686247,0.89510566,0.9168317,0.6595222,0.5802159,0.7195177,0.7649415,0.828318,0.7377203,0.88869077,0.9348508,0.94225264,0.7924214,0.6482113,0.886664,0.7952296,0.8930504,0.9196448,0.69339305,0.89235634,0.9225866,0.8056941,0.9231442,0.77732426,0.95081156,0.8719168,0.93283916,0.90789455,0.77831525,0.9341075,0.70796627,0.86276734,0.8739244,0.924381,0.8582025,0.75557035,0.92308533,0.8206662,0.9394731,0.7837489,0.93802714,0.8495598,0.8198437,0.9248321,0.9168113,0.89955723,0.88616073,0.9422003,0.7918056,0.89529216,0.9491456,0.92997265,0.91665787,0.8495228,0.9429672,0.8087684,0.961998,0.9060133,0.89046216,0.8724072,0.8953713,0.9195035,0.9372947,0.7506876,0.63648236,0.56904566,0.7593837,0.76566464,0.7963133,0.9369661,0.9016839,0.8912521,0.68994397,0.9038585,0.7626761,0.7068991,0.83137786,0.80444485,0.85902184,0.92410797,0.8755264,0.941502,0.8628247,0.93323606,0.7982751,0.78451675,0.8174507,0.6941362,0.9046935,0.9406985,0.64108795,0.7729201,0.8681091,0.93015105,0.85316384,0.92633146,0.6622601,0.9448778,0.91010654,0.9374064,0.90673274,0.5859722,0.8028315,0.6987219,0.8478494,0.9200889,0.8168537,0.847892,0.926518,0.92508525,0.86168313,0.8027097,0.86455566,0.8916548,0.8267071,0.8905704,0.937193,0.68286073,0.9475017,0.92416686,0.71921337,0.9399114,0.86263615,0.92705655,0.9338278,0.86443466,0.8879548,0.24301143,0.9033134,0.8828708,0.915144,0.6900771,0.9308146,0.8838786,0.9288356,0.90635586,0.79501265,0.7923132,0.9406894,0.84647214,0.91519135,0.89856726,0.8331139,0.8694958,0.78552526,0.8280749,0.9128669,0.53624463,0.7286285,0.4729937,0.9403388,0.61671966,0.88405824,0.8381673
X-2428,0.84864897,0.7166922,0.9134176,0.8786905,0.6901826,0.9105151,0.768674,0.778392,0.9337774,0.9245069,0.86986893,0.7408604,0.929279,0.8997817,0.75913817,0.41753054,0.91673076,0.8278965,0.92408574,0.84102845,0.9280244,0.85014623,0.94022185,0.8500276,0.88730764,0.85744816,0.8688614,0.9022963,0.8402352,0.75403976,0.8423498,0.86318505,0.7248688,0.8898648,0.83503985,0.9106075,0.93002516,0.90569043,0.85833204,0.6827189,0.87445706,0.9160566,0.79891026,0.92665684,0.8953318,0.889761,0.8776017,0.902479,0.9154366,0.67897743,0.58651066,0.7297038,0.77896225,0.86761427,0.7487245,0.89593047,0.9374537,0.9421491,0.78373104,0.69765526,0.8957109,0.793931,0.8903047,0.92154247,0.7286386,0.9070103,0.9286923,0.80648917,0.9270461,0.7682719,0.95313185,0.8691107,0.92978245,0.90704083,0.78858656,0.9396407,0.71634346,0.84623307,0.8715283,0.9272723,0.841862,0.7378108,0.9122065,0.7960069,0.9451573,0.8150911,0.9348601,0.8499016,0.82058406,0.9246143,0.9137135,0.8994212,0.8906305,0.94399977,0.8032081,0.8974234,0.9512082,0.9323623,0.92182434,0.8638747,0.95285827,0.8123426,0.9631175,0.9122383,0.894128,0.8776068,0.9044411,0.92274624,0.9372188,0.76372635,0.65498084,0.54234886,0.7779719,0.793571,0.8160142,0.94377255,0.90894943,0.8843371,0.72705853,0.898219,0.73389447,0.7178533,0.8282551,0.7792035,0.85928,0.92349213,0.87784714,0.94078857,0.8502852,0.9334576,0.7718461,0.79063195,0.8125628,0.68313795,0.91155803,0.93849325,0.64343596,0.78853023,0.8763526,0.9367846,0.85279524,0.9341477,0.63097453,0.94487625,0.913488,0.9319297,0.90633345,0.6093182,0.8306973,0.698008,0.8579089,0.9413639,0.8220303,0.85613877,0.9251438,0.9256065,0.86974597,0.805556,0.8729401,0.889945,0.82434464,0.89214396,0.94168645,0.6897542,0.9454657,0.9237532,0.69400847,0.9462922,0.86999357,0.92481476,0.933869,0.86543435,0.8897693,0.23586358,0.9029048,0.877588,0.91624486,0.7358502,0.93547755,0.8866722,0.9288649,0.9131086,0.7904608,0.8026067,0.9363454,0.854155,0.92024547,0.90914947,0.8539776,0.8956419,0.7798478,0.8383647,0.911916,0.5479418,0.6761284,0.47461647,0.93834347,0.62651485,0.8916724,0.8350752
X-2470,0.8651897,0.7203192,0.90842223,0.8716503,0.6945163,0.9132983,0.7705114,0.7861715,0.9307179,0.9232002,0.86315405,0.73975074,0.9269191,0.8968989,0.7748659,0.41675344,0.919304,0.81732494,0.9173295,0.83312297,0.9182946,0.84051925,0.93849957,0.86238414,0.8891201,0.8396834,0.8761996,0.8934807,0.8125035,0.7534974,0.8067176,0.8770453,0.72689223,0.89361775,0.83155125,0.9116232,0.927621,0.9036935,0.85656255,0.6568366,0.8706739,0.91098434,0.80572844,0.91652125,0.9066278,0.8856633,0.8682938,0.8940569,0.91606694,0.70348644,0.59477174,0.74930143,0.7445999,0.854129,0.7264108,0.89002454,0.9371202,0.9363029,0.7924679,0.72069854,0.8908336,0.7849748,0.89764845,0.91712683,0.72715217,0.9038519,0.9256917,0.80784696,0.9259203,0.7440327,0.95109266,0.8773243,0.9315126,0.9030942,0.7972953,0.9411527,0.71047604,0.8547879,0.8806746,0.92423254,0.8467605,0.7768861,0.915661,0.8187132,0.94450474,0.8002794,0.9405124,0.8462184,0.82347035,0.9179432,0.91308606,0.90881664,0.89270073,0.9456935,0.8038963,0.90082604,0.9508934,0.9358769,0.9267608,0.8569446,0.95094717,0.81056064,0.96507,0.9037313,0.88079524,0.8775227,0.90630394,0.91547835,0.9385834,0.7682104,0.6426864,0.5692515,0.78491765,0.77988607,0.8054977,0.9338458,0.9028735,0.89003927,0.6999385,0.9006013,0.74696654,0.7064999,0.83004975,0.7988123,0.86831176,0.9275004,0.8881659,0.9434611,0.85922885,0.9282705,0.79774815,0.8062164,0.82234174,0.67756253,0.911053,0.9423689,0.660092,0.78211087,0.8701854,0.93343914,0.8505038,0.93204814,0.64940155,0.9427806,0.9060604,0.93201137,0.9014617,0.59127694,0.8188542,0.6721492,0.8428566,0.9328324,0.8197565,0.8509925,0.9254946,0.9178539,0.86119694,0.7980721,0.8767714,0.89444405,0.81767356,0.89842975,0.9408357,0.6587258,0.93976474,0.92452335,0.7124043,0.94729954,0.86852753,0.92889035,0.9306555,0.86447704,0.88611525,0.23387277,0.9084433,0.87832165,0.91927,0.7367187,0.9401956,0.8852584,0.93396956,0.907185,0.81100845,0.79373336,0.9323127,0.8549831,0.9235599,0.91262966,0.83996075,0.889396,0.811378,0.8410482,0.9147994,0.56141186,0.72777724,0.48494506,0.94575435,0.6641622,0.8952624,0.83635443
X-2564,0.8279785,0.6797301,0.8924247,0.8435226,0.6351237,0.8971777,0.7599321,0.76170456,0.91293913,0.9082151,0.84181297,0.6930432,0.91067517,0.8788295,0.7383267,0.3946892,0.90537184,0.786477,0.9000702,0.7996417,0.8999953,0.83734566,0.9236428,0.83836925,0.8627688,0.8271353,0.8569855,0.88070595,0.8035107,0.7479055,0.79863554,0.847804,0.7101852,0.8563134,0.8327504,0.8954024,0.90898585,0.8798773,0.8174551,0.66314685,0.8484021,0.8860009,0.7821444,0.90457916,0.8805846,0.8709556,0.8514047,0.8826649,0.903518,0.62933743,0.5377134,0.69600457,0.757054,0.8118434,0.7239508,0.880005,0.92418087,0.92461467,0.7387753,0.6328565,0.8740423,0.7713624,0.8662175,0.91295654,0.70124006,0.89268535,0.9111865,0.782226,0.90578175,0.7447873,0.9407855,0.86218566,0.91644293,0.89260817,0.75472784,0.92172897,0.6757434,0.83728987,0.8558593,0.9080409,0.8230946,0.7275084,0.89904857,0.7781168,0.92768216,0.7742135,0.9205475,0.82352734,0.8119826,0.9040206,0.90992177,0.8806855,0.88215375,0.9269063,0.7595122,0.8844111,0.93594986,0.92728657,0.90189815,0.8452053,0.9354006,0.78451246,0.9452235,0.9021518,0.8848065,0.8487448,0.8874145,0.9017494,0.93294555,0.73454136,0.5833527,0.49871916,0.72066784,0.77674025,0.80049485,0.9350914,0.8956066,0.8547427,0.6793902,0.88671094,0.7141941,0.6771473,0.808824,0.7678561,0.84115547,0.8981744,0.8622691,0.9251276,0.8203167,0.9189724,0.7413783,0.75202817,0.7870246,0.6545366,0.88755554,0.9226071,0.5868518,0.7544282,0.8498716,0.9205944,0.835455,0.9249441,0.6028224,0.9319369,0.8903215,0.918316,0.87843114,0.59991306,0.81378907,0.6764041,0.8364752,0.91811293,0.8153215,0.8257546,0.91238296,0.9133164,0.8448283,0.7764038,0.8569075,0.87386715,0.8059946,0.877973,0.9244767,0.67249054,0.92951614,0.9099037,0.7011102,0.9301837,0.85345036,0.91009396,0.9184159,0.8429664,0.88121384,0.24395998,0.8893728,0.86777526,0.90557575,0.6821518,0.926098,0.8641287,0.9207648,0.88184094,0.74560523,0.778258,0.9222372,0.8343855,0.90192103,0.8882744,0.8236889,0.8785498,0.8020769,0.8331929,0.90055615,0.5455559,0.7064872,0.47983226,0.9219473,0.65015304,0.860521,0.8067486
X-2633,0.8034347,0.66038656,0.8822115,0.8318804,0.6374456,0.8834082,0.74333584,0.7465396,0.9093007,0.8963165,0.8403581,0.68178815,0.8955869,0.8600361,0.707403,0.38078177,0.8902506,0.79197806,0.88904124,0.80816925,0.89926624,0.80948806,0.9116569,0.82182217,0.85606426,0.81065047,0.83744854,0.8780463,0.80999553,0.7315936,0.8232675,0.829652,0.6888978,0.8464475,0.79782003,0.88747036,0.91145504,0.87759763,0.82446814,0.67568725,0.8336409,0.8821834,0.7710724,0.8954345,0.8692116,0.85719097,0.8526759,0.87010574,0.8909389,0.64871824,0.5447663,0.6799518,0.74775773,0.8332853,0.7069,0.86239874,0.91619176,0.9109601,0.7268219,0.66838807,0.8592874,0.7532547,0.84915775,0.9009004,0.7154842,0.87378186,0.90022874,0.7760974,0.90099126,0.73959595,0.93121076,0.8485914,0.9064933,0.87920094,0.7539986,0.9155037,0.6630572,0.8103149,0.84130514,0.8943313,0.81117445,0.6999324,0.8762572,0.75571674,0.91422355,0.7762956,0.91156256,0.82027996,0.80387014,0.9059964,0.88896537,0.8695731,0.8642653,0.92629987,0.7621434,0.8643789,0.9214206,0.9087144,0.8973204,0.827963,0.92881,0.7807931,0.94339025,0.8857372,0.8688102,0.84889936,0.87496275,0.8885517,0.9144342,0.747421,0.5827329,0.48885885,0.74472106,0.7667713,0.78405285,0.9209813,0.87311316,0.8506898,0.67934364,0.86647207,0.6928638,0.6819666,0.810498,0.7251792,0.8307173,0.8927318,0.83757234,0.91255003,0.81318563,0.90809906,0.7127654,0.7443066,0.7601388,0.6484005,0.86595684,0.9116249,0.60805106,0.7468494,0.8353078,0.9149751,0.8186728,0.9097966,0.59334034,0.91494274,0.8795257,0.9045991,0.8686028,0.58422035,0.80106246,0.6717718,0.8139579,0.90879476,0.7804579,0.8181897,0.9013417,0.89502865,0.8401698,0.7708028,0.83630586,0.8569836,0.77836853,0.8456948,0.9143712,0.65188855,0.9126656,0.8941912,0.6655604,0.92172056,0.83588624,0.8989898,0.9052398,0.8215022,0.86595213,0.25550398,0.87583476,0.8394285,0.8879703,0.688795,0.90908194,0.8568347,0.9092864,0.8811372,0.73585033,0.7705844,0.9095814,0.8268027,0.8927232,0.875144,0.82293534,0.85757995,0.78768665,0.83415204,0.88666296,0.49426487,0.6944017,0.46348166,0.9121389,0.6317344,0.84360516,0.7828429
X-2684,0.81172293,0.6314992,0.8442163,0.8327661,0.6488473,0.8781204,0.6838878,0.71799797,0.880831,0.8756311,0.7990875,0.67801803,0.8790027,0.84336615,0.712867,0.4259677,0.8743617,0.765551,0.8636127,0.77041626,0.87409616,0.79071015,0.90116316,0.8178752,0.82764983,0.79356307,0.8078482,0.8391443,0.7869871,0.7056073,0.734957,0.8152753,0.706817,0.8316675,0.8122887,0.84661937,0.8812936,0.8402041,0.7733342,0.5977297,0.817946,0.85762054,0.776591,0.8746578,0.839556,0.83932555,0.80619687,0.8534367,0.8640236,0.6538724,0.51287484,0.6909836,0.7121397,0.78812087,0.69817185,0.8386173,0.8897241,0.8973294,0.7256018,0.6080528,0.8422376,0.7368445,0.8240017,0.8699011,0.71092993,0.8529498,0.874693,0.7363364,0.8794847,0.7153301,0.8968875,0.83127767,0.8811439,0.8598982,0.75476944,0.8892071,0.65401,0.80433166,0.8034014,0.8798371,0.7978626,0.72316957,0.86655015,0.7424562,0.90347165,0.7447755,0.88857436,0.79808027,0.75561064,0.86352766,0.86868465,0.85639054,0.83809197,0.8983923,0.7497442,0.83752084,0.9038835,0.8921341,0.87606716,0.81074595,0.907361,0.74250954,0.9237086,0.8699754,0.839453,0.8253855,0.859304,0.8698089,0.89154416,0.72475964,0.5874728,0.49441624,0.6948027,0.7453758,0.7766381,0.89927226,0.85538673,0.7986404,0.6637283,0.8443616,0.6714619,0.66180634,0.7931827,0.7162768,0.8016301,0.8744074,0.8312332,0.8910821,0.7641844,0.8771361,0.72700316,0.72907954,0.7464922,0.6598061,0.8482897,0.8998732,0.5688822,0.7361596,0.80991197,0.889913,0.7894754,0.8855934,0.57880265,0.9015248,0.85929555,0.8836084,0.8342198,0.5866714,0.77308804,0.64240766,0.7887454,0.86186355,0.73203826,0.777218,0.8770023,0.8704413,0.79881614,0.74924284,0.8228758,0.83650786,0.75036377,0.83085537,0.8983914,0.6757179,0.89862716,0.8740554,0.6501602,0.9031809,0.8113272,0.8751755,0.87896794,0.81081814,0.8458034,0.28858602,0.850225,0.8182071,0.8729462,0.6570091,0.8979666,0.83360946,0.8961567,0.86430836,0.7166853,0.76730925,0.8856186,0.8040415,0.8644975,0.84702635,0.77696556,0.8311949,0.7654942,0.75169456,0.86266094,0.51336443,0.6503921,0.5474938,0.89134026,0.675818,0.8431281,0.7773711
X-2997,0.80220425,0.67520696,0.8590748,0.81826043,0.65458393,0.88195837,0.7115837,0.73115295,0.8927734,0.8807323,0.81464386,0.6838598,0.88930565,0.8475169,0.7088906,0.41920683,0.8771526,0.7647536,0.8667357,0.7728144,0.8744548,0.79873276,0.8984082,0.8079089,0.82249945,0.7947298,0.81587535,0.84200954,0.78890175,0.7214696,0.7785901,0.80910605,0.7059968,0.83206296,0.81434506,0.8740576,0.8793211,0.8526395,0.78991467,0.572666,0.80419064,0.853014,0.76442623,0.8791279,0.8518254,0.840555,0.82849324,0.85327345,0.8724374,0.64337426,0.54139096,0.67272735,0.7287543,0.7960307,0.7104251,0.84404355,0.89700544,0.90458435,0.7202696,0.6167282,0.84142417,0.74429107,0.8230055,0.88162476,0.7028428,0.8574302,0.8859889,0.75371903,0.88123226,0.72095764,0.91853225,0.8343695,0.8884286,0.8636369,0.7518592,0.90432143,0.64803404,0.80436337,0.81881785,0.8839153,0.80322,0.71089476,0.8720571,0.74949616,0.90202254,0.76396024,0.8941444,0.79113555,0.7640472,0.87952864,0.8742775,0.8442034,0.8513316,0.90856254,0.75296736,0.85616374,0.9075907,0.8913772,0.8782074,0.814166,0.91509444,0.75908476,0.9240524,0.8661355,0.85340965,0.822406,0.8717341,0.8714797,0.90273565,0.7344194,0.58389103,0.49011713,0.7067171,0.75469893,0.78645873,0.9023413,0.86604935,0.8279968,0.6727247,0.849178,0.7126368,0.6758544,0.78498214,0.7206271,0.8101582,0.8815006,0.82833624,0.8985837,0.78358597,0.88925046,0.72442174,0.73352665,0.7316065,0.65958357,0.8475387,0.8991842,0.61090875,0.7415547,0.81447875,0.8989926,0.79722756,0.89670974,0.56870866,0.9080893,0.8593827,0.8919136,0.840444,0.6188548,0.772095,0.64528424,0.786922,0.88534284,0.7510827,0.7842492,0.88598603,0.88633007,0.8161395,0.7518923,0.8293586,0.83946025,0.7757898,0.83798826,0.89864635,0.6541594,0.9139215,0.8849381,0.6821246,0.90094274,0.8239681,0.8824147,0.8900942,0.81034595,0.8507797,0.29491416,0.8644162,0.8266406,0.87998444,0.6616882,0.90236294,0.83064383,0.89232606,0.8465959,0.71578985,0.7464038,0.8994214,0.8065427,0.87971604,0.8488725,0.7977514,0.8478917,0.76253396,0.7932677,0.8749916,0.54032874,0.6679647,0.51200306,0.9009164,0.66100633,0.83520216,0.7854128
X-3028,0.86891675,0.7230583,0.91694915,0.87893784,0.70027745,0.9101042,0.7851895,0.79337627,0.93404186,0.93036383,0.8750161,0.7442282,0.926015,0.9055586,0.7551327,0.43210465,0.92647445,0.8285586,0.9223743,0.8282213,0.9305084,0.8473564,0.94083905,0.8634585,0.8905488,0.8653128,0.8667636,0.9001536,0.8381421,0.7647851,0.83721083,0.8737969,0.7531191,0.8881344,0.813268,0.9161445,0.9322761,0.9030492,0.8647765,0.7474278,0.8775402,0.91576946,0.8188052,0.92393917,0.90326446,0.9061825,0.8652898,0.9022897,0.92044383,0.6894881,0.57999945,0.740269,0.7679054,0.8663317,0.71570784,0.89457154,0.93717647,0.94317245,0.80497426,0.73247474,0.8885943,0.807181,0.89775085,0.92495227,0.75678456,0.9079362,0.9347314,0.8163024,0.92788404,0.76494867,0.9511192,0.87145656,0.93677944,0.9045313,0.8018582,0.9413816,0.7435536,0.85808426,0.86607695,0.93141246,0.8362945,0.773652,0.9207686,0.79885155,0.9475002,0.8074167,0.93904966,0.85576564,0.8372262,0.92192227,0.92013496,0.9072705,0.89808255,0.94671184,0.7712958,0.8986913,0.9503607,0.93368775,0.91978663,0.86200804,0.9576099,0.80489254,0.9628296,0.9107968,0.89011085,0.8780207,0.9152528,0.9241046,0.9347216,0.7721782,0.63857126,0.5320652,0.76920867,0.80090505,0.82603985,0.9431488,0.91583294,0.8773534,0.7172944,0.90105164,0.7090367,0.69925046,0.8449102,0.78056324,0.8708592,0.92003036,0.87420744,0.9402293,0.8459888,0.9378941,0.7769057,0.7898762,0.8187787,0.72651106,0.90458024,0.9434752,0.6997864,0.7956852,0.8675067,0.94229126,0.8600609,0.9365613,0.65261906,0.9479189,0.9093458,0.93465114,0.89292014,0.59196377,0.83554685,0.71615434,0.8643356,0.9333119,0.8290399,0.8536058,0.9293486,0.9297859,0.86625296,0.7993376,0.87402105,0.89048046,0.83170533,0.88823384,0.94195676,0.6700238,0.9408134,0.9283898,0.72442925,0.94468427,0.8761215,0.92688197,0.9358377,0.86188644,0.89345,0.25100413,0.9077786,0.8814019,0.9205462,0.731474,0.94163823,0.89178115,0.9398568,0.90647197,0.80462325,0.8108372,0.93643856,0.8658987,0.9240625,0.905726,0.8570402,0.8972094,0.847068,0.8653225,0.91512066,0.57878506,0.7499966,0.5129295,0.9417897,0.69813734,0.89584136,0.8120415
X-3038,0.84571004,0.7053173,0.91247463,0.8621432,0.6656021,0.90165925,0.7613186,0.7791487,0.9232952,0.91841877,0.8685182,0.7387416,0.9228964,0.8899283,0.7415834,0.4230522,0.9192497,0.8267906,0.90607107,0.82104695,0.928269,0.8396019,0.9335183,0.8501945,0.8738733,0.84972805,0.85318404,0.8960942,0.83677906,0.76492286,0.84920377,0.86515564,0.7318636,0.8747958,0.8304704,0.91368383,0.9206203,0.9003292,0.8376033,0.7114607,0.8725377,0.9010095,0.8133901,0.92300594,0.8999955,0.88034695,0.8717622,0.8995195,0.9179724,0.6619557,0.58230084,0.7375479,0.7749775,0.8546947,0.7274124,0.8776934,0.9273277,0.93581116,0.7786538,0.6877709,0.89246625,0.79493743,0.8847369,0.918198,0.7296054,0.9021865,0.9239203,0.80478483,0.9207048,0.76465607,0.9497357,0.8703169,0.92461646,0.89653164,0.79714584,0.9375165,0.7397021,0.83599347,0.8612293,0.9215766,0.8254416,0.7458251,0.9021844,0.7727925,0.94342315,0.79128116,0.93088484,0.84615016,0.8280302,0.91480345,0.9191267,0.8987398,0.89777404,0.942262,0.78851944,0.8974568,0.9415976,0.9278369,0.92100596,0.85745734,0.9489978,0.7999974,0.9619269,0.90968853,0.88457704,0.86909115,0.9011822,0.90932816,0.935112,0.7318263,0.6149243,0.5317381,0.75831145,0.78181213,0.81126976,0.93394756,0.89550734,0.85143554,0.70955336,0.8917494,0.7047709,0.69556844,0.82568175,0.76261365,0.84527844,0.9038076,0.86578876,0.93221873,0.8254183,0.9352835,0.7804396,0.78749996,0.8224162,0.7078447,0.90199536,0.9347344,0.63029784,0.76346207,0.85227656,0.9334954,0.8489356,0.93078697,0.6151058,0.93743163,0.9036093,0.93230546,0.8857498,0.5969517,0.83233076,0.6891442,0.8370714,0.9159314,0.8121482,0.8456925,0.9203862,0.91513044,0.868589,0.8003363,0.86325926,0.8802194,0.8111123,0.8825526,0.9326894,0.6760306,0.93878376,0.9156333,0.73167646,0.9419578,0.85779005,0.9256374,0.92643756,0.851493,0.88741696,0.2550481,0.9015934,0.8732033,0.9094512,0.71657807,0.9393652,0.87982136,0.93150073,0.90437704,0.7856185,0.791702,0.93421173,0.85672486,0.90976447,0.90799874,0.82874215,0.8881175,0.82933456,0.85686874,0.90172285,0.52968526,0.71520096,0.5197515,0.9360916,0.7087161,0.88665783,0.82087827
X-3052,0.859326,0.73493856,0.90152293,0.86222166,0.7199756,0.90114987,0.76460385,0.7641485,0.92118454,0.91413474,0.84066343,0.73348004,0.913294,0.8854507,0.743241,0.4808267,0.9063098,0.8105313,0.9087555,0.79888994,0.9119734,0.82233363,0.9305287,0.8441754,0.8742215,0.8273648,0.8432876,0.88277984,0.81280684,0.75068176,0.7972707,0.8402104,0.7370973,0.8706638,0.83481246,0.9016834,0.9045319,0.88730884,0.82144725,0.6802685,0.8517704,0.88681906,0.8023849,0.905807,0.8907992,0.88774854,0.85735196,0.87721145,0.9055838,0.69254774,0.6012051,0.73804563,0.7379623,0.8223434,0.6959983,0.8750775,0.92033046,0.928552,0.7866432,0.6878003,0.8717587,0.8016171,0.8714527,0.90840465,0.69741505,0.88996303,0.9125413,0.7816893,0.90611386,0.74936646,0.9413806,0.8681747,0.91993976,0.8896815,0.79606885,0.9316108,0.71292305,0.8393146,0.8416121,0.91301036,0.8160927,0.77491695,0.9030463,0.7845404,0.9269709,0.76616895,0.9237054,0.8322591,0.7951233,0.901448,0.9045068,0.89190644,0.8719847,0.9319456,0.78632444,0.8798922,0.92767113,0.9155181,0.90276307,0.84802,0.93624127,0.7980179,0.95029616,0.8929634,0.87552875,0.85646284,0.8960724,0.89663374,0.9247987,0.7533254,0.64040035,0.55630535,0.75351745,0.77582294,0.8046022,0.9275308,0.8860115,0.8506256,0.7111665,0.8837756,0.73376995,0.6881892,0.822564,0.7981827,0.84749496,0.90095806,0.8546285,0.9244795,0.81660396,0.9203372,0.77458245,0.7952152,0.801521,0.70152944,0.8922915,0.9284056,0.6672598,0.78158027,0.85160947,0.92545646,0.83915067,0.9204238,0.60994744,0.93146324,0.88609403,0.92205703,0.8818114,0.565772,0.8081221,0.6830027,0.8283505,0.9153032,0.807001,0.83041245,0.9143803,0.90260625,0.83480793,0.7857332,0.83601713,0.8705052,0.80894405,0.85866064,0.9271081,0.66294384,0.9354887,0.91514546,0.7108383,0.9367801,0.84883904,0.91949767,0.9135019,0.8457212,0.88305354,0.2657846,0.8881177,0.8632154,0.8978114,0.72345024,0.9241753,0.874391,0.913421,0.882793,0.789089,0.7792508,0.9211859,0.83433586,0.9007637,0.88493574,0.8206238,0.87377256,0.75312483,0.8361583,0.9062021,0.57886255,0.7120326,0.53211725,0.9221937,0.68583757,0.8812941,0.8180395
