,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2921,0.8272493,0.74007255,0.9186552,0.82922786,0.6550651,0.9493675,0.7982401,0.8197161,0.9412432,0.93951595,0.9110928,0.69957197,0.9514051,0.9564057,0.82262844,0.3908829,0.94436604,0.8591194,0.94103706,0.7863855,0.9299641,0.8846569,0.9623684,0.8851242,0.8622609,0.8890126,0.8863324,0.9248074,0.8131364,0.8370074,0.8650271,0.9142056,0.72627735,0.8855379,0.8785661,0.9304112,0.9501114,0.92284346,0.8659317,0.61680794,0.8637068,0.91272324,0.82524306,0.939088,0.92353886,0.91825634,0.88673073,0.94213027,0.92716664,0.7221076,0.49283683,0.697519,0.7743804,0.867829,0.81728965,0.9277829,0.9540831,0.9723097,0.78526694,0.62655675,0.8952283,0.8077369,0.8535896,0.9430328,0.79492986,0.93045914,0.95479584,0.8347213,0.95029896,0.8137489,0.96844816,0.90994316,0.95544285,0.9277745,0.7353301,0.96711075,0.6842012,0.92287856,0.8765214,0.9547539,0.89388174,0.70820755,0.9461502,0.85236835,0.97015107,0.85966384,0.95687306,0.873318,0.84786993,0.9518858,0.95132136,0.91147566,0.9162945,0.9704797,0.796753,0.9267197,0.9650621,0.94803923,0.9432467,0.8893975,0.9586612,0.8233207,0.9675649,0.931791,0.93485105,0.8965871,0.95252484,0.9430455,0.9675192,0.6876263,0.5113279,0.48483714,0.7505551,0.81210816,0.87769055,0.96567684,0.9338584,0.8631291,0.7483834,0.9253857,0.78753686,0.767233,0.88377774,0.744809,0.8560331,0.9552479,0.9203381,0.96311855,0.9040077,0.96583676,0.7334598,0.7595213,0.7871266,0.6085097,0.9026503,0.96124595,0.47585082,0.7893719,0.8982274,0.9591214,0.8653281,0.9501118,0.5326408,0.97040236,0.94204056,0.96746016,0.9207691,0.5526061,0.85384965,0.7790248,0.8885591,0.9143573,0.7776988,0.860278,0.9521417,0.9588345,0.873615,0.8128529,0.909962,0.93016297,0.8562454,0.9174585,0.95706236,0.694505,0.97144455,0.9377147,0.7577177,0.9619,0.8644168,0.94847226,0.9577946,0.8852893,0.93300426,0.1860548,0.93879426,0.88171035,0.9471986,0.70804274,0.95629174,0.910265,0.9608043,0.92588466,0.7869852,0.8570975,0.96322495,0.8794831,0.94295454,0.9221001,0.9007803,0.9048834,0.8365958,0.8796556,0.9455355,0.4496174,0.62035334,0.46803233,0.959227,0.62050956,0.86759293,0.8428656
X-3127,0.8348216,0.73111707,0.91248244,0.8445072,0.72134596,0.9482063,0.7812215,0.83461386,0.9436532,0.9425265,0.9030879,0.7267152,0.9525073,0.95601016,0.8574686,0.39872947,0.93903255,0.8433939,0.9502919,0.828089,0.92554706,0.86857194,0.96392393,0.86447453,0.8788712,0.89566946,0.8874562,0.919832,0.8428642,0.8338506,0.856411,0.89453703,0.73049194,0.91099656,0.88657004,0.9242828,0.9482112,0.9241054,0.86761105,0.54911524,0.86357117,0.91242045,0.8099887,0.9516546,0.9179733,0.9257426,0.88043565,0.9459451,0.9265953,0.7914037,0.5477145,0.70529646,0.78309804,0.8888014,0.8173009,0.9297963,0.96189207,0.97040313,0.8292356,0.688647,0.91692793,0.7838495,0.85575056,0.9414404,0.77191925,0.9311782,0.9582472,0.81406385,0.9521204,0.80318433,0.97266644,0.90068436,0.9513163,0.9269085,0.77298135,0.9672086,0.71352553,0.9236381,0.88317764,0.9591134,0.90376616,0.7274162,0.94837445,0.8463762,0.9690217,0.8394076,0.95698583,0.8793801,0.8257315,0.9503663,0.95140713,0.9103519,0.9169197,0.96907955,0.79744965,0.9228081,0.9694151,0.9492555,0.94435096,0.88758606,0.9695658,0.80278236,0.97106117,0.92948925,0.9285701,0.896481,0.94792295,0.9477678,0.9704542,0.68986523,0.5585532,0.4752303,0.8078517,0.8071734,0.86269176,0.96598977,0.93395615,0.8449121,0.81991667,0.91836756,0.7885494,0.7790039,0.8533599,0.7651892,0.8624494,0.9535823,0.9287203,0.9601574,0.9253012,0.9597593,0.6997133,0.7615329,0.7939541,0.6507691,0.91320354,0.96045226,0.5949706,0.8252141,0.91511726,0.96334285,0.85444546,0.95248866,0.523518,0.9716432,0.9459798,0.95761,0.9169798,0.55990124,0.86842823,0.80751526,0.8937687,0.9243664,0.79934996,0.8744421,0.94752055,0.9597406,0.8798235,0.8193486,0.9074954,0.9324109,0.84470963,0.92148924,0.9613809,0.7146007,0.97215253,0.93961287,0.72791183,0.96605283,0.87926507,0.9413987,0.9596051,0.88738567,0.93371093,0.17891379,0.92876464,0.87925553,0.94664854,0.7281668,0.9591393,0.9114364,0.96206826,0.9162966,0.78419447,0.84184635,0.9619719,0.8787306,0.9466486,0.92180175,0.89498425,0.9270667,0.78300625,0.86097556,0.94825023,0.58152163,0.6550427,0.5312651,0.95830876,0.69982153,0.86799103,0.8467923
X-3211,0.84444946,0.71727157,0.90913445,0.8178474,0.6613228,0.94744426,0.79950774,0.82128686,0.937607,0.93664116,0.9060634,0.6929299,0.94980276,0.9540746,0.8348082,0.384308,0.94387233,0.84178966,0.9434698,0.8100142,0.92445433,0.85993075,0.9583746,0.8741986,0.8690727,0.88148665,0.88701564,0.91618437,0.8149156,0.84229946,0.8498413,0.90708584,0.7088413,0.9162851,0.87592924,0.92854893,0.95081365,0.9195065,0.85777396,0.60105383,0.85664135,0.90207124,0.81991917,0.9452711,0.9222039,0.9116034,0.8827676,0.9412932,0.9249002,0.7619275,0.4929593,0.6914123,0.7782935,0.8741826,0.7664668,0.9227127,0.95655304,0.96443206,0.8171434,0.71065605,0.9025342,0.79910314,0.8746484,0.9408848,0.7488472,0.926001,0.95422256,0.81933326,0.9484359,0.7771446,0.9683487,0.9110304,0.9506997,0.9224521,0.76564765,0.9648931,0.6452176,0.9234573,0.88685864,0.9520831,0.8774649,0.72702354,0.95047003,0.84953123,0.96703833,0.82072246,0.9537106,0.8729519,0.8402913,0.9497197,0.94721097,0.91875,0.91520995,0.9679582,0.8031604,0.9271138,0.96741885,0.9547984,0.9477949,0.88215894,0.9618284,0.8018994,0.9688974,0.9206543,0.93063223,0.8938177,0.951987,0.93160415,0.97004867,0.7076288,0.48241988,0.44490555,0.79816663,0.8045048,0.8596735,0.95875114,0.9290889,0.84237105,0.797171,0.9174177,0.7663864,0.77169335,0.8543701,0.7683981,0.87720275,0.95068073,0.9270107,0.9584161,0.9058443,0.9594574,0.718735,0.7695796,0.80670017,0.6084685,0.9073724,0.95914245,0.527471,0.79983264,0.9024604,0.9587022,0.8551958,0.9503562,0.49958023,0.96888906,0.93278706,0.9534267,0.9155528,0.5623226,0.8632385,0.7825969,0.8832472,0.92438626,0.82931626,0.8521625,0.94708145,0.9548945,0.86885405,0.8145393,0.9075825,0.92884475,0.8372,0.9306062,0.95463735,0.66872007,0.9667489,0.93617004,0.7422879,0.9605755,0.8669601,0.94241375,0.96068066,0.875677,0.9326017,0.17339137,0.93858856,0.88757885,0.94600284,0.7391599,0.96115613,0.90158737,0.96319133,0.91223115,0.77535826,0.8379264,0.9549663,0.884393,0.9436223,0.9240421,0.8671341,0.91472596,0.7940599,0.88804775,0.94288695,0.51185876,0.6798635,0.43612128,0.9572225,0.6680484,0.8567226,0.8377046
X-3483,0.8329468,0.7427928,0.9058323,0.87210476,0.68990576,0.9498182,0.8277466,0.83640504,0.94914746,0.94330657,0.89359117,0.6606181,0.9506014,0.95113784,0.8622624,0.39924002,0.9367839,0.8216692,0.9409906,0.8072812,0.9213318,0.8760087,0.9644348,0.86622596,0.8766164,0.87573165,0.902049,0.92651075,0.79043716,0.846664,0.79833263,0.91377544,0.76153904,0.90615916,0.8942393,0.9204054,0.9489854,0.919413,0.8497685,0.5585155,0.8612639,0.9121726,0.80191255,0.94196546,0.91973174,0.9194087,0.86904347,0.9339554,0.93352246,0.766557,0.5357966,0.7066705,0.7590543,0.8665817,0.8237866,0.927529,0.96144116,0.96636,0.8326129,0.7157078,0.9102634,0.79346126,0.8734497,0.94651335,0.76579297,0.93247277,0.95391876,0.8125749,0.95194256,0.79103017,0.97281677,0.89404243,0.9548878,0.9330145,0.7338172,0.9634428,0.6697069,0.93623215,0.8880222,0.9525643,0.89806515,0.6960302,0.9497084,0.87059957,0.9668763,0.8346034,0.9598058,0.8723495,0.85895216,0.9468256,0.95360243,0.92155194,0.91402096,0.9680152,0.78006643,0.92863876,0.9706512,0.95737606,0.9477125,0.8927696,0.96840376,0.81619275,0.9662692,0.9305104,0.93310726,0.891098,0.952193,0.939268,0.9752569,0.7335835,0.51087195,0.45845613,0.78485096,0.8082938,0.87215406,0.9700168,0.94462454,0.85340565,0.80361295,0.9267328,0.7766463,0.7609803,0.8712579,0.76891404,0.8738502,0.9500613,0.9225032,0.96163386,0.91298413,0.96214265,0.7096645,0.7549111,0.7871655,0.61287093,0.92104954,0.9595929,0.5577576,0.8376169,0.9062109,0.960501,0.89155984,0.9547447,0.5351594,0.96726257,0.9397703,0.96331954,0.9274115,0.5187725,0.8658119,0.79465187,0.9122645,0.9283944,0.8105096,0.8652615,0.94990873,0.96039027,0.86886007,0.8344581,0.90228987,0.92849255,0.82868665,0.94218427,0.95890224,0.69804746,0.9702261,0.9416177,0.72505975,0.96271175,0.8859172,0.94307065,0.9541897,0.88710874,0.9268609,0.15885368,0.9330156,0.90444183,0.94521314,0.6905603,0.95761824,0.9097228,0.9618629,0.91891485,0.7919171,0.84642524,0.95994204,0.88124055,0.94714564,0.9299367,0.8940202,0.91368407,0.78964406,0.8378207,0.9483305,0.48936194,0.63527066,0.3965467,0.96249324,0.5698207,0.8843502,0.8507031
X-3486,0.86112255,0.78800917,0.92766005,0.86870456,0.7523194,0.9478733,0.8040483,0.8444626,0.9491352,0.9506108,0.9103519,0.77883893,0.95713425,0.95238173,0.8183956,0.4485948,0.9483652,0.87109846,0.95106685,0.84153074,0.9364076,0.8825553,0.9670215,0.9001909,0.9043542,0.8924752,0.8984302,0.93817717,0.8581388,0.8437962,0.87301415,0.90471756,0.7122432,0.9113771,0.89955044,0.9383327,0.95484614,0.92971337,0.8723349,0.63836,0.8798497,0.9291923,0.8171091,0.9491594,0.9353811,0.93018043,0.9060239,0.93991864,0.9336578,0.8103726,0.5727014,0.780195,0.7696877,0.8929291,0.7860577,0.9263968,0.9607225,0.96818763,0.84860545,0.74748915,0.9144111,0.84482074,0.89001,0.9448674,0.7887955,0.9313393,0.95714194,0.8469424,0.9531018,0.8295526,0.9703867,0.9111366,0.9565976,0.9310577,0.8013214,0.97181654,0.7588137,0.913786,0.8895251,0.9519576,0.8950229,0.756569,0.9365431,0.8356975,0.9703285,0.82500064,0.95574814,0.89451313,0.8729346,0.949861,0.95629394,0.9282699,0.9204677,0.973062,0.8235785,0.9253814,0.96526396,0.95446545,0.952111,0.90426815,0.973891,0.85210943,0.97312504,0.93613815,0.9390785,0.9145982,0.9610405,0.9434853,0.9689694,0.77982724,0.57156503,0.5489634,0.820981,0.8281964,0.87324494,0.96580076,0.93820554,0.87026167,0.79532176,0.92469406,0.79843754,0.766813,0.8778996,0.7761186,0.8960545,0.95552695,0.92071927,0.96424145,0.89636946,0.9617631,0.76597047,0.8113412,0.8246968,0.65028006,0.9185611,0.9616762,0.63811153,0.8545154,0.90586495,0.9664157,0.8767507,0.95230085,0.56812036,0.9683042,0.9385391,0.94815654,0.92372864,0.60262203,0.87277293,0.80282575,0.884207,0.93913007,0.8118909,0.87568355,0.94933057,0.9528941,0.88958985,0.8415074,0.9034828,0.9240997,0.8554563,0.9102416,0.9583316,0.70059764,0.96950835,0.9448284,0.7624169,0.9639866,0.88284343,0.94898206,0.9656983,0.87043506,0.9364075,0.19097972,0.9325898,0.8867979,0.9477456,0.7472338,0.95907146,0.9199133,0.964176,0.92507625,0.8366782,0.8390755,0.95909595,0.8773777,0.9493324,0.9291818,0.9081577,0.9213084,0.7761191,0.88003117,0.9506322,0.5297078,0.7197752,0.4819702,0.9594444,0.7185177,0.8852815,0.850695
X-3503,0.8638093,0.7465132,0.9205685,0.869444,0.740229,0.95575047,0.8443089,0.86041725,0.9562436,0.9496651,0.91728026,0.74159926,0.9586248,0.9482872,0.8739304,0.431742,0.94913554,0.8544609,0.94843,0.8219766,0.93263257,0.8598236,0.96891826,0.8925617,0.8948147,0.8921362,0.90339524,0.9278733,0.82938045,0.85376453,0.8369897,0.92169034,0.7231959,0.92177176,0.88487613,0.9281509,0.95262337,0.93230563,0.8798772,0.55090576,0.87628204,0.93247235,0.84957016,0.9563464,0.9326162,0.92560226,0.89891404,0.93289274,0.93764466,0.77333677,0.52747375,0.6887985,0.78979605,0.8814497,0.8183534,0.93100566,0.9619432,0.9678442,0.840344,0.7319748,0.9280099,0.80503297,0.8787755,0.9482872,0.8098773,0.936354,0.95896024,0.8238629,0.9544427,0.80104095,0.9764914,0.9149315,0.960588,0.9429976,0.79278845,0.96827924,0.7159504,0.92581207,0.892163,0.9590913,0.91578084,0.7125411,0.9508191,0.8721553,0.9744124,0.8707943,0.9576742,0.8912651,0.88163435,0.9597784,0.95494354,0.926454,0.9258549,0.9735332,0.83526534,0.93264157,0.9714929,0.96142685,0.9550363,0.8982945,0.965571,0.8521951,0.9752876,0.94032913,0.9364426,0.9156027,0.956195,0.94875425,0.9722264,0.7801396,0.5462726,0.519026,0.8189722,0.80693394,0.89026946,0.9700936,0.9394729,0.90104795,0.81425446,0.9284108,0.76038224,0.79536694,0.88629884,0.7580575,0.87483656,0.9623968,0.9386369,0.9654779,0.9279426,0.96662045,0.7574908,0.77129066,0.8058228,0.6664791,0.9304042,0.9645249,0.62923884,0.8361564,0.9126081,0.9637484,0.8721682,0.958385,0.55140376,0.9728512,0.94674057,0.9636262,0.9201007,0.5711035,0.86454153,0.8017497,0.89346385,0.94355434,0.861156,0.8775671,0.95433515,0.96189296,0.8975865,0.85857064,0.92264766,0.93304443,0.82501763,0.9283917,0.9632182,0.74270934,0.96800673,0.9461444,0.7597496,0.9684674,0.880366,0.9473701,0.964801,0.8920729,0.93577975,0.19795412,0.93200827,0.9002852,0.95200026,0.7401631,0.96603864,0.9177472,0.9687774,0.92967385,0.8146771,0.8695334,0.9673459,0.88544685,0.9452406,0.93143815,0.8980346,0.9190077,0.81996405,0.88789856,0.9489074,0.46900314,0.6700385,0.4844168,0.9635424,0.5999918,0.9000071,0.8622543
X-3676,0.8542506,0.7927059,0.91931564,0.85687864,0.710304,0.9578702,0.8066597,0.83610165,0.9539417,0.9474573,0.91205937,0.70644146,0.95754695,0.9516739,0.8341,0.43544742,0.9487565,0.8567137,0.94919735,0.8064532,0.9343376,0.8629112,0.96414137,0.8825637,0.88547355,0.8963627,0.90458935,0.9266292,0.84030044,0.8535826,0.8466496,0.90891474,0.7230704,0.91298145,0.8814439,0.9407399,0.9525627,0.9308633,0.88070995,0.5788252,0.861238,0.9257787,0.8395795,0.95534277,0.936201,0.92915726,0.89958024,0.9400184,0.93619305,0.76429456,0.5551335,0.70714843,0.75287753,0.8885011,0.8281831,0.92856014,0.9605644,0.97305405,0.81998295,0.6994654,0.921961,0.82293934,0.88142616,0.94681346,0.81195587,0.9356409,0.9631068,0.8409448,0.95259047,0.8258227,0.97644234,0.9103468,0.95887494,0.9366289,0.76706374,0.97363913,0.68175125,0.9250292,0.8976074,0.9592674,0.890822,0.7280879,0.9488577,0.86525655,0.9722267,0.86040807,0.95628935,0.8799068,0.86364526,0.95596504,0.95532024,0.90965056,0.92456615,0.97214615,0.7829488,0.93311834,0.96882933,0.95402634,0.9518431,0.90067315,0.9689964,0.84216934,0.9703212,0.9308821,0.9448782,0.9076507,0.96250683,0.94559413,0.97193635,0.7726875,0.5573089,0.46447742,0.8089598,0.8223349,0.8907145,0.9685977,0.9442873,0.901925,0.80459493,0.9322038,0.8183597,0.80441666,0.8792284,0.75705695,0.8764472,0.9590025,0.9307947,0.96498984,0.9080517,0.9645618,0.73483986,0.76985747,0.7817699,0.66512626,0.9207025,0.96209925,0.59313303,0.8451143,0.90349144,0.96787906,0.8819627,0.9586051,0.5622507,0.9734865,0.94609207,0.9582062,0.92130566,0.56941575,0.8716388,0.79624206,0.90087974,0.9428109,0.82569426,0.87601775,0.95129436,0.96346724,0.8901822,0.83902574,0.91737133,0.9307211,0.8696137,0.923972,0.96171504,0.6967892,0.9750999,0.94349277,0.7709256,0.9613015,0.890467,0.950005,0.96542263,0.88420606,0.9303906,0.16654117,0.9360067,0.8908493,0.95424324,0.7504929,0.9655924,0.91952497,0.9676283,0.9199848,0.81283784,0.8421267,0.9652429,0.8887664,0.95193595,0.9308984,0.91355133,0.9224887,0.83675253,0.9009694,0.9518204,0.48875988,0.648144,0.45504802,0.9622968,0.6399566,0.8856359,0.8500541
X-3746,0.8444021,0.74403524,0.9085514,0.8681873,0.7261879,0.9456543,0.79820454,0.83772796,0.9483091,0.94853836,0.8968202,0.71568257,0.9517845,0.94959867,0.8510651,0.4145563,0.94345725,0.81102073,0.9405729,0.8143977,0.92252076,0.8660499,0.96309143,0.8769148,0.8714664,0.8846886,0.88920987,0.91743284,0.82226926,0.8258329,0.824131,0.9143612,0.7739207,0.91700184,0.8775492,0.9250642,0.9470369,0.9181581,0.87718993,0.5903397,0.8585408,0.92311764,0.8259602,0.94300705,0.91814154,0.9271261,0.86386925,0.94055206,0.92733413,0.78624177,0.5657548,0.72399384,0.76666194,0.88027525,0.79663336,0.923537,0.95923656,0.96826524,0.8298881,0.6868939,0.9069577,0.7998961,0.859895,0.94163406,0.7978142,0.93028456,0.95546067,0.8291234,0.95134854,0.8070457,0.97024333,0.9014555,0.9526937,0.9259492,0.79158145,0.9653055,0.74296033,0.92799205,0.8815849,0.95773005,0.8994214,0.7354135,0.95344144,0.86740875,0.96886396,0.85208535,0.9563711,0.88803023,0.8643028,0.9456175,0.9516757,0.92279667,0.91305363,0.9690973,0.79848754,0.9283198,0.9696756,0.9505578,0.94461566,0.8851578,0.96968013,0.82516325,0.9681964,0.9268176,0.93130255,0.8954065,0.94273466,0.9432635,0.9673717,0.7892065,0.5573783,0.4945709,0.7878543,0.82499725,0.8721139,0.96240264,0.939985,0.8801086,0.8106989,0.93027526,0.76513046,0.76036793,0.88691145,0.7371459,0.8741006,0.95089966,0.92775905,0.9574586,0.9032349,0.95962936,0.74225247,0.78785664,0.79045,0.65063435,0.91219455,0.96075577,0.6233026,0.83246857,0.90966773,0.96251625,0.87376875,0.95344174,0.52311105,0.9698315,0.93810123,0.9591457,0.91556495,0.52258295,0.8644401,0.80997264,0.9098451,0.93064946,0.82255906,0.8757488,0.9521788,0.9599185,0.8763571,0.8366786,0.90571684,0.9268592,0.83987796,0.92658764,0.95553523,0.6540112,0.95900905,0.94292235,0.7425668,0.96019435,0.8695459,0.94776046,0.9592771,0.888785,0.933119,0.20717658,0.93327254,0.89289725,0.9494723,0.66363233,0.9608352,0.9141525,0.9632893,0.92761886,0.78305405,0.8560396,0.96029013,0.87841964,0.94739956,0.92517823,0.8864695,0.906127,0.7622548,0.83747786,0.9456521,0.5752396,0.70921576,0.5604501,0.9627975,0.6352862,0.89636487,0.84374046
X-3773,0.85772365,0.72463757,0.9322458,0.8744819,0.7480033,0.95801175,0.81325394,0.8649641,0.96042997,0.9537991,0.91351086,0.7364488,0.9616604,0.95985866,0.86794865,0.4463211,0.95598876,0.8703202,0.94984007,0.8407044,0.9518866,0.87853074,0.9716995,0.8943832,0.9042196,0.88460475,0.90350175,0.93224066,0.85484314,0.85959554,0.8630434,0.9313695,0.78028893,0.94168323,0.8951559,0.9457161,0.95359915,0.9337401,0.8967468,0.4946127,0.87225705,0.9335965,0.86463153,0.9576753,0.9332556,0.93545705,0.89256424,0.95304227,0.9404897,0.75613844,0.62565315,0.795255,0.7964836,0.8928615,0.8515738,0.928611,0.9667291,0.97088164,0.8456245,0.66767514,0.931981,0.8280006,0.8911598,0.95204496,0.8763857,0.94424903,0.9606304,0.84694654,0.95715576,0.82378584,0.97765785,0.9206117,0.9625227,0.9351761,0.79400086,0.9735691,0.7480469,0.93974745,0.8881066,0.96380764,0.91154736,0.73582745,0.9450749,0.86701554,0.98108715,0.89348,0.96757996,0.89869934,0.87472683,0.9527932,0.96324927,0.9257171,0.9307429,0.9752173,0.8147869,0.93973875,0.97211045,0.9548628,0.9603558,0.92225677,0.9705748,0.8647883,0.9804492,0.9477412,0.9341308,0.920249,0.96290845,0.9537033,0.97589886,0.73535687,0.5703382,0.5370531,0.80191356,0.8622867,0.9032272,0.96506023,0.9503542,0.8720178,0.82641953,0.9415039,0.7796564,0.81269825,0.91786075,0.78034157,0.8820968,0.9573291,0.9404259,0.966703,0.91824836,0.9727304,0.7762664,0.7779359,0.82645565,0.6965031,0.92240065,0.9677609,0.5774821,0.8149606,0.91615796,0.9706217,0.87638944,0.9620108,0.5060491,0.9721896,0.95298374,0.96426284,0.92218703,0.580457,0.8778369,0.8033161,0.92897695,0.94586074,0.85020316,0.88346314,0.9620244,0.96549386,0.89134306,0.8150611,0.9233156,0.931459,0.852795,0.92692107,0.96567315,0.72775084,0.97068995,0.9523395,0.76472425,0.9717436,0.88061416,0.9534042,0.9624089,0.8894179,0.9476117,0.18078296,0.9454726,0.883855,0.9588968,0.7679169,0.97318465,0.9259262,0.96913433,0.93708324,0.8426428,0.87990683,0.9710718,0.91108793,0.9563243,0.9391276,0.8915825,0.93477094,0.87131476,0.85170925,0.95305204,0.57108474,0.7184545,0.5771712,0.97049665,0.7122916,0.90777874,0.8662399
X-3851,0.8797523,0.79481506,0.93105733,0.8612367,0.7177528,0.9530758,0.84003776,0.84308195,0.95307904,0.9531871,0.918316,0.7560132,0.95577025,0.95485455,0.8627099,0.4480657,0.95484394,0.85945433,0.9543355,0.8041322,0.9493101,0.86811435,0.96862364,0.877697,0.8827245,0.89044106,0.8971981,0.9383755,0.84696776,0.871674,0.86308026,0.9220056,0.7139224,0.926369,0.87790203,0.9466995,0.95306,0.9406178,0.867572,0.64933926,0.8830575,0.9258051,0.85327363,0.9570642,0.9360028,0.93884647,0.91023296,0.9480825,0.9414665,0.7622671,0.50268406,0.7248509,0.80772495,0.8808788,0.7213203,0.93866056,0.9636615,0.9713903,0.83058035,0.68334883,0.9219108,0.84019405,0.8863731,0.95199627,0.81253004,0.9430966,0.96259916,0.8352627,0.9523823,0.7880551,0.9795102,0.9198756,0.96228665,0.93620956,0.7964984,0.9724123,0.71378684,0.93347687,0.89024234,0.9582672,0.8884864,0.7453053,0.95366734,0.8648406,0.97217846,0.86188686,0.9606169,0.8899878,0.8714693,0.95728505,0.9617849,0.92614543,0.9317003,0.9721321,0.80445296,0.9376292,0.96922207,0.96086943,0.9502246,0.9035443,0.9691834,0.837428,0.97239304,0.9397246,0.9355188,0.9129704,0.95468754,0.94173706,0.9712937,0.7145338,0.55191994,0.43680954,0.81263196,0.82872593,0.8921556,0.96522224,0.9402988,0.8809135,0.8158545,0.936097,0.7751956,0.77760136,0.8967343,0.777112,0.8724878,0.949591,0.9238647,0.96710396,0.91571635,0.96940213,0.7114425,0.80453914,0.812526,0.6740982,0.9197114,0.96279925,0.53624475,0.84587723,0.9145715,0.96758896,0.8772965,0.95793086,0.52771944,0.9735914,0.9440159,0.96582955,0.92082226,0.52789205,0.8822246,0.8095854,0.9104759,0.947236,0.8646716,0.8854989,0.95604885,0.9651157,0.8906757,0.8368096,0.9111525,0.93199676,0.8730564,0.9232405,0.96190304,0.68496835,0.97659427,0.9459769,0.7977211,0.9702043,0.8778093,0.95506835,0.9672925,0.8940856,0.94573224,0.14612967,0.9395453,0.8988458,0.9521028,0.7916989,0.9676589,0.9168858,0.96787167,0.91899014,0.81116146,0.8583116,0.9662353,0.8916815,0.95445836,0.92918164,0.8910182,0.93372214,0.73972136,0.9280011,0.95388424,0.509997,0.66387755,0.56691456,0.9599506,0.68468183,0.89828956,0.85342956
