,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1329,0.79173154,0.62736005,0.8936626,0.83515745,0.6189391,0.9065218,0.827642,0.7584262,0.923132,0.9115814,0.86412793,0.6915651,0.9098242,0.8791373,0.77018034,0.38028976,0.9051022,0.7985986,0.8895591,0.7765947,0.90526396,0.84963906,0.9362578,0.83399785,0.85647976,0.8156906,0.86177015,0.8824791,0.758889,0.79846656,0.82699364,0.8762221,0.7005417,0.84501076,0.80479264,0.8939848,0.9233514,0.89289826,0.8320784,0.66806793,0.85600597,0.8879154,0.79458755,0.90777725,0.8671431,0.87866056,0.85916394,0.8994687,0.90698135,0.60990053,0.4654943,0.57729036,0.7399293,0.8185123,0.79302585,0.90074265,0.92362404,0.9420631,0.71744865,0.65379417,0.87025696,0.74056435,0.86587566,0.92045224,0.72626877,0.8944799,0.9213661,0.78401786,0.91020805,0.76705855,0.9522272,0.8716902,0.9295857,0.90729976,0.6902319,0.92815304,0.5892424,0.8658635,0.8589004,0.9123271,0.83878684,0.6499381,0.9138294,0.80408645,0.9413744,0.809868,0.92981327,0.81876045,0.83150417,0.9285293,0.9137904,0.87163776,0.8954164,0.9398777,0.7477342,0.883184,0.9382371,0.92964405,0.91589504,0.84505016,0.92816925,0.77149147,0.9376228,0.8985727,0.8996206,0.8683731,0.881609,0.9093662,0.93677384,0.6616495,0.54837865,0.44836113,0.72561955,0.75117207,0.8120123,0.94235927,0.898127,0.8691687,0.70765835,0.8902498,0.67498845,0.67205334,0.8428047,0.7422409,0.82958466,0.92514646,0.8585723,0.93854934,0.8518048,0.9358352,0.69163,0.73888403,0.7399088,0.6131606,0.88947856,0.9328218,0.5028137,0.78344023,0.85647583,0.930121,0.8278978,0.91792685,0.5155745,0.9379466,0.9105219,0.951439,0.90039486,0.39412832,0.7822674,0.7497235,0.84819394,0.90989757,0.808012,0.82823163,0.9265565,0.928226,0.85446614,0.7825691,0.86537474,0.8924585,0.81616145,0.88335335,0.93252605,0.7227032,0.9403082,0.90480983,0.702946,0.932072,0.8514912,0.91811436,0.92481375,0.85689396,0.8876733,0.18277653,0.900982,0.871022,0.91154516,0.74830914,0.921847,0.8727315,0.9300818,0.9032716,0.7282358,0.8196605,0.93819416,0.8436172,0.9117854,0.8920916,0.8652366,0.86563885,0.8365722,0.8565669,0.905589,0.38872635,0.5612672,0.26351368,0.9325784,0.46999678,0.85268766,0.804312
X-1441,0.8291084,0.6621355,0.89200485,0.8466138,0.69506377,0.901031,0.7474128,0.7403854,0.89972883,0.89679974,0.8351753,0.73405087,0.9065587,0.8625939,0.73396224,0.43034136,0.8967758,0.7886947,0.89347214,0.79541487,0.9036735,0.82635045,0.9165086,0.82380855,0.85126126,0.8190904,0.8284589,0.85229695,0.7871945,0.762746,0.7968729,0.85480803,0.7215751,0.86267287,0.8422346,0.89228547,0.89633864,0.8773718,0.8141147,0.62116706,0.8636767,0.88589627,0.7753201,0.9043277,0.8601506,0.86671835,0.8528862,0.88678205,0.88618207,0.6541408,0.512784,0.72154295,0.73139364,0.80369955,0.7150613,0.86389387,0.9171274,0.9179225,0.75495404,0.681138,0.86821914,0.7599108,0.85969824,0.90252316,0.69970626,0.88103163,0.91166556,0.771992,0.9102264,0.72902554,0.93510646,0.8564329,0.90069515,0.87326884,0.7782162,0.92502713,0.7131046,0.83874005,0.8252848,0.9104933,0.8048612,0.7651318,0.8810499,0.75029844,0.9281941,0.77667266,0.9144775,0.8376662,0.7887865,0.9058699,0.89501107,0.8738806,0.8683694,0.9313017,0.7952517,0.85951394,0.9356584,0.91997665,0.89207596,0.8462756,0.9444766,0.77473664,0.9460308,0.88219523,0.87250876,0.8592228,0.8662794,0.9028653,0.9093446,0.68916,0.58778524,0.5143479,0.74114805,0.7820228,0.79641944,0.922431,0.8809968,0.8148039,0.7412006,0.8740058,0.69232637,0.68347985,0.81767154,0.7342914,0.84574413,0.8961534,0.8611022,0.9206451,0.8069971,0.9093097,0.7386533,0.82436657,0.78517777,0.6777962,0.8759331,0.92375964,0.596158,0.78329873,0.82918227,0.9198759,0.81288135,0.91048855,0.5938506,0.9267917,0.89613533,0.9080184,0.8694116,0.44497794,0.8070684,0.7518373,0.8184395,0.9015309,0.7843016,0.8123718,0.9016667,0.90071934,0.83441794,0.7756634,0.8536917,0.87660635,0.8035661,0.8449801,0.913513,0.74472183,0.9299257,0.8993209,0.7222939,0.92561954,0.81601995,0.90850836,0.91150314,0.84382206,0.8737538,0.2524289,0.88152736,0.8469765,0.9011604,0.7241442,0.9244511,0.8659465,0.90102774,0.883194,0.7587491,0.7819707,0.92161596,0.82496053,0.89442825,0.8718731,0.8213278,0.87207365,0.7061141,0.84026486,0.89658546,0.59689075,0.6479111,0.5339303,0.91334885,0.7141887,0.8479701,0.79828477
X-1443,0.84055144,0.6658926,0.90339965,0.8270137,0.6933649,0.93468475,0.7258588,0.7623385,0.9174293,0.91493404,0.8534772,0.7574016,0.9248825,0.8858479,0.7783618,0.45254162,0.92373073,0.8004249,0.90622586,0.7971667,0.92325145,0.8491795,0.93105525,0.8387599,0.84723026,0.82152313,0.85277814,0.86047125,0.79246634,0.79969007,0.8222614,0.88764435,0.75185895,0.891421,0.8727695,0.9132621,0.926551,0.9016098,0.8431279,0.56969255,0.86357605,0.89581925,0.82231534,0.9176994,0.8867645,0.87650365,0.8632254,0.91027874,0.90428615,0.6544835,0.51987374,0.7214068,0.7291263,0.8104108,0.74298847,0.88757,0.9427165,0.94002587,0.76437294,0.67009735,0.8828817,0.77449554,0.8661731,0.9266933,0.7640185,0.90804464,0.9289823,0.7948052,0.93451244,0.75804615,0.9511671,0.89631397,0.92442656,0.8887463,0.7865761,0.9489659,0.68779844,0.88934356,0.84868675,0.9316154,0.8411865,0.800686,0.8986839,0.79418355,0.94941646,0.81531197,0.9405406,0.85431945,0.80788267,0.9240224,0.91873443,0.8967659,0.90134627,0.9521643,0.8132338,0.8919229,0.9515525,0.94003844,0.9278688,0.8622514,0.9554603,0.7898239,0.9621281,0.9064758,0.892217,0.88407284,0.89623004,0.9185133,0.9366809,0.69702727,0.57616884,0.5384714,0.7496533,0.8159829,0.8373907,0.9332662,0.9000442,0.82728606,0.7320588,0.8906497,0.69824225,0.7082539,0.851102,0.74153197,0.8668614,0.92535853,0.8948643,0.94493073,0.85618806,0.9350856,0.7451384,0.82021797,0.8090644,0.6759083,0.8767474,0.94800216,0.57840323,0.79234666,0.84470654,0.9387262,0.82408696,0.92879,0.5782856,0.94661033,0.91684735,0.934236,0.885006,0.48125708,0.8237322,0.7655719,0.83531123,0.90436447,0.7559962,0.82458967,0.9262307,0.9254287,0.85322404,0.78286725,0.8925594,0.90868294,0.8381217,0.87999845,0.93318325,0.765863,0.9473537,0.9200469,0.7576079,0.94650173,0.83983684,0.9330181,0.9355995,0.86397773,0.90520453,0.21154857,0.90934443,0.8501109,0.9355702,0.7430776,0.9471695,0.8851869,0.93171763,0.89474523,0.7856898,0.8229632,0.94180036,0.8642263,0.92108333,0.8979741,0.83628684,0.88928646,0.81092006,0.8559583,0.92745054,0.580685,0.67503613,0.5211992,0.942381,0.78288203,0.84140533,0.8170577
X-1479,0.84992796,0.7253401,0.89363897,0.8636197,0.76010853,0.9040853,0.75118154,0.760591,0.90447676,0.9057595,0.8249956,0.7700125,0.9097226,0.8644361,0.77280915,0.50656897,0.9083346,0.77031624,0.8969521,0.80317014,0.89686596,0.84843034,0.92583865,0.8328343,0.8717288,0.81601727,0.8451756,0.8606608,0.77710265,0.78524196,0.76576185,0.84874296,0.74422914,0.8584979,0.8670225,0.8978761,0.8946194,0.8865256,0.82298857,0.7175612,0.865375,0.8854082,0.77403927,0.9022806,0.8729292,0.8752736,0.8552029,0.8826979,0.89649534,0.68943363,0.56791615,0.7568034,0.72502315,0.7894046,0.6713011,0.86532223,0.927973,0.915217,0.7816196,0.71857613,0.8743687,0.7897975,0.86893857,0.90783066,0.677189,0.8818564,0.9159587,0.7950923,0.9221396,0.75253373,0.9415994,0.85994583,0.90981215,0.8799984,0.7907909,0.93800277,0.7240335,0.86465216,0.8477988,0.9128631,0.8346992,0.8242851,0.8941722,0.7704089,0.9263576,0.75488216,0.9212058,0.84732586,0.8018825,0.90513164,0.9062918,0.8861706,0.8780047,0.9344998,0.8007636,0.87446743,0.93741447,0.9282476,0.8937721,0.84496635,0.9494912,0.7960931,0.9532678,0.88398594,0.875385,0.85178375,0.87121975,0.9063765,0.913329,0.7366404,0.62599754,0.62072057,0.74419814,0.7931333,0.8036231,0.93040484,0.898346,0.814763,0.734993,0.8811581,0.7223985,0.70402324,0.82869595,0.76783425,0.86805224,0.89580595,0.87282,0.93185633,0.83857346,0.918688,0.75644666,0.8391212,0.80065626,0.702667,0.88370323,0.9356173,0.68305993,0.800859,0.8229558,0.918753,0.8347258,0.9182849,0.6380349,0.9370541,0.8955451,0.9061421,0.88087887,0.49952126,0.8190076,0.7711961,0.82670194,0.9021612,0.7541017,0.831564,0.90673095,0.9157811,0.8325796,0.79441166,0.8590301,0.8860308,0.81900936,0.86207473,0.91749245,0.74119174,0.9447763,0.9128781,0.7690937,0.93433636,0.8410534,0.91963774,0.91888624,0.8516607,0.8842229,0.23577651,0.8821423,0.86406106,0.91458035,0.73231304,0.93587166,0.8739581,0.9107596,0.87282014,0.8051961,0.7902759,0.91739845,0.8330295,0.90253055,0.8789128,0.8254022,0.8755061,0.5876389,0.8542188,0.91185737,0.6472267,0.74639404,0.625754,0.9167824,0.769716,0.85259527,0.80093354
X-1500,0.7994108,0.6457112,0.8684507,0.81002957,0.68719804,0.88219124,0.6835165,0.7228398,0.8818941,0.8836641,0.80116546,0.7225737,0.8903101,0.84016514,0.6989178,0.41716334,0.88137877,0.76565284,0.8752649,0.7857089,0.8838655,0.8093072,0.9073928,0.78622067,0.824157,0.78249395,0.802653,0.84873307,0.79183364,0.7601172,0.8123036,0.8175722,0.71784574,0.8310044,0.8219378,0.8863769,0.8949533,0.8702532,0.79377013,0.5913301,0.8315517,0.8589362,0.75172925,0.8780118,0.83964443,0.8499229,0.826476,0.87052864,0.86446965,0.6504042,0.5120637,0.713725,0.7252776,0.81034774,0.7278552,0.8463896,0.91379803,0.90638196,0.7247592,0.6640449,0.85152876,0.729746,0.8296005,0.884514,0.67629963,0.85994583,0.8868903,0.7623496,0.897526,0.74748456,0.9259412,0.8431651,0.8941864,0.8647515,0.76533604,0.91160655,0.6803134,0.8250205,0.81525177,0.8966041,0.7914224,0.7396352,0.85012615,0.73512655,0.9056064,0.73587406,0.90560055,0.8336046,0.7729735,0.9015913,0.8768804,0.8657706,0.85729504,0.9190255,0.77402556,0.84572464,0.912776,0.9048567,0.8879787,0.8185845,0.93294996,0.75086147,0.9405335,0.86695355,0.8560783,0.85102624,0.8571145,0.881304,0.90130067,0.6906227,0.5908672,0.4887606,0.7277345,0.75158155,0.77005464,0.89967436,0.8608468,0.80611557,0.71269214,0.85676044,0.6840955,0.65440696,0.7805566,0.66914016,0.8297441,0.8838787,0.83404166,0.9108209,0.7962219,0.8935817,0.7045389,0.8038134,0.76562434,0.66389406,0.84430856,0.9145146,0.61848456,0.77264357,0.81218266,0.90432316,0.8031175,0.8924716,0.58517873,0.91394466,0.8703276,0.8872177,0.85052985,0.4755862,0.7896614,0.73951375,0.7737812,0.8676224,0.68056583,0.7919381,0.88762814,0.88224167,0.8249494,0.76786923,0.8331528,0.8548244,0.7792689,0.82070214,0.8958171,0.73418385,0.91301113,0.883338,0.70863193,0.91261053,0.80346066,0.88537717,0.898709,0.8184259,0.8604459,0.26493987,0.86256415,0.80585766,0.8875228,0.68581265,0.9050664,0.85533565,0.8938196,0.86730427,0.7396202,0.76309127,0.90235853,0.8057247,0.8853836,0.85834396,0.7921144,0.84088296,0.6824326,0.7716011,0.8813147,0.5643817,0.7062237,0.52745706,0.90360165,0.72292656,0.8118933,0.7790109
X-1536,0.8667362,0.76659894,0.90633845,0.88017875,0.7788048,0.9090766,0.76791614,0.789345,0.917583,0.9188628,0.8580636,0.8109652,0.931374,0.88293517,0.75483185,0.52636254,0.9150752,0.8264495,0.9077853,0.82671136,0.91981024,0.8531723,0.93857145,0.8618043,0.8915031,0.84524274,0.84288,0.88631284,0.8112279,0.79342085,0.8407004,0.85337067,0.75012696,0.87328064,0.85256076,0.90599227,0.9100881,0.8993048,0.8437042,0.7493286,0.8879081,0.9075364,0.81250316,0.91057926,0.88960356,0.8899188,0.8733195,0.88188016,0.9076797,0.7276721,0.58417755,0.7649327,0.74341536,0.8415806,0.7180641,0.8755098,0.9251639,0.9305543,0.8141181,0.7599442,0.8960946,0.8110267,0.8863423,0.9130241,0.68568,0.89998794,0.9224865,0.8072526,0.9283623,0.7843665,0.9466112,0.8748045,0.9247187,0.8926098,0.8235839,0.9430856,0.77142256,0.84685653,0.8574044,0.9243927,0.82994294,0.82056546,0.9020586,0.7831357,0.93766564,0.7545395,0.92578197,0.86097807,0.83209044,0.9189979,0.9146327,0.9026594,0.89368314,0.9455537,0.8196689,0.8825227,0.9382037,0.92993724,0.91403484,0.866396,0.9479804,0.81688064,0.9659514,0.8943204,0.8862172,0.87967473,0.89568925,0.90831375,0.9248273,0.7800648,0.65861297,0.6239646,0.78780025,0.7722939,0.8000916,0.9296359,0.9028842,0.8818471,0.75993454,0.89163494,0.71231,0.7035206,0.81363213,0.75058395,0.8667791,0.91630316,0.8711679,0.9386227,0.82040083,0.92447615,0.792804,0.85490125,0.83609116,0.733808,0.89745057,0.93720335,0.7381381,0.84869224,0.83251023,0.9298691,0.8494476,0.92600983,0.6518933,0.94658077,0.900085,0.9162364,0.88483644,0.4937387,0.82133025,0.77381736,0.8137504,0.9167673,0.78902584,0.8379898,0.9177367,0.91239345,0.8602173,0.8204643,0.8654406,0.8866028,0.8125453,0.8686744,0.92645186,0.7698695,0.9405334,0.9172438,0.7802591,0.9428749,0.85104614,0.9210246,0.9286445,0.86322474,0.88377357,0.283766,0.8895428,0.86927444,0.91607434,0.73660314,0.94018024,0.88902545,0.92681015,0.89535916,0.8288066,0.80493987,0.930087,0.8433985,0.9028953,0.8938232,0.8378346,0.877117,0.7406298,0.86496705,0.9037912,0.5956286,0.7291139,0.58612555,0.9295846,0.75407714,0.8777565,0.8322972
X-1538,0.8049485,0.6715706,0.86940354,0.82929397,0.69855595,0.88568157,0.7447491,0.7247945,0.8917174,0.8800568,0.81362104,0.71305686,0.8836009,0.8377555,0.7223139,0.4499967,0.8798886,0.7555066,0.86882,0.77222013,0.8768918,0.81398886,0.90187436,0.8154284,0.8363631,0.7923636,0.81473446,0.83805686,0.76090163,0.75519806,0.78134614,0.8348267,0.72080135,0.8339018,0.8210464,0.88497853,0.8780565,0.86413944,0.8131631,0.62909514,0.82616806,0.86556876,0.7670074,0.88621396,0.8461062,0.8429904,0.83439,0.8702181,0.87401724,0.6446916,0.52440125,0.6973251,0.70424765,0.7784702,0.7098906,0.8399636,0.90135604,0.9028163,0.7207383,0.70174724,0.8506848,0.7357391,0.83706844,0.8918667,0.6817099,0.86047024,0.8956743,0.76599365,0.8889178,0.72436583,0.9331721,0.84473944,0.8914001,0.8602777,0.74800336,0.91239005,0.6814288,0.82549185,0.81993,0.892489,0.8016093,0.7427206,0.87524915,0.74899304,0.90952164,0.75694716,0.89712065,0.81847805,0.7799318,0.8950515,0.88233185,0.8532572,0.85738516,0.91894436,0.76667273,0.85158783,0.9151497,0.90515167,0.8806317,0.8217772,0.9238382,0.76633984,0.93395823,0.8588908,0.85536075,0.84308773,0.8571524,0.8822658,0.8976026,0.7191961,0.58245206,0.51159817,0.7207585,0.7526282,0.7782669,0.9067952,0.8687602,0.8334175,0.7095032,0.8618742,0.6948947,0.6779631,0.8009797,0.71251905,0.8236401,0.8879447,0.84885526,0.9115083,0.788549,0.896189,0.73197556,0.7970362,0.7427698,0.6716011,0.8571111,0.907115,0.6108283,0.76396185,0.81144613,0.9037836,0.79828644,0.9017296,0.5897614,0.91528255,0.8749716,0.89923775,0.85375744,0.47527367,0.77696425,0.72495633,0.7858626,0.8944923,0.7575853,0.79049283,0.89011884,0.8908709,0.81705624,0.766465,0.8461177,0.86026436,0.78027403,0.81381446,0.89392143,0.70784605,0.91699,0.8873167,0.72488075,0.9076637,0.8075781,0.89565796,0.8930409,0.82552487,0.8583389,0.27587768,0.86479336,0.8317752,0.8896235,0.70139354,0.9152763,0.84453094,0.88821,0.8528885,0.7301254,0.75324506,0.9084678,0.80519485,0.8786147,0.85179746,0.8052151,0.8472554,0.7135664,0.8175172,0.8850461,0.56853837,0.6837977,0.5422014,0.9065164,0.67457867,0.8329673,0.78104323
X-1855,0.83513165,0.65202117,0.8955787,0.85774213,0.6902832,0.91725266,0.7727745,0.7548204,0.91542196,0.91911805,0.8506852,0.7482126,0.90949905,0.88993543,0.7350821,0.4435653,0.9110577,0.79273176,0.9043225,0.79562974,0.917485,0.8401738,0.9317338,0.8502263,0.8513113,0.8452245,0.8414629,0.8668208,0.80382454,0.77534026,0.7823723,0.87323606,0.7579788,0.870128,0.83749413,0.8962877,0.9183573,0.88470054,0.83492804,0.64180267,0.86371595,0.90123856,0.8096658,0.91079235,0.8729466,0.895245,0.84243566,0.8985452,0.89996445,0.64087063,0.5176016,0.73187244,0.72135854,0.82186735,0.75544006,0.88592017,0.9300566,0.9358415,0.75672054,0.687705,0.8690818,0.7711449,0.8699162,0.9158457,0.74383587,0.8987111,0.9222862,0.7857334,0.9209445,0.75724584,0.94267774,0.87292725,0.9246351,0.89407134,0.7772522,0.93354726,0.6920014,0.8700732,0.8326585,0.9241205,0.81460065,0.77946025,0.8995413,0.77968174,0.9413197,0.78819835,0.924853,0.8532103,0.8059336,0.9114172,0.9136065,0.88014007,0.8854922,0.93796307,0.7805037,0.87420243,0.9399037,0.92717034,0.9100593,0.85516644,0.95176274,0.7799069,0.94185865,0.89812905,0.8875697,0.877085,0.894604,0.9138478,0.925319,0.7297666,0.57819813,0.50241494,0.72510093,0.7932852,0.81792724,0.93753326,0.90561485,0.82716817,0.7455188,0.8898704,0.66377234,0.6823015,0.8394223,0.72472113,0.85628814,0.9117383,0.86856747,0.9348332,0.8111229,0.9255917,0.7282187,0.79969203,0.764859,0.671795,0.8817838,0.9443014,0.5617695,0.80299056,0.8471835,0.9315159,0.8342228,0.91924953,0.5779041,0.9410951,0.9058353,0.92860806,0.882254,0.42949566,0.8226234,0.76915014,0.853284,0.9068051,0.79069984,0.824087,0.92011005,0.9148449,0.8353335,0.77602935,0.86961377,0.89117324,0.8203024,0.86248577,0.92388934,0.74766225,0.93251246,0.91060543,0.72334486,0.9349147,0.84293073,0.92159164,0.92295235,0.8563374,0.88680136,0.22855642,0.8997248,0.85940456,0.9182577,0.7338152,0.9323651,0.8826161,0.9262636,0.8966589,0.7537617,0.8131673,0.92982274,0.8477241,0.91070735,0.88086754,0.85643965,0.88068414,0.8082658,0.8254576,0.9071023,0.5537209,0.6352328,0.44647777,0.9307573,0.6537444,0.87361866,0.78973454
X-2145,0.81450146,0.64023924,0.8987997,0.84483254,0.64179945,0.90208596,0.7946582,0.77658767,0.9139876,0.9053817,0.8545192,0.7266847,0.9024477,0.8732414,0.7662947,0.40914693,0.90714955,0.7936962,0.8916893,0.80383885,0.91851044,0.8413879,0.92454785,0.8365503,0.8607601,0.82372236,0.8436918,0.8744396,0.7810492,0.7909457,0.82049614,0.87123334,0.7219064,0.8582778,0.8104675,0.8980519,0.90875554,0.88817114,0.84219307,0.7344865,0.86404544,0.8970428,0.8088428,0.9156588,0.87772274,0.872377,0.86341166,0.89622664,0.9058876,0.6134322,0.52837,0.6873185,0.7471423,0.8169243,0.7547147,0.8712913,0.9182952,0.923868,0.73496413,0.7116957,0.8807971,0.75939983,0.8714481,0.9160106,0.7241952,0.889348,0.9127212,0.787299,0.9069043,0.7485998,0.9454804,0.8724238,0.9165779,0.88946044,0.7531196,0.92528105,0.68111724,0.85257155,0.8484596,0.91559964,0.8188807,0.733031,0.8988192,0.7617847,0.93768567,0.79105866,0.9227873,0.8361758,0.8240654,0.91555583,0.9148628,0.875433,0.8974081,0.9348807,0.7632774,0.8842976,0.933076,0.9213258,0.91028476,0.8548284,0.9362297,0.78895843,0.9500209,0.896243,0.87981486,0.8693391,0.88150024,0.90148664,0.9278246,0.7086469,0.5443458,0.49134094,0.73173887,0.77249175,0.8049446,0.9317579,0.89540267,0.8508348,0.73018134,0.8855612,0.654112,0.69020325,0.8277551,0.7488722,0.8412078,0.8986768,0.8611227,0.9319786,0.824949,0.9278358,0.7391457,0.7891561,0.77229106,0.6815965,0.8867534,0.92556417,0.542113,0.7824719,0.84372115,0.9241388,0.82184505,0.9201661,0.55101204,0.92944425,0.9016307,0.92734146,0.8800153,0.45431402,0.80680984,0.7441567,0.83370894,0.9146916,0.8194774,0.8233548,0.91571987,0.9094734,0.8419891,0.77615815,0.8615903,0.88196117,0.7979097,0.8601996,0.9200143,0.7371747,0.93003917,0.90531856,0.75907683,0.93260115,0.83729094,0.9175308,0.91741276,0.85204214,0.88122326,0.2405318,0.8860046,0.86743903,0.90892774,0.7373445,0.93825454,0.86776596,0.9248306,0.8926127,0.73124236,0.7989319,0.9297735,0.84807616,0.9006138,0.8908641,0.8258442,0.8747275,0.8304036,0.8648795,0.89206886,0.49698684,0.6556274,0.4576598,0.92699414,0.6372746,0.86608154,0.8014091
X-2182,0.80278957,0.54896176,0.8743669,0.81612504,0.5602419,0.93709636,0.7417001,0.7056838,0.9111351,0.90808827,0.83196187,0.68120205,0.89661694,0.88276327,0.77562034,0.38516065,0.90174633,0.7598551,0.89347976,0.76468617,0.91182524,0.808181,0.9382913,0.8149322,0.78892124,0.8188124,0.8408091,0.86121,0.7920784,0.7894786,0.7708236,0.89456874,0.7366687,0.87311995,0.86976576,0.8930755,0.92355484,0.89059424,0.8041824,0.44129005,0.8214091,0.875397,0.825336,0.91225505,0.8515324,0.87694764,0.8340869,0.9178153,0.89597946,0.58770883,0.43647036,0.6408718,0.72141707,0.7648972,0.80341965,0.89588636,0.93434674,0.94631565,0.69075924,0.56815857,0.85690445,0.72816545,0.8029704,0.92754614,0.80837905,0.9040289,0.91959053,0.7391551,0.9206332,0.7321881,0.9465472,0.88742554,0.9296905,0.89971745,0.705968,0.9362049,0.58926564,0.9029068,0.81630397,0.9256679,0.83171034,0.70768195,0.9089381,0.80117947,0.94601715,0.84117097,0.9369369,0.83488697,0.7659352,0.91679686,0.91852015,0.86477184,0.8848799,0.9424595,0.77444607,0.88293874,0.93968743,0.9260315,0.9213304,0.84970474,0.93481624,0.72455525,0.9287014,0.9153552,0.8917615,0.88427854,0.88766426,0.90996414,0.9404071,0.6247975,0.47868866,0.34385243,0.650473,0.8012668,0.8445321,0.94154036,0.8914994,0.74377364,0.71849465,0.8897649,0.65193135,0.6565875,0.8699519,0.66716194,0.81350136,0.9153912,0.8833679,0.93431455,0.8579775,0.93963253,0.65864706,0.72737914,0.6719921,0.60927427,0.8568318,0.9358058,0.35824573,0.7682011,0.85987234,0.9364473,0.7970876,0.9231132,0.4315344,0.9397518,0.91597867,0.9509156,0.88053375,0.40453827,0.81618345,0.73999244,0.8621705,0.87484044,0.7403449,0.8074124,0.9298496,0.9204302,0.82747483,0.7597125,0.8779294,0.9047773,0.8197299,0.8629364,0.9333747,0.7387866,0.9407211,0.91430867,0.6909608,0.94449437,0.81925035,0.92583436,0.91785717,0.85267544,0.90882564,0.16766733,0.9034196,0.8335624,0.9255841,0.7345951,0.9333939,0.87818843,0.92613065,0.8905615,0.670578,0.83720696,0.93751633,0.84899664,0.91317546,0.8813989,0.8505214,0.8795347,0.8086597,0.7715901,0.9213023,0.45059654,0.47490454,0.41755792,0.9308826,0.6351117,0.8544312,0.7827963
