index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1633,0.7499726,0.67596614,0.83686477,0.7990862,0.6453819,0.83134717,0.6840673,0.7377327,0.84394985,0.8491925,0.7842978,0.65219647,0.867368,0.8131644,0.66074806,0.49664438,0.84999573,0.7751921,0.8123045,0.7792048,0.8267248,0.7514871,0.86086065,0.7629103,0.7865446,0.7806422,0.7734517,0.8144963,0.7674552,0.7076111,0.7363551,0.7834456,0.71492964,0.80067104,0.73735946,0.8076048,0.83158827,0.83113784,0.78906983,0.5829668,0.7959016,0.80837005,0.70908016,0.8754151,0.7897865,0.8037226,0.80897087,0.8105183,0.8543986,0.63247097,0.6144169,0.67133147,0.7169969,0.80211943,0.68495667,0.81078106,0.84909713,0.8676917,0.7376477,0.6327347,0.7989663,0.74310094,0.7894855,0.82924134,0.63899374,0.82814914,0.8443318,0.7566914,0.8391251,0.73123455,0.8758226,0.8171779,0.87087286,0.8238269,0.6822426,0.8720859,0.67177916,0.7623049,0.74529064,0.8388193,0.73592556,0.6673675,0.81252325,0.672653,0.8833403,0.7425151,0.8641587,0.7918211,0.7518013,0.83272594,0.8291994,0.8254875,0.82853675,0.8605799,0.69498175,0.8218249,0.90356183,0.849958,0.82144904,0.7873166,0.84760135,0.73786855,0.8526504,0.80758953,0.8113031,0.8017984,0.84444416,0.82949615,0.8635023,0.7025477,0.60663587,0.58673954,0.7176564,0.746959,0.7527905,0.8579656,0.8408272,0.8179666,0.69062746,0.79341245,0.6595789,0.67523146,0.73568994,0.7017069,0.78535867,0.8528369,0.7931053,0.8796805,0.6964126,0.84680355,0.7004776,0.74464005,0.7306723,0.6412818,0.81585735,0.8729268,0.6293096,0.7354163,0.75518495,0.8621152,0.79354244,0.8480841,0.57543266,0.8798771,0.8424333,0.8407956,0.8252812,0.50558037,0.7526202,0.6807188,0.764175,0.8138083,0.72046417,0.7272023,0.8511258,0.8446286,0.76128167,0.73137593,0.77123475,0.791796,0.7032842,0.7738057,0.85416365,0.63304067,0.8608062,0.82922345,0.62684983,0.8730544,0.7678054,0.8632282,0.8543013,0.7705544,0.8162262,0.3431485,0.8384628,0.7887801,0.8394123,0.64271,0.8659684,0.808179,0.86899656,0.83157116,0.683769,0.73679435,0.84668225,0.76031905,0.85674965,0.82953346,0.7259631,0.8219035,0.6600779,0.7205768,0.8196408,0.5215864,0.64392716,0.49448684,0.8616268,0.5939121,0.8333099,0.73281217
X-1655,0.8192786,0.6708844,0.9178752,0.8628631,0.7628485,0.9617244,0.78540426,0.8307951,0.9330295,0.93458,0.8023596,0.654802,0.910864,0.86856115,0.8743015,0.5288402,0.9301954,0.8270316,0.8872754,0.8294902,0.9183359,0.8569105,0.96389157,0.8276458,0.86679375,0.84222776,0.90585303,0.91592604,0.8522206,0.8373593,0.860331,0.883018,0.80682546,0.9236076,0.8932638,0.92909026,0.9520448,0.94236445,0.8705328,0.46150392,0.8683702,0.9261849,0.82980055,0.95055115,0.85866445,0.85268,0.8942926,0.9574548,0.9356826,0.7319653,0.61599034,0.70305204,0.8196072,0.8283758,0.8288945,0.9310434,0.9636084,0.9649855,0.80929184,0.63863164,0.9211811,0.822973,0.83909446,0.9455769,0.80933,0.8675202,0.954598,0.8610633,0.9465511,0.8319653,0.9637021,0.9327813,0.9587368,0.9307221,0.7478161,0.9699803,0.6435036,0.9476025,0.8872725,0.96032745,0.91004026,0.75614727,0.946945,0.86167145,0.9663757,0.89094776,0.961348,0.90079284,0.8514128,0.94800174,0.9564929,0.9239506,0.9346856,0.9716411,0.7755496,0.9317724,0.96503973,0.93522656,0.94824195,0.8982411,0.9523347,0.8430905,0.9621319,0.9441153,0.9232865,0.90782034,0.91205853,0.93751216,0.9583044,0.76062286,0.6449024,0.524527,0.7804949,0.84582317,0.8813975,0.9588171,0.92070824,0.8527472,0.78052247,0.92475563,0.7596422,0.8135283,0.87209654,0.80621237,0.86831343,0.9479959,0.9282225,0.958793,0.9281644,0.96100044,0.7835786,0.81015134,0.78155,0.70827335,0.91073406,0.96154076,0.6182338,0.8129036,0.90379405,0.9597605,0.8790929,0.9525943,0.5453724,0.9680702,0.93791014,0.94946396,0.92143565,0.47011974,0.86208725,0.7789598,0.9015097,0.92142594,0.7843915,0.8444869,0.95906955,0.95350134,0.8924161,0.8469744,0.90643525,0.9346568,0.79489285,0.9272071,0.9529893,0.75685996,0.95018494,0.945488,0.6047706,0.9591275,0.8622794,0.95335174,0.9548208,0.86805165,0.94391996,0.18890396,0.9299824,0.8780968,0.9547302,0.76537746,0.95429134,0.912801,0.9609184,0.9257388,0.74929863,0.88326806,0.9621066,0.86733574,0.9483038,0.9313835,0.8218507,0.9222303,0.7261857,0.7194298,0.95590454,0.5635216,0.7106582,0.65077096,0.9620428,0.75483376,0.9115196,0.83965665
X-1658,0.70740765,0.60505444,0.7833204,0.7399677,0.5589642,0.8046643,0.67802644,0.7125988,0.81851757,0.8156945,0.7425323,0.59405726,0.8332678,0.7834456,0.6365258,0.4613442,0.82662416,0.74396026,0.78677857,0.7226629,0.8013308,0.7200899,0.8167594,0.7339742,0.73305815,0.74830824,0.7505039,0.7948001,0.72813344,0.66237694,0.68750596,0.77780503,0.681902,0.7427957,0.7253235,0.77939314,0.80966324,0.78642225,0.75521415,0.513759,0.73998123,0.76669705,0.68870825,0.8163879,0.77713233,0.78913146,0.773166,0.7716078,0.83193386,0.61592966,0.5406168,0.6160883,0.6857226,0.7486102,0.71076506,0.7778125,0.8169805,0.8462959,0.6744734,0.6184092,0.7681218,0.71116376,0.74459267,0.81895757,0.66705674,0.79063004,0.8208125,0.7130232,0.8050534,0.68969613,0.85454696,0.78445953,0.8334466,0.7917745,0.6224589,0.8416986,0.61493313,0.72208446,0.71154845,0.82209295,0.69498664,0.6391205,0.78651303,0.6542595,0.8667671,0.7320726,0.8370754,0.743891,0.7149815,0.8135259,0.8191612,0.78804326,0.7755226,0.8329045,0.664352,0.7730629,0.8684273,0.8293142,0.80137813,0.74493027,0.824067,0.7085948,0.8351135,0.7814471,0.78974056,0.7571297,0.8068379,0.8106534,0.8402514,0.6496202,0.5382738,0.50577646,0.6679114,0.72311985,0.74737275,0.82525676,0.81454414,0.77031904,0.65421784,0.77527034,0.62257946,0.64056057,0.72497773,0.677693,0.7369009,0.82264644,0.7630227,0.8589235,0.6893723,0.8330858,0.6614994,0.67646146,0.6690135,0.57662964,0.7862818,0.8429545,0.5012113,0.6991107,0.7219484,0.82231885,0.7677687,0.8236487,0.52100813,0.83086455,0.8070008,0.8320278,0.7888187,0.48463508,0.7100247,0.6497242,0.7462257,0.79463375,0.7093806,0.7058125,0.8171877,0.8208685,0.72275877,0.6943051,0.7462902,0.76988643,0.69220704,0.74520415,0.8273656,0.6200402,0.83372283,0.80378014,0.56863314,0.84468657,0.73942244,0.82883656,0.825069,0.735812,0.7784727,0.31376427,0.7953152,0.7758568,0.8062451,0.60940725,0.82475907,0.7846124,0.818603,0.78470093,0.6395032,0.72862655,0.8260753,0.7151975,0.83362174,0.80455154,0.69933295,0.7816383,0.6719028,0.70211583,0.7927968,0.44044775,0.5827808,0.46984866,0.8287417,0.49349248,0.7904137,0.6962708
X-1678,0.8010429,0.7317378,0.8848431,0.85875744,0.73419213,0.9097049,0.78455335,0.8004122,0.8883572,0.89402145,0.77566427,0.6941144,0.88788974,0.83449066,0.78908783,0.5039589,0.860032,0.7718209,0.8254099,0.81426793,0.8670307,0.81157756,0.92748076,0.78127176,0.8686958,0.78960913,0.81666595,0.8627649,0.7826396,0.7628192,0.769622,0.8126799,0.76230574,0.8586636,0.76856065,0.87968427,0.90055233,0.88047194,0.83744645,0.5836756,0.83279234,0.8735594,0.7679561,0.9072831,0.78242064,0.8329537,0.8426927,0.8791097,0.90031487,0.7450862,0.67010766,0.71575725,0.7559935,0.81845784,0.730249,0.88283306,0.9139705,0.9160317,0.79896176,0.7217874,0.86694205,0.77622783,0.8140066,0.8823149,0.76142615,0.83725387,0.9060057,0.8197313,0.903723,0.7652017,0.92599213,0.86134773,0.90893555,0.88247067,0.71768767,0.9226431,0.70390075,0.85767853,0.8171554,0.9003074,0.8312344,0.7003976,0.88911504,0.76720464,0.92284435,0.80953383,0.90802366,0.84590465,0.82376224,0.8886702,0.89893264,0.8941035,0.88554424,0.9174532,0.7859685,0.86274564,0.92290944,0.8939397,0.89102674,0.8333679,0.8909292,0.7890408,0.9127351,0.8655816,0.8585966,0.8478279,0.87341624,0.88415205,0.9129947,0.7574325,0.6462398,0.6370761,0.79353553,0.77953964,0.807809,0.9077229,0.87704366,0.89041966,0.73831826,0.8613933,0.72650474,0.7461653,0.8094592,0.76109284,0.8351608,0.8975186,0.8674205,0.9191841,0.8308657,0.9058627,0.7706193,0.79907364,0.79310715,0.7024284,0.87069273,0.9186306,0.73971146,0.79391795,0.83224165,0.90149426,0.83356297,0.8989474,0.61104834,0.9084786,0.8963925,0.88751036,0.873177,0.4988984,0.8053256,0.73703426,0.83398956,0.8771442,0.7838504,0.7824669,0.8973462,0.8999029,0.8179748,0.8082167,0.80003095,0.86860055,0.7432333,0.8415418,0.89140034,0.67655516,0.89552,0.90617776,0.6378547,0.90602463,0.8117906,0.902935,0.91139495,0.8124127,0.8653342,0.30110255,0.87930363,0.8504487,0.8843573,0.7274861,0.9076678,0.8544253,0.9055499,0.8776166,0.7543252,0.815596,0.9000598,0.80086195,0.89361763,0.87981224,0.73814785,0.86444724,0.6642541,0.7055505,0.8759896,0.55650127,0.7073236,0.6032392,0.90557015,0.63130003,0.8868937,0.78469974
X-1683,0.70670974,0.66487545,0.76868254,0.7509281,0.61019856,0.75744545,0.622619,0.68524903,0.7737152,0.779758,0.7230236,0.61245793,0.7857013,0.78078413,0.6228579,0.5066072,0.74599004,0.73351896,0.75942653,0.7082825,0.77686477,0.6949163,0.7871583,0.7216128,0.742993,0.72420096,0.69883674,0.73794556,0.7046321,0.63816327,0.6844119,0.75284255,0.6696702,0.7470008,0.684924,0.72742325,0.76812255,0.7683861,0.7273509,0.68394077,0.73906976,0.747009,0.67983395,0.7850914,0.7494869,0.7416557,0.7405145,0.7208462,0.7876586,0.6278215,0.59906846,0.6710733,0.67006814,0.7390013,0.62233603,0.74264985,0.78181404,0.7860316,0.7193309,0.6524825,0.7315344,0.68597716,0.7156944,0.753587,0.7235939,0.76019895,0.7795842,0.7115356,0.77545655,0.6665727,0.7761021,0.73523045,0.7953187,0.77728856,0.6435052,0.79298,0.6447281,0.6903009,0.66087365,0.75897855,0.6737407,0.6492439,0.7291323,0.63307214,0.8107992,0.7218732,0.78966266,0.7194449,0.7137827,0.7335252,0.77313924,0.76002336,0.7605509,0.78783756,0.6438531,0.73086303,0.81190765,0.76743466,0.775522,0.73256856,0.7750481,0.706258,0.78581685,0.7325428,0.7447205,0.7272908,0.77598524,0.7624298,0.77122694,0.68697417,0.5912537,0.5803675,0.6670561,0.7213069,0.72993237,0.7727027,0.7381878,0.73068124,0.63827264,0.7222178,0.6102239,0.6464575,0.7216727,0.6864369,0.7197681,0.7871152,0.6944412,0.80430037,0.6230013,0.7667745,0.65370464,0.6934183,0.68303066,0.62470573,0.75805634,0.78859496,0.6244248,0.71894825,0.6777552,0.78337175,0.720688,0.7816015,0.5614681,0.8119622,0.7601346,0.7703493,0.7579147,0.5346162,0.6999796,0.6582465,0.7106083,0.73287046,0.64956117,0.668648,0.7862393,0.77558935,0.68349195,0.6904584,0.6889311,0.7228771,0.65926856,0.7010205,0.772135,0.6347756,0.78943187,0.7646654,0.6033381,0.7926007,0.71527815,0.76876163,0.7875277,0.6912554,0.739626,0.39041945,0.75740904,0.72388756,0.76821244,0.6364793,0.78705764,0.7370625,0.7740686,0.77336526,0.6618351,0.7194113,0.76130813,0.70423377,0.7859106,0.7591771,0.6680794,0.7475688,0.6229136,0.69435424,0.7240662,0.53588265,0.61673546,0.59199536,0.7921926,0.6012591,0.7677435,0.67146635
X-1725,0.7517836,0.6334366,0.8134759,0.78938335,0.62090456,0.8431709,0.7303528,0.74647444,0.8388754,0.8352673,0.73400533,0.6210368,0.83682644,0.78639454,0.6957768,0.4166319,0.84123343,0.72472066,0.8032492,0.75320524,0.81492066,0.7438301,0.8608048,0.73741156,0.7649909,0.7477246,0.7719844,0.8136019,0.7323889,0.6808203,0.70809066,0.7968009,0.6947406,0.80525386,0.7025905,0.80302405,0.84392124,0.81361794,0.78106284,0.44371903,0.76350296,0.80151945,0.71267277,0.83367676,0.7673999,0.79614484,0.7757094,0.8054878,0.8373692,0.6714418,0.56288624,0.6540553,0.6934981,0.77716213,0.68056196,0.81912756,0.8414595,0.8733702,0.7147609,0.63862145,0.79693586,0.7120993,0.77089864,0.8451016,0.7197102,0.7951813,0.8559157,0.7407551,0.8321423,0.70786023,0.8688728,0.7824711,0.8473775,0.81867826,0.6281224,0.8486198,0.6499239,0.77688843,0.7529968,0.8403492,0.7562115,0.6109779,0.81147945,0.68388456,0.8770046,0.75875676,0.85193175,0.78203064,0.75840175,0.8268504,0.84315556,0.81800705,0.8084266,0.84717274,0.70885944,0.7996449,0.87344193,0.840921,0.8323559,0.76688856,0.83925194,0.724014,0.86187255,0.8116025,0.8000442,0.76729697,0.8155783,0.8454754,0.8620726,0.69042236,0.56292856,0.5220409,0.7053147,0.72786444,0.76585084,0.8574484,0.84034115,0.80893505,0.66273606,0.8137614,0.6242911,0.67995054,0.7627855,0.6824974,0.7501827,0.84050274,0.80270314,0.8719476,0.7499507,0.850291,0.6929423,0.7115154,0.6961806,0.62710863,0.818954,0.867909,0.5600156,0.73301923,0.76609266,0.8549492,0.7776021,0.84911984,0.5254511,0.8507606,0.8313417,0.84483343,0.810551,0.4532076,0.7469847,0.6501256,0.7778711,0.82183623,0.7368399,0.71908325,0.82881206,0.8349558,0.73738205,0.7333659,0.76772094,0.80625594,0.7054382,0.76774067,0.85640204,0.6446051,0.8514039,0.8300028,0.5811327,0.8614919,0.7495922,0.85290813,0.85782903,0.758903,0.7886152,0.30714017,0.8371804,0.7984074,0.8249242,0.64094585,0.8486171,0.79333496,0.8402872,0.8362251,0.6712491,0.78164566,0.85383266,0.741811,0.8433518,0.8418588,0.71966124,0.79550666,0.65239537,0.65435714,0.8126472,0.43819445,0.5901041,0.53049433,0.8543839,0.46128264,0.82076687,0.72421235
X-1726,0.6866655,0.58759177,0.74534404,0.7194,0.5451109,0.76990324,0.670428,0.6979559,0.7999826,0.7864252,0.7308009,0.57056713,0.7993567,0.7498109,0.6041868,0.43979853,0.7982811,0.74583805,0.76204544,0.7040799,0.7889912,0.70399404,0.7939446,0.70838666,0.7083278,0.7321095,0.7064297,0.770081,0.7036171,0.657082,0.6796263,0.7744401,0.66020334,0.758235,0.71204716,0.7386647,0.7794211,0.7591597,0.7364781,0.53081304,0.71823835,0.7407353,0.68194425,0.79592884,0.7543582,0.7461058,0.75627476,0.7459267,0.7740341,0.59423935,0.5389827,0.61642575,0.66998845,0.73886603,0.6735892,0.76745784,0.7828866,0.820587,0.67290235,0.5492701,0.7372798,0.6788162,0.73138607,0.77876234,0.7122201,0.7958391,0.79580975,0.70069736,0.7763561,0.6781412,0.82590836,0.7676161,0.80232704,0.7868132,0.62243134,0.81258655,0.59054947,0.6979596,0.67750776,0.7815181,0.67919403,0.6102944,0.741978,0.6094973,0.8317027,0.724978,0.8142056,0.72669303,0.69865155,0.7672058,0.77918774,0.7580144,0.74729794,0.79043806,0.64338547,0.75411206,0.8434588,0.7959502,0.7784355,0.71269023,0.79873013,0.68592393,0.80891544,0.74782157,0.76464295,0.7293772,0.7755237,0.7734251,0.8084756,0.64091885,0.51528835,0.49468535,0.6545286,0.737726,0.7333966,0.80192,0.7907054,0.7376052,0.64729095,0.7445808,0.60391563,0.6396574,0.7300977,0.6574434,0.712518,0.7807427,0.72132367,0.8257991,0.6392796,0.8029756,0.63822436,0.66448635,0.664658,0.56097454,0.76203674,0.8109486,0.5193745,0.6596994,0.69603056,0.797616,0.74011564,0.8055168,0.5112152,0.82584983,0.77137923,0.8011687,0.76302326,0.48140943,0.6987992,0.63593847,0.73051375,0.75394905,0.6707146,0.66209924,0.7903775,0.7788751,0.6896602,0.69139427,0.7508044,0.73124236,0.6749826,0.720729,0.80158186,0.6319547,0.80655247,0.7618971,0.5747029,0.8154516,0.7030006,0.7979753,0.793513,0.7148424,0.7667385,0.34296137,0.76953894,0.73499656,0.7967906,0.62639344,0.80087936,0.7476172,0.800941,0.77669185,0.60016674,0.7430296,0.79611844,0.717252,0.8036718,0.77783775,0.6734108,0.7547188,0.6322337,0.63910925,0.76000273,0.4768986,0.584754,0.52229106,0.8097108,0.5119384,0.7463353,0.66451544
X-1755,0.7745168,0.60796916,0.85441375,0.7815462,0.6193856,0.88221985,0.66553456,0.74360335,0.8816993,0.87393713,0.80519176,0.6126558,0.8790655,0.85083646,0.7344042,0.4261009,0.8940875,0.8303849,0.860623,0.75868666,0.88458675,0.78068495,0.89021206,0.7791722,0.790458,0.81195,0.79656345,0.84503734,0.7970277,0.74890643,0.771407,0.89518726,0.74453247,0.85140777,0.82623416,0.83498573,0.89342344,0.8651617,0.81232333,0.40117553,0.7790272,0.83742493,0.77299744,0.8815688,0.82752126,0.8515944,0.82764775,0.86607236,0.864022,0.6213746,0.56149995,0.65351975,0.7549055,0.7994292,0.7938778,0.8551947,0.8987059,0.91239417,0.74771917,0.49934047,0.84552824,0.7589035,0.78719085,0.89086485,0.8669021,0.8708589,0.89246106,0.7881828,0.8792323,0.7841519,0.9102298,0.85909516,0.90077305,0.877281,0.676483,0.9160631,0.60744745,0.8349792,0.7488147,0.89513725,0.80866104,0.68461347,0.8464888,0.72970605,0.92432094,0.8481692,0.9097268,0.8183776,0.77221525,0.8634751,0.8852164,0.8463312,0.8488798,0.9065278,0.718188,0.86109513,0.91290784,0.88742733,0.87911195,0.81528395,0.9048941,0.7466324,0.9060667,0.868328,0.86654997,0.8268087,0.87240434,0.87812614,0.9073686,0.71414053,0.5458589,0.47061723,0.7026563,0.8261303,0.8648015,0.90316314,0.88284177,0.7842555,0.72702384,0.83489853,0.657302,0.7197703,0.87792975,0.7210007,0.8026064,0.89933956,0.8397128,0.9081452,0.75874496,0.89928114,0.7103896,0.7251448,0.7001347,0.60838735,0.8512868,0.90138245,0.5152558,0.74368346,0.7803397,0.89864033,0.81395596,0.911992,0.47903714,0.91240805,0.86650175,0.89507735,0.8549405,0.46885833,0.7914513,0.6947921,0.84454125,0.8395447,0.6885284,0.7207222,0.8937916,0.8987893,0.7803834,0.7637612,0.8502399,0.85914695,0.76318157,0.8095631,0.921441,0.7246312,0.908722,0.8720486,0.5853607,0.91237456,0.80791634,0.88270193,0.9051261,0.79580694,0.8745233,0.2530524,0.8622748,0.7933209,0.9010918,0.7140893,0.90547675,0.84693706,0.8951142,0.8763729,0.6680212,0.84357876,0.9014555,0.81132597,0.9016001,0.86113906,0.81189907,0.8536336,0.75195736,0.6615688,0.88289994,0.47808242,0.6003579,0.56377965,0.9075172,0.6048703,0.8192148,0.7371695
X-1784,0.81103516,0.6765545,0.88051784,0.8220915,0.6867537,0.90480494,0.6191232,0.73432237,0.8877616,0.8794987,0.8220322,0.69522345,0.8945888,0.88563836,0.7747438,0.5076333,0.897025,0.8385063,0.88371974,0.76071095,0.89018506,0.81480694,0.92746913,0.82670635,0.797135,0.8207478,0.7772026,0.8656687,0.8266224,0.7466837,0.7997587,0.88896954,0.7861953,0.87736976,0.87379193,0.84572065,0.909461,0.89311016,0.8187065,0.42837283,0.8055206,0.8666438,0.7999663,0.9174032,0.85558057,0.86596894,0.8238246,0.89250517,0.8677789,0.7232553,0.63844144,0.7104093,0.7700382,0.79943633,0.8303728,0.8914801,0.92507017,0.9272857,0.7866416,0.6128221,0.862999,0.76716965,0.7859879,0.903439,0.8854652,0.8768335,0.90800107,0.8006491,0.8979333,0.7928513,0.9200964,0.87864256,0.92436534,0.8923133,0.68664986,0.9241252,0.66764534,0.88755476,0.7253783,0.91335624,0.8318054,0.7355821,0.8646419,0.7515419,0.9427382,0.87647,0.9323807,0.82748145,0.79183346,0.8766404,0.91051865,0.8596919,0.89324695,0.9260664,0.7578874,0.88464504,0.9347089,0.90075946,0.91733426,0.8199092,0.91701293,0.768308,0.9212765,0.89953613,0.89735824,0.8358676,0.90189815,0.8879126,0.91400176,0.7074003,0.5585579,0.50780046,0.70745194,0.8468956,0.87823176,0.9228647,0.8757241,0.70522124,0.7474945,0.8509634,0.66645056,0.737424,0.88594925,0.74492687,0.82127666,0.9142158,0.87244445,0.92287105,0.7929244,0.9176227,0.7411925,0.7692761,0.7407716,0.67754394,0.85715854,0.929055,0.53250086,0.7755808,0.8035799,0.91681457,0.8155396,0.91529727,0.47404563,0.9366693,0.8853425,0.91147476,0.87538815,0.5023774,0.81892544,0.72840244,0.8681346,0.8133304,0.60825074,0.7281471,0.9182147,0.91484207,0.78778607,0.7903972,0.84629315,0.8789462,0.7730845,0.81545746,0.93438965,0.693651,0.9162692,0.890772,0.58824456,0.93646634,0.8238185,0.861483,0.9330417,0.79542285,0.8903286,0.28255743,0.88344693,0.826372,0.9076508,0.7214296,0.91640216,0.8429528,0.9305446,0.8941403,0.68057555,0.86120087,0.9111035,0.828457,0.92586803,0.89410347,0.7849705,0.854053,0.62162906,0.6450018,0.91244304,0.5448256,0.6788638,0.6629427,0.9339279,0.80077237,0.8514083,0.76445156
X-1786,0.7521881,0.62052464,0.83432376,0.7651286,0.6368968,0.8824633,0.5866703,0.71096313,0.8544438,0.8404014,0.7570072,0.6172665,0.8573086,0.8287267,0.7564557,0.46658847,0.87756085,0.8013006,0.83251995,0.71935093,0.8576233,0.7685649,0.88961416,0.75536114,0.72659844,0.7730125,0.7686795,0.8143028,0.77965206,0.73071843,0.7862964,0.873202,0.7320122,0.8401675,0.8092429,0.8199536,0.88914716,0.85405225,0.79106003,0.3702053,0.74609435,0.82210404,0.7597298,0.8802771,0.76108235,0.78716046,0.8018465,0.8597263,0.83533883,0.6043459,0.58572835,0.635866,0.7119908,0.75076526,0.80158377,0.8457988,0.9023872,0.9034469,0.72126037,0.5294377,0.8174357,0.72976637,0.7296095,0.88309765,0.8598326,0.86159635,0.89089173,0.7743732,0.87986416,0.7542584,0.8856317,0.85177916,0.89707816,0.8500077,0.64404935,0.9100966,0.5985806,0.8590125,0.74372464,0.88175946,0.79992306,0.68492764,0.8451005,0.727358,0.9121727,0.8439721,0.8972751,0.78328526,0.7417172,0.848055,0.8852815,0.826967,0.84956497,0.9020447,0.7049777,0.83302,0.90334874,0.8633246,0.8759593,0.798828,0.8863013,0.7183523,0.90496206,0.8614341,0.86685103,0.8104257,0.830761,0.86074734,0.8943565,0.6879396,0.5618103,0.49337813,0.6705618,0.8198362,0.8463026,0.8934785,0.8715762,0.7457927,0.695828,0.82271236,0.65056175,0.7109155,0.86174285,0.67076576,0.78078824,0.8830955,0.84471256,0.89275724,0.8077595,0.8901872,0.679174,0.69692886,0.63876206,0.62574404,0.8304016,0.89860135,0.4943569,0.73162967,0.7934036,0.8761764,0.78943473,0.8908299,0.46395624,0.9079819,0.85918075,0.8916127,0.82780427,0.47674787,0.77586716,0.67510116,0.8321182,0.7986795,0.60375893,0.7167471,0.8917836,0.891479,0.7607643,0.74614906,0.8295054,0.85946935,0.7418957,0.8059091,0.9110643,0.6799787,0.89699596,0.86236763,0.602748,0.9102017,0.77372235,0.85966474,0.8998004,0.78226346,0.85703796,0.24347739,0.85872006,0.7555432,0.883476,0.68416107,0.88941836,0.8230663,0.8843031,0.8286224,0.6531154,0.83369076,0.89339966,0.8015074,0.8935901,0.8494622,0.7830448,0.8321182,0.65771973,0.67757154,0.894798,0.50420326,0.6348582,0.57922345,0.9105179,0.68287283,0.78653014,0.74860954
