,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1795,0.66185135,0.6140777,0.74019444,0.67565316,0.6081595,0.7623836,0.60232633,0.62811726,0.7495744,0.7692445,0.6809046,0.543002,0.7497294,0.7500952,0.6447939,0.43536282,0.75331604,0.6670402,0.7148021,0.63897765,0.7485552,0.68608063,0.7807498,0.6621681,0.68465364,0.6662748,0.68158126,0.7278816,0.6801693,0.62171465,0.6656558,0.73695,0.60995877,0.7324442,0.7187158,0.72338474,0.7685774,0.7300645,0.6834069,0.48361725,0.6641446,0.7210869,0.65453947,0.7755185,0.66307217,0.6952242,0.7030371,0.7450078,0.7208688,0.54390377,0.5150116,0.5954116,0.621477,0.6673058,0.65691495,0.7312614,0.7886196,0.7838891,0.61113,0.51540756,0.73720074,0.63276917,0.65385306,0.77423346,0.6553147,0.747779,0.78663063,0.6616336,0.76007366,0.65517026,0.79204124,0.72026503,0.7799052,0.711103,0.61544186,0.8126483,0.59687424,0.71843415,0.6620146,0.77232784,0.6866088,0.6277413,0.73201877,0.6348567,0.81122684,0.71332014,0.78988785,0.6999112,0.6387018,0.76043653,0.7560143,0.7433071,0.74911726,0.7820497,0.6758502,0.7401841,0.80813384,0.7561946,0.7625731,0.70628256,0.7764939,0.6605032,0.77648467,0.72999334,0.74575865,0.7131993,0.7184429,0.78423864,0.78421605,0.60564977,0.5390604,0.4875953,0.61820793,0.6609252,0.7056449,0.7766005,0.73654526,0.68585527,0.642039,0.7271457,0.5940464,0.61247283,0.71071136,0.60447377,0.69624144,0.7554027,0.72639096,0.79196423,0.703989,0.78030854,0.63364804,0.63809097,0.63812727,0.568202,0.7148695,0.79497266,0.52850384,0.65068084,0.69213194,0.7832086,0.68351895,0.77823865,0.49746025,0.79762405,0.744785,0.7635516,0.723897,0.48706892,0.6947319,0.6338737,0.709434,0.7530007,0.61396253,0.651333,0.7656237,0.7726273,0.6765177,0.6494005,0.7168576,0.72953254,0.6628727,0.6853627,0.779607,0.5996975,0.7792471,0.7716776,0.5669303,0.790659,0.68045086,0.7606317,0.7653562,0.68186325,0.7564843,0.3610412,0.733743,0.67002445,0.7672458,0.6070478,0.78838927,0.706034,0.78616756,0.72523236,0.6192856,0.68381095,0.77922994,0.69778883,0.7658177,0.7466184,0.665538,0.7327212,0.5347648,0.64285356,0.7760704,0.54239005,0.5923704,0.5344069,0.7887136,0.5869556,0.70244855,0.67576337
X-1823,0.70037377,0.6300722,0.76513034,0.70568115,0.59357154,0.8206994,0.67202896,0.678614,0.80580693,0.80034316,0.7234021,0.53515404,0.7965491,0.77803,0.6780301,0.4240983,0.80203855,0.70035046,0.76565003,0.67839193,0.79484254,0.72246003,0.8386027,0.6902336,0.7359616,0.7231659,0.7221408,0.7707423,0.6833726,0.6410289,0.6784664,0.77469623,0.62225133,0.76630646,0.73824066,0.763617,0.8169504,0.774934,0.72281843,0.4848992,0.69531757,0.76453,0.6828989,0.8079846,0.7283271,0.7509802,0.7444404,0.7891795,0.8034346,0.5743106,0.48878008,0.6092554,0.6178547,0.71832603,0.6999082,0.801443,0.8216276,0.829077,0.6561828,0.6376855,0.76384735,0.69511276,0.7226001,0.81997955,0.7093436,0.7846997,0.8275795,0.6853989,0.8039274,0.6746141,0.8386399,0.78400505,0.83927304,0.79579574,0.6406781,0.8435719,0.6042391,0.76471496,0.7085357,0.82174057,0.72681123,0.62049896,0.7952028,0.66493714,0.84809667,0.7507466,0.83958733,0.7315272,0.69000083,0.7921337,0.80069774,0.7665808,0.77668524,0.8238831,0.65351295,0.7862139,0.86076033,0.8106026,0.8030318,0.74047065,0.81908596,0.6928772,0.82999206,0.802365,0.76961637,0.74817085,0.77504563,0.8050424,0.8422003,0.6455023,0.52159476,0.4606205,0.6474608,0.7157347,0.76536083,0.81777006,0.7964953,0.7063214,0.6693089,0.76716596,0.59565055,0.60368997,0.7608758,0.6653967,0.71841794,0.81742346,0.78064406,0.8428539,0.715897,0.8361845,0.655359,0.6693103,0.6473027,0.5805465,0.7591147,0.8421318,0.47464275,0.6857656,0.73684734,0.83302826,0.723338,0.81680095,0.51788235,0.85569525,0.7991864,0.8284976,0.7688163,0.50021565,0.7194771,0.65517926,0.75549406,0.77573574,0.68865526,0.6757895,0.82231665,0.8279793,0.7122548,0.69839287,0.743484,0.7772256,0.6972099,0.73300195,0.83334595,0.5899907,0.8318915,0.8113161,0.6218496,0.84159946,0.71110994,0.7973683,0.81522053,0.73861164,0.78910524,0.3101552,0.791401,0.7436235,0.8304302,0.65256864,0.8345729,0.76355344,0.8268433,0.7482652,0.63613236,0.72790265,0.8320629,0.73877347,0.8055139,0.78257513,0.74356633,0.763134,0.6230212,0.73090774,0.8256118,0.5246029,0.59542936,0.49938723,0.8327092,0.59619874,0.7605545,0.7000946
X-1834,0.68033415,0.6313747,0.80740696,0.7498135,0.576862,0.8023764,0.7349435,0.6980861,0.8539478,0.8266661,0.74601376,0.526597,0.8073322,0.8061857,0.6786175,0.313925,0.81506455,0.70893323,0.8165283,0.69856495,0.81637204,0.74964154,0.8624658,0.7146324,0.7537532,0.74284744,0.75240296,0.7883557,0.7043861,0.65924287,0.7054779,0.8051677,0.61046815,0.7729295,0.6746024,0.79921156,0.83972603,0.7805527,0.78393525,0.5175566,0.7264264,0.80432546,0.6887935,0.81849843,0.7764647,0.7663637,0.7810565,0.77618206,0.8430318,0.5751412,0.46893454,0.6174231,0.6396829,0.75792325,0.70052236,0.8079048,0.85173124,0.84998554,0.64092857,0.6157458,0.7870689,0.67837155,0.77097595,0.8386673,0.7024652,0.83690166,0.8584581,0.6947903,0.82637066,0.6942192,0.85234207,0.7766181,0.83516145,0.804683,0.64617443,0.86152554,0.63551617,0.73107415,0.7139418,0.837171,0.7360568,0.56588495,0.78391904,0.6396056,0.8570059,0.74849135,0.8570381,0.7825705,0.7238656,0.8204246,0.81684697,0.8108597,0.7891584,0.842752,0.66542083,0.79297316,0.859452,0.83872914,0.8305641,0.76160645,0.8542324,0.69689834,0.84459037,0.8226254,0.8042108,0.7823546,0.79775053,0.8354329,0.86008626,0.646743,0.50430024,0.40635508,0.681962,0.70776486,0.7683782,0.8496481,0.8055134,0.76408875,0.665079,0.79846096,0.57111347,0.61121804,0.78359467,0.65085095,0.739521,0.8415174,0.79153377,0.86242837,0.71318096,0.8467255,0.63476026,0.68071896,0.6697298,0.5625682,0.7871186,0.87071353,0.47937545,0.6829682,0.74834687,0.8472019,0.73810184,0.8393051,0.50967693,0.8630796,0.80532897,0.8235194,0.78694546,0.45335028,0.7316263,0.6410992,0.74432486,0.82323456,0.73206824,0.6916276,0.869023,0.84088296,0.7562575,0.7011213,0.7581842,0.8008354,0.7033548,0.7617927,0.83594954,0.59393144,0.8565377,0.8338501,0.5844057,0.8577882,0.73449254,0.8444539,0.82799315,0.74620444,0.78978527,0.28546354,0.8170613,0.7573572,0.817032,0.6477321,0.83745927,0.7797354,0.8380225,0.79311794,0.63712066,0.7661629,0.84340805,0.7311549,0.8149586,0.80170864,0.72479236,0.77903634,0.6248467,0.7317311,0.81052333,0.46453494,0.5719103,0.47581527,0.85165143,0.42696393,0.77242494,0.684296
X-1835,0.8110077,0.7265378,0.86999923,0.82047343,0.69871634,0.86052734,0.74963266,0.7515543,0.89564437,0.89535356,0.80969274,0.5957997,0.90144354,0.87082565,0.72803235,0.42119038,0.88234234,0.7853327,0.8496331,0.7791875,0.86765397,0.79810536,0.9177162,0.7784346,0.835921,0.7891374,0.81338584,0.8453951,0.7795511,0.71026,0.7870204,0.83838993,0.7053633,0.8458508,0.76552325,0.8588599,0.88874984,0.8470444,0.81500256,0.54084665,0.8044513,0.8623715,0.7348889,0.8830397,0.8183818,0.83965385,0.8216255,0.8594143,0.88110656,0.6377886,0.5832879,0.69153327,0.6842677,0.7952306,0.76162034,0.85291946,0.8933537,0.89704514,0.7255291,0.7142935,0.8439418,0.75335014,0.8202308,0.87504196,0.7235476,0.8731397,0.88454205,0.7680951,0.88362867,0.7514759,0.8989789,0.83731574,0.8892826,0.8539182,0.702041,0.906492,0.7201086,0.8086108,0.7868731,0.8913343,0.78507787,0.712762,0.85379195,0.74078673,0.9145198,0.78348166,0.8998986,0.82095456,0.7723065,0.87718976,0.88027245,0.85279226,0.8522707,0.8828346,0.7615332,0.8589476,0.9151961,0.8929916,0.87915134,0.82421005,0.8929651,0.75828636,0.9059838,0.8623554,0.85249925,0.8420149,0.8774259,0.89391464,0.9042929,0.7158608,0.5909446,0.5185394,0.76551324,0.7581765,0.81623054,0.88867503,0.86036634,0.84319186,0.7315487,0.85349303,0.6910786,0.661583,0.82828444,0.71315587,0.7978062,0.8986522,0.847446,0.9094699,0.781287,0.89933926,0.72273815,0.7356334,0.7794836,0.62992084,0.85086656,0.90072125,0.6001554,0.7678296,0.8027634,0.9069917,0.80291456,0.8838,0.5757288,0.92370635,0.8745567,0.8852501,0.8553183,0.5278993,0.78983,0.7031869,0.8312521,0.88286954,0.7781391,0.77360266,0.89202756,0.8995939,0.7980731,0.7606201,0.8056401,0.8385423,0.7601028,0.82501906,0.8946138,0.67749465,0.90338,0.8841867,0.6572268,0.9162588,0.78141063,0.88413835,0.89140224,0.81655407,0.862017,0.27314907,0.8656088,0.82086945,0.889399,0.7170598,0.90019554,0.8388936,0.8983145,0.84663206,0.7287378,0.79433364,0.9000422,0.81105137,0.8962191,0.86447775,0.8044674,0.8343202,0.67114836,0.7787405,0.875369,0.5915182,0.6872328,0.5029897,0.89650035,0.5760877,0.83882904,0.7899707
X-1934,0.7920715,0.70138437,0.8900633,0.8439321,0.69531995,0.92208683,0.81954044,0.77382016,0.93446636,0.91072017,0.8357815,0.58257395,0.8974423,0.8760301,0.8514212,0.37164456,0.89075404,0.77615035,0.84184355,0.80742675,0.89738005,0.8445146,0.9325813,0.7796147,0.87186295,0.78966004,0.86333853,0.89722794,0.7782082,0.7500586,0.7142281,0.87876064,0.71697646,0.878403,0.81311905,0.8916822,0.92365116,0.8965904,0.8586978,0.48197365,0.81352,0.89446545,0.76937246,0.9049677,0.8035191,0.8208768,0.86887753,0.9154181,0.9177902,0.6539697,0.55158275,0.66885847,0.7297606,0.8179071,0.7745699,0.8978624,0.9294769,0.92464554,0.7473774,0.6857611,0.87352353,0.77061385,0.8208409,0.91630095,0.79178697,0.88037664,0.92767876,0.8000026,0.9099449,0.7517933,0.9346881,0.8728601,0.91892475,0.89100575,0.6778514,0.9300184,0.69946456,0.91976416,0.83346665,0.9248581,0.87255067,0.6350321,0.8998115,0.7934622,0.94408214,0.8416545,0.92823684,0.8596705,0.79994106,0.92062557,0.90025365,0.89949036,0.88369316,0.93290645,0.75596195,0.9046188,0.94098693,0.9141904,0.9087998,0.86035186,0.9336177,0.7910307,0.9415527,0.90017533,0.88940835,0.85875183,0.8853411,0.90914196,0.9388426,0.70712596,0.5954071,0.462154,0.7811165,0.79217696,0.8384056,0.9344726,0.9006735,0.8634713,0.7508452,0.88970035,0.69195175,0.7278299,0.8640803,0.71973145,0.81439006,0.91422737,0.9074582,0.93505514,0.8902044,0.9314511,0.7180638,0.7351515,0.7535699,0.5941672,0.89815855,0.9276182,0.5175785,0.7722183,0.8736521,0.9337797,0.8441925,0.9229411,0.5718287,0.9352813,0.910332,0.9105168,0.8830004,0.46920988,0.83042204,0.71946305,0.858851,0.91992,0.84372926,0.82806164,0.92712873,0.9376485,0.85008603,0.7939294,0.86391556,0.911967,0.79929006,0.87785184,0.91587836,0.68145466,0.93556976,0.91343975,0.6589416,0.9288837,0.82898194,0.9100413,0.93143743,0.83615065,0.89751434,0.19115162,0.89906037,0.86787117,0.9087572,0.70334935,0.925686,0.85651124,0.9208579,0.8836367,0.73938864,0.8329079,0.926154,0.8312643,0.9060418,0.90098655,0.82751065,0.8630746,0.74779826,0.75607926,0.9234045,0.45778692,0.6077582,0.43355668,0.9316051,0.45421913,0.88828003,0.82196134
X-1979,0.7709158,0.689617,0.8582291,0.8176124,0.6204802,0.86877745,0.78250974,0.7344134,0.9033339,0.87592375,0.79404837,0.51357776,0.87180656,0.8525472,0.7386611,0.2929047,0.85973847,0.76558167,0.86200696,0.75560963,0.87294644,0.8031232,0.90621245,0.75754684,0.82774353,0.77619886,0.80880654,0.85181075,0.7535697,0.69505554,0.704401,0.8426444,0.6553519,0.8359188,0.71780777,0.84411526,0.8966503,0.85406345,0.81524277,0.38835233,0.774033,0.86084235,0.7339955,0.8824856,0.8153011,0.8108409,0.841376,0.8413468,0.9015642,0.58741254,0.5030975,0.64083296,0.6884049,0.7899952,0.74730706,0.85940415,0.89930004,0.8968013,0.71310395,0.6364406,0.8372939,0.7461662,0.7916614,0.8816253,0.76017743,0.8707022,0.9050711,0.7522842,0.8843846,0.7364816,0.8919981,0.82517695,0.89450806,0.86261094,0.6665895,0.91178626,0.6328269,0.80013454,0.7494456,0.8890716,0.7969522,0.61659163,0.85251456,0.7156566,0.9095474,0.7988661,0.90206116,0.84503704,0.7784271,0.87621063,0.8716944,0.8572066,0.84671247,0.9030267,0.71205276,0.84588003,0.91681486,0.8766542,0.8806196,0.81033325,0.90335035,0.7620396,0.9018103,0.8644528,0.8557967,0.82567626,0.8536062,0.88401175,0.9034808,0.67036873,0.53778195,0.42303264,0.7131008,0.75413346,0.8278961,0.9024368,0.8669297,0.8266965,0.7012425,0.8444804,0.62338215,0.6564726,0.84281904,0.7031409,0.8100752,0.8931477,0.8498732,0.9022944,0.784495,0.8916474,0.68818295,0.7288742,0.7390354,0.55085874,0.8470762,0.9110182,0.5164047,0.7550183,0.8090691,0.9065111,0.7886228,0.88766587,0.53255486,0.91317886,0.86853284,0.8873548,0.84895223,0.4286743,0.7925038,0.6986674,0.8089177,0.8841307,0.78094834,0.76309097,0.9111734,0.8911839,0.7949284,0.7305633,0.8161284,0.8505461,0.7638058,0.8103845,0.8891693,0.6203004,0.9004749,0.88541394,0.5968348,0.90005064,0.7961431,0.87469846,0.88626677,0.7954104,0.84743035,0.24245006,0.86689746,0.8021827,0.8796176,0.68259597,0.8836442,0.82391876,0.8865102,0.8461422,0.6902071,0.8147813,0.89055467,0.7787651,0.8723377,0.85198575,0.8103443,0.827173,0.7556973,0.76896465,0.869539,0.42886102,0.5259926,0.40736306,0.905274,0.40747482,0.8204632,0.7742439
X-1980,0.80242574,0.7441331,0.8790786,0.83429426,0.72282857,0.86870307,0.7637785,0.7568695,0.9004451,0.8991053,0.80822957,0.6259444,0.9035531,0.8854248,0.70455205,0.47695547,0.88832915,0.8074799,0.84878075,0.79545194,0.8793132,0.81036484,0.9246133,0.79687226,0.84961635,0.8189797,0.793049,0.85329205,0.7702405,0.7000248,0.7709783,0.8399759,0.7017396,0.8610381,0.7983345,0.8604666,0.8938539,0.8592974,0.80343926,0.6732991,0.81960267,0.8644259,0.73418546,0.88719517,0.8301852,0.8298425,0.8272702,0.8611607,0.8793523,0.6840425,0.59176546,0.7311328,0.6918889,0.7913632,0.7366055,0.8610388,0.89078444,0.9084133,0.75853926,0.75231296,0.85816747,0.77116954,0.8543182,0.8999313,0.6917853,0.8647269,0.8878874,0.76182324,0.8882747,0.734936,0.913067,0.84840804,0.8967349,0.85991967,0.7329361,0.9122588,0.76010174,0.7856082,0.80206954,0.89298713,0.77956647,0.7397099,0.8657491,0.7310132,0.9212763,0.7788498,0.90761006,0.80973387,0.7932955,0.8864373,0.88252616,0.86740005,0.850719,0.8886128,0.7567271,0.8626293,0.9145944,0.8986879,0.88777995,0.83693534,0.8923343,0.7747353,0.90646815,0.85744184,0.8616073,0.83610016,0.865438,0.8905766,0.908096,0.7290001,0.6155574,0.55604863,0.76676285,0.7674232,0.8023176,0.8898894,0.8659687,0.851302,0.72889936,0.8543429,0.7071455,0.6806402,0.79828626,0.73920715,0.827707,0.9026405,0.8554007,0.9173697,0.76165235,0.90780133,0.7472973,0.78855175,0.78610647,0.66894704,0.8480264,0.8995146,0.6414082,0.7954402,0.82380795,0.9119267,0.8243531,0.90599453,0.5923059,0.9185309,0.87444115,0.8922494,0.85341,0.54902357,0.79541004,0.7163376,0.82263845,0.8796376,0.7762978,0.7783319,0.89288884,0.89223784,0.81380796,0.78060377,0.80483097,0.8300008,0.7665645,0.8423598,0.9049579,0.662072,0.9022328,0.8892314,0.7084706,0.92188925,0.7993356,0.8983798,0.8789407,0.8156031,0.8536471,0.3070725,0.8868411,0.8312451,0.89473456,0.7229908,0.9058983,0.8498711,0.9008515,0.8456599,0.7489003,0.7681687,0.9101621,0.81649536,0.9037213,0.87799996,0.79163295,0.86250687,0.6301577,0.80206853,0.8709211,0.5834278,0.7254797,0.55938816,0.9055746,0.6808743,0.8595909,0.7980467
X-1993,0.6685039,0.62439466,0.791456,0.73340225,0.5768092,0.79603696,0.69684917,0.68107396,0.820641,0.82162184,0.7188321,0.5026894,0.7753187,0.7708257,0.6842004,0.33051223,0.7911209,0.69092464,0.7722217,0.67800874,0.796825,0.7316524,0.84452343,0.6786326,0.7478818,0.7161367,0.738909,0.7672972,0.68139386,0.6429781,0.6481022,0.77615905,0.60364705,0.76454824,0.6510106,0.79610944,0.8192379,0.7769554,0.746322,0.47426078,0.7250814,0.7910327,0.66780484,0.78951836,0.73397416,0.73748237,0.76029694,0.7776594,0.81878185,0.56558675,0.49700123,0.58885914,0.62319446,0.7220053,0.6795537,0.7841644,0.8317932,0.8225209,0.6407787,0.6194606,0.75128925,0.67462254,0.7530644,0.8163006,0.67155164,0.7918091,0.8212941,0.6791159,0.8138896,0.66728103,0.83076584,0.74369186,0.82159436,0.7920514,0.61964864,0.82326186,0.6117913,0.73348325,0.70111114,0.8211665,0.72159284,0.5655629,0.7746269,0.66935146,0.8406997,0.7208215,0.83099097,0.74840635,0.71365196,0.8111699,0.79388607,0.7898296,0.75778896,0.8257324,0.6520154,0.76343334,0.82840765,0.82507503,0.8083647,0.7412053,0.83056045,0.6719179,0.82903135,0.7905922,0.77786857,0.74353725,0.7570481,0.8147606,0.8388322,0.6152691,0.5085746,0.45269752,0.67406696,0.6666577,0.7406649,0.8379341,0.79315984,0.7604022,0.65256363,0.7666447,0.5930387,0.5971874,0.74405324,0.6516639,0.7367467,0.8233688,0.7819894,0.847288,0.7404911,0.82418746,0.6302098,0.6517007,0.6553665,0.54894674,0.7698004,0.83556885,0.48700523,0.67240125,0.74491256,0.8279531,0.71783334,0.8306795,0.5292208,0.83921796,0.798154,0.8066575,0.772169,0.43343148,0.7086558,0.63277256,0.7306642,0.7978223,0.70203614,0.6960417,0.8339817,0.826148,0.7399159,0.67185575,0.7419219,0.78339994,0.69913644,0.7505616,0.81759995,0.5715406,0.8294383,0.81186897,0.5573826,0.81789577,0.7120498,0.81208843,0.8148268,0.7326383,0.77018017,0.28709668,0.78783476,0.7246707,0.7992679,0.6414567,0.816235,0.7480357,0.8041432,0.7661702,0.6235316,0.73946774,0.82553434,0.71454495,0.8015217,0.78849775,0.73577344,0.7634782,0.6503161,0.71448475,0.8067281,0.4499342,0.55315626,0.45312855,0.82941777,0.43401253,0.7652708,0.67837113
X-2017,0.719534,0.672466,0.81400603,0.7450191,0.6502417,0.80801815,0.68401563,0.7028018,0.8159332,0.83807933,0.7386139,0.59511787,0.83774215,0.82668424,0.67582136,0.48601547,0.8298766,0.707252,0.78683513,0.72919124,0.80907375,0.7454696,0.8512585,0.72433144,0.767285,0.72630197,0.7322341,0.78675246,0.71711606,0.6617474,0.7063939,0.7518167,0.65410763,0.78077877,0.75108045,0.78510183,0.8254874,0.79175377,0.7328986,0.5811048,0.7532404,0.79138744,0.6570181,0.811889,0.7509804,0.7634764,0.77708596,0.78092474,0.8128573,0.60372674,0.5616785,0.6525231,0.6609791,0.7207485,0.692644,0.8003252,0.84348357,0.8304751,0.69340926,0.63184327,0.7826522,0.72902757,0.77670985,0.84605575,0.6039098,0.8130913,0.83261734,0.7160634,0.82636315,0.6926685,0.8549636,0.7894057,0.832773,0.8033513,0.68933624,0.854576,0.6759461,0.73696774,0.7323837,0.8361717,0.7128427,0.67230713,0.7872837,0.6682826,0.8528114,0.674633,0.83539516,0.7352473,0.7162724,0.83101666,0.8201088,0.793596,0.79513997,0.8198076,0.69726866,0.78364956,0.84992766,0.8266375,0.8157053,0.7444882,0.81858426,0.688099,0.84493864,0.79009277,0.7927652,0.7703198,0.7969933,0.834472,0.83756405,0.6680213,0.5882718,0.55482644,0.7059695,0.6962556,0.7275284,0.8203215,0.79812306,0.7782413,0.6791481,0.7862869,0.6586707,0.6273305,0.72335106,0.6819739,0.76298183,0.82781804,0.7744441,0.83595204,0.67296433,0.8495782,0.6929419,0.7206506,0.7288435,0.6290177,0.77975017,0.84322286,0.56551677,0.7247238,0.7433502,0.8551956,0.7528911,0.8142592,0.59030163,0.85482144,0.80039,0.82777655,0.7835406,0.49827498,0.74278104,0.67718583,0.73061895,0.7986104,0.69275594,0.72489935,0.8244308,0.8172758,0.74671066,0.6952703,0.75210476,0.76559436,0.71558213,0.76281124,0.8378672,0.62736744,0.8362462,0.8115609,0.6563159,0.8712969,0.73687744,0.8323416,0.81010306,0.7530175,0.79207563,0.35207123,0.81547695,0.7436293,0.8344363,0.6386611,0.8410243,0.7969697,0.83410144,0.7778741,0.6805183,0.69415206,0.8554257,0.7436373,0.84625494,0.80325896,0.71795607,0.8032156,0.56153065,0.7396252,0.8018208,0.58801633,0.6625891,0.539133,0.8474045,0.64620537,0.77462316,0.7149024
X-2042,0.6478744,0.59539396,0.71611905,0.6811797,0.58086383,0.76516724,0.6564221,0.6436579,0.7624204,0.7522917,0.70091987,0.49313644,0.74971116,0.7411387,0.64457864,0.37366572,0.7545543,0.6750636,0.764946,0.6394142,0.7513946,0.690963,0.79904705,0.67671704,0.6846169,0.6843172,0.69577545,0.72566587,0.6678473,0.6247188,0.6417837,0.7400064,0.6089194,0.7126127,0.6612532,0.71945614,0.75758314,0.7338275,0.7016543,0.51253414,0.6549579,0.71178806,0.6688739,0.7672524,0.7080177,0.71823853,0.7283479,0.721779,0.7460115,0.5360365,0.49226278,0.57591313,0.6087208,0.71528804,0.6603091,0.7379319,0.7909201,0.78365636,0.6088412,0.55545044,0.7213933,0.66078764,0.6653114,0.770016,0.6899755,0.7620397,0.8087875,0.66553307,0.7502789,0.6560312,0.783373,0.73972535,0.78722465,0.75038284,0.59940284,0.78351104,0.56748205,0.6884607,0.6518495,0.7681156,0.70092815,0.5670135,0.7379251,0.62267405,0.7980573,0.71330506,0.78840727,0.70847136,0.65994734,0.7551098,0.7609256,0.71181667,0.73446363,0.78686494,0.59661293,0.72742283,0.80316573,0.7585272,0.7601364,0.68341124,0.7774785,0.6441261,0.77232105,0.7500462,0.7345249,0.71665436,0.7553186,0.76429135,0.7852503,0.6032515,0.4936776,0.4300447,0.6253148,0.67200047,0.7315983,0.78352636,0.74107695,0.67275375,0.6365036,0.7367514,0.54594964,0.58175653,0.73736423,0.63156074,0.6908624,0.7660511,0.72914106,0.79078716,0.65384275,0.77759063,0.575261,0.6161325,0.6219229,0.53630644,0.70350766,0.79144394,0.46949965,0.6359668,0.69531965,0.7799999,0.6720694,0.76289153,0.4898629,0.7973889,0.74983627,0.77597713,0.71483976,0.47255614,0.6880606,0.62534946,0.7012417,0.74719524,0.6552962,0.65811414,0.7883601,0.78362805,0.68745136,0.64503247,0.7113811,0.743175,0.664842,0.6895646,0.77578527,0.5757078,0.78556454,0.7578977,0.5728728,0.79074645,0.67999816,0.76196426,0.7678018,0.6898079,0.7420717,0.33796513,0.74181366,0.6920607,0.7731927,0.6161511,0.78450227,0.70904386,0.77377254,0.7205907,0.59212327,0.71403617,0.7892761,0.6941897,0.7515614,0.72700965,0.70413953,0.71938163,0.6645529,0.68762666,0.7678036,0.48774695,0.5079401,0.45535263,0.7868196,0.50300306,0.6989691,0.631434
