,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2757,0.68212706,0.6007018,0.74660957,0.6751573,0.6022376,0.8543487,0.6065907,0.647885,0.7956241,0.801581,0.7411837,0.5106039,0.78437376,0.79878217,0.7183493,0.3565499,0.8424838,0.706407,0.78485614,0.6515482,0.80471,0.73876685,0.8595781,0.68058866,0.7000264,0.71671903,0.71539384,0.75774825,0.70535374,0.67233884,0.71389824,0.8219177,0.65257764,0.7763508,0.75007707,0.7766084,0.8330932,0.7793433,0.7180368,0.51459837,0.6756381,0.76274145,0.73080564,0.8335502,0.7433404,0.7432085,0.75075996,0.81701726,0.7669389,0.5487575,0.5228472,0.580707,0.6940136,0.7583412,0.7333943,0.8050593,0.85661244,0.8537266,0.62758076,0.53643686,0.78208923,0.6650279,0.6753102,0.84936064,0.7672754,0.8399597,0.8644347,0.68433714,0.80544317,0.680565,0.8593544,0.8084842,0.85380423,0.8025149,0.63365126,0.8617889,0.59502006,0.8123892,0.7208707,0.8326929,0.7575282,0.63781667,0.8106019,0.68785626,0.88414943,0.8000249,0.859992,0.74555,0.6766507,0.796853,0.8252608,0.7807776,0.81003296,0.8554936,0.63423645,0.8108722,0.8831651,0.82630676,0.835984,0.71728003,0.85877544,0.65228194,0.8480068,0.8188716,0.8096213,0.76756054,0.77451366,0.8289409,0.85708153,0.58307743,0.5535488,0.39937308,0.63786745,0.7467879,0.7998985,0.83676296,0.793605,0.6603546,0.6243729,0.7967686,0.5585921,0.61882496,0.81552947,0.62687606,0.7289134,0.8438123,0.8153148,0.8657025,0.7446489,0.8534549,0.6123013,0.6206701,0.64513206,0.5772654,0.74895614,0.85640895,0.4368267,0.67217505,0.7587953,0.86812925,0.7325558,0.8371654,0.53067493,0.8578195,0.83303785,0.85332304,0.76344657,0.47248146,0.731241,0.6172467,0.7996483,0.75074995,0.5812894,0.6931034,0.84184027,0.84957355,0.72999203,0.67774075,0.7643951,0.8149246,0.72477245,0.7659259,0.8602493,0.64434904,0.8538569,0.8264242,0.6011847,0.8589219,0.72059476,0.8357163,0.84362066,0.74277806,0.82552963,0.2913607,0.79664755,0.7205795,0.8613171,0.6208673,0.8480847,0.7874136,0.85591125,0.77179635,0.5976618,0.76992035,0.8645546,0.7688713,0.837376,0.80784214,0.7437262,0.79427475,0.5730089,0.61079574,0.84845597,0.5524738,0.56690395,0.5487882,0.8601764,0.70018715,0.727846,0.6913679
X-2762,0.69479895,0.6286521,0.7489325,0.7045882,0.66498876,0.8104316,0.6027992,0.65137434,0.7902299,0.77927214,0.73117566,0.56064075,0.79418135,0.78948927,0.6808831,0.44036418,0.8112248,0.74951726,0.7573839,0.65707916,0.7840037,0.71143097,0.84680843,0.6996864,0.70965254,0.70969224,0.68598646,0.7538983,0.6908038,0.6520026,0.69515145,0.79065937,0.653313,0.77826536,0.7456096,0.75654,0.81218535,0.7623652,0.7175129,0.45760408,0.6624948,0.7604989,0.704482,0.81910336,0.7303598,0.748786,0.73493016,0.79664147,0.759742,0.5660888,0.5751959,0.65044385,0.67427105,0.73619133,0.6685344,0.76713395,0.8258463,0.8232295,0.65181786,0.5646591,0.7619187,0.6698446,0.6433792,0.83034384,0.7679164,0.79614544,0.84286207,0.6957646,0.7913114,0.6813778,0.8455678,0.77769023,0.8297889,0.7706343,0.62880313,0.8523385,0.6229534,0.7633098,0.68714565,0.8091366,0.72817016,0.65354997,0.76421356,0.67424405,0.8478272,0.7898083,0.82705504,0.72296906,0.6740724,0.7671369,0.8092483,0.76919585,0.79300755,0.82380456,0.6520337,0.7853647,0.85857147,0.7978429,0.81800675,0.731529,0.82125014,0.6857913,0.80908054,0.7622902,0.787423,0.75365394,0.7765555,0.80700684,0.8183602,0.6323863,0.5900049,0.514298,0.6554518,0.7263666,0.77428514,0.7932955,0.7674956,0.70779496,0.62235236,0.7610735,0.6057747,0.643848,0.7946167,0.6374856,0.73227215,0.81470203,0.78624314,0.8331452,0.71991944,0.8297151,0.6388337,0.65850407,0.6622552,0.6063306,0.7374344,0.836748,0.5466225,0.67547727,0.71728194,0.8164372,0.6984836,0.816647,0.5575122,0.8419536,0.79712087,0.81938773,0.7519798,0.46853903,0.7263313,0.6320877,0.7730059,0.75708675,0.6103246,0.66906416,0.81580013,0.8212302,0.69080377,0.67603415,0.749044,0.75138634,0.69586194,0.7363356,0.8212756,0.6303076,0.8233983,0.7918941,0.59465337,0.8243455,0.7152473,0.78593904,0.81002605,0.712333,0.79435563,0.3211707,0.77171147,0.6864975,0.83181083,0.6424487,0.82725173,0.7536719,0.84659797,0.7521411,0.62819314,0.75010926,0.840316,0.74268067,0.82438594,0.7916115,0.7411995,0.7562997,0.56097203,0.6736194,0.8236932,0.5712757,0.6118678,0.5669953,0.81825453,0.66832274,0.7356964,0.69505733
X-2781,0.7246414,0.6433533,0.7663261,0.7286138,0.6309573,0.7881792,0.6753754,0.6774594,0.79815406,0.7827099,0.7291424,0.5928986,0.8024988,0.80617523,0.6390415,0.43143126,0.8031442,0.7387167,0.79345655,0.68634343,0.7901095,0.7101558,0.85522133,0.7408671,0.73592055,0.7313936,0.69438267,0.76661617,0.6920155,0.6252921,0.6795669,0.7590982,0.6539248,0.76529723,0.7452064,0.7639521,0.8106706,0.74883664,0.71809393,0.53492767,0.71540177,0.763543,0.68527645,0.8037067,0.76811874,0.7686526,0.75274426,0.76823086,0.778947,0.5830596,0.55629426,0.6544718,0.66911876,0.7212198,0.6857628,0.7779643,0.8003145,0.82296634,0.66461897,0.6672737,0.7615864,0.6935437,0.73318464,0.81615764,0.6885853,0.80108887,0.8273789,0.6902412,0.7776428,0.66102463,0.81757015,0.76798856,0.8134131,0.7743942,0.67038524,0.828627,0.6592846,0.7152609,0.67022717,0.79511756,0.68944335,0.6380099,0.7515096,0.633932,0.8340522,0.738047,0.82244354,0.72018623,0.68893844,0.7596267,0.78615284,0.7701305,0.7768617,0.8091899,0.66267437,0.77160627,0.84407955,0.78986657,0.79609776,0.7313552,0.81541747,0.6610931,0.80811447,0.7726158,0.7772383,0.76550156,0.7921382,0.793753,0.80112076,0.65086484,0.5862064,0.49318182,0.6633673,0.7072493,0.7513633,0.7964285,0.7599336,0.7043867,0.60817397,0.7510264,0.58789647,0.60598886,0.7488109,0.67744064,0.7213458,0.79590905,0.74592143,0.8198246,0.63657475,0.82236534,0.6804682,0.676023,0.7044506,0.5870638,0.7667714,0.817629,0.5449185,0.68513685,0.7028183,0.80610114,0.71432453,0.8009854,0.56518155,0.83596325,0.77910763,0.80853283,0.75208014,0.49899802,0.73051107,0.6209982,0.72942114,0.79245275,0.6869605,0.63683325,0.812414,0.8007168,0.6900991,0.69370824,0.7145001,0.74615693,0.6992119,0.6993679,0.81167674,0.6057947,0.808751,0.78842735,0.6133796,0.8393133,0.7117782,0.80037284,0.77207214,0.7465065,0.75968057,0.348877,0.7760757,0.7343799,0.81598645,0.66111887,0.81655246,0.7602316,0.8148602,0.7406252,0.63212746,0.72112423,0.8276654,0.715664,0.8232807,0.79302377,0.7143323,0.7636084,0.58529925,0.7236508,0.76912284,0.5448653,0.6026076,0.52436775,0.81725025,0.6356728,0.762178,0.7013964
X-2793,0.74692804,0.6744947,0.8239978,0.7658367,0.68355393,0.8799541,0.68721044,0.7099812,0.8733951,0.86119735,0.77804106,0.56534004,0.83826643,0.83655995,0.77414197,0.39895308,0.86344844,0.7312552,0.7752136,0.73426175,0.8552972,0.7850402,0.9010274,0.7281302,0.75416726,0.73530716,0.8049495,0.846594,0.749154,0.7032188,0.7450286,0.8536384,0.6827574,0.83139294,0.7954571,0.8452004,0.8850662,0.84204215,0.8158916,0.46795744,0.705706,0.843974,0.7216241,0.8829286,0.7298758,0.7987507,0.8072249,0.87133306,0.84159744,0.62573993,0.6192383,0.6457431,0.7491806,0.7894018,0.75233155,0.84312165,0.89608413,0.89541775,0.6800192,0.59099996,0.83068085,0.70946366,0.70291954,0.87685513,0.8018558,0.83953166,0.8839557,0.77372944,0.8738388,0.7251919,0.90346295,0.8337243,0.8900752,0.82057744,0.63637173,0.9010683,0.6492212,0.8648974,0.78135663,0.8741295,0.831192,0.6562541,0.8498396,0.7307301,0.91863513,0.8263793,0.90533584,0.8130273,0.7324464,0.88114834,0.87001175,0.85497993,0.8476089,0.9028827,0.7407605,0.8514476,0.913971,0.8797226,0.89290416,0.8177406,0.88284475,0.7694782,0.9008162,0.86407554,0.8506746,0.808574,0.84462965,0.88161373,0.8912057,0.7011445,0.59299934,0.511087,0.7399939,0.7617384,0.81974036,0.89052397,0.85320854,0.81589615,0.6635612,0.83051586,0.6707988,0.696299,0.83187896,0.6244011,0.77453023,0.8891354,0.86418915,0.9019754,0.83614653,0.9015075,0.6417955,0.6884744,0.6863554,0.598739,0.8282742,0.9076535,0.5567877,0.73885906,0.81824887,0.90284026,0.7826593,0.9029098,0.579602,0.9156926,0.8727313,0.87781096,0.83135945,0.4564308,0.76424664,0.65181434,0.8243289,0.8540941,0.7007738,0.77678436,0.90185285,0.8993703,0.80935454,0.73726285,0.8198259,0.853374,0.75142777,0.82908535,0.8947646,0.62066895,0.89745945,0.8920209,0.62775177,0.89331734,0.75637025,0.87041134,0.90135074,0.7718074,0.88059705,0.26054645,0.85612804,0.7560065,0.8836756,0.6482893,0.8985669,0.8141527,0.894861,0.8324405,0.7086466,0.8017802,0.8958826,0.79514873,0.8847109,0.8643761,0.79138136,0.833286,0.6118936,0.7201622,0.9049019,0.52330774,0.5928843,0.50255424,0.89279187,0.56184334,0.79115766,0.78529066
X-2805,0.6961527,0.6354355,0.7635327,0.7079454,0.6281591,0.8467572,0.64902246,0.6745259,0.80115294,0.81235296,0.7489581,0.540026,0.80716705,0.802704,0.7034518,0.3979886,0.8370687,0.7317076,0.7871888,0.672333,0.80227804,0.73948973,0.8597239,0.6934572,0.72780746,0.71427387,0.72728604,0.76930416,0.701221,0.6722361,0.70579857,0.8240869,0.66277355,0.7874672,0.7497859,0.78199536,0.8283561,0.7926829,0.73693305,0.4963172,0.693826,0.7686315,0.721528,0.8373732,0.75539273,0.75466686,0.76154995,0.80498946,0.7925557,0.5565233,0.5424204,0.61453694,0.6870165,0.76016265,0.6987591,0.8028277,0.8478064,0.84965175,0.65262645,0.5706462,0.7867026,0.6838415,0.68468475,0.84383184,0.7747989,0.82955503,0.85774547,0.70501935,0.80121094,0.69428587,0.8579006,0.8103288,0.8605588,0.81590676,0.6334081,0.8703865,0.6197413,0.790905,0.71716607,0.8412143,0.74710745,0.6281951,0.80012655,0.69096386,0.86916226,0.79494244,0.85468686,0.73267865,0.69162536,0.81413174,0.8326078,0.77533215,0.8032837,0.85499555,0.6540732,0.80413043,0.8757843,0.8157211,0.8330589,0.7404821,0.85246474,0.68911904,0.84249836,0.8166078,0.79570276,0.76564217,0.79464597,0.8190567,0.86321473,0.6099385,0.5532327,0.4756913,0.6607002,0.7422601,0.79085785,0.8269295,0.7984615,0.71124494,0.62636393,0.79276645,0.58996296,0.6240049,0.8029462,0.6627238,0.7443804,0.84060055,0.7989022,0.8576612,0.7340834,0.8485514,0.6209818,0.6388629,0.6424476,0.5943903,0.7555597,0.857816,0.47935885,0.6866783,0.7514715,0.8552281,0.72604567,0.8467735,0.5604564,0.86285836,0.8242036,0.8449819,0.7778914,0.46560547,0.73886204,0.6410757,0.8014987,0.78370637,0.6459466,0.694349,0.84154373,0.85451055,0.7224685,0.69360465,0.771246,0.80574733,0.72822404,0.76191145,0.8387503,0.6349245,0.84210396,0.82488555,0.6148392,0.8553598,0.739718,0.8144445,0.84258986,0.7437842,0.8147618,0.29324177,0.79998976,0.7264238,0.8517387,0.6413637,0.8364213,0.77115583,0.8518193,0.7688336,0.62709236,0.7697064,0.8688556,0.7692563,0.83931494,0.79344463,0.7645512,0.7892758,0.62450504,0.68146497,0.8600554,0.5443569,0.56823957,0.5072632,0.84642816,0.6504579,0.7577287,0.70641667
X-2863,0.737898,0.7022725,0.8203316,0.8082198,0.6620294,0.8450627,0.7391631,0.7220422,0.8737495,0.8445819,0.7669787,0.5633839,0.84662956,0.8303972,0.73212796,0.39039764,0.82577103,0.73860234,0.7905565,0.743375,0.8320517,0.7705429,0.8866699,0.73427945,0.82531637,0.74691856,0.77666676,0.8221247,0.70307237,0.6769496,0.6860428,0.8198704,0.6553098,0.82862234,0.69228643,0.8237892,0.85442364,0.8253417,0.78752494,0.4941635,0.7691346,0.84719175,0.7028068,0.8353708,0.774951,0.7811353,0.79525375,0.8344555,0.85268337,0.60622346,0.6238672,0.6484599,0.6801869,0.76403224,0.67973053,0.8186965,0.86530286,0.86724895,0.7169182,0.6863196,0.8120436,0.7074032,0.7752417,0.85175747,0.7388897,0.8169223,0.8664503,0.7411952,0.84154105,0.69646436,0.87127984,0.79972357,0.86404556,0.8350864,0.6731706,0.87675357,0.65804994,0.795811,0.76119214,0.85986876,0.7758035,0.67489946,0.8380585,0.7263751,0.87450165,0.78973657,0.867816,0.7843278,0.7579498,0.8562745,0.8402976,0.81701034,0.80465835,0.87272465,0.70157826,0.82651174,0.8946768,0.8687032,0.8622475,0.8035701,0.8630815,0.7343802,0.8767484,0.82681364,0.8269104,0.7812301,0.8323146,0.85835934,0.8778047,0.6667802,0.6113024,0.5409005,0.74145514,0.7314198,0.793274,0.86244935,0.84749824,0.82618743,0.64299315,0.8142214,0.6714487,0.66232514,0.81632286,0.6908418,0.76923764,0.86972594,0.84422094,0.87422156,0.80152357,0.8726472,0.70184326,0.75409096,0.7322801,0.59766996,0.795649,0.8734399,0.63470185,0.75441647,0.79486877,0.8832843,0.7722141,0.8642668,0.64075524,0.8887175,0.85024995,0.86378795,0.814888,0.4746962,0.74986434,0.6475449,0.81163555,0.851556,0.7543826,0.747783,0.8676316,0.8632376,0.7737915,0.7386606,0.7902708,0.82561064,0.7404216,0.8177853,0.8723622,0.6446635,0.88363373,0.8541255,0.67632025,0.8821826,0.7705097,0.85166657,0.8550786,0.78623587,0.82416713,0.30571538,0.82450336,0.78213155,0.8586069,0.6579565,0.8579205,0.78735375,0.86079884,0.81329715,0.72129756,0.77355313,0.8660478,0.7753526,0.86736166,0.83191466,0.7681346,0.79595137,0.720352,0.7499298,0.8529374,0.5056908,0.6416897,0.4881108,0.86502135,0.5217841,0.8130696,0.7739409
X-2880,0.78045005,0.6114387,0.89088964,0.7927247,0.62167794,0.9602725,0.70084333,0.7426179,0.93920106,0.92639244,0.83287936,0.4493418,0.8756499,0.8891356,0.87526166,0.2720858,0.94379056,0.7645215,0.8654177,0.77199036,0.92246693,0.86990505,0.957754,0.7351402,0.7653679,0.79128784,0.8741006,0.90674245,0.8029165,0.78887665,0.77886444,0.9250697,0.7193611,0.8953455,0.87777615,0.9072711,0.94696873,0.9161053,0.8787764,0.3867787,0.7594134,0.90993583,0.82378036,0.9506468,0.8114818,0.84550613,0.87138283,0.9330306,0.9051978,0.5864557,0.5235465,0.59604216,0.81936044,0.83914167,0.844494,0.9223748,0.96231824,0.9565683,0.6857835,0.5131322,0.89182615,0.75570965,0.71955323,0.9481413,0.87516373,0.9334152,0.9517046,0.79043525,0.9443253,0.80048114,0.9631936,0.9111988,0.95595366,0.910603,0.619979,0.9623729,0.60490876,0.95058715,0.8551848,0.9489529,0.91516036,0.66677076,0.9292204,0.7906701,0.97524184,0.9063083,0.9535692,0.87249595,0.748099,0.9427015,0.9316747,0.90623707,0.9305533,0.96358794,0.77312064,0.9199542,0.96807534,0.9410827,0.95201385,0.87860626,0.9623861,0.80229926,0.96218,0.9305243,0.93071914,0.8877785,0.87142843,0.9494704,0.96242917,0.6781544,0.52818036,0.31469968,0.74006015,0.8476819,0.91765255,0.96411955,0.9263356,0.8091383,0.6964685,0.927086,0.6546421,0.7440344,0.9227563,0.5864084,0.8209608,0.9356815,0.9390637,0.9637715,0.9236048,0.9511788,0.6152999,0.62974596,0.6599106,0.5490058,0.8928392,0.9635939,0.3151349,0.74602646,0.8960731,0.9689509,0.8432692,0.9518554,0.49429044,0.9615948,0.9463679,0.95725745,0.8993498,0.4225555,0.8696916,0.6485504,0.8934702,0.9046621,0.7013362,0.8139604,0.96019286,0.9643485,0.8872875,0.7629787,0.8954067,0.9422812,0.83727187,0.89592963,0.95553726,0.6860278,0.9571643,0.944345,0.5728403,0.95277655,0.80765045,0.94756764,0.9567237,0.858785,0.9375134,0.12801564,0.9152919,0.8219692,0.95821834,0.67405605,0.96503294,0.9034993,0.9449548,0.8978319,0.6736641,0.88407284,0.9524054,0.84099185,0.936014,0.90558106,0.85652524,0.9044803,0.58737767,0.716131,0.9515294,0.47130483,0.55154526,0.48148462,0.9574648,0.5772526,0.8412364,0.821531
X-2914,0.66424674,0.59449434,0.7287358,0.643025,0.59675765,0.78504103,0.6132643,0.6268248,0.77950126,0.7600923,0.70695007,0.5336852,0.75249386,0.7373663,0.6927271,0.41079956,0.7895654,0.6607814,0.7043185,0.64476377,0.74885565,0.69103897,0.81716454,0.665166,0.65154827,0.66764206,0.7101033,0.7299652,0.6747476,0.63493806,0.7001999,0.7590798,0.6273181,0.72581327,0.7215236,0.73368245,0.79030913,0.7506298,0.7116654,0.41439715,0.61904454,0.73155653,0.6525465,0.7900568,0.6659685,0.72186506,0.71873,0.7641611,0.75912935,0.5400884,0.54615647,0.5760185,0.67807424,0.7116717,0.6973024,0.7493829,0.81070244,0.7986653,0.6085703,0.5310654,0.74739623,0.6333855,0.607349,0.7965187,0.71100295,0.77400106,0.7993124,0.67515755,0.7901481,0.6545531,0.80809957,0.75131786,0.79992855,0.7336003,0.58879554,0.8273509,0.5719052,0.76336056,0.68044865,0.7815267,0.7178909,0.6019088,0.7494414,0.64073455,0.83083797,0.7217808,0.8082109,0.7180287,0.6542667,0.77945817,0.7722847,0.7347792,0.7635676,0.8139447,0.68068546,0.7589897,0.82425797,0.77186215,0.77933806,0.7245449,0.8069788,0.6752742,0.8051127,0.7572369,0.75373226,0.728181,0.7493257,0.7873456,0.803777,0.60682493,0.5408048,0.4591884,0.6497757,0.68261075,0.7321309,0.79922295,0.76698315,0.7083128,0.60449874,0.7391432,0.6087051,0.63180286,0.7562921,0.5959963,0.69338346,0.7810617,0.7558957,0.81756705,0.74545366,0.80579954,0.5844449,0.5955514,0.6148631,0.5320149,0.730558,0.8097507,0.47722816,0.6550986,0.7320524,0.8088339,0.69193345,0.80448866,0.51942474,0.8256163,0.7792454,0.7989868,0.7337683,0.46416092,0.69341695,0.5785923,0.7371892,0.7608122,0.6155187,0.66575116,0.8022678,0.8106996,0.7013945,0.64830685,0.7225459,0.76216894,0.6875778,0.7269995,0.79355735,0.5838459,0.81161964,0.77598876,0.57313734,0.8027658,0.66355836,0.7761125,0.79136354,0.6988183,0.78019094,0.32097587,0.7598208,0.6713278,0.80052984,0.6049006,0.8025802,0.7341511,0.7960124,0.73544645,0.605114,0.7057164,0.8019807,0.69723785,0.793038,0.77165645,0.70883995,0.7477142,0.5061725,0.64906174,0.80943936,0.4790704,0.50316095,0.47291827,0.8038902,0.5316345,0.68562484,0.6952408
X-2930,0.7472183,0.6051388,0.85229445,0.76605797,0.6355918,0.9378787,0.7121307,0.72084844,0.9129735,0.90246105,0.8135464,0.49378288,0.8653964,0.86292005,0.8270071,0.27485934,0.92389613,0.7346648,0.8203714,0.75289077,0.8892408,0.82433957,0.93988377,0.71426773,0.7543639,0.77491224,0.8441625,0.8678024,0.7836962,0.75852597,0.79556125,0.9111099,0.7276476,0.8639247,0.8271351,0.8854147,0.9225452,0.88991207,0.8464276,0.4039183,0.72405547,0.8825267,0.74234915,0.9264424,0.7670131,0.8203436,0.850646,0.9184819,0.8957512,0.5937131,0.54676896,0.5699812,0.7917247,0.81549835,0.81555235,0.9064506,0.94114184,0.9381094,0.65312195,0.52015805,0.87914073,0.71396667,0.7072946,0.92390454,0.8445368,0.9136922,0.93349075,0.7803662,0.92274874,0.7737182,0.9354078,0.89633757,0.92932147,0.8870706,0.6048452,0.9490744,0.59631944,0.9146097,0.80151886,0.9272108,0.8877464,0.6444186,0.90004814,0.7806903,0.9587539,0.884044,0.9369188,0.84106976,0.7560032,0.9202191,0.9160263,0.87676036,0.90616804,0.953197,0.7640047,0.8995631,0.9480249,0.9113658,0.9362745,0.8714521,0.94104415,0.803945,0.9453927,0.90700287,0.8958191,0.8665148,0.87264967,0.9288389,0.94216365,0.683453,0.5642542,0.4032409,0.721369,0.8134938,0.88750744,0.9419116,0.90665776,0.80816406,0.6949417,0.89540386,0.67177963,0.7195328,0.9082691,0.619819,0.8069497,0.9217295,0.9122327,0.9341466,0.90013623,0.9383096,0.6072012,0.66914773,0.6388599,0.5504938,0.86507714,0.94667923,0.41872576,0.7553587,0.88673514,0.95036983,0.8107537,0.93469954,0.5215115,0.94374335,0.92356545,0.9313205,0.88012564,0.4246314,0.8289087,0.6422795,0.88869536,0.90041363,0.69576687,0.79815,0.93943053,0.9482107,0.84899855,0.748118,0.87758064,0.91605693,0.79534775,0.87406033,0.9404727,0.62103796,0.941788,0.932554,0.6200298,0.9339468,0.7919794,0.91843766,0.9427837,0.830576,0.9150999,0.19147511,0.887481,0.8073696,0.9339448,0.65633696,0.9386112,0.87363064,0.9283746,0.87043715,0.6687298,0.85104734,0.9347473,0.82752556,0.9223822,0.89415294,0.8249468,0.888498,0.5886515,0.7222782,0.9413109,0.4189979,0.492733,0.4375027,0.9405951,0.49157742,0.80509543,0.81472516
X-2967,0.6528726,0.63453496,0.7295134,0.6991908,0.6008325,0.75125176,0.655488,0.6437895,0.766573,0.7424998,0.6761514,0.53530407,0.74522233,0.71560353,0.6822924,0.41728178,0.7371456,0.6357483,0.6787657,0.6710971,0.727381,0.66472745,0.78295994,0.63730824,0.7110368,0.6551963,0.69679475,0.7125762,0.62898296,0.6199417,0.6120314,0.72887236,0.60932916,0.7234584,0.64798343,0.7232335,0.7582177,0.7182067,0.7010333,0.5328757,0.64755636,0.738044,0.6224198,0.73081017,0.6644707,0.6876262,0.69316596,0.7425859,0.7438341,0.56599367,0.57599956,0.57980186,0.6252249,0.68268996,0.63493735,0.741714,0.7739514,0.7695109,0.6293769,0.60673493,0.7227402,0.6291057,0.68114835,0.75853026,0.6565097,0.71676207,0.7667128,0.65573204,0.76743925,0.62461,0.7880334,0.7295742,0.75321275,0.7291754,0.5896861,0.77659786,0.59927565,0.7157926,0.68320584,0.7619158,0.68865,0.6000931,0.7511008,0.660207,0.7845849,0.68271756,0.7669912,0.6930674,0.66572857,0.7592433,0.74203014,0.712959,0.713439,0.7767607,0.6441038,0.7250144,0.794144,0.763696,0.76051253,0.7026346,0.76610047,0.639847,0.77870697,0.7404498,0.72811323,0.70906377,0.7272604,0.7548529,0.7870399,0.6067803,0.5701365,0.5104449,0.6395596,0.6441311,0.69808644,0.76902586,0.7330557,0.71755666,0.59585977,0.7203151,0.6211283,0.591021,0.70847136,0.62434256,0.6756714,0.76087433,0.7392863,0.7734146,0.727798,0.77214,0.6296919,0.6459296,0.6381159,0.5723427,0.7180795,0.7706384,0.55368704,0.6501953,0.71716386,0.7819912,0.68013203,0.7634082,0.5764927,0.7817166,0.7573545,0.76653045,0.7271168,0.4831452,0.6678971,0.5922446,0.7223236,0.74771607,0.66712934,0.67321056,0.76610833,0.771116,0.6795076,0.6650574,0.6857335,0.73530793,0.65160805,0.71835035,0.7764867,0.5834339,0.7750176,0.7610137,0.5849401,0.78311735,0.6854247,0.75775117,0.742839,0.69704336,0.7338121,0.35363486,0.7264828,0.6954968,0.7672324,0.58788633,0.77120566,0.70078945,0.7651208,0.70836234,0.6293892,0.6744582,0.7839416,0.67841136,0.76758254,0.7387758,0.6762428,0.6882399,0.57851,0.62357086,0.7674806,0.52006733,0.59718966,0.5075354,0.76872987,0.5242597,0.70926845,0.66051376
