index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1921,0.8004848,0.7063725,0.89160705,0.86501706,0.6154935,0.9255459,0.75491357,0.8026445,0.9208934,0.91354704,0.8613478,0.65390724,0.9215497,0.918179,0.8265874,0.3898806,0.938488,0.856329,0.91819257,0.7889517,0.92179996,0.8724098,0.9301727,0.8554539,0.82610184,0.8681217,0.85401595,0.9053123,0.8024002,0.77080345,0.8334233,0.9221381,0.7281846,0.8832843,0.8623054,0.8844172,0.9374328,0.91390336,0.84617954,0.42884412,0.85127944,0.9052499,0.82591194,0.92769516,0.8953771,0.89565045,0.87827903,0.9225854,0.91635054,0.703961,0.5525644,0.69084835,0.76005715,0.8569759,0.8166147,0.90896636,0.9459166,0.9460403,0.8049794,0.63916844,0.8905502,0.7979581,0.82904965,0.93088233,0.91859543,0.9094473,0.9402532,0.7828784,0.92075557,0.8217292,0.9424692,0.89067966,0.9386937,0.91051334,0.734917,0.95232755,0.5970984,0.89963776,0.79390496,0.941912,0.87428147,0.6992529,0.90204954,0.7808731,0.96008307,0.90615666,0.94659764,0.85469174,0.85622895,0.9099997,0.93479276,0.9037471,0.89415556,0.9425377,0.73285675,0.90813434,0.958358,0.9323496,0.92690396,0.8578984,0.93910795,0.81706566,0.94437253,0.90902644,0.9158876,0.8748109,0.92723465,0.9264343,0.93678176,0.74615407,0.5536328,0.4329423,0.7034182,0.87695754,0.90640354,0.9465875,0.92570066,0.822272,0.669254,0.89295125,0.6541702,0.73433363,0.9165947,0.77540886,0.85724473,0.9396516,0.9020082,0.956669,0.8217142,0.9413449,0.75082624,0.74790025,0.7263212,0.64329344,0.8879867,0.94699687,0.42797813,0.79563475,0.8376255,0.9476902,0.86399716,0.95025325,0.52194923,0.9563002,0.9133972,0.9438676,0.90156937,0.5258147,0.8488119,0.7475817,0.89774257,0.8992152,0.74165714,0.7848444,0.93902344,0.9439932,0.81263167,0.81675106,0.8758764,0.92290634,0.82182527,0.85910636,0.94878536,0.66981024,0.9441406,0.91836756,0.6606746,0.9481756,0.8562232,0.9264646,0.95061994,0.8621067,0.9131358,0.1873391,0.91844124,0.86232257,0.9396347,0.75585145,0.9368019,0.89032394,0.9330864,0.9010756,0.7556099,0.8899142,0.94225204,0.85377055,0.94440925,0.91317993,0.85446644,0.8895042,0.73232603,0.74348354,0.92727184,0.40544006,0.56186897,0.46034288,0.95152885,0.5603566,0.8824252,0.80607647
X-1934,0.81930435,0.72653157,0.9315734,0.9105901,0.6269599,0.9634212,0.8589078,0.8557689,0.95377547,0.94844985,0.8741849,0.66409576,0.94174826,0.908459,0.86563694,0.45466316,0.94799346,0.8750772,0.9126608,0.8541435,0.9383815,0.8931482,0.96106625,0.86898655,0.89756674,0.876269,0.90194637,0.93367547,0.845525,0.82713217,0.8422108,0.9341865,0.77288234,0.9290803,0.85911405,0.92935497,0.96344006,0.936526,0.9001473,0.41089922,0.8941806,0.9231569,0.8433377,0.95373076,0.8895979,0.91366315,0.92203414,0.95238084,0.93925625,0.7279895,0.6472563,0.7030174,0.83175856,0.8941645,0.82881653,0.93570393,0.96264374,0.96858853,0.79302746,0.6205752,0.92299694,0.82284033,0.8829598,0.94352084,0.8841944,0.9211927,0.9617247,0.85032964,0.95357394,0.8626884,0.9701402,0.93237144,0.961573,0.94341487,0.76359,0.9679448,0.65916914,0.92833364,0.89150375,0.96112484,0.9191157,0.71142524,0.941154,0.85717446,0.9790568,0.9139985,0.9606732,0.90382177,0.8900672,0.9534418,0.95425296,0.93890303,0.9269718,0.96871394,0.81227714,0.93700147,0.97077376,0.94817036,0.9522635,0.8942537,0.95766026,0.85561156,0.96553206,0.94020796,0.9235261,0.9048882,0.9384244,0.9470663,0.96440095,0.8052505,0.61667156,0.5011989,0.805878,0.8752211,0.91359437,0.966624,0.93963593,0.9197219,0.77193135,0.92946684,0.7552397,0.80545604,0.91865134,0.78690124,0.8677058,0.95669734,0.92846966,0.97228223,0.91532296,0.96249706,0.7718958,0.80484676,0.7785548,0.6463034,0.9323271,0.9636839,0.5423362,0.8439027,0.9026481,0.9655929,0.8982537,0.963904,0.62390405,0.9631393,0.9415835,0.9558452,0.9349614,0.5693031,0.8594966,0.78574276,0.9075347,0.94347906,0.85947853,0.8522563,0.96235937,0.95408505,0.88144207,0.86891586,0.91627675,0.9431047,0.8179703,0.9199554,0.9604419,0.7040274,0.95645064,0.9473289,0.68239105,0.96471494,0.8903398,0.9568862,0.9576191,0.8949194,0.93642956,0.18160583,0.94288695,0.91565394,0.9529672,0.75822294,0.96022505,0.9203224,0.9593089,0.938247,0.8037769,0.9012439,0.96570355,0.87880844,0.9565134,0.9456033,0.85964024,0.9271364,0.82188797,0.7212569,0.95337784,0.35057998,0.63451385,0.46644324,0.96643645,0.4250133,0.93249863,0.872612
X-1948,0.8175829,0.7532641,0.9016801,0.867865,0.7318633,0.9007443,0.72627103,0.7912715,0.9094388,0.90846866,0.83660537,0.704337,0.92914945,0.8890447,0.74505806,0.50140804,0.90246445,0.8431383,0.88689595,0.83006394,0.8863535,0.8417834,0.9278617,0.8392866,0.861377,0.8485217,0.8090581,0.8866333,0.84053785,0.76366514,0.8226398,0.8258469,0.7440297,0.84617805,0.8226794,0.8827194,0.89034927,0.88579464,0.83438885,0.67397934,0.86361295,0.8825547,0.7444774,0.9322606,0.8581778,0.8813041,0.8759282,0.8787489,0.90400946,0.70119774,0.6901682,0.77411085,0.79280835,0.8588441,0.7664406,0.8835527,0.91589254,0.9274957,0.8018209,0.7003792,0.876727,0.8281782,0.859957,0.90067,0.6594174,0.8844428,0.9084656,0.78244144,0.9104648,0.82601094,0.94000393,0.8812988,0.9224206,0.8981455,0.7882557,0.92967784,0.72650146,0.8278285,0.8154748,0.91602904,0.7962584,0.7262834,0.8819758,0.75472,0.9470336,0.79687023,0.9323301,0.8597383,0.8203429,0.89542264,0.8958563,0.88694835,0.9092509,0.92367184,0.79531294,0.8752679,0.9540333,0.91151845,0.90361303,0.8462691,0.9169996,0.81803876,0.9174843,0.88604766,0.87641186,0.8638307,0.91392165,0.8952056,0.9232748,0.7583366,0.65426815,0.67709374,0.7921098,0.80205834,0.8281014,0.9097578,0.8936972,0.8739049,0.7090847,0.85192794,0.7599724,0.73207724,0.78486395,0.789461,0.85493875,0.9151173,0.87093884,0.9387853,0.75963867,0.92841697,0.79815537,0.82684386,0.7922487,0.70594764,0.87418044,0.9380646,0.6641729,0.81728923,0.8290585,0.91921973,0.8534207,0.908376,0.6928656,0.93435276,0.9005746,0.9150731,0.8955171,0.58017766,0.80811256,0.7557077,0.83189553,0.87122464,0.764745,0.7853167,0.9091673,0.91956097,0.831519,0.79853696,0.82779527,0.8605238,0.75252134,0.8380638,0.9248773,0.6670822,0.91976196,0.89902115,0.7188029,0.9345345,0.8296316,0.9149637,0.9092584,0.8344123,0.8928931,0.36729538,0.9001181,0.86303145,0.8971713,0.6984352,0.9275131,0.87806815,0.9247604,0.89539236,0.7917117,0.8035298,0.91041154,0.80618435,0.91815174,0.89722586,0.7898825,0.8827546,0.6116003,0.7796777,0.8845689,0.5797207,0.7230207,0.56693906,0.92204314,0.77149403,0.8975357,0.79424596
X-1959,0.8335797,0.786164,0.91760725,0.8949055,0.7458159,0.9114691,0.7681119,0.8229261,0.9186598,0.91869247,0.84134823,0.6715869,0.94097316,0.91414165,0.7466226,0.5293724,0.90940475,0.8529513,0.90358657,0.84463227,0.91535735,0.86768264,0.930636,0.8526247,0.8752297,0.86284536,0.85179996,0.90883416,0.8301057,0.7801144,0.8031535,0.84449315,0.7351318,0.8742682,0.82847005,0.89801025,0.91523975,0.90436035,0.8570916,0.7429431,0.89039433,0.8929117,0.79235625,0.93807644,0.87863445,0.8853332,0.8828486,0.8889477,0.9259724,0.7328894,0.6794842,0.7542654,0.80265975,0.86885816,0.7721073,0.8959637,0.92424995,0.93394643,0.82972234,0.690742,0.881922,0.8377152,0.8795326,0.9078848,0.7574625,0.8884004,0.92466575,0.8001776,0.9240364,0.8410756,0.94346136,0.886221,0.938542,0.9037549,0.8112284,0.9453584,0.7146758,0.848581,0.81428504,0.9282794,0.81638855,0.7711787,0.9006767,0.7655948,0.9544685,0.83193815,0.93880767,0.8756759,0.8551869,0.8940405,0.91502684,0.9011163,0.9095535,0.93368286,0.78951263,0.891754,0.957824,0.9292581,0.91108376,0.8700184,0.9200988,0.8412963,0.9341554,0.8858791,0.8949869,0.88247967,0.92704314,0.9063446,0.9307423,0.7783577,0.64565337,0.6444898,0.8212613,0.82415694,0.84759146,0.9231126,0.90840805,0.89131653,0.72854626,0.8752244,0.761378,0.75210476,0.8345995,0.80665165,0.8759413,0.9252334,0.87180984,0.9472493,0.7622525,0.9276871,0.81793374,0.82916486,0.81583446,0.7145561,0.88853496,0.9417729,0.7337876,0.8473031,0.83554435,0.93782157,0.879419,0.92364866,0.68649733,0.9442561,0.90482605,0.9234595,0.8967841,0.58150476,0.807853,0.7756639,0.85509926,0.8990329,0.80318886,0.79639167,0.9208873,0.92327726,0.8338563,0.82917464,0.8547089,0.8892717,0.7731158,0.85977715,0.92994696,0.6830508,0.93721324,0.91475177,0.7485186,0.9411638,0.84607804,0.92493165,0.922442,0.84888655,0.8967888,0.3096763,0.89547324,0.8751271,0.913168,0.72338545,0.9345489,0.8938405,0.933067,0.9092851,0.8261439,0.82784164,0.9305641,0.83019996,0.9193084,0.90599793,0.8008031,0.8878739,0.6977679,0.8011156,0.9002889,0.5248794,0.7126635,0.5682228,0.93318367,0.72952664,0.9048465,0.8159581
X-1963,0.8374995,0.7175023,0.9033239,0.875603,0.6043788,0.9200204,0.78816986,0.8215244,0.92532116,0.92926025,0.8362462,0.7163298,0.93954986,0.9010117,0.81208724,0.45622084,0.9185269,0.8123568,0.8997688,0.8290431,0.9106983,0.85687363,0.9460919,0.8519388,0.86017805,0.8339302,0.85575545,0.91380966,0.80323577,0.81863606,0.7635452,0.8090996,0.74227226,0.8758116,0.89046794,0.9080999,0.91436887,0.9103598,0.80575866,0.323896,0.87049055,0.8890059,0.78830284,0.94427276,0.87354577,0.89813423,0.8711772,0.91402006,0.92550087,0.723224,0.59468335,0.75059897,0.7944334,0.83838713,0.81942475,0.8995738,0.9445515,0.94072133,0.7798712,0.6790007,0.8965011,0.82420826,0.8868251,0.9235873,0.7205184,0.8515133,0.9313377,0.783032,0.9201047,0.81148744,0.9498651,0.91018796,0.93144894,0.9002206,0.71975815,0.9467256,0.6478588,0.882273,0.81423736,0.939926,0.8497339,0.7185675,0.90898466,0.80426145,0.9501534,0.83381957,0.9457472,0.87720305,0.8285934,0.9139789,0.9220092,0.89507115,0.91393703,0.94046783,0.77317023,0.907337,0.9554997,0.93420833,0.9255069,0.85133946,0.9349426,0.8185968,0.94332784,0.89884627,0.89841765,0.8912376,0.93337256,0.92057246,0.93747526,0.73777556,0.6119885,0.47245544,0.74390686,0.80061406,0.8558949,0.9488259,0.91335744,0.8408138,0.7012709,0.88859475,0.76372814,0.7464583,0.8182959,0.8046255,0.8716251,0.938163,0.89929974,0.94943357,0.8223956,0.9386839,0.82317567,0.80857056,0.7952367,0.6606012,0.9039255,0.95160323,0.451403,0.7906253,0.82755405,0.94798034,0.87990797,0.9372165,0.59286904,0.9535153,0.9188238,0.93203926,0.8888946,0.5567343,0.81975555,0.76137596,0.85832167,0.8987953,0.7787183,0.8053717,0.9347957,0.93800175,0.8288926,0.8213932,0.8573383,0.9037644,0.81272763,0.8759134,0.93925166,0.6672241,0.9339985,0.92196476,0.6598654,0.9462976,0.8501837,0.9276292,0.9370877,0.87331176,0.90926725,0.24106334,0.9131407,0.8873744,0.9296912,0.7162985,0.94449615,0.91068465,0.9367537,0.90861577,0.78080016,0.8208256,0.9328433,0.8177627,0.93441814,0.91700256,0.7722029,0.90001416,0.5640642,0.69676685,0.9237547,0.36407307,0.6301875,0.41826952,0.9399458,0.620353,0.9104311,0.8278908
X-1970,0.751253,0.71303594,0.86690366,0.79905164,0.6452785,0.929059,0.6010547,0.7802579,0.90876216,0.90534455,0.8278487,0.6471318,0.9123126,0.8953818,0.80572563,0.43285537,0.9148651,0.8656581,0.8936558,0.78551984,0.9105896,0.84905094,0.92605275,0.8252395,0.78515774,0.8445677,0.8361936,0.88256425,0.8256747,0.7632706,0.8547776,0.91275895,0.7341743,0.89228696,0.8602972,0.87697476,0.92961454,0.8904693,0.8509092,0.35024104,0.79857993,0.8896725,0.8046235,0.9185394,0.839848,0.86695004,0.85746074,0.9197484,0.8817663,0.6785246,0.61016387,0.688654,0.7855249,0.82389617,0.82951504,0.8916394,0.93699443,0.9389601,0.7823715,0.51540047,0.8689088,0.7740477,0.7640924,0.92476344,0.9009432,0.90753424,0.92808574,0.7977153,0.9059729,0.86415386,0.92740536,0.8912913,0.9393437,0.89598495,0.7217635,0.9384565,0.62022376,0.8931439,0.7953717,0.92021424,0.85965323,0.658177,0.88969296,0.76789397,0.95095015,0.8983252,0.94109523,0.85802895,0.80964935,0.9021394,0.9255336,0.88278013,0.87483686,0.9439733,0.73710376,0.90168166,0.94453216,0.9123002,0.919297,0.8507583,0.9313545,0.7920157,0.9288632,0.90027976,0.90775394,0.8750485,0.89902097,0.91293705,0.9406888,0.75508755,0.6029228,0.525841,0.73243755,0.8707935,0.89518493,0.9436992,0.90229756,0.8499816,0.68951917,0.8713162,0.69805455,0.76656157,0.91510046,0.70379806,0.84929913,0.92726773,0.8956344,0.93775094,0.8433354,0.932039,0.7327247,0.74142784,0.6738969,0.6718075,0.8723668,0.9342598,0.5262038,0.79192764,0.8120485,0.93994087,0.84151554,0.93865794,0.52144563,0.9456748,0.9070204,0.92740095,0.89481395,0.54196095,0.8249016,0.7366469,0.87517715,0.85310286,0.66312134,0.77569795,0.9248089,0.93998563,0.806173,0.78235954,0.87492204,0.90585816,0.7906411,0.8462892,0.9478744,0.711427,0.9385786,0.90632766,0.6365412,0.94177717,0.8225109,0.91092086,0.9447842,0.83228856,0.900346,0.19399379,0.9027716,0.80233335,0.92050916,0.74546325,0.9270408,0.86410457,0.9348901,0.8806288,0.75669163,0.884057,0.92871994,0.8367522,0.93207335,0.89965904,0.8412686,0.87518555,0.647945,0.65060884,0.9195764,0.3883477,0.5589037,0.48379028,0.94171375,0.6484378,0.8238661,0.8048439
X-1979,0.8214011,0.6897669,0.91098297,0.879518,0.5522062,0.92114466,0.8523393,0.8459199,0.94163847,0.92893887,0.86709064,0.61044896,0.9316107,0.91049534,0.78982407,0.29332763,0.93610764,0.84433806,0.91572,0.8196199,0.92606026,0.8729068,0.9368703,0.8420958,0.86186546,0.8611156,0.8851614,0.9237053,0.8151887,0.8102955,0.8129027,0.9183102,0.7247048,0.896342,0.8055369,0.90804404,0.94920224,0.9156305,0.86901677,0.36224708,0.8778581,0.8997646,0.83216566,0.9282228,0.8896177,0.9043188,0.9027717,0.9050033,0.92818946,0.706828,0.4985518,0.69033295,0.78265315,0.86726,0.79758435,0.9142944,0.93511945,0.9552166,0.77892005,0.5960018,0.90052795,0.81872237,0.8866539,0.9350873,0.8709496,0.9049727,0.94592863,0.81340694,0.9223694,0.8310829,0.94801444,0.8997553,0.94516796,0.9271559,0.738224,0.9544675,0.6309361,0.87420017,0.84313977,0.9393661,0.8364201,0.63645947,0.9112087,0.7891704,0.95691174,0.8941481,0.94637775,0.887927,0.87596273,0.92544526,0.93695396,0.9093166,0.89515716,0.9464715,0.76573306,0.9111301,0.9514854,0.94392043,0.9249759,0.8823371,0.9375987,0.847841,0.9501314,0.9139682,0.90747833,0.8874921,0.91759026,0.9360398,0.94774747,0.81164294,0.5701125,0.46169212,0.76048255,0.87046605,0.8928634,0.9503929,0.93903774,0.91287047,0.70437515,0.915876,0.69386214,0.7268527,0.9056313,0.77228135,0.86003464,0.9413766,0.890834,0.9580148,0.847503,0.9391658,0.77511704,0.76897216,0.7750583,0.61948854,0.92308116,0.944151,0.4951618,0.80365294,0.8562697,0.9497471,0.89013106,0.94529355,0.61590236,0.9472438,0.92283696,0.9456619,0.8958254,0.48224014,0.8253635,0.7646408,0.88086224,0.92852986,0.83016354,0.8281261,0.93920934,0.93039393,0.84113234,0.82946914,0.8932379,0.91563004,0.8115145,0.88385075,0.9423361,0.6925787,0.9529447,0.9238579,0.6614034,0.9506028,0.8705862,0.94253194,0.9343475,0.8652667,0.8926129,0.1782346,0.9235169,0.88879955,0.94276136,0.77095807,0.9400785,0.909829,0.9275337,0.9110153,0.7500677,0.8761246,0.9484932,0.8487248,0.93828595,0.92219067,0.85814726,0.89818287,0.779347,0.7730606,0.9194999,0.29845756,0.5503971,0.4453992,0.94390976,0.31437844,0.91710556,0.828524
X-1980,0.8548997,0.83353114,0.93354475,0.91924024,0.76642877,0.9268077,0.8143122,0.8645383,0.9341429,0.9338052,0.8791513,0.73945487,0.95200455,0.92543507,0.79554445,0.55601853,0.92669475,0.8563592,0.9186209,0.879921,0.93320453,0.8897277,0.95547456,0.8739884,0.9016937,0.8794294,0.8698509,0.9189405,0.8423234,0.7915631,0.8242467,0.86974686,0.76946765,0.9042637,0.8611077,0.91880757,0.9324301,0.9248549,0.8917526,0.7138978,0.9119147,0.92457294,0.812106,0.94915366,0.90709364,0.91002667,0.9180329,0.90886426,0.9486882,0.7534595,0.6806413,0.7929376,0.8221687,0.89240783,0.78648823,0.9060052,0.9469684,0.9490001,0.856952,0.74556947,0.90146637,0.85466117,0.91541594,0.92231137,0.7984186,0.9003604,0.9453144,0.83636886,0.9380523,0.84929335,0.96086407,0.9004067,0.94685453,0.9237802,0.8460762,0.9524388,0.7518556,0.8721306,0.8394094,0.9415453,0.8508673,0.80553496,0.919596,0.808668,0.96445614,0.84403807,0.94344753,0.88850766,0.8703491,0.9204239,0.9330015,0.9209938,0.93575925,0.9488834,0.7956864,0.90567195,0.96814084,0.92886275,0.9307366,0.90477586,0.94128245,0.8757181,0.94304883,0.91623265,0.9168236,0.89943296,0.94351566,0.92631,0.9477551,0.82263,0.7083218,0.69716626,0.84245735,0.85476273,0.8747011,0.9432661,0.9209184,0.91737616,0.72018325,0.89298123,0.7815985,0.8043293,0.8502399,0.83212155,0.8965943,0.94574505,0.8867299,0.96305984,0.8193991,0.94669414,0.82762325,0.87057036,0.8501828,0.7296412,0.9188852,0.9552943,0.69068116,0.85798764,0.8449397,0.9453521,0.89673793,0.9405562,0.7067033,0.95851624,0.92140156,0.93766993,0.91681486,0.6553124,0.8463576,0.7843285,0.8721854,0.9195865,0.8129579,0.8193147,0.9422118,0.9348924,0.86370724,0.8467489,0.8515996,0.90321946,0.799122,0.8895252,0.94056433,0.66897595,0.9418399,0.934223,0.7637021,0.95227504,0.8683229,0.94688827,0.9386684,0.8736521,0.9157077,0.28533545,0.9222816,0.89655757,0.93784803,0.77741593,0.9501805,0.9144421,0.94941497,0.93209946,0.8671876,0.86325544,0.9382519,0.84692806,0.9369827,0.9274539,0.81737226,0.9098054,0.69943184,0.80557525,0.9216249,0.5687126,0.771033,0.582222,0.94700164,0.70977813,0.93604195,0.83724165
X-1993,0.7647038,0.64389324,0.8676137,0.83763397,0.4808207,0.8934393,0.819717,0.8311046,0.9073178,0.9018752,0.8310013,0.54674464,0.905879,0.8663538,0.7524537,0.27922684,0.9035548,0.8160155,0.8773451,0.789233,0.8922415,0.83283186,0.9073784,0.8070589,0.8108371,0.8343918,0.85863006,0.88805187,0.78137463,0.7626597,0.75423247,0.88449097,0.69414425,0.839659,0.7472045,0.8782332,0.91544294,0.8727312,0.8334166,0.4512825,0.8384307,0.8711743,0.7881263,0.89885604,0.86305046,0.86217916,0.8605905,0.87767583,0.9010943,0.6430464,0.52158093,0.62731713,0.72266805,0.8481684,0.76880044,0.8801349,0.8984875,0.9346446,0.72681206,0.6535545,0.86636305,0.7722028,0.84530747,0.904712,0.79299325,0.8791734,0.91694784,0.77719796,0.8938243,0.78898513,0.929687,0.8619003,0.9162728,0.9006655,0.7003752,0.9312622,0.5688616,0.84209067,0.8202587,0.9208419,0.8241704,0.59482235,0.88635314,0.74556375,0.9395639,0.8478634,0.92047256,0.8449552,0.8189458,0.90229595,0.91538936,0.87462395,0.85814464,0.9197975,0.6841563,0.8714181,0.9358612,0.9155972,0.8914187,0.83962345,0.90670264,0.8040688,0.92916656,0.8854513,0.87810653,0.8418331,0.895165,0.91282684,0.9194465,0.74540985,0.5526623,0.44789657,0.73198634,0.8056767,0.8458485,0.9325891,0.90561324,0.8887591,0.6543482,0.8832357,0.64464146,0.7324075,0.84870243,0.7450545,0.8206632,0.9100382,0.8630386,0.9417288,0.8269731,0.92020905,0.7081326,0.7428288,0.7432477,0.5658762,0.8822041,0.9181333,0.39049113,0.74520886,0.8320472,0.93227124,0.8555527,0.92251277,0.59736997,0.9259187,0.8971603,0.9249691,0.87298054,0.4843751,0.7828497,0.71788484,0.8373103,0.9031784,0.8128183,0.81286436,0.9139755,0.9115226,0.8036072,0.7881634,0.84716856,0.87877005,0.7842012,0.85765976,0.9205685,0.65343046,0.9249294,0.8875009,0.59086424,0.92531836,0.83634764,0.9160203,0.9089689,0.84578025,0.87383175,0.1972318,0.8913502,0.8700663,0.9142681,0.7045111,0.91445464,0.8795669,0.8996829,0.8624874,0.69903594,0.82952255,0.9233355,0.80881447,0.9071203,0.88290435,0.78175735,0.8677014,0.7404445,0.74456555,0.8853932,0.31960344,0.5498172,0.4314431,0.9162378,0.29377693,0.89708906,0.77495635
X-2017,0.8365321,0.75133765,0.91515446,0.8732932,0.67974555,0.90943265,0.760006,0.826714,0.916459,0.915862,0.8513166,0.68286306,0.9446689,0.9125353,0.76987076,0.5370727,0.90782225,0.85143596,0.8962792,0.85433364,0.9104715,0.8596431,0.9345759,0.8550827,0.8636007,0.8465961,0.84755856,0.9146356,0.8328574,0.7888634,0.81289434,0.8424226,0.7454978,0.8788673,0.8399746,0.89691496,0.92193526,0.90498245,0.85788685,0.58193177,0.8841853,0.8908382,0.79142106,0.9437305,0.87934333,0.8838289,0.892164,0.89720213,0.9183265,0.6785688,0.68393475,0.7661227,0.78635556,0.8945255,0.8079475,0.9006759,0.9352542,0.9375778,0.7947896,0.5939797,0.89193726,0.84982604,0.8961717,0.9127925,0.7215653,0.88896865,0.9242198,0.8012428,0.9203238,0.8347322,0.9429603,0.8933614,0.9403917,0.9158432,0.80561256,0.9423081,0.70960647,0.852496,0.83694875,0.92933685,0.8398707,0.7628102,0.89977276,0.76930875,0.95314366,0.81195587,0.93826973,0.85818726,0.84608567,0.9048697,0.91780776,0.9001286,0.90417975,0.9241017,0.78007615,0.9037984,0.9642655,0.93000007,0.9187512,0.876976,0.9305517,0.8299048,0.9310197,0.90063477,0.898965,0.8875644,0.9335593,0.9129738,0.93122727,0.7793849,0.6630461,0.6319167,0.79819226,0.809445,0.8383002,0.9307943,0.91860455,0.889163,0.7302208,0.8683089,0.7410536,0.7680522,0.8149676,0.7982947,0.87049574,0.93752843,0.88026214,0.94873405,0.7730196,0.9371278,0.804093,0.8500302,0.8169711,0.6622506,0.8922758,0.94961095,0.63916004,0.81899023,0.83015114,0.9376564,0.8859953,0.9237529,0.6997272,0.9470287,0.914456,0.92782974,0.8968954,0.5727683,0.8188483,0.7526079,0.8476503,0.902323,0.79994243,0.8023532,0.9310702,0.9232083,0.8432364,0.83167785,0.8661203,0.88009626,0.802324,0.8670674,0.93213165,0.6784497,0.9331428,0.905289,0.7529973,0.9466101,0.8493231,0.93238765,0.9289958,0.85462165,0.90117943,0.28777072,0.9015452,0.8691467,0.91385585,0.71719605,0.94271916,0.8917053,0.93550885,0.9129684,0.79402447,0.82035214,0.9362897,0.8302114,0.92741376,0.9053925,0.7942388,0.9051101,0.70844525,0.76795447,0.9045902,0.5753937,0.73681015,0.5764794,0.9362762,0.7405058,0.90728664,0.8115624
