index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2483,0.78577775,0.67355126,0.86256474,0.8211924,0.66699123,0.89567363,0.73645145,0.68943065,0.8877189,0.9009976,0.7805879,0.65286785,0.9186555,0.87495506,0.7221794,0.37935093,0.89630413,0.77817875,0.8769194,0.7806743,0.879423,0.7887446,0.9144566,0.77297515,0.8258096,0.78988266,0.80977446,0.8678211,0.78196883,0.77551377,0.7573183,0.8468835,0.75301266,0.83431923,0.8268548,0.8755563,0.88536185,0.87964207,0.81197286,0.4646428,0.82119155,0.86901397,0.78603697,0.9049648,0.8309448,0.85353255,0.86349845,0.8756343,0.90597653,0.6590106,0.5735728,0.65750945,0.75714546,0.8028524,0.762731,0.87200856,0.9168791,0.92407745,0.74264705,0.6343707,0.85777175,0.797807,0.8535478,0.9062297,0.6353852,0.8685825,0.9128278,0.77098143,0.9049316,0.7379668,0.9231784,0.8707219,0.9104791,0.87936497,0.75151795,0.93263835,0.6784581,0.84376997,0.806817,0.9202375,0.8204272,0.67895395,0.8949597,0.7535687,0.91943264,0.73203784,0.92006576,0.8271289,0.7587251,0.900715,0.8881736,0.87548935,0.8948207,0.92113566,0.77492076,0.8543996,0.9276845,0.90748477,0.8853586,0.83132446,0.91915333,0.74952316,0.9271202,0.8848796,0.8741,0.8403362,0.8916888,0.89693207,0.9142478,0.69864523,0.54107714,0.50627583,0.7680212,0.7389646,0.80654997,0.9149914,0.87691075,0.80506545,0.7137164,0.8528056,0.7204539,0.7207704,0.8189491,0.7448823,0.8326968,0.9211328,0.86239713,0.9231101,0.7868462,0.9184143,0.71788955,0.75616425,0.7392197,0.6442385,0.8661122,0.9227179,0.5184119,0.7539937,0.8227434,0.92543,0.8161535,0.91373813,0.616065,0.91964024,0.88394123,0.9073783,0.87215483,0.42261326,0.80985373,0.73219436,0.7893627,0.88513565,0.7430437,0.7845214,0.9123355,0.908964,0.81124413,0.7784923,0.8494282,0.8747102,0.8003653,0.84448284,0.9107934,0.65114456,0.9172114,0.9027392,0.72853893,0.9210897,0.84303176,0.8968185,0.9139331,0.8371171,0.8773663,0.34091187,0.8912218,0.84219664,0.9183733,0.6506617,0.9209543,0.8642225,0.90318614,0.84952193,0.72448105,0.7426315,0.929765,0.83202577,0.9020141,0.8721647,0.7891156,0.8502879,0.6139665,0.7844291,0.8903667,0.5461821,0.65003586,0.39736292,0.91743743,0.68097,0.86378896,0.8156854
X-2484,0.799738,0.7037269,0.85049915,0.793456,0.7075897,0.8932649,0.64158934,0.65754795,0.87804836,0.8732867,0.76924056,0.69119126,0.9091498,0.8665782,0.71569616,0.4552951,0.8865866,0.79785126,0.87245315,0.7828782,0.86687315,0.80004203,0.9066499,0.77641004,0.82075864,0.772651,0.7920163,0.86378753,0.79461616,0.7440973,0.78212416,0.83725953,0.76544684,0.8358163,0.84733427,0.866315,0.8803485,0.8755766,0.79372185,0.4770891,0.8293081,0.8531869,0.7753697,0.8978728,0.81523675,0.84155154,0.8555782,0.8778403,0.8889945,0.69242597,0.621539,0.7007114,0.7471603,0.7988051,0.7604362,0.85801864,0.9029727,0.9195489,0.76397717,0.6727397,0.8425417,0.7968539,0.80415154,0.91016483,0.70116705,0.8540788,0.9099756,0.7731032,0.8959837,0.74032676,0.9170969,0.8706297,0.9022078,0.8613224,0.76266557,0.92979825,0.69853705,0.8419226,0.77359813,0.9199231,0.7989014,0.7253741,0.8709634,0.7343321,0.9028686,0.7635717,0.90652436,0.8119026,0.72370476,0.8992668,0.8873768,0.863259,0.886986,0.91717345,0.7692484,0.8525132,0.9245153,0.8904566,0.88525754,0.8126883,0.9063227,0.75133693,0.91176385,0.8645985,0.8737224,0.8274487,0.88675475,0.8820204,0.9095689,0.6905421,0.6118356,0.5484891,0.737847,0.75766766,0.793592,0.9048268,0.871035,0.77546203,0.71584797,0.835398,0.74128187,0.73529255,0.8144653,0.72805053,0.8232993,0.9022204,0.874084,0.91673905,0.7691217,0.90597844,0.73130035,0.7629435,0.7279118,0.65579075,0.84741896,0.912563,0.53343415,0.73190224,0.8136226,0.9263536,0.8035615,0.9218054,0.61642593,0.916895,0.8773095,0.90318197,0.84139484,0.41228554,0.80677855,0.7299383,0.80675614,0.8650576,0.65171826,0.7666645,0.9020103,0.9062737,0.80256253,0.7789285,0.82899547,0.8649029,0.7916655,0.8262378,0.906701,0.639442,0.9121812,0.894074,0.725323,0.91485244,0.81477123,0.89346915,0.901367,0.82048255,0.8772534,0.34300208,0.88061935,0.7931579,0.9205216,0.66397345,0.9031125,0.8507599,0.89893967,0.84869903,0.74556184,0.77228624,0.9202163,0.81334364,0.8944485,0.8705979,0.7828048,0.8504574,0.5621052,0.7718583,0.8937934,0.6161715,0.68742096,0.5402585,0.9146574,0.777753,0.82649106,0.8184968
X-2487,0.80470973,0.68150115,0.8891496,0.8474896,0.69773597,0.93410355,0.7116198,0.7481513,0.9234073,0.8952481,0.83700985,0.6575912,0.9375982,0.913394,0.78893524,0.34831965,0.93002254,0.83761054,0.9212419,0.82647157,0.9324153,0.837126,0.95268345,0.8310994,0.82745564,0.7958472,0.82661337,0.9133594,0.8188262,0.7740136,0.7578784,0.9175189,0.76305085,0.90500784,0.8699173,0.9005322,0.9287088,0.91129005,0.85380715,0.42130163,0.80746067,0.8968965,0.8434566,0.92401344,0.89180326,0.87742996,0.8867495,0.9248373,0.91466826,0.7306779,0.5835658,0.69455254,0.7666561,0.8331551,0.7192026,0.91011053,0.93147445,0.9419221,0.78702474,0.5509,0.8954962,0.81455064,0.8038238,0.9417513,0.8897796,0.91804814,0.94485265,0.80510193,0.9348154,0.77724576,0.94205534,0.8970736,0.94243085,0.89621323,0.7587406,0.95901763,0.6952824,0.89565253,0.8250388,0.95085233,0.8494806,0.6825212,0.8985523,0.77803475,0.9507902,0.8960105,0.94924146,0.86002815,0.7677348,0.88209677,0.9377702,0.8993229,0.8967371,0.9527891,0.7504433,0.89713377,0.95650953,0.9164478,0.93688184,0.8826112,0.9419464,0.8127553,0.94106704,0.9067155,0.9096845,0.8913324,0.9429509,0.93969923,0.9523349,0.73158133,0.5383641,0.41786388,0.7381738,0.84989643,0.88499373,0.9441281,0.9160686,0.7397702,0.69799787,0.87199306,0.6442629,0.7575813,0.9128394,0.74245155,0.85178405,0.93516105,0.91287535,0.9497264,0.8249458,0.9383985,0.71297085,0.7259621,0.69102734,0.6241646,0.90711284,0.94382054,0.42590088,0.7500271,0.84353125,0.94824356,0.84622043,0.9471289,0.5105434,0.94269496,0.91101456,0.941089,0.8969525,0.37747902,0.8562506,0.729756,0.8933261,0.9005146,0.7070175,0.7586888,0.9368797,0.9410055,0.8330046,0.8027612,0.86298966,0.90821946,0.83021766,0.8639598,0.94766706,0.6395778,0.9362315,0.9173463,0.70445913,0.95268255,0.86142933,0.9164588,0.95454717,0.86257964,0.91538274,0.21230541,0.9007156,0.83685166,0.94516784,0.72601616,0.9507472,0.88103163,0.932381,0.89195013,0.75282604,0.87730986,0.93797696,0.8662776,0.9306059,0.8990743,0.89530134,0.8863487,0.6620541,0.8229494,0.924792,0.5437318,0.56345147,0.46305522,0.94032735,0.69413906,0.8779327,0.8468478
X-2511,0.8654467,0.76794106,0.9201038,0.90896374,0.7909015,0.9550706,0.8615088,0.8120641,0.94548154,0.9518692,0.8544391,0.7200563,0.93280226,0.9082826,0.8678115,0.29766068,0.9319364,0.7849229,0.925301,0.8619427,0.94122094,0.89946866,0.9685373,0.8356254,0.91303754,0.8139052,0.90569174,0.91943806,0.84327346,0.8307555,0.7811501,0.9263211,0.80829185,0.93534714,0.8155087,0.9312897,0.9557319,0.9416873,0.91033906,0.37340072,0.86674756,0.94964504,0.8655811,0.94945115,0.8714827,0.9108255,0.9086929,0.9503557,0.9540922,0.81731385,0.6550313,0.75569,0.78512204,0.8636991,0.7302949,0.9392916,0.9649444,0.9665116,0.85512954,0.72429013,0.93538404,0.81972104,0.9147228,0.9575427,0.86572236,0.9263821,0.9651045,0.8726881,0.9578247,0.8068556,0.9658609,0.8936153,0.95783806,0.9501082,0.7816119,0.9677322,0.7860345,0.9493162,0.9042194,0.9625087,0.9115195,0.6971391,0.9476508,0.8868821,0.9758093,0.8971839,0.9683377,0.888,0.85945237,0.9538252,0.9547912,0.9327203,0.93643147,0.9681632,0.82894194,0.9374988,0.9680658,0.9612542,0.95669097,0.9140493,0.9548567,0.8538884,0.9638918,0.94685596,0.92300814,0.9175743,0.93810874,0.9501211,0.9647599,0.79004544,0.6159161,0.5223609,0.8405516,0.8467418,0.899657,0.960707,0.95453674,0.91123533,0.7895829,0.9314305,0.7794078,0.8331152,0.92616206,0.76572615,0.8875009,0.95881623,0.94918346,0.9663403,0.91991866,0.9610112,0.7861097,0.83456725,0.7933637,0.66869247,0.94167125,0.9704751,0.6345905,0.8031897,0.9106626,0.96910506,0.90042865,0.96529114,0.6423145,0.9628412,0.9535287,0.96173793,0.9397322,0.3278208,0.8813687,0.7707062,0.9086399,0.9561717,0.8767669,0.8877145,0.9624673,0.9659844,0.8797951,0.87542814,0.90985394,0.94420606,0.83141166,0.93212384,0.9669845,0.645767,0.9581316,0.95569503,0.73499143,0.96457756,0.9146244,0.95653045,0.96249115,0.8839393,0.9370009,0.2151681,0.9382602,0.9152157,0.9586206,0.742385,0.96417797,0.91767174,0.96607053,0.93482876,0.83279294,0.89444816,0.9618503,0.898957,0.9555951,0.93943524,0.86239266,0.9277568,0.749224,0.79881257,0.9573248,0.5742485,0.74300694,0.5951292,0.95954937,0.5757508,0.94076926,0.8988599
X-2514,0.82862717,0.70824164,0.8787393,0.8389277,0.7233851,0.91451144,0.6847056,0.67181957,0.903319,0.90013176,0.78043133,0.67176276,0.9441469,0.8820878,0.74911857,0.43970925,0.9163612,0.8178218,0.8964855,0.8044536,0.8932762,0.8307138,0.93409467,0.7906647,0.83398306,0.7973895,0.8171908,0.8868507,0.8129788,0.78989094,0.80235183,0.8594737,0.7943837,0.8570817,0.8657935,0.88714665,0.9050964,0.8980374,0.8194722,0.4539208,0.8428463,0.86761856,0.8111644,0.9211863,0.8308073,0.8589601,0.88168365,0.90318084,0.9115062,0.71862346,0.63275445,0.70980054,0.77342117,0.80442,0.78062314,0.88633335,0.9211151,0.9374258,0.77340287,0.6389424,0.865309,0.83187175,0.84663635,0.92718595,0.6866587,0.8937155,0.92375827,0.81110364,0.91261274,0.7789936,0.9372788,0.89996314,0.91882676,0.893595,0.7613096,0.94299495,0.73351926,0.8757017,0.792583,0.9337304,0.8241902,0.7257226,0.89782643,0.77993894,0.93322265,0.76870596,0.9334208,0.8412679,0.7500265,0.91695297,0.9076506,0.89719373,0.9055644,0.92835385,0.7981805,0.8685026,0.9402925,0.9113176,0.9162846,0.82715833,0.92908466,0.7684692,0.9213195,0.89771986,0.8954146,0.8466903,0.9077925,0.91155165,0.9297505,0.69861007,0.562031,0.5402893,0.77737886,0.77116436,0.82466704,0.92658824,0.8964893,0.7929631,0.7139498,0.8687405,0.7709265,0.7600956,0.84787583,0.7899934,0.8533644,0.9326688,0.8931416,0.9369227,0.80340093,0.9319012,0.7538896,0.77008855,0.7640245,0.67353195,0.8633747,0.9336292,0.5351015,0.7677103,0.8368174,0.941614,0.8238299,0.9365756,0.6197768,0.93304974,0.8997314,0.92853904,0.86378783,0.3780044,0.8382781,0.7305264,0.8211768,0.8873573,0.6981498,0.7830565,0.92658824,0.92310894,0.8259426,0.80367553,0.8632092,0.88904285,0.8148889,0.84834784,0.921477,0.6812756,0.92881024,0.9101673,0.73377204,0.9294507,0.82806,0.89476514,0.92530864,0.8428105,0.8997337,0.34434265,0.9030635,0.82978255,0.93773586,0.71103436,0.926156,0.8840239,0.9208898,0.8650162,0.7622896,0.79599714,0.9440389,0.8532238,0.9218173,0.88949263,0.8203657,0.87653476,0.60377043,0.7948972,0.9209753,0.62537515,0.7080932,0.5252655,0.9303366,0.79803693,0.8503114,0.8287701
X-2524,0.8135312,0.6893545,0.8895311,0.861778,0.72196805,0.9501727,0.7802673,0.7436579,0.93858856,0.91979146,0.83184886,0.6359843,0.93522507,0.9024388,0.822278,0.36129427,0.93880016,0.80471295,0.92408615,0.8182458,0.9283454,0.8593443,0.9576596,0.83515203,0.8368815,0.7999263,0.84871763,0.90550923,0.8083048,0.79661465,0.7772804,0.92116207,0.7825696,0.9266718,0.88092136,0.9149226,0.94485945,0.92940855,0.8713259,0.36331886,0.8095026,0.9039262,0.85424596,0.941354,0.8859599,0.8840276,0.8920564,0.9373718,0.9238557,0.7561807,0.5682776,0.7036279,0.78647107,0.8335706,0.7194841,0.9246487,0.94424456,0.95464015,0.80694485,0.5664371,0.907963,0.8011749,0.81630605,0.9524807,0.86237335,0.9103492,0.95567685,0.8339083,0.9346293,0.79598975,0.9542422,0.89271086,0.94905746,0.9163902,0.75992316,0.96294415,0.6679061,0.9355493,0.8386424,0.95638853,0.8930572,0.69436187,0.925422,0.83840287,0.96118504,0.89366233,0.95807374,0.86243963,0.8023951,0.91847855,0.9435172,0.9048978,0.91595054,0.9520104,0.7855048,0.9241119,0.9586504,0.9315991,0.93930787,0.90074867,0.94603366,0.81814086,0.9484475,0.92419523,0.9267413,0.8927087,0.94113827,0.94359726,0.9574487,0.7470186,0.5511095,0.41788796,0.76551574,0.84877384,0.8859558,0.9477014,0.9307577,0.8003963,0.7355634,0.8771961,0.69131154,0.7797368,0.9054509,0.7397796,0.87303436,0.9509174,0.93317276,0.95971054,0.8922052,0.94670516,0.7174208,0.7422298,0.7408247,0.63642925,0.92343396,0.9514862,0.468844,0.75377554,0.8705976,0.9600421,0.8515636,0.9549466,0.4747067,0.952676,0.9277165,0.9475232,0.90844864,0.3610411,0.86306024,0.7257025,0.89602906,0.9209602,0.7797679,0.82722837,0.94770736,0.95951223,0.8572558,0.8200975,0.8846516,0.9306419,0.82474315,0.8850369,0.95330626,0.6496414,0.9450085,0.93287665,0.70353633,0.95702887,0.85934365,0.9255824,0.96044666,0.87403923,0.9267079,0.19233418,0.9166711,0.8601709,0.9542692,0.71853477,0.95751995,0.9069943,0.9503079,0.91148436,0.761021,0.88948715,0.9510228,0.87170726,0.9441701,0.9138674,0.88467497,0.9002406,0.61963105,0.79719543,0.9499872,0.54167426,0.6327058,0.55382454,0.9514641,0.6716683,0.899022,0.8680363
X-2526,0.74986756,0.6745807,0.8410884,0.80093807,0.69004256,0.9021544,0.6002989,0.67231166,0.8889032,0.87885815,0.7815512,0.59484386,0.90173364,0.87085134,0.7693092,0.37771094,0.9036201,0.7693649,0.88113254,0.76018935,0.8929874,0.8082244,0.9241788,0.79813915,0.7618912,0.74272186,0.7994148,0.8676565,0.7820703,0.7495652,0.76645994,0.8852502,0.765367,0.87045795,0.8147244,0.8583196,0.9008574,0.86618805,0.82208663,0.45971468,0.7333415,0.86130285,0.77614087,0.90819365,0.8316273,0.8148564,0.84131867,0.90101135,0.84860396,0.69973594,0.5809727,0.6854959,0.7263841,0.83064526,0.7183943,0.87946945,0.9140457,0.91343945,0.741127,0.4801057,0.8606104,0.7326908,0.7305806,0.9174317,0.8474263,0.89360565,0.92865646,0.8191997,0.90945464,0.7555957,0.92118835,0.86058646,0.9168791,0.8751625,0.7113888,0.9373353,0.65700376,0.8775036,0.79166013,0.91698104,0.8186775,0.675025,0.8654479,0.7957302,0.9260633,0.8544239,0.9203542,0.82370055,0.74000686,0.8792301,0.90453184,0.8628017,0.8772,0.93372977,0.7635878,0.8730431,0.93558055,0.9019029,0.89757377,0.8365491,0.9106233,0.7872064,0.9310789,0.87216294,0.8890706,0.8544328,0.8974267,0.9059428,0.9283342,0.717552,0.59340674,0.48849818,0.7281901,0.8187186,0.85760534,0.9063432,0.88766974,0.7973283,0.71385413,0.8564075,0.6861576,0.7454451,0.88324994,0.66272134,0.8098143,0.9158789,0.88523597,0.92872494,0.8158169,0.9129316,0.65470535,0.6903069,0.6853353,0.63925105,0.84823614,0.924102,0.5332841,0.7174033,0.8073687,0.9314485,0.7986882,0.93214947,0.506901,0.93350095,0.8871724,0.9070709,0.8527458,0.35988024,0.8211279,0.72817653,0.8553148,0.846044,0.6281517,0.7843971,0.91096497,0.9180476,0.8086984,0.78509176,0.8403076,0.8880746,0.77524704,0.8412079,0.9191728,0.60791767,0.9172819,0.88672477,0.65375984,0.92861676,0.81799245,0.88948166,0.92544967,0.8129315,0.88884825,0.2098854,0.8865396,0.75163555,0.9179018,0.6575804,0.9142954,0.85503864,0.9151786,0.86613035,0.7160651,0.8488744,0.9254094,0.8233575,0.90754515,0.87312824,0.83145165,0.8546252,0.63184696,0.7557362,0.9102702,0.538926,0.62345016,0.54493105,0.9245778,0.695348,0.8118585,0.802292
X-2538,0.75875664,0.6785955,0.844929,0.8180734,0.70110816,0.871116,0.67698467,0.686172,0.8642021,0.88063323,0.77407575,0.65238553,0.88203007,0.8395082,0.6903044,0.42543304,0.8824877,0.77741975,0.8339311,0.7546093,0.8588438,0.79427564,0.905152,0.7413827,0.80927,0.7639009,0.7758964,0.8515019,0.78029346,0.7521872,0.79875714,0.8300804,0.7474206,0.7956203,0.8020854,0.8481314,0.860628,0.86163837,0.79253966,0.6200086,0.7972783,0.8420353,0.74761397,0.884888,0.809451,0.82548857,0.83712316,0.8463119,0.8696366,0.70810753,0.57315576,0.6862385,0.7421033,0.7998802,0.72913724,0.8575249,0.89408183,0.90459585,0.75633216,0.7001469,0.8315904,0.76924115,0.809065,0.9028016,0.6989649,0.85067564,0.90507823,0.77191585,0.88433945,0.7382527,0.9050147,0.85658497,0.88476497,0.8565787,0.7499771,0.9166811,0.70215255,0.822764,0.7737593,0.91284865,0.7768876,0.68790066,0.86683464,0.728674,0.90253294,0.7447096,0.90067,0.821893,0.71768636,0.88214886,0.87437683,0.84138715,0.8649504,0.9029503,0.71937704,0.8428172,0.9039248,0.8830397,0.87278134,0.8127451,0.8987474,0.7589303,0.9093849,0.85951626,0.8405563,0.8175047,0.8576002,0.8792243,0.8968498,0.70285565,0.5665992,0.51987094,0.7474418,0.7486174,0.7853415,0.8800878,0.8544415,0.7858222,0.7091658,0.84281373,0.6797025,0.7167277,0.79356694,0.7423921,0.8189354,0.8856524,0.8380164,0.89472425,0.7332371,0.8882578,0.6991765,0.76352507,0.7312756,0.6544128,0.84805024,0.8872101,0.5598195,0.72487056,0.80299336,0.90079606,0.7874495,0.89055705,0.62696636,0.91124135,0.866163,0.8957779,0.8361288,0.41629314,0.79583067,0.7108607,0.78713024,0.8621171,0.7232583,0.76398283,0.89283234,0.8848676,0.7916878,0.7741123,0.8105328,0.83976513,0.7590979,0.81583637,0.8958754,0.62531745,0.9061448,0.8656341,0.69164115,0.8964202,0.80910736,0.8847919,0.87908095,0.7966574,0.85294783,0.36754042,0.87194306,0.8159493,0.89517516,0.6778262,0.8967302,0.8334773,0.89485395,0.8315951,0.7256367,0.7408157,0.9057151,0.80430317,0.9088406,0.85753673,0.76118493,0.8372882,0.57053006,0.7860881,0.85038006,0.6277641,0.7278775,0.5758522,0.90067273,0.7620262,0.80803794,0.7880764
X-2564,0.78847104,0.69798607,0.8729375,0.83729976,0.7135523,0.8782818,0.75872153,0.70199126,0.8937825,0.91075504,0.79624724,0.6741609,0.8951243,0.8607999,0.7109955,0.454162,0.8790252,0.77619416,0.859586,0.7983705,0.8749771,0.80622864,0.9064231,0.76782924,0.8412427,0.81432885,0.816658,0.8680921,0.7837222,0.7355946,0.78814304,0.8293862,0.75451475,0.839541,0.7785757,0.8716055,0.8940874,0.88590074,0.81163377,0.5738499,0.82547545,0.86913794,0.7686917,0.8915649,0.81944287,0.8566528,0.8614827,0.8692458,0.9028206,0.71357155,0.6223224,0.6774715,0.76931876,0.8172911,0.72260284,0.8761505,0.90087026,0.91084594,0.7881696,0.6931053,0.86674726,0.78816456,0.8637483,0.89907515,0.62569445,0.8654019,0.9095119,0.81215787,0.9065182,0.75040615,0.9169745,0.858598,0.90984786,0.88632625,0.75687695,0.92420775,0.738515,0.81089187,0.8024806,0.9191784,0.7890626,0.6797162,0.8878018,0.74097663,0.9182221,0.7237378,0.9041717,0.8158723,0.7759331,0.8992866,0.8825583,0.878237,0.88491607,0.9171011,0.7683089,0.86381453,0.9071943,0.9019158,0.8790672,0.83565456,0.91203153,0.78178465,0.92213607,0.88296086,0.85745007,0.83371663,0.8839766,0.89240927,0.9098854,0.72433597,0.5811821,0.56868446,0.7870918,0.7459085,0.78680813,0.90733945,0.87117696,0.85986245,0.72844493,0.8662747,0.7386273,0.7218628,0.8112535,0.75859237,0.82854855,0.894077,0.853705,0.9118398,0.75827396,0.9154203,0.71230024,0.7766516,0.7760275,0.63176847,0.8630799,0.91605186,0.6374368,0.7713263,0.814445,0.91662216,0.8181011,0.9095288,0.6591433,0.91340756,0.88968253,0.9029608,0.8649206,0.44490165,0.8105297,0.7355217,0.792207,0.8950978,0.7915307,0.80459946,0.9068973,0.89546376,0.81653136,0.7941165,0.8183766,0.8436683,0.77066463,0.8287931,0.9069327,0.63406116,0.91194344,0.8935104,0.73744744,0.9242933,0.85016155,0.8961305,0.88944334,0.81235486,0.8673344,0.35344765,0.8847163,0.83994216,0.90765435,0.6543778,0.9068019,0.85301,0.90507305,0.8540396,0.755243,0.7467614,0.9255734,0.80875134,0.91075474,0.8713887,0.77876616,0.84731054,0.68307906,0.8065158,0.8643615,0.5861767,0.71901137,0.52588654,0.9168421,0.69659054,0.85723805,0.8210014
X-2569,0.81585705,0.71106434,0.9194161,0.89803725,0.74781036,0.9479228,0.86703366,0.80793434,0.9370038,0.9414491,0.8353296,0.68862766,0.9304963,0.9004542,0.87472373,0.2973521,0.93222535,0.75705373,0.9142084,0.8559168,0.92590827,0.8662909,0.95785797,0.82321095,0.89987725,0.7829392,0.90255576,0.9137678,0.8293239,0.825787,0.7428312,0.91807187,0.7944552,0.9272606,0.8128635,0.92194426,0.9506805,0.9359403,0.8867301,0.31417298,0.8355749,0.94492096,0.84632504,0.94431347,0.850207,0.89926463,0.891448,0.9369769,0.93744344,0.81559736,0.66048867,0.7403825,0.7753285,0.84820676,0.726611,0.92914265,0.96100795,0.95973873,0.8149437,0.7252283,0.923043,0.80735135,0.89667004,0.95227474,0.8316112,0.90031165,0.95637965,0.8457449,0.94645256,0.7871241,0.9570043,0.8935423,0.95551664,0.93619955,0.75590503,0.9626411,0.7498194,0.9459842,0.89447445,0.9536899,0.9136418,0.6477027,0.9464282,0.8663453,0.9738763,0.88083786,0.9639831,0.888173,0.8332142,0.9502826,0.94416875,0.91748756,0.92643946,0.9601371,0.8285226,0.9238298,0.9696466,0.9565673,0.945358,0.89837,0.94881755,0.81560713,0.95809144,0.94628036,0.91700834,0.90218747,0.926642,0.9475282,0.9621733,0.75059617,0.6218935,0.47689277,0.81404394,0.81884915,0.88563627,0.95563656,0.9435498,0.9002801,0.7818936,0.919223,0.7607942,0.82041425,0.9045337,0.76374143,0.87860954,0.9562232,0.9397444,0.9637501,0.9233473,0.961787,0.72105056,0.7902977,0.74724996,0.6546982,0.9427661,0.96620834,0.5301631,0.77787596,0.90931034,0.966473,0.876235,0.966163,0.627121,0.96135414,0.9444387,0.9517645,0.9356973,0.36852008,0.8699865,0.7478859,0.89669836,0.948485,0.86173964,0.8804415,0.95293593,0.9643059,0.86568123,0.8758723,0.9086154,0.9487837,0.82229024,0.9286762,0.95910335,0.6088836,0.9596899,0.94582474,0.7157637,0.96051025,0.89713573,0.9519241,0.95623624,0.8819082,0.9248016,0.21576631,0.9338565,0.91650075,0.9405113,0.71699005,0.9615539,0.9144054,0.9620612,0.9264765,0.78636366,0.88673437,0.9637684,0.8961621,0.9517709,0.9329834,0.84663254,0.89998853,0.73663944,0.72606456,0.9605908,0.50115204,0.6907877,0.560178,0.95652723,0.5071487,0.93854254,0.9009822
