index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1725,0.8309163,0.69767106,0.9168451,0.8864193,0.6370367,0.9347488,0.82119817,0.817773,0.9505594,0.94473183,0.8994395,0.7444258,0.9522421,0.9411799,0.7947634,0.36719367,0.929624,0.85354054,0.9378248,0.8280765,0.9360501,0.8708653,0.9597653,0.88786113,0.89835036,0.88488746,0.88030714,0.9288791,0.8364489,0.8001641,0.85054713,0.90535474,0.7935124,0.90426815,0.8411705,0.9260069,0.9515515,0.9105317,0.8817946,0.56471354,0.86865157,0.9193882,0.825121,0.9436606,0.9242601,0.91998154,0.8934318,0.93683195,0.93390113,0.68845,0.659555,0.71648556,0.75316054,0.8919392,0.79786927,0.9213182,0.94943744,0.9686024,0.80727345,0.6357535,0.9145907,0.7760481,0.87890077,0.9363382,0.78464305,0.9279889,0.94679976,0.8222666,0.9355096,0.79787505,0.9700113,0.89936,0.9516415,0.92345554,0.78869134,0.9560889,0.6979489,0.89168316,0.8740756,0.9499875,0.8655847,0.68556327,0.9381759,0.8113271,0.9688852,0.84118485,0.9486886,0.8703444,0.8424446,0.9399597,0.9377646,0.92161536,0.91246605,0.96456474,0.82765365,0.923526,0.96080416,0.9517468,0.9465766,0.88665366,0.963486,0.83204406,0.9703885,0.9339323,0.9218797,0.9060534,0.9430305,0.9381627,0.9684102,0.77934414,0.5598693,0.42159232,0.7623161,0.8189585,0.85148513,0.9614723,0.923078,0.90326035,0.76258445,0.9155337,0.6987809,0.69787174,0.8725671,0.7374931,0.8767093,0.94875824,0.90725327,0.9585853,0.87581146,0.9550871,0.6990267,0.7426491,0.77492183,0.6975769,0.9245405,0.9566681,0.5557451,0.7802013,0.8922125,0.95076627,0.88105655,0.94637126,0.5143194,0.9612242,0.9291913,0.9625424,0.92330915,0.39365557,0.8516652,0.78395367,0.8951648,0.94122875,0.85023063,0.8606461,0.95009696,0.93974304,0.8804131,0.85780305,0.885814,0.91821015,0.8211936,0.8866693,0.95450824,0.72716093,0.9502678,0.9340831,0.67602795,0.9573538,0.849388,0.938145,0.9564547,0.8809617,0.9099511,0.19521852,0.9350549,0.8946242,0.9317567,0.77714074,0.9532321,0.9077624,0.9528768,0.9280973,0.73979336,0.8600993,0.95776194,0.85191983,0.9493588,0.9206726,0.88734406,0.89183605,0.76149637,0.83456206,0.93046504,0.41217235,0.64734554,0.39036614,0.96407026,0.4667263,0.88690513,0.85677403
X-1726,0.822651,0.6175588,0.9144554,0.8577298,0.5950162,0.9462322,0.80450344,0.7884912,0.9427409,0.93676376,0.90192574,0.6343464,0.9467165,0.95087796,0.7456192,0.35921818,0.93728346,0.85318494,0.9371293,0.8184425,0.94432735,0.8556596,0.9547599,0.8697067,0.8761849,0.896974,0.86235577,0.914027,0.8473622,0.7871759,0.8452371,0.9074193,0.7822323,0.9038131,0.8298251,0.9221705,0.95162076,0.91180265,0.8711096,0.63378704,0.8562353,0.9171181,0.82501036,0.9373791,0.9134691,0.92358196,0.87077755,0.930166,0.92034847,0.570837,0.59490955,0.6689334,0.7919,0.8860724,0.7957661,0.91483974,0.95137435,0.96235,0.7845455,0.5985646,0.9052269,0.77779067,0.8610699,0.93715847,0.80975133,0.9268646,0.952106,0.8230331,0.9361308,0.7979622,0.95863247,0.8954193,0.9410185,0.9296202,0.7958127,0.9600763,0.6260974,0.87750655,0.85709995,0.94538116,0.8515247,0.70316774,0.93413407,0.7779155,0.965421,0.86195064,0.9489137,0.8519356,0.82841945,0.9483396,0.93729246,0.9187437,0.91070896,0.96612394,0.78635967,0.9157386,0.9606561,0.94761395,0.94404685,0.88281643,0.94751996,0.7971963,0.9670839,0.9231704,0.913487,0.89911395,0.95098096,0.93032056,0.9629221,0.7084499,0.5104881,0.3344108,0.7065593,0.84237087,0.85432196,0.9548198,0.9342203,0.8475642,0.7310612,0.9146179,0.68946457,0.7109833,0.8974905,0.7223384,0.8693183,0.9470007,0.9059812,0.9553044,0.86283654,0.9620724,0.6459164,0.72974074,0.6991262,0.6535754,0.9100822,0.9556238,0.4596937,0.7593032,0.89085567,0.95382625,0.8710872,0.950805,0.5097475,0.9528993,0.92602706,0.9588783,0.90921474,0.39395598,0.8478332,0.7362682,0.9084598,0.9256486,0.8093412,0.8366799,0.94989747,0.94895977,0.8864949,0.8082198,0.8848987,0.90760666,0.8271266,0.8959703,0.94990325,0.7374719,0.94272536,0.9295725,0.66334814,0.9545308,0.85337055,0.9404455,0.94546515,0.88355833,0.9189736,0.20170406,0.9387685,0.8877919,0.9365451,0.7894519,0.9562773,0.89727664,0.9550049,0.9266675,0.6752108,0.86809635,0.95171714,0.8776292,0.94781613,0.91907835,0.86708045,0.90687954,0.77166784,0.8511618,0.92285496,0.44744095,0.6523508,0.45651504,0.9537265,0.5366189,0.8878763,0.81986815
X-1755,0.8231679,0.65143293,0.9219476,0.8515043,0.5974177,0.952742,0.7522393,0.8313376,0.9470349,0.9419808,0.90775216,0.6698416,0.9617712,0.9527864,0.8031203,0.38708746,0.9435531,0.8700491,0.9417369,0.7989571,0.95378983,0.8803117,0.9599463,0.8677568,0.83915466,0.8768102,0.8915303,0.9296315,0.85836244,0.8058524,0.8664557,0.9255975,0.80183226,0.9194801,0.87981284,0.93911695,0.9554101,0.9206601,0.8849217,0.53055084,0.8667451,0.9135201,0.8601621,0.9500226,0.92494595,0.9253917,0.8962681,0.9467198,0.92697877,0.60341567,0.637079,0.72477037,0.7870636,0.88507605,0.83903074,0.93853897,0.960993,0.9691015,0.8179349,0.48022437,0.90859336,0.7971598,0.85250485,0.9493017,0.87558335,0.9419194,0.9562316,0.83079284,0.94884765,0.81530315,0.9683424,0.9162849,0.9588264,0.92881477,0.7555946,0.97368175,0.61037,0.9102519,0.8415176,0.95902586,0.867674,0.7106736,0.9359521,0.8156718,0.97586346,0.90743834,0.96002525,0.88349974,0.81865096,0.9539031,0.9491848,0.91712505,0.921871,0.9617174,0.81082547,0.92491573,0.9712321,0.9538793,0.95080084,0.8959332,0.9683797,0.8289099,0.9722432,0.94587845,0.92984104,0.90507627,0.95542836,0.942115,0.97177184,0.7135094,0.4589884,0.38953835,0.70096344,0.8634941,0.9009277,0.95234555,0.942148,0.864156,0.76275176,0.9287502,0.701997,0.7362246,0.90816647,0.6908473,0.87700313,0.9553882,0.9113801,0.96193737,0.8947964,0.9633667,0.6976134,0.746174,0.7371609,0.7123677,0.8948802,0.95671886,0.4777535,0.75381726,0.8976602,0.96230894,0.8734323,0.9547134,0.45615476,0.968464,0.94162536,0.9677963,0.9124307,0.39042053,0.869968,0.76200193,0.90928024,0.9346481,0.8044345,0.85913724,0.95644206,0.9563193,0.8820608,0.8083658,0.90677154,0.9241252,0.83659536,0.8945909,0.9562577,0.77403885,0.9633209,0.93751633,0.6645998,0.9627815,0.8597002,0.9492708,0.95319545,0.872733,0.9341247,0.15617594,0.94579816,0.8580824,0.94980544,0.82648987,0.9627021,0.9205281,0.9679351,0.93707454,0.7124038,0.88680357,0.96549743,0.8813594,0.95444983,0.9231727,0.8942104,0.92612374,0.79444754,0.85729635,0.9400911,0.5019383,0.61513704,0.5019498,0.9621646,0.6384946,0.86953515,0.8528545
X-1784,0.86354566,0.6659772,0.920482,0.85198224,0.752085,0.9516792,0.70019233,0.77183217,0.93821996,0.93974197,0.90731865,0.78862387,0.96209425,0.9568731,0.8104335,0.51908886,0.9440742,0.85237867,0.94471645,0.808223,0.94204944,0.85753256,0.9668717,0.89007217,0.8658897,0.8902675,0.8604478,0.9174613,0.8579674,0.78207684,0.8104956,0.90971816,0.84246045,0.91137004,0.91475976,0.92815274,0.9457923,0.9193712,0.8503106,0.5017305,0.86575496,0.9241175,0.8331284,0.95184064,0.93351245,0.9234855,0.8745808,0.94457006,0.9259805,0.6884023,0.6932181,0.790194,0.76146185,0.8882608,0.85195225,0.93100154,0.9516006,0.9719181,0.8341174,0.65643233,0.9143312,0.7945915,0.8466021,0.93753815,0.8664062,0.93363434,0.95681494,0.8268888,0.9496054,0.79559594,0.9605293,0.9141226,0.94959456,0.9184037,0.8006168,0.97773606,0.7173305,0.91156113,0.81910324,0.9522792,0.8825411,0.7770558,0.91156185,0.8346236,0.9764026,0.8959755,0.9618472,0.87796897,0.7885136,0.9376175,0.9500476,0.9244347,0.91798574,0.96870786,0.8336858,0.9305328,0.9634381,0.95155823,0.94796354,0.90325826,0.9720185,0.807527,0.97615635,0.94526947,0.9185931,0.88642293,0.9539385,0.93901324,0.96776456,0.7415069,0.60145974,0.49149117,0.6976036,0.86116165,0.8973056,0.953596,0.93395126,0.82139367,0.7729203,0.91677654,0.68977004,0.7656518,0.90419394,0.7246178,0.87326276,0.9555395,0.9289238,0.957012,0.86273694,0.9668503,0.7379097,0.7937347,0.7562687,0.7111154,0.888085,0.9570562,0.54059464,0.76412755,0.88271415,0.9633757,0.8529881,0.9512132,0.4902082,0.9698426,0.9391815,0.9611206,0.9142773,0.4062456,0.8666352,0.78403944,0.8924679,0.9035371,0.7068518,0.8558931,0.95183897,0.95544255,0.8782564,0.8452339,0.89202607,0.92759746,0.8506078,0.8757864,0.95532435,0.78680587,0.9544999,0.94291943,0.68720436,0.9628962,0.854346,0.9506053,0.95311904,0.8883231,0.93852085,0.18872084,0.9365838,0.8410085,0.94342357,0.7772109,0.9651898,0.91361815,0.96146953,0.9222015,0.76814324,0.88464344,0.95723695,0.87522703,0.9600818,0.92167974,0.85977155,0.9103543,0.63279665,0.77937627,0.9439195,0.67622787,0.6966774,0.6720499,0.95946926,0.82548565,0.89225674,0.84138894
X-1786,0.84790635,0.6535675,0.91693866,0.8535621,0.6761545,0.9578817,0.710312,0.7877699,0.9448692,0.9421189,0.9044023,0.7301985,0.9529283,0.94376785,0.81173474,0.4296668,0.94240296,0.8566621,0.94124573,0.8210757,0.9431056,0.8601495,0.9658741,0.87087613,0.8552734,0.88491285,0.88494205,0.9222543,0.8544028,0.8145808,0.878684,0.9305477,0.8163622,0.9144031,0.8905435,0.93009335,0.9534982,0.92133117,0.8788429,0.4787648,0.8620642,0.9175238,0.8611107,0.9496689,0.91342616,0.93082905,0.8893505,0.948502,0.9313968,0.6103143,0.61029637,0.7359372,0.7700607,0.8851794,0.8401852,0.93084866,0.96265334,0.96893936,0.83295035,0.54893297,0.9207568,0.78436077,0.8373947,0.9415384,0.8707958,0.9334772,0.95821524,0.8225884,0.9494954,0.8405234,0.9637273,0.91826284,0.9566649,0.93473417,0.78728306,0.97096866,0.68299764,0.92854035,0.8480989,0.9582811,0.8824689,0.75349534,0.9452587,0.8365112,0.9757791,0.90115064,0.95881134,0.8737197,0.8009282,0.9521757,0.94714534,0.9171148,0.9192577,0.96559405,0.81614256,0.9268012,0.96715146,0.95659417,0.9471523,0.8988954,0.9643136,0.83087856,0.9768604,0.9461186,0.92779064,0.8968498,0.95843184,0.9488682,0.9739822,0.741669,0.5606114,0.41934264,0.745703,0.8692642,0.8853464,0.9654422,0.93391013,0.85251045,0.72289747,0.9211435,0.70545316,0.7228227,0.90570813,0.7086511,0.8701214,0.95380574,0.9307448,0.96250594,0.90074444,0.97070646,0.68681365,0.7486386,0.7390162,0.64955556,0.8956022,0.96400625,0.46200973,0.7913186,0.89841354,0.9640879,0.86903304,0.952027,0.45948234,0.96674186,0.9383123,0.96651745,0.9124529,0.37421906,0.85280806,0.7991403,0.91293544,0.925265,0.76110566,0.86460197,0.95776665,0.95834553,0.8991897,0.82517,0.90498716,0.9303536,0.84329265,0.90739775,0.95663846,0.81480926,0.9658897,0.9411586,0.64793074,0.96572304,0.84211975,0.94900846,0.9521638,0.87119,0.9461778,0.15529622,0.9388365,0.857869,0.95012635,0.80398995,0.958104,0.9162546,0.964333,0.9288495,0.6847267,0.8818847,0.96837544,0.88113856,0.9548482,0.92149717,0.8845802,0.9253685,0.7378784,0.86693305,0.9471297,0.53318244,0.6202646,0.4874542,0.96110535,0.7082241,0.88214904,0.8585026
X-1787,0.88169235,0.74682313,0.9298044,0.89986914,0.6695866,0.9443643,0.85847515,0.8436527,0.956736,0.95378375,0.9195653,0.75686914,0.96153814,0.9542084,0.8252322,0.49334326,0.94998497,0.8653976,0.9504518,0.8459234,0.9424116,0.8889299,0.9673887,0.8811902,0.92311585,0.8853562,0.9033081,0.93720824,0.8258731,0.8358008,0.8479552,0.92830974,0.8158088,0.92222553,0.8647418,0.93705493,0.95307744,0.93190926,0.900437,0.6237493,0.8949206,0.9341113,0.84388626,0.949643,0.9386598,0.93701947,0.9096405,0.93908536,0.9418107,0.69620633,0.69381034,0.78745466,0.77436644,0.9043803,0.7710248,0.92889553,0.9634706,0.97084546,0.86964804,0.7631161,0.92019063,0.7953204,0.9130628,0.9426598,0.8107194,0.9416561,0.95937973,0.84477645,0.9478354,0.7920024,0.9733877,0.9066018,0.9590207,0.9277292,0.832337,0.96865875,0.7588063,0.91945755,0.87312114,0.95381725,0.8783572,0.7748613,0.9484934,0.8429299,0.9742114,0.8701031,0.9568825,0.8815827,0.84294707,0.94717205,0.95197934,0.93239766,0.9277788,0.97202545,0.8016791,0.92511284,0.97328967,0.96196705,0.95165265,0.90170723,0.97268826,0.86646134,0.97933286,0.9359382,0.92110777,0.90878093,0.95624447,0.9447621,0.9691445,0.7815187,0.6103893,0.5356754,0.8141702,0.8487483,0.8798711,0.9641308,0.934145,0.9104293,0.8043959,0.9281822,0.7620645,0.7394519,0.8799016,0.8073857,0.90727395,0.9534793,0.9149603,0.96314937,0.90136886,0.9652041,0.74229383,0.8139805,0.82565093,0.6924974,0.9402617,0.967224,0.6672679,0.8179286,0.90888625,0.96464324,0.89212286,0.95625854,0.6136171,0.96767414,0.93840414,0.96705544,0.9312625,0.3939922,0.85882497,0.8077913,0.9089328,0.949176,0.87538064,0.8837393,0.9555174,0.9523801,0.8926998,0.86906576,0.89692855,0.9200015,0.84738,0.9144125,0.96176696,0.7538948,0.96753246,0.94636214,0.7365413,0.96331584,0.881899,0.94741964,0.95915765,0.88861585,0.93140835,0.19441414,0.9397551,0.9133854,0.9463246,0.826719,0.9630206,0.93084884,0.96066535,0.9312089,0.80953735,0.86794233,0.96106595,0.88702565,0.95192,0.9304735,0.8868175,0.92186826,0.72946984,0.8819292,0.9437616,0.574685,0.7560058,0.5157637,0.96612775,0.6141811,0.92188126,0.85784787
X-1795,0.8149232,0.61918133,0.9160659,0.86148983,0.63794523,0.94173,0.7458853,0.78724176,0.9426237,0.939964,0.8866041,0.6590399,0.9438745,0.93541485,0.7820098,0.3654897,0.93539417,0.844698,0.93767166,0.8199167,0.9410936,0.8557742,0.9605672,0.8534921,0.8508062,0.86467946,0.87853104,0.9216342,0.85259,0.8097689,0.8556674,0.91599834,0.78849435,0.9052432,0.87760633,0.93184483,0.9468907,0.9107016,0.8796847,0.5000518,0.8619441,0.91651076,0.8305946,0.94385266,0.9142278,0.9176868,0.8893553,0.9326873,0.9275372,0.5993101,0.6296546,0.73083156,0.7823466,0.8800314,0.78882384,0.9151805,0.95452315,0.96625054,0.81932294,0.5366816,0.90879726,0.7631927,0.8452601,0.9437573,0.79038346,0.9265448,0.9462173,0.8288027,0.9360258,0.7998474,0.9604714,0.902628,0.94634306,0.91066307,0.7665541,0.96139187,0.6621355,0.88909817,0.8483794,0.95018613,0.87527156,0.7197997,0.93111473,0.80204153,0.96285367,0.8613434,0.95248276,0.8561275,0.7991731,0.9511012,0.9398581,0.9195452,0.910956,0.95778066,0.8229189,0.91663176,0.9666034,0.9487314,0.94254166,0.86758256,0.9578711,0.84242535,0.96765804,0.9313344,0.9217487,0.8979777,0.9464945,0.9439184,0.9654103,0.73108226,0.5093809,0.4054523,0.7122401,0.8454625,0.8632198,0.95832634,0.93722385,0.8413073,0.75313467,0.9201747,0.69318265,0.72365665,0.88589054,0.69377935,0.8727592,0.94442266,0.9065022,0.95378745,0.8819993,0.9583558,0.70638794,0.7615237,0.75824696,0.6911867,0.9140312,0.95133877,0.45596308,0.77150756,0.90128326,0.9531056,0.8710534,0.95090365,0.5462632,0.959895,0.93227774,0.9578267,0.9279021,0.3730413,0.85396254,0.7520603,0.896698,0.9291685,0.78278667,0.86620724,0.9491253,0.94408035,0.87946224,0.83076066,0.8849692,0.9116072,0.81254363,0.89725006,0.9461736,0.7250051,0.95358336,0.93735164,0.67563385,0.957773,0.8509195,0.94268346,0.9473613,0.884815,0.92592037,0.19100128,0.92320603,0.87552524,0.936127,0.7610428,0.9554331,0.90241486,0.96300995,0.92438823,0.69694763,0.8651717,0.9541237,0.8611736,0.94675183,0.92488813,0.87175095,0.90593755,0.67944854,0.81204605,0.93414885,0.52652615,0.70515275,0.52073896,0.9563604,0.6024879,0.88861966,0.83644605
X-1823,0.8400918,0.6218766,0.9256859,0.87016577,0.61220837,0.95542365,0.8422283,0.82158077,0.9561269,0.9489964,0.9195645,0.73776686,0.9558079,0.9502983,0.81232625,0.44276464,0.9407289,0.8702808,0.94569516,0.83398885,0.947597,0.884028,0.96521217,0.8876456,0.90356946,0.8930594,0.8831663,0.93344283,0.8471152,0.8028162,0.8688172,0.9214551,0.80910605,0.9020604,0.87861645,0.93505216,0.9598002,0.9175647,0.86935437,0.602026,0.87935764,0.92941433,0.8411075,0.95923615,0.9368584,0.94224226,0.90585965,0.9432414,0.93540573,0.6429661,0.61453813,0.67529446,0.7712799,0.88343537,0.8108699,0.9345905,0.9648188,0.96764326,0.78211755,0.6387982,0.93285656,0.7964983,0.8664999,0.94603324,0.8319177,0.93587416,0.9568953,0.83894026,0.947642,0.8071568,0.9723438,0.9167625,0.9590709,0.9393451,0.75991505,0.9683604,0.632987,0.9148817,0.8683281,0.9570346,0.8817642,0.7326527,0.94176406,0.81540275,0.9759795,0.86828184,0.9556771,0.8745342,0.83206207,0.95078564,0.95626,0.9210115,0.9319925,0.9693406,0.79591614,0.9267192,0.967899,0.9583227,0.9462069,0.90705335,0.9676774,0.8401653,0.97750944,0.9405554,0.93379474,0.90334636,0.95811015,0.94598204,0.9683401,0.76656616,0.5195706,0.36451218,0.74842954,0.85676825,0.88011867,0.96701664,0.9400349,0.86721635,0.77090406,0.9320783,0.7134759,0.7401932,0.9001875,0.7493759,0.8945869,0.95315444,0.9225045,0.9661027,0.90199226,0.96457213,0.6979112,0.73710996,0.7397118,0.67937094,0.92072576,0.96452117,0.48524737,0.7666606,0.90818846,0.95572233,0.8814571,0.9533043,0.5498025,0.9687271,0.9367827,0.96626645,0.9215448,0.41303506,0.8615148,0.7795463,0.89560485,0.93964183,0.8417915,0.85874647,0.9547227,0.9576343,0.88600767,0.82740307,0.9080827,0.9252995,0.84227866,0.89720565,0.9619093,0.7646733,0.961152,0.9437968,0.6880452,0.9659944,0.86992127,0.9441147,0.9628282,0.8949452,0.943699,0.17769405,0.94247085,0.90541226,0.9503381,0.84757686,0.9604985,0.9217807,0.96535045,0.9230018,0.718129,0.8786389,0.9636348,0.8847279,0.95312613,0.9251303,0.89680153,0.9230444,0.78217155,0.9008792,0.94285506,0.49217775,0.7069488,0.42633045,0.9648329,0.64099693,0.896112,0.8517857
X-1828,0.83254325,0.7092654,0.92280036,0.8917741,0.6285496,0.947509,0.8366202,0.81869304,0.9487616,0.939742,0.9116922,0.7101045,0.9540703,0.9466599,0.80657476,0.35038814,0.9358989,0.8606135,0.9414572,0.8280125,0.94389516,0.8407676,0.9634234,0.8907161,0.88085395,0.8879724,0.88472056,0.9314638,0.8340829,0.78631294,0.8566127,0.92459804,0.8043897,0.90137655,0.8528814,0.9308217,0.95503795,0.914555,0.8892352,0.58512795,0.8881482,0.93114144,0.8393101,0.948851,0.9267617,0.93219864,0.89110625,0.93205804,0.93321943,0.6339561,0.6245701,0.7385246,0.76023024,0.895287,0.82201904,0.9256833,0.9592941,0.96806854,0.82123595,0.66413957,0.9141445,0.78036433,0.8868367,0.9420796,0.83799857,0.92964643,0.9541633,0.8308413,0.9430261,0.79603994,0.968383,0.9055853,0.9477807,0.9271773,0.76820385,0.96485275,0.7049858,0.8900433,0.8601463,0.9492858,0.87349737,0.6903903,0.9413101,0.8110557,0.97385854,0.8856682,0.9544473,0.8538967,0.84903216,0.94462246,0.9532953,0.92983115,0.91946685,0.96887904,0.8163965,0.91838783,0.9673999,0.9572316,0.9451714,0.900777,0.9623264,0.8299335,0.9712253,0.93125755,0.9229797,0.8985116,0.9595139,0.94355744,0.96790105,0.73715514,0.5303208,0.39845717,0.76144195,0.8586203,0.87714535,0.9623534,0.9382655,0.88589966,0.7404796,0.9236216,0.68261105,0.73927957,0.90752995,0.75722736,0.87973607,0.9535919,0.9161599,0.9617781,0.8797869,0.9671846,0.7213176,0.7549512,0.7567262,0.68661994,0.910535,0.95700425,0.4920202,0.7928324,0.89601487,0.960257,0.8739543,0.9513574,0.57865465,0.95813704,0.93542916,0.9543404,0.917176,0.37567022,0.8543765,0.77750397,0.8947208,0.94291604,0.849767,0.8611859,0.95196456,0.9479115,0.8846481,0.82585937,0.8909491,0.9181287,0.8296762,0.9030316,0.9548512,0.747157,0.95432335,0.93300027,0.6534239,0.9565869,0.8633165,0.9459976,0.95276624,0.88490653,0.92006606,0.2039926,0.9387255,0.891548,0.93675697,0.79076964,0.95633805,0.90825176,0.95931685,0.9294366,0.7243449,0.8705786,0.964704,0.8769137,0.94304776,0.93006575,0.89368504,0.9072975,0.7914051,0.8753352,0.93815595,0.49455413,0.61139137,0.43883654,0.9578935,0.5648574,0.90496534,0.8476291
X-1832,0.7977792,0.5823465,0.88385993,0.82021946,0.6269542,0.95701027,0.66567534,0.78487915,0.9416791,0.93854034,0.9062098,0.65720624,0.95442563,0.9389322,0.8555222,0.28787285,0.93687725,0.8130884,0.93548733,0.79361737,0.93817794,0.84723455,0.9532194,0.8501068,0.79222775,0.8720819,0.88093406,0.9181904,0.82157093,0.8168968,0.8546457,0.9413968,0.78503495,0.92473096,0.86872387,0.9175151,0.9545445,0.9229889,0.8885019,0.38626334,0.8128444,0.90617543,0.8543008,0.95024025,0.89611983,0.92363495,0.8808107,0.9496779,0.92094135,0.611233,0.60283464,0.6240626,0.79887694,0.86539596,0.80371594,0.9250644,0.96728176,0.9665109,0.71680737,0.4079093,0.9037539,0.70424926,0.75265807,0.94839734,0.903725,0.9392926,0.95584476,0.815851,0.9490205,0.8286979,0.96750134,0.92441803,0.95496,0.9300713,0.69531536,0.965491,0.5536891,0.9443755,0.85232306,0.95942456,0.90761894,0.65909195,0.9411723,0.8390959,0.9738722,0.92639434,0.96406746,0.8776951,0.77919996,0.96205795,0.95110166,0.90583444,0.92019707,0.9701602,0.8092448,0.9333069,0.9715634,0.9494134,0.95228374,0.8886659,0.9539709,0.8462607,0.9700105,0.94526184,0.9192523,0.8963176,0.9492347,0.94813406,0.97389877,0.72259796,0.5280684,0.42006424,0.7116533,0.8690636,0.90495175,0.962116,0.9347344,0.8641581,0.7375906,0.9319701,0.6745626,0.75643706,0.9188332,0.6482601,0.85404897,0.95184153,0.93851936,0.9595067,0.93627983,0.96992505,0.64689267,0.67665726,0.64995635,0.6517038,0.8865731,0.95945466,0.3955379,0.7376852,0.9162487,0.9598363,0.8681643,0.95521855,0.4136501,0.96575284,0.9451428,0.96524155,0.91429913,0.36424336,0.85347164,0.7600946,0.8975749,0.92284584,0.7592706,0.8595719,0.9569664,0.9537589,0.89587796,0.82741344,0.9143901,0.9367393,0.8105203,0.906146,0.95370364,0.7691504,0.9674888,0.9448873,0.6172865,0.96078634,0.8027241,0.93965983,0.94908875,0.8999086,0.94095165,0.13601612,0.93749374,0.84741247,0.95379156,0.72995543,0.96515423,0.9092781,0.9640165,0.90991706,0.640254,0.90221816,0.9682628,0.87438935,0.95183516,0.9217578,0.8789502,0.9230142,0.63231057,0.8572299,0.94266707,0.52106607,0.61400855,0.61528414,0.9646119,0.6276703,0.85315037,0.82533383
