index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2129,0.82776856,0.7443022,0.9172958,0.8702053,0.72225106,0.94107175,0.75102377,0.827235,0.9495628,0.94239026,0.90032697,0.6549864,0.9478798,0.9336586,0.79547703,0.3927297,0.93701184,0.8561608,0.9429132,0.8089692,0.9488556,0.84826744,0.9646773,0.8800164,0.8801639,0.88488126,0.8853491,0.9268811,0.85014176,0.8237823,0.86513734,0.9164417,0.7602252,0.9118559,0.8740605,0.9460864,0.9504672,0.9267499,0.89184463,0.58136517,0.8667544,0.93008786,0.8276194,0.9464136,0.91188335,0.9214309,0.91269845,0.9339789,0.9228427,0.7343225,0.51342523,0.7173083,0.7959091,0.8835417,0.7831879,0.921819,0.9607258,0.9622283,0.80011183,0.68001205,0.89994866,0.81631535,0.8716394,0.94284356,0.8384601,0.9312873,0.9523931,0.8483842,0.94325817,0.82802486,0.9612701,0.90176845,0.94867855,0.9238073,0.7892151,0.96635306,0.7301576,0.89293945,0.86502415,0.9404332,0.85127294,0.67950135,0.9151532,0.8053556,0.9681526,0.889864,0.95209926,0.8775072,0.8705868,0.944396,0.941385,0.923822,0.9199606,0.9593092,0.81391346,0.91563445,0.96568847,0.9540815,0.9499556,0.8969326,0.9600792,0.84130996,0.9692703,0.92667705,0.9292094,0.90013975,0.9481928,0.93261176,0.9564392,0.812014,0.57348746,0.49757537,0.80435616,0.8351509,0.8906374,0.9623457,0.94248676,0.8860757,0.7538064,0.9269084,0.6543226,0.7912515,0.8977519,0.7429932,0.87692887,0.94391114,0.90597266,0.960206,0.8569076,0.9569679,0.7532936,0.80698055,0.784521,0.6006626,0.9057954,0.9514287,0.5872151,0.8243237,0.89042044,0.9594533,0.87601256,0.95091504,0.6041754,0.95841885,0.9331301,0.9511848,0.9241374,0.527205,0.8615717,0.80141556,0.89870024,0.93661964,0.7968652,0.84860486,0.9505248,0.94861645,0.9014172,0.82481533,0.894475,0.90758556,0.8501211,0.89596,0.9471588,0.7279592,0.9620187,0.93906116,0.754178,0.9556221,0.87970185,0.9477016,0.95092815,0.8834915,0.93203413,0.2273177,0.93440443,0.8804242,0.94292754,0.7348897,0.95919514,0.9134953,0.96155655,0.9305496,0.8029552,0.8594103,0.95964813,0.87161344,0.95007914,0.9253088,0.8785342,0.9196561,0.71309555,0.8656488,0.9369112,0.5278454,0.6558534,0.556712,0.95802593,0.61869663,0.8924335,0.83404577
X-2145,0.84085816,0.7144591,0.9267622,0.86000395,0.65208143,0.9437161,0.7970951,0.83645046,0.9435505,0.9409967,0.89926744,0.6861795,0.9448471,0.9353248,0.8041933,0.3851456,0.94279766,0.87279725,0.94388914,0.8542273,0.93971914,0.86908805,0.95346296,0.9032414,0.9007027,0.90170217,0.87926483,0.92553085,0.82081646,0.8219237,0.87198097,0.893831,0.72285956,0.89846146,0.86032933,0.91966444,0.9399168,0.9121388,0.87000054,0.6233029,0.88102955,0.9185789,0.82025373,0.94785583,0.93070114,0.91517454,0.89872205,0.92819744,0.93611926,0.7139604,0.5378519,0.67827284,0.7761526,0.8748158,0.830827,0.909918,0.9507734,0.960025,0.79210216,0.75349516,0.9099441,0.82994705,0.9072981,0.94183546,0.7439357,0.92590964,0.9485098,0.8310915,0.93575925,0.78047067,0.958661,0.8930774,0.9462527,0.9340802,0.73224974,0.9540614,0.73707867,0.8877648,0.8778807,0.9489813,0.86705464,0.73634136,0.9364721,0.8177152,0.96980995,0.82921326,0.94444424,0.87529534,0.86283416,0.9429513,0.9456134,0.91931397,0.91880625,0.9574886,0.7902601,0.9231689,0.96370924,0.9439542,0.93575484,0.8935702,0.9584082,0.83817357,0.97351444,0.9234973,0.92662764,0.91215163,0.94833755,0.93417966,0.96167,0.75116956,0.5129523,0.5212968,0.8110635,0.8288535,0.8637213,0.9604541,0.92712927,0.88566107,0.78072655,0.91950834,0.77432644,0.7646114,0.85890347,0.79282814,0.87337154,0.9461717,0.9092349,0.9622793,0.8675315,0.95132405,0.78778225,0.8239102,0.8144591,0.6487135,0.9250671,0.95310867,0.58169967,0.8401681,0.8850578,0.95946884,0.8687532,0.950555,0.5654602,0.9625457,0.92176604,0.9530777,0.91429764,0.5282241,0.84671265,0.77789366,0.87969565,0.93699783,0.873291,0.83802426,0.946991,0.95215416,0.8760465,0.8137557,0.89517254,0.9160307,0.8366623,0.89720434,0.95376813,0.75034285,0.962479,0.9402014,0.7882025,0.9571153,0.86615676,0.9378732,0.9550664,0.8906172,0.91849506,0.25296873,0.9313138,0.895118,0.9358044,0.7090649,0.95491713,0.91141784,0.95325375,0.91531295,0.7832624,0.8143864,0.9613771,0.8684279,0.93983775,0.92639846,0.9005274,0.9167741,0.81670713,0.89725274,0.93120784,0.5663454,0.6945199,0.44355887,0.9560856,0.66782665,0.89600265,0.85033184
X-2148,0.836547,0.7628226,0.9112715,0.8399147,0.74502945,0.95534384,0.6919974,0.8279074,0.9479655,0.945565,0.91093475,0.6485749,0.95553905,0.9473808,0.83374333,0.422944,0.9487262,0.86022305,0.9451529,0.8216836,0.9432666,0.86518943,0.96289283,0.85019684,0.84109336,0.8832724,0.88138896,0.91990024,0.8262758,0.8429381,0.8634491,0.9215875,0.7794698,0.9236232,0.88165,0.9193727,0.9530718,0.92116153,0.88813716,0.52250576,0.8495212,0.92949694,0.8497757,0.9479749,0.9160304,0.9203713,0.8913822,0.9470847,0.92480004,0.77615464,0.5195424,0.71242726,0.7771985,0.8876292,0.8158729,0.9319208,0.96855986,0.964945,0.8299259,0.7250078,0.90467197,0.7877354,0.8458658,0.94626135,0.90426344,0.9361175,0.9584011,0.84604925,0.9547637,0.8278025,0.96270615,0.9125745,0.9549711,0.9278814,0.7765365,0.97594684,0.70854217,0.9280519,0.8601726,0.95833653,0.8858508,0.77349216,0.92068726,0.8536114,0.97423524,0.9274388,0.9640193,0.8820374,0.8314299,0.9537933,0.95062315,0.91712296,0.92108756,0.96725196,0.7961856,0.9353773,0.9671089,0.955176,0.94999105,0.89547986,0.9612741,0.8005149,0.9746651,0.9365389,0.92737687,0.91008216,0.96121305,0.94254744,0.9687078,0.7406224,0.5235584,0.44637865,0.8027759,0.8579212,0.90150714,0.9601434,0.9520744,0.8566623,0.7622544,0.92741656,0.6694336,0.78272533,0.90389746,0.726719,0.864081,0.95106816,0.92380065,0.96773016,0.90417016,0.96523374,0.71374756,0.78749937,0.77050406,0.6147644,0.8869477,0.9609186,0.5616929,0.8643165,0.904754,0.963449,0.8425105,0.95126784,0.49005598,0.9687285,0.9387985,0.9630542,0.91095227,0.5179341,0.85597897,0.82826567,0.9057118,0.9342971,0.73634845,0.84805906,0.95477134,0.9550633,0.8774327,0.8073436,0.9174158,0.92298615,0.853201,0.9088033,0.95869887,0.7542004,0.9710806,0.9450076,0.76754975,0.955181,0.8682974,0.9375319,0.95511854,0.88625944,0.94507194,0.181893,0.9315625,0.84343916,0.9583289,0.7462783,0.9640321,0.91295516,0.96410286,0.9216885,0.7850862,0.868838,0.9613821,0.8968017,0.95686865,0.9268912,0.8714165,0.93255776,0.73307586,0.8514859,0.9422798,0.5939228,0.53318787,0.5773993,0.96351135,0.75991726,0.8680745,0.8324285
X-2163,0.86445135,0.7459898,0.9252597,0.8559532,0.7295054,0.9609556,0.80559844,0.8723875,0.95319194,0.954015,0.9254663,0.70976704,0.95944273,0.9447711,0.8829679,0.52000004,0.95268184,0.864101,0.95769227,0.8398814,0.9414033,0.88468695,0.9722018,0.87977356,0.90199214,0.8821861,0.90791136,0.93032646,0.84824646,0.86452246,0.8742454,0.918188,0.76138103,0.92906904,0.8728402,0.9375188,0.9583474,0.9382759,0.8913832,0.54519296,0.8754918,0.93905586,0.8585922,0.9565048,0.933251,0.93713665,0.9158609,0.94513524,0.9409611,0.7757755,0.5419273,0.7273013,0.7689793,0.89201134,0.78257805,0.9402639,0.96931076,0.97442657,0.8508582,0.72520787,0.93889785,0.824138,0.8715698,0.9573373,0.8043156,0.9357849,0.96131665,0.8499174,0.95888776,0.82192487,0.976575,0.91574955,0.9591342,0.9398485,0.8025525,0.97675884,0.75271887,0.938062,0.90089285,0.96327543,0.902901,0.79018456,0.95038205,0.87536293,0.9739076,0.8773065,0.9647427,0.89683163,0.8817608,0.9631613,0.96185714,0.9330401,0.9350714,0.9739135,0.8068534,0.9326914,0.97015303,0.96393126,0.961857,0.90433145,0.9683801,0.8479515,0.9738083,0.943596,0.9421614,0.91836804,0.96022034,0.9546569,0.9722316,0.7826323,0.573568,0.5365624,0.8419677,0.83483976,0.8804066,0.97011334,0.9375158,0.88717246,0.796386,0.9311617,0.7857397,0.8031108,0.8912487,0.76841414,0.89396644,0.9535676,0.93927115,0.97293377,0.9419974,0.9704852,0.7561646,0.77978116,0.7868689,0.6457332,0.91090363,0.96888393,0.64024955,0.8673704,0.9204516,0.96690375,0.87127715,0.9636598,0.48467213,0.9765483,0.95133924,0.96869403,0.9255353,0.5763871,0.87332946,0.8149862,0.9073664,0.9287947,0.8532125,0.87572783,0.9600012,0.96944076,0.9038645,0.85087097,0.92033345,0.93686527,0.8861619,0.93670934,0.96597034,0.7798465,0.9725342,0.9548697,0.7573234,0.9672597,0.9005534,0.9596697,0.9687086,0.8960652,0.9462663,0.18540674,0.93844867,0.91337204,0.96116865,0.753279,0.96895325,0.9268835,0.97463197,0.9219975,0.85944456,0.86785096,0.97429943,0.90050995,0.95291245,0.9365031,0.8993149,0.924987,0.8613565,0.9166037,0.9555976,0.5683408,0.69835496,0.49684247,0.9646496,0.7075161,0.8872012,0.8650192
X-2182,0.8037009,0.6189854,0.8969045,0.8222346,0.5730965,0.9480316,0.7190743,0.76115036,0.931477,0.92975354,0.89527917,0.6255508,0.94110113,0.9364635,0.8010971,0.3514148,0.92863154,0.83417404,0.93465775,0.7903775,0.9310567,0.8453563,0.9631259,0.85484046,0.81748754,0.87859863,0.8716268,0.90952563,0.8195784,0.80329347,0.8106981,0.9088847,0.74983275,0.8918321,0.8935633,0.9065072,0.9417139,0.9063784,0.8182336,0.40577814,0.8599765,0.9056653,0.844128,0.9450621,0.9097026,0.90798813,0.872245,0.9419328,0.9288464,0.66872346,0.46149307,0.6230272,0.7429466,0.85468954,0.8677958,0.9172265,0.94782764,0.97105163,0.764369,0.6010079,0.89672047,0.7815817,0.85685796,0.93916357,0.78091985,0.9166956,0.9465741,0.7872381,0.93658066,0.7719522,0.9553258,0.896488,0.94673073,0.92655027,0.70561385,0.96328723,0.6150973,0.91100425,0.8512834,0.9467215,0.86946774,0.6849821,0.92904025,0.83913,0.9636212,0.8613818,0.94825816,0.85996217,0.818841,0.94986373,0.93684906,0.9103549,0.9148092,0.95531,0.80516285,0.9221713,0.9606935,0.9444242,0.94121075,0.8673227,0.9610908,0.768939,0.9508336,0.935847,0.9253677,0.88982856,0.94950646,0.93341076,0.96962583,0.66936654,0.41517437,0.37338278,0.71500504,0.83267546,0.8717094,0.9628596,0.92461926,0.7892277,0.7561324,0.9089891,0.7140558,0.7256633,0.8666339,0.68920547,0.8427605,0.94688565,0.90920866,0.95483166,0.8648707,0.9500952,0.72178113,0.7342925,0.68290526,0.5486927,0.8964975,0.9484783,0.33743647,0.8088728,0.87807316,0.9579115,0.85375565,0.9443205,0.46561614,0.9593382,0.9298091,0.9593845,0.89696944,0.47246474,0.84866124,0.7467316,0.8794584,0.88711274,0.77713585,0.82714796,0.9424834,0.94577,0.85658,0.8028672,0.9012065,0.9298319,0.837178,0.9014817,0.9488132,0.7634406,0.9562411,0.9308179,0.71284455,0.95717144,0.8364988,0.94112015,0.9498895,0.8815745,0.9268231,0.2026219,0.93802345,0.8669177,0.9388139,0.6697482,0.946535,0.89969695,0.95606625,0.9211372,0.660701,0.83737254,0.96260494,0.86222184,0.93784374,0.9164204,0.889955,0.9011541,0.792311,0.8249109,0.9334921,0.5203237,0.5153175,0.4055616,0.9552768,0.67608464,0.86835754,0.83163345
X-2195,0.8878301,0.79602844,0.9328514,0.86934173,0.7945127,0.96141446,0.7476029,0.82665783,0.95195776,0.9519328,0.9202647,0.8201778,0.9655311,0.96055645,0.83923614,0.59317863,0.95733374,0.87749296,0.9565725,0.8545296,0.9562518,0.8939781,0.9712387,0.8985736,0.8934979,0.90237075,0.8809336,0.9253955,0.8422432,0.8554265,0.8728038,0.93009365,0.8075755,0.9267904,0.9184619,0.9434747,0.95872307,0.9334235,0.8884926,0.7158061,0.9002188,0.94102234,0.86006117,0.95756096,0.9400569,0.9424203,0.910305,0.9433302,0.93851256,0.7874106,0.54510635,0.7881603,0.78862137,0.89222944,0.8137071,0.9346684,0.96639144,0.96712124,0.84037596,0.71515363,0.92765844,0.8574018,0.9010367,0.9470987,0.9047858,0.94705015,0.9631462,0.8702805,0.96176696,0.8444084,0.95691556,0.9189103,0.9604452,0.9245181,0.85229385,0.97888076,0.76026654,0.9193057,0.88051176,0.95360917,0.86790127,0.8110644,0.9337258,0.851641,0.9754505,0.914923,0.9608683,0.8918782,0.8708467,0.9348394,0.9576919,0.94035214,0.9347563,0.9725148,0.8319354,0.9320157,0.9715095,0.95502716,0.95194685,0.9195607,0.9758929,0.845565,0.9851865,0.9392038,0.9307536,0.9066607,0.9699549,0.94932294,0.9718286,0.7839859,0.68597794,0.6279791,0.8150606,0.8781624,0.9044849,0.95574504,0.94607204,0.86419827,0.81325895,0.9288148,0.7699197,0.8101158,0.9231304,0.77991766,0.88918495,0.9603296,0.9386661,0.96578526,0.8861854,0.9726058,0.78171337,0.850789,0.82831407,0.73369765,0.92663723,0.9632523,0.6550849,0.86550504,0.9000506,0.9690642,0.8838812,0.9601659,0.5846193,0.97244817,0.94099516,0.9645929,0.9118852,0.5901836,0.8711752,0.8084232,0.9067495,0.933286,0.78337204,0.8859782,0.9571457,0.9642946,0.8956659,0.82043606,0.91730326,0.93024427,0.8974657,0.9158339,0.9639798,0.74134964,0.9727751,0.9542766,0.7896993,0.96893036,0.8935512,0.95699215,0.96154034,0.89677167,0.944651,0.20157428,0.94408566,0.88168347,0.95564896,0.79638684,0.96926206,0.9196559,0.9603476,0.92621696,0.83073384,0.86939436,0.9633975,0.9118806,0.96274275,0.93119156,0.89999664,0.94003445,0.73573494,0.8894673,0.950238,0.6717851,0.77113557,0.7235146,0.9593117,0.8630635,0.91025907,0.8595304
X-2198,0.8833553,0.76062816,0.930405,0.8932346,0.7356764,0.9409884,0.79604816,0.83585477,0.94472855,0.94810313,0.89960694,0.74493533,0.954309,0.94344056,0.8099,0.4817903,0.94458914,0.86828107,0.9458853,0.85697836,0.94309735,0.8685913,0.9695428,0.8867805,0.90730774,0.88874006,0.87701523,0.93553466,0.81753296,0.8467501,0.8682315,0.88988996,0.80282235,0.90283406,0.8818298,0.92117184,0.9426033,0.91692764,0.8640544,0.6929553,0.9013839,0.92312175,0.8179572,0.9443215,0.9329661,0.9267103,0.88910925,0.9303047,0.93287146,0.7678964,0.5521118,0.8110997,0.78410137,0.8867693,0.7936967,0.9147698,0.95252043,0.96355027,0.84240043,0.76631355,0.902852,0.8459037,0.9195348,0.9390006,0.7406423,0.9310002,0.94991994,0.84512526,0.94502,0.7936331,0.95969135,0.8875029,0.94448364,0.9311955,0.80337584,0.9615322,0.78538054,0.8896902,0.8686665,0.9520773,0.875912,0.7667922,0.9253944,0.81771386,0.96277934,0.78983784,0.9501826,0.8808055,0.8666875,0.9391087,0.9467358,0.93769604,0.9203256,0.9619054,0.8353831,0.9205078,0.9657756,0.9527873,0.94473433,0.90423477,0.96949965,0.84491515,0.97706723,0.9344445,0.9171812,0.9073319,0.94218785,0.9381813,0.95692486,0.7738687,0.5928694,0.5680344,0.8381078,0.8284093,0.8497301,0.9606363,0.9264408,0.87236273,0.79992765,0.9181526,0.7541137,0.7564195,0.8545925,0.8100249,0.89624065,0.9383048,0.9079408,0.9638499,0.8597468,0.9466066,0.77476233,0.85372967,0.8691306,0.6729246,0.9259969,0.9601524,0.6513239,0.85954267,0.8865572,0.9532369,0.8991193,0.9449082,0.6575395,0.9594528,0.9312431,0.95060194,0.92573047,0.5426434,0.8484605,0.79713583,0.8815583,0.92442495,0.828429,0.8385551,0.9456196,0.9492592,0.872796,0.8345476,0.8863092,0.9137272,0.84645385,0.8970729,0.94983363,0.78109634,0.95776045,0.94062215,0.80268645,0.96153545,0.8740556,0.94435227,0.9559951,0.88440734,0.9222961,0.22072914,0.92840636,0.8992392,0.93198377,0.7147814,0.95905805,0.9161122,0.95486087,0.928309,0.82399076,0.8177395,0.95168287,0.8759295,0.94918835,0.9318159,0.8860979,0.9127037,0.77218,0.8543631,0.93943924,0.6131808,0.7327081,0.5304555,0.9574055,0.7958777,0.9109504,0.85299927
X-2207,0.86250746,0.79185706,0.9222017,0.89253044,0.7547621,0.94999784,0.83985007,0.85726154,0.9568002,0.9464636,0.9039972,0.7086366,0.9535713,0.94212246,0.8552406,0.4782447,0.9454523,0.8630598,0.9385842,0.83354634,0.92538565,0.8665547,0.9649932,0.8819807,0.91723233,0.8800028,0.8866948,0.93172103,0.8021772,0.8388103,0.8451955,0.91690886,0.7263065,0.90708244,0.86486024,0.9228734,0.94772154,0.9178501,0.88017446,0.6169669,0.88430566,0.92463493,0.82319427,0.94442165,0.93082166,0.92220277,0.8722807,0.93445235,0.92862225,0.8138377,0.5284013,0.71722347,0.7827428,0.87694335,0.78721386,0.92358834,0.95916617,0.967388,0.8531283,0.7937783,0.91590285,0.82087475,0.88349557,0.94189084,0.83011913,0.9350105,0.9484845,0.8240745,0.95074934,0.79355866,0.9676024,0.89175224,0.9514616,0.92712605,0.79732364,0.9715965,0.7680029,0.91731,0.86887306,0.95561,0.89787465,0.741896,0.9281405,0.85805964,0.9727642,0.85673904,0.95629865,0.8733148,0.8845004,0.9430776,0.95289975,0.9273208,0.92026764,0.9687926,0.8314834,0.92223847,0.9671364,0.952906,0.94200873,0.8990452,0.96359235,0.8367708,0.97271264,0.932294,0.91421634,0.9047071,0.94496864,0.9426114,0.96911865,0.7621077,0.55260736,0.5883363,0.8384359,0.8504195,0.88233036,0.96289414,0.93391883,0.88557357,0.77158034,0.90791565,0.75674146,0.7550462,0.8863057,0.7854306,0.8812201,0.9517171,0.918332,0.961515,0.8987016,0.9590483,0.78645,0.80848056,0.83004194,0.6740434,0.91875744,0.962659,0.6748416,0.8710501,0.90583634,0.9618991,0.8819407,0.9514972,0.56683797,0.9667111,0.93943894,0.956991,0.9223216,0.49814802,0.84966284,0.78831756,0.8990934,0.9376796,0.8838568,0.8544967,0.9555545,0.95225286,0.85826904,0.84251875,0.8965267,0.91924465,0.8590092,0.89933765,0.95770264,0.7171356,0.9699531,0.9484755,0.7599802,0.9624441,0.86672634,0.9410616,0.9548479,0.89683425,0.9267075,0.22715427,0.9300412,0.9081694,0.9452966,0.738527,0.9598777,0.91015106,0.9530899,0.90907913,0.8480719,0.8526942,0.96297985,0.8793538,0.93889797,0.92755145,0.8915243,0.9191848,0.7958388,0.8579037,0.9419388,0.58294135,0.7290974,0.58661485,0.9574014,0.71046597,0.90457547,0.8619391
X-2208,0.8104957,0.6743267,0.8900036,0.82443345,0.60414404,0.95553464,0.7368922,0.8088794,0.94888014,0.93793523,0.9109005,0.59269756,0.9472551,0.93948436,0.880697,0.24423976,0.93067485,0.79788285,0.94078624,0.78949887,0.9124639,0.8460932,0.9576457,0.81882674,0.83614135,0.86668205,0.89294523,0.9120088,0.8213611,0.8352391,0.84654844,0.93576497,0.7643849,0.91678905,0.87203115,0.91196907,0.9549,0.91964704,0.90021384,0.33426306,0.8386767,0.91439617,0.8395585,0.95222545,0.9048923,0.908591,0.8689383,0.94509995,0.9211127,0.7275969,0.45098716,0.6147003,0.80240744,0.8766029,0.81916547,0.928654,0.96905017,0.9631989,0.76484853,0.6310931,0.9206148,0.7111368,0.8141279,0.9457857,0.883167,0.9326486,0.9463782,0.8217056,0.9493374,0.8026885,0.97278637,0.91038907,0.95127976,0.92762846,0.73949516,0.96654445,0.67449117,0.93780833,0.8874951,0.95338947,0.91127723,0.5893213,0.9379963,0.86328053,0.97286284,0.916199,0.96520215,0.87033033,0.8417651,0.9538416,0.95548093,0.9200023,0.91763276,0.9711629,0.80220586,0.9417699,0.9678744,0.95957005,0.94793195,0.8754504,0.9539795,0.80559665,0.97724164,0.9407411,0.9036824,0.90671146,0.94581693,0.94693583,0.96892774,0.7321256,0.51522607,0.38947475,0.8084672,0.8556135,0.899772,0.9649957,0.92442775,0.8720822,0.7685799,0.9335626,0.6774672,0.7813332,0.9130383,0.66876954,0.83797246,0.95213526,0.93735975,0.9603388,0.9241371,0.96043193,0.69618607,0.73001534,0.6881967,0.59591526,0.88780254,0.95490974,0.42938098,0.81112206,0.91386116,0.95938116,0.8391412,0.9500656,0.53101534,0.95793414,0.948403,0.9604165,0.9124791,0.5052826,0.8477801,0.7583122,0.9066308,0.9265639,0.7789472,0.8698061,0.95313245,0.9646138,0.8718835,0.82014763,0.9142346,0.9315312,0.8449171,0.9113512,0.9559805,0.72391826,0.9640913,0.94066066,0.7375717,0.95837057,0.8460813,0.94375366,0.95493156,0.88707423,0.9393394,0.1738744,0.92026997,0.8835899,0.95045483,0.6419186,0.96526253,0.91489583,0.9643948,0.91474384,0.7079828,0.88529545,0.9682993,0.89273787,0.9593882,0.9278682,0.85716856,0.9047038,0.76408935,0.8184692,0.9435289,0.5131627,0.62323403,0.64159393,0.96453923,0.6394061,0.872348,0.8278851
X-2219,0.84729236,0.7333088,0.9182414,0.8859747,0.75174963,0.9375657,0.8173286,0.8448454,0.9416628,0.94576275,0.89582586,0.7361108,0.9519948,0.9385786,0.80956084,0.4434035,0.94155425,0.8687596,0.9428839,0.8502803,0.9365756,0.87430453,0.9636841,0.8868015,0.8918512,0.8804722,0.87600225,0.92916906,0.8101576,0.8264942,0.87149143,0.8928357,0.77643734,0.8984787,0.8825656,0.93790966,0.9433717,0.9244015,0.8650389,0.6862741,0.8861039,0.9220762,0.80346704,0.94178116,0.93006843,0.9242561,0.89703304,0.9316493,0.9323384,0.765119,0.58408624,0.74304706,0.7657054,0.8790115,0.7912622,0.91558486,0.95174444,0.96459883,0.8165322,0.7659578,0.92016506,0.8320253,0.9046567,0.938132,0.70788723,0.9219467,0.94960433,0.843552,0.9442704,0.8067039,0.9618645,0.8942872,0.94687366,0.924126,0.77589554,0.96202207,0.76733655,0.8759816,0.8883047,0.9451662,0.8617268,0.74724835,0.9272271,0.8427259,0.960509,0.82415515,0.9451497,0.87575775,0.87910926,0.94071287,0.9465057,0.931886,0.920058,0.95584226,0.84147197,0.91343933,0.96063644,0.9484975,0.9483395,0.8915344,0.9664432,0.8281927,0.97049665,0.9316379,0.92159206,0.90225065,0.9475027,0.9279736,0.9579103,0.78213036,0.57925224,0.56059045,0.80959004,0.8068628,0.83906406,0.95985574,0.93694896,0.9012469,0.7667384,0.91285,0.7928811,0.7480763,0.84462017,0.7965081,0.87283903,0.9433992,0.904246,0.9593823,0.8654104,0.94831467,0.792816,0.8283923,0.8171512,0.640985,0.9327432,0.9508602,0.66251266,0.8645971,0.8889249,0.95505494,0.8782669,0.9504376,0.5982543,0.9590988,0.9221719,0.95372784,0.9253589,0.61603475,0.83074355,0.7621527,0.87262917,0.9324306,0.845453,0.85050565,0.9471692,0.9461771,0.89215857,0.8409631,0.89032966,0.9123673,0.832606,0.9179988,0.9508903,0.71099895,0.96495026,0.9362887,0.7848675,0.9597177,0.8853654,0.9400006,0.952791,0.88003635,0.92256016,0.23754972,0.920907,0.9066317,0.9357387,0.7222038,0.94887525,0.9081566,0.9518216,0.9229835,0.80310357,0.80629134,0.95748365,0.86769366,0.9451639,0.92706996,0.8982243,0.915538,0.75108063,0.8692416,0.93525434,0.5802273,0.6950742,0.42858633,0.952691,0.6102149,0.909523,0.8415286
