index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-2471,0.81827205,0.73837835,0.92217803,0.8415599,0.66231924,0.95679885,0.78733224,0.8423918,0.9489433,0.9404167,0.90822035,0.6576021,0.955499,0.9569807,0.80919224,0.3811132,0.9427417,0.87672,0.9502843,0.7799353,0.9369444,0.8527205,0.96110487,0.87561923,0.8710526,0.9061715,0.8732839,0.9201993,0.8460121,0.8438064,0.86675245,0.9313435,0.7249094,0.9115434,0.8443852,0.9342128,0.95040065,0.92818373,0.89996827,0.66134584,0.8595382,0.923275,0.83622575,0.9535717,0.9311476,0.9317905,0.8991606,0.94454205,0.9266739,0.6939937,0.5195263,0.6478442,0.795054,0.8983052,0.86120975,0.9344032,0.9636432,0.9720499,0.7881937,0.6897191,0.91485924,0.7735531,0.88088024,0.9450137,0.875517,0.9428213,0.9604635,0.83337796,0.952034,0.81005734,0.9707397,0.91459256,0.9591792,0.93575114,0.7579525,0.96696395,0.66378045,0.92002654,0.87591946,0.95824134,0.88151014,0.696503,0.91955745,0.84474516,0.9781989,0.9144566,0.9597689,0.87288123,0.8507816,0.9524057,0.94607633,0.9077035,0.92169666,0.97168744,0.79904175,0.93556577,0.9696337,0.95889854,0.9475953,0.8909663,0.9617,0.7984545,0.9753043,0.94410855,0.9269426,0.90091187,0.96317154,0.947552,0.972321,0.7024197,0.51326054,0.42821974,0.795473,0.8750158,0.8952074,0.9711116,0.94368815,0.8603433,0.77708435,0.9273794,0.741584,0.80215436,0.91791886,0.72353333,0.8484029,0.96210986,0.9318232,0.9625758,0.91085887,0.972377,0.69694686,0.71469206,0.75615597,0.620694,0.9062549,0.9627935,0.43961594,0.7585011,0.9030055,0.9663618,0.8628132,0.9588345,0.5466533,0.9724653,0.9450975,0.96641475,0.9160008,0.5104964,0.87150407,0.7957127,0.91969544,0.92977124,0.77689075,0.86994034,0.9563087,0.9649957,0.90096635,0.7764514,0.9169721,0.9297979,0.8667233,0.91040856,0.961022,0.67922246,0.9706201,0.94329005,0.78326553,0.96496856,0.87477833,0.94434565,0.96146953,0.8752605,0.93484974,0.17634033,0.936609,0.86533916,0.94998485,0.8211984,0.9673212,0.9177663,0.96358746,0.9243628,0.76380867,0.8726973,0.96858746,0.90098697,0.9463369,0.9287283,0.9028738,0.9269893,0.8575065,0.9020512,0.9454442,0.51121426,0.61457956,0.5188967,0.9650508,0.71230215,0.8676525,0.8235039
X-2483,0.8393611,0.67723465,0.91274565,0.83607495,0.61536515,0.94371945,0.7649295,0.8087438,0.9318585,0.93829787,0.8827595,0.6648749,0.9467628,0.9429376,0.7757841,0.34365547,0.9345217,0.85256684,0.93819004,0.8356844,0.93468183,0.86001724,0.95341665,0.8516858,0.8607306,0.89711195,0.8674594,0.92398405,0.864065,0.8361517,0.8422947,0.8915082,0.7676147,0.8837475,0.8624011,0.92094946,0.9393045,0.91443294,0.85878766,0.5373104,0.86623776,0.91538024,0.80341625,0.9440556,0.92225707,0.910807,0.8887864,0.92500865,0.9245133,0.66263664,0.51076585,0.6620339,0.7802056,0.8764343,0.84358853,0.91025203,0.9533525,0.9644106,0.8116298,0.72864896,0.9110351,0.78697175,0.8823976,0.936201,0.6869992,0.9204388,0.9482268,0.81221426,0.9389984,0.796058,0.96707135,0.89136356,0.94081604,0.92316085,0.7902367,0.9566496,0.66215545,0.88430107,0.8850354,0.94737446,0.86439,0.7309313,0.92585945,0.8275244,0.9581889,0.8196952,0.9471914,0.86292773,0.81843007,0.946743,0.9486763,0.91003376,0.9132165,0.95668334,0.8117356,0.9149983,0.9625833,0.9464911,0.93708694,0.8791202,0.9601469,0.8014908,0.97008055,0.9306717,0.91807187,0.8982759,0.94447386,0.92989665,0.96476865,0.7449098,0.47484112,0.42218977,0.79076695,0.81849396,0.8422198,0.9551205,0.931425,0.84267545,0.77689826,0.9038656,0.75182015,0.76292694,0.8390782,0.71301347,0.85368264,0.95083106,0.91497874,0.95063955,0.8772341,0.9483278,0.7434617,0.76840794,0.765031,0.62238634,0.91636455,0.95145476,0.4985154,0.7703049,0.8922198,0.96087897,0.8661458,0.9491149,0.61049783,0.9597543,0.9254121,0.9573033,0.91160107,0.5093364,0.8491214,0.7680528,0.85627514,0.9147437,0.7846039,0.8544671,0.93967247,0.9557875,0.8758497,0.8289564,0.8933043,0.9169415,0.83536613,0.9008885,0.9473979,0.7485905,0.95029974,0.9317766,0.7623753,0.9538159,0.85989445,0.9391165,0.9507695,0.88556886,0.9124072,0.25688162,0.93626666,0.8912374,0.93294007,0.7273855,0.9508232,0.9037372,0.95971435,0.9162155,0.73255676,0.8227339,0.95476025,0.8636781,0.94132566,0.9214384,0.88976777,0.9079601,0.7540768,0.87759,0.9309423,0.5246737,0.6635385,0.46388042,0.9558125,0.70545906,0.8878676,0.81819504
X-2484,0.85250306,0.7320975,0.9209213,0.8540896,0.6769622,0.9404762,0.72650707,0.83274686,0.9382782,0.94340867,0.8996861,0.7705893,0.9510152,0.94980305,0.79376304,0.3913173,0.93822795,0.8536925,0.94329816,0.81735516,0.94163173,0.8782205,0.9588574,0.8612546,0.88815105,0.8921302,0.8600871,0.9241261,0.8327048,0.83047646,0.8738505,0.89376324,0.75432676,0.8845606,0.897328,0.9206619,0.9353274,0.91611415,0.8524968,0.6294005,0.8604291,0.91997755,0.8120279,0.9429384,0.93247586,0.9147537,0.8985827,0.93987364,0.92605984,0.72274184,0.5430164,0.73512655,0.780785,0.8816201,0.8366643,0.9221017,0.9540422,0.96267974,0.83812356,0.73544055,0.90907234,0.835992,0.86934006,0.9409967,0.77414864,0.92419964,0.94954586,0.8315811,0.9416046,0.7799981,0.9595232,0.8919542,0.94257843,0.927842,0.8095619,0.96358913,0.7464491,0.8956469,0.8722303,0.9482597,0.86101395,0.790556,0.92181605,0.82116437,0.9662027,0.81569695,0.9470024,0.87496275,0.8394613,0.942521,0.94464153,0.92596585,0.912767,0.9623275,0.8222175,0.9197312,0.96686774,0.94225556,0.93531126,0.8863088,0.97229886,0.7937587,0.97127134,0.92806244,0.92107254,0.9000065,0.9446791,0.92972535,0.9637054,0.7427992,0.49160323,0.5131869,0.79785943,0.83767116,0.8607537,0.96100074,0.93318266,0.84217083,0.78192425,0.9084594,0.76825166,0.76178366,0.873442,0.741633,0.85816747,0.94303787,0.9131863,0.95416886,0.8758087,0.95456785,0.7338576,0.81065017,0.8025473,0.6728874,0.9051944,0.9560455,0.62125856,0.79456276,0.888903,0.95687115,0.841727,0.9494583,0.6048538,0.9615092,0.92498016,0.95377594,0.91036016,0.57529473,0.859349,0.79264617,0.8668453,0.9204427,0.7598956,0.8297163,0.9410673,0.94833386,0.85618633,0.81331503,0.8974006,0.9144707,0.8476733,0.8992045,0.95418316,0.68972766,0.9598836,0.93361926,0.7905374,0.95890105,0.8633963,0.9395303,0.9560411,0.87278545,0.93115425,0.2561914,0.92626905,0.8718789,0.93671185,0.78090477,0.95604503,0.90447944,0.9533532,0.9077023,0.7891162,0.8263327,0.951135,0.86993086,0.93705505,0.915502,0.8928131,0.9113079,0.7449107,0.86461216,0.93482345,0.5852673,0.7009602,0.52211815,0.9598,0.81240445,0.8668611,0.8509543
X-2487,0.8400067,0.66862285,0.91578716,0.8536566,0.6749949,0.95137143,0.7589537,0.8285396,0.9405788,0.94227237,0.91655445,0.74546814,0.9544998,0.9584416,0.8307603,0.3557433,0.9383861,0.86518896,0.938586,0.8193667,0.94877696,0.8827965,0.9684782,0.84331685,0.84291846,0.88836485,0.8696036,0.919056,0.86381966,0.8232066,0.83427525,0.91804165,0.7776707,0.91917735,0.8816938,0.92891264,0.95544815,0.9200549,0.8625024,0.5387099,0.8616333,0.9211149,0.8627938,0.95133525,0.92770875,0.9301175,0.8894627,0.94193554,0.91870785,0.70911115,0.4843083,0.7332765,0.783741,0.87685543,0.83212525,0.9302625,0.95910656,0.9736795,0.82327956,0.6420365,0.903088,0.78158295,0.8705023,0.9447861,0.8764674,0.93315977,0.95779294,0.8252804,0.9449906,0.80364215,0.97160596,0.9111432,0.9536598,0.9306532,0.78646827,0.9708006,0.710043,0.9212732,0.86248124,0.95691985,0.88077724,0.70944005,0.9354759,0.8342929,0.97503614,0.9036133,0.95477676,0.8739946,0.83084667,0.9529062,0.9511024,0.9184648,0.92224,0.9657052,0.8132018,0.93118083,0.9669204,0.955912,0.9528034,0.90335065,0.96559423,0.8053036,0.975897,0.9444063,0.92898434,0.91385496,0.9666992,0.94410515,0.97640705,0.7262279,0.53856575,0.36964333,0.7664025,0.8575503,0.8863308,0.9627988,0.9482521,0.8377138,0.7575493,0.9236146,0.69610363,0.75032943,0.91528684,0.68658704,0.86252093,0.95493525,0.9169173,0.9630292,0.8734135,0.97076046,0.7343565,0.7652218,0.726434,0.614424,0.90065885,0.9655261,0.40973243,0.76455814,0.8982675,0.96633667,0.86571515,0.9564659,0.49520087,0.96700114,0.9420019,0.96139723,0.9091707,0.5043312,0.86828166,0.7618811,0.90528226,0.9314658,0.7613873,0.8343849,0.95479053,0.9579561,0.8534328,0.8205248,0.9175016,0.9318965,0.82477444,0.8973463,0.96045697,0.71982986,0.9694526,0.9396571,0.74460644,0.96589035,0.8678491,0.94460034,0.96335906,0.88586205,0.93545127,0.16764252,0.9356616,0.8670696,0.94676346,0.80628246,0.96236646,0.9113084,0.96506864,0.9257219,0.7294602,0.8674129,0.95940727,0.8817523,0.94797635,0.9204892,0.9015991,0.9264593,0.79168636,0.85585874,0.9415079,0.4781857,0.55062336,0.4771994,0.96026856,0.67769706,0.88278943,0.83503276
X-2511,0.8713415,0.7613829,0.93237615,0.9025737,0.7239645,0.95383143,0.85820806,0.8869191,0.96195006,0.9538371,0.91588086,0.704413,0.96427137,0.9556524,0.87954575,0.31412524,0.94110686,0.82177365,0.9472172,0.8656101,0.94233036,0.8951552,0.96557343,0.88833916,0.9281089,0.8784078,0.9014914,0.93481416,0.829897,0.86876446,0.82220757,0.9427339,0.78071517,0.93808246,0.8236616,0.93045294,0.9552287,0.93693435,0.92630345,0.57715064,0.8691852,0.939624,0.8665354,0.9554021,0.9440592,0.947232,0.91578454,0.9413154,0.9433115,0.7949133,0.5959244,0.7526084,0.7899765,0.8991492,0.8427504,0.9389366,0.9716827,0.9709857,0.8900192,0.77205455,0.92145216,0.78634566,0.91058666,0.9486549,0.88669175,0.9376764,0.96436423,0.85240626,0.9514403,0.80160075,0.9770138,0.90745825,0.95641965,0.93942714,0.81426555,0.9659395,0.7800195,0.9351181,0.8999374,0.9637544,0.9171618,0.7019174,0.95100456,0.8870191,0.9811239,0.9101288,0.96644515,0.8884742,0.89113843,0.94807905,0.966032,0.94053376,0.92346233,0.97449476,0.79736245,0.94546,0.97616225,0.96401244,0.9555328,0.912261,0.97768706,0.8517026,0.981786,0.9429086,0.9250592,0.92597044,0.9544059,0.9530803,0.97516906,0.763166,0.58357644,0.5002825,0.854144,0.8715514,0.8866463,0.9649075,0.94539183,0.9214204,0.8150486,0.93797606,0.7508424,0.81660306,0.9247258,0.7746414,0.8784692,0.9599357,0.9346164,0.96945447,0.92576545,0.9755177,0.775173,0.78209764,0.8452928,0.61836225,0.9343077,0.9687664,0.65208554,0.8012075,0.9222021,0.9631792,0.8817758,0.9623683,0.626115,0.9660392,0.9524696,0.9658826,0.9299438,0.5122461,0.8547816,0.8254117,0.9274716,0.95861524,0.8864624,0.896634,0.9566635,0.9669646,0.8983046,0.8294807,0.92226714,0.9287743,0.849353,0.90830916,0.96501255,0.65178823,0.97069126,0.9512845,0.7438772,0.96137816,0.88319206,0.94334364,0.9598984,0.8959746,0.9439971,0.21326163,0.9345401,0.9152849,0.9536386,0.8277623,0.96509016,0.92695737,0.96989447,0.9352078,0.83462965,0.887639,0.970473,0.9092549,0.95738715,0.9363652,0.89005995,0.9215296,0.8558643,0.86428887,0.94997877,0.53433883,0.69375473,0.59961385,0.97160065,0.5776819,0.9141334,0.85996443
X-2514,0.83588547,0.74253017,0.9119161,0.84257096,0.6940606,0.9487697,0.7287214,0.79462254,0.9359753,0.9381071,0.89813995,0.7544155,0.9481971,0.9444031,0.7846361,0.48509422,0.93986386,0.85670024,0.9427459,0.8182656,0.93130803,0.8714819,0.9625657,0.88487214,0.8739764,0.883903,0.87038237,0.91758823,0.8384147,0.8182151,0.8552017,0.90105474,0.7501387,0.8998857,0.9025897,0.9316603,0.94023716,0.9161464,0.8426305,0.54669774,0.88806605,0.9230511,0.8217381,0.9482103,0.93119067,0.9241914,0.8875172,0.9335243,0.9313214,0.70736927,0.5128281,0.71642554,0.7912862,0.8663271,0.84472364,0.91620475,0.9508717,0.9722803,0.8015912,0.6961028,0.9059782,0.8322235,0.8805188,0.94255203,0.7428551,0.92769665,0.95382124,0.81676006,0.9500302,0.8114273,0.96760345,0.90098906,0.94544226,0.92061955,0.7920254,0.968338,0.75770366,0.89597577,0.8757221,0.9475381,0.8886112,0.7649465,0.9182113,0.8410458,0.96723205,0.8082189,0.9526299,0.87321013,0.8330932,0.9506564,0.94847256,0.9117113,0.9150152,0.9650737,0.853192,0.9226343,0.9637521,0.9496592,0.9365263,0.89342284,0.96153516,0.8118636,0.97025985,0.93204665,0.9271705,0.9033394,0.94589585,0.9365263,0.96338654,0.72606015,0.54916435,0.5091619,0.8026949,0.83990514,0.8613287,0.95711803,0.92561615,0.83384776,0.7647447,0.9113896,0.7909151,0.77095443,0.85213065,0.7622423,0.878104,0.94662446,0.9223626,0.95381415,0.86168736,0.9542469,0.7522493,0.82509,0.7988327,0.6420114,0.91080976,0.95947605,0.55739266,0.78604394,0.8918431,0.9645368,0.87768424,0.9504112,0.64909744,0.96308464,0.9339262,0.96014196,0.9213002,0.550048,0.8634722,0.79154783,0.8753897,0.9071861,0.76633406,0.8231567,0.94389236,0.9511983,0.87030524,0.82844585,0.8923351,0.92353827,0.84267485,0.90163106,0.95097965,0.67093265,0.9582594,0.9361436,0.7846898,0.9572889,0.87193584,0.950752,0.95702666,0.8906995,0.9311336,0.23431243,0.9320577,0.8690208,0.94003904,0.75664246,0.9560956,0.907467,0.9588899,0.91574645,0.78903484,0.82979065,0.9597569,0.86952597,0.9451952,0.92158246,0.90145993,0.9126222,0.7933462,0.87419295,0.9421398,0.57930875,0.6917407,0.46881163,0.960165,0.7887907,0.88572013,0.8462166
X-2524,0.8458673,0.64466995,0.92278105,0.861219,0.6671303,0.9556891,0.77970105,0.830486,0.94731086,0.9441339,0.916482,0.7367388,0.9553978,0.95727366,0.87046885,0.37376112,0.9409346,0.8684946,0.9446166,0.8263967,0.9417628,0.8698619,0.9688894,0.871993,0.88302684,0.86493367,0.8789697,0.9186053,0.8557045,0.8423561,0.85838026,0.9292366,0.78047675,0.93105024,0.89342487,0.9325822,0.95248795,0.92778915,0.8832987,0.4214877,0.86245596,0.917256,0.84582305,0.9501933,0.9154422,0.93667644,0.8992612,0.9461491,0.92687255,0.7313713,0.52167696,0.7414729,0.8084047,0.87098014,0.82070816,0.9323047,0.9619583,0.97190446,0.8361253,0.669931,0.91617465,0.79948467,0.86723936,0.9481271,0.8845137,0.93251157,0.9606825,0.81945974,0.9547256,0.81764096,0.97342634,0.914376,0.95542526,0.9366862,0.7670927,0.97468394,0.71216613,0.9359042,0.8765403,0.95817214,0.9080315,0.7520879,0.933932,0.84037334,0.97830975,0.9001822,0.9635255,0.88505703,0.85872924,0.95639783,0.95604306,0.92888755,0.91978055,0.9703506,0.82026005,0.9365373,0.97023314,0.9609387,0.95394844,0.91341704,0.96334213,0.7988028,0.9816536,0.94260097,0.92113316,0.9211688,0.9648774,0.9524686,0.9740237,0.7165465,0.50122404,0.36187738,0.7773351,0.86618316,0.906113,0.9628126,0.93672484,0.84432054,0.7985435,0.9280841,0.7515425,0.7449792,0.9131811,0.7604882,0.8779264,0.9519392,0.9261544,0.96183014,0.91305333,0.9679059,0.7594474,0.7686297,0.7623918,0.63359207,0.9051402,0.96338767,0.50757897,0.7868089,0.91467434,0.96774244,0.876218,0.96394634,0.5084072,0.96535856,0.9495298,0.9651948,0.91495293,0.48356184,0.8627927,0.7635754,0.9194502,0.9254579,0.81075454,0.85586154,0.9585139,0.96211845,0.8944629,0.8239802,0.91552496,0.9351085,0.8403616,0.91541624,0.9628003,0.7206383,0.97122854,0.9491905,0.721506,0.9679312,0.85804474,0.9428406,0.96398586,0.88106024,0.9433491,0.16041231,0.94280386,0.882284,0.94773513,0.7866603,0.96441436,0.9188874,0.9676349,0.9268612,0.79657936,0.8799916,0.96780366,0.8981869,0.96126735,0.93028456,0.8850665,0.9266025,0.8122909,0.85446334,0.9473128,0.528278,0.67881125,0.53134733,0.9666804,0.69378316,0.8979501,0.845426
X-2526,0.83345425,0.7325055,0.91038483,0.82748866,0.6998422,0.9483456,0.70221275,0.80475944,0.94420767,0.942147,0.9111365,0.6949445,0.9543398,0.94823927,0.8135859,0.35757834,0.9355173,0.8500279,0.9392079,0.81453484,0.9440349,0.8647233,0.9614003,0.87584865,0.838562,0.8789125,0.8795357,0.91952133,0.86135936,0.840576,0.8524571,0.9242881,0.78641087,0.9104539,0.8869377,0.9357737,0.9511343,0.9223385,0.87967116,0.5985898,0.8468121,0.92756397,0.84914994,0.9498541,0.9190336,0.9288293,0.8990907,0.9491007,0.922466,0.7253602,0.48458827,0.77354467,0.7743401,0.89227897,0.8449147,0.93509054,0.9580318,0.97124004,0.7842315,0.6038172,0.902767,0.7834149,0.84737396,0.9408624,0.8865932,0.93015975,0.95843524,0.82489085,0.9476501,0.8289147,0.9706399,0.91340965,0.9553573,0.92928207,0.7574375,0.96939313,0.7274947,0.9315713,0.8523918,0.95368856,0.8836265,0.74065304,0.92692876,0.8367068,0.97385937,0.9153277,0.9577975,0.8725995,0.8423202,0.94566876,0.9493681,0.9202335,0.9137712,0.96320784,0.8285913,0.92113507,0.96315247,0.9446828,0.9482865,0.9021579,0.9606646,0.81477445,0.97489125,0.9405776,0.9267825,0.900795,0.95621556,0.94792527,0.97254425,0.7408641,0.5765024,0.448264,0.78638077,0.8666525,0.90324825,0.96039754,0.9472434,0.8664142,0.76069397,0.9279405,0.75202835,0.78841615,0.90773296,0.6963,0.8482838,0.95616657,0.9204315,0.9580096,0.8859526,0.9647931,0.7147503,0.7574319,0.7685974,0.6098238,0.90039915,0.95972204,0.48480278,0.7956666,0.9037695,0.9630348,0.8801968,0.95388776,0.53119636,0.964207,0.94128436,0.9686937,0.9020523,0.4803287,0.85760933,0.77527297,0.9018877,0.9220593,0.73759884,0.8853339,0.9553123,0.9581556,0.88343596,0.7966453,0.9069661,0.92574,0.83793896,0.89485615,0.9588474,0.67007256,0.9692793,0.9398989,0.7159929,0.96138823,0.8580657,0.9412159,0.9576684,0.8792472,0.9414503,0.17101255,0.94414574,0.8585465,0.9501843,0.8004924,0.95997816,0.91331196,0.9654127,0.93391556,0.80062985,0.87639266,0.9640867,0.8920153,0.9559068,0.9240768,0.8748857,0.9304568,0.8469142,0.8422937,0.94224006,0.53548014,0.62072897,0.5415187,0.96306914,0.7078303,0.87860304,0.83641815
X-2538,0.83029616,0.7105731,0.914588,0.8285643,0.6774416,0.9343701,0.7621322,0.83273023,0.930986,0.93498045,0.8987953,0.6899139,0.9449771,0.9427586,0.7784833,0.3697528,0.9369371,0.84362304,0.93188167,0.8058281,0.9257312,0.85673344,0.95304716,0.86059415,0.88298106,0.88910645,0.8739213,0.9205975,0.81583446,0.83192205,0.87658244,0.89283484,0.7708553,0.86816925,0.86189085,0.92780197,0.9324194,0.910196,0.87153965,0.7447537,0.85740525,0.9076397,0.8037475,0.9412306,0.9283214,0.9182732,0.8755869,0.93957454,0.91664785,0.7035423,0.4738936,0.73418087,0.76757145,0.8783431,0.82380646,0.91725844,0.95316523,0.95831597,0.78776616,0.77503747,0.89626104,0.80135834,0.8673901,0.9315621,0.73086685,0.9151743,0.9461911,0.8270574,0.9337331,0.79635906,0.96118695,0.884028,0.9348364,0.91709983,0.8021427,0.95894146,0.74548554,0.877749,0.8890011,0.9433284,0.85446,0.7454473,0.9190791,0.8022565,0.9615749,0.83314025,0.942049,0.8598006,0.8451585,0.9392683,0.9436215,0.92737114,0.907534,0.9605281,0.7568901,0.90841365,0.95897406,0.9451837,0.93198234,0.8832205,0.95861036,0.79774046,0.97576916,0.9257559,0.91745937,0.89013296,0.94139755,0.9296755,0.96131146,0.7451019,0.5261341,0.49862275,0.80892813,0.8378184,0.8381343,0.9582014,0.92562175,0.85339993,0.78734326,0.9048905,0.7170784,0.7431462,0.8637269,0.7660131,0.85395175,0.94031155,0.9117449,0.9489698,0.85549617,0.9555685,0.7135422,0.7845568,0.7911514,0.64111006,0.9042207,0.9481912,0.60428613,0.7709482,0.87949157,0.956551,0.8672909,0.9427807,0.6237228,0.96353424,0.9159727,0.9540704,0.8999725,0.53201807,0.8409587,0.7988982,0.8658287,0.9167653,0.7725857,0.8426016,0.9440134,0.95047015,0.8807373,0.80096304,0.8898509,0.8994078,0.8339867,0.90095687,0.94537556,0.6807244,0.951331,0.9297506,0.79973465,0.952797,0.8561096,0.9424387,0.9499611,0.8786173,0.9228998,0.29909417,0.91314906,0.87861085,0.9323663,0.764962,0.9567544,0.8924939,0.9546643,0.9058675,0.7721707,0.81784046,0.9501057,0.87660277,0.9382215,0.9236858,0.86140966,0.91203964,0.7768394,0.8905416,0.93388575,0.6145842,0.77194977,0.58788073,0.9485768,0.78568065,0.8680418,0.8284806
X-2564,0.8391392,0.76264524,0.92296326,0.8749287,0.7007161,0.93267226,0.80896133,0.8280422,0.94129246,0.9355245,0.8948871,0.72884595,0.9502548,0.94407,0.7970814,0.4226081,0.9353612,0.8736387,0.94205827,0.8452673,0.93705165,0.8588957,0.95968693,0.88347137,0.89535415,0.89746314,0.8704722,0.9247427,0.84458095,0.82974625,0.86305004,0.8866078,0.74840635,0.8937863,0.86394316,0.94603074,0.94005734,0.9214952,0.873656,0.72163254,0.8833665,0.919701,0.81764233,0.94764996,0.9370924,0.92189956,0.9000637,0.9366721,0.9261726,0.7672809,0.5475826,0.75051373,0.8047562,0.89292866,0.79807526,0.9235075,0.94933635,0.9641008,0.82205105,0.74746954,0.9114564,0.83296037,0.8936949,0.936932,0.7187079,0.9297554,0.9505377,0.82374823,0.94460654,0.8050489,0.97029155,0.89443845,0.9485075,0.91375774,0.81596,0.96473694,0.7694452,0.8718567,0.8824193,0.9456765,0.86872655,0.71199375,0.924902,0.82878983,0.96512955,0.8260081,0.9467801,0.8707123,0.87419415,0.9431076,0.9402973,0.9267587,0.9108448,0.96457136,0.8423264,0.9118968,0.96357596,0.94855416,0.93740445,0.8903401,0.9658415,0.81399274,0.97263503,0.9350926,0.9208856,0.8957326,0.93846256,0.9306983,0.96001494,0.7537678,0.5815417,0.50104696,0.8209506,0.81326854,0.8429539,0.9532809,0.9229709,0.8880276,0.78335106,0.9051864,0.7879721,0.7742931,0.86843276,0.76836395,0.86574787,0.9500935,0.91240406,0.9559962,0.8483354,0.9552359,0.75663275,0.82158923,0.8217485,0.62919277,0.92698014,0.955325,0.6199235,0.77825814,0.8910158,0.96142864,0.8750906,0.9561492,0.63095266,0.9647795,0.9304792,0.96157616,0.91758907,0.5837718,0.870896,0.79565626,0.86968166,0.93061,0.842686,0.85860425,0.94608945,0.9462169,0.87937725,0.8367293,0.89187783,0.9149768,0.8400234,0.9066261,0.9531125,0.6480293,0.956004,0.93529564,0.7866353,0.9590277,0.8769905,0.94435483,0.9542761,0.87884474,0.92241496,0.24780038,0.9406947,0.9027429,0.9312778,0.76539093,0.9585375,0.89964795,0.957437,0.92933774,0.82068336,0.8304772,0.9588798,0.8629338,0.94119644,0.9271629,0.87125,0.9234855,0.7586889,0.8968939,0.93549305,0.58619845,0.7547854,0.53084683,0.9570462,0.72280943,0.9002413,0.8458653
