original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.8064424,0.80022186,0.92425597,0.8565747,0.7733526,0.9380736,0.7463977,0.7686185,0.924687,0.9260578,0.85900533,0.7135812,0.93273985,0.9137809,0.82395476,0.42526382,0.9256349,0.86613643,0.9268073,0.81791973,0.9049196,0.8449933,0.9506341,0.8567233,0.8851674,0.82862115,0.88815016,0.89865994,0.8382079,0.7793252,0.81666183,0.85369885,0.72767955,0.8716401,0.83406645,0.9173715,0.90284705,0.9127577,0.82997483,0.5167532,0.86926603,0.8976678,0.76163596,0.9255993,0.84553677,0.91748923,0.89688337,0.896479,0.93092465,0.63373566,0.5985611,0.7567248,0.77050346,0.84842926,0.77861,0.90147185,0.93767846,0.962218,0.83246535,0.6119436,0.8754309,0.8102984,0.88720965,0.924131,0.677684,0.9175569,0.9350312,0.811941,0.91399735,0.78988415,0.9453957,0.8860031,0.92330647,0.90132374,0.74025977,0.95062023,0.6942486,0.89234513,0.87720746,0.9311421,0.86281514,0.6866206,0.91544294,0.8287337,0.9544155,0.719531,0.9436746,0.8445915,0.8374265,0.9388252,0.91159636,0.89735395,0.88906264,0.94721776,0.76243764,0.8949709,0.9562381,0.93329036,0.9150006,0.8541321,0.9318053,0.7843716,0.9481584,0.89372754,0.88401055,0.8712246,0.93645656,0.9254849,0.9496016,0.73540497,0.57309353,0.5706326,0.8015647,0.7627193,0.8115666,0.9397737,0.9034122,0.91476697,0.720579,0.894221,0.74509794,0.7590381,0.8425981,0.72160846,0.8392667,0.9228312,0.90981925,0.9523332,0.8197881,0.94610196,0.726058,0.7989712,0.7677891,0.7025029,0.89622253,0.953746,0.7150192,0.8219047,0.82026124,0.93677473,0.8824747,0.94245774,0.5958447,0.94180775,0.9101726,0.927659,0.88946396,0.49413946,0.840091,0.725848,0.795011,0.90536,0.7615172,0.846541,0.9301687,0.9254144,0.900992,0.80233353,0.8965613,0.8821276,0.7893625,0.90163517,0.9382643,0.72721815,0.94677466,0.9194996,0.6829671,0.94830596,0.82887846,0.9303345,0.9221272,0.8456313,0.8736876,0.25499162,0.9071477,0.84858,0.9259533,0.69382566,0.9436227,0.89885396,0.9491775,0.915543,0.80862564,0.763887,0.94675094,0.8255719,0.92733395,0.8966625,0.8938751,0.9194054,0.68435866,0.8005391,0.9134586,0.5229413,0.64000744,0.43823805,0.9581674,0.58632565,0.8959157,0.82325387
TM008_PDX11_F1,0.72257024,0.46998763,0.8082363,0.8327547,0.48869556,0.9416757,0.6997708,0.714767,0.93068695,0.89140517,0.81525886,0.51279104,0.9404658,0.88671577,0.75866455,0.34126392,0.91248786,0.80055463,0.92603344,0.7429481,0.8890915,0.7838234,0.9372788,0.7436264,0.77592456,0.77254486,0.8169777,0.86338466,0.73397696,0.6952366,0.7385326,0.8905087,0.7546658,0.8124475,0.8857411,0.79232687,0.9257784,0.8516086,0.777503,0.46835956,0.74335736,0.8313945,0.7693733,0.89247245,0.82868016,0.8834962,0.8315257,0.91018337,0.85728484,0.61871564,0.46805906,0.58666337,0.68825436,0.82658637,0.7356361,0.88366264,0.9406729,0.94971496,0.57536465,0.5272481,0.8396826,0.70421296,0.7371276,0.9120982,0.857419,0.9187566,0.92160904,0.7038714,0.917796,0.7628303,0.9568092,0.8645149,0.9330604,0.8865468,0.6132502,0.96251595,0.59202915,0.90955096,0.80986416,0.94268394,0.8101304,0.6495784,0.88581765,0.7457325,0.95720166,0.8362087,0.9483749,0.7977214,0.7054416,0.9346135,0.9097783,0.8832041,0.861992,0.94760716,0.70492995,0.84990096,0.9420187,0.9078915,0.8944313,0.79172736,0.93365735,0.6738209,0.9463449,0.86966014,0.8746856,0.82065964,0.9199626,0.90370595,0.95123523,0.59410965,0.45485887,0.32221222,0.55727744,0.80172926,0.85861164,0.9154968,0.8666832,0.6901319,0.6628362,0.85463744,0.58968514,0.6498946,0.89469105,0.639513,0.7773131,0.93830806,0.901564,0.9585188,0.84565806,0.9406967,0.6301269,0.6108582,0.6313441,0.5016028,0.87780285,0.94832695,0.26018932,0.64424926,0.8380469,0.9462526,0.7771168,0.927653,0.47408068,0.94666106,0.91189367,0.94223434,0.8409127,0.44317448,0.7723736,0.64980084,0.85645074,0.8869031,0.71815187,0.76688886,0.94087255,0.9436221,0.78951865,0.6915866,0.8457459,0.91023785,0.7731333,0.84574413,0.9405074,0.6109541,0.9505474,0.9040843,0.54798985,0.93850315,0.7660746,0.9024719,0.9383327,0.82988846,0.90187544,0.18036546,0.9025195,0.85884124,0.92186767,0.6077319,0.9207004,0.85237926,0.91779006,0.8901528,0.54293823,0.8404484,0.94983816,0.80337095,0.90579975,0.85411185,0.8212204,0.84636664,0.7604901,0.7251637,0.91961485,0.48253924,0.6515338,0.48021403,0.9443994,0.5996229,0.85578644,0.7626202
TM008_PDX11_F3,0.7316123,0.5641953,0.8254328,0.8253355,0.54210305,0.91262144,0.75628614,0.73723155,0.91298294,0.8996277,0.8121011,0.5515623,0.9227691,0.8382245,0.7740759,0.31446183,0.8936134,0.7855345,0.92016643,0.7545633,0.8775395,0.8051637,0.93398327,0.77070606,0.78893346,0.7692065,0.7978407,0.87095684,0.7452258,0.6964179,0.7609531,0.8542775,0.7550185,0.8124432,0.7953592,0.800183,0.9013574,0.84495115,0.824326,0.4660131,0.786789,0.86427397,0.729396,0.89568686,0.82262325,0.85836,0.86608547,0.874458,0.8718371,0.6130502,0.49816218,0.6102011,0.69006807,0.8054297,0.6956095,0.8591611,0.9201366,0.93551236,0.6512005,0.63931996,0.8021363,0.65225285,0.7705897,0.8871956,0.7841384,0.9060054,0.89303696,0.755573,0.8834368,0.76452863,0.9349404,0.8534332,0.90589905,0.86917967,0.672848,0.93609655,0.6379414,0.8858186,0.8023573,0.9282164,0.7949216,0.66547966,0.8754817,0.7268298,0.9373033,0.8259757,0.9289485,0.7935538,0.7244634,0.9158055,0.89291286,0.8775352,0.8520206,0.9285416,0.6661839,0.8390725,0.93263805,0.9074764,0.88982785,0.82455397,0.9164882,0.73155606,0.924711,0.86853534,0.857147,0.8240506,0.91178364,0.890393,0.9314109,0.7012419,0.50845206,0.44866294,0.62330306,0.7960516,0.8182294,0.9005291,0.8673404,0.79271466,0.64242256,0.85704875,0.62217647,0.6592252,0.85149735,0.6965123,0.7646987,0.9255505,0.8587319,0.938681,0.85170805,0.9161717,0.64839965,0.69204545,0.7085725,0.57339907,0.88692504,0.9290034,0.3972708,0.70703477,0.8144881,0.930399,0.83246565,0.9126375,0.58559036,0.9393922,0.88283855,0.9195364,0.8512116,0.4762365,0.7628908,0.6310619,0.8328204,0.88924557,0.7254873,0.7451883,0.90984833,0.9075978,0.7890522,0.7474129,0.8209163,0.8799186,0.78125787,0.84081954,0.92066264,0.62861824,0.9252507,0.8991769,0.66108483,0.9330334,0.8135336,0.8955807,0.9132736,0.79709417,0.87876445,0.23088886,0.8731153,0.85746825,0.88028896,0.6868068,0.9176599,0.8330405,0.8879863,0.8734745,0.60618794,0.807089,0.93885,0.8086184,0.87780875,0.8602075,0.8165341,0.8279939,0.6096198,0.78259414,0.8750199,0.50589603,0.66737634,0.5421928,0.92944807,0.5579146,0.8804428,0.76634747
TM009_PDX12_F2,0.74056774,0.5114321,0.8282945,0.82715446,0.5809292,0.95026684,0.7235275,0.6866281,0.9128463,0.8886118,0.81765425,0.5759439,0.9441404,0.8805187,0.81960434,0.34299538,0.9165356,0.82331496,0.9236749,0.71813256,0.87363905,0.8115978,0.94257575,0.79617226,0.7811263,0.74029374,0.7899693,0.8398387,0.72111195,0.74410874,0.70147556,0.93896574,0.75273573,0.8368368,0.8984329,0.78817564,0.937506,0.8571969,0.7231435,0.46009064,0.72653514,0.84447795,0.7732423,0.91204596,0.81843364,0.8600241,0.8279378,0.9240745,0.8422956,0.6339271,0.43607557,0.6044903,0.7010332,0.8144334,0.75668806,0.8872543,0.9418533,0.9560019,0.6165379,0.47732642,0.86332357,0.7449574,0.75711447,0.93035007,0.9292367,0.92609054,0.930034,0.6793448,0.91965216,0.74959534,0.95122015,0.8636298,0.9329177,0.876645,0.59921944,0.96664745,0.54597676,0.93510056,0.8077358,0.942576,0.8246101,0.676314,0.9064053,0.75554806,0.9615991,0.9172285,0.9533132,0.8017418,0.72198904,0.90843284,0.9002804,0.87212026,0.89683545,0.9535499,0.6987966,0.86381745,0.9523267,0.8971057,0.90364945,0.78918135,0.9448828,0.71697545,0.9525595,0.881181,0.8845512,0.85021687,0.897197,0.89305663,0.9597874,0.64578277,0.47178861,0.35967246,0.6713271,0.8597409,0.8950024,0.9310379,0.846201,0.6288132,0.68239105,0.8380792,0.5754813,0.6684245,0.9478795,0.6809933,0.7726467,0.9257063,0.9269821,0.9684032,0.8342245,0.9441042,0.63307273,0.6448325,0.6684042,0.48173827,0.86117214,0.9399631,0.2993811,0.6480135,0.82073253,0.9527115,0.73348695,0.94114286,0.48556823,0.95438147,0.8879027,0.94809765,0.8275049,0.42163503,0.80509686,0.64196956,0.9088144,0.85832596,0.7308019,0.76019084,0.9431768,0.96393627,0.81417286,0.6899942,0.8376648,0.9147177,0.7981233,0.82993543,0.94996613,0.6181518,0.95660686,0.89817816,0.550021,0.93945247,0.7999171,0.88339245,0.95750946,0.83740413,0.92032105,0.14560144,0.8874535,0.8593268,0.92158335,0.598121,0.9173549,0.8565988,0.93706405,0.86451095,0.6239878,0.89294857,0.95072883,0.8211272,0.922469,0.8755622,0.82736945,0.8301467,0.735753,0.75291675,0.9484317,0.44830322,0.59062666,0.5134412,0.9517577,0.6641263,0.8517941,0.7236595
TM009_PDX12_F4,0.73080343,0.59445214,0.8095048,0.817081,0.6445373,0.9340841,0.7003813,0.67234564,0.8890528,0.8473693,0.77082974,0.60966635,0.92085433,0.8451579,0.7766286,0.3507196,0.8761809,0.7829554,0.8856784,0.68199056,0.83132213,0.78133744,0.9127152,0.8110922,0.7629024,0.7201307,0.7477466,0.8177496,0.68720883,0.72253525,0.68216676,0.9129983,0.7248817,0.8113976,0.8772354,0.82631963,0.92055774,0.82687294,0.7365273,0.43485913,0.72203535,0.82672924,0.7547975,0.88129485,0.7929397,0.84077424,0.80712783,0.894766,0.8334754,0.6758919,0.4659823,0.63223195,0.670414,0.79785186,0.76315606,0.8604516,0.92175686,0.9349208,0.6684459,0.5178422,0.8486469,0.72302234,0.7056964,0.90614754,0.9058409,0.8979834,0.90330887,0.71387696,0.9031906,0.69100225,0.9319394,0.81923974,0.9234453,0.8502707,0.6115563,0.948885,0.5846539,0.9175489,0.76269025,0.91400814,0.8050366,0.63462156,0.8785875,0.7357887,0.9435753,0.88498104,0.93529713,0.77172124,0.7597496,0.88232344,0.87603796,0.84681606,0.86710775,0.93257403,0.6952611,0.86137176,0.93242645,0.8757063,0.8703265,0.79927593,0.91465026,0.74627334,0.9316299,0.85693675,0.8643055,0.8118605,0.87646466,0.87800014,0.93505156,0.7097857,0.47591734,0.42153108,0.65340245,0.8117455,0.863849,0.90581274,0.8418294,0.7176639,0.65471894,0.811477,0.64808106,0.68364424,0.92319626,0.6668361,0.74213517,0.9134918,0.9047679,0.944187,0.8010348,0.9240004,0.5893183,0.58675015,0.62674415,0.50007343,0.85439473,0.9102887,0.382548,0.6475331,0.8121478,0.92858243,0.7547736,0.9200658,0.50106514,0.94416565,0.86791074,0.92891234,0.7814951,0.41663077,0.8044183,0.6756047,0.87977207,0.84971017,0.7167419,0.7401312,0.9136032,0.94729,0.7561837,0.683179,0.77944195,0.88423187,0.7733351,0.7896431,0.9173599,0.6119633,0.9269118,0.87478316,0.5818233,0.92888546,0.8058987,0.86312956,0.9282209,0.7737866,0.87952495,0.18527201,0.8501222,0.80230266,0.8979281,0.5916248,0.9061779,0.81114113,0.8998958,0.835807,0.67510414,0.8611002,0.9215622,0.783428,0.913004,0.8553413,0.78182644,0.8236929,0.639442,0.73356885,0.9311323,0.4467668,0.5605864,0.5500414,0.93256414,0.6508974,0.85731614,0.7351882
TM010_PDX13_F4,0.8413615,0.8101777,0.91257733,0.91244626,0.7783255,0.9195604,0.7550764,0.7666507,0.93768203,0.9114097,0.8565051,0.70049894,0.9464281,0.9189073,0.78316784,0.40810713,0.92479897,0.86663955,0.91217667,0.82759446,0.93099135,0.8285724,0.94671917,0.8479034,0.9068697,0.85770476,0.83005613,0.909913,0.8074413,0.74767727,0.8283062,0.93940884,0.7729961,0.91455513,0.84113383,0.912025,0.95159024,0.8724009,0.8534452,0.7049802,0.88909596,0.92213154,0.7684359,0.9111953,0.8714148,0.8742285,0.8663204,0.91771424,0.92274755,0.7473508,0.6087805,0.7969753,0.75572705,0.8834326,0.7205485,0.88132447,0.9260061,0.94452435,0.8011182,0.7367974,0.88209087,0.7539611,0.8763412,0.90546554,0.9145085,0.93813854,0.944939,0.80917966,0.90183,0.7702783,0.94916624,0.87866026,0.9389984,0.8932286,0.794526,0.9488725,0.7509755,0.89527386,0.8145639,0.91773117,0.86516315,0.7074352,0.8855414,0.804763,0.95653194,0.91836655,0.9466716,0.84294933,0.8628015,0.90541,0.91660017,0.90582335,0.8912625,0.9432053,0.73289305,0.90866196,0.9551161,0.9158841,0.90115875,0.84760857,0.94023204,0.80417633,0.9470915,0.8954713,0.8959869,0.876461,0.9389017,0.9053127,0.9435038,0.7790931,0.6372856,0.54714185,0.79163986,0.87163615,0.9143318,0.9376376,0.8993476,0.8616216,0.7307976,0.84480786,0.69731826,0.74125415,0.928812,0.79271126,0.857346,0.9351623,0.9028751,0.95380926,0.8534622,0.9419246,0.76091045,0.8013773,0.82563955,0.6860843,0.9094441,0.94455,0.72793204,0.7962634,0.81271374,0.93392676,0.8625424,0.92495865,0.61481375,0.96127224,0.8563326,0.9329774,0.90052825,0.55297506,0.8351161,0.7345099,0.9041357,0.90793884,0.761573,0.7806275,0.9284053,0.93112427,0.8245751,0.861592,0.8025646,0.9064517,0.8127674,0.8368417,0.9397643,0.6971804,0.9381801,0.9177086,0.725619,0.95731163,0.83214873,0.92054206,0.9467232,0.84539115,0.8757191,0.23795104,0.8922134,0.8241557,0.9273544,0.7445816,0.93972987,0.87099195,0.93388164,0.9203776,0.8071647,0.8830807,0.9406576,0.8514824,0.9363156,0.92317593,0.8092102,0.87467617,0.66828024,0.84697205,0.9197546,0.6193927,0.72252506,0.6634089,0.9499428,0.75955486,0.95423996,0.839537
TM010_PDX13_F5,0.85822827,0.71495897,0.8939979,0.9211419,0.73164064,0.918023,0.79015744,0.7787519,0.9377324,0.91906726,0.89519924,0.6564801,0.9572926,0.9368726,0.7809462,0.35717246,0.925498,0.82766676,0.93171066,0.82114136,0.9439691,0.8302566,0.94291127,0.8612686,0.8848202,0.8386809,0.8198898,0.91623515,0.77530193,0.73489285,0.6588534,0.9555771,0.7728527,0.89887434,0.8698506,0.8799306,0.9536858,0.88426316,0.8493674,0.63231105,0.8878575,0.9147907,0.82855314,0.91704494,0.90707874,0.89371794,0.88348377,0.9070067,0.9171186,0.73504865,0.59585184,0.82713306,0.7241533,0.8618522,0.73467034,0.86964905,0.9397935,0.9470303,0.7916508,0.6468488,0.89071196,0.79426825,0.88742125,0.9273143,0.94271237,0.94771546,0.9512897,0.80310667,0.90059185,0.75008726,0.9615503,0.8816064,0.9566359,0.921591,0.7727803,0.9633363,0.69929546,0.8879148,0.82912475,0.9279775,0.82200074,0.73666877,0.8921052,0.804033,0.9576644,0.93918407,0.94767,0.8475108,0.8419252,0.8730358,0.91710675,0.9043765,0.90613365,0.95751685,0.7508943,0.8964917,0.9587938,0.9230598,0.9188702,0.8547015,0.9450389,0.8257017,0.9526155,0.88937575,0.8960823,0.8834823,0.9465194,0.9070529,0.9486581,0.7584404,0.62220913,0.49629578,0.7821789,0.8968048,0.9271303,0.9412691,0.9097949,0.8310414,0.73426616,0.8502686,0.6484856,0.7275636,0.9523219,0.783107,0.8680508,0.94229573,0.8992529,0.9642128,0.8144908,0.95315033,0.7425486,0.79517406,0.79891914,0.62325895,0.8932572,0.95620495,0.5752607,0.7565875,0.8271362,0.94184905,0.83045727,0.930679,0.5790907,0.95833075,0.876593,0.9438388,0.8994273,0.48070267,0.85745144,0.7034767,0.9150474,0.91130775,0.8128579,0.79299146,0.9395306,0.94863933,0.8297573,0.8158174,0.7999876,0.9060011,0.80593,0.86066806,0.9439625,0.6982011,0.94679326,0.91778,0.6389992,0.9640954,0.8505171,0.91848296,0.9526524,0.8370053,0.90480864,0.18884058,0.90870833,0.8427182,0.9282063,0.74796844,0.9370622,0.8838279,0.94852,0.9027795,0.77647126,0.91120356,0.9547276,0.8499452,0.9433621,0.91465867,0.8337672,0.85639817,0.69206697,0.8475378,0.9213536,0.53496474,0.70261616,0.5025865,0.9553868,0.66477215,0.9428818,0.7710828
TM011_PDX14_F1,0.88258207,0.791216,0.9194045,0.94557506,0.74810517,0.92574835,0.7982187,0.7775068,0.95077187,0.9444868,0.8529704,0.68653023,0.95659506,0.9344638,0.7938857,0.4824668,0.93947935,0.84455425,0.9253737,0.84676003,0.9602351,0.8494007,0.95119506,0.86856276,0.9004811,0.8320379,0.8360394,0.9330347,0.7857345,0.7764021,0.7886852,0.935854,0.810615,0.92293835,0.90234494,0.87753904,0.9521925,0.8802503,0.8227267,0.61840284,0.8880711,0.92901176,0.83491176,0.91269153,0.9112696,0.93149436,0.89933544,0.92623687,0.93947536,0.7543974,0.6265015,0.8412724,0.7879785,0.9156883,0.734927,0.89127517,0.94053227,0.9488523,0.8064221,0.71798956,0.9138803,0.8271662,0.89554214,0.91881657,0.9111019,0.9545088,0.9588049,0.8178923,0.940002,0.805883,0.96354365,0.89534104,0.9546728,0.9151506,0.8044957,0.96291226,0.7429249,0.8797381,0.832368,0.93668365,0.83217365,0.7723487,0.88764685,0.7979515,0.95787257,0.9049446,0.9526207,0.8547186,0.84790504,0.8930787,0.91170764,0.9206497,0.910638,0.9563807,0.7766922,0.89273524,0.95845103,0.942997,0.9012898,0.86479986,0.94976133,0.8225415,0.95231503,0.8855293,0.9257916,0.8830756,0.9480632,0.9159857,0.95170987,0.7766566,0.6494827,0.54389685,0.77054304,0.8574896,0.905449,0.9447752,0.89880204,0.84707993,0.7323884,0.85249054,0.7275309,0.71968246,0.9381177,0.8299742,0.8625819,0.9440245,0.91514087,0.96513295,0.74033016,0.9517761,0.78317285,0.8536284,0.86143166,0.6608541,0.9395611,0.9646501,0.60964906,0.7779063,0.78939146,0.94709975,0.8443634,0.9357028,0.6510616,0.95956266,0.89433134,0.95816165,0.90864563,0.5403389,0.87092924,0.7689662,0.901874,0.9561076,0.80613226,0.8017549,0.94927746,0.94049895,0.80930287,0.8101228,0.85892606,0.9113323,0.83622754,0.8417515,0.95127434,0.7000528,0.9631695,0.9394714,0.6936796,0.96725637,0.8812526,0.92818326,0.952901,0.8137582,0.9047789,0.21140952,0.92592555,0.8980382,0.94149405,0.70783806,0.93888885,0.88770825,0.9516264,0.92257756,0.8244059,0.8574434,0.95910454,0.84814876,0.9403631,0.93187225,0.8255856,0.8910039,0.7043463,0.7295067,0.9071723,0.6030064,0.7169343,0.6927818,0.9554495,0.7651403,0.9552457,0.83785415
TM012_PDX15_F1,0.8069592,0.6223119,0.9396083,0.9083387,0.5363778,0.97356886,0.91365904,0.8442702,0.9794623,0.96444565,0.90437645,0.57967484,0.97598356,0.95137405,0.85042584,0.15144472,0.9639032,0.86337894,0.9752354,0.82355297,0.9724591,0.869823,0.98858047,0.88030416,0.8931059,0.91784185,0.9387471,0.9635977,0.82453185,0.80286014,0.85287255,0.9529578,0.76910686,0.94389325,0.7852833,0.9150949,0.9910014,0.95422363,0.9214386,0.35810116,0.87384826,0.9669891,0.8384438,0.9669925,0.9337268,0.9614915,0.94975024,0.96787137,0.96736324,0.7182914,0.4616066,0.63826215,0.7946042,0.92875105,0.7944194,0.9620977,0.98565376,0.9855818,0.7229782,0.6363851,0.9176773,0.798259,0.9046366,0.97745883,0.89403,0.9736347,0.97849655,0.8363235,0.9509796,0.8666699,0.9874806,0.9345172,0.97171336,0.9669435,0.75072616,0.984331,0.55518013,0.9561479,0.9078414,0.97225493,0.9217543,0.51284057,0.9680522,0.84532714,0.9876486,0.9122519,0.98354656,0.90072703,0.9162969,0.9716485,0.97061497,0.9610577,0.9522813,0.98209226,0.69519323,0.9556368,0.98385227,0.9761122,0.97710323,0.9389467,0.9861637,0.8423176,0.9872053,0.9665196,0.9485632,0.93266,0.9811313,0.9721809,0.9883639,0.8105636,0.49308386,0.33706453,0.7103631,0.8225157,0.9303096,0.9807116,0.9689664,0.9293912,0.7606055,0.9590222,0.6885104,0.76056004,0.9399098,0.7747146,0.8917761,0.98492855,0.96078277,0.98685163,0.9313198,0.98236156,0.7165248,0.720282,0.7750588,0.5529804,0.95383954,0.9874727,0.40863836,0.79357153,0.9153609,0.9868253,0.8897798,0.97828686,0.5232663,0.98399895,0.97091824,0.98238045,0.9393265,0.39960974,0.86281586,0.76518303,0.92511517,0.98514616,0.9320167,0.91498196,0.97837967,0.9814452,0.9210111,0.8442477,0.9458197,0.9629375,0.8653987,0.9569327,0.98303753,0.73008406,0.9850674,0.9735117,0.58923,0.98469573,0.9133693,0.971712,0.98349255,0.88717216,0.9565294,0.07543977,0.95572233,0.95504117,0.9727718,0.76590705,0.9777811,0.9271284,0.9763304,0.9516861,0.7523532,0.91449845,0.9836069,0.8853398,0.9708557,0.9598352,0.92467225,0.9289395,0.81858695,0.84821975,0.97047615,0.34389228,0.533884,0.35707924,0.9850476,0.16905665,0.9486899,0.86752486
TM013_PDX16_F3,0.7559184,0.6066102,0.88377666,0.79576385,0.6393856,0.95043975,0.6460318,0.70968086,0.9165705,0.9064586,0.83557606,0.6051298,0.9444647,0.85190105,0.80967563,0.2705026,0.8973823,0.8284509,0.93151134,0.72891015,0.88814706,0.8107805,0.9442902,0.832566,0.8574945,0.7489572,0.81402993,0.8669846,0.76574826,0.71280414,0.7917956,0.86204296,0.7193365,0.82976705,0.8276164,0.888923,0.9027618,0.9049454,0.80482167,0.49418607,0.8466846,0.8489975,0.73272026,0.93025357,0.79860276,0.88227296,0.8379988,0.9230321,0.9136769,0.5978922,0.5293483,0.6295918,0.7046263,0.81430286,0.8100453,0.89522475,0.9462422,0.95830685,0.681642,0.5905995,0.8668574,0.74108756,0.8058674,0.9301372,0.69259,0.8770787,0.9149748,0.7758433,0.92301506,0.79144263,0.94441754,0.887799,0.9166605,0.8674623,0.7049742,0.9470968,0.6649031,0.92978066,0.7908192,0.9383812,0.8810458,0.6820952,0.90385634,0.75440556,0.96590805,0.7901445,0.9502449,0.82738394,0.7691348,0.94235504,0.90596527,0.8911626,0.8924616,0.9456735,0.7350679,0.88465554,0.9557232,0.92043686,0.90301406,0.8132559,0.92959416,0.76641554,0.95285183,0.90289986,0.8637938,0.8344276,0.9185263,0.91481566,0.9469856,0.67518985,0.5391539,0.5067378,0.69614166,0.7484971,0.8062587,0.9302344,0.8785028,0.85547554,0.6966357,0.8804315,0.7065632,0.69744396,0.8152673,0.6733803,0.78661865,0.9179797,0.91885966,0.950978,0.87430406,0.93515986,0.72373974,0.7176745,0.688823,0.63016176,0.8758995,0.9413116,0.47950575,0.7570201,0.8634721,0.9405719,0.8163461,0.94623184,0.58073366,0.94773376,0.90398395,0.93023443,0.87424207,0.42566285,0.8008465,0.6714149,0.8319335,0.9033611,0.6667364,0.79534954,0.9258563,0.9364502,0.8611359,0.7584839,0.8592454,0.9186079,0.7795871,0.85054904,0.945027,0.6563801,0.9425488,0.9042938,0.682588,0.9518875,0.83000267,0.9242622,0.9274295,0.845798,0.8897645,0.2961615,0.8839885,0.8422504,0.9144818,0.63172483,0.945707,0.8728347,0.934271,0.84941864,0.6824515,0.76802015,0.9515858,0.79947263,0.9254334,0.8760071,0.83456284,0.8721747,0.6860193,0.8380591,0.93966866,0.49618584,0.6482662,0.5069341,0.9467088,0.71373624,0.86324096,0.778024
