original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.83968395,0.80802244,0.9323622,0.87979925,0.8048909,0.9248465,0.7053641,0.7601227,0.94014454,0.9165542,0.8622478,0.7062616,0.9518617,0.9241292,0.8515007,0.42882517,0.9275503,0.830234,0.89924973,0.84541565,0.9183215,0.84954906,0.95002884,0.85424894,0.8997081,0.82190216,0.87315136,0.8876881,0.8281799,0.8006803,0.804395,0.8659633,0.7698245,0.8929318,0.86591536,0.9177062,0.933687,0.92121845,0.8392961,0.4872666,0.84634787,0.9027732,0.79301846,0.92011523,0.88548404,0.9118866,0.8727218,0.91540784,0.9299983,0.7407892,0.6368321,0.7758106,0.7536175,0.86713284,0.7173067,0.8880713,0.9454126,0.9529921,0.8449771,0.6430947,0.9100858,0.81249034,0.8821202,0.9140178,0.70121443,0.93889904,0.949042,0.84210265,0.92203385,0.8295578,0.9569877,0.89005965,0.93578583,0.8939193,0.7485603,0.9591491,0.72980887,0.8900083,0.9001483,0.9342388,0.8446843,0.65969193,0.9182542,0.84777313,0.9640538,0.79289794,0.9528516,0.8561753,0.81769836,0.9351793,0.8955138,0.9137857,0.90839535,0.9536882,0.7966571,0.8992014,0.9420985,0.9322297,0.92739797,0.8596089,0.9439887,0.7853457,0.95177054,0.9078079,0.90844303,0.890242,0.9375326,0.91598386,0.9499911,0.70970106,0.6202789,0.58530396,0.83388317,0.7689814,0.8360747,0.95252997,0.8943679,0.91194886,0.7487126,0.8882672,0.735009,0.7031253,0.86029476,0.7723013,0.8652864,0.92843056,0.90618,0.9481122,0.8138009,0.9455235,0.74417347,0.7814926,0.80807835,0.6843709,0.9227832,0.9475993,0.72276235,0.8447124,0.8469403,0.94116294,0.8667256,0.9473837,0.5978305,0.95010877,0.8997563,0.9441057,0.90804225,0.449725,0.8189987,0.7445544,0.8053938,0.9376684,0.79096437,0.8668664,0.93423,0.94289845,0.8960705,0.77152294,0.8819876,0.89308196,0.7994685,0.8983335,0.95211345,0.7100389,0.9453372,0.926445,0.71124864,0.96846026,0.8554007,0.930237,0.94494605,0.8449087,0.8785884,0.24396311,0.9335879,0.88968307,0.9238737,0.73145384,0.94271344,0.90438277,0.9463498,0.91216445,0.8296149,0.7903025,0.9487607,0.8507362,0.942361,0.90017545,0.92011714,0.9010017,0.6471664,0.7781915,0.92230153,0.5483398,0.611708,0.36755282,0.96123123,0.63956124,0.9304442,0.83937114
TM008_PDX11_F1,0.69154143,0.44930023,0.8754808,0.87409955,0.48405424,0.94952536,0.6666036,0.68665636,0.94335514,0.9186148,0.8085709,0.45745406,0.9366325,0.9293942,0.7769516,0.26869175,0.9260585,0.78826493,0.947812,0.7451814,0.90604126,0.80710304,0.95918554,0.83852416,0.81226575,0.8319836,0.85998225,0.87768924,0.7564372,0.7028212,0.80664444,0.8733055,0.7704095,0.85479546,0.880045,0.85967666,0.9477684,0.8819956,0.8170872,0.5418317,0.74598736,0.86756146,0.787097,0.93359435,0.8531027,0.9184413,0.8506973,0.9143842,0.8925643,0.5083515,0.45541835,0.592503,0.71021885,0.87202054,0.7831635,0.89093757,0.95014817,0.96120524,0.61076015,0.5849581,0.85979724,0.7353029,0.74382675,0.93893784,0.86539084,0.9172448,0.9312457,0.7365383,0.93793386,0.7652401,0.9608266,0.8787276,0.94588715,0.9058986,0.63886356,0.9545254,0.46354336,0.93388164,0.8545329,0.9446747,0.8283017,0.62415326,0.9275415,0.7461236,0.9702493,0.8550024,0.9670817,0.8646666,0.74300086,0.94780165,0.9298372,0.8948602,0.8969616,0.96257734,0.71558875,0.8979213,0.96362877,0.92569107,0.9237936,0.7988457,0.948578,0.7213008,0.9632341,0.91820323,0.9018144,0.84226614,0.9331762,0.9251522,0.96903926,0.6377086,0.4800192,0.27073872,0.65406215,0.8043883,0.8838406,0.9296582,0.90506065,0.7164717,0.7144237,0.9057136,0.5995294,0.6788301,0.88713455,0.74756193,0.83548856,0.94087166,0.92155325,0.96430236,0.90106994,0.9527853,0.58670324,0.60906804,0.61963516,0.5323694,0.91419613,0.97134763,0.30527514,0.6679115,0.90961665,0.95947814,0.81854355,0.94603825,0.5795019,0.9557648,0.94020987,0.9381889,0.8579337,0.41084945,0.81484675,0.68893355,0.8739491,0.9101596,0.6847546,0.80309105,0.9454698,0.9663488,0.8297742,0.7114154,0.86310166,0.92078197,0.8296823,0.88017166,0.9593277,0.6021953,0.95661694,0.9222967,0.5448429,0.95221263,0.8434048,0.9285786,0.9486836,0.8559781,0.9185255,0.15647866,0.9130477,0.89066344,0.9379733,0.67637986,0.9484715,0.8744087,0.9488333,0.88577175,0.56755567,0.8116456,0.95052135,0.8341261,0.93230313,0.90405303,0.85841185,0.8429571,0.74023515,0.6913019,0.9471652,0.48524314,0.6468042,0.48214996,0.9580708,0.5522724,0.89288396,0.8094447
TM008_PDX11_F3,0.7188339,0.5501031,0.8578012,0.8411668,0.53037685,0.9059318,0.73289067,0.68890136,0.9241244,0.90799254,0.7988449,0.5485785,0.9078746,0.88487816,0.74115807,0.3138454,0.8834532,0.75707424,0.9023353,0.74598336,0.91242397,0.797402,0.9384526,0.8613473,0.7801247,0.8136283,0.8185355,0.8604379,0.72251725,0.7344794,0.8054607,0.8601086,0.72804505,0.8559429,0.82200474,0.8648029,0.92040694,0.8548454,0.79790825,0.56419814,0.80861306,0.8815863,0.7714258,0.9044746,0.8479953,0.8712823,0.8576503,0.8719311,0.88503975,0.5924567,0.53320533,0.6256655,0.72452915,0.8351465,0.7245423,0.87624604,0.9293669,0.9428388,0.6294232,0.6413066,0.8415112,0.72606796,0.7735634,0.9180847,0.8020805,0.888867,0.93223196,0.7663237,0.8915336,0.75876266,0.9377646,0.86286926,0.91778064,0.8811731,0.7075886,0.9381739,0.54403,0.87305075,0.83619,0.9272006,0.8164271,0.634957,0.89591503,0.77103925,0.9562453,0.8381282,0.9457829,0.8445102,0.7747697,0.9257858,0.90183043,0.8550358,0.8748491,0.9416172,0.61538666,0.89450634,0.94678557,0.91342986,0.9109719,0.7963074,0.92851365,0.7837851,0.94901997,0.89099026,0.8686887,0.8211369,0.9122842,0.91075283,0.9507962,0.6624181,0.49017134,0.39466137,0.62794304,0.79594845,0.8511968,0.91973966,0.8686853,0.75374585,0.6758483,0.88256156,0.6501327,0.65142965,0.85208035,0.6787457,0.7899874,0.9139476,0.88842213,0.9514987,0.85855496,0.9374893,0.63850325,0.67694414,0.71217877,0.56806797,0.89574116,0.954323,0.44359562,0.6977066,0.8678891,0.92650694,0.8413104,0.9298834,0.5934623,0.9207136,0.91151214,0.91391903,0.8647635,0.46703497,0.74256086,0.6741563,0.82377064,0.89916474,0.74291253,0.78087056,0.9167102,0.9334808,0.81963134,0.7399414,0.8406776,0.88600093,0.76388454,0.85424817,0.9369314,0.6222892,0.93929034,0.9032765,0.63210666,0.94497436,0.8194441,0.9126021,0.92838913,0.8351861,0.87712646,0.2168887,0.8861991,0.8858338,0.91485745,0.65329605,0.92890835,0.8241208,0.9244644,0.84364873,0.6141858,0.8079649,0.92972547,0.7879089,0.89387554,0.89772695,0.84108824,0.8273204,0.62468445,0.7617706,0.9163479,0.55020314,0.70020646,0.55853075,0.940901,0.5425908,0.87073463,0.79986084
TM009_PDX12_F2,0.7691738,0.4286366,0.84873974,0.842383,0.5337885,0.9586046,0.6820952,0.70357895,0.9286175,0.92322296,0.78042847,0.524953,0.9452098,0.9234802,0.81769913,0.3150835,0.9524862,0.775948,0.9482495,0.734499,0.8962705,0.8037481,0.96544117,0.8378116,0.78872424,0.7937001,0.8306041,0.8357187,0.7236183,0.6793029,0.8059279,0.94178617,0.750011,0.84478986,0.9179307,0.81748915,0.94454545,0.8592073,0.7597714,0.46375677,0.74975914,0.8497482,0.81060517,0.9244508,0.76354176,0.90267015,0.8557809,0.93917936,0.894569,0.5751759,0.43208045,0.57956517,0.69341344,0.84729207,0.7701583,0.9242067,0.95772666,0.9694521,0.66775,0.5350126,0.8771843,0.7593707,0.7828332,0.95433,0.92424846,0.9420543,0.92098933,0.71415925,0.9379691,0.79490167,0.9681413,0.8743614,0.95650935,0.90368146,0.6241861,0.9582542,0.49643093,0.93816346,0.80174047,0.95254284,0.8221918,0.6456694,0.9162593,0.79964644,0.9747348,0.9242555,0.96837014,0.84807575,0.7240403,0.93018216,0.934968,0.899489,0.9031711,0.9587367,0.75781643,0.8861003,0.9749606,0.908159,0.9045858,0.85130334,0.94760406,0.73684585,0.9591275,0.90262055,0.92224914,0.83817536,0.93395156,0.91274214,0.97017103,0.73342794,0.4660447,0.3247988,0.6992396,0.8744981,0.9488139,0.9383688,0.902325,0.58482736,0.64840645,0.86718404,0.55857694,0.6900782,0.9607322,0.76271546,0.83814466,0.94329953,0.9401557,0.9698207,0.8490149,0.95475394,0.6271332,0.68603456,0.64175314,0.53552663,0.9083702,0.9695474,0.28920728,0.6927641,0.8567938,0.969438,0.80078,0.95775265,0.53651446,0.9662325,0.9224754,0.95226026,0.88623345,0.4385916,0.84702533,0.68610245,0.91865903,0.90069395,0.70562774,0.75580704,0.9523555,0.9732975,0.7560785,0.7277706,0.8565862,0.9448786,0.8254079,0.8197464,0.9582156,0.642778,0.9480221,0.92651653,0.5646926,0.9500428,0.8246771,0.91044,0.9605722,0.8408964,0.93710095,0.11502954,0.9133041,0.8636566,0.9421913,0.66966707,0.9325265,0.8739328,0.95498526,0.8780166,0.6059435,0.89088655,0.96587,0.8380611,0.9432788,0.9096237,0.8252647,0.8653773,0.71948576,0.7513104,0.9532115,0.41396782,0.5500923,0.41548666,0.9463238,0.6420032,0.87530524,0.77695066
TM009_PDX12_F4,0.7039778,0.56469476,0.835099,0.81258124,0.63455075,0.94210714,0.70611656,0.6545693,0.90762126,0.8994322,0.75239617,0.5749544,0.9192941,0.8943828,0.7839522,0.28949046,0.90921324,0.7532235,0.9139808,0.7692195,0.88456887,0.77654296,0.94944686,0.83638906,0.74105346,0.795589,0.78925824,0.81349754,0.7213083,0.6866783,0.7535784,0.9207768,0.75437343,0.8160815,0.86401355,0.8297486,0.93281436,0.8599298,0.76787597,0.50397134,0.77005005,0.82963765,0.7940263,0.9010574,0.7296222,0.8823203,0.7938024,0.91508824,0.8812851,0.63253814,0.47313794,0.62999827,0.7011333,0.8303086,0.7421239,0.89699644,0.9301092,0.9505169,0.63615847,0.60323745,0.8443459,0.68926036,0.7571915,0.92078,0.87714034,0.91109604,0.9092782,0.7170959,0.8981569,0.7409475,0.95072216,0.82637966,0.9202887,0.8718402,0.6094474,0.9395416,0.5528988,0.9111915,0.79032,0.939263,0.7925641,0.60862553,0.8970604,0.78532654,0.95891136,0.8871657,0.94868666,0.82358074,0.68377876,0.9243695,0.90965444,0.86817116,0.88033026,0.9400357,0.70099217,0.8493452,0.9580503,0.89957976,0.88882744,0.8416589,0.9230529,0.76651,0.94728667,0.8765808,0.8736262,0.8295829,0.9009976,0.9029136,0.9582468,0.7355484,0.52525693,0.37299895,0.6795124,0.8252461,0.89944,0.92462033,0.87438947,0.7046834,0.66285926,0.85245365,0.5999637,0.6710646,0.933794,0.7088014,0.7791461,0.90903443,0.92166346,0.9539651,0.83082443,0.94207525,0.6506989,0.6701657,0.6387139,0.5440687,0.8884401,0.9479163,0.3771809,0.6877251,0.8418155,0.945206,0.7882767,0.93148786,0.49371156,0.9448815,0.9125972,0.93820715,0.85903805,0.39882612,0.8199036,0.68248105,0.88556194,0.8767091,0.693009,0.73572147,0.9333821,0.95933586,0.763691,0.7227059,0.82665664,0.9111955,0.79196835,0.8152897,0.9376495,0.5924422,0.932083,0.9058377,0.5890887,0.9368219,0.8174203,0.8730624,0.93974864,0.81914556,0.8903881,0.17509791,0.8907643,0.80119056,0.9176016,0.63271725,0.9147131,0.8407372,0.9182754,0.8312512,0.658201,0.8664974,0.9479651,0.79936284,0.9234054,0.88283825,0.8273167,0.8646348,0.6104919,0.7676966,0.9357536,0.4320893,0.5683323,0.47725898,0.93858504,0.6592067,0.84814465,0.769091
TM010_PDX13_F4,0.8608428,0.7901625,0.9204994,0.9244334,0.7747256,0.93304795,0.7678343,0.7930992,0.9377432,0.91492444,0.8601423,0.70258194,0.9434681,0.92316717,0.7883127,0.43797684,0.92549133,0.80365354,0.89644516,0.85872483,0.9333499,0.83978814,0.9501207,0.87359023,0.9132144,0.8498335,0.83658123,0.90921247,0.81533384,0.7526752,0.83717495,0.9442211,0.8083723,0.93107086,0.8126979,0.913459,0.9604994,0.90224975,0.84119123,0.6085167,0.89098126,0.9450932,0.7841678,0.9270201,0.8762512,0.88890386,0.8681579,0.9163828,0.9289445,0.76017195,0.6169987,0.84183145,0.7504373,0.8893722,0.7065235,0.8804736,0.94613236,0.94345015,0.81705475,0.75884765,0.9088618,0.8053865,0.90439975,0.9041797,0.891727,0.9452632,0.9567474,0.8398553,0.918044,0.80512494,0.9541278,0.87448704,0.9295353,0.8915687,0.8024856,0.9475142,0.80444336,0.8926441,0.8380408,0.9251051,0.8147105,0.69104564,0.91143215,0.7956105,0.9618457,0.9186208,0.9452414,0.8176272,0.84273696,0.91095704,0.90597516,0.91580343,0.90779674,0.9546676,0.7644007,0.8922058,0.9500998,0.92673445,0.90331024,0.87372357,0.9331012,0.8181009,0.9459449,0.88955456,0.8866998,0.87364805,0.92837614,0.91579366,0.9493027,0.7527598,0.672646,0.566886,0.8206278,0.865466,0.8918302,0.94333214,0.9034852,0.8882468,0.7561062,0.87073386,0.73543435,0.7581823,0.93518627,0.79327726,0.8655698,0.938324,0.9085391,0.9474292,0.8728074,0.9530716,0.8198068,0.85169166,0.8511769,0.6945483,0.9231197,0.9545524,0.77244264,0.8256261,0.842761,0.9378236,0.84435207,0.9292871,0.6372253,0.9448351,0.8800556,0.931606,0.9168817,0.5012419,0.8404623,0.7229099,0.8995847,0.90812796,0.7519016,0.802937,0.9225554,0.93009305,0.8341981,0.8441177,0.8314903,0.91074044,0.79584587,0.859637,0.93427306,0.707624,0.93756926,0.9102798,0.7127062,0.956409,0.87888724,0.9206851,0.9452859,0.8677304,0.895484,0.26892403,0.91251844,0.8566216,0.9229342,0.7279322,0.94406897,0.8751276,0.93090165,0.9156143,0.8464029,0.8942691,0.94841367,0.8379828,0.9278852,0.9306628,0.84655225,0.89949906,0.6764015,0.80607337,0.92173576,0.6216725,0.73958373,0.6215932,0.95516557,0.73636025,0.9501246,0.862814
TM010_PDX13_F5,0.86165893,0.74769527,0.9071767,0.92423034,0.7071774,0.9343696,0.76163054,0.78883195,0.9493379,0.937865,0.8992977,0.63791674,0.9452696,0.9516499,0.7951906,0.37416464,0.92643857,0.8230074,0.95791,0.80044323,0.9555992,0.79363143,0.94768715,0.8888569,0.8767222,0.846834,0.8568704,0.9248091,0.7916689,0.72077316,0.7353006,0.96657246,0.7946402,0.9289624,0.8459855,0.90004027,0.9647067,0.8945634,0.82888883,0.5392206,0.8836061,0.93072784,0.81980354,0.9216313,0.90566,0.90924895,0.875567,0.9029307,0.9175525,0.71098095,0.59600866,0.8079653,0.70472443,0.8728325,0.7608717,0.89656675,0.9481993,0.9568164,0.79360795,0.7258076,0.9005315,0.8144195,0.8866181,0.9161903,0.9441167,0.95451856,0.96470135,0.7810961,0.9208453,0.78517044,0.96236837,0.8707456,0.9494896,0.9299254,0.74475056,0.9461244,0.66183853,0.8908527,0.8085344,0.94135803,0.8133174,0.71078193,0.9125895,0.827154,0.9674969,0.95425034,0.9549812,0.8424745,0.82672894,0.9084724,0.9272145,0.90390074,0.8976959,0.9671936,0.705242,0.90282637,0.96640867,0.92561233,0.9132644,0.88269764,0.9476076,0.8404363,0.9531024,0.9107838,0.9040833,0.8864388,0.9555625,0.93616104,0.96064603,0.76722044,0.5654809,0.4887299,0.7964943,0.90052825,0.9448442,0.94388825,0.9195906,0.8786586,0.7392982,0.89534974,0.6917613,0.785622,0.95959854,0.81121314,0.8887071,0.9473735,0.91467595,0.96628964,0.8742039,0.94860774,0.75008184,0.8392811,0.7955249,0.6511939,0.92064077,0.9693455,0.5692741,0.7841986,0.87172306,0.9594134,0.8361064,0.94626737,0.60953134,0.96792585,0.9129289,0.94937134,0.91259116,0.4865568,0.858826,0.7222235,0.9223009,0.9078078,0.7533627,0.7776756,0.9385127,0.94357204,0.795056,0.792202,0.82573426,0.92162925,0.79959553,0.86625785,0.94370896,0.65270805,0.9416688,0.9334576,0.62917024,0.9553477,0.8977629,0.92467225,0.95586425,0.8674705,0.91753864,0.16148727,0.9219942,0.8482019,0.94130015,0.7476083,0.9559592,0.89156413,0.945569,0.89998657,0.8148731,0.92442775,0.95628965,0.85866773,0.9416185,0.92977184,0.7977471,0.88726264,0.6929426,0.799801,0.94519407,0.53545576,0.7210301,0.5310704,0.958089,0.6739966,0.9463292,0.8259918
TM011_PDX14_F1,0.8788591,0.75762343,0.9384785,0.94771683,0.7258911,0.936745,0.79358655,0.8071905,0.9579315,0.9412433,0.83398765,0.6693048,0.963542,0.95594066,0.78335875,0.38561964,0.94043326,0.82530135,0.9458643,0.84570014,0.9472992,0.8294457,0.9613368,0.8166873,0.87861603,0.86558974,0.84533775,0.9007953,0.80190176,0.7635415,0.7432427,0.92064214,0.7919253,0.9294816,0.91445327,0.9095102,0.9504573,0.8965541,0.83964276,0.51603395,0.8837095,0.92618865,0.8445189,0.9264912,0.8993685,0.9412048,0.90539,0.9130046,0.9347413,0.71968716,0.54915625,0.8518629,0.7564303,0.8899025,0.7703504,0.91374505,0.9429696,0.9651198,0.79518247,0.74208355,0.89335454,0.8540813,0.89405805,0.9420627,0.8847502,0.94548583,0.9596198,0.8294583,0.9469946,0.80775267,0.9599777,0.9031375,0.96287024,0.932389,0.7781906,0.9635646,0.6561002,0.909121,0.8115941,0.9296199,0.82810044,0.75902927,0.91441363,0.77270025,0.9713846,0.89859205,0.96626747,0.86087424,0.83236873,0.9141658,0.92012817,0.9314187,0.9165217,0.9669425,0.7871776,0.91291547,0.9734871,0.9424255,0.91504043,0.8815115,0.9598713,0.81929106,0.95716274,0.91784954,0.9362091,0.8838343,0.9561784,0.9248163,0.9602329,0.8040605,0.5607082,0.4827485,0.77911377,0.8525331,0.920943,0.9491592,0.9370358,0.82458806,0.73381466,0.8719657,0.6868663,0.6886513,0.95294416,0.8241245,0.8906019,0.95166606,0.92660856,0.97153944,0.7755896,0.96069026,0.77895015,0.8173668,0.85950685,0.6235856,0.9572716,0.97129804,0.56784654,0.8015266,0.85940576,0.96462125,0.84451,0.95266324,0.598264,0.95904094,0.9241334,0.95285743,0.9330743,0.47849995,0.883049,0.73295677,0.89821625,0.9533667,0.8117181,0.7875111,0.93028593,0.94333977,0.82236266,0.7954495,0.845433,0.9109904,0.80910903,0.861134,0.9578514,0.64796174,0.95995283,0.9469373,0.6483945,0.96903896,0.89543545,0.9318753,0.95482856,0.8622024,0.91992116,0.15286496,0.9275943,0.91642636,0.9634609,0.74211025,0.95361817,0.8929063,0.9418265,0.9274333,0.8228262,0.8712115,0.9609443,0.8542814,0.95039785,0.935815,0.85929734,0.9015111,0.7257968,0.79618806,0.94219315,0.5223341,0.7313925,0.6249394,0.9419277,0.7053908,0.95942616,0.8653358
TM012_PDX15_F1,0.82380444,0.55179036,0.9080748,0.91145855,0.508709,0.9789778,0.89353603,0.8191136,0.98126936,0.95406675,0.9056638,0.57289124,0.9744293,0.970464,0.85997796,0.15227161,0.9638053,0.8691333,0.97444016,0.7547386,0.97763836,0.8467706,0.9879002,0.9143765,0.907941,0.83399224,0.950617,0.97038937,0.8344239,0.882619,0.8226858,0.9660514,0.7831192,0.94336224,0.79236263,0.92346287,0.98721355,0.9524989,0.9214595,0.3920089,0.87000537,0.9605305,0.87314373,0.9766139,0.91613775,0.95882994,0.93917716,0.9579888,0.9423391,0.68037885,0.45480552,0.6213556,0.78461874,0.9118323,0.80238605,0.95998776,0.9823927,0.9833525,0.75366926,0.61290306,0.93010014,0.7708496,0.89530045,0.9748051,0.86996377,0.96927106,0.98367935,0.84204113,0.9503144,0.80157566,0.98179364,0.910337,0.98229766,0.9783961,0.71222967,0.98796606,0.6121839,0.950312,0.91483396,0.97909904,0.90405345,0.35678542,0.9688702,0.8558871,0.99023825,0.92091244,0.98550886,0.92351484,0.87755966,0.9650834,0.97896755,0.9435481,0.9524238,0.9842188,0.6677045,0.9545197,0.9881301,0.97985923,0.97389007,0.92884034,0.97974396,0.8324803,0.9870344,0.97213036,0.92397994,0.9260233,0.9709707,0.9700439,0.9894836,0.74297804,0.4737555,0.32036337,0.73976433,0.8380569,0.9057852,0.9836252,0.9655255,0.9525251,0.7727936,0.966337,0.63251585,0.7465529,0.9525134,0.7236682,0.8868247,0.98869014,0.95982283,0.98817104,0.9425214,0.9827492,0.7129896,0.7396147,0.75976574,0.50555426,0.9420621,0.9915338,0.3380041,0.74223596,0.94307196,0.9843429,0.89220625,0.9778592,0.58057916,0.98625106,0.96747226,0.97951686,0.9491431,0.42968357,0.8663728,0.765958,0.9233467,0.9800922,0.9081166,0.91947484,0.98598814,0.984311,0.9323614,0.8421668,0.9442698,0.9631107,0.846536,0.9558812,0.98176116,0.6920529,0.98216563,0.9736624,0.53489816,0.9867977,0.9161651,0.9688046,0.9833603,0.8765309,0.96533734,0.05749771,0.9409671,0.96082526,0.96966976,0.7301373,0.9770734,0.91649526,0.98128235,0.94179577,0.72603595,0.9110618,0.98637587,0.89959854,0.9737315,0.9641798,0.9497352,0.9183974,0.7819974,0.8077736,0.9764516,0.31204024,0.54545826,0.3716144,0.9828705,0.15726903,0.93134624,0.85862577
TM013_PDX16_F3,0.761621,0.6565107,0.8969807,0.8108807,0.66681784,0.94777787,0.67866457,0.7262366,0.93272334,0.9288884,0.8311827,0.6143962,0.9343959,0.8673622,0.8213117,0.32752615,0.9171018,0.7631082,0.9279881,0.75878674,0.9184816,0.84068716,0.94336784,0.8588721,0.8651193,0.79830045,0.83814543,0.8709805,0.8236521,0.76370794,0.7860361,0.8578587,0.74660575,0.85919166,0.8341774,0.89182377,0.92916286,0.9048969,0.82962906,0.4507061,0.84487814,0.89419675,0.77816796,0.929144,0.8118064,0.8702829,0.87871563,0.9241867,0.92449766,0.594615,0.5393133,0.61944646,0.73431456,0.8521549,0.8038266,0.8837605,0.93587756,0.95098495,0.70974135,0.5786234,0.8523258,0.75356025,0.8608342,0.9311614,0.7329106,0.892178,0.93251294,0.81554306,0.9349556,0.81540996,0.9536488,0.8633836,0.92504853,0.89556456,0.7128043,0.9506973,0.6897632,0.91101635,0.8229273,0.950938,0.8443337,0.6204069,0.9274886,0.80165493,0.9668676,0.8258482,0.9620198,0.8650104,0.8059265,0.9409342,0.9132239,0.88573945,0.8899757,0.94943756,0.8000398,0.8866005,0.95968044,0.9255773,0.92558,0.8572977,0.9391681,0.7625972,0.9587646,0.8928543,0.8710788,0.84554243,0.9265884,0.92471755,0.9564306,0.71248657,0.59650564,0.51463586,0.7242861,0.7685649,0.85414046,0.9458795,0.8989902,0.8451846,0.7049194,0.89104545,0.707504,0.720316,0.84949017,0.7661496,0.8438324,0.91483307,0.93478984,0.9638687,0.87580913,0.9509735,0.7545158,0.7674082,0.7832543,0.6966699,0.8900244,0.9581941,0.4826001,0.7846344,0.8378581,0.9426103,0.8471094,0.93835926,0.66414315,0.9527046,0.9168838,0.93322164,0.8937514,0.42364872,0.8071124,0.7008237,0.83884764,0.9155067,0.7026673,0.8249644,0.93873477,0.95654714,0.8544505,0.7677252,0.8527922,0.9296832,0.80219924,0.8716551,0.945184,0.62999004,0.94688827,0.9043918,0.68186325,0.95482326,0.84613156,0.9192687,0.93010366,0.86361694,0.9034143,0.27279457,0.9160649,0.8620908,0.9194531,0.6721199,0.9469763,0.8785557,0.93295544,0.8826011,0.6969824,0.78886074,0.9412709,0.7972802,0.9277864,0.8988299,0.84940857,0.8913268,0.688233,0.79230195,0.93825996,0.5503225,0.699454,0.5312674,0.955269,0.73291945,0.87671447,0.77727115
