original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.8457327,0.81947935,0.9480098,0.89751107,0.79345566,0.96240836,0.7822955,0.81042165,0.96021366,0.9533656,0.89754987,0.7125954,0.9639721,0.9468747,0.85151976,0.400755,0.9523683,0.8921262,0.95810145,0.84292877,0.94064695,0.88705266,0.96855795,0.8827216,0.9012068,0.8874145,0.8950468,0.922401,0.8501622,0.8113968,0.8403117,0.9216351,0.7669749,0.9100332,0.8711088,0.9327651,0.94935423,0.9420669,0.86666405,0.5780591,0.89291877,0.932953,0.8151998,0.9533309,0.9005188,0.9454183,0.9287663,0.9372597,0.9504163,0.66698027,0.59484184,0.74924195,0.80398506,0.9012954,0.83273673,0.93181545,0.96603256,0.97509384,0.84550244,0.66653556,0.9099035,0.84810406,0.9038281,0.9546942,0.7666109,0.9491773,0.967151,0.8420106,0.95411175,0.82639575,0.9762165,0.91870046,0.9574637,0.92988706,0.76973397,0.973222,0.71962774,0.9236179,0.9010241,0.95818204,0.8801332,0.7293198,0.9427726,0.83818614,0.9751321,0.8291042,0.97004,0.8824128,0.86232936,0.9591641,0.94005233,0.93553084,0.92910796,0.9712154,0.810686,0.9231967,0.9739482,0.9595683,0.94860667,0.9069128,0.9584024,0.8306358,0.9708877,0.93446517,0.92531437,0.91727203,0.97066826,0.94230473,0.9717923,0.77210516,0.58576393,0.55233467,0.8217021,0.82769644,0.8741053,0.9628068,0.93806475,0.9340283,0.7594943,0.911404,0.7927707,0.78222686,0.8908918,0.77687514,0.8779556,0.94715667,0.93972546,0.97772217,0.85927856,0.9682705,0.783101,0.81682205,0.7962051,0.68669003,0.9248213,0.9714417,0.6745372,0.8439578,0.87417525,0.9617711,0.9061401,0.9622916,0.6197827,0.96903527,0.9364499,0.9610678,0.93142974,0.5098232,0.8764214,0.7538231,0.86741954,0.94206417,0.81934583,0.86359817,0.96263766,0.9556532,0.9047261,0.8238845,0.91761136,0.9223077,0.83340317,0.9123059,0.95986587,0.7210983,0.9673272,0.9538162,0.70868194,0.975473,0.8838455,0.95432717,0.9532735,0.8805282,0.91095734,0.2317693,0.93268913,0.8755826,0.95221204,0.7100894,0.965885,0.92023146,0.97044617,0.9343187,0.82736546,0.84340894,0.96707183,0.86812544,0.95495635,0.93668664,0.9246735,0.9300439,0.74080384,0.82654995,0.945491,0.5293608,0.6716318,0.48090804,0.9737393,0.62534714,0.92981666,0.8491175
TM008_PDX11_F1,0.75767004,0.5002194,0.8704872,0.85889494,0.4922734,0.9746964,0.7350786,0.7087416,0.96135795,0.9295285,0.83361435,0.54552495,0.97756344,0.9461055,0.82813215,0.27678576,0.95282865,0.8443294,0.9624224,0.7801599,0.9290754,0.8460002,0.9759411,0.82926846,0.8110273,0.83710104,0.8514557,0.9137889,0.7855214,0.73389614,0.7784229,0.9399574,0.78452325,0.88240594,0.92995805,0.8756998,0.96731585,0.905359,0.8233262,0.5346675,0.7747338,0.87994915,0.8079759,0.9486759,0.85932875,0.9344693,0.8711276,0.9571864,0.90318006,0.63961965,0.49606612,0.62857455,0.7658386,0.903531,0.86111754,0.93610334,0.9728172,0.9793116,0.6921142,0.465583,0.9064574,0.75123596,0.74946254,0.9639827,0.9000637,0.94569,0.95607734,0.7798617,0.9572187,0.80813855,0.97843903,0.9180276,0.9558302,0.92549694,0.65394163,0.9853478,0.56068546,0.96548504,0.86032677,0.9715602,0.89120144,0.71324116,0.9435207,0.7959451,0.9815813,0.89514303,0.9757536,0.8797877,0.77990174,0.96985984,0.961924,0.91874903,0.9164157,0.9717024,0.7688281,0.9166301,0.9803099,0.9452881,0.9403195,0.8634263,0.9700749,0.771877,0.9768979,0.9365364,0.93495804,0.8894867,0.96300834,0.95438766,0.9826317,0.6341409,0.47941032,0.29709578,0.620796,0.8590792,0.9183995,0.96319675,0.9307944,0.74234605,0.71142495,0.9057115,0.6536879,0.6935164,0.9487883,0.6837384,0.8437591,0.97029674,0.9482282,0.98087263,0.9186111,0.9780303,0.6219926,0.6378667,0.64858425,0.52865696,0.90976006,0.9754765,0.22597302,0.71661025,0.891925,0.9754086,0.8131629,0.972842,0.46213982,0.9808868,0.9539057,0.97394836,0.907646,0.39704382,0.8417062,0.6789353,0.90838665,0.9297995,0.75266385,0.8032538,0.9727017,0.97924984,0.8582041,0.7494441,0.89449596,0.9569394,0.8515254,0.89753205,0.9744546,0.6289083,0.9809195,0.94752246,0.62895095,0.9713707,0.8433089,0.9440724,0.9732247,0.8908408,0.9487466,0.13517791,0.9402107,0.89429426,0.957984,0.67084336,0.97237986,0.8978778,0.95786816,0.9226701,0.5930625,0.89043224,0.9779198,0.8706358,0.9573291,0.91271466,0.86847454,0.90751064,0.82266295,0.766225,0.96369064,0.46525505,0.65933293,0.51717216,0.9780355,0.6637626,0.89146125,0.84568876
TM008_PDX11_F3,0.80073154,0.641022,0.89870375,0.87598485,0.5918399,0.96591854,0.7864006,0.76910716,0.95648235,0.93902886,0.8677759,0.56902677,0.9707491,0.9356636,0.8369746,0.2753885,0.941426,0.8612058,0.9641084,0.813458,0.9336873,0.87286323,0.97615826,0.8675631,0.84168,0.85667443,0.86757195,0.92737263,0.8101356,0.75412214,0.81389874,0.9270407,0.80244297,0.89005584,0.8619621,0.8873419,0.9586137,0.9271135,0.8670634,0.5707894,0.83152366,0.91740745,0.7981802,0.9536758,0.8967261,0.9286844,0.91444016,0.9384767,0.9264246,0.6444807,0.5284711,0.6809353,0.76205456,0.8937,0.77674526,0.9324227,0.9680026,0.97465104,0.74863404,0.6541479,0.9009384,0.7289738,0.8004115,0.9535298,0.8486345,0.9433567,0.95235884,0.829216,0.944581,0.8179213,0.97327054,0.923329,0.9551616,0.9315799,0.7171508,0.9748858,0.641279,0.94786566,0.8686119,0.9658596,0.8869025,0.7317753,0.93900496,0.8122038,0.9761705,0.8913807,0.9717414,0.87935954,0.7872986,0.96895826,0.954525,0.92310965,0.92375076,0.97156733,0.7273182,0.9139169,0.97761625,0.95335615,0.9434578,0.9081602,0.9678547,0.8290074,0.9708381,0.93430954,0.92527974,0.89568526,0.9621172,0.95360136,0.97588193,0.7509959,0.5394037,0.45110887,0.71569693,0.8705301,0.89049244,0.9633081,0.93304706,0.8674063,0.7258017,0.90377116,0.6787237,0.712025,0.9283517,0.7339173,0.84666896,0.9675471,0.93645597,0.97633964,0.9173677,0.9721295,0.70191526,0.7487414,0.726102,0.5638728,0.9217148,0.97075933,0.41042027,0.758963,0.8792372,0.97248447,0.87739515,0.9666773,0.5970158,0.9796066,0.9432768,0.9659441,0.911952,0.4677143,0.8387277,0.69766706,0.9085922,0.94326824,0.773672,0.8046608,0.9599915,0.9642915,0.8786937,0.81883085,0.88361347,0.94074386,0.85178304,0.9015448,0.9712677,0.6676271,0.9730013,0.94566315,0.7101103,0.97354263,0.8798695,0.9465315,0.9640628,0.87805784,0.9394116,0.16202092,0.9291554,0.8944919,0.9487178,0.71179223,0.9693971,0.89739126,0.9567445,0.9185193,0.7134812,0.8847667,0.9736471,0.8748382,0.9502378,0.9233676,0.8918317,0.9003582,0.7084816,0.84990597,0.9506499,0.49256203,0.6819807,0.5796134,0.97434783,0.5852319,0.9200566,0.8462623
TM009_PDX12_F2,0.82680196,0.56679,0.89704937,0.8997502,0.6106179,0.9786688,0.79789656,0.76838326,0.9616087,0.94242096,0.8691304,0.5964306,0.9865571,0.9532259,0.878835,0.2946328,0.9693962,0.8624063,0.9659326,0.80716187,0.9454422,0.8700301,0.98421216,0.87599707,0.85295117,0.8443817,0.85531265,0.9165869,0.82642174,0.80099463,0.75361264,0.9731563,0.80493724,0.8991957,0.9474855,0.90119565,0.97754806,0.93150234,0.8449528,0.4549754,0.8125042,0.92016876,0.8487901,0.9608362,0.8857605,0.9421437,0.8835859,0.97260785,0.9313098,0.71133393,0.45502508,0.69759977,0.77294266,0.8763298,0.88250977,0.95024824,0.9739572,0.98873246,0.70068854,0.52158195,0.93060696,0.8028088,0.8126309,0.97500885,0.9571777,0.9680185,0.97067106,0.7782364,0.97595114,0.8291412,0.98435736,0.93668914,0.97020394,0.93948424,0.65091187,0.99061215,0.61014044,0.97359943,0.8761287,0.97969794,0.91586345,0.7564677,0.95937157,0.8347502,0.98819166,0.9469815,0.98257345,0.8999961,0.82325405,0.9569877,0.96199507,0.946709,0.9390418,0.98076534,0.8140357,0.93237716,0.98476225,0.9641656,0.9609251,0.89717764,0.9808046,0.8335896,0.98231536,0.94671255,0.95708156,0.93141043,0.9677757,0.96639156,0.98948926,0.73938495,0.49826545,0.35048226,0.7199697,0.9148896,0.9490151,0.9775129,0.9370845,0.7159217,0.7454383,0.92251354,0.65117496,0.7481105,0.9724711,0.7413582,0.84618336,0.97148514,0.96855557,0.9890448,0.91249067,0.985811,0.68144524,0.7000041,0.7299852,0.566656,0.93499404,0.9808394,0.28978565,0.76778656,0.90242046,0.9834298,0.8332812,0.9816887,0.4820607,0.9824072,0.9604572,0.98148006,0.9288592,0.39393446,0.8917406,0.709439,0.9519345,0.93378276,0.77460873,0.81036115,0.980611,0.98928237,0.86997265,0.81562734,0.91949797,0.96630675,0.88743496,0.90432066,0.98217285,0.6776129,0.98682,0.95718175,0.65588576,0.9827456,0.88398373,0.9598273,0.9829471,0.89753085,0.96426255,0.11401134,0.9506697,0.9146054,0.96729857,0.72136915,0.97585994,0.92188686,0.9756869,0.9380213,0.70181143,0.94071805,0.98096156,0.8952496,0.96824294,0.9420341,0.8992855,0.9138693,0.8221003,0.7915089,0.9819029,0.48859406,0.5908397,0.5383317,0.9820051,0.7154582,0.924821,0.83480006
TM009_PDX12_F4,0.85023016,0.68803716,0.9139845,0.9078214,0.70466655,0.97355735,0.7874046,0.7730468,0.9572303,0.93769497,0.86028,0.613632,0.98082805,0.94692236,0.86128294,0.29694882,0.96126187,0.8673068,0.9577482,0.79188985,0.9447355,0.86137617,0.9756005,0.8970836,0.85411847,0.8397383,0.8535276,0.923268,0.81796986,0.77049375,0.77789724,0.9700032,0.80573684,0.91416013,0.9254394,0.9262855,0.9753018,0.9261787,0.8646777,0.500747,0.8080306,0.92662185,0.84864706,0.9556785,0.88701904,0.9332215,0.89555365,0.9607443,0.93077016,0.72881186,0.49860632,0.7277455,0.7621085,0.86377406,0.85300046,0.94224125,0.9688637,0.9837437,0.7604336,0.6445308,0.9334677,0.80005383,0.8272676,0.9634114,0.9480975,0.96321666,0.9674131,0.80879664,0.96641666,0.8118439,0.9813827,0.9061705,0.97083014,0.9347059,0.70903504,0.9846327,0.64671665,0.9617607,0.8598054,0.9735437,0.904722,0.7379345,0.9496828,0.82634187,0.986102,0.94031906,0.97763073,0.8868735,0.84924513,0.95580673,0.9535745,0.93252057,0.9337571,0.9767617,0.78545654,0.934673,0.97655874,0.9605852,0.95265967,0.9145933,0.97160673,0.84300685,0.9752269,0.9317767,0.9432191,0.8987965,0.9592221,0.96106464,0.982296,0.7857292,0.51610005,0.4441474,0.743835,0.898343,0.9367941,0.9711925,0.9386587,0.8370727,0.7312143,0.91356295,0.7071797,0.74394584,0.9654687,0.7427453,0.8397067,0.9706764,0.95933056,0.98521966,0.90075463,0.97891825,0.71848077,0.7235057,0.72058743,0.56419855,0.9348051,0.9751884,0.41416812,0.7826181,0.9057912,0.97670895,0.85266006,0.9763746,0.51951295,0.9821658,0.95278144,0.9764583,0.9155487,0.4351667,0.8945272,0.76359373,0.95260566,0.9415824,0.7547779,0.80829084,0.9706687,0.9838743,0.84289473,0.8153946,0.8917449,0.9564678,0.86085296,0.87635356,0.9736267,0.6780098,0.9796114,0.9473302,0.6886209,0.98266965,0.9006431,0.9562479,0.9758166,0.87880415,0.95044714,0.1601791,0.9450401,0.89692867,0.9636218,0.7030278,0.97226334,0.9124492,0.9710528,0.9314108,0.75926906,0.92444503,0.9776782,0.87896436,0.9604019,0.9470302,0.86825836,0.9128724,0.7572668,0.80670583,0.97568846,0.49022818,0.6028829,0.5980691,0.9798372,0.7223108,0.93733,0.8378856
TM010_PDX13_F4,0.87777317,0.8389836,0.9455064,0.9321823,0.7868672,0.95817626,0.7974058,0.83680487,0.9692741,0.9515418,0.9190779,0.6823297,0.9774882,0.9485057,0.85694075,0.3832579,0.96306556,0.91407734,0.9532847,0.88046354,0.9591643,0.87574536,0.9744653,0.8983027,0.93228513,0.8957333,0.8706931,0.9385397,0.85865796,0.7871823,0.86782527,0.9671774,0.8136845,0.9466096,0.8869613,0.9459121,0.97628844,0.9139473,0.89393383,0.72619635,0.9128636,0.9461159,0.83144057,0.9511711,0.91976446,0.9356126,0.9021984,0.95288116,0.9523695,0.781483,0.6162946,0.8183315,0.7807168,0.9223021,0.7516647,0.9327472,0.9599841,0.97242886,0.842899,0.7457415,0.9341833,0.80612034,0.90398085,0.94639736,0.9413333,0.9661553,0.9636537,0.8549878,0.9488908,0.8016202,0.9759332,0.91976964,0.96581393,0.9358655,0.82686126,0.9755319,0.78233343,0.94118893,0.86083823,0.95341426,0.8954158,0.7499744,0.93056166,0.8566874,0.9789941,0.9445564,0.9705554,0.88784176,0.8852307,0.94414717,0.9476403,0.9395782,0.94200695,0.97076046,0.78165585,0.9361458,0.97480464,0.953729,0.94597906,0.916565,0.9706729,0.8639042,0.9770445,0.9372407,0.93714446,0.917211,0.9710356,0.9477987,0.9702801,0.8115492,0.6608676,0.54826635,0.8144406,0.91903067,0.94121563,0.9667156,0.94089943,0.90231186,0.75903535,0.89744383,0.74548566,0.77343285,0.9609462,0.82109845,0.9050051,0.9620994,0.94051564,0.97595227,0.8867705,0.97359127,0.8061236,0.8630996,0.85618794,0.67923856,0.940905,0.97224706,0.71804756,0.8279655,0.8390172,0.9662951,0.8927325,0.9639759,0.61733896,0.97909963,0.9184915,0.96041226,0.92723536,0.57535017,0.8754066,0.7637976,0.9392027,0.94193876,0.8087709,0.81677204,0.963793,0.9632373,0.87523663,0.8848378,0.873199,0.9360837,0.859269,0.8783995,0.9718677,0.7068954,0.9673128,0.95400137,0.7627144,0.98009014,0.88481873,0.9504648,0.97129864,0.90463173,0.92682797,0.19424671,0.94288266,0.8901177,0.9551378,0.7789002,0.96870846,0.91764355,0.9654083,0.9423407,0.83249694,0.9208354,0.9734958,0.888319,0.96291196,0.9591731,0.86875534,0.90626204,0.76752234,0.863063,0.9494398,0.59460133,0.74707174,0.63662475,0.97365695,0.7416424,0.96491694,0.87687045
TM010_PDX13_F5,0.89006513,0.7716602,0.9224276,0.9441243,0.72790515,0.9512178,0.82447386,0.8304806,0.96985394,0.950287,0.91899353,0.6611696,0.9866862,0.96118635,0.8588722,0.3211221,0.9682109,0.8606464,0.9688762,0.8691824,0.96691227,0.8767391,0.9756613,0.88750106,0.9112931,0.8744424,0.86944973,0.9412477,0.8445416,0.7644023,0.6805105,0.97761047,0.8010884,0.93968135,0.92101866,0.9232147,0.98050517,0.9336465,0.9111624,0.65718734,0.91392165,0.9456291,0.876629,0.9555522,0.9354063,0.94326437,0.9042507,0.9522951,0.9538167,0.7695433,0.5947212,0.8357967,0.7484384,0.8693625,0.8459069,0.9291112,0.966984,0.9773239,0.8300152,0.6575072,0.9287431,0.8225954,0.9124459,0.96294403,0.97062236,0.97170323,0.9704635,0.8431896,0.9516441,0.78652114,0.98181504,0.9415037,0.9736732,0.9531994,0.7987389,0.9827127,0.699566,0.93990624,0.8694949,0.96778655,0.89081013,0.77485764,0.9383181,0.8530454,0.9840566,0.96542126,0.97542644,0.88963515,0.8713083,0.92979157,0.9493807,0.9373857,0.93892497,0.97879136,0.7726864,0.93680733,0.9795141,0.9572491,0.9617858,0.91618437,0.97485715,0.8705922,0.98070496,0.9363249,0.93987197,0.9175868,0.9712086,0.95083404,0.9794942,0.76828027,0.63311005,0.43281472,0.7822413,0.93697673,0.961028,0.9741154,0.95012635,0.83929116,0.7795702,0.91183513,0.63294965,0.7565689,0.9793424,0.8133287,0.9002261,0.9727318,0.9429453,0.982586,0.87566787,0.98130107,0.7894421,0.821769,0.82856566,0.6238971,0.92941374,0.9809678,0.5306204,0.8110469,0.85844326,0.96955913,0.87431973,0.9699432,0.5529868,0.9798109,0.9350018,0.97161216,0.93860453,0.5021251,0.89153033,0.72887564,0.9507629,0.95072865,0.82490903,0.81628394,0.96843433,0.9777503,0.86592716,0.8529284,0.8606764,0.94587535,0.8724913,0.88829297,0.9764828,0.70006806,0.97721326,0.9486159,0.7116594,0.9834958,0.9055493,0.9550473,0.9787985,0.8982277,0.9414207,0.12801684,0.94709593,0.915594,0.9561296,0.8053218,0.96882474,0.9199254,0.97200626,0.9365484,0.8195517,0.9498506,0.9819573,0.8973025,0.9649263,0.9540378,0.8801845,0.8940461,0.76892775,0.87075275,0.9576878,0.5028245,0.6975994,0.49935824,0.9783195,0.7079299,0.96028394,0.8312894
TM011_PDX14_F1,0.8804587,0.76565486,0.9280006,0.9513791,0.70939964,0.96098846,0.82494736,0.7870593,0.97466284,0.9561758,0.88568306,0.67987615,0.9796606,0.96020293,0.8643447,0.4087195,0.9610319,0.8773272,0.95909756,0.8616203,0.97097534,0.88116676,0.9789941,0.88751173,0.90565765,0.8674613,0.866212,0.9480154,0.8402433,0.8003773,0.8181787,0.95386624,0.8397714,0.9462125,0.95067143,0.92412335,0.97559965,0.91892385,0.8621201,0.6302146,0.8836523,0.94753486,0.84911835,0.951354,0.93127066,0.9522572,0.91678905,0.9561711,0.9589147,0.7526987,0.6091261,0.833473,0.8150959,0.93105865,0.81486404,0.9364635,0.9673908,0.9802029,0.81118596,0.71064955,0.93583024,0.85443556,0.8917303,0.95861053,0.9330249,0.9688918,0.97376996,0.85882705,0.96768886,0.82993096,0.9788616,0.9416519,0.9682121,0.9446617,0.7840338,0.98257273,0.72690344,0.9445343,0.8819272,0.96830547,0.9041322,0.76946133,0.93885493,0.8402729,0.98110855,0.92429596,0.9730426,0.89641416,0.87505186,0.93870443,0.9498692,0.9524283,0.93919563,0.9781827,0.8506697,0.93774664,0.9796803,0.9663435,0.9461121,0.9091052,0.9748358,0.85620785,0.9731381,0.93466306,0.94676894,0.9161407,0.9751944,0.956931,0.98094267,0.8079202,0.6109228,0.46924552,0.78324056,0.8950681,0.93474823,0.9729765,0.9427764,0.8579639,0.77764136,0.902825,0.74156404,0.7820437,0.9559596,0.8278047,0.8970711,0.9694143,0.95312744,0.9823602,0.8531372,0.98007995,0.79843795,0.83166957,0.84057415,0.66289204,0.95846206,0.98193675,0.54242384,0.8196408,0.869581,0.9733564,0.8841863,0.971297,0.5852461,0.9799749,0.94567424,0.9739372,0.9428952,0.50374633,0.89043915,0.7851155,0.9315981,0.96349716,0.8099276,0.8245267,0.9742359,0.975643,0.8584641,0.84542555,0.89216423,0.949227,0.8661477,0.91078675,0.976461,0.68305784,0.9820561,0.9637434,0.69996727,0.98315716,0.9016769,0.9579198,0.9743395,0.87414885,0.9447872,0.15973237,0.9500319,0.9218025,0.9641898,0.74068534,0.9682552,0.917711,0.97329664,0.9540528,0.81554884,0.8973898,0.9801746,0.8947722,0.9656016,0.954413,0.87039274,0.9226491,0.71760815,0.7539101,0.95987594,0.5526861,0.6925502,0.6827581,0.9800475,0.7598602,0.9635724,0.8800071
TM012_PDX15_F1,0.77117634,0.5689314,0.90774596,0.8933526,0.5104238,0.96714187,0.8913518,0.8104311,0.964386,0.9500903,0.88998455,0.57782686,0.9729672,0.9415426,0.82897675,0.16942886,0.9389126,0.8654624,0.96925443,0.8021066,0.94975644,0.8307242,0.98680174,0.88507086,0.8262448,0.87157184,0.9313281,0.94209844,0.7727333,0.7850181,0.81099457,0.9408004,0.7464396,0.92561215,0.7462665,0.8940969,0.9877189,0.9098579,0.9021768,0.3746099,0.8305476,0.94578415,0.84194195,0.9528902,0.8911201,0.94841594,0.9086667,0.949106,0.9291496,0.67954266,0.45244887,0.5250383,0.74380714,0.9077275,0.803451,0.9454099,0.9784076,0.97878903,0.70679975,0.58306265,0.9046704,0.7256397,0.8447975,0.96425587,0.89367706,0.95285624,0.96315,0.8105242,0.92184937,0.8162414,0.9796079,0.91355634,0.94995284,0.9572093,0.6727427,0.9791287,0.5326247,0.94566506,0.8745971,0.96410096,0.90067273,0.44464415,0.9584411,0.82710636,0.98408127,0.91766465,0.9736685,0.89542997,0.8713973,0.9645054,0.9611064,0.93106955,0.9322496,0.9756547,0.71195656,0.9424657,0.979512,0.96395946,0.9653053,0.912783,0.97215766,0.81004936,0.9748909,0.9593417,0.91535395,0.89592755,0.97134,0.96267253,0.98096085,0.7505003,0.46740308,0.30291718,0.69695216,0.83968985,0.9083116,0.9757406,0.9429481,0.9119486,0.69215095,0.952432,0.56896996,0.7483045,0.95130193,0.71878403,0.8740283,0.9829111,0.9508783,0.97843,0.9294213,0.9802778,0.5933821,0.6655296,0.7145912,0.5445737,0.93316954,0.9792862,0.3546166,0.71491146,0.9080914,0.9765344,0.8711274,0.972625,0.4865013,0.9805734,0.9663068,0.9751629,0.932719,0.37312174,0.8501145,0.7333745,0.90730673,0.9788049,0.9021858,0.89311653,0.9664983,0.9739729,0.90402675,0.8181994,0.9208036,0.9651927,0.854537,0.939785,0.976764,0.6511245,0.9750772,0.96428126,0.54062444,0.96882427,0.89578503,0.95169646,0.97814626,0.85357296,0.9482254,0.07291524,0.9273009,0.92767906,0.95481306,0.7584205,0.9667645,0.9120697,0.9636569,0.9199967,0.67213136,0.9101418,0.9750288,0.847377,0.9513914,0.9275388,0.9260487,0.92075294,0.85446256,0.83981556,0.9633916,0.30659884,0.47544464,0.34446797,0.97949386,0.15275927,0.9129891,0.79244506
TM013_PDX16_F3,0.8055102,0.6807603,0.932684,0.841501,0.6973854,0.9753636,0.71817535,0.7613262,0.95640683,0.9525523,0.8944444,0.604139,0.97348815,0.935754,0.8630571,0.27576348,0.9483476,0.8919649,0.9643504,0.7887388,0.9382783,0.8651266,0.97104615,0.89216876,0.883425,0.85201925,0.857575,0.9246875,0.82627064,0.7527593,0.81712157,0.9210336,0.77680165,0.89341223,0.86440796,0.9347121,0.9512025,0.93845516,0.871232,0.50681376,0.86397207,0.908217,0.7887179,0.9640086,0.860587,0.93135506,0.88904923,0.96014977,0.94615734,0.6264652,0.53896713,0.6570952,0.7449521,0.89738554,0.8628468,0.9400409,0.96967286,0.97905606,0.76739734,0.5854063,0.9222547,0.7889209,0.8579463,0.9635928,0.76713985,0.9342076,0.9604405,0.83690375,0.9659836,0.828995,0.9725413,0.92515457,0.95597106,0.9243432,0.7258795,0.9774596,0.7040199,0.95610595,0.86049706,0.9646179,0.9134091,0.7097824,0.94662017,0.807968,0.98442566,0.8691701,0.97596556,0.8786311,0.82847524,0.9671591,0.9563487,0.92787594,0.93470424,0.9688465,0.81341225,0.92766476,0.9790392,0.95649296,0.9482777,0.8827496,0.965646,0.81892544,0.97775096,0.94477993,0.9292856,0.89883786,0.9668785,0.95871705,0.9759643,0.7132828,0.5436443,0.5202957,0.7570478,0.8173741,0.87567246,0.960177,0.9319554,0.8991438,0.75139767,0.9294831,0.75508565,0.75587475,0.87404114,0.7209541,0.856882,0.95741284,0.9566362,0.97941905,0.92653644,0.9731162,0.7387819,0.7822859,0.70510155,0.6415898,0.9243652,0.975712,0.49705473,0.81731236,0.9060118,0.9744931,0.86606187,0.97277975,0.5770728,0.97708964,0.94612134,0.96666807,0.9253985,0.42247397,0.85009646,0.71979153,0.9032713,0.93814236,0.74479485,0.8478294,0.9640721,0.9718713,0.8962201,0.80689144,0.9148564,0.94796354,0.82925767,0.9033116,0.97377133,0.6707701,0.9735449,0.94439816,0.7129419,0.9779299,0.8691455,0.9614796,0.9678831,0.90312576,0.93450886,0.24182956,0.9338295,0.89215577,0.95568746,0.6816742,0.9780094,0.9227938,0.9661522,0.90502775,0.75359404,0.8599383,0.97422713,0.863011,0.95851,0.9267121,0.9034637,0.91977125,0.7920492,0.8579875,0.96634716,0.50107783,0.6765082,0.5155089,0.9747288,0.69240844,0.9083879,0.8439716
