original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.85783064,0.8220213,0.93223494,0.8761548,0.7293524,0.9405895,0.81038356,0.8397897,0.9472469,0.9444943,0.9124246,0.7614213,0.95860577,0.9496604,0.80066526,0.41398752,0.9475499,0.8774061,0.94289887,0.8186096,0.9360764,0.8899818,0.9630502,0.89809215,0.9021948,0.8863466,0.8769455,0.9325198,0.82966465,0.83405197,0.87563574,0.91031355,0.7428639,0.8881654,0.8739865,0.9316139,0.94446564,0.9239824,0.8779426,0.70429444,0.8873428,0.92676723,0.80883694,0.9361601,0.93280536,0.922743,0.9038184,0.9335646,0.928789,0.7587527,0.5224127,0.7611858,0.7996609,0.8798404,0.7858467,0.9247255,0.9540468,0.96885544,0.84842426,0.6947001,0.9020893,0.84280944,0.8887219,0.94313854,0.77967006,0.9280702,0.9548184,0.85397613,0.9434506,0.8247831,0.9658634,0.89509094,0.95190215,0.92791104,0.8039683,0.96497273,0.7447119,0.8975352,0.88518226,0.9493599,0.8730741,0.7471278,0.92906326,0.8373294,0.96939373,0.8639767,0.9516975,0.88181394,0.8784128,0.944521,0.94704574,0.92763984,0.9149844,0.96839535,0.80754745,0.9251549,0.96506804,0.9514382,0.94112533,0.89559066,0.9603858,0.8390556,0.9719255,0.9314788,0.9272108,0.8986232,0.9465768,0.937964,0.96048826,0.74422073,0.5711068,0.58591527,0.8082481,0.8378748,0.8722987,0.9632281,0.9328343,0.89604926,0.76606256,0.921517,0.7895342,0.7685354,0.88522065,0.7755768,0.87341446,0.953116,0.9096541,0.9636127,0.86347413,0.9635275,0.7876745,0.81181675,0.8346956,0.6493081,0.91922367,0.9584519,0.6571219,0.8406837,0.89465183,0.95815104,0.87785566,0.9501847,0.6270662,0.9670383,0.93206555,0.9596322,0.9267511,0.6069892,0.85375905,0.7891181,0.8700748,0.92747706,0.82062024,0.8624312,0.95139474,0.9526997,0.87620574,0.8228972,0.89595366,0.912589,0.8600202,0.90999854,0.9537134,0.709462,0.9691287,0.9405962,0.79030925,0.95895356,0.8775195,0.9486317,0.95580745,0.8884208,0.9239595,0.24433994,0.934977,0.8922231,0.940738,0.7049349,0.95489424,0.91277343,0.9514313,0.926918,0.84323853,0.8496136,0.9599793,0.87647873,0.9411481,0.92310715,0.90517044,0.90452033,0.75257164,0.87724555,0.9395816,0.5213875,0.6654686,0.49728462,0.9589209,0.64882165,0.8965613,0.85177857
TM008_PDX11_F1,0.79281,0.61745805,0.89922225,0.83918595,0.5945894,0.9491806,0.72257644,0.7809928,0.9363728,0.9281825,0.8922897,0.6302337,0.94494283,0.9494022,0.8209791,0.3343919,0.9256559,0.83047307,0.9420352,0.80305207,0.924849,0.8542381,0.9586961,0.8570175,0.8457132,0.8917883,0.8743832,0.9139526,0.82575214,0.79727143,0.8284393,0.89932853,0.75258714,0.8931503,0.89282995,0.9090196,0.9468385,0.9069026,0.8536233,0.5617636,0.8551837,0.90458953,0.80439407,0.9484912,0.9095432,0.92164665,0.8704279,0.94398814,0.9164201,0.7188839,0.4923909,0.6712486,0.7859359,0.87072676,0.84661466,0.9286458,0.95652306,0.97154415,0.7599175,0.6028506,0.9055975,0.74894536,0.84719425,0.9389355,0.82023925,0.92352796,0.95017546,0.8009633,0.9449291,0.78118247,0.9661119,0.88574195,0.9423976,0.92159814,0.72858536,0.9559073,0.66644955,0.9144748,0.8677894,0.9518521,0.88437,0.7054904,0.93896145,0.8228093,0.9675826,0.8626151,0.9537125,0.85956466,0.80091965,0.94358885,0.9436903,0.90567684,0.90994644,0.9602017,0.7921916,0.91540974,0.9652634,0.9449751,0.937384,0.8773813,0.96445227,0.7567009,0.96415746,0.9293305,0.91594154,0.8796573,0.9434576,0.94205534,0.96679515,0.64155006,0.5088204,0.36010864,0.75304365,0.83507645,0.8599334,0.96449476,0.92546713,0.79508805,0.78738755,0.90969425,0.74935514,0.7631783,0.87575084,0.7118684,0.8516323,0.9476428,0.917906,0.9559118,0.8888537,0.9554551,0.66653943,0.72922283,0.7215495,0.58926445,0.902552,0.95254487,0.37655434,0.79172087,0.9060207,0.959243,0.8425558,0.94895446,0.5162362,0.96182305,0.93912476,0.9596665,0.91233563,0.51740843,0.85977125,0.7466988,0.8974867,0.9024414,0.7584843,0.848707,0.9451204,0.9513697,0.8572255,0.7798277,0.89755696,0.9240361,0.83725685,0.9042929,0.9576333,0.68441224,0.9627117,0.92843455,0.7009381,0.95802134,0.8617775,0.9346327,0.9468418,0.8934297,0.92733735,0.17302471,0.9302058,0.87111676,0.9374878,0.6843283,0.9536581,0.9039244,0.9566268,0.9132035,0.7033446,0.85471034,0.9601422,0.8741185,0.94769466,0.91517735,0.87285566,0.91902524,0.8217588,0.82056266,0.93654174,0.5349561,0.6328273,0.5107547,0.95539105,0.7066021,0.86596465,0.8293048
TM008_PDX11_F3,0.8470196,0.72058415,0.9158541,0.85428345,0.6309637,0.94776,0.77760684,0.82279694,0.9405889,0.939738,0.9060926,0.6678093,0.9539373,0.9474921,0.8185164,0.32252783,0.9424359,0.85107154,0.9476016,0.82544434,0.93250585,0.86187315,0.9590793,0.87978643,0.87610626,0.8811192,0.8904135,0.9224559,0.8117647,0.83151364,0.84761214,0.9124141,0.7622681,0.90507925,0.8655884,0.92498237,0.9537621,0.92108554,0.8777423,0.6803243,0.872135,0.9163137,0.81173116,0.9486887,0.932148,0.9240492,0.89953077,0.9362172,0.92874694,0.75531864,0.52344346,0.7037858,0.7902381,0.8862733,0.7734247,0.92695785,0.96067417,0.9661798,0.7938459,0.7397145,0.9110724,0.79103947,0.89259654,0.94212323,0.7709346,0.93109846,0.95316327,0.8368754,0.94713867,0.78932434,0.9665977,0.9048651,0.9492276,0.9256961,0.78075105,0.9631408,0.6597114,0.91151404,0.89390975,0.9498662,0.8706057,0.7268904,0.94124573,0.8390152,0.9707794,0.85783184,0.9566774,0.8682733,0.8480792,0.9471727,0.9458093,0.9295991,0.9239537,0.9669451,0.8006696,0.92641205,0.97018933,0.95710605,0.94796705,0.87444943,0.96554637,0.8035698,0.97339696,0.931217,0.92078215,0.8933685,0.9506651,0.9336464,0.9656439,0.7509,0.51387066,0.47793216,0.8045052,0.84416187,0.8667979,0.9617034,0.9260653,0.8556781,0.783671,0.9184966,0.7479443,0.7766692,0.8738554,0.76407975,0.8782965,0.9539543,0.9267589,0.9632368,0.8889648,0.9590659,0.7262768,0.79055,0.78971887,0.62133706,0.9224544,0.9601235,0.5254319,0.81207794,0.9005637,0.95970607,0.87112355,0.95122284,0.6230808,0.9669334,0.9342691,0.95355636,0.9223584,0.5617975,0.8627689,0.7514406,0.87462354,0.92516536,0.81384975,0.864924,0.94823784,0.9530366,0.87997174,0.81764644,0.9032612,0.9228631,0.85654926,0.9256111,0.95810735,0.6500569,0.9654095,0.939485,0.77057976,0.9581581,0.8743413,0.9420392,0.9591006,0.89067674,0.92721653,0.1818409,0.94158995,0.8970196,0.9441823,0.7291113,0.9611987,0.90682465,0.96190304,0.91657317,0.77021635,0.8470117,0.9564613,0.88625616,0.949924,0.92720383,0.88154364,0.9146444,0.731534,0.8911415,0.9404579,0.54226834,0.7271719,0.5156305,0.96053356,0.7168695,0.8795004,0.8367888
TM009_PDX12_F2,0.81250733,0.6713882,0.9057757,0.845471,0.6419264,0.9536435,0.7511268,0.81037074,0.93847203,0.93548703,0.89339256,0.69075245,0.95272565,0.9504472,0.8397079,0.36641425,0.93525004,0.8340863,0.9405602,0.79317844,0.9238171,0.87612194,0.9645738,0.8606193,0.8519835,0.8856142,0.8872708,0.9200592,0.8174742,0.82686955,0.816824,0.91330975,0.7729004,0.89821845,0.91116315,0.9178874,0.94959015,0.9108467,0.83139664,0.5760581,0.8636319,0.90251803,0.8079479,0.94581157,0.9180693,0.92441565,0.87912303,0.94027007,0.92602843,0.75116515,0.43406874,0.7131724,0.78145504,0.84605175,0.81505555,0.93509245,0.96177274,0.9691011,0.79671675,0.61670464,0.9061696,0.79341793,0.8592427,0.94565135,0.82900935,0.92958695,0.9547487,0.80482316,0.95248073,0.8010388,0.96712905,0.895052,0.950687,0.92466503,0.72194594,0.9604846,0.66056347,0.9313951,0.87471205,0.9520256,0.8799178,0.7382023,0.93977493,0.85631347,0.969601,0.85650283,0.95884705,0.87034374,0.83734006,0.9433809,0.95294935,0.92251545,0.91553706,0.9642552,0.7925306,0.9296289,0.96922827,0.9604275,0.9448106,0.8899972,0.96902525,0.77346706,0.97178215,0.9365675,0.92917144,0.8799635,0.9496946,0.9431303,0.9748495,0.67704564,0.47106588,0.36976248,0.75744534,0.8525456,0.8777876,0.9680861,0.9401903,0.7904696,0.77870154,0.9187126,0.74675965,0.7487709,0.88577366,0.7510494,0.87127835,0.94794637,0.92495894,0.96107143,0.88718826,0.9606056,0.7061256,0.74954957,0.7590918,0.5967508,0.9068756,0.9577,0.39313444,0.81445426,0.9049416,0.9610751,0.87373334,0.95356154,0.51528794,0.96731,0.9403677,0.9635111,0.91638464,0.51264906,0.86398286,0.77569014,0.90849304,0.9036978,0.76619554,0.83827865,0.95189697,0.95695114,0.8557563,0.805015,0.90293896,0.9306021,0.8468301,0.92616034,0.95910865,0.7042512,0.96621907,0.93706167,0.7262639,0.9599362,0.87171865,0.94417083,0.95554245,0.89175105,0.9362356,0.15484817,0.93613124,0.8920845,0.9482445,0.6816029,0.9588509,0.9113225,0.9597146,0.9118135,0.7642017,0.85887665,0.96130186,0.88335806,0.95457363,0.92192334,0.87582594,0.92382354,0.84677315,0.81206036,0.94523436,0.52917695,0.6515977,0.5110337,0.9594972,0.7670932,0.86581725,0.8398904
TM009_PDX12_F4,0.8229916,0.71848184,0.9110659,0.8617329,0.7166245,0.9479723,0.73560566,0.79635376,0.9436053,0.93938833,0.8959332,0.7307878,0.95320356,0.940811,0.823323,0.34090513,0.93178463,0.85573375,0.941935,0.8262879,0.9268639,0.8596043,0.96350014,0.8872369,0.8717545,0.87435406,0.88447094,0.92611384,0.84003204,0.8230184,0.8415042,0.9043271,0.7361108,0.89704704,0.9028659,0.92424154,0.950194,0.92124313,0.8593524,0.5544439,0.8574356,0.9207095,0.8046037,0.94295955,0.9220599,0.9228947,0.8941798,0.93744594,0.922144,0.78898716,0.49958342,0.72088104,0.765086,0.873083,0.8159646,0.9226005,0.9601762,0.9666974,0.81217533,0.7149446,0.9071408,0.801481,0.8634329,0.94234747,0.8213919,0.92150664,0.95014006,0.8195854,0.9482671,0.8199805,0.9635989,0.9025481,0.95029294,0.9279388,0.7400038,0.96476054,0.7034021,0.91798127,0.8757377,0.94530195,0.89158857,0.71679944,0.9262143,0.8377937,0.9681155,0.85581374,0.9568702,0.8794193,0.8518081,0.9459459,0.94664305,0.9205528,0.91341823,0.9665106,0.8134407,0.92070156,0.9623553,0.95100266,0.94661754,0.88963056,0.96988404,0.8174481,0.96782637,0.9373023,0.92529994,0.9033172,0.9511488,0.9406078,0.9675716,0.76198804,0.5262575,0.46475738,0.80129576,0.8511238,0.8759006,0.96528363,0.9279012,0.84276915,0.78192806,0.9123228,0.76152354,0.74864364,0.8912437,0.74109876,0.87210304,0.9533615,0.9225539,0.96189404,0.8867671,0.95671827,0.7359661,0.76376736,0.73485345,0.58805424,0.9021706,0.9557475,0.51841384,0.85198164,0.9037555,0.96165293,0.8649757,0.9441621,0.5516762,0.96178967,0.9342134,0.9487614,0.9140686,0.5593371,0.8537851,0.77470315,0.8808673,0.9203722,0.7518341,0.8493912,0.9452283,0.94753855,0.86373,0.8136375,0.89392096,0.9208116,0.84643143,0.89251655,0.95533633,0.69610363,0.95987415,0.9381079,0.7022881,0.95715314,0.86359406,0.93953604,0.9541076,0.87524617,0.9293267,0.18744743,0.9309824,0.86558104,0.9425279,0.6851025,0.953993,0.9137248,0.95784694,0.91451305,0.7939805,0.8410577,0.95534146,0.86999565,0.95242965,0.9196472,0.88704246,0.91284317,0.7254468,0.83530116,0.943994,0.5241091,0.67125565,0.53447074,0.9573929,0.75207686,0.87703305,0.8319659
TM010_PDX13_F4,0.87541646,0.7902767,0.9203604,0.89330626,0.7505861,0.94870555,0.8081218,0.8635179,0.9529599,0.948475,0.9165317,0.75286895,0.9595059,0.94727397,0.8389841,0.41010115,0.9477223,0.8735066,0.94983464,0.8391375,0.93999326,0.8702791,0.96812177,0.89437073,0.9043368,0.9031256,0.8889975,0.9292814,0.83113736,0.8278359,0.8544791,0.9252783,0.76969814,0.92224646,0.8715108,0.921965,0.9538554,0.92646205,0.88945794,0.7293293,0.89323026,0.934617,0.8412091,0.95555633,0.932657,0.9297728,0.90674895,0.9310972,0.9325551,0.81149167,0.50137025,0.75470257,0.8002303,0.89368546,0.78140557,0.92772573,0.95864433,0.9663278,0.84502494,0.74872327,0.92215866,0.82298756,0.88793397,0.9429643,0.856829,0.9369422,0.95873976,0.8413709,0.9527181,0.81379384,0.9697477,0.9051843,0.9560325,0.9366955,0.82560194,0.96804917,0.77692086,0.9041375,0.88619506,0.9546095,0.8881126,0.761591,0.93478954,0.84483516,0.97471064,0.8957583,0.95348185,0.8951927,0.8904507,0.94981766,0.94888693,0.93208176,0.92124814,0.9727933,0.8322872,0.92915696,0.96731657,0.9598082,0.94878346,0.89991176,0.9687022,0.8452918,0.9780988,0.9418106,0.9291493,0.91328704,0.952294,0.9447415,0.96349853,0.78881156,0.58171767,0.52700883,0.8282406,0.850216,0.8965744,0.96602017,0.9362488,0.8962721,0.80699253,0.91895133,0.7481919,0.78134346,0.9012398,0.7351034,0.8821695,0.95544136,0.9279295,0.96377325,0.89310104,0.9649447,0.78571194,0.8167418,0.82149297,0.66872495,0.9299362,0.96109813,0.6799735,0.8569544,0.9018626,0.9626443,0.865198,0.957359,0.62302834,0.96994793,0.9402941,0.95342755,0.9090697,0.605233,0.8679543,0.7922841,0.87519974,0.93805563,0.8280371,0.8677099,0.9542852,0.9556474,0.8960722,0.84580404,0.91512996,0.9189588,0.8402642,0.9101659,0.960282,0.712543,0.9663591,0.94382054,0.7926758,0.96367335,0.8759526,0.9439688,0.9631487,0.8882814,0.93290263,0.23119502,0.9263725,0.8889317,0.9486479,0.7153868,0.96696913,0.9184538,0.96703166,0.9341734,0.83732116,0.8720464,0.96266407,0.8898834,0.9435231,0.9263255,0.89862454,0.92204666,0.79003197,0.8879523,0.94338727,0.5272631,0.6892232,0.6116255,0.96194166,0.7564502,0.9077721,0.86138904
TM010_PDX13_F5,0.8733621,0.8171008,0.92589843,0.90377575,0.7484467,0.9548385,0.8187071,0.8348364,0.9589006,0.94712925,0.91304046,0.72541106,0.962052,0.9524913,0.8314793,0.4262081,0.94447994,0.86405116,0.9485479,0.8349356,0.9404074,0.8673999,0.9689459,0.8944366,0.9090117,0.8970727,0.8953784,0.93033206,0.83662677,0.8230331,0.80647874,0.91939634,0.780115,0.9194267,0.8928671,0.9344795,0.951257,0.9238244,0.88558286,0.6506579,0.8834175,0.93494225,0.8399531,0.95595837,0.94081295,0.9311537,0.901387,0.9352464,0.9354175,0.81461215,0.53304154,0.7695182,0.7598678,0.8875175,0.81498283,0.9286744,0.9606798,0.9737075,0.85044897,0.75219613,0.9169797,0.8239301,0.90272385,0.94606715,0.87763685,0.93512005,0.96430844,0.8489038,0.9518752,0.81619596,0.97334087,0.90186644,0.95716214,0.9353573,0.80233467,0.97311836,0.73010725,0.9183671,0.8908534,0.9553616,0.8847535,0.749594,0.9397728,0.8602211,0.97517616,0.8967559,0.9574484,0.8770222,0.8779443,0.945112,0.9516711,0.9266513,0.9189738,0.9721504,0.8044105,0.93284315,0.9684509,0.9564967,0.95012325,0.90838325,0.9748132,0.8309909,0.9761122,0.9334775,0.9349197,0.9029904,0.9618898,0.9460675,0.9700866,0.77257335,0.56256795,0.4670845,0.8138499,0.86250526,0.90201336,0.9655944,0.9456027,0.8934351,0.8128784,0.9245201,0.8013186,0.7846275,0.9079269,0.772821,0.8877129,0.95693326,0.925307,0.96411747,0.8814047,0.9633766,0.7915332,0.81352323,0.8001371,0.6632762,0.93437374,0.96031296,0.6251648,0.8691526,0.9015969,0.9668292,0.883023,0.9585188,0.59851587,0.9694645,0.9424025,0.9577812,0.9218181,0.58156794,0.86670345,0.7857163,0.9058419,0.9442997,0.8372983,0.872748,0.95528555,0.96048063,0.8791717,0.8433485,0.91112715,0.9198726,0.8707447,0.9116392,0.9617871,0.6772589,0.9723106,0.9454953,0.7387502,0.95956945,0.88539475,0.9495251,0.9618272,0.89231944,0.927944,0.1852589,0.93752575,0.8967738,0.9489621,0.74570966,0.9671758,0.918656,0.96296513,0.92627716,0.8421809,0.8571282,0.9637149,0.8947253,0.95685476,0.92912,0.8936867,0.9223977,0.7943879,0.85897934,0.9487717,0.5618089,0.6694002,0.57938856,0.96406764,0.697488,0.9173947,0.86197484
TM011_PDX14_F1,0.8703925,0.79155594,0.9284329,0.8924864,0.7150604,0.94690734,0.8082229,0.8429136,0.95469964,0.953164,0.8990021,0.7641583,0.9598413,0.95638317,0.81286466,0.44738594,0.94806945,0.85724974,0.9472085,0.84395397,0.94162977,0.88285536,0.97036254,0.8856227,0.8976444,0.90417457,0.8845184,0.9298889,0.8538664,0.80803144,0.8440015,0.911536,0.8073875,0.9098798,0.89373535,0.9268123,0.9526471,0.91266143,0.8832191,0.74804777,0.8874925,0.93206924,0.8369073,0.94905937,0.9293383,0.93505424,0.8815442,0.9404407,0.9344336,0.80023754,0.5428536,0.806874,0.78973174,0.89828575,0.811845,0.92824095,0.9591734,0.9742996,0.8404528,0.7540518,0.9129466,0.853808,0.8976338,0.94299954,0.8232118,0.932023,0.9602278,0.85089034,0.9516016,0.82154465,0.968356,0.89827496,0.95392317,0.9240949,0.8223129,0.9667428,0.7687882,0.9106742,0.87648517,0.95534587,0.87519073,0.78800064,0.9427255,0.8450839,0.9738492,0.85585666,0.95368373,0.8923643,0.8732571,0.9362703,0.9538426,0.93977845,0.9185701,0.96836287,0.80693114,0.93074036,0.9696507,0.95768356,0.9471924,0.9029988,0.9778761,0.82574916,0.97571594,0.93663037,0.9287895,0.89927214,0.9549793,0.94541824,0.96591306,0.7929933,0.5588054,0.48027357,0.7987728,0.8644626,0.8752336,0.96430814,0.94449514,0.86074406,0.81956345,0.92066264,0.7567766,0.76676625,0.89659417,0.76835465,0.8897241,0.95563877,0.9152843,0.9602578,0.8636034,0.9625485,0.78252137,0.80881596,0.82348454,0.6819139,0.924225,0.96375537,0.5952514,0.8586734,0.9044432,0.96679795,0.8826199,0.9535417,0.5826153,0.9708873,0.9370037,0.9615095,0.917695,0.5463589,0.8783534,0.8102257,0.9104714,0.93680316,0.8300153,0.86055434,0.95749325,0.95476574,0.8685832,0.83190644,0.90238506,0.921649,0.8629573,0.90999526,0.9602564,0.68640745,0.95873106,0.9461997,0.7612453,0.9597723,0.8818352,0.9515646,0.9644266,0.8956024,0.9352431,0.21282469,0.9399169,0.89914846,0.9449584,0.71533626,0.9617182,0.9207026,0.96492076,0.9350536,0.80903,0.8581453,0.96202314,0.88848615,0.9541954,0.93003523,0.8823707,0.923951,0.81712234,0.83279425,0.94579875,0.5714161,0.7059071,0.59926957,0.96510756,0.7535311,0.9101207,0.84910095
TM012_PDX15_F1,0.77275044,0.6367819,0.91711164,0.85086226,0.49149233,0.9465126,0.86072326,0.8296046,0.9548852,0.939617,0.9096248,0.60104877,0.9386462,0.94971293,0.82572097,0.20531785,0.92378396,0.8479376,0.93192184,0.8007344,0.93530625,0.84803313,0.95904285,0.8692889,0.87386036,0.8795573,0.8874179,0.92342496,0.8190181,0.8219169,0.8329902,0.9347597,0.71000606,0.8967038,0.8056404,0.9231709,0.95636153,0.91448027,0.88576925,0.53668064,0.8478774,0.9099014,0.84217715,0.95022935,0.919844,0.92289275,0.87359685,0.93402684,0.9307806,0.67977387,0.4766698,0.58751786,0.75498533,0.8774989,0.8273294,0.9260585,0.9599179,0.9695018,0.7618189,0.64969665,0.9205255,0.74384105,0.8669268,0.94719756,0.85545486,0.92899394,0.95036334,0.81708527,0.9421127,0.7878541,0.9782011,0.9089466,0.9544383,0.93329114,0.67371565,0.9519754,0.59913707,0.92482626,0.88680357,0.951789,0.8994346,0.5020963,0.95002854,0.84834313,0.9786569,0.88541794,0.9582469,0.8513459,0.87818325,0.94650084,0.95416343,0.92181075,0.91882855,0.96738195,0.76140076,0.92742896,0.9641964,0.9518745,0.9503461,0.8861348,0.9543029,0.79800373,0.96600133,0.9373461,0.91310596,0.9111135,0.95406,0.94176173,0.97535497,0.6756489,0.4525547,0.33249658,0.7582636,0.81862175,0.87572235,0.966345,0.93807995,0.8704672,0.7612112,0.9304182,0.6473788,0.74016404,0.90797925,0.6890109,0.83559316,0.95287913,0.9188369,0.9610877,0.8981478,0.9690417,0.6914941,0.661908,0.74164885,0.50581,0.9140361,0.95535153,0.35738158,0.7609371,0.90926754,0.95405865,0.8698843,0.94745535,0.4681092,0.9532773,0.9352458,0.9676466,0.91377014,0.45849016,0.8549032,0.7486946,0.9242502,0.94214267,0.85863125,0.874947,0.9523985,0.9538586,0.87307537,0.8092019,0.9063139,0.92101127,0.82955295,0.9158357,0.9589135,0.65772045,0.95339984,0.92962873,0.6440257,0.9590912,0.8446713,0.93841034,0.9505374,0.8827739,0.9156209,0.13101181,0.9342612,0.8938193,0.93977207,0.71803176,0.9533141,0.90378964,0.96180403,0.9257732,0.71746665,0.8675015,0.96687865,0.8917537,0.9400793,0.9373941,0.8834471,0.90075606,0.89232224,0.8567424,0.93417865,0.29816756,0.5101122,0.3916635,0.9635063,0.30695462,0.8886033,0.8346978
TM013_PDX16_F3,0.84591323,0.76289445,0.9254664,0.8507583,0.69013774,0.9468279,0.77029306,0.81697494,0.9430322,0.9437834,0.90312225,0.7043313,0.94996125,0.9408771,0.8338757,0.36114395,0.94101787,0.8568303,0.9442022,0.7920445,0.9370369,0.85209394,0.9626221,0.8617277,0.863342,0.8792929,0.8863609,0.9308737,0.8326668,0.84470123,0.87821424,0.90809506,0.7583651,0.9044038,0.87500423,0.93249553,0.94680387,0.92865324,0.8634589,0.6296083,0.86661404,0.9164854,0.82075894,0.94938564,0.92715865,0.9364732,0.90163165,0.9407691,0.9318614,0.73042375,0.549103,0.70891976,0.788449,0.87406087,0.81285733,0.92948127,0.95801467,0.9711398,0.79986435,0.65647507,0.9162165,0.8085552,0.8695169,0.9436608,0.7814628,0.9343156,0.95165837,0.82840955,0.9423591,0.79497707,0.9719459,0.90277034,0.95127624,0.9299339,0.7642878,0.96530056,0.7135016,0.9166797,0.87855774,0.94894886,0.87191373,0.7233503,0.92689204,0.84455746,0.96700954,0.85474426,0.9544821,0.8789444,0.85454434,0.9475722,0.9524276,0.92236423,0.92511296,0.96471876,0.81194556,0.92095184,0.96023464,0.94967467,0.94309074,0.8884131,0.9609364,0.80891097,0.9714305,0.9371511,0.922765,0.90152603,0.9448526,0.93262297,0.9665685,0.7194569,0.5556432,0.4956758,0.81114125,0.8306848,0.87667984,0.9640007,0.92854446,0.8757483,0.7957928,0.9240535,0.7665964,0.7690386,0.8797157,0.7713501,0.855002,0.94999677,0.92080826,0.96005636,0.8910799,0.95955336,0.72022015,0.8129834,0.78355485,0.66322064,0.91482025,0.9547296,0.55507463,0.84005445,0.9021675,0.9619839,0.8696764,0.95371693,0.5922288,0.9652383,0.93791807,0.96706843,0.91808003,0.5347756,0.8570934,0.7729718,0.88071525,0.92445296,0.7949675,0.8640534,0.9512428,0.9541255,0.8796248,0.80859935,0.8927679,0.9209808,0.8606077,0.9099531,0.9572494,0.6749697,0.9686026,0.9402793,0.77952176,0.96299785,0.8734876,0.94796,0.95657194,0.8852842,0.9349036,0.20848788,0.9319099,0.88428694,0.93905586,0.73706716,0.95705014,0.9120368,0.9576417,0.9136519,0.7866986,0.84459865,0.96317,0.8794024,0.94981503,0.9236487,0.89794964,0.9226892,0.7858879,0.8866412,0.94342875,0.5491915,0.67560565,0.50951004,0.9576219,0.70988286,0.8871321,0.84465134
