original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.83835524,0.8163869,0.9297935,0.8713816,0.804705,0.92979825,0.71945953,0.7580485,0.9383772,0.9115838,0.85887694,0.710903,0.9507092,0.920907,0.8454783,0.44306242,0.92414063,0.8236289,0.8850611,0.84229934,0.9073011,0.8517741,0.9469525,0.84878486,0.89964163,0.8144399,0.87974745,0.89204895,0.83620113,0.8022746,0.80823624,0.87724745,0.7871391,0.89061683,0.87292427,0.9164358,0.9274951,0.92255306,0.83146816,0.48424932,0.84154576,0.9061963,0.7815731,0.9143043,0.8838298,0.9113428,0.87535733,0.91023326,0.9234356,0.7284157,0.62175924,0.7673874,0.76947457,0.8668352,0.7034426,0.89083624,0.9438197,0.94915897,0.8469797,0.64549947,0.90725005,0.8222659,0.88054836,0.90766215,0.70206535,0.9376585,0.9500385,0.8484178,0.9214915,0.825405,0.9498506,0.88228863,0.9316141,0.8888371,0.74683094,0.9581667,0.7403102,0.8979724,0.9031591,0.9335169,0.8476875,0.66957915,0.91412175,0.85820585,0.963371,0.7957897,0.94639546,0.8447105,0.81866485,0.93397206,0.89167583,0.91407734,0.90562695,0.95239514,0.7896948,0.8894016,0.9379429,0.93272305,0.92321944,0.86233276,0.9427279,0.7967751,0.9522714,0.9036006,0.90469694,0.88995224,0.9292489,0.91545486,0.94728607,0.7343619,0.63347816,0.5930231,0.8290414,0.7758131,0.8405252,0.9474532,0.8939747,0.908638,0.75552946,0.8775946,0.7201454,0.7248593,0.8634814,0.7673493,0.86059934,0.930686,0.90961933,0.9439595,0.8304548,0.9417404,0.74493587,0.78215206,0.79899323,0.6851007,0.9166347,0.94657487,0.72472,0.8381243,0.8371782,0.93687266,0.8605323,0.9449803,0.6000811,0.9465167,0.89462537,0.94130933,0.903858,0.46213913,0.8288734,0.7430625,0.7986456,0.9330724,0.79754543,0.8656222,0.9299924,0.94043857,0.89215225,0.7722251,0.8802558,0.8912989,0.80295867,0.8914491,0.9452777,0.7154414,0.9422406,0.92157036,0.712332,0.96616936,0.8488223,0.9301432,0.9399612,0.8417857,0.86134136,0.25412416,0.92986506,0.88692486,0.9218022,0.72684735,0.94078237,0.89046615,0.9451289,0.9104454,0.83513874,0.8019476,0.944715,0.8483584,0.94143265,0.9000751,0.9135267,0.90479386,0.665487,0.7756074,0.92151713,0.5290834,0.61226356,0.37086663,0.9575021,0.6303002,0.9214679,0.83495927
TM008_PDX11_F1,0.7007194,0.46250746,0.8662709,0.87729496,0.50266576,0.9483052,0.6541204,0.6893417,0.93460673,0.91331035,0.79810536,0.44782284,0.9318089,0.9214926,0.7849176,0.26521546,0.9277322,0.7890716,0.94372857,0.7404167,0.90027934,0.80732334,0.95238554,0.7939395,0.8044528,0.8321523,0.85043025,0.87365013,0.7478003,0.6884935,0.82148725,0.8725819,0.7693188,0.85702664,0.879206,0.85202587,0.9451657,0.8815614,0.7981326,0.49115378,0.7382835,0.8668995,0.7679019,0.9303476,0.85931164,0.91698086,0.8493451,0.91291845,0.90065354,0.52162385,0.47202316,0.60614336,0.70285976,0.8463152,0.78986496,0.88099885,0.94989765,0.95944136,0.6215349,0.59961665,0.8617847,0.72440624,0.7373904,0.9404028,0.87654495,0.90901047,0.9297451,0.73987395,0.93322045,0.78774166,0.95736176,0.880106,0.9438402,0.9022073,0.65761364,0.9539099,0.46615538,0.9262405,0.8426822,0.9417985,0.83379245,0.6352064,0.92598754,0.74420744,0.9651841,0.86798,0.96560407,0.8566402,0.73453367,0.9436619,0.9260308,0.8912009,0.89186263,0.95632255,0.69627625,0.8949445,0.96052104,0.93083423,0.92288214,0.8028811,0.9454292,0.72330475,0.96178204,0.9154466,0.90200466,0.8485685,0.9352791,0.91948575,0.9626599,0.65008694,0.4888968,0.2897451,0.644878,0.81128407,0.8800865,0.9246702,0.89935553,0.6931674,0.72491574,0.8890343,0.6192917,0.6775582,0.89775646,0.75137603,0.82694095,0.9413172,0.91724604,0.96452236,0.89473724,0.95078504,0.610216,0.6074021,0.63412267,0.5181175,0.9071026,0.96938854,0.32048088,0.67075497,0.89500934,0.9582858,0.800363,0.942397,0.59848833,0.9539077,0.93056583,0.93217576,0.8543182,0.43177623,0.8185614,0.7055234,0.86403465,0.9016809,0.666275,0.7940933,0.9463431,0.96500343,0.8264167,0.70666593,0.85991,0.92401475,0.8080107,0.87900066,0.9562079,0.6015611,0.9474796,0.9217372,0.5350942,0.94880193,0.83813864,0.92242783,0.9474202,0.8557331,0.9201261,0.16033258,0.9101934,0.88022,0.93837696,0.68043137,0.94535035,0.87851226,0.94214827,0.8720538,0.5719536,0.81624174,0.94618285,0.82996684,0.9345197,0.9032147,0.85640705,0.84666497,0.7521195,0.67048275,0.9386376,0.48342887,0.65282136,0.47716987,0.95297676,0.56036663,0.892591,0.8031984
TM008_PDX11_F3,0.72748566,0.5698585,0.8512357,0.8417831,0.54247135,0.89805984,0.74391204,0.6998,0.91413295,0.90496427,0.79602486,0.55331886,0.900116,0.88544345,0.73021567,0.32776165,0.8812605,0.7526662,0.8929777,0.7586031,0.91142255,0.79912,0.93299264,0.83663404,0.7898179,0.8066821,0.81928533,0.85957074,0.73591095,0.7300116,0.80802274,0.8565664,0.7180789,0.8497925,0.81808686,0.8552637,0.9100282,0.8528032,0.7951228,0.54177225,0.7998164,0.87825274,0.77060485,0.89192325,0.8537818,0.8743484,0.8544445,0.87229335,0.88366807,0.59202754,0.5375321,0.6468646,0.7278939,0.82072103,0.7290279,0.86821896,0.92596966,0.9388115,0.6450293,0.658611,0.84012306,0.73478544,0.75231045,0.91207,0.7884896,0.8798295,0.9227048,0.7734001,0.88311565,0.74962807,0.92941,0.86073565,0.91009796,0.8682499,0.69471985,0.9329116,0.5418674,0.8603949,0.8316108,0.92384773,0.81210065,0.65175,0.8899646,0.75980526,0.952481,0.8250136,0.9370796,0.83379674,0.7629343,0.92296314,0.885394,0.8512715,0.8713909,0.93333334,0.60275364,0.88146573,0.940027,0.90684,0.90849394,0.79935765,0.9186233,0.7816525,0.94486403,0.8847433,0.8624122,0.82403135,0.9064139,0.90695846,0.94297546,0.6754085,0.49384838,0.40251943,0.63847035,0.8051301,0.8352803,0.910719,0.8711444,0.72990525,0.6717112,0.8563802,0.6507059,0.6693457,0.83754635,0.6872313,0.785278,0.9061229,0.87243587,0.94501674,0.8532138,0.936103,0.65547985,0.6833241,0.70445687,0.5478788,0.8900171,0.948909,0.45201948,0.7058995,0.8530059,0.9224885,0.83311117,0.925029,0.6130788,0.91219985,0.8980299,0.9036609,0.85308486,0.49588612,0.7580957,0.675715,0.81451726,0.88665295,0.7258509,0.7694264,0.9130409,0.9233566,0.82622373,0.73725945,0.82890594,0.87669784,0.7495805,0.8475879,0.92448497,0.628072,0.92733645,0.9002428,0.6338673,0.9383009,0.8097957,0.9020259,0.9178448,0.83051246,0.86984074,0.22968547,0.8800513,0.8837564,0.90601414,0.6517893,0.91954094,0.8130548,0.9187713,0.830137,0.6220008,0.8081439,0.9232789,0.7848813,0.8878742,0.8887151,0.8275943,0.8368833,0.63708633,0.74471694,0.9162839,0.5327989,0.7038261,0.59211797,0.92992157,0.53029746,0.8590039,0.7954129
TM009_PDX12_F2,0.77336407,0.4482125,0.8429681,0.84067756,0.540319,0.95044667,0.67328095,0.7019626,0.9213506,0.923565,0.7730344,0.5049163,0.9477681,0.9166838,0.8190302,0.32081652,0.9488238,0.7953013,0.9456567,0.7387634,0.89619946,0.80058897,0.95734495,0.82049984,0.77842647,0.7830834,0.8220019,0.8468495,0.72846556,0.6824924,0.81029356,0.9435608,0.7501524,0.8504547,0.91392624,0.8193734,0.94335157,0.8625296,0.7506058,0.44180503,0.7366459,0.85603195,0.80545384,0.91719955,0.7802121,0.9026803,0.8475236,0.93657196,0.9003465,0.58455986,0.439497,0.5952271,0.69454443,0.8199213,0.7763249,0.9226133,0.95862025,0.96722615,0.6596591,0.52716887,0.8675819,0.7556139,0.77648634,0.94477344,0.92477536,0.9305236,0.92416996,0.7045613,0.9400655,0.7878369,0.9650383,0.8729173,0.9468264,0.9071568,0.6479111,0.95679665,0.5137186,0.9257124,0.7943667,0.947911,0.83054274,0.63702947,0.9164944,0.78279537,0.97142315,0.9210118,0.9643999,0.8253668,0.7223495,0.92221904,0.9269276,0.90298355,0.9046794,0.9547626,0.7553395,0.8881828,0.97130466,0.9129712,0.90939975,0.8440545,0.94596845,0.7516006,0.9571462,0.89607954,0.92111033,0.84409666,0.9349722,0.9077461,0.96611375,0.74732286,0.43628287,0.31894213,0.6796173,0.8733053,0.94802153,0.93359894,0.8950054,0.5618191,0.65999573,0.84625137,0.55074066,0.67238384,0.9605209,0.74856853,0.8224678,0.94492215,0.9297867,0.96711934,0.8491397,0.9491983,0.62142384,0.6811668,0.6535275,0.55276906,0.90325683,0.9681812,0.3141692,0.6791737,0.838579,0.96550167,0.785567,0.9549812,0.515475,0.96586865,0.9167332,0.95010465,0.8730635,0.43851995,0.84077495,0.68131185,0.9132098,0.8972895,0.6779236,0.7379574,0.9537544,0.9704414,0.76152116,0.73510224,0.8528214,0.9399519,0.81069297,0.8231325,0.9557507,0.63722116,0.9421057,0.92183286,0.56751996,0.9494192,0.83063096,0.9059284,0.9546009,0.8290837,0.93506175,0.12726791,0.90305996,0.84751266,0.9366824,0.6434001,0.93079174,0.8746826,0.94801,0.876156,0.61891216,0.89605236,0.9624942,0.83026206,0.9386403,0.91323173,0.8270259,0.85657555,0.7457232,0.7616136,0.94096065,0.44234976,0.5674866,0.42466453,0.94383144,0.63153887,0.8869754,0.79171044
TM009_PDX12_F4,0.7201759,0.5869642,0.82725203,0.81028163,0.624037,0.9377719,0.70120317,0.6742796,0.89605916,0.8934873,0.75368106,0.54656357,0.9199297,0.8880461,0.7786914,0.31606635,0.9085771,0.7642037,0.91397244,0.7731957,0.8802948,0.77283764,0.9441665,0.83396983,0.7481375,0.77761596,0.7940857,0.82295907,0.7260237,0.69091606,0.7584027,0.9277067,0.7506262,0.8143271,0.848241,0.8271632,0.92832917,0.8403428,0.7722966,0.50697285,0.76280147,0.8436386,0.7819054,0.89178747,0.7433098,0.88117516,0.786558,0.9122502,0.8808734,0.65826005,0.4832771,0.64173454,0.71199894,0.8136592,0.74957824,0.8921893,0.9257878,0.9479812,0.627253,0.6060099,0.8363618,0.70087904,0.7447462,0.9106503,0.8894803,0.9034876,0.9071565,0.70400625,0.9061018,0.73022705,0.9474377,0.8275374,0.90977234,0.8714571,0.6163468,0.9358958,0.5598749,0.8970233,0.78924835,0.93342495,0.80674833,0.61965483,0.89366555,0.7597719,0.956034,0.8896069,0.9405554,0.799944,0.6732658,0.91405976,0.894842,0.8649844,0.8744161,0.9426442,0.70005184,0.84512013,0.9573119,0.89191127,0.8832675,0.8448051,0.91927993,0.7670545,0.94403857,0.86947453,0.8745384,0.8188125,0.9002006,0.8902916,0.94941556,0.7531128,0.52129453,0.38252327,0.64966035,0.8305642,0.90742415,0.9181817,0.862107,0.6975433,0.66816926,0.8351559,0.587345,0.65788245,0.9368336,0.70822996,0.7655104,0.9145247,0.9123657,0.95141387,0.8332444,0.9356894,0.64313513,0.67088294,0.6221725,0.5573085,0.8826956,0.94668144,0.40023097,0.6826587,0.8228188,0.9435444,0.77113503,0.93140346,0.48042136,0.938771,0.9082028,0.9313238,0.8552542,0.43428808,0.8173314,0.65789616,0.88601065,0.86999893,0.6596583,0.7274527,0.92739177,0.9551387,0.7630876,0.7092324,0.82340187,0.9068962,0.7783059,0.8187638,0.92831653,0.5942027,0.9249589,0.9049441,0.58450025,0.9348257,0.81442136,0.87026495,0.92908674,0.8094142,0.88425624,0.17754991,0.8832385,0.79614544,0.9125032,0.6150463,0.904429,0.8408618,0.90952307,0.82550824,0.66725075,0.8792883,0.9419147,0.7988467,0.9210792,0.8812791,0.8216954,0.85149646,0.66405034,0.7719436,0.92399824,0.4428865,0.57509595,0.48210707,0.9309677,0.6427766,0.8496494,0.7720877
TM010_PDX13_F4,0.8743836,0.78656995,0.92236495,0.91967064,0.7737597,0.9363008,0.7646002,0.79617745,0.93499273,0.91493607,0.859266,0.69981945,0.94280213,0.92473966,0.7936076,0.44842413,0.9258633,0.81320316,0.88789964,0.86193854,0.9332698,0.84347606,0.94843626,0.8637349,0.9116334,0.84608746,0.8414585,0.90559417,0.8187647,0.75595784,0.825856,0.94814223,0.8147502,0.93218046,0.8154976,0.91550076,0.9583444,0.8979335,0.8464568,0.65134495,0.891013,0.94588447,0.77409714,0.9213102,0.8720634,0.89693755,0.86609524,0.9168835,0.9308372,0.7619573,0.61981857,0.84712684,0.7513409,0.8904807,0.70009273,0.88107514,0.93922794,0.94347656,0.82124937,0.7511673,0.9098986,0.813845,0.8997947,0.9071328,0.90066814,0.9438966,0.95869035,0.84757876,0.91409093,0.7980432,0.9516681,0.8798524,0.9306352,0.888663,0.79401237,0.94515896,0.81058043,0.8885496,0.8398354,0.9240619,0.8183197,0.70351696,0.9084355,0.80221474,0.95775986,0.9159297,0.938968,0.8210893,0.8470593,0.9149219,0.89880204,0.90837795,0.89933753,0.9533125,0.7748245,0.8934767,0.94953465,0.92220867,0.90244263,0.87619656,0.9231857,0.8187074,0.9423167,0.885525,0.8858589,0.87724113,0.9211582,0.91506344,0.94687957,0.7678941,0.6824364,0.5976444,0.80858463,0.8719168,0.8887289,0.93546957,0.9015901,0.89347565,0.7600561,0.8554968,0.734803,0.7622382,0.93123794,0.7838206,0.8571147,0.9377811,0.9112452,0.94129604,0.86143565,0.9512588,0.8207727,0.8519927,0.84979224,0.6895758,0.91632205,0.9551385,0.7734334,0.8231136,0.838968,0.9369669,0.8441286,0.9227672,0.63361585,0.94147915,0.87222207,0.92677367,0.9175889,0.51391935,0.8468321,0.72450864,0.89900273,0.905063,0.72803694,0.79664844,0.9176189,0.92725354,0.83615613,0.83990884,0.82317907,0.90637976,0.800926,0.8599904,0.930689,0.7052828,0.9339293,0.9100029,0.73749006,0.95544297,0.8688834,0.9207631,0.9414249,0.8614909,0.88981014,0.27881518,0.9090001,0.86120987,0.9152066,0.72874075,0.9417706,0.8679837,0.9288998,0.91706455,0.84211296,0.8870167,0.94791424,0.8559775,0.92800903,0.93189543,0.83883137,0.8913463,0.6794018,0.7926348,0.9234368,0.61961555,0.7443827,0.63609844,0.9552989,0.74063516,0.94973356,0.8586123
TM010_PDX13_F5,0.8707462,0.74380475,0.904326,0.9207598,0.7078989,0.9317345,0.75758237,0.79153866,0.9460965,0.94124264,0.89943284,0.6366495,0.9490624,0.95262283,0.7975694,0.36287573,0.92951125,0.81983364,0.9549731,0.8170785,0.95793927,0.7950909,0.9441884,0.86695015,0.8727977,0.842698,0.8516751,0.9267529,0.7777754,0.7407535,0.7268999,0.9676538,0.78547925,0.9259817,0.8420556,0.90066725,0.96544784,0.8957208,0.83932686,0.52125454,0.8839823,0.9384977,0.81094235,0.9179286,0.9038587,0.91623485,0.8747991,0.90505314,0.92417663,0.7228517,0.57563794,0.8154042,0.72385985,0.8693211,0.77883315,0.89558494,0.9473104,0.95362186,0.79252607,0.6991246,0.90141255,0.8086728,0.8861005,0.91467583,0.9431398,0.9575348,0.96610576,0.77591485,0.9238652,0.7858804,0.9649999,0.8782418,0.95216733,0.9293577,0.7581366,0.94535035,0.67192084,0.8880505,0.80048776,0.9388835,0.80485487,0.70404625,0.9109052,0.82382274,0.96503913,0.9525183,0.95451427,0.8379454,0.840982,0.9059479,0.9203495,0.90183073,0.8930455,0.96427315,0.71924806,0.9011997,0.9674321,0.926214,0.91588163,0.8821687,0.943427,0.8416018,0.95091075,0.90864605,0.8991724,0.8860576,0.9562991,0.9337262,0.9592251,0.76296884,0.5629705,0.48425472,0.7822061,0.9050005,0.9402082,0.94199246,0.92067623,0.87511486,0.75867015,0.8908959,0.66747296,0.75436544,0.9547103,0.8105902,0.88291633,0.9455548,0.9106462,0.96408445,0.864536,0.9542477,0.7677374,0.84157544,0.78252727,0.6603839,0.91592586,0.9678877,0.57741356,0.7848782,0.8716953,0.95844716,0.8355296,0.94549,0.6068895,0.9635353,0.9127846,0.94817424,0.90745753,0.5081249,0.86018795,0.722297,0.9185715,0.90677536,0.7348849,0.7864808,0.9412135,0.9398428,0.79253566,0.77284026,0.81826437,0.9144795,0.80606246,0.86308354,0.9420579,0.6609438,0.938905,0.929472,0.66129124,0.9543532,0.892433,0.92908245,0.9557319,0.866956,0.91373336,0.17496692,0.91194206,0.85113645,0.9390176,0.7477131,0.9550089,0.8853763,0.9460468,0.89952314,0.8102613,0.91777295,0.9579852,0.8601271,0.93746686,0.93344295,0.813585,0.88336027,0.71524656,0.80029273,0.94096345,0.5507319,0.713748,0.5252857,0.95976406,0.6785077,0.9460527,0.8308289
TM011_PDX14_F1,0.8868463,0.7620247,0.93888855,0.94390804,0.7460737,0.9368337,0.78717405,0.8040249,0.95294696,0.9385669,0.8268765,0.6568379,0.96169555,0.95424724,0.77309346,0.4060272,0.9365309,0.83545744,0.93398786,0.8321349,0.9421217,0.8377705,0.9579558,0.8126164,0.8893586,0.8600133,0.83750695,0.90424186,0.79999137,0.7618597,0.7560264,0.91199523,0.7640867,0.92984724,0.90508133,0.9079743,0.9492856,0.89435834,0.8316253,0.515415,0.869272,0.9292735,0.8324705,0.9280235,0.8912507,0.9402605,0.9024814,0.90855175,0.93371016,0.7327386,0.5560701,0.8514689,0.75499594,0.8850981,0.74886674,0.91078,0.94108427,0.96338856,0.79108,0.7386045,0.8919998,0.8562759,0.88738614,0.94097656,0.8821182,0.9393831,0.96062374,0.8253202,0.94494945,0.82047683,0.95671636,0.9004381,0.957249,0.9285982,0.7741174,0.96177363,0.6490072,0.90344906,0.7936738,0.9307118,0.8473799,0.7597341,0.91921294,0.77513963,0.9658686,0.90056103,0.96413773,0.861111,0.8373596,0.9129091,0.91567373,0.93629545,0.92114836,0.9624075,0.8015355,0.91608036,0.96850383,0.9474014,0.906147,0.88309,0.95975447,0.811418,0.9555661,0.9111465,0.93527466,0.8833461,0.9541638,0.92763805,0.9526869,0.7993265,0.5677233,0.47495002,0.78643364,0.8396755,0.9156854,0.9483132,0.9348285,0.8451712,0.72805214,0.8756362,0.68453157,0.6942442,0.9521621,0.8259874,0.8944223,0.9533761,0.92072827,0.9694177,0.7562686,0.96217877,0.76716727,0.8050911,0.85880744,0.6201726,0.9554782,0.9680563,0.584399,0.815883,0.83553535,0.96433735,0.8447599,0.94700176,0.60140145,0.959561,0.922399,0.94721615,0.9278271,0.46958494,0.8892944,0.7325145,0.8797653,0.9502624,0.81001174,0.7903471,0.9315595,0.94158477,0.83430296,0.80746514,0.84466714,0.90647733,0.79338944,0.86364424,0.9543957,0.6714203,0.9576853,0.9411707,0.6404365,0.96469235,0.8846359,0.9271165,0.94802016,0.8595213,0.92090774,0.16515878,0.92342037,0.89606184,0.9578651,0.71884054,0.95151067,0.8959164,0.9364099,0.928933,0.818609,0.8627644,0.9563664,0.8426448,0.9522137,0.9354211,0.8543608,0.8964281,0.75693387,0.7725954,0.93663573,0.5245941,0.7240596,0.6396958,0.9399387,0.70086896,0.9556155,0.85928607
TM012_PDX15_F1,0.804394,0.52511185,0.91524875,0.91114485,0.49565428,0.9782631,0.9001417,0.81009007,0.9808459,0.95060384,0.92111737,0.5839012,0.97488004,0.9684947,0.86247474,0.13554129,0.96605825,0.85739064,0.9728067,0.75830215,0.97654843,0.82507473,0.98710555,0.9170404,0.9012122,0.8265275,0.9394764,0.9689909,0.8002085,0.8732245,0.7977776,0.9650958,0.76429886,0.9416609,0.75947547,0.91970855,0.9870171,0.95605284,0.9189094,0.40114546,0.8715927,0.9645065,0.8676584,0.9795674,0.92181486,0.95518464,0.9417285,0.9628158,0.94992155,0.6849283,0.41968197,0.6276136,0.76479703,0.9096526,0.8266536,0.9576202,0.983029,0.9830898,0.7219089,0.60465974,0.92912865,0.7527129,0.8986153,0.9724228,0.85917556,0.9693776,0.98224205,0.82785726,0.94697475,0.80253303,0.98381376,0.90428114,0.98073614,0.97841626,0.6839767,0.9881529,0.6061548,0.9543006,0.90734434,0.9776422,0.91981477,0.35621697,0.9699904,0.84616566,0.9888209,0.915081,0.98688453,0.9199564,0.87495923,0.9653575,0.9762744,0.94282985,0.95322555,0.98267573,0.67022836,0.953688,0.9881272,0.9792165,0.9731959,0.9166583,0.9783789,0.8061,0.9869704,0.9681688,0.9226797,0.915571,0.9669557,0.97001654,0.9871644,0.70535284,0.44859123,0.31580395,0.7371005,0.80547214,0.8949887,0.98037356,0.9643496,0.94993526,0.75436836,0.9704629,0.6155781,0.73691356,0.943515,0.68066514,0.87880814,0.98674,0.95991284,0.98828244,0.9436407,0.9844062,0.70093596,0.71208006,0.7526933,0.53751236,0.9401815,0.9899652,0.3279696,0.72623396,0.9455888,0.98403144,0.88692427,0.97691023,0.5723712,0.98624855,0.9722566,0.9805165,0.9470968,0.3972776,0.85897976,0.75243866,0.91379166,0.98126477,0.91406506,0.91917694,0.98696494,0.9848328,0.9255194,0.84191734,0.93512565,0.96564025,0.8449487,0.9561643,0.9829112,0.68897307,0.9834326,0.9720764,0.53721505,0.9870675,0.9040552,0.9694751,0.98297775,0.86853176,0.96139693,0.06591218,0.9347891,0.9589305,0.96868026,0.72538954,0.980271,0.9202562,0.9829832,0.9385417,0.71073395,0.90776795,0.9874765,0.89320326,0.9746176,0.96185094,0.9468289,0.9187813,0.82363534,0.7851107,0.9769485,0.3413474,0.56258714,0.41046178,0.9821933,0.1724562,0.9229886,0.83839446
TM013_PDX16_F3,0.7659555,0.6443784,0.88322705,0.77962905,0.6350231,0.94671386,0.6856588,0.72888815,0.92564756,0.92689675,0.8200636,0.59781057,0.9288344,0.8674377,0.8058737,0.3248002,0.9098,0.76556164,0.91737163,0.752081,0.91503006,0.8369406,0.9396823,0.8348391,0.8543497,0.79390126,0.8288804,0.87155396,0.8119464,0.7534111,0.7925194,0.87053555,0.7461382,0.8512762,0.82349265,0.88115704,0.92463714,0.90089726,0.8265326,0.43475887,0.8356906,0.88206595,0.7767518,0.9192547,0.8160281,0.87968504,0.8741028,0.9186547,0.9150888,0.57164913,0.5401321,0.6039589,0.7352875,0.8418757,0.79493886,0.8833309,0.9295762,0.95208526,0.6874442,0.5607007,0.85209805,0.74327415,0.83828175,0.928823,0.7354045,0.87981385,0.9250851,0.81216836,0.93689954,0.80698943,0.95022947,0.87274367,0.9241554,0.88430655,0.69619244,0.9495155,0.6873969,0.8990689,0.8134027,0.9497575,0.84064406,0.5939246,0.92450756,0.78777516,0.96574324,0.8236976,0.95746106,0.85022277,0.80203587,0.93646026,0.9122266,0.87530285,0.8823126,0.9495088,0.79231507,0.8784235,0.95699286,0.9194753,0.9222498,0.85719436,0.9378363,0.75892764,0.9589375,0.8890832,0.85975677,0.84063077,0.926827,0.91652465,0.95587784,0.7247117,0.58635885,0.4897414,0.70567304,0.77035946,0.85604566,0.9439132,0.8959199,0.84544235,0.6958299,0.8808287,0.71414864,0.7128174,0.84089947,0.7569128,0.83129716,0.9170195,0.9343159,0.95939726,0.8903424,0.94869244,0.74246556,0.7456083,0.76575285,0.6460343,0.89200705,0.95768774,0.45245394,0.7773872,0.82970375,0.93946826,0.837857,0.93579566,0.65162045,0.950735,0.91656387,0.92842597,0.88545424,0.431448,0.79872364,0.69211715,0.8368392,0.9142607,0.7035759,0.80163014,0.93446517,0.95167404,0.85097104,0.7596537,0.8430947,0.9221536,0.79515517,0.86884636,0.9404065,0.64013183,0.9421782,0.9014146,0.6782621,0.95247877,0.8430037,0.91475505,0.92479396,0.8569655,0.89624196,0.2657474,0.90819603,0.86497116,0.91864157,0.6442789,0.94157684,0.8617939,0.93054336,0.8758308,0.681873,0.7946148,0.93906647,0.7998831,0.9255016,0.9003542,0.8387488,0.8869937,0.6615324,0.77048886,0.9362872,0.5212026,0.673459,0.5035396,0.9480728,0.70572025,0.86765623,0.7686751
