original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.8356177,0.8094299,0.9317979,0.8797752,0.7972672,0.9212885,0.6924872,0.75769603,0.9378126,0.9128825,0.860269,0.70406204,0.9509565,0.9174204,0.8410095,0.43628687,0.9237167,0.8338307,0.8925514,0.8414095,0.91895795,0.8479376,0.9451292,0.84665394,0.8995778,0.82731843,0.8695642,0.8896276,0.8202559,0.7920865,0.8084284,0.8649232,0.7816358,0.889745,0.8658756,0.9115828,0.92995054,0.9170718,0.82849103,0.4804451,0.8460051,0.9025119,0.7847449,0.9123419,0.8849437,0.90393233,0.8713255,0.91037977,0.92805153,0.7338631,0.6293914,0.77426237,0.757046,0.8682826,0.7203056,0.8900471,0.9447284,0.950266,0.84566665,0.64347047,0.91047204,0.8139466,0.8846457,0.9081654,0.7069931,0.93481946,0.94645077,0.8367404,0.91798335,0.823669,0.95341796,0.8893603,0.9293118,0.8884355,0.75093514,0.95644283,0.7326936,0.88796896,0.89962304,0.9320239,0.83661103,0.66233593,0.91247463,0.8502376,0.962165,0.79892325,0.9465507,0.84973043,0.81736815,0.9304393,0.89402616,0.9146168,0.90916586,0.9504177,0.7790294,0.8931395,0.93486613,0.92941314,0.9255919,0.8523187,0.94058806,0.78295165,0.94711095,0.9027942,0.8956698,0.88581616,0.93360364,0.91090286,0.9476754,0.72163457,0.62186676,0.583183,0.8281785,0.7694902,0.83969814,0.94878346,0.88885313,0.9102535,0.75854385,0.88602567,0.7193133,0.71065915,0.86285824,0.77819914,0.8653186,0.9209091,0.9015082,0.94539016,0.8176771,0.9404314,0.7439869,0.78402174,0.816521,0.6867249,0.9195904,0.95036703,0.7325104,0.84109443,0.83599424,0.93654746,0.8623126,0.9435147,0.59994733,0.9453425,0.89632094,0.9434166,0.9048741,0.45264164,0.81790096,0.7460985,0.80156463,0.9298036,0.78289425,0.86253446,0.9317751,0.9381003,0.8914515,0.7793949,0.87507945,0.88531774,0.7981787,0.88770896,0.94912547,0.70547634,0.94160146,0.9162054,0.7102307,0.96747434,0.859283,0.9233949,0.939648,0.8373294,0.8712384,0.25121745,0.93144256,0.8817282,0.9234184,0.72843885,0.93708557,0.8969504,0.9418968,0.91054213,0.8235918,0.80168885,0.9437254,0.8509869,0.93744296,0.8942831,0.9120446,0.8974694,0.64195937,0.77805066,0.9189026,0.5406782,0.6225323,0.37868652,0.95794165,0.65449345,0.92620856,0.8279381
TM008_PDX11_F1,0.68498105,0.45368552,0.86731446,0.8679682,0.4930087,0.94270146,0.6689799,0.6855088,0.93595517,0.9113141,0.80045533,0.44868788,0.9292315,0.9201521,0.7895619,0.29096785,0.9251137,0.8026077,0.94034785,0.7312849,0.9016899,0.8057723,0.9576576,0.820605,0.8111671,0.8303494,0.85490125,0.87243223,0.760126,0.7084289,0.8121496,0.8758317,0.76441795,0.8538035,0.8753459,0.8591623,0.94142973,0.8843188,0.80807173,0.5473456,0.73348325,0.86089844,0.7771065,0.9311949,0.84492743,0.9148869,0.84320897,0.90944034,0.8942353,0.5229724,0.46207327,0.57766056,0.70963573,0.86571544,0.7858922,0.8815712,0.94279677,0.9584326,0.5971099,0.5863409,0.848997,0.73568684,0.7300691,0.93736047,0.8755225,0.9140827,0.9292326,0.7333281,0.9335281,0.7646569,0.9581247,0.8758827,0.9399731,0.90582246,0.6368501,0.9523486,0.46947306,0.9302442,0.84897864,0.9402102,0.82948285,0.6401179,0.9226506,0.74394304,0.96637815,0.86183304,0.96431243,0.8548272,0.7359018,0.9438507,0.9247609,0.8911528,0.8876766,0.9575009,0.689736,0.891819,0.9602875,0.92141604,0.9176655,0.80093503,0.9443585,0.72101045,0.9607196,0.9120157,0.8966392,0.84048206,0.932097,0.9215129,0.964596,0.6532936,0.47990847,0.27289543,0.64063454,0.8044441,0.87830746,0.9291818,0.9024852,0.712724,0.7128563,0.89387894,0.6111684,0.66668534,0.87914854,0.74587494,0.82797736,0.939165,0.91505504,0.9590555,0.8954599,0.95099896,0.584896,0.6078489,0.6116007,0.5178081,0.9087219,0.9673879,0.31377846,0.65283066,0.8940866,0.9542479,0.8085846,0.9409297,0.5883817,0.9504886,0.93121624,0.9328488,0.85004807,0.42347395,0.8112917,0.6913562,0.8657187,0.90417653,0.6805578,0.8005508,0.94321287,0.96516263,0.8281845,0.70280594,0.86457974,0.918744,0.82254714,0.872556,0.95536494,0.6118567,0.9529997,0.91726065,0.53337705,0.94480085,0.8416315,0.92170775,0.94618607,0.84385544,0.9198898,0.17037092,0.90673476,0.8842392,0.93454367,0.66844624,0.9449131,0.87043643,0.9451814,0.8746512,0.5694243,0.8065579,0.9480137,0.8316139,0.9325105,0.9048304,0.85273373,0.8347365,0.744472,0.6655718,0.943176,0.47379088,0.6427859,0.47738245,0.95396817,0.53666043,0.8750208,0.8072729
TM008_PDX11_F3,0.7081962,0.5538714,0.8542748,0.8326408,0.5108041,0.89430726,0.73845655,0.69127846,0.9182573,0.9043721,0.79469955,0.5491198,0.8963986,0.8778415,0.74921125,0.3207846,0.8809998,0.75187474,0.8914354,0.74738234,0.90521926,0.79380214,0.93394667,0.84479004,0.76399076,0.8069742,0.8153926,0.8538347,0.7235204,0.7402739,0.79102856,0.849702,0.70767075,0.84093946,0.80974907,0.85810506,0.9101888,0.8487126,0.8014581,0.5636912,0.7924975,0.87914175,0.7622853,0.8982102,0.8408301,0.864743,0.84587216,0.865883,0.8780842,0.597801,0.52316266,0.61213225,0.72489303,0.82223904,0.7315532,0.8664201,0.9233543,0.9378523,0.6200198,0.64635164,0.83613384,0.73243725,0.7566791,0.91093796,0.7800357,0.8749878,0.92339367,0.7537773,0.88473755,0.7543474,0.92934483,0.85828185,0.90816224,0.8722227,0.68990797,0.93442243,0.53222424,0.864029,0.8310764,0.9209519,0.8150635,0.6371817,0.8915681,0.7588276,0.94986236,0.8251042,0.9367343,0.83603513,0.7716816,0.9240394,0.8912747,0.84926766,0.8672566,0.9328211,0.5968838,0.88622075,0.9409134,0.9052359,0.90189606,0.791137,0.9240487,0.77477306,0.9450202,0.8864264,0.8714665,0.81656337,0.90486723,0.90838975,0.9480695,0.65300184,0.48574188,0.38576534,0.6155016,0.7845181,0.84054023,0.9145964,0.8645416,0.7411687,0.6734065,0.8662914,0.6480303,0.65194196,0.83190566,0.68277246,0.7832774,0.9058318,0.87752396,0.9467996,0.857072,0.9367096,0.62060887,0.66137254,0.6924959,0.54531515,0.8935034,0.9488139,0.43691435,0.6876361,0.85856616,0.9209151,0.8305229,0.92514664,0.58810097,0.9121018,0.90086895,0.9053519,0.85841995,0.47710168,0.7370367,0.658543,0.80769485,0.891416,0.73198444,0.7796079,0.91149694,0.92601264,0.8290225,0.7291699,0.8357567,0.8797573,0.74762696,0.84183925,0.92906666,0.6284346,0.93317586,0.89731306,0.62340367,0.9389897,0.80674815,0.90130264,0.91760224,0.82717544,0.8697788,0.2263857,0.8791787,0.88399166,0.91322154,0.6404215,0.9194914,0.81984836,0.9186018,0.83232063,0.5935983,0.7957112,0.9238209,0.78252226,0.88539433,0.8897616,0.82870275,0.8246711,0.6336159,0.7352884,0.91349125,0.5209925,0.6905774,0.54956126,0.9333582,0.51503503,0.8543236,0.7949768
TM009_PDX12_F2,0.7607079,0.4272087,0.8366177,0.844301,0.531417,0.9567335,0.6897734,0.68534636,0.9236946,0.922137,0.77084666,0.496996,0.94090694,0.91237015,0.82260203,0.3312916,0.9501283,0.79889876,0.9417677,0.72569937,0.9001592,0.7950279,0.9627667,0.8297281,0.7775672,0.802586,0.8243005,0.832222,0.73025525,0.6857036,0.8036378,0.93876964,0.74699444,0.8497413,0.9119714,0.8261569,0.93843365,0.86831146,0.75349694,0.46054897,0.7334294,0.85126257,0.80355096,0.92046005,0.7578796,0.902868,0.8511517,0.9341119,0.8917926,0.58832645,0.42626333,0.56590205,0.69923234,0.83495146,0.7604997,0.9194165,0.9539053,0.96822536,0.6623833,0.5074671,0.86679566,0.7446845,0.77179116,0.9534027,0.9197233,0.9373404,0.9217272,0.70307815,0.9348886,0.77535087,0.96461594,0.8737082,0.95185226,0.9032803,0.6171912,0.9559709,0.50943184,0.93456054,0.7934016,0.9525535,0.83041775,0.6419296,0.9085176,0.78326523,0.9736381,0.9182059,0.9668526,0.82532316,0.7082559,0.9298529,0.9301426,0.898141,0.9042744,0.9544284,0.7424513,0.8796819,0.9719961,0.91050506,0.90229267,0.8465179,0.94808304,0.7300533,0.95946425,0.89612705,0.9180847,0.8309946,0.9280472,0.90774834,0.965769,0.7324292,0.43380892,0.30424303,0.6883404,0.8622156,0.94220966,0.9356949,0.89898235,0.56585556,0.64475554,0.85513854,0.5588868,0.6883384,0.9542213,0.7301517,0.82885635,0.94433874,0.93710387,0.96583784,0.8392059,0.95163816,0.6114543,0.6892851,0.64928365,0.5557799,0.9003149,0.96944,0.29539347,0.67988294,0.8357631,0.9651062,0.7957551,0.95187575,0.52269906,0.9637196,0.91519696,0.95233375,0.88095367,0.43959725,0.83326155,0.6736284,0.9110777,0.8948071,0.71666723,0.7507499,0.95191604,0.9723601,0.76331663,0.7231791,0.85733366,0.9416612,0.8149321,0.8273377,0.9557881,0.646742,0.9466234,0.91853946,0.5735267,0.9470531,0.8212382,0.9098369,0.9593273,0.8278978,0.9381654,0.12509692,0.905511,0.86498076,0.9366541,0.6584778,0.93435776,0.86468005,0.9492993,0.8749698,0.60122395,0.8847363,0.96393996,0.8322727,0.9431692,0.90144736,0.82647336,0.8600971,0.7275411,0.734825,0.9504954,0.4260971,0.5549467,0.42706373,0.949155,0.6340347,0.8651314,0.78508514
TM009_PDX12_F4,0.68818724,0.55994725,0.8156856,0.8071669,0.6166347,0.94386494,0.7042662,0.6488547,0.8989837,0.89282364,0.7476892,0.5398422,0.9123854,0.8821685,0.79003066,0.30347607,0.9092023,0.76472515,0.9143376,0.75435865,0.8779708,0.7677537,0.9479251,0.83503467,0.7319743,0.78947866,0.78790146,0.80561095,0.71348053,0.6862298,0.74058396,0.9136618,0.74500525,0.80103046,0.8564362,0.8316269,0.92439854,0.8531868,0.76355374,0.49411094,0.7360318,0.83448,0.7882306,0.89967763,0.7152992,0.87512565,0.783134,0.90859115,0.8743597,0.6339124,0.46361092,0.60107255,0.7081288,0.8211366,0.7409895,0.8887706,0.9234701,0.94705707,0.6188315,0.5904522,0.828958,0.6870255,0.73258805,0.91775966,0.8759001,0.90767765,0.9054915,0.69721234,0.8905354,0.72006226,0.94586533,0.81756425,0.91539884,0.86659336,0.59219974,0.93927807,0.5431361,0.9122148,0.77916497,0.9353778,0.7948694,0.6098427,0.88418704,0.7565602,0.95618063,0.88120925,0.9451079,0.8022312,0.66429245,0.9245596,0.90467215,0.8644892,0.8759325,0.93590635,0.6918521,0.84111464,0.9559596,0.89206463,0.88802236,0.8370799,0.92030513,0.7492877,0.94358367,0.86970335,0.86244035,0.81066555,0.89413476,0.89779454,0.9511488,0.7255222,0.50349694,0.35498857,0.66276807,0.81886834,0.8974212,0.9193863,0.86973006,0.68342865,0.66555244,0.8453154,0.5966644,0.67005384,0.9266798,0.68132186,0.77269095,0.9074045,0.91721416,0.9521235,0.8250415,0.93603605,0.6161224,0.6510746,0.6145019,0.54463714,0.87751496,0.9480897,0.36779398,0.67232865,0.8271434,0.94083416,0.7690808,0.92724216,0.4900715,0.94137126,0.9029139,0.9341543,0.8567391,0.41692224,0.8102775,0.6623422,0.8809861,0.8642991,0.6964448,0.73059016,0.93224514,0.95700115,0.76319546,0.7085743,0.82158524,0.91018033,0.7797203,0.81438804,0.93198836,0.57501084,0.92814964,0.9036285,0.5807691,0.92879367,0.8095176,0.86579627,0.9362524,0.8073416,0.8868014,0.16903493,0.8891006,0.8036815,0.914265,0.6123908,0.9096484,0.8280499,0.9062486,0.8258145,0.6372332,0.86239773,0.94282484,0.80534035,0.9206451,0.87178886,0.81452495,0.8511408,0.6292197,0.7518796,0.9330281,0.42082816,0.53444946,0.4568446,0.93641526,0.632751,0.8248322,0.7731561
TM010_PDX13_F4,0.85905254,0.7848321,0.9194522,0.91965437,0.77308804,0.9298229,0.7629489,0.79242384,0.938829,0.9079714,0.856313,0.7016753,0.94052273,0.91946673,0.7909824,0.443012,0.92754954,0.80891824,0.8892436,0.85732067,0.93210995,0.8382251,0.94509596,0.8661448,0.91411406,0.8440714,0.83170533,0.9080296,0.81675476,0.75524396,0.82450026,0.94428205,0.80472517,0.9288773,0.800193,0.9107208,0.95729584,0.8959461,0.84939665,0.621711,0.8812129,0.9449335,0.7771108,0.9210378,0.8725784,0.88759136,0.8662814,0.9132673,0.9258565,0.7654215,0.61776334,0.8361541,0.73771536,0.88810956,0.7109863,0.8681617,0.9389015,0.9397857,0.8145707,0.76105857,0.9078576,0.8128041,0.89661187,0.9033986,0.89761025,0.944112,0.95250034,0.8381842,0.91586375,0.8056825,0.950993,0.87221694,0.92572296,0.88855076,0.8024025,0.9451311,0.8017619,0.8843606,0.833476,0.92120606,0.81510603,0.6902052,0.90359783,0.78593856,0.9588746,0.9170542,0.93817663,0.8092325,0.83927,0.90648395,0.9009979,0.91013473,0.90278804,0.94689494,0.76268095,0.8941038,0.9466583,0.92257047,0.9028669,0.8717933,0.9257288,0.8217284,0.9372412,0.88624614,0.88862455,0.8760856,0.9246882,0.910368,0.9464729,0.76542693,0.6732001,0.59213966,0.8169827,0.8669366,0.89051753,0.93918425,0.8994484,0.8900082,0.7528802,0.86383283,0.73748803,0.75201446,0.93484205,0.7735503,0.85489386,0.9341355,0.9067386,0.9439535,0.8580487,0.94732314,0.816024,0.84851736,0.8488335,0.69270843,0.9148091,0.950511,0.78395104,0.8156485,0.8309013,0.93292135,0.84559286,0.92282826,0.6375603,0.9428914,0.8744995,0.928851,0.9114558,0.49963787,0.8298544,0.71506697,0.89663875,0.9048501,0.7409186,0.7959919,0.9204784,0.9259266,0.83260787,0.83185333,0.8200418,0.9022182,0.7867887,0.85591274,0.93083006,0.6913433,0.93347615,0.9096692,0.7180887,0.9545785,0.87357354,0.91681653,0.93853825,0.8590428,0.88161933,0.27998084,0.9105171,0.8467007,0.91791517,0.73125815,0.940784,0.8731603,0.92598814,0.9079176,0.84231627,0.8947621,0.9429616,0.8412797,0.92112434,0.9256326,0.84574705,0.89149624,0.6766859,0.7989877,0.9157593,0.6233954,0.7357892,0.62871534,0.9526416,0.7382926,0.94823945,0.8579663
TM010_PDX13_F5,0.86013836,0.7480616,0.90405834,0.92323273,0.71889293,0.9350534,0.75805026,0.78465635,0.95221955,0.93808925,0.89694965,0.6425623,0.9436232,0.9502761,0.80645764,0.37884307,0.93078864,0.8164944,0.9556642,0.80103576,0.9565427,0.79280597,0.9461934,0.88440514,0.8757956,0.8350612,0.86070853,0.9246835,0.7932762,0.7418516,0.7379064,0.96702147,0.79754716,0.9317262,0.8402248,0.90446717,0.9639114,0.89649296,0.8363744,0.55262595,0.87650573,0.9358319,0.8294954,0.91890687,0.9026228,0.91033584,0.8752467,0.9008105,0.91433257,0.7232634,0.60683316,0.8069901,0.70978904,0.87132865,0.7570747,0.8930662,0.94457,0.9534517,0.7987017,0.7224493,0.9004581,0.8157845,0.88533604,0.91501904,0.9449245,0.9568336,0.9643326,0.7788416,0.92255247,0.7979382,0.96164274,0.87369144,0.94646525,0.9292751,0.7520583,0.9481765,0.6591432,0.8922482,0.80079824,0.9406785,0.8210571,0.718844,0.9154431,0.83648914,0.96780807,0.9515845,0.95384306,0.83775264,0.8280766,0.9100782,0.9242764,0.9049114,0.8987918,0.9614654,0.71214974,0.90019417,0.9670868,0.92696255,0.9163734,0.8803943,0.94510716,0.84149015,0.9509859,0.9101601,0.90248805,0.88970405,0.95546246,0.93255705,0.9579945,0.7606905,0.5715899,0.5036211,0.7950017,0.9051961,0.9458296,0.94203573,0.92056465,0.8741734,0.74871916,0.8885934,0.6851575,0.7807639,0.9579959,0.807248,0.8867218,0.9451973,0.91454804,0.9640413,0.8751859,0.94944584,0.7412349,0.8380564,0.78115964,0.66044295,0.9148016,0.9679083,0.57611626,0.7906102,0.8695132,0.9572349,0.84354854,0.9467494,0.614515,0.9688019,0.9078646,0.9472886,0.9103248,0.48505133,0.85682076,0.7259321,0.92123556,0.9065942,0.7532507,0.78571606,0.9407777,0.94341904,0.79753476,0.7833917,0.825727,0.9165463,0.79472893,0.8604233,0.94203883,0.6674452,0.943487,0.9288545,0.63503224,0.9520755,0.89430046,0.92718136,0.9554863,0.8643123,0.91901875,0.17195472,0.91345733,0.8476582,0.9405897,0.75575554,0.9562518,0.88752943,0.94725126,0.8962964,0.8154571,0.92310363,0.95697266,0.8580118,0.9431722,0.9336444,0.80277663,0.88611966,0.68219674,0.8016554,0.94451475,0.5556303,0.7374705,0.5429064,0.9581593,0.68915695,0.9451253,0.8282234
TM011_PDX14_F1,0.8795654,0.7534884,0.9365135,0.94763625,0.7314776,0.9321067,0.78816724,0.7965724,0.95227444,0.9396134,0.8224132,0.66293716,0.9604521,0.9507833,0.7786479,0.40621075,0.93763804,0.8211403,0.934532,0.8324266,0.94460267,0.8198332,0.95927334,0.8177592,0.88415843,0.86862516,0.84013855,0.89505476,0.80755293,0.7587888,0.7544044,0.91655976,0.78826964,0.9322676,0.90467954,0.90957487,0.94867253,0.8980733,0.8367822,0.52684766,0.87023914,0.92922336,0.8357509,0.9195004,0.8978883,0.9372176,0.9034959,0.9080909,0.93204594,0.7358331,0.5402003,0.8500487,0.7475725,0.89169705,0.767402,0.91006523,0.9387955,0.96247685,0.7836026,0.74400723,0.88703465,0.84804124,0.88377774,0.9384523,0.88296497,0.9400623,0.95590633,0.829143,0.9431943,0.80986875,0.95771986,0.90038586,0.95562893,0.9304137,0.77610487,0.9592946,0.6580464,0.9028685,0.79284436,0.9265397,0.8335797,0.7615776,0.9105093,0.7726639,0.968891,0.8970611,0.96305954,0.85935134,0.81837493,0.9120237,0.91351026,0.9299348,0.9152106,0.960985,0.79004604,0.9112144,0.97042,0.9386241,0.90515625,0.8813641,0.95733976,0.8155169,0.9544494,0.9139425,0.93435967,0.88261306,0.9528247,0.92351675,0.9562196,0.8077584,0.557678,0.49297258,0.7828956,0.84697354,0.91104716,0.9461368,0.93146396,0.83398724,0.72801346,0.8611538,0.7058133,0.69382924,0.94392437,0.8174003,0.88751036,0.95055073,0.92615324,0.96542466,0.7486518,0.95968735,0.76633984,0.8158271,0.8620631,0.6454267,0.9529493,0.966555,0.5944086,0.8060188,0.8416569,0.9609209,0.84619397,0.94858533,0.6072571,0.95674527,0.91042066,0.9468098,0.92453074,0.46324888,0.88034236,0.7252647,0.88427114,0.9484719,0.8147153,0.7792795,0.92493284,0.9437922,0.8243178,0.79102415,0.8410226,0.9101001,0.79001087,0.85767806,0.9520349,0.6541963,0.9544115,0.94064236,0.64337933,0.96063125,0.8852551,0.9278164,0.950016,0.8522366,0.9219901,0.17323086,0.92154807,0.9027272,0.96152633,0.72707975,0.9499693,0.88999045,0.9392851,0.9294924,0.8246327,0.8729079,0.9561313,0.8465599,0.95132774,0.9294829,0.86174476,0.90012306,0.74525696,0.776456,0.93219244,0.52909005,0.7394368,0.65110475,0.9363939,0.71093506,0.9557513,0.8557459
TM012_PDX15_F1,0.828431,0.55152214,0.9190203,0.91130257,0.5114822,0.98158187,0.8933513,0.81931174,0.9835299,0.9555096,0.91112083,0.5922906,0.9750696,0.97385585,0.86879635,0.1467863,0.9673495,0.8847013,0.9752389,0.7673444,0.97862506,0.8417972,0.98952335,0.9217574,0.91566294,0.8440923,0.9505485,0.9720893,0.837174,0.87829316,0.8334006,0.9701555,0.7836628,0.9509204,0.8011841,0.92890275,0.9872802,0.95800763,0.92440665,0.41877085,0.87044066,0.9625686,0.88187695,0.97788554,0.9206807,0.96383435,0.94243115,0.96073437,0.9505555,0.674325,0.47159323,0.6082154,0.7772081,0.9099991,0.81945586,0.9601711,0.98285323,0.9852296,0.7492311,0.6039133,0.93239874,0.7869034,0.9037718,0.97460395,0.8776948,0.9717027,0.9837877,0.8448582,0.95509046,0.807283,0.9839794,0.9163463,0.98321843,0.9797552,0.7024049,0.9887087,0.6300476,0.9533171,0.9223017,0.9817789,0.9136346,0.38435486,0.9709849,0.8585095,0.99058163,0.92443615,0.9857655,0.9248924,0.88037336,0.9699844,0.9781141,0.9471637,0.9543118,0.98466605,0.6843017,0.9572033,0.98911893,0.9820277,0.9736274,0.92949814,0.98112965,0.84623456,0.98884046,0.9709018,0.93200743,0.93120986,0.9713628,0.9708468,0.98982024,0.738715,0.45637405,0.3232252,0.7466048,0.8383357,0.9123899,0.9844589,0.9673455,0.95495266,0.76695234,0.96748465,0.63062257,0.75776076,0.95550764,0.71598476,0.8978337,0.98908794,0.9651112,0.98863673,0.9475481,0.9842631,0.71424186,0.74000984,0.7722719,0.5144589,0.944894,0.9920014,0.33738387,0.73122734,0.94517297,0.98464763,0.90133584,0.9776678,0.56702816,0.9869664,0.9688332,0.98104286,0.94782287,0.42443833,0.87251496,0.76260245,0.91951305,0.9798554,0.9096898,0.9216585,0.9867178,0.9865362,0.9357237,0.8415612,0.94365126,0.96376616,0.8543217,0.95828205,0.98355603,0.6800177,0.9839331,0.9752268,0.5230018,0.98697823,0.91923445,0.9686809,0.98445493,0.8797273,0.96605754,0.05799892,0.94021994,0.9584481,0.97328186,0.75414014,0.97995824,0.92202586,0.9833418,0.9393609,0.7344411,0.9122332,0.9878608,0.9021992,0.9767419,0.96727085,0.9503362,0.9253808,0.8003021,0.8015197,0.9784561,0.3271653,0.5509514,0.35909042,0.98402023,0.14941202,0.92970073,0.8556334
TM013_PDX16_F3,0.7475819,0.6422485,0.8903836,0.7893312,0.6457844,0.9452439,0.668972,0.72251827,0.9311337,0.92232245,0.81729656,0.61189085,0.929278,0.8636992,0.8183568,0.32608214,0.91076535,0.7656869,0.9209209,0.7407487,0.9118353,0.8334304,0.93899196,0.84247816,0.8539132,0.795492,0.8271939,0.8739865,0.8183431,0.7561265,0.788749,0.85305923,0.7395454,0.8470757,0.83692616,0.8861422,0.9172622,0.89559996,0.81984097,0.42547637,0.83831203,0.8880371,0.7699706,0.92502147,0.8057074,0.87176394,0.86745423,0.9195935,0.9192174,0.58399343,0.5267777,0.5906546,0.7218696,0.8438939,0.8012143,0.8784597,0.9326518,0.94577986,0.6998068,0.58303636,0.84369665,0.7344302,0.84313184,0.9277545,0.7123521,0.87852246,0.92840683,0.80220646,0.9330189,0.8019171,0.9474812,0.8618003,0.9228083,0.8861241,0.7077604,0.9487837,0.6840283,0.9096838,0.8182888,0.94642913,0.83861583,0.61563385,0.9227423,0.7903314,0.9637842,0.81021947,0.957107,0.8572021,0.7975907,0.93863595,0.9118571,0.88094044,0.8860376,0.94600123,0.78796536,0.8785698,0.9545697,0.9257277,0.92305076,0.849388,0.93407637,0.7550452,0.95525646,0.8908142,0.87187344,0.8376964,0.92355496,0.9188938,0.9547311,0.7127604,0.576213,0.49877486,0.70838165,0.7556556,0.8492528,0.94068164,0.895882,0.83864427,0.7128277,0.88342774,0.7125733,0.7155308,0.8378653,0.7590025,0.8371487,0.9087479,0.9322732,0.9635157,0.8727436,0.9450261,0.73577577,0.7451477,0.7663859,0.6734772,0.89109373,0.9581892,0.4633378,0.7739223,0.8208183,0.939688,0.8342993,0.93282604,0.6503612,0.94984967,0.911873,0.92835253,0.88533247,0.42239583,0.8058543,0.6942755,0.8291588,0.9094394,0.6985959,0.8169937,0.9357394,0.95294017,0.85143524,0.7674319,0.847464,0.9243821,0.7947282,0.86383283,0.9413612,0.62839955,0.9448499,0.900234,0.67155534,0.9510313,0.8361024,0.91201854,0.92373246,0.8542471,0.8964529,0.27690074,0.9102975,0.8639489,0.9187058,0.6586776,0.9402962,0.8666574,0.9270549,0.87802684,0.6799326,0.77790076,0.9391548,0.79028225,0.9224149,0.8904318,0.8428689,0.8829624,0.6760942,0.76989913,0.935974,0.54159707,0.6844615,0.5101089,0.95049113,0.71376306,0.85977197,0.77149135
