original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.8371776,0.74883676,0.9105533,0.8702426,0.69629204,0.91698927,0.8018916,0.77636915,0.927671,0.91712856,0.87199473,0.7537561,0.93408245,0.9000616,0.7601938,0.43435827,0.92186743,0.8471983,0.9070383,0.79991436,0.92621356,0.8594106,0.9438374,0.86532104,0.8794081,0.8480941,0.8542238,0.89819026,0.84431976,0.7891803,0.859361,0.8745987,0.73119503,0.87546146,0.8443883,0.9137857,0.92597026,0.90311676,0.8453171,0.65030074,0.87079245,0.8971304,0.8004898,0.91613454,0.89817077,0.8908833,0.87718105,0.90647995,0.90431905,0.6786989,0.52501744,0.706096,0.7720539,0.85852385,0.74431556,0.9018047,0.93071574,0.9457023,0.7973236,0.63798153,0.88478345,0.78674394,0.876102,0.92267776,0.76089025,0.9063537,0.9330634,0.81620324,0.9219239,0.7912457,0.95030254,0.8707047,0.9324156,0.9052893,0.7978203,0.9446565,0.7037368,0.8583381,0.859071,0.9271249,0.8406323,0.7503004,0.90575415,0.8040135,0.9489627,0.818051,0.936041,0.84437984,0.82827663,0.92287135,0.9171168,0.9039166,0.8987209,0.9495075,0.7895692,0.89762723,0.94558513,0.9322633,0.92150474,0.87306577,0.94715405,0.80981016,0.958365,0.90205,0.8998796,0.8774527,0.90856904,0.9166104,0.9361031,0.7308253,0.63961005,0.5135177,0.76256,0.80050385,0.8343942,0.9348266,0.9048291,0.87217283,0.7538246,0.8946115,0.7411894,0.7100352,0.8549583,0.7409394,0.84305465,0.92838866,0.87381595,0.94272685,0.82588637,0.9433001,0.7392243,0.80221295,0.81423306,0.6857671,0.8982713,0.94364744,0.6343882,0.77525955,0.85782623,0.9405971,0.86051285,0.92380404,0.57153744,0.94919205,0.9107507,0.93735915,0.90384114,0.4639334,0.81890196,0.7687259,0.84759307,0.9147391,0.7872757,0.8478752,0.92983335,0.9331686,0.8655655,0.8398927,0.86291957,0.8867815,0.8404675,0.8855559,0.93245924,0.6789659,0.9509982,0.91891533,0.6944898,0.94452214,0.8551681,0.92585933,0.9336434,0.8604882,0.8928657,0.23690791,0.91275007,0.8657605,0.9211483,0.7487033,0.93597496,0.8907674,0.9312026,0.9098158,0.8101587,0.8311825,0.9400951,0.84716827,0.91879207,0.90812737,0.8631487,0.8698575,0.7578663,0.8511389,0.9143614,0.50945973,0.65962034,0.49203736,0.9380345,0.6329782,0.8754537,0.8355391
TM008_PDX11_F1,0.73288494,0.52438337,0.81131727,0.75971276,0.5321682,0.88495636,0.6699416,0.64387333,0.8461165,0.8534768,0.7735931,0.58467203,0.84255844,0.8248822,0.7178542,0.37865964,0.85468656,0.71253675,0.8351605,0.711491,0.83886045,0.76545894,0.8910373,0.75118834,0.74586713,0.785882,0.78591675,0.8135321,0.7760102,0.7047725,0.74179703,0.81533676,0.67761254,0.8016064,0.8109325,0.8294621,0.86980367,0.8165028,0.73489577,0.5058878,0.76892114,0.80612737,0.7452756,0.8794363,0.78946304,0.81868696,0.76544476,0.8781001,0.8375218,0.5688403,0.4494449,0.5847633,0.70165235,0.74973905,0.7703025,0.8531969,0.88368934,0.908549,0.62221783,0.49632636,0.80971026,0.6554795,0.76056397,0.86233664,0.7359599,0.84002197,0.86889863,0.6796775,0.8695557,0.70645356,0.89012134,0.80628276,0.86713624,0.8477429,0.66719174,0.8855845,0.54727805,0.83862424,0.7620229,0.8798148,0.7874328,0.6324727,0.8589293,0.73983526,0.90800565,0.76817566,0.88762313,0.77197486,0.68348587,0.8634828,0.86599326,0.80922955,0.83019346,0.8867732,0.7009746,0.8233135,0.8969581,0.8700417,0.8665074,0.7835388,0.90073043,0.6615372,0.90488815,0.85352015,0.8407495,0.79153824,0.838844,0.86708856,0.9056108,0.56615126,0.5333723,0.32876697,0.6215011,0.7436319,0.77351683,0.8973839,0.8309106,0.6634219,0.68933636,0.83845425,0.64195937,0.62934303,0.7928372,0.6570816,0.7642393,0.86882293,0.838728,0.88864017,0.7965465,0.8798134,0.5898775,0.65569293,0.6373889,0.58131975,0.8148802,0.8860038,0.36574766,0.6650194,0.8157382,0.88710743,0.7597063,0.87669605,0.45827895,0.8852742,0.8604472,0.9000801,0.8235193,0.3974848,0.7647806,0.6755944,0.819749,0.78530806,0.6530087,0.7685678,0.8743576,0.8854765,0.7801138,0.73696285,0.81387144,0.8445375,0.7614029,0.82090485,0.89066994,0.6187947,0.8969415,0.846904,0.5548417,0.88590515,0.7737981,0.85533607,0.8745981,0.80960935,0.84104216,0.21941936,0.8565077,0.78012633,0.86486286,0.67878747,0.8757068,0.8223625,0.87963086,0.8297675,0.62296087,0.77843976,0.89301956,0.7880475,0.8705582,0.8323346,0.75949,0.8280226,0.72624815,0.68553746,0.85623175,0.5209604,0.5886933,0.5095359,0.8788234,0.64844155,0.7880448,0.72948
TM008_PDX11_F3,0.78065187,0.6217663,0.8395703,0.7834633,0.5706918,0.8636663,0.73401886,0.70486146,0.8597116,0.8572801,0.7950748,0.6398111,0.8559411,0.8222137,0.71608174,0.39379835,0.8600824,0.7408251,0.84849304,0.7331603,0.85233563,0.7697311,0.88830596,0.7802477,0.8022122,0.77002823,0.8156378,0.83586806,0.75610936,0.7217996,0.75989354,0.815139,0.67821026,0.81305844,0.771951,0.8453018,0.88069373,0.8416638,0.78451145,0.63850236,0.8025666,0.8369397,0.74441266,0.8786192,0.8313283,0.82496804,0.8168373,0.8565402,0.8525318,0.6202353,0.5105383,0.6213162,0.6990773,0.7746855,0.67714834,0.84046596,0.88174534,0.8857344,0.67753005,0.6478449,0.8235286,0.6892411,0.820101,0.86689353,0.6819551,0.83999586,0.8700887,0.73229533,0.8602835,0.69858396,0.901734,0.8241275,0.8728726,0.8399787,0.7177725,0.8934583,0.601068,0.81201416,0.80287564,0.86661613,0.7887618,0.68527627,0.85389715,0.74464965,0.8996179,0.74274623,0.8865141,0.76790494,0.74704784,0.8675908,0.8572261,0.84605956,0.8494835,0.8937129,0.7190825,0.84127057,0.9030191,0.88233846,0.87310493,0.78454924,0.8967879,0.71897924,0.9207385,0.84342074,0.8307289,0.8031774,0.8377627,0.85944164,0.88966346,0.66776,0.5515746,0.44658905,0.6905843,0.7362115,0.7666921,0.88051087,0.8313997,0.7647772,0.68849605,0.8359015,0.6603132,0.6581373,0.77267784,0.70700264,0.79068714,0.8747447,0.8359549,0.8926776,0.8047513,0.87252104,0.6591253,0.7357212,0.7228154,0.61970496,0.84284574,0.8914122,0.51890415,0.69063383,0.79873353,0.88563454,0.786767,0.87718135,0.56881124,0.8932412,0.854592,0.8771858,0.83463085,0.43935195,0.75993145,0.685878,0.787875,0.84869754,0.7381987,0.7888663,0.8694518,0.88359994,0.80568993,0.7709373,0.81181806,0.84098846,0.7666632,0.825291,0.8895979,0.6044228,0.8952635,0.8603773,0.6201146,0.8899329,0.79063016,0.8625985,0.8818873,0.81110835,0.8315758,0.24089679,0.8539972,0.8189895,0.8582146,0.7071491,0.892476,0.8172598,0.8868211,0.84220433,0.6839052,0.75514096,0.8810588,0.789922,0.8706111,0.8446758,0.77423793,0.8274908,0.66765153,0.79745835,0.85288,0.54350847,0.6882602,0.5478483,0.88423795,0.6474739,0.8083224,0.74810356
TM009_PDX12_F2,0.74258965,0.5534379,0.8168968,0.7612169,0.56494904,0.8979056,0.6813431,0.6616725,0.8557212,0.8573068,0.76926214,0.62331116,0.85439986,0.82691985,0.74043334,0.3990614,0.8619664,0.7035496,0.82885575,0.70209426,0.8412232,0.78107846,0.90063584,0.7456115,0.74186784,0.7728718,0.8004359,0.8113887,0.7686871,0.7169067,0.7174364,0.8266858,0.6891931,0.8031944,0.8305987,0.83470297,0.871933,0.8171501,0.7157062,0.5144612,0.7693728,0.80414474,0.7531401,0.8697278,0.80555886,0.82035446,0.7668441,0.87787807,0.84902,0.6019958,0.44255888,0.6074494,0.69277596,0.7112199,0.7470535,0.8607473,0.8923142,0.91129285,0.64607406,0.5018582,0.81527096,0.68951416,0.781032,0.87765366,0.7455587,0.8483468,0.8793429,0.6822788,0.88591826,0.7062599,0.890995,0.81875664,0.8785687,0.85558546,0.6515637,0.8958571,0.56431603,0.85927916,0.77311736,0.8785234,0.80539393,0.66612214,0.8585998,0.76263946,0.91363496,0.75651175,0.8958127,0.77613133,0.7070332,0.8660611,0.88781047,0.82795686,0.8403636,0.88778865,0.7068675,0.8333386,0.90426785,0.8864807,0.872786,0.7896282,0.91460454,0.66687614,0.91556096,0.8645089,0.8506564,0.7957892,0.84747374,0.8750489,0.91779846,0.58905655,0.5185378,0.35271606,0.61813205,0.77118826,0.7781553,0.91094947,0.85080266,0.63994217,0.6757257,0.84277326,0.6240373,0.62276924,0.79895097,0.6758557,0.77678597,0.8748988,0.8496116,0.9020379,0.79369986,0.8840792,0.60989565,0.6667811,0.66355413,0.5914312,0.8269194,0.89431226,0.39187303,0.6830545,0.8141682,0.8929697,0.76319516,0.88355094,0.45581123,0.8948616,0.8660322,0.8965512,0.827414,0.41996482,0.76526016,0.6845428,0.8197527,0.788376,0.66266906,0.7660507,0.88259614,0.89349777,0.7736466,0.7510851,0.82430845,0.85883665,0.77050126,0.8304504,0.90017635,0.629629,0.9035399,0.85599774,0.5655023,0.89545345,0.78430927,0.86298025,0.886618,0.8072434,0.8523097,0.19816166,0.8625005,0.7947438,0.8799588,0.6729401,0.8871887,0.8276644,0.88504493,0.8185095,0.6573541,0.7893558,0.89606863,0.79280525,0.880823,0.83776027,0.74821234,0.8363403,0.7411273,0.66668516,0.8728717,0.5446038,0.5930725,0.5059437,0.89076215,0.71011746,0.77666014,0.74039364
TM009_PDX12_F4,0.7395502,0.60051244,0.80087477,0.76681256,0.62384015,0.8770186,0.66418916,0.65566796,0.8537032,0.84505814,0.7600673,0.65631074,0.8426067,0.80511373,0.7180921,0.41538307,0.8355216,0.7217555,0.8215971,0.7190961,0.8329894,0.7466605,0.88966686,0.75936186,0.7582974,0.7438186,0.7727085,0.8101856,0.7672316,0.70433944,0.728071,0.7947881,0.6723819,0.79416794,0.8076918,0.8277754,0.8622037,0.8190551,0.7401198,0.48328128,0.74810207,0.81055343,0.73640364,0.8457804,0.79367894,0.80475676,0.771998,0.8554088,0.8197537,0.63423485,0.48066828,0.62334436,0.6809988,0.7432072,0.7129403,0.8301594,0.87364864,0.8807573,0.66935444,0.59861463,0.80724704,0.6773892,0.7567021,0.8511135,0.73182994,0.81870174,0.8582084,0.69306403,0.86457485,0.7085642,0.8769948,0.80715585,0.86366105,0.8326651,0.67957383,0.88549787,0.58648026,0.82718056,0.76295686,0.85450834,0.78931564,0.66029304,0.8343633,0.74815536,0.8917368,0.74766827,0.8798343,0.77443105,0.70722646,0.8520631,0.8506873,0.81828046,0.815885,0.87853885,0.7049586,0.8176219,0.88009125,0.8567242,0.86001384,0.7877214,0.8989613,0.7021919,0.8995206,0.8481119,0.8271079,0.79738986,0.83653396,0.8565222,0.88516706,0.6628325,0.55350834,0.42457718,0.66664845,0.7565463,0.76899123,0.8841577,0.82409626,0.7101057,0.6901809,0.8160434,0.64853954,0.64004457,0.7836282,0.655767,0.76051337,0.8625833,0.82659465,0.88208413,0.7868449,0.86620086,0.6133161,0.67087585,0.64885664,0.58411884,0.80196255,0.8799412,0.4868979,0.7067778,0.7921492,0.87814605,0.75825816,0.8561877,0.47423226,0.87677854,0.8392915,0.86132133,0.80595696,0.4434986,0.74254805,0.6929978,0.7841406,0.80219066,0.63205826,0.7455325,0.8587405,0.86333287,0.7574722,0.750046,0.7912506,0.8322433,0.750738,0.7879851,0.87562513,0.6334616,0.8734461,0.8498933,0.5494312,0.88034445,0.7607992,0.8438492,0.8616592,0.77277327,0.82775915,0.24674001,0.840607,0.75174636,0.85885245,0.65315205,0.86141396,0.8184985,0.8590269,0.8106929,0.6872096,0.7617166,0.86555403,0.7706511,0.86408585,0.8140671,0.7477664,0.8019415,0.6240865,0.6806898,0.85813594,0.5246197,0.59931725,0.5488399,0.87617993,0.6930948,0.7782853,0.72777843
TM010_PDX13_F4,0.85054713,0.73429686,0.8857837,0.8767747,0.7261682,0.9205402,0.7837721,0.78622717,0.91926455,0.91010875,0.86105907,0.7395969,0.9154931,0.89166665,0.78904724,0.44185182,0.9109689,0.8264493,0.9044809,0.8127821,0.9161457,0.83373857,0.9412006,0.84745014,0.87756073,0.8540591,0.85009015,0.88815933,0.82289135,0.7630652,0.82896805,0.8877099,0.74315596,0.8939378,0.8306044,0.89869094,0.9311543,0.89759094,0.8527358,0.6886071,0.87022495,0.8992834,0.8237388,0.91885376,0.8801825,0.88858783,0.86111426,0.90069693,0.8965898,0.72323143,0.50990736,0.7153735,0.7572983,0.85509986,0.7043834,0.8928137,0.9266977,0.9338884,0.7854895,0.7009019,0.8871708,0.76754135,0.8602408,0.91449255,0.81828535,0.90037245,0.9304505,0.79140913,0.9228381,0.77287114,0.93882096,0.87024826,0.93331844,0.8964653,0.8150064,0.9408689,0.7131699,0.8740219,0.8382199,0.9276383,0.850946,0.7514775,0.9110515,0.80154294,0.9479918,0.8420479,0.92972565,0.85409707,0.8242256,0.913795,0.90821683,0.9049542,0.8901751,0.9443414,0.7955772,0.89089036,0.93699217,0.92720443,0.9166337,0.86887395,0.9420492,0.8000775,0.961322,0.90254104,0.88073134,0.8723513,0.90146106,0.91529983,0.9279477,0.7501025,0.6440975,0.50854224,0.7597483,0.79838425,0.85413677,0.9283073,0.9015878,0.855343,0.7586716,0.89000106,0.6922379,0.71099484,0.86892134,0.7057558,0.8434593,0.92748296,0.8843306,0.9338728,0.85889083,0.9375635,0.73275983,0.80819196,0.80253726,0.7199305,0.8957188,0.93429,0.6744744,0.7891295,0.8515408,0.93291044,0.84065527,0.9279962,0.5917249,0.94146293,0.91038084,0.9197299,0.8770286,0.4880366,0.820448,0.75487065,0.8418942,0.910193,0.7817891,0.84238213,0.924568,0.92996496,0.8629208,0.835754,0.8686819,0.8821797,0.8083009,0.869304,0.93323576,0.6823274,0.9407344,0.9187483,0.67674214,0.9402435,0.84627026,0.9120228,0.92547727,0.84913784,0.88966703,0.22598468,0.89320725,0.85444725,0.9166751,0.7536261,0.93915284,0.883397,0.9336293,0.90405357,0.8141908,0.8487512,0.9322316,0.84587413,0.91423386,0.90111995,0.8352677,0.8768231,0.7493406,0.8346136,0.90870345,0.5356851,0.6851576,0.63781434,0.9321202,0.7021392,0.88697094,0.827967
TM010_PDX13_F5,0.8399763,0.708125,0.8793704,0.87222123,0.69208586,0.91434026,0.7874293,0.7391724,0.91061836,0.90132594,0.85243016,0.7090364,0.90286434,0.8945509,0.7575043,0.4432701,0.8945961,0.8104821,0.8959414,0.7805783,0.9027493,0.8165001,0.93316054,0.84438527,0.8654726,0.84701216,0.83501357,0.87541306,0.80572635,0.7323519,0.7438785,0.8682813,0.7286522,0.8758937,0.83441633,0.8839036,0.9160944,0.8759756,0.82494825,0.61591506,0.8453206,0.8837013,0.8047331,0.915813,0.88663733,0.8859271,0.8373307,0.88472474,0.88702774,0.6963543,0.5330484,0.7091798,0.7111776,0.82376754,0.7095308,0.88182557,0.91055125,0.9294845,0.7485335,0.67632645,0.858344,0.75574225,0.86152774,0.89771175,0.8109165,0.87760407,0.92199844,0.7741963,0.9012752,0.73579574,0.92739147,0.8575783,0.9232001,0.885727,0.78514796,0.9307788,0.660473,0.8605597,0.8201248,0.9092317,0.8291972,0.74110943,0.9021218,0.7935536,0.93919003,0.8259319,0.91533417,0.82226944,0.78805405,0.8901164,0.8987776,0.87463826,0.8662469,0.9292187,0.7501166,0.88686514,0.9212503,0.91030574,0.9001784,0.8518844,0.9401646,0.76393133,0.9468837,0.8844507,0.8752954,0.8458177,0.9189617,0.905417,0.92270833,0.7393733,0.6234286,0.4566336,0.72530913,0.78955907,0.839383,0.9202798,0.89364517,0.8265968,0.7480435,0.87489897,0.7196954,0.6851107,0.8596265,0.7481971,0.8361251,0.9147124,0.8710974,0.9229418,0.81562835,0.9249632,0.73317987,0.786807,0.7596406,0.689288,0.8920764,0.92568845,0.5762865,0.7706736,0.8353029,0.9202325,0.83750796,0.91154265,0.5572798,0.9288777,0.8931673,0.9129326,0.86974514,0.451119,0.80276227,0.7090678,0.85143673,0.8974571,0.78355193,0.83041716,0.9106915,0.9111913,0.82944804,0.8176807,0.8497714,0.8642875,0.8035881,0.85277843,0.9235351,0.63897026,0.934829,0.9041643,0.6045374,0.92766356,0.84172225,0.8992206,0.9074234,0.8395089,0.8686714,0.1967489,0.8914188,0.84341496,0.89878035,0.76168376,0.9277258,0.86850256,0.9140646,0.88252455,0.782579,0.81383663,0.91259015,0.82864743,0.9146245,0.8827803,0.83409977,0.86606854,0.7213615,0.79792863,0.89822793,0.55150163,0.64773285,0.57984877,0.9253848,0.62530655,0.8876326,0.80265236
TM011_PDX14_F1,0.8564023,0.7295629,0.89315975,0.8689057,0.6954063,0.90839934,0.77083516,0.7387699,0.91916656,0.9163413,0.8395392,0.75596404,0.9185857,0.9032628,0.73339546,0.5074626,0.9119664,0.82092357,0.89860433,0.81156135,0.91711867,0.8316994,0.9403175,0.8530148,0.8651748,0.84973127,0.8304284,0.88920605,0.8435139,0.7490197,0.8033288,0.8556363,0.761024,0.8719829,0.8495425,0.8889445,0.91661733,0.8661999,0.8239873,0.6899998,0.8587639,0.8876708,0.8252216,0.91209716,0.8835388,0.8847407,0.8332605,0.9012203,0.89710736,0.7049317,0.5442237,0.76384306,0.750412,0.8540042,0.7564192,0.8881854,0.9205566,0.9399772,0.7696016,0.67261136,0.86600256,0.7991918,0.87429976,0.9041951,0.77285004,0.8876333,0.92294246,0.79522187,0.91363674,0.7647224,0.9264783,0.8591411,0.9248279,0.88450074,0.802242,0.9290225,0.72023207,0.85148215,0.79844755,0.92546856,0.81493175,0.7784689,0.89777595,0.7843344,0.9502837,0.79062134,0.9235242,0.84561986,0.79021806,0.8832956,0.9085496,0.9004545,0.8740703,0.930813,0.777231,0.87668365,0.93098104,0.91636103,0.9068233,0.86755824,0.9577183,0.79329115,0.9497226,0.8952228,0.8809031,0.8573001,0.9134027,0.908105,0.93038136,0.760079,0.63330686,0.4829624,0.7137458,0.8132234,0.81999105,0.926157,0.9041632,0.7951803,0.77729607,0.8785771,0.70188946,0.6963971,0.8401011,0.7548698,0.8485347,0.9134841,0.8663345,0.92703956,0.7798831,0.9185141,0.7349684,0.8101665,0.80209625,0.6914169,0.8968329,0.9384186,0.6200737,0.77425355,0.8437576,0.9304099,0.84439504,0.9144441,0.55013263,0.93774074,0.88713294,0.91832286,0.8799763,0.45035437,0.8275351,0.76590854,0.86044616,0.9027014,0.7816489,0.82083046,0.9205593,0.91459715,0.81975776,0.82377684,0.84641767,0.8789429,0.8211528,0.85637206,0.92815983,0.6708938,0.93283385,0.9096534,0.6507913,0.9337268,0.8434796,0.9066925,0.92342114,0.84844315,0.87842506,0.24077287,0.9076225,0.8501001,0.90572643,0.75263053,0.92799556,0.8838665,0.92594254,0.89849776,0.7731672,0.8198711,0.92292553,0.8374051,0.91543317,0.8920091,0.79413176,0.88146526,0.76379955,0.7613057,0.90294266,0.59804726,0.6964496,0.61982906,0.92867947,0.7281958,0.88268214,0.8136055
TM012_PDX15_F1,0.8130403,0.6091931,0.91468143,0.8773094,0.51767296,0.93740606,0.87941116,0.78625286,0.9505521,0.93702817,0.89501643,0.63273424,0.91523075,0.91111845,0.81721413,0.2392797,0.9195737,0.8246016,0.9170087,0.8233666,0.9350186,0.84862167,0.960927,0.8568986,0.88496214,0.8597799,0.90013,0.9296633,0.84403074,0.79369706,0.8271438,0.93425673,0.72450054,0.9046144,0.81255203,0.9210302,0.96212393,0.9239822,0.87972695,0.5359334,0.86467147,0.9221295,0.859477,0.9438508,0.8966017,0.9058035,0.8823442,0.938844,0.9331214,0.63090664,0.47068638,0.5972836,0.773112,0.872126,0.77514297,0.9262435,0.95510197,0.9572858,0.7221417,0.60764265,0.91795075,0.7110615,0.87946427,0.9416312,0.84833825,0.925238,0.9491151,0.80429196,0.9270677,0.787051,0.97166777,0.9061273,0.95606095,0.93083644,0.7419039,0.9450805,0.5620058,0.9151216,0.89249015,0.9440172,0.8909931,0.53793293,0.9464491,0.85182905,0.97183317,0.8789627,0.95484954,0.8651846,0.8646735,0.93750775,0.94605327,0.9192271,0.92042655,0.95796067,0.75834554,0.930907,0.9592239,0.94905484,0.94753444,0.8929664,0.95345086,0.80553985,0.9603038,0.94174284,0.9166699,0.90742224,0.9244321,0.9373242,0.9678477,0.71395504,0.54087955,0.3087105,0.72507554,0.8027925,0.8799339,0.96185637,0.9310255,0.88550276,0.77134305,0.93239856,0.625679,0.6947494,0.8992761,0.6952153,0.84635013,0.9485418,0.91400754,0.94893605,0.90876997,0.9641362,0.69336754,0.72426784,0.7539458,0.58319193,0.9238227,0.9519218,0.36669445,0.7285885,0.9071066,0.9476834,0.8646135,0.9441733,0.39857966,0.9484197,0.9428007,0.9640553,0.92127174,0.34031984,0.8313738,0.7656832,0.9082715,0.9480369,0.8709669,0.90397793,0.9507101,0.95003444,0.8924287,0.85122603,0.8977325,0.9202663,0.8329566,0.92431086,0.9548164,0.6463062,0.95227194,0.93605405,0.5511955,0.95708233,0.8670308,0.93790406,0.9439873,0.87111634,0.9127576,0.108684406,0.92825544,0.8976907,0.94007766,0.79066193,0.948488,0.9107349,0.9604245,0.9372241,0.70570624,0.87561584,0.960343,0.8798752,0.9393695,0.93873215,0.8909561,0.8979837,0.84224975,0.8149191,0.9213047,0.3148954,0.51920444,0.40876585,0.9597458,0.31931037,0.9156538,0.8412913
TM013_PDX16_F3,0.79067045,0.66977566,0.86508083,0.8004276,0.64996135,0.89807135,0.73421973,0.71209186,0.893163,0.88506246,0.81334114,0.6661688,0.8823553,0.83996344,0.7577602,0.40563124,0.8865088,0.7653264,0.86582625,0.74822235,0.8848874,0.7864068,0.9190795,0.7846375,0.80969834,0.78847337,0.83200043,0.8566871,0.7994432,0.7620698,0.81894505,0.8322209,0.7072174,0.8468165,0.81192887,0.88135946,0.8939402,0.8752458,0.7991322,0.5629903,0.8142938,0.8538473,0.780639,0.901714,0.84065986,0.8599538,0.82982033,0.88820523,0.879323,0.6173565,0.5412599,0.6323532,0.7244151,0.7899989,0.7478166,0.8728709,0.90551925,0.92852336,0.7068792,0.5790653,0.85827667,0.71676934,0.81972426,0.8952391,0.7046472,0.86814094,0.89389735,0.747205,0.8825752,0.7437634,0.93337727,0.8524264,0.8996487,0.87398666,0.72720814,0.9156648,0.63535833,0.85577774,0.81626636,0.90262556,0.8255325,0.7015515,0.87557316,0.78058165,0.9174925,0.77019376,0.9123088,0.8058186,0.76707447,0.90030783,0.89466923,0.8580315,0.8729264,0.91653496,0.7604344,0.86026305,0.9164787,0.8952038,0.89526016,0.8264682,0.9099631,0.7551,0.9362121,0.8760234,0.8637492,0.8366335,0.85834473,0.8798512,0.9182361,0.68424034,0.5970724,0.47066474,0.72762054,0.74828553,0.80354047,0.9138718,0.8657785,0.8312739,0.72831833,0.86998355,0.7126782,0.6766557,0.8005545,0.7289332,0.7997633,0.8921265,0.8641736,0.91751194,0.8459948,0.90964645,0.664598,0.75769866,0.735789,0.6786009,0.854784,0.9134377,0.55991864,0.74526757,0.8345495,0.9124678,0.8047033,0.9087428,0.53608775,0.92291456,0.88112384,0.9204162,0.8585934,0.4137279,0.7776152,0.7221983,0.80934525,0.8677436,0.73658967,0.80597657,0.9003697,0.90855914,0.82438743,0.78272516,0.8280035,0.86899334,0.80085397,0.8482775,0.9142151,0.65840435,0.9224233,0.89315933,0.66057914,0.9194853,0.8192755,0.89685637,0.9042541,0.8253635,0.8708251,0.24991624,0.87702096,0.8278575,0.88672155,0.71606207,0.91401815,0.85444564,0.9043648,0.8568997,0.7199585,0.78343177,0.9191397,0.8086658,0.89027965,0.86852384,0.80851746,0.8575897,0.7445875,0.8201749,0.89085203,0.53985524,0.64906263,0.50782967,0.9082501,0.6545511,0.8234061,0.78977674
