original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.7503911,0.7120334,0.8259685,0.761098,0.67844445,0.8265174,0.6921959,0.705219,0.8449209,0.8655525,0.771188,0.60469776,0.8609603,0.8374938,0.7007905,0.43506417,0.85715175,0.7585968,0.81025314,0.7462792,0.83965147,0.7673288,0.87348783,0.75097144,0.7968756,0.7659713,0.7776318,0.8012717,0.73682404,0.6747807,0.7424243,0.8024981,0.6568568,0.8121109,0.7570175,0.8153985,0.84529454,0.8208565,0.7707733,0.5513608,0.7604408,0.8125755,0.68974453,0.8405535,0.75910294,0.7944558,0.78726345,0.81656146,0.83762234,0.6047396,0.5838634,0.67117226,0.71301746,0.7606079,0.69668376,0.81710404,0.8584239,0.86887276,0.6987174,0.63719165,0.816596,0.7084683,0.76656616,0.85626996,0.6923076,0.82835203,0.8566708,0.7335601,0.8374107,0.6984039,0.8710504,0.79925054,0.8537078,0.8023596,0.68167603,0.8758158,0.68429506,0.7739375,0.7516102,0.8550067,0.7562088,0.66735154,0.8147755,0.6919175,0.8877357,0.75280327,0.8726576,0.77308005,0.7474665,0.8379357,0.8364082,0.8299615,0.81449026,0.8442902,0.70374584,0.82638264,0.8831823,0.8428428,0.84418255,0.7732408,0.83597106,0.72015953,0.86291313,0.8046752,0.81061524,0.78836197,0.8384967,0.8494247,0.8600426,0.67345893,0.59573215,0.54289407,0.72851235,0.71459347,0.75729644,0.8501236,0.821264,0.79549086,0.65195954,0.81180936,0.6491403,0.67618734,0.77509946,0.68349814,0.7683302,0.8523745,0.80161464,0.87743866,0.70775306,0.8721572,0.709863,0.7228411,0.7245964,0.613746,0.79825455,0.8769203,0.6055869,0.7490556,0.7696545,0.86423475,0.763591,0.8527043,0.63765746,0.887734,0.8292684,0.84054595,0.80751646,0.5005989,0.75255704,0.64635545,0.7554161,0.84875286,0.7222471,0.74339676,0.85681164,0.84940857,0.7531591,0.7228786,0.7815457,0.80524635,0.74260527,0.7839378,0.8590446,0.6397019,0.863683,0.8527004,0.6466964,0.8843228,0.76369965,0.8502355,0.8486471,0.7662289,0.81977314,0.31608734,0.8271392,0.7740891,0.8492402,0.6359772,0.8601527,0.78735936,0.8520915,0.8106343,0.70242375,0.7233238,0.86934066,0.76072174,0.8551543,0.8354335,0.7676357,0.80988616,0.63274705,0.76352143,0.84500873,0.5336641,0.6386612,0.47198036,0.8644235,0.6038883,0.79788536,0.7465614
TM008_PDX11_F1,0.58905447,0.54933316,0.67703426,0.6054966,0.5295498,0.74007916,0.57109135,0.58669484,0.7022202,0.70883924,0.6293339,0.4931877,0.66748226,0.67656356,0.6468757,0.41949427,0.7295986,0.5920784,0.66636854,0.59988344,0.6867045,0.6355254,0.75327665,0.6021937,0.61128134,0.61491746,0.6402027,0.6638743,0.6173985,0.60827637,0.6286184,0.69424695,0.58126014,0.65710235,0.66641384,0.6804666,0.7228318,0.6842012,0.6275772,0.58022565,0.6126984,0.65750486,0.61832124,0.7263721,0.64233303,0.6476425,0.6532503,0.7267631,0.6655995,0.5460871,0.50361043,0.52878857,0.61554307,0.6602429,0.6617938,0.69545484,0.7441908,0.7375321,0.57732004,0.54364693,0.6845845,0.6094897,0.62046605,0.73781127,0.62626594,0.7236549,0.74526334,0.588729,0.70708036,0.6275942,0.7697943,0.700072,0.7448831,0.714161,0.56000847,0.75010276,0.5281945,0.7239694,0.64037365,0.73193467,0.6597127,0.5754297,0.7133043,0.6063495,0.7777527,0.66098243,0.7420364,0.65034604,0.5982813,0.7124397,0.7233068,0.69153655,0.7011082,0.74091065,0.596572,0.6923752,0.7645764,0.7031178,0.7147613,0.62949836,0.7351969,0.5782654,0.7455045,0.7232216,0.68971115,0.669743,0.6540318,0.72034085,0.7557254,0.5128389,0.49387482,0.39832422,0.5657344,0.6436127,0.6780097,0.7310403,0.7001961,0.57651883,0.564527,0.68358177,0.53806233,0.58087987,0.6638745,0.5726615,0.63656586,0.72786367,0.7017071,0.7576325,0.6688987,0.73770535,0.5681337,0.56079835,0.56013,0.534328,0.6571067,0.7523485,0.41145796,0.58956754,0.6719302,0.76360416,0.64046353,0.726166,0.5122561,0.74347043,0.70804304,0.7604991,0.6781398,0.48235512,0.63516074,0.5631214,0.6848515,0.6354615,0.55865073,0.6156524,0.7273154,0.7431404,0.65399593,0.6023251,0.67926735,0.71477723,0.6497733,0.66271305,0.762321,0.5566968,0.74103624,0.6998972,0.56283814,0.7423278,0.6341605,0.7236835,0.73802763,0.66678023,0.70177335,0.3598441,0.7014703,0.66213375,0.756032,0.56263334,0.741181,0.69706756,0.73526317,0.67233497,0.54616725,0.6516305,0.7595123,0.6752428,0.724788,0.69166005,0.6494165,0.6768028,0.55408955,0.54539007,0.7393878,0.5114086,0.55402374,0.5080379,0.7410614,0.60406846,0.64303625,0.59764004
TM008_PDX11_F3,0.5628075,0.5513221,0.61157554,0.59935707,0.5211869,0.63044834,0.56207085,0.56461614,0.6352267,0.6462496,0.5871323,0.5119228,0.60864186,0.61138314,0.56870276,0.45393598,0.6383588,0.56178105,0.6091668,0.5789447,0.62015665,0.5858801,0.6560571,0.56614965,0.5906484,0.58300424,0.5983144,0.59642637,0.56867653,0.56350553,0.57594335,0.61894745,0.54882485,0.6105258,0.5903734,0.60136116,0.6394844,0.606913,0.58133775,0.55839646,0.57806325,0.6179811,0.55128056,0.62347126,0.5993732,0.5960894,0.59850127,0.60743916,0.6202173,0.52182496,0.52557385,0.5380673,0.56522423,0.59008473,0.5661508,0.6096128,0.64106566,0.6404702,0.5557001,0.5713588,0.6076861,0.56852216,0.600479,0.64270866,0.5566775,0.6218642,0.633928,0.5759017,0.63394433,0.5636711,0.656041,0.61814207,0.63064724,0.61567396,0.55871934,0.6491237,0.5322313,0.6054722,0.5793054,0.6340207,0.5828028,0.5573249,0.60732496,0.5603795,0.64924866,0.5866337,0.64429295,0.5815124,0.5788832,0.64452237,0.6340111,0.62593913,0.5997353,0.63109887,0.55885404,0.6013426,0.66112965,0.6337457,0.6308956,0.58231,0.63672924,0.5547003,0.63687634,0.6245572,0.6035596,0.601037,0.59924364,0.6425525,0.65992934,0.54760057,0.5170943,0.49613193,0.5645897,0.57882917,0.5912642,0.6317351,0.6178951,0.5828977,0.54749554,0.60179985,0.537796,0.5388877,0.5970476,0.56449133,0.5770776,0.6238196,0.6188167,0.64699376,0.5876399,0.6460284,0.57209176,0.5608751,0.5668993,0.54346484,0.5968155,0.6543816,0.501711,0.55057317,0.5904869,0.65034974,0.5892703,0.6331566,0.53964263,0.6538939,0.6146886,0.646494,0.6039662,0.5126589,0.5781743,0.5422957,0.6020047,0.60815495,0.56642556,0.5762956,0.6489047,0.64099365,0.5931282,0.56775606,0.593764,0.6116243,0.58589864,0.6022034,0.6419659,0.53233236,0.64278924,0.6327878,0.5601445,0.65211445,0.59134465,0.64297545,0.62134135,0.59927446,0.6032785,0.43193656,0.6204142,0.59404224,0.649372,0.5509291,0.6407474,0.6043712,0.62999785,0.6044904,0.54332346,0.5886149,0.6626324,0.59826076,0.64178795,0.61954165,0.58286035,0.6026262,0.47845137,0.5895921,0.63227683,0.5160599,0.56869036,0.52016103,0.63869846,0.5381681,0.60999095,0.56232554
TM009_PDX12_F2,0.5995667,0.54658693,0.6708072,0.59114987,0.5343686,0.7456109,0.5726112,0.5744806,0.6842445,0.69713026,0.62113935,0.48431548,0.6779303,0.66876096,0.6491237,0.4190858,0.720122,0.59406286,0.6484526,0.587242,0.6808087,0.6390564,0.7372029,0.5898652,0.59775674,0.60184956,0.64707214,0.6506203,0.6143447,0.600096,0.6110112,0.68745637,0.58114654,0.66278607,0.66531765,0.68518215,0.7216618,0.68182564,0.6136795,0.5489019,0.6247128,0.64628583,0.61537,0.73560834,0.614696,0.63006794,0.6441939,0.7206639,0.6649777,0.5318228,0.49772945,0.5282294,0.60357076,0.6427733,0.675765,0.6768318,0.7346083,0.73077726,0.5537051,0.5256332,0.6741598,0.5802204,0.6063807,0.72685057,0.6198379,0.71805555,0.7294285,0.58777696,0.7198427,0.6141395,0.76009107,0.69054645,0.73550874,0.7016408,0.5419833,0.74425673,0.52975595,0.72428113,0.6368662,0.73468155,0.6540722,0.57342404,0.7123368,0.6043669,0.77135545,0.6747159,0.7328366,0.65664625,0.5890877,0.7094048,0.7182209,0.6833393,0.70448714,0.73567134,0.60969913,0.6805203,0.75041807,0.7078951,0.70852965,0.6208044,0.74175787,0.5672698,0.7517061,0.716441,0.6930841,0.66765195,0.657934,0.71435314,0.75099766,0.51050156,0.47326803,0.39719084,0.55992097,0.64754236,0.6821771,0.72848344,0.68937504,0.55997366,0.5596154,0.66680723,0.5336323,0.57554406,0.6722243,0.5704966,0.6303678,0.7273332,0.6948139,0.7532957,0.6747007,0.7298092,0.5643186,0.5429772,0.57266563,0.52511895,0.6563877,0.74292374,0.41536155,0.5925982,0.66920584,0.7566499,0.6262466,0.7252246,0.5082993,0.72723746,0.70732147,0.75403965,0.6762935,0.47355407,0.64900804,0.54883415,0.6808641,0.64938164,0.559853,0.6008444,0.7187331,0.7406028,0.6365845,0.60134304,0.6660757,0.72131443,0.6509236,0.65460104,0.7643578,0.547693,0.74460584,0.6891232,0.5202888,0.738336,0.62123555,0.7279372,0.7447947,0.6767633,0.7120007,0.36780733,0.689959,0.64547986,0.7403985,0.55724114,0.7445645,0.6978871,0.7285443,0.6754376,0.54790974,0.65001523,0.74727553,0.6600294,0.7315754,0.69220626,0.64825636,0.689133,0.5261774,0.53743386,0.75135833,0.5121153,0.56167996,0.5184122,0.7267059,0.5923858,0.631789,0.59107804
TM009_PDX12_F4,0.5516454,0.53274703,0.5804066,0.55688256,0.527442,0.64010113,0.52796745,0.53838557,0.5969602,0.6020656,0.5652165,0.4977084,0.5821378,0.5851591,0.57865775,0.45539916,0.6222182,0.5577188,0.58355373,0.54263926,0.60326385,0.5704634,0.6320495,0.5465693,0.54279226,0.550297,0.574015,0.5748875,0.55064213,0.55920833,0.55362266,0.6092242,0.54017216,0.5933136,0.5819073,0.5940069,0.624394,0.5895495,0.5653004,0.52197474,0.554587,0.57728827,0.5624265,0.6152563,0.5536157,0.5692825,0.5739188,0.6154963,0.5879166,0.509293,0.50886685,0.5250643,0.5508514,0.57312894,0.5864722,0.59080464,0.63060707,0.6182273,0.5309813,0.51341313,0.58965284,0.54728067,0.5477936,0.630829,0.5730457,0.61355704,0.6273736,0.5479579,0.60722846,0.5568441,0.648313,0.603958,0.6271384,0.59757596,0.5220672,0.63204753,0.51207554,0.6143569,0.5677961,0.6197632,0.5748945,0.53796095,0.60749894,0.55443656,0.6491976,0.6114344,0.6303373,0.5774677,0.55004257,0.60420877,0.6120506,0.60176456,0.6041154,0.62781525,0.55436844,0.5962049,0.63876,0.6065428,0.5999093,0.5670212,0.62418735,0.5457006,0.6309908,0.6023724,0.59880894,0.5841453,0.5828081,0.61687624,0.62744635,0.52382934,0.50581056,0.46528494,0.53797793,0.58057564,0.6051814,0.62815887,0.5938314,0.5504374,0.52727354,0.5894318,0.5268588,0.5403648,0.60061044,0.5340433,0.56158066,0.60619175,0.611302,0.6403975,0.58911693,0.62273324,0.52514714,0.5274594,0.53008527,0.5119323,0.57595336,0.6351269,0.47395217,0.54293853,0.604364,0.638794,0.57025784,0.6178006,0.51070935,0.61671716,0.6123259,0.6250554,0.5845387,0.48035765,0.5726976,0.5256576,0.59514874,0.58724236,0.52883786,0.55893075,0.6288627,0.6340769,0.57379633,0.553993,0.5856891,0.61768264,0.580541,0.582643,0.64148736,0.5304816,0.6254333,0.6092145,0.5175179,0.62501055,0.56105554,0.6165545,0.63107157,0.58338255,0.6103811,0.43420205,0.5967277,0.56695586,0.6278193,0.52400327,0.6321765,0.59560966,0.631918,0.5930411,0.52379304,0.5790241,0.63632286,0.5927771,0.61975753,0.6111924,0.5816605,0.59969604,0.4991589,0.5327609,0.6344314,0.49124166,0.52698594,0.5136807,0.61247855,0.54100084,0.57065284,0.5423819
TM010_PDX13_F4,0.7146736,0.6879334,0.7761519,0.7546886,0.65634274,0.78413016,0.68722886,0.67548597,0.81850785,0.79643047,0.73576355,0.5789912,0.79959816,0.7878737,0.6978298,0.43429625,0.7843602,0.71238905,0.75419766,0.71299773,0.79236645,0.7197838,0.8413331,0.7090092,0.7551802,0.7175699,0.728529,0.7594962,0.67546034,0.6408303,0.6660385,0.7762921,0.63705575,0.77960163,0.6867262,0.77237564,0.8144204,0.75739026,0.7291899,0.6271022,0.69206524,0.78834194,0.6675896,0.7865088,0.74153274,0.7422524,0.7331334,0.7873141,0.7894489,0.6170552,0.59314203,0.6565885,0.65738034,0.73418343,0.6323663,0.78283614,0.80994964,0.81813693,0.68245167,0.6605569,0.7655762,0.66220486,0.7262952,0.8132564,0.71328396,0.77359325,0.80564314,0.6979783,0.7810736,0.6552612,0.8214848,0.77202076,0.8065601,0.76883894,0.655445,0.8238981,0.6423802,0.7488481,0.707186,0.80001456,0.7322693,0.6638313,0.78551316,0.67539734,0.8411966,0.74109024,0.83214,0.7377559,0.7091537,0.7849744,0.7967277,0.77761775,0.7533042,0.8214977,0.6610887,0.78686064,0.85107464,0.80778545,0.8107358,0.7322905,0.7989925,0.68550026,0.8185562,0.77462935,0.76405996,0.7468602,0.7945619,0.7995526,0.8250137,0.6549527,0.59395385,0.5233762,0.6890863,0.7027817,0.75190204,0.8031405,0.77070194,0.75655854,0.6323845,0.7592801,0.6380772,0.6495297,0.7570836,0.63902456,0.71594316,0.8215708,0.7828102,0.8199785,0.7138518,0.814463,0.6851535,0.69191724,0.7073111,0.60089177,0.75423115,0.82204014,0.60793287,0.6866928,0.7286332,0.8220349,0.71066487,0.81020427,0.591042,0.8368945,0.7889575,0.80996186,0.754645,0.5112104,0.7112932,0.63145614,0.75365394,0.7984509,0.6965735,0.6987479,0.8188042,0.815961,0.71837616,0.70425266,0.727422,0.760711,0.69549286,0.7512665,0.8249461,0.62929076,0.8240956,0.8120644,0.61664426,0.8355194,0.7175868,0.80030394,0.7936043,0.7185486,0.780535,0.34264347,0.7715624,0.7407794,0.80348176,0.6220631,0.80885816,0.742732,0.8156835,0.75806296,0.6883671,0.71885616,0.8239419,0.7198492,0.8177796,0.77948487,0.7217506,0.73829854,0.62371194,0.69356704,0.80881536,0.5572075,0.65070695,0.54050434,0.8150344,0.60382396,0.76076317,0.7182049
TM010_PDX13_F5,0.7267835,0.6743047,0.7969121,0.77135265,0.6464144,0.82241917,0.7146173,0.68222713,0.82658553,0.8123428,0.75102127,0.54152554,0.82227015,0.8122567,0.69737744,0.41464576,0.80574006,0.73870933,0.7997385,0.702057,0.8139926,0.7460175,0.8606669,0.725478,0.7698959,0.7370871,0.7367838,0.7931189,0.690285,0.6385199,0.6369435,0.7970792,0.6678173,0.80838543,0.7102163,0.79469895,0.8412594,0.77793527,0.7358274,0.5970669,0.7305232,0.7950653,0.6941241,0.81087095,0.7816199,0.78612983,0.763701,0.7974108,0.807209,0.6284404,0.58146435,0.6614076,0.65003407,0.74046826,0.645436,0.7967332,0.83263904,0.83356017,0.6824658,0.639991,0.7807144,0.6939137,0.76517683,0.8408169,0.7406845,0.8049987,0.83510524,0.70463955,0.80923337,0.6576866,0.8570644,0.7917443,0.83105767,0.80059123,0.6819772,0.84552014,0.65525585,0.74779737,0.7092542,0.82083535,0.74627763,0.66288376,0.8065375,0.6925762,0.86367565,0.7645944,0.85072476,0.74033093,0.71000046,0.7948773,0.81789464,0.79370236,0.7781005,0.83983594,0.67129487,0.80401206,0.858098,0.82697356,0.8302534,0.75493973,0.83900696,0.71058255,0.83607185,0.79877716,0.7885261,0.76933795,0.8089453,0.83044094,0.84122664,0.6619939,0.56583256,0.49083206,0.6895074,0.7152051,0.7689,0.8334658,0.80020016,0.76177216,0.62137586,0.7774733,0.62654686,0.6464195,0.7734733,0.66244656,0.75241363,0.836537,0.8068219,0.84664816,0.7259066,0.820287,0.6624609,0.71693116,0.70188165,0.5960862,0.77599555,0.833464,0.57498956,0.69191206,0.7427698,0.8416268,0.732753,0.84596646,0.58068997,0.8416299,0.8151226,0.8300714,0.76951575,0.49088657,0.7459287,0.64022976,0.7718529,0.80178815,0.7189733,0.7048109,0.82995504,0.8426027,0.7516952,0.7079491,0.7441916,0.7783493,0.7357748,0.7700157,0.83996624,0.6272669,0.8428079,0.82440513,0.607854,0.8548735,0.73942024,0.82880974,0.7998216,0.75974655,0.7852978,0.3027231,0.8039717,0.7635736,0.83331513,0.6520212,0.8339826,0.76879406,0.8301272,0.7699619,0.6644601,0.74921525,0.84367394,0.74415374,0.8356841,0.80709845,0.74488455,0.7704277,0.6401141,0.7329344,0.8132213,0.5318323,0.62801075,0.5061721,0.8458485,0.5910083,0.80387074,0.7240663
TM011_PDX14_F1,0.71137154,0.6628127,0.7847568,0.74045813,0.65422684,0.7852057,0.6651373,0.6643941,0.7968804,0.80750537,0.7164009,0.5744527,0.80952686,0.7991808,0.67104834,0.47171524,0.79635465,0.71755904,0.76384467,0.682671,0.7788359,0.7096776,0.83617234,0.7132727,0.73459435,0.7237031,0.71085674,0.7667582,0.70088255,0.63726795,0.68833554,0.7549321,0.64496976,0.76591426,0.72841984,0.7659825,0.814105,0.75564605,0.71263045,0.6176356,0.7202763,0.76374906,0.6880758,0.7990334,0.73686916,0.76519024,0.7433211,0.7863057,0.7699157,0.6214868,0.5774698,0.6590762,0.67107373,0.7436952,0.66852784,0.7665962,0.79999083,0.8197764,0.65351874,0.6349755,0.76894134,0.68097824,0.7321618,0.8167025,0.6823906,0.7976416,0.81390023,0.69554406,0.7886775,0.66513145,0.83428967,0.7782452,0.81758,0.76920545,0.6626376,0.8218921,0.65797836,0.724738,0.68841046,0.79234654,0.69035155,0.6586018,0.7681653,0.6404098,0.8469031,0.7124501,0.82614607,0.72263324,0.6931297,0.76077116,0.79356253,0.793243,0.77813447,0.8064816,0.6921211,0.7844162,0.83656967,0.79979086,0.79302216,0.7303881,0.79656017,0.6595791,0.81618315,0.77571607,0.77205503,0.7492415,0.7864339,0.79742104,0.8070943,0.64029443,0.5805403,0.485241,0.6662353,0.6984416,0.7386239,0.78961265,0.7566388,0.71710587,0.62526095,0.74521923,0.6074232,0.6443916,0.73175275,0.660392,0.72043204,0.81148505,0.7592586,0.81618345,0.6364632,0.812473,0.68798614,0.6807147,0.7078694,0.5927903,0.7586606,0.81307167,0.55206674,0.6836682,0.7186745,0.8126242,0.7233389,0.81693876,0.57771724,0.8289809,0.7748631,0.8063655,0.74630505,0.5126026,0.7221087,0.6302875,0.73177993,0.7797152,0.67174613,0.67349994,0.7987851,0.8011232,0.7112855,0.6786755,0.7207797,0.7436001,0.7126307,0.737863,0.81982243,0.6034421,0.8194081,0.7828011,0.6086611,0.8381548,0.7130273,0.8050687,0.78602326,0.7231773,0.77115303,0.33672202,0.7865683,0.72606355,0.81100774,0.6329666,0.8143106,0.75386417,0.8160623,0.757867,0.64539564,0.6979654,0.82890165,0.723101,0.83608735,0.79698783,0.70249295,0.7698283,0.59032,0.66303575,0.801487,0.56347615,0.66738325,0.5635977,0.82000244,0.6466725,0.7571463,0.68817496
TM012_PDX15_F1,0.8214595,0.7267653,0.9179017,0.8745749,0.6809732,0.9512749,0.8776188,0.8384394,0.9597125,0.9401117,0.87281966,0.52897304,0.93059355,0.9230461,0.86558485,0.21295421,0.92954695,0.81561774,0.9105209,0.8345621,0.9359134,0.90020645,0.95999855,0.8191058,0.90426034,0.8457296,0.8920523,0.93075794,0.82209104,0.79037076,0.7536534,0.91849226,0.74011844,0.9128061,0.83550453,0.9247377,0.9571922,0.9239947,0.9025224,0.39258903,0.85380775,0.93366146,0.8143486,0.9414996,0.8909318,0.8961893,0.9125871,0.92958874,0.9558425,0.67657727,0.5907493,0.6711598,0.8029273,0.8782791,0.8134083,0.94288945,0.9681102,0.95367706,0.76788247,0.67797863,0.91133773,0.78700894,0.86978614,0.94715965,0.8601372,0.93462634,0.9595013,0.83172905,0.9386823,0.8091603,0.9595428,0.9060527,0.9539894,0.9356489,0.7308629,0.9648277,0.7009572,0.93066925,0.8524939,0.95519435,0.89746475,0.62767357,0.93353575,0.8268322,0.9653488,0.88173735,0.9596063,0.895781,0.8528236,0.9473588,0.94085014,0.92593765,0.915676,0.9640101,0.76874894,0.92265636,0.96691847,0.9545815,0.9538602,0.89488465,0.9630621,0.8327621,0.96429133,0.9425463,0.9223543,0.90123516,0.92376393,0.9501829,0.9617874,0.74134415,0.5510886,0.39292717,0.8117469,0.82426876,0.8973615,0.96465755,0.9419238,0.9141176,0.7157714,0.92210704,0.65257597,0.77121246,0.9106239,0.76333266,0.859016,0.9584894,0.93606687,0.96201307,0.8957393,0.9597379,0.73052037,0.783374,0.7792259,0.5983279,0.9213732,0.96534365,0.46507078,0.81566405,0.90038586,0.9619024,0.8717593,0.954919,0.62228537,0.9678011,0.9462265,0.9512687,0.9192099,0.38796377,0.8869506,0.69543827,0.8964885,0.9420335,0.87853134,0.86696434,0.9631071,0.9640788,0.8917924,0.8262523,0.9047021,0.9419129,0.85885197,0.91079587,0.94724536,0.69918746,0.9618721,0.9581534,0.6491429,0.9598866,0.87389493,0.94290704,0.95954543,0.86684585,0.9348777,0.1342978,0.9345822,0.8894046,0.95026296,0.7297442,0.9579449,0.90575063,0.94522065,0.9188653,0.7617728,0.9093221,0.9619476,0.8578054,0.9334939,0.9340819,0.8702965,0.9034946,0.7533125,0.8264302,0.9472349,0.40186602,0.5794239,0.39702395,0.96678776,0.33738816,0.9126828,0.8453012
TM013_PDX16_F3,0.59538347,0.5769172,0.6408506,0.6110865,0.5523314,0.6716464,0.5708454,0.5858769,0.66233766,0.6867502,0.61354715,0.5140466,0.6593164,0.6397671,0.6133229,0.45285547,0.6657551,0.59297603,0.63225126,0.61267346,0.6520912,0.61216676,0.6853363,0.5912085,0.6206717,0.596489,0.6270182,0.6276956,0.59622884,0.5769217,0.60402215,0.6379255,0.5674573,0.64649934,0.6059806,0.6473831,0.6745069,0.64907575,0.6184045,0.5021986,0.60212016,0.6419139,0.5783324,0.6668713,0.6004972,0.6148683,0.64274436,0.6505278,0.6611795,0.5186348,0.5413456,0.55574834,0.59240824,0.6000215,0.60396653,0.6422075,0.6870526,0.6816439,0.57629895,0.5581703,0.63748795,0.58872044,0.62215054,0.6834973,0.55702746,0.65654945,0.681567,0.60558057,0.68583846,0.5896447,0.6854417,0.6496962,0.67978185,0.6480551,0.5668588,0.6874177,0.54583126,0.65420014,0.6238248,0.6820518,0.6252842,0.560427,0.6560829,0.5871361,0.6977333,0.59680974,0.68842393,0.62505454,0.60331124,0.69318265,0.66561687,0.64834625,0.64553875,0.67087066,0.6012252,0.64505327,0.69402516,0.66616905,0.650733,0.6075217,0.6766435,0.59148157,0.6853191,0.6510432,0.6502627,0.6271938,0.6372039,0.682182,0.6831933,0.57686085,0.53575087,0.50682163,0.5869155,0.59424686,0.6198775,0.6809759,0.6684304,0.6272953,0.57038873,0.64056396,0.56979436,0.5735995,0.62740445,0.5796099,0.6238726,0.65968406,0.6574561,0.6890943,0.6294946,0.69330555,0.58236504,0.5899002,0.5929557,0.547683,0.6267068,0.70482695,0.5124934,0.5948245,0.6338888,0.6967551,0.6191329,0.6646326,0.5571341,0.7061367,0.6576178,0.6768307,0.64781064,0.49608535,0.6069635,0.55067116,0.61271584,0.6565948,0.58273286,0.61232185,0.6783066,0.685838,0.6264951,0.59097815,0.63175184,0.6624132,0.6214071,0.62819296,0.69361395,0.5543414,0.68295425,0.66272473,0.5395792,0.69994336,0.6100727,0.6788116,0.6802931,0.6327153,0.65721834,0.41652343,0.6638754,0.6225746,0.67572373,0.55112666,0.6849068,0.64232177,0.6673193,0.6446883,0.56105703,0.58913904,0.69358397,0.61887,0.6865775,0.65499616,0.6193815,0.6436937,0.53250295,0.6185801,0.67356354,0.50911176,0.5551557,0.49548498,0.6844173,0.54686,0.62749875,0.6033658
