original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.84474105,0.8012705,0.924325,0.89816654,0.7561705,0.9290396,0.7430966,0.8207795,0.93194455,0.9286968,0.862431,0.71632946,0.94160205,0.9154347,0.8249961,0.50753325,0.916695,0.8696902,0.9122931,0.84064186,0.92002225,0.87023914,0.95294386,0.86746985,0.8757001,0.8635312,0.86719435,0.90964997,0.8491653,0.8043423,0.84635764,0.8971839,0.797797,0.9032632,0.838457,0.9058283,0.93193996,0.92131054,0.85501206,0.5856793,0.89024216,0.9125212,0.80807006,0.9361415,0.87302303,0.9004373,0.89767134,0.9165446,0.9315745,0.7323938,0.6628347,0.7471343,0.81699276,0.8787196,0.7636882,0.9056419,0.9425414,0.94056624,0.84230584,0.6853808,0.905394,0.85118645,0.8804523,0.9239166,0.8038777,0.9103813,0.9433222,0.8672298,0.9295494,0.854084,0.95079786,0.90594524,0.9414047,0.9134492,0.7894247,0.9584573,0.7138263,0.887988,0.84229046,0.9371466,0.85050917,0.7604532,0.9102696,0.77762,0.9625029,0.87401974,0.93790245,0.89000386,0.872267,0.9125936,0.92641765,0.9115198,0.9254304,0.94229704,0.7697935,0.90329796,0.96157444,0.9332126,0.9208767,0.89220464,0.9391197,0.83691466,0.94472545,0.901222,0.89916456,0.8816359,0.92353636,0.9164125,0.9438302,0.79189634,0.6635681,0.6280562,0.79544026,0.8553099,0.8759968,0.9426869,0.9237753,0.8963551,0.7456217,0.8951167,0.7553708,0.75180584,0.88011485,0.79445404,0.87669647,0.93874675,0.8912201,0.95913285,0.8108143,0.93758094,0.8109233,0.844001,0.81455135,0.7496649,0.9152212,0.9523649,0.70687056,0.8542149,0.84735,0.94587517,0.8890052,0.94165146,0.6524416,0.9595744,0.9229167,0.9346269,0.90868163,0.563918,0.8263439,0.7858794,0.875384,0.90560085,0.7989879,0.8198472,0.92658305,0.9337732,0.85970455,0.79547256,0.8688075,0.9065337,0.785047,0.8799855,0.9389639,0.7311682,0.94758797,0.9266707,0.6824273,0.9552947,0.8688875,0.9428946,0.93589354,0.8515983,0.90962875,0.2767916,0.9174272,0.87634647,0.9330053,0.7452255,0.9450677,0.9041049,0.9379968,0.9182715,0.82564795,0.8733905,0.9408404,0.84859127,0.9319808,0.9220938,0.8686491,0.9010806,0.74024475,0.7972501,0.9233841,0.51212364,0.687935,0.5411859,0.9419261,0.6430313,0.91770065,0.8386009
TM008_PDX11_F1,0.7540908,0.57285637,0.8508374,0.79500264,0.5403694,0.9066708,0.68355155,0.7543123,0.88186336,0.8894991,0.81328285,0.55602,0.89312696,0.8427813,0.80080837,0.38016605,0.90958065,0.81160045,0.8576612,0.7554393,0.8683579,0.8311274,0.9084294,0.7857926,0.75833195,0.81275505,0.8050186,0.8735417,0.77712446,0.74849427,0.7885554,0.8454248,0.7717369,0.8001936,0.8422207,0.8539394,0.9055667,0.86865705,0.7794566,0.44009507,0.79622686,0.8440978,0.76070374,0.92225426,0.8370816,0.8581192,0.8211731,0.89215827,0.8723155,0.62418854,0.5255437,0.6151726,0.7316331,0.8067903,0.8392038,0.8833589,0.9157129,0.9216301,0.7113854,0.50258845,0.84415984,0.72801805,0.765748,0.9073759,0.80953896,0.8639808,0.89891034,0.7922972,0.8955678,0.78787506,0.9244987,0.86914045,0.9259429,0.87584853,0.6804003,0.93468994,0.54687154,0.87821674,0.76715744,0.91846716,0.83741575,0.6770764,0.87873065,0.7176209,0.9365673,0.84888226,0.9324772,0.8305573,0.7668881,0.8955499,0.8937341,0.85911876,0.86080426,0.92362255,0.69977385,0.88016194,0.9289468,0.9061649,0.89108807,0.80937165,0.9071797,0.7457636,0.92495567,0.8812055,0.8808077,0.83585113,0.89358765,0.89733565,0.9186517,0.67138,0.5113651,0.412806,0.67919564,0.7961244,0.86142445,0.9250867,0.8778628,0.7274577,0.67065024,0.8523555,0.63370305,0.7278585,0.8403565,0.72780347,0.8228684,0.9180108,0.8836711,0.9288442,0.8233241,0.9234487,0.68982595,0.6815365,0.67945755,0.5576565,0.8600247,0.92604804,0.33355033,0.72894466,0.8028628,0.9290454,0.817555,0.90641564,0.5678208,0.9287969,0.89255697,0.9227478,0.84414876,0.5081985,0.79627043,0.71835524,0.85646373,0.82321393,0.67440504,0.75490224,0.91033643,0.9237638,0.7956769,0.7350424,0.8521031,0.8874177,0.77376693,0.8449777,0.9274426,0.63238263,0.92226887,0.8724105,0.5485898,0.9307402,0.80301356,0.8891992,0.9271199,0.84182084,0.88573086,0.21776253,0.87463546,0.833948,0.91671234,0.6729773,0.9094508,0.8736273,0.9061203,0.86769193,0.6811951,0.8262663,0.9170451,0.8075105,0.9125821,0.87166774,0.7462223,0.8666071,0.6861147,0.623674,0.90325314,0.47885233,0.6518906,0.50745255,0.92738694,0.68241554,0.84395534,0.7626652
TM008_PDX11_F3,0.7663338,0.6632988,0.8668088,0.8441757,0.58168757,0.8935036,0.7528921,0.77413726,0.8980526,0.8894583,0.8084306,0.5904312,0.9000131,0.8681802,0.7847309,0.3675696,0.87492305,0.7981066,0.86232543,0.78173566,0.8858891,0.841061,0.9184756,0.78983974,0.82692134,0.8199219,0.82599777,0.88084775,0.7960311,0.7538379,0.79161215,0.85195076,0.75531477,0.824969,0.7879119,0.87252545,0.9115007,0.8683723,0.80786985,0.54432946,0.8298384,0.8663063,0.7603976,0.9026654,0.8376711,0.8515941,0.85435355,0.8732388,0.8959062,0.6426721,0.5929248,0.66491944,0.7398006,0.8208885,0.754073,0.8768273,0.907726,0.92299885,0.75005656,0.65305626,0.85345936,0.76723987,0.8360466,0.8968347,0.7882835,0.86392474,0.9118884,0.80192274,0.89244187,0.78392416,0.9196866,0.8719859,0.9200953,0.884293,0.7156896,0.9340216,0.63938034,0.8552746,0.80254936,0.9121245,0.8150249,0.6980982,0.88265973,0.72901595,0.93544215,0.838075,0.9208099,0.84015274,0.8163749,0.89358,0.8970001,0.8646625,0.8736352,0.9203929,0.7094573,0.8654295,0.93541527,0.9093345,0.89203995,0.82662016,0.9002402,0.77773434,0.9221202,0.8906973,0.8735198,0.8467689,0.9031584,0.89759827,0.919238,0.7386219,0.57522076,0.5098967,0.7234057,0.8090301,0.841183,0.9157994,0.880389,0.82128584,0.6833542,0.85420215,0.6388288,0.7177661,0.8400447,0.7707097,0.83356565,0.91297245,0.86406964,0.9311485,0.8204712,0.9199492,0.7627913,0.7510411,0.7386194,0.63350433,0.8768512,0.92610425,0.49724078,0.7621994,0.82982606,0.9207202,0.8351661,0.90449834,0.65572035,0.9198957,0.8926671,0.909947,0.8673088,0.50682825,0.78698766,0.7367296,0.84666157,0.8692288,0.75354797,0.7857591,0.91141826,0.9065164,0.80956733,0.7735823,0.83273816,0.8675369,0.7682362,0.8546663,0.91418785,0.6356864,0.91421354,0.8841666,0.60209846,0.9201016,0.826721,0.90351295,0.9052529,0.82007253,0.8642366,0.24560298,0.86721146,0.8581634,0.9051785,0.71087545,0.9016281,0.8540451,0.8994428,0.8766429,0.7188384,0.82343316,0.9223693,0.801002,0.9040736,0.87549126,0.7743353,0.86217207,0.6069296,0.7666632,0.8847407,0.48536956,0.6856856,0.55618054,0.9151355,0.65755713,0.87440467,0.7743684
TM009_PDX12_F2,0.7605106,0.6191455,0.854852,0.81355095,0.5920999,0.9070093,0.6882257,0.750493,0.8925874,0.89285123,0.8075905,0.5928325,0.891349,0.85222495,0.7973874,0.43409735,0.9064824,0.8230136,0.86177415,0.7686179,0.87497634,0.8385267,0.9299965,0.7952633,0.75868404,0.8062135,0.80705,0.86969304,0.78265655,0.76021916,0.79522294,0.85661817,0.76501966,0.8368327,0.8483335,0.8721721,0.91819763,0.8795955,0.79117155,0.43060938,0.7874779,0.8543531,0.7859196,0.9257678,0.8364784,0.85820705,0.8246772,0.9006474,0.879196,0.6905685,0.53415745,0.6636183,0.75814116,0.80055416,0.8332937,0.88927865,0.9258569,0.93045306,0.75115347,0.5228176,0.85514694,0.76485556,0.79342514,0.9135585,0.8409327,0.8751665,0.90883696,0.7916607,0.90649503,0.795119,0.92815125,0.88072777,0.9238467,0.89058566,0.6677413,0.93918777,0.5618565,0.88553745,0.7692605,0.9199459,0.8433795,0.71610475,0.8823538,0.73425,0.9501013,0.8632092,0.93529844,0.8369124,0.7840872,0.89669067,0.90173095,0.8681222,0.89157987,0.92974716,0.72630507,0.8911362,0.93842053,0.9055429,0.90398926,0.8100514,0.92521375,0.7684979,0.9302556,0.88748425,0.8908589,0.85141516,0.88748366,0.90217954,0.9198465,0.6718434,0.4920822,0.43907377,0.67619467,0.8313306,0.8645325,0.9372996,0.8794649,0.7176759,0.6578438,0.86065865,0.65064853,0.71590346,0.86667615,0.74438643,0.8416178,0.9247239,0.8902409,0.93121314,0.8105922,0.9306323,0.7090739,0.7159091,0.6848902,0.5971427,0.86847097,0.9305824,0.38608852,0.7623433,0.8231658,0.9289819,0.8249333,0.9139838,0.5863368,0.93407047,0.9053588,0.9265691,0.8627473,0.5303633,0.80158794,0.77930313,0.86648095,0.8392948,0.66050446,0.74269146,0.91756934,0.9265601,0.79764736,0.7702678,0.8515294,0.902812,0.78560746,0.849028,0.93311775,0.65159607,0.92562246,0.88470334,0.52810174,0.9329805,0.8322862,0.8840793,0.9352742,0.8325262,0.89895093,0.20698959,0.8906779,0.8378345,0.9267388,0.69771874,0.9266223,0.87665695,0.9153115,0.8827821,0.6845304,0.84874374,0.9172876,0.8149417,0.9151126,0.87947434,0.7564625,0.8768995,0.71198857,0.59726846,0.91198224,0.45857093,0.62764424,0.5463697,0.930159,0.6796111,0.8396724,0.77870756
TM009_PDX12_F4,0.74877876,0.67028224,0.8563809,0.8246829,0.65524304,0.8989401,0.6876349,0.75653213,0.89188695,0.88537,0.7977104,0.6041461,0.8869185,0.8542072,0.79046005,0.4039811,0.88910645,0.8192824,0.8457028,0.7723784,0.85760295,0.82711226,0.920213,0.8080033,0.7809229,0.80193365,0.80958784,0.8616301,0.79540235,0.7597338,0.77842146,0.8487447,0.76988274,0.8396906,0.84287953,0.85396856,0.9053134,0.8713268,0.79733926,0.4857975,0.7832626,0.85239434,0.7756537,0.90703565,0.83227754,0.85350966,0.8192226,0.8869714,0.8685594,0.7284672,0.5601455,0.69088733,0.7657121,0.7995048,0.8003094,0.87326527,0.915359,0.92109025,0.760885,0.5935998,0.839051,0.7786282,0.78813857,0.8971119,0.8325763,0.862348,0.9080837,0.79733384,0.8853517,0.7913263,0.92149925,0.8562866,0.9134324,0.8795933,0.7053141,0.9198208,0.6140808,0.8767726,0.76158994,0.9097406,0.83926326,0.7081503,0.87084424,0.73379034,0.9398573,0.84861076,0.91987836,0.83739865,0.7934899,0.87562406,0.8928266,0.8670889,0.8832124,0.9200751,0.7352526,0.8792286,0.9268272,0.8964283,0.8874632,0.8338398,0.9109814,0.7748469,0.91277975,0.88642347,0.8768637,0.8316097,0.88355786,0.883225,0.91424114,0.74312115,0.5656216,0.4846806,0.71916795,0.82389706,0.85422224,0.9210235,0.87462187,0.78131986,0.6910351,0.85304326,0.6568342,0.7284724,0.84733105,0.7328857,0.83809716,0.913346,0.8601817,0.91643876,0.7896241,0.9143629,0.7370381,0.73067343,0.6909478,0.6190703,0.8555472,0.9151979,0.5316808,0.7891067,0.79582745,0.9235957,0.8305026,0.9119835,0.5618192,0.9187546,0.8736191,0.9128672,0.8608028,0.5456295,0.78093016,0.73517203,0.8527623,0.8408054,0.691154,0.73574245,0.90506077,0.9192226,0.789895,0.7423448,0.8347981,0.87880313,0.76272887,0.8373094,0.91397536,0.6559331,0.90952635,0.87900966,0.55316025,0.9204791,0.8109477,0.8852635,0.9186753,0.82134825,0.8674867,0.2588429,0.8626931,0.82790035,0.89908165,0.72259194,0.9109634,0.8394346,0.90146726,0.8731941,0.72770107,0.8556252,0.90339863,0.80047643,0.90406746,0.873945,0.7710924,0.86005336,0.6744142,0.66251373,0.9035447,0.46730623,0.6219347,0.5706554,0.91734,0.667083,0.8438125,0.7625423
TM010_PDX13_F4,0.82239985,0.82523483,0.9132185,0.907752,0.72518617,0.93128556,0.7691966,0.8265167,0.92943233,0.9152609,0.8563949,0.70028275,0.9279669,0.9211166,0.83199036,0.4761733,0.9084248,0.85327756,0.90431213,0.8360332,0.93329054,0.8829372,0.948878,0.86387134,0.8813536,0.8507086,0.8507497,0.8949768,0.85895,0.7814675,0.84584105,0.9095297,0.82682145,0.91488403,0.84856486,0.9015857,0.9363397,0.9210063,0.8616577,0.6655815,0.88006854,0.9186778,0.82303935,0.9336405,0.86914533,0.89328384,0.89916545,0.91164947,0.9316844,0.76267195,0.6763532,0.79839885,0.79963744,0.8711388,0.77380586,0.9140383,0.944285,0.94776124,0.8475389,0.7433916,0.89493954,0.8205455,0.8869434,0.92450285,0.90557736,0.9054339,0.9421347,0.86671215,0.9303445,0.8409962,0.93995315,0.89100224,0.9362225,0.91743785,0.80587524,0.95260984,0.7510392,0.90250623,0.81322706,0.92762077,0.8590196,0.77827114,0.9109445,0.7774446,0.9593376,0.89442796,0.9414424,0.87466383,0.87637615,0.9035896,0.9378395,0.9137336,0.9233666,0.94758713,0.7878157,0.9035864,0.9525193,0.92862606,0.93148154,0.8813954,0.9310323,0.83447963,0.94704634,0.91171736,0.9124988,0.88610137,0.931578,0.9230641,0.93725413,0.8212607,0.6635838,0.65698284,0.7941214,0.8808914,0.89185196,0.9390642,0.9095187,0.89014447,0.73354644,0.88523793,0.7502736,0.76676816,0.90591973,0.8006265,0.8738208,0.94164264,0.89653534,0.95512754,0.8459737,0.93210155,0.820321,0.850587,0.822597,0.7410597,0.9122258,0.94332474,0.7218456,0.8397349,0.85611296,0.9420415,0.8815301,0.94177336,0.6653585,0.95108455,0.91678387,0.92693967,0.90935034,0.60747737,0.84318286,0.77810895,0.8899676,0.90216976,0.77907836,0.7942086,0.9413728,0.92619914,0.8354999,0.8111793,0.8559983,0.9053836,0.7907223,0.8650634,0.9426429,0.66960096,0.935517,0.92853606,0.6756415,0.94374424,0.8423945,0.9284306,0.9396663,0.8624423,0.8963852,0.24227057,0.912717,0.86288023,0.92574394,0.7851358,0.9322903,0.89348006,0.94038326,0.91996443,0.82571113,0.8813512,0.9424144,0.86224484,0.93380123,0.92046523,0.8303303,0.88252664,0.6949997,0.8268251,0.9237354,0.56997925,0.73960805,0.67033154,0.9440991,0.7626112,0.9213124,0.8376932
TM010_PDX13_F5,0.83365417,0.7999764,0.90923184,0.89387083,0.6930483,0.9279563,0.769603,0.8151776,0.9191487,0.9129686,0.86107624,0.6888388,0.9289145,0.91975814,0.8219824,0.44357476,0.9107478,0.8348413,0.9089505,0.8207738,0.92768925,0.88906074,0.9421925,0.8678388,0.87707925,0.8460049,0.8491158,0.89659435,0.82064635,0.7668248,0.7879214,0.8857336,0.7949966,0.9058068,0.8491454,0.9004077,0.9323988,0.9201317,0.85364074,0.63940525,0.88113844,0.90686363,0.8207115,0.93344253,0.8996391,0.9027029,0.88008946,0.8957133,0.92822295,0.76854247,0.66950554,0.7644842,0.7665209,0.8676889,0.77187496,0.902324,0.9324426,0.9316032,0.8341856,0.7189736,0.88836884,0.8098443,0.8796919,0.9217944,0.9020956,0.8915292,0.93344986,0.84851086,0.90938497,0.81380385,0.94293875,0.88645715,0.9397476,0.91142625,0.8156913,0.9393562,0.6843155,0.88571686,0.79082626,0.9288977,0.8439387,0.77353483,0.9051657,0.76882964,0.9520821,0.88077915,0.93986195,0.8584304,0.85431916,0.89383984,0.92893875,0.9078332,0.9190256,0.9331426,0.76268893,0.89818996,0.947802,0.9246691,0.92628324,0.86708677,0.9313682,0.83687454,0.9412777,0.910789,0.89599967,0.87730545,0.93906766,0.9118089,0.93045276,0.81105304,0.6111299,0.5977959,0.7731749,0.869044,0.89641523,0.93387425,0.9065962,0.85220027,0.6979109,0.87711346,0.71739745,0.7345113,0.8970667,0.81511825,0.8729988,0.9375535,0.87910295,0.94680244,0.8237907,0.9266559,0.8007844,0.8105921,0.7976759,0.68886846,0.89627606,0.93713087,0.6368949,0.81912786,0.8440994,0.93687546,0.8787445,0.9335339,0.64666504,0.94781876,0.9080195,0.9315443,0.9005676,0.5643212,0.82646495,0.7784185,0.88936687,0.8919215,0.77718323,0.7716337,0.93395454,0.9290211,0.82509613,0.8304645,0.8461836,0.89532596,0.79924613,0.8608148,0.9357552,0.67410356,0.93353915,0.9276887,0.6430179,0.9380922,0.8645251,0.9119271,0.9344901,0.8437773,0.89056844,0.2447565,0.90077895,0.87501866,0.9307939,0.7898215,0.93658036,0.8923172,0.9377101,0.926445,0.81669784,0.87554634,0.92674017,0.834657,0.92988014,0.92056113,0.79885083,0.8811098,0.6821867,0.79346657,0.9078616,0.5457588,0.72819775,0.58858174,0.93703663,0.69709915,0.9171764,0.8072857
TM011_PDX14_F1,0.84852254,0.7662326,0.9146205,0.9192411,0.69257194,0.920263,0.7708131,0.8346766,0.9258505,0.92744595,0.8605033,0.71708107,0.9364374,0.9182028,0.81385833,0.5237112,0.92889225,0.86089396,0.9173786,0.8400967,0.93154156,0.8750549,0.9500403,0.87544084,0.88210094,0.86091536,0.8423422,0.91564053,0.8573988,0.78182614,0.8421027,0.87414765,0.8105753,0.8936235,0.88319486,0.9049403,0.9333762,0.9233931,0.856449,0.6950634,0.88507736,0.9112217,0.83904386,0.94840926,0.8870133,0.9055046,0.88200164,0.91437405,0.9322281,0.7525546,0.6447654,0.814403,0.8008998,0.894906,0.8152472,0.91182435,0.9446118,0.9481799,0.84266496,0.7173514,0.89370877,0.84620667,0.87408614,0.92972535,0.8567336,0.9094053,0.9397586,0.86380357,0.9351221,0.84678584,0.94747514,0.90873516,0.9447284,0.9241075,0.7960557,0.94634944,0.7199276,0.8890804,0.79840547,0.93658406,0.8527725,0.8030146,0.90531296,0.7580719,0.96225274,0.8832934,0.95146465,0.8773759,0.86189663,0.90510267,0.9368631,0.91887337,0.9240587,0.9461586,0.8042883,0.91599727,0.96139336,0.9343778,0.93638074,0.8773785,0.94421065,0.8278092,0.94584495,0.90375626,0.91442925,0.8882567,0.9417728,0.92481136,0.9356112,0.7939416,0.6407311,0.55377144,0.80012107,0.86209226,0.88767284,0.93973404,0.9123022,0.84018797,0.7207533,0.8867316,0.7104286,0.7651637,0.8713605,0.8228111,0.88520926,0.95051783,0.8926795,0.95408237,0.7773373,0.94039035,0.8084922,0.8477442,0.8275758,0.7109027,0.9239525,0.9518776,0.6231072,0.8443688,0.853291,0.9460896,0.89391106,0.93349546,0.6800181,0.9555701,0.92044586,0.94589216,0.90613663,0.61330307,0.8524658,0.78578055,0.88662285,0.9083775,0.7741395,0.7803699,0.9397958,0.9372148,0.834501,0.83315945,0.86956555,0.9035095,0.8037982,0.86843747,0.94702864,0.66221696,0.9410945,0.9200863,0.61074704,0.9539032,0.86357117,0.9187178,0.94378585,0.8610687,0.9083965,0.24340919,0.91076523,0.8936474,0.93574566,0.7552102,0.94495636,0.90192336,0.94240993,0.9309299,0.82221,0.87211233,0.93811214,0.85522056,0.9433459,0.9251843,0.7842092,0.90318936,0.7227316,0.70922947,0.9183,0.5704244,0.72765255,0.67414236,0.9503847,0.7561621,0.92598724,0.82959944
TM012_PDX15_F1,0.8115714,0.7169256,0.91554767,0.88404626,0.540033,0.94807094,0.8851914,0.867227,0.9550534,0.9426379,0.8661187,0.59600896,0.93889,0.91665196,0.85817665,0.27029037,0.9456728,0.8591025,0.93170464,0.85187405,0.93925816,0.8845944,0.9583539,0.8565377,0.87129956,0.86966395,0.9195054,0.93716675,0.8340749,0.82241344,0.8227987,0.93851405,0.8091001,0.9308348,0.802749,0.93213546,0.9606495,0.9301887,0.89130473,0.31392443,0.8748169,0.9183798,0.8515895,0.9334034,0.91194224,0.9261156,0.9088498,0.935579,0.9445558,0.7098661,0.5371443,0.6433615,0.7745131,0.8860011,0.79175687,0.9389125,0.94939166,0.96757686,0.7945294,0.6366471,0.92231596,0.8036672,0.8651855,0.9569555,0.898015,0.9238292,0.9606105,0.86693037,0.94331783,0.85010344,0.96410674,0.9139549,0.9495295,0.9444308,0.70408416,0.9667511,0.6189482,0.92373276,0.89292777,0.95851123,0.89879715,0.6045661,0.9325021,0.8247709,0.97710973,0.92412776,0.95858777,0.9028699,0.89095044,0.94180363,0.9622598,0.9286843,0.9037552,0.9649942,0.7219331,0.93494105,0.9661807,0.95817363,0.9419293,0.8894812,0.95109755,0.85493237,0.96406406,0.93683857,0.9162887,0.89161086,0.93147385,0.95130956,0.969433,0.7972815,0.5668954,0.36024156,0.75861424,0.8649551,0.9138643,0.9656245,0.9520297,0.91618526,0.7072905,0.9427952,0.66959196,0.7509524,0.9230712,0.77590966,0.8684663,0.9589024,0.9265885,0.97186077,0.89835507,0.96241033,0.75528604,0.7264075,0.7339759,0.5955015,0.91771895,0.95626956,0.4478781,0.79500854,0.8977627,0.9621848,0.89538264,0.956799,0.51266956,0.9617819,0.93934226,0.9583779,0.92304325,0.4864483,0.8300479,0.75268525,0.9067673,0.9495104,0.8765519,0.86802906,0.95476276,0.9610492,0.8675563,0.81323856,0.9135331,0.9364413,0.8225109,0.91163015,0.96262646,0.70119786,0.96645063,0.9444017,0.527115,0.9650421,0.88590294,0.95215476,0.94855297,0.8915101,0.9293347,0.112187535,0.9440063,0.92048216,0.9551872,0.76612705,0.95153636,0.9278813,0.9522965,0.9223172,0.7359067,0.8985428,0.9642848,0.8699625,0.94795525,0.9364804,0.86373687,0.9141515,0.82664746,0.7477894,0.94415504,0.28822523,0.532799,0.4256678,0.95479536,0.24427184,0.9209639,0.85818434
TM013_PDX16_F3,0.77664787,0.70667726,0.89436287,0.8445155,0.6421016,0.9246563,0.70571166,0.7825981,0.909813,0.91152966,0.82436186,0.6124131,0.9142158,0.8747196,0.8264415,0.4062606,0.9083112,0.8263017,0.88279134,0.79383284,0.89954555,0.848732,0.937242,0.8228871,0.8456959,0.8384741,0.83019835,0.88512284,0.82797515,0.77089125,0.81322724,0.87492347,0.8081506,0.8739619,0.8321919,0.889596,0.9255647,0.89666337,0.83605117,0.48216805,0.83264995,0.87944627,0.77337533,0.9258747,0.83603674,0.8785038,0.8642079,0.90573436,0.9177975,0.6484242,0.661658,0.67464536,0.76327896,0.8317501,0.8408962,0.887975,0.93178385,0.94349045,0.781799,0.5931357,0.8878976,0.8113733,0.8361043,0.9182846,0.7808964,0.8787976,0.91914284,0.8192891,0.913473,0.83102566,0.9394887,0.8871456,0.92874455,0.89969784,0.74039686,0.944784,0.68103087,0.8850703,0.8269938,0.9305685,0.8683369,0.71793944,0.9065843,0.7861658,0.95402855,0.84970886,0.93656003,0.8606398,0.82669216,0.9167253,0.92210585,0.88692546,0.9108846,0.9425752,0.74925095,0.89713454,0.9462158,0.9184669,0.9124972,0.8477191,0.9177337,0.7885669,0.9314069,0.90267426,0.8858438,0.8703201,0.90021664,0.915301,0.9348939,0.7659613,0.6123966,0.62330955,0.7680574,0.81572366,0.84769696,0.93439835,0.90229905,0.88181525,0.7162918,0.88029355,0.72978896,0.7627246,0.85210526,0.7799199,0.8456773,0.92287934,0.9017765,0.94096935,0.84814787,0.93351436,0.7745886,0.7610782,0.749153,0.68772244,0.88227445,0.9412361,0.535403,0.79736054,0.844299,0.93560326,0.8527491,0.92538834,0.68247753,0.9509163,0.9150148,0.9280435,0.8925836,0.51067936,0.80864453,0.75736105,0.86327285,0.8795286,0.7556764,0.8013575,0.9280737,0.9346213,0.8470175,0.77598476,0.8585233,0.906727,0.79480946,0.8633386,0.9297584,0.6727669,0.9313728,0.91550475,0.62806,0.93655133,0.84003884,0.9217781,0.9344859,0.8482105,0.9002549,0.2637358,0.9052395,0.8480338,0.9222217,0.71831167,0.9252781,0.86891264,0.92600745,0.89040524,0.75354356,0.84391606,0.9344015,0.822459,0.9269328,0.9072301,0.82503235,0.8845344,0.6873184,0.7822549,0.91400665,0.5015691,0.6733122,0.51464325,0.93292236,0.6559975,0.8667713,0.8074756
