original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.8453331,0.80843306,0.92028517,0.8980435,0.7558163,0.9258252,0.74310195,0.77371776,0.9270709,0.9274423,0.8555415,0.7236223,0.93841964,0.90912795,0.80193144,0.5045396,0.91682583,0.86546767,0.90639085,0.8379085,0.9187067,0.83986324,0.9550689,0.86538565,0.87417907,0.86247987,0.867442,0.90332776,0.84370977,0.8015378,0.84195554,0.8980226,0.7968257,0.90102756,0.832888,0.89717907,0.9273759,0.9197716,0.86324745,0.61614066,0.89013165,0.9108447,0.81016135,0.9364777,0.8716738,0.89393276,0.89451146,0.9125969,0.9296624,0.7225464,0.6589035,0.74674976,0.8186131,0.8766785,0.76389176,0.9021571,0.9363151,0.940363,0.84362555,0.6979283,0.90128887,0.8490129,0.876498,0.9209434,0.8067526,0.90732163,0.94069016,0.8549598,0.92767197,0.8535141,0.951578,0.902968,0.93701994,0.9109639,0.7908595,0.95707595,0.71148145,0.88249207,0.8417318,0.93576825,0.84546065,0.75300884,0.90647197,0.79366225,0.96076286,0.8738521,0.9376391,0.8861376,0.8723777,0.9088304,0.92346543,0.9094894,0.92513394,0.9381801,0.7711804,0.9044874,0.9573514,0.92899877,0.9172647,0.8842851,0.9358903,0.83450973,0.9417613,0.8979425,0.8962272,0.8778966,0.9217813,0.91446173,0.941587,0.78781587,0.6602038,0.62974155,0.7947276,0.85608673,0.87580216,0.9385504,0.9222963,0.89751714,0.73981565,0.8904864,0.7770093,0.7603095,0.87858474,0.78894806,0.87647533,0.9396663,0.8858256,0.9563768,0.80625945,0.93154186,0.8123625,0.85082054,0.82147914,0.7462703,0.9115054,0.95239407,0.7071372,0.85073966,0.8410621,0.94190526,0.8903039,0.93767285,0.6491849,0.9580896,0.92234546,0.9326264,0.9063798,0.5285829,0.8485358,0.7883892,0.87142193,0.9031708,0.79326123,0.81124043,0.9270364,0.9318739,0.8581363,0.79459625,0.8628855,0.9053624,0.77866566,0.87991863,0.93999296,0.7005224,0.9450076,0.92686844,0.68349224,0.95224583,0.86424744,0.9397129,0.93426496,0.84659636,0.90960616,0.2840192,0.9134671,0.8728645,0.92831,0.74500835,0.9404704,0.8996184,0.9394197,0.9144325,0.81894535,0.86837196,0.9385099,0.8455097,0.93109864,0.9200346,0.8609422,0.89650786,0.7417034,0.79696393,0.9225608,0.5092986,0.68869305,0.55923545,0.9402313,0.6537778,0.9142299,0.8340028
TM008_PDX11_F1,0.75512147,0.5739232,0.8432229,0.79617923,0.5510657,0.8999294,0.6772235,0.6974994,0.8765205,0.8802234,0.79749066,0.57561016,0.8880435,0.83375883,0.7737146,0.39784095,0.90211105,0.8170116,0.85132504,0.7523777,0.86818385,0.8007376,0.9070613,0.7725251,0.7581505,0.8064864,0.7967537,0.8613291,0.7707463,0.74459577,0.7869898,0.8417779,0.77450454,0.7981103,0.8305609,0.85215104,0.8967964,0.86541504,0.78106064,0.49385726,0.7932854,0.8342305,0.7661488,0.9177073,0.82728344,0.853192,0.8129228,0.8886535,0.8680067,0.60536796,0.52812904,0.62766236,0.7404317,0.808351,0.828013,0.8813772,0.91370666,0.91771144,0.7142158,0.52632236,0.83571213,0.72475195,0.7598295,0.9072111,0.8040696,0.85889477,0.8946502,0.77422065,0.886284,0.7911839,0.92404723,0.86784226,0.920262,0.87174284,0.6826094,0.9300492,0.5522457,0.87624794,0.76241636,0.9143399,0.8280245,0.67113286,0.8708336,0.73416716,0.9312135,0.84581524,0.9282102,0.8288589,0.7612584,0.88812596,0.8895964,0.84840316,0.8573988,0.9180693,0.7027193,0.8738423,0.9214552,0.89840347,0.884875,0.80526805,0.89958054,0.7433393,0.92498076,0.87543386,0.8702063,0.83321273,0.8819891,0.8892852,0.9174813,0.66766816,0.51377994,0.41920146,0.68341583,0.796651,0.8564915,0.9217663,0.8712955,0.72411007,0.64924103,0.85172534,0.66288406,0.720887,0.83138055,0.7250235,0.81391966,0.91299725,0.87970275,0.92241573,0.8138737,0.9183645,0.69374985,0.69084835,0.67611486,0.56272674,0.85245526,0.9226249,0.34708703,0.72638625,0.7996995,0.9234468,0.80814433,0.90147614,0.5602047,0.92428386,0.8879735,0.91646683,0.8399231,0.4718165,0.8166543,0.70905316,0.8461384,0.81375927,0.67400384,0.74893886,0.90802634,0.91773725,0.7866708,0.7294822,0.84851235,0.87855345,0.7688078,0.83773756,0.91915333,0.6107969,0.9200198,0.86904645,0.5500416,0.92384285,0.78854203,0.8797294,0.9232241,0.8286101,0.8822801,0.22607596,0.86882144,0.8273956,0.9102403,0.6816275,0.90453243,0.8623802,0.90324247,0.86785686,0.6788752,0.8210646,0.9125873,0.7972225,0.9035994,0.8668173,0.7311776,0.86245847,0.6970122,0.62926424,0.89848447,0.48702598,0.65719426,0.5216054,0.9225557,0.6925929,0.83989376,0.7546109
TM008_PDX11_F3,0.76464874,0.66779417,0.8535336,0.8377555,0.5918361,0.88651806,0.75154805,0.72957426,0.88871384,0.8816754,0.792289,0.60305995,0.8902578,0.86238897,0.75515395,0.37390864,0.8658966,0.78837895,0.8521127,0.7794609,0.88063115,0.80573744,0.91187346,0.77262783,0.8197641,0.80534047,0.8163085,0.8678688,0.7782703,0.7500448,0.7795268,0.84191275,0.75214255,0.8132778,0.779277,0.86067176,0.9024089,0.8616558,0.81145537,0.5727866,0.82478285,0.85756856,0.76024824,0.89468807,0.8281488,0.84038544,0.84095055,0.8640301,0.8846441,0.63154453,0.5920767,0.67390305,0.7347159,0.81330436,0.7510823,0.8664497,0.8993501,0.91708344,0.754585,0.6624432,0.84528446,0.75848466,0.82498336,0.889119,0.77908665,0.8572309,0.90277946,0.7874513,0.88416344,0.7706224,0.91537076,0.86481917,0.9075591,0.8765006,0.7133835,0.92659163,0.64188033,0.8489056,0.7976883,0.9040443,0.8031881,0.6863074,0.87174475,0.7357246,0.92670304,0.83087325,0.91379166,0.8323817,0.799648,0.8823538,0.88799375,0.8564025,0.8673525,0.91023374,0.70395017,0.85849,0.92391235,0.8986224,0.8810429,0.8184403,0.88903135,0.7659915,0.91486776,0.8796868,0.8642002,0.8349182,0.8901926,0.88714314,0.9140135,0.7265697,0.58108914,0.5231578,0.72190446,0.8045502,0.8334077,0.9056239,0.8747734,0.81126577,0.6673401,0.8466377,0.66025305,0.71457505,0.8371153,0.76162034,0.81903195,0.90768296,0.85525405,0.9225383,0.81054336,0.90907127,0.76092255,0.7535065,0.74414796,0.62977386,0.8697058,0.9199356,0.5047724,0.7575479,0.81852454,0.9100002,0.82753277,0.8949989,0.65344757,0.9123773,0.88305855,0.901139,0.85990125,0.47697887,0.80461025,0.7249705,0.83639145,0.86338544,0.7490072,0.78013486,0.9053507,0.8997151,0.79444927,0.7708841,0.8229834,0.85924053,0.760605,0.8461874,0.9070022,0.61235976,0.906615,0.87540096,0.59543514,0.91080135,0.8113959,0.88957196,0.8993327,0.8070357,0.8554877,0.25326052,0.8570583,0.84974575,0.89652723,0.7049338,0.8921904,0.84184307,0.89396286,0.87471527,0.7116455,0.8133875,0.91288745,0.7905795,0.8969461,0.86466825,0.75502944,0.8548487,0.61708367,0.761677,0.8749774,0.48191583,0.67623097,0.5668048,0.9091936,0.6579141,0.86587805,0.7608902
TM009_PDX12_F2,0.75521255,0.62635857,0.84530216,0.8083763,0.5796046,0.90069884,0.67877305,0.6934771,0.88544804,0.8856181,0.78634405,0.6006449,0.8836595,0.83617866,0.76578236,0.44792032,0.89714843,0.82547003,0.8514531,0.75443876,0.8648636,0.8051602,0.92709196,0.77332765,0.7516667,0.7977257,0.8000851,0.85483426,0.7708818,0.75949085,0.7843377,0.8482311,0.76213956,0.8259151,0.83333325,0.87032896,0.9107007,0.8717595,0.7842547,0.4743394,0.77985626,0.8366288,0.7879664,0.9193524,0.8243768,0.8552171,0.81679815,0.89590144,0.8697642,0.6715141,0.5290779,0.671656,0.760157,0.7966265,0.8205497,0.8906166,0.92155415,0.92422104,0.7437843,0.54652566,0.84299725,0.7549054,0.7761757,0.90703535,0.8257449,0.8676897,0.9036212,0.7749468,0.8978988,0.7958432,0.9254674,0.87565476,0.917764,0.8865544,0.6647518,0.9342059,0.5589178,0.8812396,0.7657759,0.912432,0.83053046,0.7069733,0.8719829,0.7495848,0.94336563,0.856884,0.9284484,0.82846457,0.7744093,0.8909139,0.89379317,0.8542185,0.8810872,0.9237682,0.7275465,0.8840155,0.9324319,0.900571,0.8934329,0.8043033,0.91767293,0.7618826,0.93040234,0.88217586,0.87811553,0.8434277,0.8671394,0.8944994,0.91553235,0.6612816,0.49269703,0.4282869,0.6812083,0.82633924,0.8546372,0.9333508,0.87043524,0.70765746,0.6388607,0.8566964,0.6754202,0.7077058,0.8532097,0.73833764,0.82852584,0.9198942,0.8825431,0.9256851,0.79984456,0.9269029,0.71335095,0.7120777,0.6707623,0.5980772,0.85612625,0.9274043,0.3824033,0.75802153,0.8183557,0.92242867,0.8121121,0.91064703,0.58698195,0.9276352,0.9009154,0.92171246,0.8568054,0.48508853,0.8214109,0.7636943,0.85499763,0.82229835,0.65016395,0.7408639,0.9158856,0.920838,0.78846556,0.75506926,0.8444914,0.89271516,0.78110784,0.8374745,0.92515624,0.6216901,0.923739,0.87729317,0.5184916,0.9251231,0.8201338,0.8707012,0.9295816,0.81630015,0.89204586,0.22010551,0.8808316,0.8258525,0.9176754,0.6985577,0.9180241,0.8601209,0.9099504,0.87758374,0.6743053,0.84205014,0.91277367,0.80059123,0.9044125,0.8695844,0.7389729,0.8713397,0.7180818,0.5938732,0.9070852,0.4656066,0.63308454,0.54866296,0.9258443,0.68471515,0.8325881,0.768683
TM009_PDX12_F4,0.7425317,0.6767578,0.8467,0.8191494,0.64979213,0.887451,0.67513776,0.7012953,0.8794674,0.87607497,0.780601,0.6062118,0.8781769,0.83804184,0.7591632,0.4185499,0.8754319,0.81563354,0.8335826,0.76524955,0.84912205,0.79438096,0.91532636,0.79229665,0.7721577,0.7930323,0.797807,0.8445427,0.780219,0.748311,0.76142424,0.841052,0.7622652,0.8281156,0.829515,0.84701157,0.8983664,0.85874784,0.7945904,0.5263567,0.77431685,0.83268607,0.77394944,0.89952147,0.8235142,0.8455931,0.8078132,0.8805468,0.8550612,0.71201247,0.5522544,0.69485706,0.76463217,0.78987706,0.78720427,0.86811477,0.9069449,0.91438353,0.75146604,0.60675734,0.82350755,0.7662385,0.774577,0.8874907,0.8236117,0.85535854,0.90212196,0.77956206,0.87665135,0.7852028,0.9163939,0.8438714,0.90631455,0.8716461,0.69713247,0.9091836,0.60964173,0.86803925,0.753315,0.9009239,0.8201419,0.6992457,0.8591374,0.7471557,0.93045026,0.84255385,0.9110774,0.8286382,0.7781674,0.8644101,0.88445497,0.8526763,0.872603,0.91037977,0.73848295,0.8702453,0.91970754,0.88744,0.8734882,0.8177733,0.90264404,0.7628419,0.9080994,0.87680817,0.86520696,0.82061374,0.87003964,0.8729446,0.90969193,0.727702,0.55831206,0.4854017,0.71532226,0.8163345,0.84335095,0.9135896,0.8618118,0.7627766,0.6725352,0.8511855,0.6742794,0.71824956,0.837178,0.72618407,0.8224693,0.9080484,0.8471282,0.9092256,0.7791741,0.90536714,0.7374825,0.7242734,0.6823353,0.62001294,0.843379,0.91007763,0.5207128,0.7846896,0.78099495,0.9121718,0.8221235,0.90381896,0.5519542,0.91073257,0.8690794,0.9058358,0.84814346,0.5065774,0.7983461,0.7226539,0.83865553,0.8265975,0.68050706,0.7270186,0.89928204,0.9118802,0.7772943,0.7310693,0.82194954,0.8656468,0.7513783,0.8251305,0.90665084,0.62867886,0.90171814,0.87019026,0.5411264,0.91377074,0.8022225,0.87143475,0.91049045,0.8054481,0.85801816,0.26600206,0.847787,0.81500983,0.8867143,0.7165234,0.8995886,0.8241966,0.89467454,0.8626411,0.7107043,0.8456198,0.89402723,0.783632,0.89344066,0.86625135,0.75117,0.8498328,0.6770198,0.657459,0.89977247,0.4642818,0.62401205,0.57912344,0.90946865,0.673952,0.8361215,0.75068915
TM010_PDX13_F4,0.8194161,0.8338712,0.90604156,0.9045327,0.7306154,0.92745006,0.7658699,0.78517234,0.9234439,0.91332835,0.8538298,0.7002133,0.92260253,0.9128398,0.8060333,0.4751444,0.90425223,0.8493372,0.9010499,0.83547354,0.9276784,0.85105294,0.9485589,0.85786283,0.87333685,0.8455806,0.8450519,0.88818175,0.8468552,0.78970724,0.8378242,0.90519935,0.82212853,0.9118892,0.84434456,0.88992894,0.92943263,0.91521347,0.86465263,0.67144185,0.8784355,0.91470337,0.82248837,0.9305704,0.86708736,0.8859776,0.8918908,0.90733343,0.92912376,0.7576989,0.66000295,0.801882,0.8007775,0.86704236,0.7757996,0.90823364,0.93655974,0.94325554,0.84744704,0.7638531,0.89227366,0.8215499,0.8820741,0.91702086,0.8974623,0.89948106,0.935736,0.85802054,0.9280096,0.8344481,0.93733567,0.8855513,0.9324465,0.91407436,0.80586714,0.94782287,0.74838,0.8997316,0.81012404,0.92372924,0.8495369,0.7670635,0.90280277,0.7874386,0.95617026,0.89014816,0.93812793,0.86912346,0.87059146,0.8976449,0.9339215,0.9094836,0.9171721,0.9420684,0.7862213,0.898309,0.945009,0.9256061,0.92619294,0.8747212,0.9251462,0.82644725,0.9433729,0.9049293,0.90860337,0.87759656,0.9272195,0.91927975,0.93341553,0.8134683,0.6671261,0.66262496,0.7974612,0.878182,0.8876687,0.9334365,0.90679157,0.885458,0.71968883,0.8808561,0.77093893,0.77274823,0.9011263,0.79678386,0.8693606,0.9406964,0.8901202,0.95168394,0.8399722,0.92494583,0.8261131,0.85429776,0.8254793,0.7396556,0.9075299,0.9425772,0.7259288,0.8392909,0.84592915,0.93604475,0.87998503,0.9368593,0.66374785,0.94604653,0.91563785,0.92457587,0.9035631,0.57535636,0.86498785,0.7656654,0.88357884,0.894673,0.77632016,0.78704506,0.9396518,0.9219775,0.83073163,0.80826366,0.8477572,0.8999119,0.7827258,0.86255926,0.9404816,0.6411513,0.93229955,0.9252118,0.6708886,0.941148,0.8379732,0.92125434,0.9339851,0.8542363,0.89124024,0.24888694,0.9077689,0.8594441,0.9225299,0.7814199,0.9243754,0.8862886,0.93505687,0.91607493,0.8181617,0.8748591,0.9371944,0.85323185,0.929792,0.91376007,0.82388014,0.87737364,0.701382,0.81946135,0.9205658,0.56055534,0.73703307,0.67926776,0.941417,0.7650441,0.918613,0.8324957
TM010_PDX13_F5,0.8313139,0.8025099,0.9053211,0.8888469,0.69446087,0.92099303,0.75976807,0.77297026,0.91527784,0.9093826,0.8582222,0.69319695,0.9252508,0.9151786,0.7926124,0.44753516,0.9017338,0.8369218,0.90306365,0.81308067,0.92356086,0.85889363,0.93991095,0.86272377,0.87024826,0.84510463,0.83905363,0.88922775,0.8087954,0.76920426,0.777124,0.88234997,0.7917394,0.9008676,0.8468617,0.8926564,0.92531615,0.91638,0.85196877,0.6623633,0.87743217,0.89908874,0.82138336,0.92732227,0.8947103,0.8951793,0.8693832,0.8932442,0.92841476,0.7537755,0.6558658,0.76864743,0.76276505,0.8608105,0.7656782,0.8959784,0.9262387,0.93009305,0.8333433,0.74060947,0.88228214,0.8132572,0.8777632,0.916447,0.8897919,0.8897722,0.92718047,0.84115446,0.9029454,0.8112048,0.9436079,0.88473433,0.93813306,0.9072059,0.81053305,0.9368369,0.6873202,0.8868322,0.7849261,0.927074,0.8357634,0.75728977,0.89666474,0.78116935,0.9491433,0.8763398,0.93696034,0.85550827,0.84821224,0.8866821,0.92362714,0.90013766,0.9161141,0.93154645,0.76414824,0.89421886,0.9409988,0.92210215,0.92041737,0.86382264,0.92435217,0.8355338,0.9380298,0.9038176,0.8919386,0.86989266,0.93211746,0.90645856,0.9279556,0.80687255,0.61572444,0.60472053,0.7782408,0.86394995,0.88832563,0.93066096,0.8973281,0.848659,0.68503445,0.8786245,0.73506135,0.73530376,0.8888927,0.81272274,0.87062925,0.9391739,0.87420917,0.94470227,0.81533647,0.920429,0.7979457,0.8108703,0.7900645,0.6853508,0.8893955,0.93383473,0.6312495,0.8189853,0.84062254,0.9304483,0.87312454,0.9276878,0.64753973,0.9435008,0.90701896,0.9283505,0.89791596,0.52916175,0.85244167,0.7664883,0.8848735,0.88528425,0.7761661,0.76799583,0.9331758,0.9295551,0.81786853,0.8226952,0.8433447,0.88764435,0.7916727,0.8534061,0.9350645,0.6402913,0.9307974,0.92163634,0.6343015,0.9358287,0.85637486,0.90419585,0.93091184,0.8391411,0.8854289,0.24593131,0.8947044,0.86649,0.9298456,0.79129314,0.92931163,0.88209504,0.93313855,0.92674285,0.8067626,0.87017095,0.92251647,0.8260616,0.9243625,0.91347903,0.789649,0.8750357,0.6975981,0.7860465,0.90609986,0.5401445,0.7253523,0.5808153,0.9348257,0.6953224,0.91376823,0.80313766
TM011_PDX14_F1,0.844857,0.76768714,0.9065304,0.91868454,0.6908534,0.91404,0.76687837,0.78913367,0.9209468,0.92457914,0.85479325,0.72160214,0.9326879,0.9121057,0.7789233,0.53061223,0.9274788,0.8571904,0.9119302,0.83470523,0.92877567,0.8437607,0.9489517,0.8684316,0.8807817,0.854483,0.8362387,0.9096853,0.8505817,0.7817102,0.8389857,0.87005657,0.81015646,0.89140135,0.8758262,0.90190643,0.92762494,0.9182786,0.8560986,0.70246017,0.8822587,0.90745777,0.8402969,0.945435,0.8853887,0.90483594,0.87345314,0.90903485,0.92943984,0.7369198,0.64295286,0.81851995,0.8043083,0.8913074,0.8106925,0.9113699,0.9393333,0.94494396,0.8381743,0.74192846,0.8863783,0.8460016,0.8678571,0.92437804,0.84525746,0.9053694,0.93637294,0.85288167,0.9313317,0.8411305,0.9479601,0.9043868,0.941584,0.92111725,0.7904893,0.9444126,0.7225273,0.8838821,0.7976014,0.9366257,0.84820944,0.7874018,0.89791495,0.772333,0.9611967,0.8778964,0.9490956,0.87559825,0.8566143,0.90212446,0.9312263,0.9125969,0.9180047,0.9429393,0.800465,0.911708,0.957695,0.9292138,0.9286783,0.8702526,0.9395558,0.8290097,0.94656646,0.89960355,0.9085905,0.8828407,0.93703246,0.91820014,0.9318205,0.79369533,0.6446024,0.5564423,0.8003003,0.86008877,0.8825722,0.93919,0.9078108,0.8344392,0.7113395,0.8839142,0.73052794,0.7694024,0.862632,0.817797,0.8804557,0.9480359,0.89064926,0.9516412,0.76793087,0.9360352,0.8105755,0.85046357,0.8267813,0.7045351,0.9192082,0.95403105,0.6204052,0.84633565,0.845262,0.94200623,0.8859129,0.92995805,0.6779514,0.95207554,0.91904694,0.94378674,0.9026451,0.56807053,0.8768654,0.77597874,0.8777059,0.90482193,0.7795338,0.78227156,0.9395949,0.93388563,0.83408844,0.82415223,0.8645999,0.8980591,0.8002508,0.8639254,0.94521195,0.630834,0.9387799,0.9178207,0.6033463,0.95045024,0.85838026,0.91077495,0.9372034,0.8513841,0.9047559,0.25490284,0.9041707,0.8892964,0.9335661,0.76157737,0.9402809,0.893515,0.94240814,0.9286308,0.8153968,0.8685149,0.9354508,0.8472274,0.9396725,0.9206247,0.77839476,0.8970909,0.73476326,0.710998,0.9171596,0.56671625,0.72982025,0.67645437,0.94750136,0.758825,0.9260204,0.82923436
TM012_PDX15_F1,0.82008034,0.70688915,0.9161868,0.88141984,0.5622226,0.9518085,0.8905447,0.8334082,0.9558324,0.941575,0.85527074,0.6185612,0.9417402,0.9152711,0.83471745,0.27439305,0.9456215,0.85781586,0.9368553,0.85271186,0.9393286,0.8569731,0.95597,0.85372055,0.877255,0.8654737,0.9203729,0.9378526,0.829292,0.82835174,0.81246716,0.9362012,0.8085469,0.9301031,0.8201324,0.9326805,0.9572525,0.9314151,0.90062946,0.32885006,0.87459767,0.9160165,0.85625774,0.93823284,0.91013515,0.92854536,0.9057033,0.9344586,0.944776,0.7143695,0.54190826,0.6587922,0.77930707,0.88475007,0.78842926,0.93989956,0.94917494,0.9687417,0.7947214,0.6650426,0.9235896,0.805257,0.86491454,0.95666,0.8884429,0.9200743,0.9600099,0.8585212,0.9422306,0.8549861,0.96763974,0.913174,0.9516092,0.94154525,0.7057605,0.9691353,0.6227004,0.9232256,0.89379436,0.9565825,0.89921695,0.59237194,0.9350485,0.83577657,0.977122,0.9231282,0.9579938,0.9033812,0.891657,0.93993926,0.9607152,0.9273368,0.90644544,0.9654321,0.7223538,0.9336821,0.9622838,0.9555765,0.9402774,0.887987,0.94991195,0.86358166,0.96386695,0.9401729,0.9207858,0.88940334,0.92607117,0.95393246,0.9731317,0.80238414,0.5777976,0.3750566,0.7586662,0.861375,0.91233444,0.9624803,0.95225567,0.9213171,0.7049212,0.9430174,0.6961212,0.75673527,0.920708,0.771045,0.8656238,0.9616571,0.9270105,0.97005504,0.8987353,0.9612512,0.75435454,0.7470069,0.7545224,0.58672756,0.9185899,0.95495003,0.43503013,0.79421,0.89907485,0.96486545,0.897857,0.95538664,0.5241976,0.9615084,0.9348176,0.9562242,0.9226326,0.44573036,0.86598784,0.74115616,0.904349,0.9494368,0.88448197,0.87017286,0.95064056,0.96153504,0.8631942,0.80617315,0.91485435,0.9350071,0.8201329,0.91304624,0.9641789,0.67152077,0.9686893,0.94538975,0.5190136,0.9653582,0.88461757,0.9521286,0.94837505,0.8901687,0.93340147,0.11673956,0.94364804,0.91929656,0.9578442,0.77839935,0.9532582,0.9237263,0.9526935,0.92259014,0.7508287,0.9012684,0.9640302,0.8650778,0.9470474,0.9398406,0.86285233,0.9129199,0.83069855,0.7656414,0.9452276,0.28751132,0.5505033,0.44272184,0.9555841,0.2546153,0.92617106,0.86048996
TM013_PDX16_F3,0.78231525,0.7095086,0.8888972,0.84514844,0.6406085,0.91863775,0.70952636,0.7362187,0.90419567,0.90800506,0.80872923,0.6144895,0.9082539,0.8673544,0.8002077,0.4119315,0.9027854,0.8229433,0.87620246,0.793611,0.8931883,0.8163185,0.9362216,0.80920196,0.8352363,0.8372795,0.82477295,0.87681943,0.8183348,0.77186674,0.8078123,0.8672777,0.80064535,0.86020416,0.8220625,0.8858597,0.92033505,0.8921991,0.8385722,0.5012608,0.8347536,0.8708333,0.7709254,0.9212317,0.8266139,0.87485814,0.8584576,0.9004819,0.9137301,0.6387362,0.6554929,0.67731035,0.76308745,0.8314575,0.8325161,0.8813017,0.9270495,0.94007057,0.780541,0.60305417,0.8807813,0.80240494,0.8272686,0.9134874,0.77036697,0.8750014,0.91477424,0.8081877,0.91066116,0.8298106,0.934835,0.8863957,0.9238423,0.8962867,0.73970157,0.93881005,0.68052244,0.88011205,0.82627285,0.92580426,0.85907894,0.71284,0.9019487,0.79775524,0.9496779,0.8476504,0.9331271,0.8565175,0.8181303,0.91165173,0.91530216,0.88497376,0.90670425,0.9357655,0.7490264,0.8943417,0.94054115,0.91283065,0.9058765,0.8416346,0.91187316,0.7752764,0.92592,0.8975935,0.8800304,0.86192435,0.8897636,0.91115856,0.93106735,0.76112336,0.61433655,0.62558264,0.7643968,0.81659573,0.8444429,0.9276936,0.8961562,0.87486947,0.70296615,0.8747783,0.74820656,0.7621668,0.84787995,0.77008855,0.8398623,0.9190929,0.8948847,0.93573177,0.8462504,0.9261961,0.7796691,0.76323277,0.75136733,0.68263066,0.8799772,0.9396008,0.5377437,0.8004577,0.836476,0.9305875,0.8529686,0.9208858,0.6887393,0.94574684,0.9098906,0.92265373,0.8875534,0.47314757,0.8261535,0.75133276,0.8554115,0.87645507,0.74994093,0.7939588,0.92443573,0.9281478,0.83935046,0.77551895,0.8522574,0.9026788,0.78821754,0.8561639,0.9249867,0.6386362,0.92697203,0.9113,0.62908757,0.9330238,0.835074,0.9137712,0.93287504,0.8418308,0.89395785,0.27257228,0.8954909,0.8426414,0.91551316,0.71396756,0.9195314,0.86504334,0.9246295,0.88611484,0.75021505,0.8368784,0.93054825,0.8159985,0.9215704,0.9020332,0.80950207,0.8764456,0.6878248,0.77446157,0.9098421,0.50540555,0.6760398,0.5351956,0.9277718,0.6690829,0.8623546,0.8001468
