original_index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
TM006_PDX9_F3,0.84574467,0.8019348,0.92234284,0.89770025,0.75544035,0.9284729,0.7414097,0.81892055,0.9272551,0.92508006,0.85877824,0.7188536,0.9381126,0.9096558,0.8192466,0.51106054,0.9154466,0.86488,0.9080212,0.8385119,0.9140765,0.8657211,0.95103234,0.86443615,0.8720683,0.86097115,0.86623317,0.9069809,0.8463237,0.80125105,0.84418625,0.89601684,0.79056716,0.9025866,0.83482575,0.9008341,0.9284293,0.92076766,0.8529376,0.603752,0.8964904,0.90795386,0.80429715,0.93490523,0.8697442,0.8941365,0.8928653,0.91377455,0.92816895,0.7354143,0.6624407,0.74827164,0.8180429,0.8728782,0.75777006,0.8998908,0.9396881,0.9382069,0.84245557,0.6947175,0.90099025,0.84691936,0.87929386,0.9210258,0.80298537,0.90689313,0.9399894,0.8627042,0.92724776,0.853083,0.9487222,0.90170085,0.93715775,0.9090368,0.78794575,0.9578108,0.71409756,0.8837396,0.83741975,0.93587416,0.84966147,0.7667406,0.908374,0.77633727,0.9603599,0.8728172,0.9367808,0.8883092,0.87027574,0.90845466,0.9242141,0.90827435,0.9245146,0.94046855,0.77004135,0.9003728,0.9594931,0.9288263,0.91921777,0.88797736,0.93722016,0.8353679,0.9431541,0.8993135,0.89570206,0.8784047,0.921333,0.91272396,0.9408053,0.7901196,0.6571893,0.62749195,0.7914642,0.85175246,0.87653106,0.9391279,0.9210775,0.8946833,0.7407138,0.89361876,0.7580201,0.75304306,0.8760148,0.79154617,0.8749412,0.93681073,0.8880937,0.95658004,0.8068306,0.93350744,0.8131965,0.8472764,0.8120215,0.75231266,0.91207945,0.9513136,0.7072033,0.8564111,0.8420834,0.94319457,0.8876747,0.9402957,0.65245885,0.957007,0.9200648,0.9298739,0.90783596,0.56303626,0.8249855,0.7623554,0.86995566,0.8984923,0.7913173,0.81302977,0.9239021,0.93089527,0.86110365,0.8226926,0.8608838,0.9038928,0.7795226,0.88073736,0.9361551,0.72257245,0.94591445,0.9254219,0.6964762,0.952893,0.8654052,0.9414263,0.9343495,0.8463165,0.9088615,0.28405097,0.9149782,0.87410015,0.93060374,0.7404323,0.9441182,0.89981395,0.93769825,0.916331,0.815729,0.8683299,0.938521,0.8473377,0.9280743,0.9196829,0.86448026,0.89917237,0.7364856,0.78857243,0.9206287,0.5081991,0.68858474,0.5480411,0.9399608,0.6442447,0.9160497,0.8348553
TM008_PDX11_F1,0.7471028,0.5719758,0.84158516,0.78756577,0.5442026,0.8986345,0.67103285,0.74384916,0.8702516,0.87980896,0.79522717,0.5617395,0.8838732,0.8240721,0.7900108,0.3860121,0.9000043,0.80899566,0.8498467,0.74541014,0.8575476,0.81994534,0.9005587,0.7781851,0.7499172,0.8034419,0.790078,0.86493224,0.7699176,0.7377828,0.7852203,0.83903706,0.76680356,0.7901116,0.8342711,0.84556824,0.89246684,0.85885596,0.76419884,0.4599828,0.79469097,0.83404005,0.7533189,0.9145181,0.82635427,0.8410003,0.80931264,0.88396597,0.86036795,0.6214234,0.5301628,0.6143681,0.7318181,0.7939182,0.8317296,0.8753322,0.9083662,0.91314524,0.70159864,0.51459527,0.83482724,0.7233324,0.7593756,0.9014536,0.79939854,0.8511523,0.8898585,0.77910435,0.885187,0.7805297,0.91729826,0.86465603,0.91607696,0.86552536,0.672805,0.92768186,0.55046225,0.87222606,0.75512123,0.9116487,0.82413524,0.6719531,0.8666049,0.7106567,0.9267854,0.8401255,0.92275065,0.8215636,0.75800925,0.88399506,0.8845332,0.84863317,0.8514514,0.91594374,0.68753433,0.86854434,0.9210948,0.8981223,0.8829254,0.8002841,0.8993616,0.7440835,0.9174178,0.87219036,0.86964154,0.8257157,0.8857768,0.88861203,0.9130466,0.6621904,0.51293755,0.41956678,0.66921556,0.7890217,0.8514096,0.9159904,0.865265,0.72040635,0.6634712,0.8444212,0.6328483,0.7198184,0.8236336,0.71611845,0.81181914,0.9079559,0.8742652,0.92094207,0.8148804,0.9160274,0.6826674,0.6820732,0.66661924,0.5689515,0.8520871,0.9192044,0.3447409,0.7184375,0.7926782,0.92049056,0.80899733,0.90011287,0.5608215,0.9200914,0.8826071,0.91280895,0.8340867,0.50548416,0.7902127,0.68483466,0.8426231,0.8074641,0.6583831,0.7472267,0.906154,0.9152385,0.79011047,0.7569376,0.8451956,0.8784242,0.76040983,0.8363945,0.92054975,0.62916946,0.9138653,0.8629382,0.5662338,0.9228431,0.7902533,0.8754532,0.9201094,0.82715195,0.87529624,0.22862728,0.8652732,0.8248456,0.9096891,0.6649636,0.9007443,0.86250347,0.89884704,0.85878634,0.66490096,0.8143582,0.90912163,0.79445934,0.9024602,0.8619781,0.7332556,0.8545333,0.6826445,0.6138775,0.8946649,0.4713079,0.64365125,0.5078,0.9192497,0.6794742,0.8371695,0.7509
TM008_PDX11_F3,0.7626734,0.6603745,0.8548133,0.83733785,0.59387493,0.88688606,0.7444542,0.7650408,0.88833755,0.8794766,0.7949176,0.5939775,0.8915277,0.85534024,0.7735994,0.3791856,0.86996055,0.78846294,0.85519004,0.7763021,0.8757443,0.8298608,0.9094717,0.7803653,0.8150192,0.8117462,0.81335723,0.8705391,0.7825789,0.7419744,0.78001845,0.8428024,0.74808854,0.81338423,0.779477,0.8621312,0.9026373,0.8611429,0.79992825,0.55449814,0.831297,0.8583829,0.7509651,0.89507085,0.8279107,0.8377972,0.8396081,0.8640058,0.8858992,0.64554197,0.6020929,0.66503745,0.7359638,0.8073761,0.74561006,0.8650378,0.90067595,0.9135266,0.74561554,0.65965897,0.84236443,0.7599246,0.82935804,0.8909866,0.7778792,0.854113,0.9026664,0.7951171,0.88410276,0.77362794,0.91143125,0.8634532,0.90774494,0.874595,0.7103683,0.92772,0.64380133,0.8452456,0.79084504,0.9029602,0.80485106,0.69283307,0.8736662,0.7163263,0.9259213,0.82886136,0.9124361,0.8320221,0.80496365,0.8823756,0.887725,0.85614514,0.8687532,0.9116068,0.6985655,0.85286796,0.9287564,0.89842045,0.88344634,0.8192681,0.89184356,0.77430075,0.91407794,0.8826646,0.8632053,0.83518445,0.8942394,0.8876634,0.9115715,0.7323083,0.57877773,0.5199909,0.7144877,0.8010936,0.83426297,0.9059594,0.8687096,0.81349874,0.67752224,0.84614056,0.6359484,0.71172905,0.83002186,0.7628289,0.82174945,0.90517384,0.8504269,0.92421,0.8120379,0.9093082,0.76070523,0.7531689,0.73336846,0.6405506,0.8688339,0.9185786,0.5111698,0.7574325,0.8192903,0.9111418,0.82533157,0.89715546,0.65065014,0.9117179,0.88270855,0.8990997,0.8607429,0.5046443,0.7789076,0.7024351,0.83458304,0.857249,0.74288434,0.77511746,0.9037582,0.89790356,0.80204755,0.7929926,0.8180237,0.85682356,0.756615,0.84496015,0.9062827,0.6290011,0.9047695,0.873451,0.61094487,0.9110137,0.81423503,0.8911627,0.898116,0.80921036,0.85523283,0.25504172,0.854383,0.84996486,0.8969784,0.7032791,0.8949393,0.8437116,0.89050317,0.8689778,0.7080148,0.8119421,0.9137266,0.79143935,0.8960754,0.86442167,0.76061565,0.85378265,0.6050378,0.75171024,0.8741615,0.476868,0.6769614,0.555734,0.9078877,0.65108526,0.8676389,0.7633553
TM009_PDX12_F2,0.75396836,0.62005854,0.8455604,0.8028028,0.5862636,0.89950514,0.67714447,0.7417517,0.88071394,0.8827682,0.7860781,0.5925244,0.8797998,0.8315474,0.78816205,0.43639225,0.8985676,0.82021266,0.85193396,0.75772446,0.864823,0.8262933,0.92177963,0.7850495,0.7429298,0.7964123,0.79479706,0.8618144,0.77512246,0.7479845,0.78548986,0.8485184,0.7588318,0.82674986,0.8402402,0.86479694,0.9089203,0.8682309,0.77616924,0.44911903,0.7835509,0.8407184,0.7795917,0.9178855,0.8300453,0.8419354,0.81305736,0.8932681,0.8681126,0.68724275,0.53916085,0.6558261,0.7542537,0.7845283,0.8232638,0.8827654,0.9196974,0.9209734,0.74110776,0.5305674,0.8413356,0.75511885,0.78345704,0.90746045,0.82698894,0.86534125,0.9011241,0.78136885,0.8967284,0.7889857,0.9199748,0.8737403,0.9141967,0.88141066,0.6593813,0.9328586,0.5625128,0.88161725,0.7580779,0.91343963,0.8327035,0.7145834,0.87158775,0.72795624,0.9424283,0.8537053,0.9252149,0.82457995,0.77455926,0.8874115,0.8921611,0.8563194,0.881023,0.9239328,0.71600837,0.88170314,0.93231785,0.89681625,0.894927,0.798005,0.91778153,0.7616869,0.9236195,0.8802499,0.8816826,0.8385214,0.8781836,0.8938659,0.9164787,0.6576125,0.4827462,0.43358803,0.6689581,0.824225,0.8535226,0.9283631,0.8664405,0.70416623,0.6492275,0.85268116,0.6463849,0.70668846,0.8498636,0.73447615,0.829254,0.9165881,0.88066757,0.9245961,0.80429196,0.92324245,0.6998569,0.7114997,0.66852033,0.60248137,0.86072797,0.92233795,0.387622,0.75404507,0.81924605,0.92147833,0.8130292,0.9080302,0.5784282,0.9251844,0.898578,0.9177543,0.8514329,0.5247051,0.7925306,0.7451887,0.8548462,0.8200518,0.6385965,0.7361405,0.9142304,0.9174656,0.7923213,0.789089,0.8440557,0.89382154,0.77443045,0.8410561,0.9275128,0.6403954,0.9184384,0.8754251,0.541814,0.92432934,0.8168153,0.86943763,0.92997694,0.8177283,0.890001,0.2150771,0.8810382,0.82943845,0.9194322,0.6884297,0.9166673,0.8659402,0.90845424,0.87078834,0.66501033,0.83753735,0.90991604,0.80137223,0.9064647,0.86936325,0.7438432,0.86800444,0.70673776,0.5804771,0.9048693,0.4487293,0.6244859,0.5409314,0.92254376,0.67426276,0.8338077,0.7660646
TM009_PDX12_F4,0.7411087,0.66939497,0.8436151,0.8160387,0.6495923,0.8891864,0.6788467,0.7438777,0.87944317,0.8725197,0.78169304,0.6068285,0.8735362,0.83470595,0.7776732,0.41446105,0.87904346,0.8118031,0.8328032,0.76182127,0.8438814,0.8154837,0.9096214,0.797362,0.76750153,0.78953886,0.7965619,0.8510002,0.7832704,0.74517775,0.7658713,0.8408541,0.75833106,0.82917935,0.8310449,0.84243095,0.8953288,0.8596884,0.7846234,0.50159717,0.7787746,0.8383973,0.7661842,0.8969217,0.82541245,0.83851075,0.8033917,0.8768268,0.8547109,0.7214912,0.56237173,0.68572485,0.75954366,0.7834443,0.78490525,0.8612453,0.9057263,0.9099302,0.7499333,0.5971768,0.8238202,0.76485455,0.7776379,0.88761055,0.8240509,0.8512652,0.89732945,0.7872051,0.87593603,0.78123856,0.91159666,0.84492725,0.9019059,0.8663069,0.69285345,0.90958524,0.610085,0.8671273,0.74991095,0.90110624,0.82780147,0.7040531,0.8589715,0.72649574,0.92992663,0.8385086,0.9070536,0.8236091,0.7807893,0.861447,0.8817784,0.85554576,0.87023425,0.910728,0.7222121,0.8679971,0.91780806,0.88605714,0.87593,0.8186749,0.90135235,0.765786,0.9029629,0.87530696,0.8660388,0.8174022,0.8737407,0.8722851,0.9057882,0.7312582,0.5542118,0.48901755,0.71147543,0.8128711,0.84281415,0.90943444,0.85928416,0.765493,0.6786536,0.84306365,0.65232205,0.7185307,0.8326193,0.7198732,0.82375854,0.9032258,0.848376,0.90614516,0.77861434,0.9024008,0.7299249,0.72536725,0.6792665,0.62238103,0.845948,0.90471494,0.5297465,0.7817882,0.7827934,0.9136329,0.8196355,0.90306395,0.5603615,0.9088072,0.86510384,0.9015135,0.84834623,0.5424653,0.7719023,0.70360494,0.83759314,0.8240524,0.67044175,0.724256,0.8974662,0.90690887,0.7836731,0.7600705,0.82256573,0.86617756,0.7473889,0.82763696,0.9044421,0.646103,0.89734066,0.86705464,0.56035894,0.9109901,0.7965071,0.87096363,0.9104306,0.8056227,0.857417,0.26668662,0.8486512,0.8169273,0.88908917,0.71062255,0.89923316,0.82545304,0.89146394,0.8606085,0.71049714,0.84155005,0.8905751,0.7865861,0.8938585,0.8620656,0.75832444,0.84923816,0.67152184,0.6474912,0.8957808,0.46039453,0.62013245,0.57664376,0.90825313,0.66308707,0.8353161,0.7497103
TM010_PDX13_F4,0.8167761,0.82431525,0.90868115,0.9044596,0.72715443,0.92828095,0.767983,0.82172734,0.9241567,0.90835816,0.8521667,0.7022885,0.92259884,0.91429126,0.8225706,0.47498336,0.9055263,0.8460258,0.9009609,0.8323656,0.9279548,0.8752415,0.9446333,0.86072284,0.873766,0.84518975,0.8460562,0.8904697,0.8502673,0.77584976,0.83771574,0.9063855,0.8221636,0.91109645,0.8416092,0.8945289,0.93165433,0.91645056,0.8588922,0.67038804,0.8844459,0.91566783,0.8174151,0.93065006,0.8668977,0.8874587,0.8904408,0.9076001,0.92750067,0.76417387,0.6718285,0.7941915,0.79910713,0.8650029,0.76308286,0.9094943,0.9406449,0.9416586,0.84606284,0.75455755,0.8892041,0.8172919,0.88406307,0.9214419,0.900901,0.90107054,0.9364175,0.8606132,0.9255397,0.83597153,0.93501675,0.8846714,0.9295577,0.9118089,0.7997326,0.94955254,0.75071484,0.89852905,0.8058385,0.92551464,0.8513075,0.77316743,0.90505284,0.76609594,0.9559555,0.8886362,0.93737864,0.8727571,0.87235165,0.8955518,0.9341312,0.9088315,0.9188557,0.9442462,0.7798667,0.8956973,0.9485528,0.9240388,0.9266592,0.8756099,0.9268841,0.8299977,0.94339645,0.9085858,0.9076065,0.8808595,0.92807204,0.9177895,0.9337434,0.8164552,0.658089,0.65964967,0.7880563,0.87542367,0.8895671,0.93502533,0.9041861,0.886105,0.72192717,0.8812185,0.747942,0.7685093,0.9002209,0.7979924,0.8678864,0.93758094,0.89323485,0.9521696,0.83944565,0.92770505,0.8190904,0.8511789,0.8168744,0.7424721,0.9065879,0.94122535,0.72291464,0.8408966,0.84995055,0.93582714,0.87677383,0.9371345,0.660502,0.9475128,0.9150693,0.9191713,0.9056182,0.6121852,0.84168553,0.7469142,0.88346624,0.89641356,0.77393234,0.7834195,0.9371861,0.9194621,0.83485276,0.8332794,0.8473427,0.90162253,0.78405225,0.86156476,0.9388199,0.657832,0.93089867,0.9248213,0.68473816,0.93956065,0.8354886,0.9245846,0.9349368,0.8554255,0.89340043,0.24653922,0.90685827,0.8599456,0.92222434,0.77815443,0.9263121,0.8863983,0.93461454,0.9159277,0.81370616,0.87547743,0.9378804,0.85683835,0.9312137,0.9164137,0.8261839,0.8782014,0.69329834,0.81527805,0.91963583,0.5527505,0.7372697,0.6762713,0.9411396,0.7605885,0.91769224,0.8301054
TM010_PDX13_F5,0.8267303,0.79405606,0.90466064,0.8913236,0.68957365,0.9223921,0.7660528,0.80871063,0.91260505,0.9064078,0.85749394,0.69135123,0.92373455,0.9121398,0.81278884,0.44315207,0.906397,0.83135885,0.9046624,0.81503266,0.9219375,0.88319325,0.9381343,0.8649169,0.86909056,0.84242445,0.843907,0.890751,0.81168455,0.7628379,0.7812083,0.87961966,0.79256135,0.89804167,0.8414517,0.8948539,0.92473775,0.9173245,0.8454316,0.66302115,0.88099056,0.90109676,0.81560254,0.92829555,0.8959286,0.8969,0.87134427,0.89197737,0.925107,0.7593942,0.6625422,0.76258165,0.76420075,0.86345273,0.76394093,0.8956692,0.9290168,0.9257345,0.82655513,0.7287831,0.88242394,0.8066328,0.87775874,0.9173506,0.89401317,0.8866047,0.9280219,0.84208363,0.90217876,0.8116856,0.9397221,0.88257205,0.93451554,0.9037833,0.8090954,0.9367868,0.6862828,0.8804655,0.7858568,0.92523426,0.8385763,0.7650935,0.89964,0.76068485,0.94773465,0.8741981,0.93475264,0.8552748,0.8498214,0.88457334,0.9233108,0.90061736,0.9135504,0.92920697,0.7519208,0.8909286,0.94374436,0.9197798,0.9203679,0.8618029,0.92750335,0.83453244,0.93745327,0.9055902,0.88962185,0.8724794,0.93380564,0.90753025,0.92655456,0.8055409,0.6053903,0.59761494,0.7689633,0.8588982,0.890979,0.92783767,0.8973702,0.84696853,0.6913099,0.87120175,0.7174991,0.7314675,0.8864837,0.8087447,0.8664328,0.9353434,0.87489915,0.94335186,0.8195357,0.91944593,0.7980472,0.80759764,0.7868539,0.694355,0.889869,0.9321344,0.63404614,0.81398773,0.8400914,0.9284374,0.87198544,0.92875904,0.64657485,0.9427052,0.90485597,0.9245471,0.8963084,0.5629723,0.8254287,0.746266,0.88055694,0.8861603,0.7680912,0.76242894,0.9317912,0.92371124,0.8218335,0.8475686,0.83769715,0.88980645,0.79325867,0.85254866,0.92999005,0.6613163,0.92809033,0.92183304,0.6496225,0.9335481,0.85590595,0.9040297,0.92971694,0.83636594,0.88356644,0.24934764,0.8958645,0.8702383,0.92817533,0.7849887,0.93180764,0.88647866,0.9317263,0.9207389,0.80054116,0.866293,0.9208478,0.82617116,0.9257339,0.91479933,0.7912792,0.871413,0.6793281,0.78902876,0.9044997,0.5356344,0.7260438,0.5825555,0.93323463,0.6939514,0.91469586,0.80073225
TM011_PDX14_F1,0.845221,0.76131564,0.90965605,0.91538113,0.6929945,0.9146811,0.7661622,0.8301097,0.9203993,0.92121327,0.8538234,0.71316147,0.93194014,0.90909594,0.80463576,0.52852666,0.9261165,0.85911757,0.910982,0.83340985,0.92740005,0.8678248,0.9463142,0.87144095,0.87631124,0.85560375,0.833999,0.91300553,0.85102695,0.7750443,0.8375449,0.87026894,0.8065093,0.893494,0.87626326,0.90042156,0.92714626,0.91778946,0.85151213,0.69764274,0.8858452,0.9052566,0.8356395,0.945699,0.8849821,0.90153676,0.87596375,0.90883434,0.9283161,0.74368984,0.6512242,0.81256413,0.79610443,0.8875038,0.8104622,0.908186,0.9404148,0.9437613,0.8367373,0.7226392,0.8875549,0.840344,0.8698984,0.92561895,0.8495757,0.90309745,0.9350532,0.855574,0.93232363,0.8430518,0.9425717,0.9028349,0.9378993,0.9203918,0.7858797,0.94374645,0.7160331,0.8854437,0.79226345,0.9342172,0.8459657,0.7968887,0.89802694,0.75446075,0.9585995,0.87634766,0.946784,0.8710126,0.8573935,0.89848244,0.93314993,0.9128599,0.9167361,0.9437464,0.7944272,0.9100632,0.95914394,0.9290573,0.9302778,0.87230706,0.94106495,0.82748204,0.9413606,0.8983307,0.90844876,0.8796077,0.93918073,0.92068416,0.93400496,0.78929436,0.63633686,0.56164724,0.79568183,0.855594,0.8811132,0.9349575,0.9058806,0.8343798,0.7163759,0.8817573,0.70523626,0.7605333,0.85988706,0.8184587,0.8788876,0.94668496,0.8922221,0.9509395,0.7752476,0.93605024,0.80726665,0.8493373,0.81895554,0.7160373,0.9200369,0.94895947,0.62159985,0.8427815,0.8511951,0.9402052,0.8889796,0.92940795,0.6632828,0.95159155,0.91776776,0.9386375,0.90359867,0.6134404,0.84741664,0.7530987,0.87739426,0.9001094,0.7671364,0.7762763,0.93754303,0.930581,0.8347,0.8521298,0.8651259,0.8976509,0.7967825,0.8662039,0.9430459,0.65109974,0.9365246,0.9165945,0.62505364,0.94900227,0.8553187,0.9117494,0.9389358,0.85360134,0.90491664,0.2537824,0.90566325,0.8929332,0.9321872,0.7540039,0.9404565,0.89554256,0.93774724,0.9265086,0.8065655,0.86526304,0.93292755,0.8459095,0.9395543,0.9211979,0.77719414,0.8974845,0.72186553,0.70647,0.9160318,0.56534463,0.72514355,0.67823327,0.9465054,0.7555685,0.9250536,0.82268226
TM012_PDX15_F1,0.8154322,0.72104186,0.9177084,0.89008766,0.557695,0.94948864,0.89514434,0.8705457,0.9551616,0.9434471,0.8588704,0.6163907,0.93874615,0.91314954,0.8547212,0.28703415,0.9467758,0.8613609,0.9349579,0.8554727,0.94093305,0.88090855,0.95913804,0.85466564,0.87496465,0.8676864,0.9165648,0.93822986,0.83111304,0.82451916,0.82512426,0.9370341,0.8087974,0.93002546,0.80954444,0.93141615,0.9587947,0.935984,0.8906606,0.33112356,0.8863815,0.9185345,0.852341,0.9365753,0.91295683,0.9269371,0.9077122,0.9354535,0.94589394,0.71653944,0.5422835,0.6594054,0.7807754,0.8838662,0.78946483,0.94058996,0.95104086,0.9681837,0.78953254,0.655934,0.9204855,0.807124,0.8722368,0.95749336,0.89545316,0.92131895,0.9594172,0.8690402,0.9422997,0.85266674,0.96473676,0.91454405,0.94797695,0.94189215,0.71015304,0.9680717,0.63613904,0.9217742,0.8896592,0.95750386,0.89856017,0.61809146,0.9341046,0.8254408,0.9763403,0.9259683,0.95756984,0.902657,0.89460295,0.93837917,0.9616554,0.9272499,0.9071016,0.9653102,0.7290054,0.93572813,0.9679143,0.95540065,0.9440767,0.8903025,0.9514024,0.8611993,0.96482867,0.937491,0.91958827,0.89370835,0.92611736,0.9518588,0.9702586,0.7994917,0.5720006,0.38090536,0.76204437,0.86447316,0.91121656,0.96513975,0.9502095,0.9195906,0.716468,0.9415476,0.6754394,0.7499093,0.9221487,0.78058714,0.8673974,0.95811474,0.9240994,0.97017974,0.8983169,0.9618817,0.7609261,0.74563676,0.74627715,0.6192875,0.9190097,0.9540545,0.4674941,0.7984072,0.8971314,0.96094954,0.89522564,0.9573612,0.5267896,0.9616299,0.9373369,0.9566897,0.9222373,0.48243746,0.8370228,0.71322566,0.9036593,0.9482077,0.8739143,0.86629814,0.9531523,0.9596819,0.8650716,0.8471561,0.9137425,0.9352818,0.82062644,0.9089593,0.96219695,0.68969905,0.9648149,0.94328636,0.54836804,0.9645098,0.8865689,0.95116836,0.94717705,0.8894723,0.930262,0.11432185,0.94268245,0.9219299,0.95713377,0.77235746,0.95372635,0.92321366,0.95169276,0.92540777,0.72904515,0.89924514,0.9644075,0.87093765,0.9484069,0.93862134,0.864243,0.90879256,0.83057827,0.7531127,0.9437331,0.28031197,0.5530575,0.44784546,0.95310456,0.25580522,0.9268656,0.8607968
TM013_PDX16_F3,0.7779778,0.7037613,0.889326,0.8414579,0.6441259,0.9203252,0.70421714,0.77841765,0.9033484,0.9053095,0.81207126,0.61482894,0.907258,0.8635509,0.8174908,0.41210136,0.90385926,0.81815094,0.8760715,0.7891155,0.89030105,0.83979934,0.9327304,0.81328946,0.83213943,0.834833,0.82515067,0.87821394,0.8194567,0.7662389,0.8081908,0.8694583,0.7999748,0.86491257,0.8241774,0.88405806,0.91888183,0.8930235,0.8297755,0.49573606,0.83868253,0.8743184,0.7636526,0.91977227,0.82686234,0.8666824,0.8535135,0.9006182,0.9119803,0.6555783,0.6574691,0.67618805,0.7618038,0.8219989,0.8312003,0.87807906,0.9266127,0.93694526,0.77382153,0.6021697,0.88025725,0.8020859,0.8296957,0.91316295,0.76984036,0.87313247,0.9130197,0.81470203,0.90768903,0.8242309,0.93382186,0.8833532,0.9203318,0.8913398,0.73600614,0.9406499,0.6804096,0.8778999,0.8209267,0.92496425,0.86173856,0.71718794,0.8999891,0.77873975,0.9493602,0.84213245,0.9313514,0.8563012,0.81971955,0.9096079,0.9160649,0.88078153,0.9083827,0.93791485,0.7366214,0.88919246,0.94238526,0.9124545,0.90647876,0.8445296,0.91193044,0.78323776,0.9258653,0.8985742,0.87919,0.8626054,0.89406204,0.90957373,0.9283585,0.76633054,0.6136727,0.6191356,0.7582362,0.80957466,0.84432507,0.92864895,0.8946155,0.8758194,0.7078713,0.87644607,0.72279114,0.758829,0.8445151,0.76809007,0.83934635,0.91708386,0.8938071,0.93610424,0.83928704,0.9260356,0.7770819,0.76468855,0.74576116,0.6878496,0.8784358,0.93692607,0.54993325,0.79619217,0.83565825,0.9317044,0.84836334,0.92056453,0.68223965,0.9464199,0.9100299,0.9213049,0.8857092,0.50620794,0.8018212,0.7329865,0.8543407,0.8734541,0.7469087,0.795105,0.92187047,0.928089,0.84133464,0.7973718,0.8513899,0.902336,0.7835813,0.8576305,0.9240133,0.661564,0.9238688,0.9107305,0.6393476,0.9320558,0.83184075,0.9147615,0.9297271,0.8416823,0.8935332,0.2717829,0.8960275,0.8425834,0.9171629,0.70674145,0.91975814,0.8638353,0.9234138,0.8827425,0.74116176,0.83342665,0.929608,0.8151668,0.92132336,0.9014704,0.8163917,0.877856,0.68168753,0.7654611,0.9080797,0.4955992,0.66983473,0.5237108,0.92791075,0.6572518,0.8643055,0.7992012
